sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
3.342000000000000000e+03,3.256179809570312500e+00,3.275748252868652344e+00,1.956844329833984375e-02,7.504749894142150879e-01,5.614505410194396973e-01,-1.890244483947753906e-01
3.360000000000000000e+03,3.476839065551757812e+00,3.456305027008056641e+00,-2.053403854370117188e-02,4.109672904014587402e-01,3.907909393310546875e-01,-2.017635107040405273e-02
3.363000000000000000e+03,3.159421920776367188e+00,3.154870510101318359e+00,-4.551410675048828125e-03,4.874058961868286133e-01,4.376219511032104492e-01,-4.978394508361816406e-02
3.378000000000000000e+03,3.575493335723876953e+00,3.563118457794189453e+00,-1.237487792968750000e-02,3.182806074619293213e-01,3.266871571540832520e-01,8.406549692153930664e-03
3.379000000000000000e+03,2.868081331253051758e+00,2.861584663391113281e+00,-6.496667861938476562e-03,3.599123358726501465e-01,3.388510644435882568e-01,-2.106127142906188965e-02
3.383000000000000000e+03,3.436136722564697266e+00,3.428936481475830078e+00,-7.200241088867187500e-03,5.422441959381103516e-01,4.928461015224456787e-01,-4.939809441566467285e-02
3.385000000000000000e+03,3.517541885375976562e+00,3.504199981689453125e+00,-1.334190368652343750e-02,3.231495916843414307e-01,3.162261843681335449e-01,-6.923407316207885742e-03
3.386000000000000000e+03,3.418256044387817383e+00,3.415632247924804688e+00,-2.623796463012695312e-03,3.673586249351501465e-01,3.592864274978637695e-01,-8.072197437286376953e-03
3.387000000000000000e+03,2.930317878723144531e+00,2.953787326812744141e+00,2.346944808959960938e-02,6.439220905303955078e-01,6.661817431449890137e-01,2.225965261459350586e-02
3.392000000000000000e+03,3.240746498107910156e+00,3.234315395355224609e+00,-6.431102752685546875e-03,8.744379281997680664e-01,9.159067869186401367e-01,4.146885871887207031e-02
3.401000000000000000e+03,3.412149190902709961e+00,3.406509399414062500e+00,-5.639791488647460938e-03,2.104325443506240845e-01,1.797471642494201660e-01,-3.068538010120391846e-02
3.404000000000000000e+03,3.202535867691040039e+00,3.212648630142211914e+00,1.011276245117187500e-02,6.678122878074645996e-01,6.082815527915954590e-01,-5.953073501586914062e-02
3.410000000000000000e+03,2.760780096054077148e+00,2.754462242126464844e+00,-6.317853927612304688e-03,8.180090188980102539e-01,8.215148448944091797e-01,3.505825996398925781e-03
3.414000000000000000e+03,3.532990217208862305e+00,3.535749912261962891e+00,2.759695053100585938e-03,3.089553713798522949e-01,2.678138613700866699e-01,-4.114151000976562500e-02
3.415000000000000000e+03,3.309778451919555664e+00,3.297415256500244141e+00,-1.236319541931152344e-02,2.706015408039093018e-01,3.057652413845062256e-01,3.516370058059692383e-02
3.417000000000000000e+03,2.144228219985961914e+00,2.142992734909057617e+00,-1.235485076904296875e-03,5.798270702362060547e-01,5.980334877967834473e-01,1.820641756057739258e-02
3.427000000000000000e+03,3.602034091949462891e+00,3.588966608047485352e+00,-1.306748390197753906e-02,3.533555567264556885e-01,3.208484649658203125e-01,-3.250709176063537598e-02
3.431000000000000000e+03,2.788964509963989258e+00,2.803093671798706055e+00,1.412916183471679688e-02,4.345012903213500977e-01,4.673019051551818848e-01,3.280061483383178711e-02
3.461000000000000000e+03,3.337140560150146484e+00,3.313380241394042969e+00,-2.376031875610351562e-02,3.610091209411621094e-01,3.171992897987365723e-01,-4.380983114242553711e-02
3.470000000000000000e+03,2.308766126632690430e+00,2.311385631561279297e+00,2.619504928588867188e-03,2.401994913816452026e-01,2.773016989231109619e-01,3.710220754146575928e-02
3.473000000000000000e+03,3.019273519515991211e+00,3.026580095291137695e+00,7.306575775146484375e-03,5.150439143180847168e-01,5.155926346778869629e-01,5.487203598022460938e-04
3.480000000000000000e+03,2.764640092849731445e+00,2.765818357467651367e+00,1.178264617919921875e-03,3.583711087703704834e-01,3.969945311546325684e-01,3.862342238426208496e-02
3.492000000000000000e+03,3.357135534286499023e+00,3.366596937179565430e+00,9.461402893066406250e-03,5.943151116371154785e-01,5.496515631675720215e-01,-4.466354846954345703e-02
3.500000000000000000e+03,3.519311666488647461e+00,3.524346351623535156e+00,5.034685134887695312e-03,1.787532120943069458e-01,2.152657806873321533e-01,3.651256859302520752e-02
3.501000000000000000e+03,3.152944564819335938e+00,3.155820608139038086e+00,2.876043319702148438e-03,4.844298064708709717e-01,5.301892757415771484e-01,4.575946927070617676e-02
3.518000000000000000e+03,3.739530324935913086e+00,3.737213134765625000e+00,-2.317190170288085938e-03,1.728688180446624756e-01,2.556499540805816650e-01,8.278113603591918945e-02
3.531000000000000000e+03,2.925186395645141602e+00,2.914920091629028320e+00,-1.026630401611328125e-02,5.668311119079589844e-01,6.158840060234069824e-01,4.905289411544799805e-02
3.536000000000000000e+03,2.345401048660278320e+00,2.336473464965820312e+00,-8.927583694458007812e-03,1.510146260261535645e-01,1.841261684894561768e-01,3.311154246330261230e-02
3.540000000000000000e+03,2.407997131347656250e+00,2.396152257919311523e+00,-1.184487342834472656e-02,1.605351418256759644e-01,1.836396157741546631e-01,2.310447394847869873e-02
3.541000000000000000e+03,3.626563310623168945e+00,3.612534046173095703e+00,-1.402926445007324219e-02,1.786645948886871338e-01,2.454322576522827148e-01,6.676766276359558105e-02
3.543000000000000000e+03,3.012770175933837891e+00,3.006718873977661133e+00,-6.051301956176757812e-03,4.779402017593383789e-01,4.170649647712707520e-01,-6.087523698806762695e-02
3.544000000000000000e+03,3.223596572875976562e+00,3.230514049530029297e+00,6.917476654052734375e-03,3.011317253112792969e-01,2.391070425510406494e-01,-6.202468276023864746e-02
3.546000000000000000e+03,3.598885536193847656e+00,3.591627597808837891e+00,-7.257938385009765625e-03,4.657051861286163330e-01,5.039761066436767578e-01,3.827092051506042480e-02
3.549000000000000000e+03,3.124065160751342773e+00,3.135674476623535156e+00,1.160931587219238281e-02,3.970141410827636719e-01,3.946833908557891846e-01,-2.330750226974487305e-03
3.564000000000000000e+03,3.021665334701538086e+00,3.029241085052490234e+00,7.575750350952148438e-03,3.556572496891021729e-01,4.147538244724273682e-01,5.909657478332519531e-02
3.570000000000000000e+03,3.278116226196289062e+00,3.254081487655639648e+00,-2.403473854064941406e-02,4.365554451942443848e-01,4.707078039646148682e-01,3.415235877037048340e-02
3.571000000000000000e+03,2.331668853759765625e+00,2.335333108901977539e+00,3.664255142211914062e-03,6.283804178237915039e-01,6.038265228271484375e-01,-2.455389499664306641e-02
3.578000000000000000e+03,2.565925598144531250e+00,2.550480842590332031e+00,-1.544475555419921875e-02,4.566892981529235840e-01,4.609766602516174316e-01,4.287362098693847656e-03
3.606000000000000000e+03,3.233049154281616211e+00,3.218350410461425781e+00,-1.469874382019042969e-02,2.720036804676055908e-01,2.605155110359191895e-01,-1.148816943168640137e-02
3.624000000000000000e+03,3.289562702178955078e+00,3.287151813507080078e+00,-2.410888671875000000e-03,1.904919147491455078e-01,2.298624515533447266e-01,3.937053680419921875e-02
3.625000000000000000e+03,3.136520862579345703e+00,3.138525247573852539e+00,2.004384994506835938e-03,5.081669092178344727e-01,4.952788949012756348e-01,-1.288801431655883789e-02
3.655000000000000000e+03,3.264842748641967773e+00,3.251800775527954102e+00,-1.304197311401367188e-02,3.506815433502197266e-01,3.193888068199157715e-01,-3.129273653030395508e-02
3.660000000000000000e+03,3.296332120895385742e+00,3.293233871459960938e+00,-3.098249435424804688e-03,3.452052175998687744e-01,3.802083432674407959e-01,3.500312566757202148e-02
3.667000000000000000e+03,3.426296710968017578e+00,3.416392564773559570e+00,-9.904146194458007812e-03,1.482022404670715332e-01,2.052913606166839600e-01,5.708912014961242676e-02
3.671000000000000000e+03,3.339646100997924805e+00,3.328965187072753906e+00,-1.068091392517089844e-02,5.788429379463195801e-01,6.159220337867736816e-01,3.707909584045410156e-02
3.674000000000000000e+03,2.918376207351684570e+00,2.914397478103637695e+00,-3.978729248046875000e-03,4.385911524295806885e-01,4.243633151054382324e-01,-1.422783732414245605e-02
3.677000000000000000e+03,3.089679241180419922e+00,3.076756000518798828e+00,-1.292324066162109375e-02,4.532199203968048096e-01,4.473530948162078857e-01,-5.866825580596923828e-03
3.681000000000000000e+03,3.388527154922485352e+00,3.387123346328735352e+00,-1.403808593750000000e-03,2.108285278081893921e-01,2.065077722072601318e-01,-4.320755600929260254e-03
3.682000000000000000e+03,3.469382762908935547e+00,3.460866451263427734e+00,-8.516311645507812500e-03,1.158690303564071655e-01,2.140493690967559814e-01,9.818033874034881592e-02
3.693000000000000000e+03,3.284389972686767578e+00,3.262444257736206055e+00,-2.194571495056152344e-02,8.552552014589309692e-02,1.814501285552978516e-01,9.592460840940475464e-02
3.706000000000000000e+03,2.980498552322387695e+00,2.986192464828491211e+00,5.693912506103515625e-03,4.601967930793762207e-01,4.451636075973510742e-01,-1.503318548202514648e-02
3.712000000000000000e+03,3.009899377822875977e+00,3.003677845001220703e+00,-6.221532821655273438e-03,4.970530867576599121e-01,5.627885460853576660e-01,6.573545932769775391e-02
3.731000000000000000e+03,2.254802465438842773e+00,2.259309291839599609e+00,4.506826400756835938e-03,4.381690323352813721e-01,4.321482181549072266e-01,-6.020814180374145508e-03
3.737000000000000000e+03,3.051708936691284180e+00,3.034562587738037109e+00,-1.714634895324707031e-02,2.703434228897094727e-01,2.575961649417877197e-01,-1.274725794792175293e-02
3.760000000000000000e+03,2.637860536575317383e+00,2.650071859359741211e+00,1.221132278442382812e-02,2.974758744239807129e-01,2.977370619773864746e-01,2.611875534057617188e-04
3.762000000000000000e+03,3.383094787597656250e+00,3.379520893096923828e+00,-3.573894500732421875e-03,3.240960836410522461e-01,3.422569632530212402e-01,1.816087961196899414e-02
3.765000000000000000e+03,2.418945550918579102e+00,2.411356925964355469e+00,-7.588624954223632812e-03,2.755995690822601318e-01,3.060085177421569824e-01,3.040894865989685059e-02
3.769000000000000000e+03,3.467804908752441406e+00,3.450222969055175781e+00,-1.758193969726562500e-02,2.850546538829803467e-01,3.167127370834350586e-01,3.165808320045471191e-02
3.773000000000000000e+03,3.506750583648681641e+00,3.520164966583251953e+00,1.341438293457031250e-02,5.693897604942321777e-01,5.887889266014099121e-01,1.939916610717773438e-02
3.774000000000000000e+03,2.725178956985473633e+00,2.721439361572265625e+00,-3.739595413208007812e-03,1.476650983095169067e-01,1.987228691577911377e-01,5.105777084827423096e-02
3.776000000000000000e+03,3.024875879287719727e+00,3.031711816787719727e+00,6.835937500000000000e-03,7.060553431510925293e-01,6.783152818679809570e-01,-2.774006128311157227e-02
3.777000000000000000e+03,3.566823720932006836e+00,3.561978101730346680e+00,-4.845619201660156250e-03,3.623633086681365967e-01,3.269304335117340088e-01,-3.543287515640258789e-02
3.780000000000000000e+03,3.034462451934814453e+00,3.031141519546508789e+00,-3.320932388305664062e-03,1.865587085485458374e-01,1.902081370353698730e-01,3.649428486824035645e-03
3.785000000000000000e+03,3.083942413330078125e+00,3.106975317001342773e+00,2.303290367126464844e-02,3.545930087566375732e-01,3.317959904670715332e-01,-2.279701828956604004e-02
3.791000000000000000e+03,2.500959634780883789e+00,2.545159101486206055e+00,4.419946670532226562e-02,1.027515888214111328e+00,9.949721097946166992e-01,-3.254377841949462891e-02
3.799000000000000000e+03,2.873132944107055664e+00,2.882467508316040039e+00,9.334564208984375000e-03,6.557425856590270996e-01,6.763386130332946777e-01,2.059602737426757812e-02
3.806000000000000000e+03,2.669111251831054688e+00,2.678580999374389648e+00,9.469747543334960938e-03,5.762345790863037109e-01,5.630926489830017090e-01,-1.314193010330200195e-02
3.808000000000000000e+03,3.044919729232788086e+00,3.044635772705078125e+00,-2.839565277099609375e-04,1.882753521203994751e-01,2.152657806873321533e-01,2.699042856693267822e-02
3.809000000000000000e+03,2.922853946685791016e+00,2.940863132476806641e+00,1.800918579101562500e-02,5.472195148468017578e-01,5.567066073417663574e-01,9.487092494964599609e-03
3.817000000000000000e+03,3.176607847213745117e+00,3.167984485626220703e+00,-8.623361587524414062e-03,1.129235997796058655e-01,1.612580418586730957e-01,4.833444207906723022e-02
3.827000000000000000e+03,2.687668800354003906e+00,2.674779653549194336e+00,-1.288914680480957031e-02,3.075033426284790039e-01,2.792479097843170166e-01,-2.825543284416198730e-02
3.832000000000000000e+03,3.680494070053100586e+00,3.666511058807373047e+00,-1.398301124572753906e-02,1.921872496604919434e-01,1.909379661083221436e-01,-1.249283552169799805e-03
3.838000000000000000e+03,3.070716857910156250e+00,3.072764635086059570e+00,2.047777175903320312e-03,4.993985891342163086e-01,5.199108123779296875e-01,2.051222324371337891e-02
3.845000000000000000e+03,2.585354566574096680e+00,2.601416587829589844e+00,1.606202125549316406e-02,4.850594699382781982e-01,5.235599875450134277e-01,3.850051760673522949e-02
3.850000000000000000e+03,2.719946861267089844e+00,2.732320308685302734e+00,1.237344741821289062e-02,2.985295653343200684e-01,2.339981794357299805e-01,-6.453138589859008789e-02
3.854000000000000000e+03,3.458887577056884766e+00,3.460486412048339844e+00,1.598834991455078125e-03,2.186812460422515869e-01,2.515142261981964111e-01,3.283298015594482422e-02
3.857000000000000000e+03,2.469122171401977539e+00,2.466474294662475586e+00,-2.647876739501953125e-03,2.340606749057769775e-01,2.760853171348571777e-01,4.202464222908020020e-02
3.874000000000000000e+03,3.663151741027832031e+00,3.655867576599121094e+00,-7.284164428710937500e-03,2.808845639228820801e-01,2.590558230876922607e-01,-2.182874083518981934e-02
3.876000000000000000e+03,3.344973087310791016e+00,3.332005977630615234e+00,-1.296710968017578125e-02,2.073016166687011719e-01,2.274296879768371582e-01,2.012807130813598633e-02
3.886000000000000000e+03,2.727475881576538086e+00,2.704714059829711914e+00,-2.276182174682617188e-02,3.458584249019622803e-01,2.923849225044250488e-01,-5.347350239753723145e-02
3.917000000000000000e+03,3.153549909591674805e+00,3.153349876403808594e+00,-2.000331878662109375e-04,5.935797095298767090e-01,6.042218804359436035e-01,1.064217090606689453e-02
3.930000000000000000e+03,3.126955270767211914e+00,3.142896652221679688e+00,1.594138145446777344e-02,7.132916897535324097e-02,1.726920902729034424e-01,1.013629212975502014e-01
3.935000000000000000e+03,3.242269039154052734e+00,3.242677927017211914e+00,4.088878631591796875e-04,2.311929762363433838e-01,2.410532534122467041e-01,9.860277175903320312e-03
3.940000000000000000e+03,3.233752965927124023e+00,3.234695434570312500e+00,9.424686431884765625e-04,2.204648107290267944e-01,2.357011437416076660e-01,1.523633301258087158e-02
3.946000000000000000e+03,2.824424028396606445e+00,2.847781419754028320e+00,2.335739135742187500e-02,7.761201858520507812e-01,7.897670269012451172e-01,1.364684104919433594e-02
3.953000000000000000e+03,3.169155359268188477e+00,3.170265197753906250e+00,1.109838485717773438e-03,2.905465364456176758e-01,3.497985601425170898e-01,5.925202369689941406e-02
3.957000000000000000e+03,3.310767650604248047e+00,3.306918144226074219e+00,-3.849506378173828125e-03,2.585413455963134766e-01,2.675705552101135254e-01,9.029209613800048828e-03
3.975000000000000000e+03,3.518721103668212891e+00,3.513703107833862305e+00,-5.017995834350585938e-03,4.106892347335815430e-01,3.915207684040069580e-01,-1.916846632957458496e-02
3.995000000000000000e+03,2.805714845657348633e+00,2.799506425857543945e+00,-6.208419799804687500e-03,3.698233664035797119e-01,2.955475449562072754e-01,-7.427582144737243652e-02
3.997000000000000000e+03,3.260463953018188477e+00,3.249900341033935547e+00,-1.056361198425292969e-02,4.787791967391967773e-01,4.305669069290161133e-01,-4.821228981018066406e-02
4.019000000000000000e+03,3.383947134017944336e+00,3.375719785690307617e+00,-8.227348327636718750e-03,4.956843256950378418e-01,5.188160538673400879e-01,2.313172817230224609e-02
4.020000000000000000e+03,3.195369720458984375e+00,3.191361904144287109e+00,-4.007816314697265625e-03,2.898007035255432129e-01,2.656243443489074707e-01,-2.417635917663574219e-02
4.024000000000000000e+03,3.442380189895629883e+00,3.432357549667358398e+00,-1.002264022827148438e-02,1.109756752848625183e-01,1.653937697410583496e-01,5.441809445619583130e-02
4.026000000000000000e+03,3.475085020065307617e+00,3.462767124176025391e+00,-1.231789588928222656e-02,1.365027278661727905e-01,1.923976242542266846e-01,5.589489638805389404e-02
4.029000000000000000e+03,3.217762947082519531e+00,3.221771478652954102e+00,4.008531570434570312e-03,2.941590845584869385e-01,3.269304335117340088e-01,3.277134895324707031e-02
4.037000000000000000e+03,3.483767986297607422e+00,3.474930763244628906e+00,-8.837223052978515625e-03,3.853542506694793701e-01,3.934670090675354004e-01,8.112758398056030273e-03
4.038000000000000000e+03,3.311451673507690430e+00,3.308438539505004883e+00,-3.013134002685546875e-03,3.659577071666717529e-01,3.429867923259735107e-01,-2.297091484069824219e-02
4.044000000000000000e+03,3.177960872650146484e+00,3.191171884536743164e+00,1.321101188659667969e-02,3.988505601882934570e-01,3.760726153850555420e-01,-2.277794480323791504e-02
4.050000000000000000e+03,3.028414011001586914e+00,3.010329961776733398e+00,-1.808404922485351562e-02,3.658552169799804688e-01,3.502851426601409912e-01,-1.557007431983947754e-02
4.054000000000000000e+03,3.479342460632324219e+00,3.473790645599365234e+00,-5.551815032958984375e-03,4.963478744029998779e-01,4.776412248611450195e-01,-1.870664954185485840e-02
4.058000000000000000e+03,3.038932561874389648e+00,3.037603616714477539e+00,-1.328945159912109375e-03,4.625055789947509766e-01,4.962520003318786621e-01,3.374642133712768555e-02
4.070000000000000000e+03,3.219862461090087891e+00,3.222531557083129883e+00,2.669095993041992188e-03,4.083629250526428223e-01,3.716936111450195312e-01,-3.666931390762329102e-02
4.071000000000000000e+03,3.335697412490844727e+00,3.344930171966552734e+00,9.232759475708007812e-03,4.256049394607543945e-01,3.943184614181518555e-01,-3.128647804260253906e-02
4.073000000000000000e+03,3.675413370132446289e+00,3.661189317703247070e+00,-1.422405242919921875e-02,5.923158526420593262e-01,6.135424375534057617e-01,2.122658491134643555e-02
4.078000000000000000e+03,3.089313030242919922e+00,3.123130321502685547e+00,3.381729125976562500e-02,2.348215579986572266e-01,2.352145910263061523e-01,3.930330276489257812e-04
4.080000000000000000e+03,2.784540414810180664e+00,2.795420169830322266e+00,1.087975502014160156e-02,1.039399266242980957e+00,9.881603717803955078e-01,-5.123889446258544922e-02
4.082000000000000000e+03,3.215093135833740234e+00,3.216449737548828125e+00,1.356601715087890625e-03,5.409458875656127930e-01,5.575580596923828125e-01,1.661217212677001953e-02
4.090000000000000000e+03,2.397891998291015625e+00,2.408696174621582031e+00,1.080417633056640625e-02,6.220277547836303711e-01,6.548237204551696777e-01,3.279596567153930664e-02
4.091000000000000000e+03,3.149371623992919922e+00,3.152589797973632812e+00,3.218173980712890625e-03,5.240681767463684082e-01,5.005701780319213867e-01,-2.349799871444702148e-02
4.095000000000000000e+03,3.217224359512329102e+00,3.198014020919799805e+00,-1.921033859252929688e-02,3.932847678661346436e-01,3.721801638603210449e-01,-2.110460400581359863e-02
4.099000000000000000e+03,3.172173023223876953e+00,3.171405553817749023e+00,-7.674694061279296875e-04,2.420043796300888062e-01,2.741390764713287354e-01,3.213469684123992920e-02
4.100000000000000000e+03,2.788577795028686523e+00,2.806514739990234375e+00,1.793694496154785156e-02,2.328842580318450928e-01,2.451889812946319580e-01,1.230472326278686523e-02
4.101000000000000000e+03,3.190263271331787109e+00,3.189081192016601562e+00,-1.182079315185546875e-03,5.720641613006591797e-01,5.622107982635498047e-01,-9.853363037109375000e-03
4.107000000000000000e+03,2.513886451721191406e+00,2.554661989212036133e+00,4.077553749084472656e-02,3.324905931949615479e-01,3.225514292716979980e-01,-9.939163923263549805e-03
4.125000000000000000e+03,3.027897119522094727e+00,3.032852172851562500e+00,4.955053329467773438e-03,4.288104474544525146e-01,4.385950863361358643e-01,9.784638881683349609e-03
4.129000000000000000e+03,3.386342763900756836e+00,3.387123346328735352e+00,7.805824279785156250e-04,2.367646694183349609e-01,2.648945152759552002e-01,2.812984585762023926e-02
4.131000000000000000e+03,3.263248205184936523e+00,3.263204336166381836e+00,-4.386901855468750000e-05,2.681148946285247803e-01,2.661108970642089844e-01,-2.003997564315795898e-03
4.143000000000000000e+03,3.185368776321411133e+00,3.191741943359375000e+00,6.373167037963867188e-03,7.352227568626403809e-01,6.885025501251220703e-01,-4.672020673751831055e-02
4.146000000000000000e+03,3.445834398269653320e+00,3.440340042114257812e+00,-5.494356155395507812e-03,3.381762504577636719e-01,3.636654317378997803e-01,2.548918128013610840e-02
4.150000000000000000e+03,3.535140752792358398e+00,3.521685600280761719e+00,-1.345515251159667969e-02,3.263990581035614014e-01,2.916550934314727783e-01,-3.474396467208862305e-02
4.172000000000000000e+03,3.144359350204467773e+00,3.153159856796264648e+00,8.800506591796875000e-03,2.428125739097595215e-01,2.082107067108154297e-01,-3.460186719894409180e-02
4.181000000000000000e+03,3.334243535995483398e+00,3.309959173202514648e+00,-2.428436279296875000e-02,4.963046014308929443e-01,4.550163745880126953e-01,-4.128822684288024902e-02
4.211000000000000000e+03,2.944186925888061523e+00,2.940578222274780273e+00,-3.608703613281250000e-03,5.537467598915100098e-01,5.565849542617797852e-01,2.838194370269775391e-03
4.213000000000000000e+03,3.169169664382934570e+00,3.173306226730346680e+00,4.136562347412109375e-03,6.838311553001403809e-01,6.560553312301635742e-01,-2.777582406997680664e-02
4.217000000000000000e+03,2.768234491348266602e+00,2.765390634536743164e+00,-2.843856811523437500e-03,9.715383052825927734e-01,9.229618310928344727e-01,-4.857647418975830078e-02
4.223000000000000000e+03,3.048794031143188477e+00,3.027910470962524414e+00,-2.088356018066406250e-02,7.794150710105895996e-01,7.779680490493774414e-01,-1.447021961212158203e-03
4.242000000000000000e+03,3.168443202972412109e+00,3.168554782867431641e+00,1.115798950195312500e-04,6.556430459022521973e-01,6.467347145080566406e-01,-8.908331394195556641e-03
4.246000000000000000e+03,3.645208358764648438e+00,3.647505044937133789e+00,2.296686172485351562e-03,1.662610322237014771e-01,2.021287679672241211e-01,3.586773574352264404e-02
4.249000000000000000e+03,3.189041614532470703e+00,3.187370538711547852e+00,-1.671075820922851562e-03,3.397900164127349854e-01,3.023593425750732422e-01,-3.743067383766174316e-02
4.251000000000000000e+03,3.429133653640747070e+00,3.417152881622314453e+00,-1.198077201843261719e-02,2.656276226043701172e-01,2.500545382499694824e-01,-1.557308435440063477e-02
4.255000000000000000e+03,3.590165615081787109e+00,3.581364154815673828e+00,-8.801460266113281250e-03,1.075967028737068176e-01,1.724488139152526855e-01,6.485211104154586792e-02
4.257000000000000000e+03,2.937433719635009766e+00,2.935256481170654297e+00,-2.177238464355468750e-03,4.341157078742980957e-01,4.507589936256408691e-01,1.664328575134277344e-02
4.299000000000000000e+03,3.273799896240234375e+00,3.272707462310791016e+00,-1.092433929443359375e-03,5.951686501502990723e-01,5.758647918701171875e-01,-1.930385828018188477e-02
4.309000000000000000e+03,2.932340621948242188e+00,2.940388202667236328e+00,8.047580718994140625e-03,4.187148213386535645e-01,4.719241857528686523e-01,5.320936441421508789e-02
4.334000000000000000e+03,3.550116300582885742e+00,3.544112682342529297e+00,-6.003618240356445312e-03,2.011866271495819092e-01,2.354578673839569092e-01,3.427124023437500000e-02
4.343000000000000000e+03,2.845448017120361328e+00,2.855502605438232422e+00,1.005458831787109375e-02,4.572928547859191895e-01,4.609766602516174316e-01,3.683805465698242188e-03
4.357000000000000000e+03,3.694718360900878906e+00,3.673353195190429688e+00,-2.136516571044921875e-02,2.364500910043716431e-01,2.841134667396545410e-01,4.766337573528289795e-02
4.363000000000000000e+03,3.698024034500122070e+00,3.687797546386718750e+00,-1.022648811340332031e-02,3.250948488712310791e-01,3.685309886932373047e-01,4.343613982200622559e-02
4.369000000000000000e+03,3.229713916778564453e+00,3.228613615036010742e+00,-1.100301742553710938e-03,5.351683497428894043e-01,5.599908828735351562e-01,2.482253313064575195e-02
4.373000000000000000e+03,2.675752639770507812e+00,2.674209594726562500e+00,-1.543045043945312500e-03,3.363938629627227783e-01,2.989534437656402588e-01,-3.744041919708251953e-02
4.376000000000000000e+03,3.138539314270019531e+00,3.118949174880981445e+00,-1.959013938903808594e-02,5.622501969337463379e-01,5.559767484664916992e-01,-6.273448467254638672e-03
4.390000000000000000e+03,3.214507818222045898e+00,3.213788986206054688e+00,-7.188320159912109375e-04,4.069497883319854736e-01,4.516104459762573242e-01,4.466065764427185059e-02
4.405000000000000000e+03,2.986219406127929688e+00,2.982011079788208008e+00,-4.208326339721679688e-03,3.854850828647613525e-01,3.235245347023010254e-01,-6.196054816246032715e-02
4.406000000000000000e+03,2.284095048904418945e+00,2.293900251388549805e+00,9.805202484130859375e-03,5.742879509925842285e-01,5.258710980415344238e-01,-4.841685295104980469e-02
4.409000000000000000e+03,3.089607238769531250e+00,3.082077503204345703e+00,-7.529735565185546875e-03,4.810660481452941895e-01,4.602468311786651611e-01,-2.081921696662902832e-02
4.412000000000000000e+03,3.129114389419555664e+00,3.115528106689453125e+00,-1.358628273010253906e-02,5.034683346748352051e-01,5.427181124687194824e-01,3.924977779388427734e-02
4.413000000000000000e+03,3.468105792999267578e+00,3.442620754241943359e+00,-2.548503875732421875e-02,2.258005738258361816e-01,3.259573280811309814e-01,1.001567542552947998e-01
4.417000000000000000e+03,3.123857498168945312e+00,3.114197731018066406e+00,-9.659767150878906250e-03,3.841848075389862061e-01,3.956564962863922119e-01,1.147168874740600586e-02
4.432000000000000000e+03,3.494089841842651367e+00,3.486334323883056641e+00,-7.755517959594726562e-03,4.161006510257720947e-01,4.145105481147766113e-01,-1.590102910995483398e-03
4.435000000000000000e+03,2.317266225814819336e+00,2.315186977386474609e+00,-2.079248428344726562e-03,1.890493482351303101e-01,1.843694448471069336e-01,-4.679903388023376465e-03
4.438000000000000000e+03,3.069156169891357422e+00,3.064402103424072266e+00,-4.754066467285156250e-03,3.793651163578033447e-01,3.692608177661895752e-01,-1.010429859161376953e-02
4.439000000000000000e+03,2.674411773681640625e+00,2.712981700897216797e+00,3.856992721557617188e-02,3.052995800971984863e-01,3.305796086788177490e-01,2.528002858161926270e-02
4.440000000000000000e+03,3.452874183654785156e+00,3.454784631729125977e+00,1.910448074340820312e-03,4.538511931896209717e-01,5.123083591461181641e-01,5.845716595649719238e-02
4.447000000000000000e+03,3.338191270828247070e+00,3.325924158096313477e+00,-1.226711273193359375e-02,2.349251210689544678e-01,2.162388861179351807e-01,-1.868623495101928711e-02
4.453000000000000000e+03,3.625183820724487305e+00,3.617095470428466797e+00,-8.088350296020507812e-03,2.208654582500457764e-01,2.004258036613464355e-01,-2.043965458869934082e-02
4.459000000000000000e+03,2.946053504943847656e+00,2.936681985855102539e+00,-9.371519088745117188e-03,5.713358521461486816e-01,5.948100686073303223e-01,2.347421646118164062e-02
4.460000000000000000e+03,3.366301536560058594e+00,3.358234167098999023e+00,-8.067369461059570312e-03,5.264037251472473145e-01,5.279998183250427246e-01,1.596093177795410156e-03
4.463000000000000000e+03,3.283172369003295898e+00,3.272707462310791016e+00,-1.046490669250488281e-02,3.119322061538696289e-01,3.539342880249023438e-01,4.200208187103271484e-02
4.464000000000000000e+03,3.219067335128784180e+00,3.220250844955444336e+00,1.183509826660156250e-03,2.040944546461105347e-01,2.128329873085021973e-01,8.738532662391662598e-03
4.465000000000000000e+03,3.218053340911865234e+00,3.220631122589111328e+00,2.577781677246093750e-03,2.367035448551177979e-01,2.230506837368011475e-01,-1.365286111831665039e-02
4.480000000000000000e+03,3.602338314056396484e+00,3.597709417343139648e+00,-4.628896713256835938e-03,3.718311488628387451e-01,3.456628322601318359e-01,-2.616831660270690918e-02
4.485000000000000000e+03,2.493901968002319336e+00,2.489661693572998047e+00,-4.240274429321289062e-03,6.057926416397094727e-01,6.028838157653808594e-01,-2.908825874328613281e-03
4.498000000000000000e+03,2.387416601181030273e+00,2.373345136642456055e+00,-1.407146453857421875e-02,5.515781044960021973e-01,5.506854653358459473e-01,-8.926391601562500000e-04
