sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
8.351000000000000000e+03,2.336880207061767578e+00,2.318200111389160156e+00,-1.868009567260742188e-02,1.476327300071716309e+00,1.402046918869018555e+00,-7.428038120269775391e-02
8.364000000000000000e+03,2.964714288711547852e+00,2.951141357421875000e+00,-1.357293128967285156e-02,4.425969421863555908e-01,4.250731766223907471e-01,-1.752376556396484375e-02
8.372000000000000000e+03,2.734425783157348633e+00,2.717383623123168945e+00,-1.704216003417968750e-02,4.338791370391845703e-01,4.207791090011596680e-01,-1.310002803802490234e-02
8.392000000000000000e+03,3.340485811233520508e+00,3.352242231369018555e+00,1.175642013549804688e-02,4.552698731422424316e-01,4.632765054702758789e-01,8.006632328033447266e-03
8.403000000000000000e+03,2.735275268554687500e+00,2.763926029205322266e+00,2.865076065063476562e-02,9.387286901473999023e-01,9.181225299835205078e-01,-2.060616016387939453e-02
8.413000000000000000e+03,3.277083158493041992e+00,3.274584531784057617e+00,-2.498626708984375000e-03,4.246398806571960449e-01,4.156390428543090820e-01,-9.000837802886962891e-03
8.415000000000000000e+03,3.324846029281616211e+00,3.310929298400878906e+00,-1.391673088073730469e-02,4.604032635688781738e-01,4.371386170387268066e-01,-2.326464653015136719e-02
8.417000000000000000e+03,3.644573450088500977e+00,3.592449665069580078e+00,-5.212378501892089844e-02,1.558102369308471680e-01,1.786068528890609741e-01,2.279661595821380615e-02
8.428000000000000000e+03,3.349004745483398438e+00,3.315461635589599609e+00,-3.354310989379882812e-02,4.142250120639801025e-01,4.201023280620574951e-01,5.877315998077392578e-03
8.435000000000000000e+03,3.789258241653442383e+00,3.752471685409545898e+00,-3.678655624389648438e-02,1.400737017393112183e-01,1.227837800979614258e-01,-1.728992164134979248e-02
8.464000000000000000e+03,2.068516969680786133e+00,2.105534553527832031e+00,3.701758384704589844e-02,2.636345922946929932e-01,2.835318148136138916e-01,1.989722251892089844e-02
8.465000000000000000e+03,2.148772478103637695e+00,2.146673202514648438e+00,-2.099275588989257812e-03,3.573319017887115479e-01,3.617587983608245850e-01,4.426896572113037109e-03
8.467000000000000000e+03,2.285272598266601562e+00,2.228252887725830078e+00,-5.701971054077148438e-02,3.329447805881500244e-01,5.155056118965148926e-01,1.825608313083648682e-01
8.468000000000000000e+03,2.167382001876831055e+00,2.181536197662353516e+00,1.415419578552246094e-02,4.330970644950866699e-01,4.130194187164306641e-01,-2.007764577865600586e-02
8.474000000000000000e+03,2.950655698776245117e+00,2.960815906524658203e+00,1.016020774841308594e-02,5.890739560127258301e-01,6.059614419937133789e-01,1.688748598098754883e-02
8.483000000000000000e+03,2.867316007614135742e+00,2.895185947418212891e+00,2.786993980407714844e-02,5.643051862716674805e-01,5.646075010299682617e-01,3.023147583007812500e-04
8.518000000000000000e+03,3.018475770950317383e+00,3.040086030960083008e+00,2.161026000976562500e-02,2.975643873214721680e-01,3.178844749927520752e-01,2.032008767127990723e-02
8.539000000000000000e+03,2.863679409027099609e+00,2.876011133193969727e+00,1.233172416687011719e-02,2.964633703231811523e-01,3.096697330474853516e-01,1.320636272430419922e-02
8.550000000000000000e+03,2.516326189041137695e+00,2.533305883407592773e+00,1.697969436645507812e-02,6.024662852287292480e-01,5.840242505073547363e-01,-1.844203472137451172e-02
8.553000000000000000e+03,2.425845861434936523e+00,2.449982881546020508e+00,2.413702011108398438e-02,3.251697719097137451e-01,2.868924140930175781e-01,-3.827735781669616699e-02
8.554000000000000000e+03,2.590359210968017578e+00,2.645565271377563477e+00,5.520606040954589844e-02,2.735954523086547852e-01,2.362035661935806274e-01,-3.739188611507415771e-02
8.556000000000000000e+03,2.600452661514282227e+00,2.660905122756958008e+00,6.045246124267578125e-02,4.732666611671447754e-01,5.609669089317321777e-01,8.770024776458740234e-02
8.559000000000000000e+03,2.592019557952880859e+00,2.585252046585083008e+00,-6.767511367797851562e-03,2.789307236671447754e-01,2.911864817142486572e-01,1.225575804710388184e-02
8.572000000000000000e+03,3.310152769088745117e+00,3.286002159118652344e+00,-2.415060997009277344e-02,4.410792589187622070e-01,3.837309777736663818e-01,-5.734828114509582520e-02
8.577000000000000000e+03,3.327152967453002930e+00,3.307094573974609375e+00,-2.005839347839355469e-02,5.794810652732849121e-01,5.469644665718078613e-01,-3.251659870147705078e-02
8.579000000000000000e+03,3.145754575729370117e+00,3.112906455993652344e+00,-3.284811973571777344e-02,2.779779434204101562e-01,2.386306524276733398e-01,-3.934729099273681641e-02
8.580000000000000000e+03,3.177403926849365234e+00,3.173394203186035156e+00,-4.009723663330078125e-03,5.023030042648315430e-01,6.134293675422668457e-01,1.111263632774353027e-01
8.584000000000000000e+03,2.738352537155151367e+00,2.741090536117553711e+00,2.737998962402343750e-03,4.807558953762054443e-01,5.249339342117309570e-01,4.417803883552551270e-02
8.585000000000000000e+03,2.537793874740600586e+00,2.557710170745849609e+00,1.991629600524902344e-02,3.410446643829345703e-01,3.481764197349548340e-01,7.131755352020263672e-03
8.591000000000000000e+03,2.661341428756713867e+00,2.677290916442871094e+00,1.594948768615722656e-02,8.452122211456298828e-01,7.560676336288452148e-01,-8.914458751678466797e-02
8.598000000000000000e+03,2.859203338623046875e+00,2.853524208068847656e+00,-5.679130554199218750e-03,7.187044620513916016e-01,7.342237830162048340e-01,1.551932096481323242e-02
8.601000000000000000e+03,2.363100528717041016e+00,2.358641147613525391e+00,-4.459381103515625000e-03,8.379288315773010254e-01,7.780981063842773438e-01,-5.983072519302368164e-02
8.612000000000000000e+03,2.280982494354248047e+00,2.283336639404296875e+00,2.354145050048828125e-03,2.169980257749557495e-01,1.941028833389282227e-01,-2.289514243602752686e-02
8.628000000000000000e+03,2.303603649139404297e+00,2.378861904144287109e+00,7.525825500488281250e-02,4.867361485958099365e-01,5.432304739952087402e-01,5.649432539939880371e-02
8.637000000000000000e+03,2.178341150283813477e+00,2.166196346282958984e+00,-1.214480400085449219e-02,5.138124823570251465e-01,5.306282639503479004e-01,1.681578159332275391e-02
8.651000000000000000e+03,2.530153274536132812e+00,2.548296928405761719e+00,1.814365386962890625e-02,6.447530388832092285e-01,6.539431214332580566e-01,9.190082550048828125e-03
8.663000000000000000e+03,2.657303810119628906e+00,2.647308588027954102e+00,-9.995222091674804688e-03,3.976791501045227051e-01,5.380028486251831055e-01,1.403236985206604004e-01
8.669000000000000000e+03,2.022111177444458008e+00,1.989091396331787109e+00,-3.301978111267089844e-02,2.350089102983474731e-01,1.922359019517898560e-01,-4.277300834655761719e-02
8.686000000000000000e+03,2.513203620910644531e+00,2.482057094573974609e+00,-3.114652633666992188e-02,3.559137284755706787e-01,3.180711865425109863e-01,-3.784254193305969238e-02
8.693000000000000000e+03,2.438863277435302734e+00,2.377467393875122070e+00,-6.139588356018066406e-02,8.212346434593200684e-01,7.715636491775512695e-01,-4.967099428176879883e-02
8.700000000000000000e+03,2.655029296875000000e+00,2.648354530334472656e+00,-6.674766540527343750e-03,8.110184669494628906e-01,7.635355591773986816e-01,-4.748290777206420898e-02
8.721000000000000000e+03,2.907425403594970703e+00,2.889433383941650391e+00,-1.799201965332031250e-02,4.804961383342742920e-01,5.353890657424926758e-01,5.489292740821838379e-02
8.726000000000000000e+03,2.538776874542236328e+00,2.507507085800170898e+00,-3.126978874206542969e-02,1.884842664003372192e-01,2.067984342575073242e-01,1.831416785717010498e-02
8.727000000000000000e+03,2.469411373138427734e+00,2.482405662536621094e+00,1.299428939819335938e-02,1.876483857631683350e-01,1.982102692127227783e-01,1.056188344955444336e-02
8.732000000000000000e+03,2.668197870254516602e+00,2.644519567489624023e+00,-2.367830276489257812e-02,2.495257258415222168e-01,2.895995378494262695e-01,4.007381200790405273e-02
8.739000000000000000e+03,2.468793869018554688e+00,2.534351825714111328e+00,6.555795669555664062e-02,7.985509634017944336e-01,6.903494596481323242e-01,-1.082015037536621094e-01
8.745000000000000000e+03,2.509700059890747070e+00,2.504369497299194336e+00,-5.330562591552734375e-03,4.666498303413391113e-01,5.562060475349426270e-01,8.955621719360351562e-02
8.752000000000000000e+03,2.433156967163085938e+00,2.417908668518066406e+00,-1.524829864501953125e-02,5.961718559265136719e-01,6.233244538307189941e-01,2.715259790420532227e-02
8.763000000000000000e+03,3.296631574630737305e+00,3.288965702056884766e+00,-7.665872573852539062e-03,3.347612619400024414e-01,3.690867424011230469e-01,3.432548046112060547e-02
8.776000000000000000e+03,3.310297489166259766e+00,3.284259080886840820e+00,-2.603840827941894531e-02,2.617548406124114990e-01,2.501126527786254883e-01,-1.164218783378601074e-02
8.778000000000000000e+03,3.450203657150268555e+00,3.431555986404418945e+00,-1.864767074584960938e-02,1.749628037214279175e-01,1.358527243137359619e-01,-3.911007940769195557e-02
8.788000000000000000e+03,3.223168134689331055e+00,3.216798782348632812e+00,-6.369352340698242188e-03,1.216820031404495239e-01,1.046739518642425537e-01,-1.700805127620697021e-02
8.797000000000000000e+03,3.363682985305786133e+00,3.347012758255004883e+00,-1.667022705078125000e-02,3.657397627830505371e-01,3.053756356239318848e-01,-6.036412715911865234e-02
8.805000000000000000e+03,3.532172441482543945e+00,3.497970342636108398e+00,-3.420209884643554688e-02,3.002592027187347412e-01,3.097630739212036133e-01,9.503871202468872070e-03
8.808000000000000000e+03,3.628057003021240234e+00,3.611275672912597656e+00,-1.678133010864257812e-02,2.132674455642700195e-01,2.079186290502548218e-01,-5.348816514015197754e-03
8.810000000000000000e+03,3.571890354156494141e+00,3.556540489196777344e+00,-1.534986495971679688e-02,9.856392443180084229e-02,1.317453384399414062e-01,3.318141400814056396e-02
8.815000000000000000e+03,3.255363941192626953e+00,3.247565507888793945e+00,-7.798433303833007812e-03,2.991060018539428711e-01,3.643259108066558838e-01,6.521990895271301270e-02
8.832000000000000000e+03,2.826346635818481445e+00,2.834000825881958008e+00,7.654190063476562500e-03,7.492892146110534668e-01,7.375843524932861328e-01,-1.170486211776733398e-02
8.855000000000000000e+03,3.462441682815551758e+00,3.435216665267944336e+00,-2.722501754760742188e-02,4.035504162311553955e-01,3.603352308273315430e-01,-4.321518540382385254e-02
8.861000000000000000e+03,3.378603458404541016e+00,3.347884416580200195e+00,-3.071904182434082031e-02,2.683113515377044678e-01,2.667288780212402344e-01,-1.582473516464233398e-03
8.890000000000000000e+03,3.101542949676513672e+00,3.095670938491821289e+00,-5.872011184692382812e-03,4.722965955734252930e-01,4.703243970870971680e-01,-1.972198486328125000e-03
8.894000000000000000e+03,3.346297264099121094e+00,3.324003219604492188e+00,-2.229404449462890625e-02,2.099676132202148438e-01,2.484323680400848389e-01,3.846475481986999512e-02
8.901000000000000000e+03,3.432704210281372070e+00,3.420748472213745117e+00,-1.195573806762695312e-02,4.714145660400390625e-01,4.170684516429901123e-01,-5.434611439704895020e-02
8.924000000000000000e+03,3.284996509552001953e+00,3.262818098068237305e+00,-2.217841148376464844e-02,3.413898646831512451e-01,3.592850267887115479e-01,1.789516210556030273e-02
8.945000000000000000e+03,3.123556375503540039e+00,3.092713117599487305e+00,-3.084325790405273438e-02,5.716669559478759766e-01,5.786099433898925781e-01,6.942987442016601562e-03
8.959000000000000000e+03,3.019165039062500000e+00,3.036817550659179688e+00,1.765251159667968750e-02,3.466018140316009521e-01,3.308134078979492188e-01,-1.578840613365173340e-02
8.975000000000000000e+03,3.009034156799316406e+00,3.019298791885375977e+00,1.026463508605957031e-02,3.681249916553497314e-01,3.456093072891235352e-01,-2.251568436622619629e-02
8.981000000000000000e+03,2.859018802642822266e+00,2.862240076065063477e+00,3.221273422241210938e-03,8.342260718345642090e-01,7.527070045471191406e-01,-8.151906728744506836e-02
8.982000000000000000e+03,2.944277048110961914e+00,2.951228380203247070e+00,6.951332092285156250e-03,4.988066554069519043e-01,4.328445494174957275e-01,-6.596210598945617676e-02
8.988000000000000000e+03,2.285931348800659180e+00,2.274272441864013672e+00,-1.165890693664550781e-02,5.531917214393615723e-01,6.350864768028259277e-01,8.189475536346435547e-02
8.994000000000000000e+03,3.005405426025390625e+00,2.979206085205078125e+00,-2.619934082031250000e-02,1.191856414079666138e-01,1.955964863300323486e-01,7.641084492206573486e-02
9.016000000000000000e+03,2.937378883361816406e+00,2.932140827178955078e+00,-5.238056182861328125e-03,7.062262296676635742e-01,7.700700759887695312e-01,6.384384632110595703e-02
9.029000000000000000e+03,3.167334079742431641e+00,3.173873424530029297e+00,6.539344787597656250e-03,4.738648235797882080e-01,4.147288799285888672e-01,-5.913594365119934082e-02
9.040000000000000000e+03,3.225452899932861328e+00,3.206949949264526367e+00,-1.850295066833496094e-02,4.734174311161041260e-01,3.897987008094787598e-01,-8.361873030662536621e-02
9.045000000000000000e+03,3.281205415725708008e+00,3.281644344329833984e+00,4.389286041259765625e-04,6.284663677215576172e-01,6.412475705146789551e-01,1.278120279312133789e-02
9.063000000000000000e+03,3.431963920593261719e+00,3.418133735656738281e+00,-1.383018493652343750e-02,5.772945284843444824e-01,6.173500418663024902e-01,4.005551338195800781e-02
9.075000000000000000e+03,3.476380109786987305e+00,3.472520351409912109e+00,-3.859758377075195312e-03,3.233763277530670166e-01,3.230187296867370605e-01,-3.575980663299560547e-04
9.085000000000000000e+03,3.146724939346313477e+00,3.162063598632812500e+00,1.533865928649902344e-02,4.080650508403778076e-01,3.986727297306060791e-01,-9.392321109771728516e-03
9.089000000000000000e+03,3.570452690124511719e+00,3.572926282882690430e+00,2.473592758178710938e-03,2.175514996051788330e-01,2.880125939846038818e-01,7.046109437942504883e-02
9.090000000000000000e+03,3.610984802246093750e+00,3.613716125488281250e+00,2.731323242187500000e-03,3.227483332157135010e-01,2.680357694625854492e-01,-5.471256375312805176e-02
9.092000000000000000e+03,3.297719478607177734e+00,3.268483400344848633e+00,-2.923607826232910156e-02,5.478287339210510254e-01,5.911188125610351562e-01,4.329007863998413086e-02
9.098000000000000000e+03,3.307513475418090820e+00,3.298552989959716797e+00,-8.960485458374023438e-03,2.265612632036209106e-01,2.498326152563095093e-01,2.327135205268859863e-02
9.106000000000000000e+03,3.378796815872192383e+00,3.353811264038085938e+00,-2.498555183410644531e-02,1.440621912479400635e-01,1.455610990524291992e-01,1.498907804489135742e-03
9.110000000000000000e+03,2.805644989013671875e+00,2.776825189590454102e+00,-2.881979942321777344e-02,1.615938842296600342e-01,2.066117376089096069e-01,4.501785337924957275e-02
9.118000000000000000e+03,3.352913379669189453e+00,3.354159832000732422e+00,1.246452331542968750e-03,1.949721574783325195e-01,1.662846952676773071e-01,-2.868746221065521240e-02
9.132000000000000000e+03,2.842238426208496094e+00,2.834349632263183594e+00,-7.888793945312500000e-03,1.999533623456954956e-01,1.842078268527984619e-01,-1.574553549289703369e-02
9.135000000000000000e+03,2.767483234405517578e+00,2.772641658782958984e+00,5.158424377441406250e-03,6.192908287048339844e-01,6.940834522247314453e-01,7.479262351989746094e-02
9.160000000000000000e+03,2.832185745239257812e+00,2.803669929504394531e+00,-2.851581573486328125e-02,2.552521526813507080e-01,2.206141799688339233e-01,-3.463797271251678467e-02
9.171000000000000000e+03,2.906771421432495117e+00,2.920984506607055664e+00,1.421308517456054688e-02,2.632932662963867188e-01,2.919332981109619141e-01,2.864003181457519531e-02
9.189000000000000000e+03,3.316794872283935547e+00,3.293672084808349609e+00,-2.312278747558593750e-02,7.298228740692138672e-01,7.129400968551635742e-01,-1.688277721405029297e-02
9.210000000000000000e+03,3.330903291702270508e+00,3.309011936187744141e+00,-2.189135551452636719e-02,3.469836711883544922e-01,3.416419625282287598e-01,-5.341708660125732422e-03
9.230000000000000000e+03,3.310798645019531250e+00,3.321388244628906250e+00,1.058959960937500000e-02,5.510348081588745117e-01,4.911880493164062500e-01,-5.984675884246826172e-02
9.242000000000000000e+03,3.426282882690429688e+00,3.427895545959472656e+00,1.612663269042968750e-03,2.825448215007781982e-01,2.702761888504028320e-01,-1.226863265037536621e-02
9.244000000000000000e+03,3.290508508682250977e+00,3.271795511245727539e+00,-1.871299743652343750e-02,4.059988856315612793e-01,4.011611044406890869e-01,-4.837781190872192383e-03
9.245000000000000000e+03,3.205230951309204102e+00,3.224817276000976562e+00,1.958632469177246094e-02,3.567944169044494629e-01,2.405910044908523560e-01,-1.162034124135971069e-01
9.248000000000000000e+03,3.158394575119018555e+00,3.177969932556152344e+00,1.957535743713378906e-02,7.930305600166320801e-01,8.154379129409790039e-01,2.240735292434692383e-02
9.250000000000000000e+03,3.179089784622192383e+00,3.156180381774902344e+00,-2.290940284729003906e-02,3.500362634658813477e-01,3.283396363258361816e-01,-2.169662714004516602e-02
9.258000000000000000e+03,3.401448726654052734e+00,3.380481481552124023e+00,-2.096724510192871094e-02,4.431569874286651611e-01,4.376520514488220215e-01,-5.504935979843139648e-03
9.264000000000000000e+03,3.341308116912841797e+00,3.326617956161499023e+00,-1.469016075134277344e-02,2.448044270277023315e-01,2.863323092460632324e-01,4.152788221836090088e-02
9.277000000000000000e+03,3.339860200881958008e+00,3.347535848617553711e+00,7.675647735595703125e-03,2.482396513223648071e-01,2.938936352729797363e-01,4.565398395061492920e-02
9.281000000000000000e+03,3.399945020675659180e+00,3.376820802688598633e+00,-2.312421798706054688e-02,4.342336952686309814e-01,5.056105852127075195e-01,7.137688994407653809e-02
9.298000000000000000e+03,2.901588916778564453e+00,2.903901576995849609e+00,2.312660217285156250e-03,3.014369904994964600e-01,2.980010211467742920e-01,-3.435969352722167969e-03
9.300000000000000000e+03,2.893041849136352539e+00,2.885249853134155273e+00,-7.791996002197265625e-03,9.399613142013549805e-01,9.375392198562622070e-01,-2.422094345092773438e-03
9.312000000000000000e+03,3.381803274154663086e+00,3.345269680023193359e+00,-3.653359413146972656e-02,1.637227833271026611e-01,2.101590186357498169e-01,4.643623530864715576e-02
9.346000000000000000e+03,2.342897415161132812e+00,2.376072883605957031e+00,3.317546844482421875e-02,7.043709754943847656e-01,6.692524552345275879e-01,-3.511852025985717773e-02
9.357000000000000000e+03,2.850885629653930664e+00,2.826679706573486328e+00,-2.420592308044433594e-02,2.576217949390411377e-01,2.602877616882324219e-01,2.665966749191284180e-03
9.359000000000000000e+03,3.059240579605102539e+00,3.063248157501220703e+00,4.007577896118164062e-03,5.659480094909667969e-01,5.893451571464538574e-01,2.339714765548706055e-02
9.371000000000000000e+03,2.840779542922973633e+00,2.861891508102416992e+00,2.111196517944335938e-02,6.436614990234375000e-01,6.851218938827514648e-01,4.146039485931396484e-02
9.413000000000000000e+03,2.604869365692138672e+00,2.577233552932739258e+00,-2.763581275939941406e-02,1.238107681274414062e-01,2.017575502395629883e-01,7.794678211212158203e-02
9.421000000000000000e+03,2.457501173019409180e+00,2.432551383972167969e+00,-2.494978904724121094e-02,3.701936304569244385e-01,3.451425731182098389e-01,-2.505105733871459961e-02
9.426000000000000000e+03,2.464061260223388672e+00,2.457304000854492188e+00,-6.757259368896484375e-03,7.133797407150268555e-01,7.431853413581848145e-01,2.980560064315795898e-02
9.432000000000000000e+03,2.687824964523315430e+00,2.681823015213012695e+00,-6.001949310302734375e-03,6.464561820030212402e-01,7.090194225311279297e-01,6.256324052810668945e-02
9.453000000000000000e+03,2.264232873916625977e+00,2.336328983306884766e+00,7.209610939025878906e-02,7.005967497825622559e-01,5.540590286254882812e-01,-1.465377211570739746e-01
9.454000000000000000e+03,3.037775278091430664e+00,3.016771316528320312e+00,-2.100396156311035156e-02,7.625222802162170410e-01,7.428119182586669922e-01,-1.971036195755004883e-02
9.458000000000000000e+03,2.383863210678100586e+00,2.409890174865722656e+00,2.602696418762207031e-02,5.121732354164123535e-01,5.801969170570373535e-01,6.802368164062500000e-02
9.463000000000000000e+03,2.804786443710327148e+00,2.775779485702514648e+00,-2.900695800781250000e-02,9.075821042060852051e-01,9.211096763610839844e-01,1.352757215499877930e-02
9.467000000000000000e+03,2.621606588363647461e+00,2.586995124816894531e+00,-3.461146354675292969e-02,1.394132375717163086e-01,2.473121732473373413e-01,1.078989356756210327e-01
9.512000000000000000e+03,2.403214693069458008e+00,2.440569877624511719e+00,3.735518455505371094e-02,6.782316565513610840e-01,6.970705986022949219e-01,1.883894205093383789e-02
9.522000000000000000e+03,3.205674409866333008e+00,3.194573402404785156e+00,-1.110100746154785156e-02,3.517424762248992920e-01,3.334271907806396484e-01,-1.831528544425964355e-02
9.527000000000000000e+03,3.004539251327514648e+00,3.013677120208740234e+00,9.137868881225585938e-03,7.181839942932128906e-01,6.957637071609497070e-01,-2.242028713226318359e-02
9.541000000000000000e+03,2.848700046539306641e+00,2.877405643463134766e+00,2.870559692382812500e-02,3.663430511951446533e-01,4.171501398086547852e-01,5.080708861351013184e-02
9.548000000000000000e+03,2.930282592773437500e+00,2.927259922027587891e+00,-3.022670745849609375e-03,2.332740128040313721e-01,2.405910044908523560e-01,7.316991686820983887e-03
9.555000000000000000e+03,2.892904758453369141e+00,2.884378194808959961e+00,-8.526563644409179688e-03,2.922654151916503906e-01,3.298332393169403076e-01,3.756782412528991699e-02
9.559000000000000000e+03,3.085602045059204102e+00,3.089918613433837891e+00,4.316568374633789062e-03,4.639151692390441895e-01,4.513511061668395996e-01,-1.256406307220458984e-02
9.587000000000000000e+03,3.416903495788574219e+00,3.403316974639892578e+00,-1.358652114868164062e-02,3.854543268680572510e-01,3.800320029258728027e-01,-5.422323942184448242e-03
9.593000000000000000e+03,3.234897375106811523e+00,3.228739500045776367e+00,-6.157875061035156250e-03,3.107055425643920898e-01,3.245589733123779297e-01,1.385343074798583984e-02
9.596000000000000000e+03,2.941330432891845703e+00,2.926213979721069336e+00,-1.511645317077636719e-02,3.216551840305328369e-01,3.305800259113311768e-01,8.924841880798339844e-03
9.598000000000000000e+03,3.292206048965454102e+00,3.257414340972900391e+00,-3.479170799255371094e-02,6.166045665740966797e-01,6.804543733596801758e-01,6.384980678558349609e-02
9.600000000000000000e+03,3.076097249984741211e+00,3.071920394897460938e+00,-4.176855087280273438e-03,1.592614203691482544e-01,1.500418782234191895e-01,-9.219542145729064941e-03
9.612000000000000000e+03,3.188618183135986328e+00,3.178797960281372070e+00,-9.820222854614257812e-03,3.757275938987731934e-01,3.382346928119659424e-01,-3.749290108680725098e-02
9.620000000000000000e+03,3.095251321792602539e+00,3.062768936157226562e+00,-3.248238563537597656e-02,8.720681667327880859e-01,8.624861240386962891e-01,-9.582042694091796875e-03
9.622000000000000000e+03,2.819212436676025391e+00,2.829120159149169922e+00,9.907722473144531250e-03,4.402114748954772949e-01,4.648634493350982666e-01,2.465197443962097168e-02
9.631000000000000000e+03,3.013502597808837891e+00,3.027273654937744141e+00,1.377105712890625000e-02,1.855254471302032471e-01,1.698319911956787109e-01,-1.569345593452453613e-02
9.637000000000000000e+03,3.218617916107177734e+00,3.212527990341186523e+00,-6.089925765991210938e-03,4.086897075176239014e-01,4.185853898525238037e-01,9.895682334899902344e-03
9.649000000000000000e+03,2.767518281936645508e+00,2.781880378723144531e+00,1.436209678649902344e-02,4.884949028491973877e-01,4.539415538311004639e-01,-3.455334901809692383e-02
9.651000000000000000e+03,3.087639808654785156e+00,3.085887432098388672e+00,-1.752376556396484375e-03,5.982540249824523926e-01,6.264983415603637695e-01,2.824431657791137695e-02
9.662000000000000000e+03,3.169615507125854492e+00,3.160669088363647461e+00,-8.946418762207031250e-03,2.081866711378097534e-01,2.333097308874130249e-01,2.512305974960327148e-02
9.666000000000000000e+03,3.153432369232177734e+00,3.137179851531982422e+00,-1.625251770019531250e-02,5.496053695678710938e-01,5.623671412467956543e-01,1.276177167892456055e-02
9.675000000000000000e+03,3.016884565353393555e+00,3.003348827362060547e+00,-1.353573799133300781e-02,4.775159657001495361e-01,5.806636810302734375e-01,1.031477153301239014e-01
9.676000000000000000e+03,3.126526355743408203e+00,3.127919435501098633e+00,1.393079757690429688e-03,1.781606227159500122e-01,1.655379086732864380e-01,-1.262271404266357422e-02
9.680000000000000000e+03,3.085646629333496094e+00,3.099672794342041016e+00,1.402616500854492188e-02,2.068744897842407227e-01,1.982102692127227783e-01,-8.664220571517944336e-03
9.684000000000000000e+03,3.125821113586425781e+00,3.111021757125854492e+00,-1.479935646057128906e-02,2.723782360553741455e-01,2.329363226890563965e-01,-3.944191336631774902e-02
9.692000000000000000e+03,3.189072370529174805e+00,3.168905496597290039e+00,-2.016687393188476562e-02,1.938760578632354736e-01,2.107191234827041626e-01,1.684306561946868896e-02
9.719000000000000000e+03,2.913903474807739258e+00,2.926388263702392578e+00,1.248478889465332031e-02,3.075039982795715332e-01,3.594250679016113281e-01,5.192106962203979492e-02
9.756000000000000000e+03,2.711408615112304688e+00,2.696116924285888672e+00,-1.529169082641601562e-02,2.274302095174789429e-01,1.989570707082748413e-01,-2.847313880920410156e-02
9.763000000000000000e+03,2.084124088287353516e+00,2.135516881942749023e+00,5.139279365539550781e-02,4.526391029357910156e-01,4.281070530414581299e-01,-2.453204989433288574e-02
9.773000000000000000e+03,2.769850492477416992e+00,2.792513847351074219e+00,2.266335487365722656e-02,5.617676973342895508e-01,5.818772315979003906e-01,2.010953426361083984e-02
9.779000000000000000e+03,2.835844039916992188e+00,2.862937450408935547e+00,2.709341049194335938e-02,5.156499743461608887e-01,5.513519048690795898e-01,3.570193052291870117e-02
9.788000000000000000e+03,2.789872407913208008e+00,2.803147077560424805e+00,1.327466964721679688e-02,8.609337210655212402e-01,9.476209878921508789e-01,8.668726682662963867e-02
9.806000000000000000e+03,2.912876367568969727e+00,2.940856695175170898e+00,2.798032760620117188e-02,3.461981117725372314e-01,2.895061969757080078e-01,-5.669191479682922363e-02
9.819000000000000000e+03,2.774722814559936523e+00,2.771247148513793945e+00,-3.475666046142578125e-03,1.269343793392181396e-01,1.448142826557159424e-01,1.787990331649780273e-02
9.832000000000000000e+03,2.672016382217407227e+00,2.669620990753173828e+00,-2.395391464233398438e-03,7.252684235572814941e-01,7.956478595733642578e-01,7.037943601608276367e-02
9.841000000000000000e+03,2.924794912338256836e+00,2.924470901489257812e+00,-3.240108489990234375e-04,2.825857102870941162e-01,2.680357694625854492e-01,-1.454994082450866699e-02
9.848000000000000000e+03,2.941863536834716797e+00,2.915929317474365234e+00,-2.593421936035156250e-02,4.270937442779541016e-01,4.243380427360534668e-01,-2.755701541900634766e-03
9.852000000000000000e+03,3.044472217559814453e+00,3.061962604522705078e+00,1.749038696289062500e-02,4.744301438331604004e-01,5.124250650405883789e-01,3.799492120742797852e-02
9.866000000000000000e+03,2.650042772293090820e+00,2.622904300689697266e+00,-2.713847160339355469e-02,1.628173738718032837e-01,1.924225986003875732e-01,2.960522472858428955e-02
9.872000000000000000e+03,2.599544286727905273e+00,2.617674827575683594e+00,1.813054084777832031e-02,8.832618594169616699e-01,8.639797568321228027e-01,-1.928210258483886719e-02
9.874000000000000000e+03,2.957079887390136719e+00,2.935714244842529297e+00,-2.136564254760742188e-02,4.061340689659118652e-01,4.219109714031219482e-01,1.577690243721008301e-02
9.881000000000000000e+03,2.874445676803588867e+00,2.898672103881835938e+00,2.422642707824707031e-02,5.099841952323913574e-01,5.240938067436218262e-01,1.410961151123046875e-02
9.883000000000000000e+03,2.923878669738769531e+00,2.912966012954711914e+00,-1.091265678405761719e-02,7.242083549499511719e-01,6.897893548011779785e-01,-3.441900014877319336e-02
9.898000000000000000e+03,3.181792259216308594e+00,3.172086715698242188e+00,-9.705543518066406250e-03,4.180191755294799805e-01,4.360884428024291992e-01,1.806926727294921875e-02
9.899000000000000000e+03,2.927557468414306641e+00,2.933622598648071289e+00,6.065130233764648438e-03,2.828455567359924316e-01,2.586074769496917725e-01,-2.423807978630065918e-02
9.900000000000000000e+03,3.039247751235961914e+00,3.017381429672241211e+00,-2.186632156372070312e-02,2.743064165115356445e-01,2.688759267330169678e-01,-5.430489778518676758e-03
