sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
3.375000000000000000e+03,2.591428756713867188e+00,2.580022573471069336e+00,-1.140618324279785156e-02,6.901901364326477051e-01,6.464751362800598145e-01,-4.371500015258789062e-02
3.384000000000000000e+03,2.487559318542480469e+00,2.502277612686157227e+00,1.471829414367675781e-02,7.294144034385681152e-01,7.265691161155700684e-01,-2.845287322998046875e-03
3.402000000000000000e+03,2.446979761123657227e+00,2.461139202117919922e+00,1.415944099426269531e-02,5.512950420379638672e-01,5.246539115905761719e-01,-2.664113044738769531e-02
3.412000000000000000e+03,3.252809286117553711e+00,3.245386600494384766e+00,-7.422685623168945312e-03,2.159606516361236572e-01,1.993304640054702759e-01,-1.663018763065338135e-02
3.418000000000000000e+03,2.883595466613769531e+00,2.867643833160400391e+00,-1.595163345336914062e-02,3.016640841960906982e-01,3.228320181369781494e-01,2.116793394088745117e-02
3.450000000000000000e+03,2.702573299407958984e+00,2.694373846054077148e+00,-8.199453353881835938e-03,1.980000138282775879e-01,2.179070413112640381e-01,1.990702748298645020e-02
3.452000000000000000e+03,3.282830476760864258e+00,3.265345811843872070e+00,-1.748466491699218750e-02,1.357647180557250977e-01,1.625507175922393799e-01,2.678599953651428223e-02
3.457000000000000000e+03,3.309381484985351562e+00,3.287570953369140625e+00,-2.181053161621093750e-02,2.852483689785003662e-01,2.780241966247558594e-01,-7.224172353744506836e-03
3.471000000000000000e+03,3.540425539016723633e+00,3.530393123626708984e+00,-1.003241539001464844e-02,3.900695741176605225e-01,4.107090234756469727e-01,2.063944935798645020e-02
3.509000000000000000e+03,3.232994318008422852e+00,3.254189491271972656e+00,2.119517326354980469e-02,5.233272314071655273e-01,5.484580397605895996e-01,2.513080835342407227e-02
3.510000000000000000e+03,3.204374551773071289e+00,3.221592426300048828e+00,1.721787452697753906e-02,5.451650619506835938e-01,5.385630130767822266e-01,-6.602048873901367188e-03
3.513000000000000000e+03,3.078280448913574219e+00,3.092119216918945312e+00,1.383876800537109375e-02,1.471670269966125488e-01,1.560162454843521118e-01,8.849218487739562988e-03
3.538000000000000000e+03,3.384857892990112305e+00,3.373160123825073242e+00,-1.169776916503906250e-02,5.109001994132995605e-01,4.975358247756958008e-01,-1.336437463760375977e-02
3.541000000000000000e+03,3.246895074844360352e+00,3.215752840042114258e+00,-3.114223480224609375e-02,5.498185157775878906e-01,5.047703981399536133e-01,-4.504811763763427734e-02
3.542000000000000000e+03,2.990524053573608398e+00,2.989403724670410156e+00,-1.120328903198242188e-03,1.491988599300384521e-01,2.139863520860671997e-01,6.478749215602874756e-02
3.546000000000000000e+03,2.878534078598022461e+00,2.903378725051879883e+00,2.484464645385742188e-02,4.398565888404846191e-01,4.981892704963684082e-01,5.833268165588378906e-02
3.549000000000000000e+03,3.193927526473999023e+00,3.188690423965454102e+00,-5.237102508544921875e-03,4.228681325912475586e-01,4.626697301864624023e-01,3.980159759521484375e-02
3.554000000000000000e+03,3.293330669403076172e+00,3.280249834060668945e+00,-1.308083534240722656e-02,2.419727742671966553e-01,1.407068967819213867e-01,-1.012658774852752686e-01
3.563000000000000000e+03,3.323135375976562500e+00,3.305525541305541992e+00,-1.760983467102050781e-02,3.478484451770782471e-01,3.084561824798583984e-01,-3.939226269721984863e-02
3.567000000000000000e+03,3.352090358734130859e+00,3.317553520202636719e+00,-3.453683853149414062e-02,5.345479846000671387e-01,5.541523694992065430e-01,1.960438489913940430e-02
3.594000000000000000e+03,3.234469652175903320e+00,3.209738969802856445e+00,-2.473068237304687500e-02,3.588474690914154053e-01,4.346881806850433350e-01,7.584071159362792969e-02
3.596000000000000000e+03,3.356488704681396484e+00,3.365315914154052734e+00,8.827209472656250000e-03,1.049977689981460571e-01,1.659113019704818726e-01,6.091353297233581543e-02
3.598000000000000000e+03,3.034350395202636719e+00,3.039475917816162109e+00,5.125522613525390625e-03,1.584106534719467163e-01,2.084787338972091675e-01,5.006808042526245117e-02
3.604000000000000000e+03,2.915397882461547852e+00,2.939897775650024414e+00,2.449989318847656250e-02,4.075599014759063721e-01,5.042103528976440430e-01,9.665045142173767090e-02
3.616000000000000000e+03,3.215223789215087891e+00,3.189605474472045898e+00,-2.561831474304199219e-02,4.276276528835296631e-01,4.462635517120361328e-01,1.863589882850646973e-02
3.624000000000000000e+03,3.357407569885253906e+00,3.336728096008300781e+00,-2.067947387695312500e-02,4.142302274703979492e-01,3.577447831630706787e-01,-5.648544430732727051e-02
3.628000000000000000e+03,3.569087743759155273e+00,3.531090497970581055e+00,-3.799724578857421875e-02,3.725870549678802490e-01,3.750844597816467285e-01,2.497404813766479492e-03
3.632000000000000000e+03,3.299291372299194336e+00,3.274497270584106445e+00,-2.479410171508789062e-02,4.113824665546417236e-01,4.544082880020141602e-01,4.302582144737243652e-02
3.633000000000000000e+03,3.165654182434082031e+00,3.159187316894531250e+00,-6.466865539550781250e-03,4.078717827796936035e-01,4.390756189823150635e-01,3.120383620262145996e-02
3.636000000000000000e+03,3.426422119140625000e+00,3.417610883712768555e+00,-8.811235427856445312e-03,6.186167597770690918e-01,6.869888901710510254e-01,6.837213039398193359e-02
3.651000000000000000e+03,3.198460340499877930e+00,3.175180912017822266e+00,-2.327942848205566406e-02,2.547405362129211426e-01,3.134503662586212158e-01,5.870983004570007324e-02
3.682000000000000000e+03,3.089930534362792969e+00,3.067954778671264648e+00,-2.197575569152832031e-02,3.467386960983276367e-01,3.257725238800048828e-01,-2.096617221832275391e-02
3.759000000000000000e+03,3.169401407241821289e+00,3.156964778900146484e+00,-1.243662834167480469e-02,6.000517606735229492e-01,6.367667913436889648e-01,3.671503067016601562e-02
3.781000000000000000e+03,2.454930782318115234e+00,2.436734914779663086e+00,-1.819586753845214844e-02,6.104044318199157715e-01,6.412475705146789551e-01,3.084313869476318359e-02
3.807000000000000000e+03,2.306427001953125000e+00,2.318200111389160156e+00,1.177310943603515625e-02,6.176953315734863281e-01,6.018540263175964355e-01,-1.584130525588989258e-02
3.808000000000000000e+03,2.509780645370483398e+00,2.513085365295410156e+00,3.304719924926757812e-03,4.647050499916076660e-01,4.654235541820526123e-01,7.185041904449462891e-04
3.809000000000000000e+03,2.936632156372070312e+00,2.922204732894897461e+00,-1.442742347717285156e-02,9.124973416328430176e-01,8.542714118957519531e-01,-5.822592973709106445e-02
3.820000000000000000e+03,2.474771976470947266e+00,2.480662345886230469e+00,5.890369415283203125e-03,4.001068472862243652e-01,4.143788218498229980e-01,1.427197456359863281e-02
3.826000000000000000e+03,2.597304582595825195e+00,2.563288211822509766e+00,-3.401637077331542969e-02,2.544163763523101807e-01,2.851187586784362793e-01,3.070238232612609863e-02
3.837000000000000000e+03,2.596601486206054688e+00,2.645216703414916992e+00,4.861521720886230469e-02,5.895788669586181641e-01,6.319125890731811523e-01,4.233372211456298828e-02
3.852000000000000000e+03,2.450353622436523438e+00,2.443010330200195312e+00,-7.343292236328125000e-03,1.784603893756866455e-01,2.513262033462524414e-01,7.286581397056579590e-02
3.860000000000000000e+03,2.352386713027954102e+00,2.350971460342407227e+00,-1.415252685546875000e-03,4.741387665271759033e-01,3.525638580322265625e-01,-1.215749084949493408e-01
3.863000000000000000e+03,2.702667236328125000e+00,2.708319187164306641e+00,5.651950836181640625e-03,3.035051226615905762e-01,2.886660695075988770e-01,-1.483905315399169922e-02
3.867000000000000000e+03,2.397119998931884766e+00,2.394201755523681641e+00,-2.918243408203125000e-03,3.828131854534149170e-01,5.037435889244079590e-01,1.209304034709930420e-01
3.878000000000000000e+03,3.061804771423339844e+00,3.069981098175048828e+00,8.176326751708984375e-03,6.728060245513916016e-01,6.640248298645019531e-01,-8.781194686889648438e-03
3.884000000000000000e+03,2.842414855957031250e+00,2.841845035552978516e+00,-5.698204040527343750e-04,2.536285519599914551e-01,2.418045401573181152e-01,-1.182401180267333984e-02
3.895000000000000000e+03,2.598188638687133789e+00,2.611050844192504883e+00,1.286220550537109375e-02,6.415977478027343750e-01,6.993110179901123047e-01,5.771327018737792969e-02
3.896000000000000000e+03,2.641044378280639648e+00,2.659859180450439453e+00,1.881480216979980469e-02,5.483479499816894531e-01,6.294854879379272461e-01,8.113753795623779297e-02
3.901000000000000000e+03,2.417854785919189453e+00,2.396642208099365234e+00,-2.121257781982421875e-02,2.296175658702850342e-01,2.583274245262145996e-01,2.870985865592956543e-02
3.917000000000000000e+03,2.536509990692138672e+00,2.539929866790771484e+00,3.419876098632812500e-03,5.535559654235839844e-01,5.125184059143066406e-01,-4.103755950927734375e-02
3.932000000000000000e+03,2.536029100418090820e+00,2.564682722091674805e+00,2.865362167358398438e-02,3.565415740013122559e-01,4.259366691112518311e-01,6.939509510993957520e-02
3.936000000000000000e+03,2.512999534606933594e+00,2.523544311523437500e+00,1.054477691650390625e-02,5.622760653495788574e-01,5.313750505447387695e-01,-3.090101480484008789e-02
3.937000000000000000e+03,2.747507810592651367e+00,2.709364891052246094e+00,-3.814291954040527344e-02,3.429609239101409912e-01,3.487365245819091797e-01,5.775600671768188477e-03
3.940000000000000000e+03,2.794372558593750000e+00,2.755907297134399414e+00,-3.846526145935058594e-02,3.660964667797088623e-01,3.451892435550689697e-01,-2.090722322463989258e-02
3.941000000000000000e+03,2.829018592834472656e+00,2.861019849777221680e+00,3.200125694274902344e-02,1.450063139200210571e-01,1.336123347282409668e-01,-1.139397919178009033e-02
3.943000000000000000e+03,2.784057378768920898e+00,2.726099252700805664e+00,-5.795812606811523438e-02,1.443048715591430664e-01,1.227837800979614258e-01,-2.152109146118164062e-02
3.945000000000000000e+03,2.605714797973632812e+00,2.580371141433715820e+00,-2.534365653991699219e-02,1.884494870901107788e-01,2.173469364643096924e-01,2.889744937419891357e-02
3.975000000000000000e+03,2.582879066467285156e+00,2.554223775863647461e+00,-2.865529060363769531e-02,2.559965848922729492e-01,3.090162873268127441e-01,5.301970243453979492e-02
3.980000000000000000e+03,2.751977205276489258e+00,2.730980157852172852e+00,-2.099704742431640625e-02,3.702020049095153809e-01,3.860997259616851807e-01,1.589772105216979980e-02
3.991000000000000000e+03,2.952994585037231445e+00,2.954976081848144531e+00,1.981496810913085938e-03,2.199826836585998535e-01,2.481523156166076660e-01,2.816963195800781250e-02
3.997000000000000000e+03,2.605067968368530273e+00,2.631271362304687500e+00,2.620339393615722656e-02,4.946090877056121826e-01,5.307216048240661621e-01,3.611251711845397949e-02
4.024000000000000000e+03,2.255808353424072266e+00,2.265905141830444336e+00,1.009678840637207031e-02,5.108225345611572266e-01,4.806862175464630127e-01,-3.013631701469421387e-02
4.026000000000000000e+03,2.438104152679443359e+00,2.414073705673217773e+00,-2.403044700622558594e-02,9.117653965950012207e-01,8.587521910667419434e-01,-5.301320552825927734e-02
4.029000000000000000e+03,2.418302536010742188e+00,2.390366792678833008e+00,-2.793574333190917969e-02,3.238205015659332275e-01,2.923066914081573486e-01,-3.151381015777587891e-02
4.040000000000000000e+03,1.991952896118164062e+00,2.040688991546630859e+00,4.873609542846679688e-02,1.090774655342102051e+00,1.049558758735656738e+00,-4.121589660644531250e-02
4.049000000000000000e+03,2.388153553009033203e+00,2.399431228637695312e+00,1.127767562866210938e-02,9.329351782798767090e-01,9.013196229934692383e-01,-3.161555528640747070e-02
4.097000000000000000e+03,3.560934305191040039e+00,3.550265312194824219e+00,-1.066899299621582031e-02,2.250562757253646851e-01,2.088521271944046021e-01,-1.620414853096008301e-02
4.117000000000000000e+03,2.822101116180419922e+00,2.848817825317382812e+00,2.671670913696289062e-02,2.777986526489257812e-01,2.568338513374328613e-01,-2.096480131149291992e-02
4.124000000000000000e+03,2.269538402557373047e+00,2.249868154525756836e+00,-1.967024803161621094e-02,7.384098172187805176e-01,6.556234359741210938e-01,-8.278638124465942383e-02
4.161000000000000000e+03,2.767243146896362305e+00,2.776128053665161133e+00,8.884906768798828125e-03,3.239079117774963379e-01,3.471495807170867920e-01,2.324166893959045410e-02
4.162000000000000000e+03,2.684354305267333984e+00,2.718429565429687500e+00,3.407526016235351562e-02,3.918395340442657471e-01,4.884342551231384277e-01,9.659472107887268066e-02
4.178000000000000000e+03,2.955417394638061523e+00,2.943907260894775391e+00,-1.151013374328613281e-02,2.248369902372360229e-01,2.602877616882324219e-01,3.545077145099639893e-02
4.198000000000000000e+03,2.788926839828491211e+00,2.801578044891357422e+00,1.265120506286621094e-02,3.393493592739105225e-01,3.265659809112548828e-01,-1.278337836265563965e-02
4.200000000000000000e+03,3.041246414184570312e+00,3.034769296646118164e+00,-6.477117538452148438e-03,2.412951290607452393e-01,3.206382989883422852e-01,7.934316992759704590e-02
4.201000000000000000e+03,3.088300228118896484e+00,3.081605911254882812e+00,-6.694316864013671875e-03,2.045638263225555420e-01,2.934268712997436523e-01,8.886304497718811035e-02
4.216000000000000000e+03,2.925018787384033203e+00,2.939462184906005859e+00,1.444339752197265625e-02,2.968312501907348633e-01,3.240455687046051025e-01,2.721431851387023926e-02
4.218000000000000000e+03,2.955619335174560547e+00,2.944778680801391602e+00,-1.084065437316894531e-02,5.902496576309204102e-01,5.417368412017822266e-01,-4.851281642913818359e-02
4.227000000000000000e+03,3.148054122924804688e+00,3.144980669021606445e+00,-3.073453903198242188e-03,5.714308619499206543e-01,6.223909258842468262e-01,5.096006393432617188e-02
4.229000000000000000e+03,3.025181055068969727e+00,3.019124507904052734e+00,-6.056547164916992188e-03,2.120555341243743896e-01,2.142664045095443726e-01,2.210870385169982910e-03
4.232000000000000000e+03,3.229439496994018555e+00,3.231964349746704102e+00,2.524852752685546875e-03,1.855928599834442139e-01,2.265885621309280396e-01,4.099570214748382568e-02
4.233000000000000000e+03,3.197763919830322266e+00,3.212789535522460938e+00,1.502561569213867188e-02,2.503809332847595215e-01,2.501126527786254883e-01,-2.682805061340332031e-04
4.235000000000000000e+03,3.183490991592407227e+00,3.172696828842163086e+00,-1.079416275024414062e-02,3.401060402393341064e-01,4.104639589786529541e-01,7.035791873931884766e-02
4.236000000000000000e+03,3.105134725570678711e+00,3.086443185806274414e+00,-1.869153976440429688e-02,3.364136815071105957e-01,3.755278587341308594e-01,3.911417722702026367e-02
4.262000000000000000e+03,3.133251905441284180e+00,3.123670578002929688e+00,-9.581327438354492188e-03,4.257913231849670410e-01,5.086910724639892578e-01,8.289974927902221680e-02
4.276000000000000000e+03,3.421857833862304688e+00,3.418308019638061523e+00,-3.549814224243164062e-03,4.496732652187347412e-01,4.399624466896057129e-01,-9.710818529129028320e-03
4.282000000000000000e+03,3.199322700500488281e+00,3.184550285339355469e+00,-1.477241516113281250e-02,2.740454673767089844e-01,2.586074769496917725e-01,-1.543799042701721191e-02
4.316000000000000000e+03,3.300755023956298828e+00,3.261249303817749023e+00,-3.950572013854980469e-02,2.748280763626098633e-01,2.406843453645706177e-01,-3.414373099803924561e-02
4.324000000000000000e+03,3.180680513381958008e+00,3.162019968032836914e+00,-1.866054534912109375e-02,5.021181106567382812e-01,4.715846180915832520e-01,-3.053349256515502930e-02
4.332000000000000000e+03,3.180646657943725586e+00,3.169254064559936523e+00,-1.139259338378906250e-02,4.049121141433715820e-01,4.420861601829528809e-01,3.717404603958129883e-02
4.346000000000000000e+03,3.022380828857421875e+00,3.025574207305908203e+00,3.193378448486328125e-03,4.218607246875762939e-01,4.497174918651580811e-01,2.785676717758178711e-02
4.354000000000000000e+03,3.152211666107177734e+00,3.140971422195434570e+00,-1.124024391174316406e-02,3.151289820671081543e-01,3.261459171772003174e-01,1.101693511009216309e-02
4.393000000000000000e+03,2.999320507049560547e+00,2.984958648681640625e+00,-1.436185836791992188e-02,2.397289723157882690e-01,2.622480988502502441e-01,2.251912653446197510e-02
4.398000000000000000e+03,3.447387933731079102e+00,3.419528245925903320e+00,-2.785968780517578125e-02,3.750655055046081543e-01,3.865897953510284424e-01,1.152428984642028809e-02
4.401000000000000000e+03,3.176686286926269531e+00,3.173306941986083984e+00,-3.379344940185546875e-03,4.116618037223815918e-01,4.283404350280761719e-01,1.667863130569458008e-02
4.423000000000000000e+03,3.094058752059936523e+00,3.107481002807617188e+00,1.342225074768066406e-02,5.406852364540100098e-01,6.503958106040954590e-01,1.097105741500854492e-01
4.429000000000000000e+03,3.189429044723510742e+00,3.173176288604736328e+00,-1.625275611877441406e-02,4.748016297817230225e-01,5.001029372215270996e-01,2.530130743980407715e-02
4.436000000000000000e+03,3.371860027313232422e+00,3.366710424423217773e+00,-5.149602890014648438e-03,3.649218380451202393e-02,8.058974146842956543e-02,4.409755766391754150e-02
4.437000000000000000e+03,3.226613283157348633e+00,3.192568778991699219e+00,-3.404450416564941406e-02,3.552260696887969971e-01,3.886668384075164795e-01,3.344076871871948242e-02
4.448000000000000000e+03,3.131107091903686523e+00,3.118321180343627930e+00,-1.278591156005859375e-02,7.130148410797119141e-01,7.413183450698852539e-01,2.830350399017333984e-02
4.460000000000000000e+03,3.308920145034790039e+00,3.276501893997192383e+00,-3.241825103759765625e-02,2.444873750209808350e-01,2.264018505811691284e-01,-1.808552443981170654e-02
4.481000000000000000e+03,3.271812438964843750e+00,3.250267505645751953e+00,-2.154493331909179688e-02,4.271500408649444580e-01,4.140812754631042480e-01,-1.306876540184020996e-02
4.483000000000000000e+03,3.356169939041137695e+00,3.340563058853149414e+00,-1.560688018798828125e-02,3.448486626148223877e-01,3.369278013706207275e-01,-7.920861244201660156e-03
4.488000000000000000e+03,3.349877357482910156e+00,3.355380058288574219e+00,5.502700805664062500e-03,3.758948743343353271e-01,4.262400567531585693e-01,5.034518241882324219e-02
4.510000000000000000e+03,3.341922521591186523e+00,3.329058170318603516e+00,-1.286435127258300781e-02,4.526368081569671631e-01,3.993524312973022461e-01,-5.328437685966491699e-02
4.513000000000000000e+03,3.201166629791259766e+00,3.178841590881347656e+00,-2.232503890991210938e-02,8.315904736518859863e-01,7.698833346366882324e-01,-6.170713901519775391e-02
4.529000000000000000e+03,3.218453168869018555e+00,3.176619052886962891e+00,-4.183411598205566406e-02,3.084298074245452881e-01,3.034152984619140625e-01,-5.014508962631225586e-03
4.537000000000000000e+03,3.214696168899536133e+00,3.208518743515014648e+00,-6.177425384521484375e-03,3.056988716125488281e-01,2.987478077411651611e-01,-6.951063871383666992e-03
4.540000000000000000e+03,3.312890052795410156e+00,3.291231632232666016e+00,-2.165842056274414062e-02,4.351734220981597900e-01,4.748518764972686768e-01,3.967845439910888672e-02
4.541000000000000000e+03,3.176206111907958984e+00,3.161497116088867188e+00,-1.470899581909179688e-02,4.378184378147125244e-01,4.691108763217926025e-01,3.129243850708007812e-02
4.546000000000000000e+03,3.236578702926635742e+00,3.220721006393432617e+00,-1.585769653320312500e-02,1.808352768421173096e-01,2.136129587888717651e-01,3.277768194675445557e-02
4.547000000000000000e+03,3.282248258590698242e+00,3.255584001541137695e+00,-2.666425704956054688e-02,2.003118842840194702e-01,2.282688468694686890e-01,2.795696258544921875e-02
4.552000000000000000e+03,3.207520723342895508e+00,3.164721965789794922e+00,-4.279875755310058594e-02,1.850932389497756958e-01,1.913024038076400757e-01,6.209164857864379883e-03
4.553000000000000000e+03,3.201552629470825195e+00,3.181848526000976562e+00,-1.970410346984863281e-02,2.866719067096710205e-01,2.912798523902893066e-01,4.607945680618286133e-03
4.558000000000000000e+03,3.286749124526977539e+00,3.270575284957885742e+00,-1.617383956909179688e-02,2.147192656993865967e-01,2.258417606353759766e-01,1.112249493598937988e-02
4.569000000000000000e+03,3.220608949661254883e+00,3.195532321929931641e+00,-2.507662773132324219e-02,2.284719198942184448e-01,2.271486520767211914e-01,-1.323267817497253418e-03
4.572000000000000000e+03,2.837639331817626953e+00,2.825110912322998047e+00,-1.252841949462890625e-02,3.702459633350372314e-01,3.869865536689758301e-01,1.674059033393859863e-02
4.578000000000000000e+03,2.651214599609375000e+00,2.644170761108398438e+00,-7.043838500976562500e-03,4.958956241607666016e-01,5.312817096710205078e-01,3.538608551025390625e-02
4.583000000000000000e+03,3.136967897415161133e+00,3.125457286834716797e+00,-1.151061058044433594e-02,3.244393467903137207e-01,3.210116922855377197e-01,-3.427654504776000977e-03
4.587000000000000000e+03,2.953435420989990234e+00,2.986265897750854492e+00,3.283047676086425781e-02,7.736579179763793945e-01,7.764178514480590820e-01,2.759933471679687500e-03
4.610000000000000000e+03,2.650728225708007812e+00,2.606169939041137695e+00,-4.455828666687011719e-02,2.622864544391632080e-01,2.843719720840454102e-01,2.208551764488220215e-02
4.612000000000000000e+03,2.706825733184814453e+00,2.657418727874755859e+00,-4.940700531005859375e-02,1.669471561908721924e-01,1.711388826370239258e-01,4.191726446151733398e-03
4.619000000000000000e+03,2.932473659515380859e+00,2.947654962539672852e+00,1.518130302429199219e-02,1.727839410305023193e-01,1.741260737180709839e-01,1.342132687568664551e-03
4.624000000000000000e+03,2.834795475006103516e+00,2.841845035552978516e+00,7.049560546875000000e-03,1.680935025215148926e-01,2.261218130588531494e-01,5.802831053733825684e-02
4.632000000000000000e+03,2.847437143325805664e+00,2.831560611724853516e+00,-1.587653160095214844e-02,4.545720666646957397e-02,1.239039599895477295e-01,7.844675332307815552e-02
4.637000000000000000e+03,2.671731710433959961e+00,2.650446176528930664e+00,-2.128553390502929688e-02,3.949846327304840088e-01,4.350382685661315918e-01,4.005363583564758301e-02
4.645000000000000000e+03,2.926271200180053711e+00,2.923948049545288086e+00,-2.323150634765625000e-03,5.806028842926025391e-01,5.510718226432800293e-01,-2.953106164932250977e-02
4.652000000000000000e+03,2.525839805603027344e+00,2.556664228439331055e+00,3.082442283630371094e-02,4.001669287681579590e-01,4.762521088123321533e-01,7.608518004417419434e-02
4.656000000000000000e+03,2.503065347671508789e+00,2.524590015411376953e+00,2.152466773986816406e-02,4.607226252555847168e-01,5.023433566093444824e-01,4.162073135375976562e-02
4.666000000000000000e+03,2.838901996612548828e+00,2.822844743728637695e+00,-1.605725288391113281e-02,7.524544596672058105e-01,7.708168029785156250e-01,1.836234331130981445e-02
4.696000000000000000e+03,3.176523447036743164e+00,3.164634704589843750e+00,-1.188874244689941406e-02,1.710171699523925781e-01,1.212901771068572998e-01,-4.972699284553527832e-02
4.703000000000000000e+03,2.203161954879760742e+00,2.201756954193115234e+00,-1.405000686645507812e-03,2.119176536798477173e-01,2.282688468694686890e-01,1.635119318962097168e-02
4.705000000000000000e+03,2.775827169418334961e+00,2.799312114715576172e+00,2.348494529724121094e-02,6.685816049575805664e-01,6.315392255783081055e-01,-3.704237937927246094e-02
4.736000000000000000e+03,2.892817735671997070e+00,2.908956766128540039e+00,1.613903045654296875e-02,5.876988768577575684e-01,5.895318984985351562e-01,1.833021640777587891e-03
4.746000000000000000e+03,2.716180086135864258e+00,2.748237371444702148e+00,3.205728530883789062e-02,3.776977658271789551e-01,3.519104123115539551e-01,-2.578735351562500000e-02
4.766000000000000000e+03,2.932930469512939453e+00,2.942774057388305664e+00,9.843587875366210938e-03,4.046437442302703857e-01,4.462168812751770020e-01,4.157313704490661621e-02
4.777000000000000000e+03,3.043474435806274414e+00,3.068368673324584961e+00,2.489423751831054688e-02,3.300915956497192383e-01,3.399616777896881104e-01,9.870082139968872070e-03
4.785000000000000000e+03,3.195582866668701172e+00,3.207560062408447266e+00,1.197719573974609375e-02,2.282551825046539307e-01,2.392840981483459473e-01,1.102891564369201660e-02
4.792000000000000000e+03,3.098604917526245117e+00,3.086072683334350586e+00,-1.253223419189453125e-02,8.704984188079833984e-01,8.938516378402709961e-01,2.335321903228759766e-02
4.795000000000000000e+03,2.703265190124511719e+00,2.693676471710205078e+00,-9.588718414306640625e-03,7.198553681373596191e-01,6.539431214332580566e-01,-6.591224670410156250e-02
4.797000000000000000e+03,3.203627347946166992e+00,3.202069044113159180e+00,-1.558303833007812500e-03,5.738809108734130859e-01,5.580730438232421875e-01,-1.580786705017089844e-02
4.815000000000000000e+03,3.508774280548095703e+00,3.493438243865966797e+00,-1.533603668212890625e-02,6.318641901016235352e-01,5.923323631286621094e-01,-3.953182697296142578e-02
4.821000000000000000e+03,3.405585289001464844e+00,3.395298242568969727e+00,-1.028704643249511719e-02,4.638306200504302979e-01,5.592865943908691406e-01,9.545597434043884277e-02
4.824000000000000000e+03,3.225944757461547852e+00,3.213138103485107422e+00,-1.280665397644042969e-02,2.433990687131881714e-01,2.300424873828887939e-01,-1.335658133029937744e-02
4.825000000000000000e+03,3.266453981399536133e+00,3.252359151840209961e+00,-1.409482955932617188e-02,2.328703105449676514e-01,2.340565174818038940e-01,1.186206936836242676e-03
4.837000000000000000e+03,3.182330846786499023e+00,3.162760734558105469e+00,-1.957011222839355469e-02,3.211606740951538086e-01,3.520504534244537354e-01,3.088977932929992676e-02
4.857000000000000000e+03,2.533873558044433594e+00,2.495653629302978516e+00,-3.821992874145507812e-02,4.364546239376068115e-01,4.694375991821289062e-01,3.298297524452209473e-02
4.862000000000000000e+03,2.431519031524658203e+00,2.488681077957153320e+00,5.716204643249511719e-02,6.968789696693420410e-01,5.901853442192077637e-01,-1.066936254501342773e-01
4.864000000000000000e+03,2.432574033737182617e+00,2.441615581512451172e+00,9.041547775268554688e-03,4.934678971767425537e-01,5.950394868850708008e-01,1.015715897083282471e-01
4.868000000000000000e+03,2.456825733184814453e+00,2.460093259811401367e+00,3.267526626586914062e-03,6.267569065093994141e-01,6.724263429641723633e-01,4.566943645477294922e-02
4.877000000000000000e+03,2.542458534240722656e+00,2.568517684936523438e+00,2.605915069580078125e-02,6.178868412971496582e-01,5.874781608581542969e-01,-3.040868043899536133e-02
4.887000000000000000e+03,2.354972362518310547e+00,2.327264308929443359e+00,-2.770805358886718750e-02,4.657194614410400391e-01,5.192396044731140137e-01,5.352014303207397461e-02
4.895000000000000000e+03,2.121772527694702148e+00,2.157132148742675781e+00,3.535962104797363281e-02,3.954067528247833252e-01,4.361117780208587646e-01,4.070502519607543945e-02
4.932000000000000000e+03,2.597009658813476562e+00,2.597454071044921875e+00,4.444122314453125000e-04,4.031318426132202148e-01,4.211174845695495605e-01,1.798564195632934570e-02
4.948000000000000000e+03,2.381518602371215820e+00,2.302162885665893555e+00,-7.935571670532226562e-02,3.959506750106811523e-01,3.422487378120422363e-01,-5.370193719863891602e-02
4.955000000000000000e+03,3.116623163223266602e+00,3.101168155670166016e+00,-1.545500755310058594e-02,4.763005971908569336e-01,4.584690034389495850e-01,-1.783159375190734863e-02
4.966000000000000000e+03,3.044326305389404297e+00,3.060197591781616211e+00,1.587128639221191406e-02,2.274439334869384766e-01,2.323762327432632446e-01,4.932299256324768066e-03
4.970000000000000000e+03,3.128154277801513672e+00,3.118811368942260742e+00,-9.342908859252929688e-03,4.293267726898193359e-01,3.763213455677032471e-01,-5.300542712211608887e-02
4.979000000000000000e+03,3.147262096405029297e+00,3.139576911926269531e+00,-7.685184478759765625e-03,3.305616378784179688e-01,3.472896218299865723e-01,1.672798395156860352e-02
4.987000000000000000e+03,3.081264972686767578e+00,3.088284254074096680e+00,7.019281387329101562e-03,3.904575109481811523e-01,4.987960457801818848e-01,1.083385348320007324e-01
5.000000000000000000e+03,3.166547775268554688e+00,3.158925771713256836e+00,-7.622003555297851562e-03,5.675306320190429688e-01,5.323085784912109375e-01,-3.522205352783203125e-02
5.029000000000000000e+03,3.324597597122192383e+00,3.320865392684936523e+00,-3.732204437255859375e-03,2.762907743453979492e-01,3.431355655193328857e-01,6.684479117393493652e-02
5.037000000000000000e+03,2.064012050628662109e+00,2.128544330596923828e+00,6.453227996826171875e-02,1.017670750617980957e+00,1.066361784934997559e+00,4.869103431701660156e-02
5.043000000000000000e+03,2.367010354995727539e+00,2.362824916839599609e+00,-4.185438156127929688e-03,4.877115488052368164e-01,5.701151490211486816e-01,8.240360021591186523e-02
