sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000426,improved_dataset_1000_20260807_001,S000426,train,TOPO-0194,13,0.19486983079495115,0.36210349831792854,0.1672336675229774
improved_dataset_1000_20260807_001:S000427,improved_dataset_1000_20260807_001,S000427,train,TOPO-0147,13,0.2590100284368014,0.36904953262146556,0.11003950418466418
improved_dataset_1000_20260807_001:S000428,improved_dataset_1000_20260807_001,S000428,train,TOPO-0135,13,0.11248408382544924,0.17052804229235355,0.058043958466904313
improved_dataset_1000_20260807_001:S000430,improved_dataset_1000_20260807_001,S000430,train,TOPO-0069,13,0.03863133892471465,0.09668988751541441,0.058058548590699754
improved_dataset_1000_20260807_001:S000431,improved_dataset_1000_20260807_001,S000431,train,TOPO-0195,13,0.026333636602010102,0.18218911119511844,0.15585547459310833
improved_dataset_1000_20260807_001:S000432,improved_dataset_1000_20260807_001,S000432,train,TOPO-0196,13,0.2315513849471556,0.461759975389313,0.2302085904421574
improved_dataset_1000_20260807_001:S000433,improved_dataset_1000_20260807_001,S000433,train,TOPO-0197,13,0.19869961493839008,0.23407429589011466,0.03537468095172458
improved_dataset_1000_20260807_001:S000435,improved_dataset_1000_20260807_001,S000435,train,TOPO-0184,13,0.17482785257936223,0.3235890837386696,0.1487612311593074
improved_dataset_1000_20260807_001:S000436,improved_dataset_1000_20260807_001,S000436,train,TOPO-0124,13,0.10377872464516166,0.17945432247440193,0.07567559782924027
improved_dataset_1000_20260807_001:S000441,improved_dataset_1000_20260807_001,S000441,train,TOPO-0200,13,0.05082066050236711,0.04316098345274827,-0.0076596770496188404
improved_dataset_1000_20260807_001:S000442,improved_dataset_1000_20260807_001,S000442,train,TOPO-0201,13,0.5841368829499041,0.3476396029680644,-0.23649727998183967
improved_dataset_1000_20260807_001:S000444,improved_dataset_1000_20260807_001,S000444,train,TOPO-0202,13,0.04618970215469795,0.061897631041855,0.015707928887157052
improved_dataset_1000_20260807_001:S000448,improved_dataset_1000_20260807_001,S000448,train,TOPO-0188,13,0.05321065011205012,0.23196031163139472,0.1787496615193446
improved_dataset_1000_20260807_001:S000449,improved_dataset_1000_20260807_001,S000449,train,TOPO-0204,13,0.04756989603274947,0.12498894468405085,0.07741904865130138
improved_dataset_1000_20260807_001:S000450,improved_dataset_1000_20260807_001,S000450,train,TOPO-0143,13,0.580241500283506,0.281647088305891,-0.29859441197761494
improved_dataset_1000_20260807_001:S000453,improved_dataset_1000_20260807_001,S000453,train,TOPO-0119,14,0.07417878020592619,0.19016258201633052,0.11598380181040432
improved_dataset_1000_20260807_001:S000454,improved_dataset_1000_20260807_001,S000454,train,TOPO-0205,14,0.02487050715480571,0.2471683948146939,0.2222978876598882
improved_dataset_1000_20260807_001:S000455,improved_dataset_1000_20260807_001,S000455,train,TOPO-0005,14,0.06665157086937085,0.17242855181794792,0.10577698094857707
improved_dataset_1000_20260807_001:S000456,improved_dataset_1000_20260807_001,S000456,train,TOPO-0180,14,0.31585327277033637,0.3884346820330321,0.07258140926269574
improved_dataset_1000_20260807_001:S000457,improved_dataset_1000_20260807_001,S000457,train,TOPO-0206,14,0.4114380335918808,0.25842927253824843,-0.15300876105363237
improved_dataset_1000_20260807_001:S000458,improved_dataset_1000_20260807_001,S000458,train,TOPO-0207,14,0.07423801080303613,0.19051815394422458,0.11628014314118845
improved_dataset_1000_20260807_001:S000459,improved_dataset_1000_20260807_001,S000459,train,TOPO-0171,14,0.12015361849325425,0.24750423028421742,0.1273506117909632
improved_dataset_1000_20260807_001:S000460,improved_dataset_1000_20260807_001,S000460,train,TOPO-0208,14,0.09155978776895424,0.1621740345150585,0.07061424674610425
improved_dataset_1000_20260807_001:S000461,improved_dataset_1000_20260807_001,S000461,train,TOPO-0209,14,0.057973163626858115,0.16218493731665834,0.10421177368980022
improved_dataset_1000_20260807_001:S000464,improved_dataset_1000_20260807_001,S000464,train,TOPO-0211,14,1.3572971900019692,0.9104842729427396,-0.44681291705922965
improved_dataset_1000_20260807_001:S000466,improved_dataset_1000_20260807_001,S000466,train,TOPO-0212,14,0.08375516447130213,0.18378919680801573,0.1000340323367136
improved_dataset_1000_20260807_001:S000468,improved_dataset_1000_20260807_001,S000468,train,TOPO-0213,14,0.0587661554243889,0.18817799889192724,0.12941184346753834
improved_dataset_1000_20260807_001:S000469,improved_dataset_1000_20260807_001,S000469,train,TOPO-0214,14,0.04469545064706301,0.1697606230027115,0.12506517235564849
improved_dataset_1000_20260807_001:S000470,improved_dataset_1000_20260807_001,S000470,train,TOPO-0105,14,0.028772213976681726,0.2244369076644002,0.19566469368771847
improved_dataset_1000_20260807_001:S000471,improved_dataset_1000_20260807_001,S000471,train,TOPO-0215,14,1.3949685288678322,0.6728323146472299,-0.7221362142206023
improved_dataset_1000_20260807_001:S000472,improved_dataset_1000_20260807_001,S000472,train,TOPO-0187,14,0.14834107447860445,0.2853920441432083,0.13705096966460384
improved_dataset_1000_20260807_001:S000473,improved_dataset_1000_20260807_001,S000473,train,TOPO-0176,14,0.03469463702772785,0.26270782899401185,0.228013191966284
improved_dataset_1000_20260807_001:S000475,improved_dataset_1000_20260807_001,S000475,train,TOPO-0150,14,0.39804803501935593,0.3364046770956172,-0.061643357923738706
improved_dataset_1000_20260807_001:S000476,improved_dataset_1000_20260807_001,S000476,train,TOPO-0216,14,0.2414898178290159,0.32224916921329266,0.08075935138427676
improved_dataset_1000_20260807_001:S000477,improved_dataset_1000_20260807_001,S000477,train,TOPO-0217,14,0.03306690976211263,0.22063864614660877,0.18757173638449615
improved_dataset_1000_20260807_001:S000481,improved_dataset_1000_20260807_001,S000481,train,TOPO-0219,14,0.3612924253778905,0.2876225663525569,-0.07366985902533363
improved_dataset_1000_20260807_001:S000484,improved_dataset_1000_20260807_001,S000484,train,TOPO-0220,15,0.06622255756379009,0.08977437044535788,0.023551812881567796
improved_dataset_1000_20260807_001:S000485,improved_dataset_1000_20260807_001,S000485,train,TOPO-0001,15,0.28895836911577333,0.2280613848912892,-0.06089698422448414
improved_dataset_1000_20260807_001:S000486,improved_dataset_1000_20260807_001,S000486,train,TOPO-0221,15,0.15182066514433024,0.2285699594683014,0.07674929432397115
improved_dataset_1000_20260807_001:S000488,improved_dataset_1000_20260807_001,S000488,train,TOPO-0135,15,0.09681148956537497,0.1350643695437261,0.03825287997835114
improved_dataset_1000_20260807_001:S000489,improved_dataset_1000_20260807_001,S000489,train,TOPO-0223,15,0.04307172372811752,0.22989417502047446,0.18682245129235694
improved_dataset_1000_20260807_001:S000490,improved_dataset_1000_20260807_001,S000490,train,TOPO-0135,15,0.11560874718147776,0.2882054922004307,0.17259674501895292
improved_dataset_1000_20260807_001:S000491,improved_dataset_1000_20260807_001,S000491,train,TOPO-0224,15,0.12003949719767608,0.2569400347276996,0.13690053753002351
improved_dataset_1000_20260807_001:S000492,improved_dataset_1000_20260807_001,S000492,train,TOPO-0225,15,0.04946802338904052,0.1592244208115779,0.10975639742253737
improved_dataset_1000_20260807_001:S000494,improved_dataset_1000_20260807_001,S000494,train,TOPO-0162,15,0.13935076222234255,0.24898910166862676,0.1096383394462842
improved_dataset_1000_20260807_001:S000495,improved_dataset_1000_20260807_001,S000495,train,TOPO-0212,15,0.05310504944876848,0.12310449490563058,0.0699994454568621
improved_dataset_1000_20260807_001:S000496,improved_dataset_1000_20260807_001,S000496,train,TOPO-0212,15,0.09169299825195643,0.24143932804243431,0.1497463297904779
improved_dataset_1000_20260807_001:S000499,improved_dataset_1000_20260807_001,S000499,train,TOPO-0213,15,0.2916931631419894,0.4437660552948869,0.1520728921528975
improved_dataset_1000_20260807_001:S000500,improved_dataset_1000_20260807_001,S000500,train,TOPO-0227,15,0.05002888896973559,0.09647113115747488,0.04644224218773929
improved_dataset_1000_20260807_001:S000501,improved_dataset_1000_20260807_001,S000501,train,TOPO-0228,15,0.16712521159429045,0.2950694663422426,0.12794425474795218
improved_dataset_1000_20260807_001:S000504,improved_dataset_1000_20260807_001,S000504,train,TOPO-0229,15,1.6356468714454844,0.9544303200305642,-0.6812165514149202
improved_dataset_1000_20260807_001:S000508,improved_dataset_1000_20260807_001,S000508,train,TOPO-0192,15,0.2932335406628162,0.3237620218023919,0.03052848113957568
improved_dataset_1000_20260807_001:S000509,improved_dataset_1000_20260807_001,S000509,train,TOPO-0219,15,0.11317735345321306,0.25283087756745065,0.1396535241142376
improved_dataset_1000_20260807_001:S000510,improved_dataset_1000_20260807_001,S000510,train,TOPO-0230,15,0.1362512044902413,0.33672053470654006,0.20046933021629876
improved_dataset_1000_20260807_001:S000511,improved_dataset_1000_20260807_001,S000511,train,TOPO-0219,15,0.06095789973743901,0.10963040416504836,0.048672504427609356
improved_dataset_1000_20260807_001:S000512,improved_dataset_1000_20260807_001,S000512,train,TOPO-0231,16,0.2252867087616783,0.3206060135549512,0.09531930479327291
improved_dataset_1000_20260807_001:S000513,improved_dataset_1000_20260807_001,S000513,train,TOPO-0232,16,0.15158672444664434,0.17746430121294762,0.025877576766303284
improved_dataset_1000_20260807_001:S000515,improved_dataset_1000_20260807_001,S000515,train,TOPO-0233,16,0.1503681520017494,0.3053397144513333,0.15497156244958388
improved_dataset_1000_20260807_001:S000516,improved_dataset_1000_20260807_001,S000516,train,TOPO-0180,16,0.20284281351020356,0.24183734131407444,0.03899452780387089
improved_dataset_1000_20260807_001:S000517,improved_dataset_1000_20260807_001,S000517,train,TOPO-0234,16,0.055153057167685454,0.1881936209353875,0.13304056376770204
improved_dataset_1000_20260807_001:S000518,improved_dataset_1000_20260807_001,S000518,train,TOPO-0122,16,0.14457730533984037,0.15501592878303003,0.01043862344318966
improved_dataset_1000_20260807_001:S000519,improved_dataset_1000_20260807_001,S000519,train,TOPO-0158,16,0.668734771225522,0.28806302892619245,-0.3806717422993296
improved_dataset_1000_20260807_001:S000521,improved_dataset_1000_20260807_001,S000521,train,TOPO-0135,16,0.1176875692418507,0.3053447228429198,0.1876571536010691
improved_dataset_1000_20260807_001:S000522,improved_dataset_1000_20260807_001,S000522,train,TOPO-0236,16,0.05872110112210857,0.20072419091849156,0.142003089796383
improved_dataset_1000_20260807_001:S000525,improved_dataset_1000_20260807_001,S000525,train,TOPO-0237,16,0.06955429456772264,0.2226633839444469,0.15310908937672427
improved_dataset_1000_20260807_001:S000526,improved_dataset_1000_20260807_001,S000526,train,TOPO-0212,16,0.04124751259172396,0.0800790474908015,0.038831534899077536
improved_dataset_1000_20260807_001:S000527,improved_dataset_1000_20260807_001,S000527,train,TOPO-0129,16,0.28510341966153707,0.25584640679748927,-0.029257012864047804
improved_dataset_1000_20260807_001:S000528,improved_dataset_1000_20260807_001,S000528,train,TOPO-0238,16,0.47107061779262854,0.5561760513783438,0.08510543358571526
improved_dataset_1000_20260807_001:S000534,improved_dataset_1000_20260807_001,S000534,train,TOPO-0176,16,0.4699556352266812,0.5152686124436524,0.045312977216971195
improved_dataset_1000_20260807_001:S000535,improved_dataset_1000_20260807_001,S000535,train,TOPO-0240,16,0.07164807813686036,0.12184284710979193,0.05019476897293157
improved_dataset_1000_20260807_001:S000537,improved_dataset_1000_20260807_001,S000537,train,TOPO-0241,16,0.04468711040175158,0.1777746490625754,0.13308753866082382
improved_dataset_1000_20260807_001:S000539,improved_dataset_1000_20260807_001,S000539,train,TOPO-0242,16,0.11957268751321577,0.24269916135742278,0.12312647384420701
improved_dataset_1000_20260807_001:S000540,improved_dataset_1000_20260807_001,S000540,train,TOPO-0243,16,0.12307896484173833,0.17189407048657457,0.04881510564483624
improved_dataset_1000_20260807_001:S000541,improved_dataset_1000_20260807_001,S000541,train,TOPO-0244,16,1.3862138603746155,0.45743149418267137,-0.9287823661919441
improved_dataset_1000_20260807_001:S000542,improved_dataset_1000_20260807_001,S000542,train,TOPO-0232,17,0.0999687074667158,0.1740468246833437,0.07407811721662791
improved_dataset_1000_20260807_001:S000544,improved_dataset_1000_20260807_001,S000544,train,TOPO-0246,17,0.13549976005978037,0.40601069853796035,0.27051093847818
improved_dataset_1000_20260807_001:S000546,improved_dataset_1000_20260807_001,S000546,train,TOPO-0247,17,0.20256981239836747,0.38418807529563104,0.18161826289726357
improved_dataset_1000_20260807_001:S000547,improved_dataset_1000_20260807_001,S000547,train,TOPO-0248,17,0.058407408155006973,0.20828761824780676,0.14988021009279978
improved_dataset_1000_20260807_001:S000548,improved_dataset_1000_20260807_001,S000548,train,TOPO-0249,17,0.028824908198331278,0.23748426779058818,0.2086593595922569
improved_dataset_1000_20260807_001:S000549,improved_dataset_1000_20260807_001,S000549,train,TOPO-0019,17,0.3291906407872064,0.3446577424382461,0.015467101651039705
improved_dataset_1000_20260807_001:S000550,improved_dataset_1000_20260807_001,S000550,train,TOPO-0250,17,0.6010834974307955,0.2391732112365244,-0.36191028619427107
improved_dataset_1000_20260807_001:S000551,improved_dataset_1000_20260807_001,S000551,train,TOPO-0251,17,0.05568279007695082,0.10659826872138077,0.050915478644429954
improved_dataset_1000_20260807_001:S000552,improved_dataset_1000_20260807_001,S000552,train,TOPO-0252,17,0.7015466120445841,0.29396980075353074,-0.4075768112910534
improved_dataset_1000_20260807_001:S000554,improved_dataset_1000_20260807_001,S000554,train,TOPO-0253,17,0.08802288709695993,0.25716381274097455,0.16914092564401462
improved_dataset_1000_20260807_001:S000556,improved_dataset_1000_20260807_001,S000556,train,TOPO-0254,17,0.18960236901208158,0.2756737271535503,0.08607135814146874
improved_dataset_1000_20260807_001:S000557,improved_dataset_1000_20260807_001,S000557,train,TOPO-0255,17,0.4533898919483451,0.2360061078631247,-0.2173837840852204
improved_dataset_1000_20260807_001:S000559,improved_dataset_1000_20260807_001,S000559,train,TOPO-0256,17,1.4915712346683354,0.8673245008900003,-0.6242467337783351
improved_dataset_1000_20260807_001:S000561,improved_dataset_1000_20260807_001,S000561,train,TOPO-0238,17,0.4097677562197785,0.28001127545894333,-0.12975648076083518
improved_dataset_1000_20260807_001:S000562,improved_dataset_1000_20260807_001,S000562,train,TOPO-0240,17,0.08518788279501724,0.11857318445073452,0.03338530165571728
improved_dataset_1000_20260807_001:S000564,improved_dataset_1000_20260807_001,S000564,train,TOPO-0229,17,0.1109243730642186,0.10896849003969585,-0.0019558830245227504
improved_dataset_1000_20260807_001:S000567,improved_dataset_1000_20260807_001,S000567,train,TOPO-0244,17,0.021012496427322197,0.07081936971627834,0.04980687328895614
improved_dataset_1000_20260807_001:S000568,improved_dataset_1000_20260807_001,S000568,train,TOPO-0192,17,0.12351612739464629,0.2847393138375976,0.1612231864429513
improved_dataset_1000_20260807_001:S000569,improved_dataset_1000_20260807_001,S000569,train,TOPO-0244,17,0.11164211165596227,0.18946244441938373,0.07782033276342146
improved_dataset_1000_20260807_001:S000570,improved_dataset_1000_20260807_001,S000570,train,TOPO-0258,17,0.26348899483301896,0.252002200979866,-0.011486793853152988
improved_dataset_1000_20260807_001:S000571,improved_dataset_1000_20260807_001,S000571,train,TOPO-0243,17,0.27318099123935,0.2728237401208446,-0.00035725111850543056
improved_dataset_1000_20260807_001:S000575,improved_dataset_1000_20260807_001,S000575,train,TOPO-0260,18,0.05020902129086391,0.20670025920198376,0.15649123791111985
improved_dataset_1000_20260807_001:S000576,improved_dataset_1000_20260807_001,S000576,train,TOPO-0261,18,0.17965026518422494,0.1916143683054714,0.011964103121246461
improved_dataset_1000_20260807_001:S000577,improved_dataset_1000_20260807_001,S000577,train,TOPO-0251,18,0.3019921458367078,0.2675896950269661,-0.03440245080974169
improved_dataset_1000_20260807_001:S000578,improved_dataset_1000_20260807_001,S000578,train,TOPO-0250,18,0.3278603716600331,0.3441685966006298,0.016308224940596694
improved_dataset_1000_20260807_001:S000579,improved_dataset_1000_20260807_001,S000579,train,TOPO-0019,18,0.034244921662856254,0.15351235020716514,0.11926742854430888
improved_dataset_1000_20260807_001:S000580,improved_dataset_1000_20260807_001,S000580,train,TOPO-0262,18,0.046160447630113205,0.1805534018054122,0.134392954175299
improved_dataset_1000_20260807_001:S000581,improved_dataset_1000_20260807_001,S000581,train,TOPO-0263,18,0.0444786997679579,0.2329108873769154,0.1884321876089575
improved_dataset_1000_20260807_001:S000582,improved_dataset_1000_20260807_001,S000582,train,TOPO-0264,18,0.18137284417100924,0.28853936728786606,0.10716652311685682
improved_dataset_1000_20260807_001:S000583,improved_dataset_1000_20260807_001,S000583,train,TOPO-0254,18,0.7247169595076457,0.3770285370787208,-0.3476884224289249
improved_dataset_1000_20260807_001:S000584,improved_dataset_1000_20260807_001,S000584,train,TOPO-0265,18,0.2435816781545624,0.11229164274533714,-0.13129003540922524
improved_dataset_1000_20260807_001:S000585,improved_dataset_1000_20260807_001,S000585,train,TOPO-0264,18,0.2899690826988291,0.3296166087360386,0.0396475260372095
improved_dataset_1000_20260807_001:S000587,improved_dataset_1000_20260807_001,S000587,train,TOPO-0256,18,0.12963692307431485,0.12956168047952685,-7.524259478799977e-05
improved_dataset_1000_20260807_001:S000588,improved_dataset_1000_20260807_001,S000588,train,TOPO-0129,18,0.07663732748094909,0.28940663607926453,0.21276930859831544
improved_dataset_1000_20260807_001:S000590,improved_dataset_1000_20260807_001,S000590,train,TOPO-0238,18,0.15936802476822198,0.16818768563107286,0.008819660862850881
improved_dataset_1000_20260807_001:S000593,improved_dataset_1000_20260807_001,S000593,train,TOPO-0202,18,1.9907000700363748,0.8797375447731823,-1.1109625252631925
improved_dataset_1000_20260807_001:S000598,improved_dataset_1000_20260807_001,S000598,train,TOPO-0268,18,0.3125205489434853,0.5844968080401887,0.27197625909670337
improved_dataset_1000_20260807_001:S000599,improved_dataset_1000_20260807_001,S000599,train,TOPO-0269,18,0.07130885510586654,0.10494700625970861,0.03363815115384207
improved_dataset_1000_20260807_001:S000600,improved_dataset_1000_20260807_001,S000600,train,TOPO-0230,18,0.09350033789974288,0.1227540878815601,0.02925374998181722
improved_dataset_1000_20260807_001:S000601,improved_dataset_1000_20260807_001,S000601,train,TOPO-0258,18,0.07242750907751072,0.17741258585596725,0.10498507677845653
improved_dataset_1000_20260807_001:S000602,improved_dataset_1000_20260807_001,S000602,train,TOPO-0270,19,0.3115346597928801,0.33339878265278317,0.02186412285990308
improved_dataset_1000_20260807_001:S000603,improved_dataset_1000_20260807_001,S000603,train,TOPO-0261,19,0.04675615973193134,0.1483728544209807,0.10161669468904935
improved_dataset_1000_20260807_001:S000604,improved_dataset_1000_20260807_001,S000604,train,TOPO-0005,19,0.030032206456657023,0.06945056144028683,0.039418354983629805
improved_dataset_1000_20260807_001:S000605,improved_dataset_1000_20260807_001,S000605,train,TOPO-0246,19,0.29033517808510434,0.2960707520525767,0.005735573967472374
improved_dataset_1000_20260807_001:S000608,improved_dataset_1000_20260807_001,S000608,train,TOPO-0195,19,0.21646873830145155,0.3440510373413355,0.12758229903988397
improved_dataset_1000_20260807_001:S000609,improved_dataset_1000_20260807_001,S000609,train,TOPO-0251,19,0.12138582076652392,0.17839410327493338,0.05700828250840946
improved_dataset_1000_20260807_001:S000610,improved_dataset_1000_20260807_001,S000610,train,TOPO-0251,19,0.1280412516370531,0.16225211024661257,0.03421085860955947
improved_dataset_1000_20260807_001:S000612,improved_dataset_1000_20260807_001,S000612,train,TOPO-0253,19,0.18423238110292653,0.2555582598107786,0.07132587870785209
improved_dataset_1000_20260807_001:S000613,improved_dataset_1000_20260807_001,S000613,train,TOPO-0162,19,0.37658544297730256,0.34270288868063836,-0.0338825542966642
improved_dataset_1000_20260807_001:S000614,improved_dataset_1000_20260807_001,S000614,train,TOPO-0254,19,0.011577514336272104,0.24747007347803737,0.23589255914176527
improved_dataset_1000_20260807_001:S000615,improved_dataset_1000_20260807_001,S000615,train,TOPO-0254,19,0.06546281002651466,0.2802250977022902,0.21476228767577554
improved_dataset_1000_20260807_001:S000617,improved_dataset_1000_20260807_001,S000617,train,TOPO-0271,19,0.03044092092091366,0.10066476778724923,0.07022384686633557
improved_dataset_1000_20260807_001:S000618,improved_dataset_1000_20260807_001,S000618,train,TOPO-0214,19,0.23054260654506512,0.1889493071127482,-0.041593299432316905
improved_dataset_1000_20260807_001:S000619,improved_dataset_1000_20260807_001,S000619,train,TOPO-0033,19,0.12725537981993448,0.35834149591051856,0.23108611609058408
improved_dataset_1000_20260807_001:S000620,improved_dataset_1000_20260807_001,S000620,train,TOPO-0214,19,0.3708770862225832,0.2599136186782012,-0.11096346754438202
improved_dataset_1000_20260807_001:S000622,improved_dataset_1000_20260807_001,S000622,train,TOPO-0272,19,0.1339446863051669,0.2380002461922391,0.10405555988707221
improved_dataset_1000_20260807_001:S000623,improved_dataset_1000_20260807_001,S000623,train,TOPO-0273,19,0.1486816875504835,0.23741824350128912,0.08873655595080562
improved_dataset_1000_20260807_001:S000624,improved_dataset_1000_20260807_001,S000624,train,TOPO-0274,19,0.19774625247922445,0.26177790225278635,0.0640316497735619
improved_dataset_1000_20260807_001:S000625,improved_dataset_1000_20260807_001,S000625,train,TOPO-0202,19,0.03757558695587729,0.1438707984906694,0.1062952115347921
improved_dataset_1000_20260807_001:S000627,improved_dataset_1000_20260807_001,S000627,train,TOPO-0192,19,0.042919445279689605,0.15539166956750897,0.11247222428781936
improved_dataset_1000_20260807_001:S000628,improved_dataset_1000_20260807_001,S000628,train,TOPO-0142,19,0.08814516825086444,0.16705702531391992,0.07891185706305548
improved_dataset_1000_20260807_001:S000629,improved_dataset_1000_20260807_001,S000629,train,TOPO-0275,19,0.13415809471954795,0.24903306303799733,0.11487496831844937
improved_dataset_1000_20260807_001:S000630,improved_dataset_1000_20260807_001,S000630,train,TOPO-0258,19,0.11707604675133786,0.17369265606008377,0.056616609308745916
improved_dataset_1000_20260807_001:S000631,improved_dataset_1000_20260807_001,S000631,train,TOPO-0258,19,0.23465371612915287,0.21100348490433543,-0.023650231224817436
improved_dataset_1000_20260807_001:S000634,improved_dataset_1000_20260807_001,S000634,train,TOPO-0276,20,0.2222184674039291,0.2143823664115789,-0.007836100992350187
improved_dataset_1000_20260807_001:S000636,improved_dataset_1000_20260807_001,S000636,train,TOPO-0005,20,0.0898546320427315,0.2316238182799255,0.141769186237194
improved_dataset_1000_20260807_001:S000637,improved_dataset_1000_20260807_001,S000637,train,TOPO-0207,20,0.119464678153133,0.1452019589417691,0.025737280788636102
improved_dataset_1000_20260807_001:S000638,improved_dataset_1000_20260807_001,S000638,train,TOPO-0019,20,0.6796380821533472,0.7391137933430465,0.0594757111896993
improved_dataset_1000_20260807_001:S000639,improved_dataset_1000_20260807_001,S000639,train,TOPO-0262,20,0.11331312118700411,0.2934967995510816,0.1801836783640775
improved_dataset_1000_20260807_001:S000640,improved_dataset_1000_20260807_001,S000640,train,TOPO-0277,20,0.03974232114399223,0.1061797496939336,0.06643742854994136
improved_dataset_1000_20260807_001:S000641,improved_dataset_1000_20260807_001,S000641,train,TOPO-0278,20,0.028978937461614673,0.13965864036192419,0.11067970290030951
improved_dataset_1000_20260807_001:S000644,improved_dataset_1000_20260807_001,S000644,train,TOPO-0254,20,0.2200015630855812,0.1717538726606493,-0.048247690424931905
improved_dataset_1000_20260807_001:S000646,improved_dataset_1000_20260807_001,S000646,train,TOPO-0254,20,0.12570734115774018,0.24264149057718407,0.11693414941944388
improved_dataset_1000_20260807_001:S000648,improved_dataset_1000_20260807_001,S000648,train,TOPO-0214,20,0.052240879069114204,0.12911624665280175,0.07687536758368754
improved_dataset_1000_20260807_001:S000650,improved_dataset_1000_20260807_001,S000650,train,TOPO-0129,20,0.0361151102584539,0.05004659872727346,0.013931488468819558
improved_dataset_1000_20260807_001:S000651,improved_dataset_1000_20260807_001,S000651,train,TOPO-0129,20,0.16953769121661671,0.1422342216517848,-0.027303469564831928
improved_dataset_1000_20260807_001:S000656,improved_dataset_1000_20260807_001,S000656,train,TOPO-0280,20,1.376815995558501,0.7127540766512985,-0.6640619189072026
improved_dataset_1000_20260807_001:S000657,improved_dataset_1000_20260807_001,S000657,train,TOPO-0230,20,0.07017799848522979,0.1258530089537139,0.05567501046848411
improved_dataset_1000_20260807_001:S000658,improved_dataset_1000_20260807_001,S000658,train,TOPO-0281,20,0.17673470748243272,0.23166949067290482,0.0549347831904721
improved_dataset_1000_20260807_001:S000659,improved_dataset_1000_20260807_001,S000659,train,TOPO-0282,20,0.3261757482171152,0.3822220905999423,0.056046342382827075
improved_dataset_1000_20260807_001:S000660,improved_dataset_1000_20260807_001,S000660,train,TOPO-0283,20,0.15855053747921355,0.1473158662707454,-0.011234671208468161
improved_dataset_1000_20260807_001:S000662,improved_dataset_1000_20260807_001,S000662,train,TOPO-0284,21,0.031436211416742715,0.2623322739020176,0.23089606248527486
improved_dataset_1000_20260807_001:S000668,improved_dataset_1000_20260807_001,S000668,train,TOPO-0285,21,0.11637468093124245,0.2250669238000112,0.10869224286876875
improved_dataset_1000_20260807_001:S000670,improved_dataset_1000_20260807_001,S000670,train,TOPO-0286,21,0.6842634591154773,0.2333271834000461,-0.45093627571543116
improved_dataset_1000_20260807_001:S000672,improved_dataset_1000_20260807_001,S000672,train,TOPO-0264,21,0.12891540696688303,0.2170342541110635,0.08811884714418047
improved_dataset_1000_20260807_001:S000673,improved_dataset_1000_20260807_001,S000673,train,TOPO-0264,21,0.08259180636034871,0.13646764765037178,0.05387584129002307
improved_dataset_1000_20260807_001:S000677,improved_dataset_1000_20260807_001,S000677,train,TOPO-0288,21,0.10674446706731067,0.17832167524766304,0.07157720818035238
improved_dataset_1000_20260807_001:S000679,improved_dataset_1000_20260807_001,S000679,train,TOPO-0289,21,0.2493157665821574,0.2697486354362245,0.020432868854067116
improved_dataset_1000_20260807_001:S000683,improved_dataset_1000_20260807_001,S000683,train,TOPO-0290,21,0.11904903470644843,0.18961011769419187,0.07056108298774344
improved_dataset_1000_20260807_001:S000685,improved_dataset_1000_20260807_001,S000685,train,TOPO-0291,21,0.06269794442878132,0.08095184461274357,0.01825390018396225
improved_dataset_1000_20260807_001:S000686,improved_dataset_1000_20260807_001,S000686,train,TOPO-0240,21,0.04191675891747115,0.11466125923670215,0.07274450031923099
improved_dataset_1000_20260807_001:S000687,improved_dataset_1000_20260807_001,S000687,train,TOPO-0292,21,0.0714283773999988,0.1179559638536921,0.0465275864536933
improved_dataset_1000_20260807_001:S000688,improved_dataset_1000_20260807_001,S000688,train,TOPO-0243,21,0.03993511238707542,0.20587252434057135,0.16593741195349593
improved_dataset_1000_20260807_001:S000689,improved_dataset_1000_20260807_001,S000689,train,TOPO-0275,21,0.9508979608661949,0.4791487289817016,-0.47174923188449336
improved_dataset_1000_20260807_001:S000690,improved_dataset_1000_20260807_001,S000690,train,TOPO-0142,21,0.05264268577294112,0.1260174157741405,0.07337473000119937
improved_dataset_1000_20260807_001:S000691,improved_dataset_1000_20260807_001,S000691,train,TOPO-0281,21,0.039452969808880994,0.16809318407287488,0.12864021426399389
improved_dataset_1000_20260807_001:S000692,improved_dataset_1000_20260807_001,S000692,train,TOPO-0293,22,0.37150456765577844,0.43603097648549316,0.06452640882971472
improved_dataset_1000_20260807_001:S000693,improved_dataset_1000_20260807_001,S000693,train,TOPO-0294,22,0.05431967990748887,0.1731327401638103,0.11881306025632143
improved_dataset_1000_20260807_001:S000694,improved_dataset_1000_20260807_001,S000694,train,TOPO-0247,22,0.07073465149927266,0.1974532522867895,0.12671860078751684
improved_dataset_1000_20260807_001:S000696,improved_dataset_1000_20260807_001,S000696,train,TOPO-0295,22,0.12126306211765885,0.3237034703092259,0.20244040819156706
improved_dataset_1000_20260807_001:S000697,improved_dataset_1000_20260807_001,S000697,train,TOPO-0262,22,0.12065055280422747,0.28885297536697463,0.16820242256274714
improved_dataset_1000_20260807_001:S000699,improved_dataset_1000_20260807_001,S000699,train,TOPO-0223,22,0.09810083206892715,0.24486479730712837,0.14676396523820123
