gene_index_1based,angular_index_0based,radial_index_0based,copy_index_1based,label_index_1based,x_mm,y_mm,radius_mm,polar_angle_deg,block_name,block_type_1based,magnetization_deg,group,coordinate_error_mm
54,8,5,2,241,16.726473619492012,25.564185499570257,30.550000000000008,56.8035476558369,c54,58,56.803547655836915,8,7.105427357601002e-15
54,8,5,3,481,25.564185499570257,16.726473619492012,30.550000000000008,33.1964523441631,c54,58,-146.8035476558369,9,0.0
54,8,5,4,361,29.90401184393763,6.249206000576238,30.550000000000004,11.803547655836905,c54,58,191.8035476558369,9,2.6645352591003757e-15
55,9,0,1,22,6.182767219688922,27.360114939582036,28.05,77.2663260533663,c55,59,77.2663260533663,8,1.7763568394002505e-15
55,9,0,2,142,14.97464618028189,23.718399435361757,28.049999999999997,57.733673946633694,c55,59,57.73367394663372,8,3.552713678800501e-15
55,9,0,3,382,23.718399435361757,14.97464618028189,28.049999999999997,32.2663260533663,c55,59,-147.7336739466337,9,5.0242958677880805e-15
55,9,0,4,262,27.360114939582036,6.182767219688922,28.05,12.733673946633699,c55,59,192.7336739466337,9,4.440892098500626e-15
56,9,1,1,42,6.292976974050578,27.8478175231753,28.550000000000004,77.2663260533663,c56,60,77.2663260533663,8,8.881784197001252e-16
56,9,1,2,162,15.241573919680855,24.141187304084784,28.55,57.733673946633694,c56,60,57.73367394663372,8,6.4047456679787536e-15
56,9,1,3,402,24.141187304084784,15.241573919680855,28.55,32.2663260533663,c56,60,-147.7336739466337,9,6.4047456679787536e-15
56,9,1,4,282,27.8478175231753,6.292976974050578,28.550000000000004,12.733673946633697,c56,60,192.7336739466337,9,7.32410687763558e-15
57,9,2,1,62,6.403186728412235,28.335520106768563,29.05,77.2663260533663,c57,61,77.2663260533663,8,1.7763568394002505e-15
57,9,2,2,182,15.508501659079819,24.563975172807808,29.049999999999997,57.733673946633694,c57,61,57.73367394663372,8,3.552713678800501e-15
57,9,2,3,422,24.563975172807808,15.508501659079819,29.049999999999997,32.2663260533663,c57,61,-147.7336739466337,9,5.0242958677880805e-15
57,9,2,4,302,28.335520106768563,6.403186728412235,29.05,12.733673946633699,c57,61,192.7336739466337,9,5.329070518200751e-15
58,9,3,1,82,6.513396482773891,28.823222690361824,29.55,77.2663260533663,c58,62,77.2663260533663,8,1.7763568394002505e-15
58,9,3,2,202,15.775429398478781,24.986763041530835,29.549999999999997,57.733673946633694,c58,62,57.73367394663372,8,7.944109290391274e-15
58,9,3,3,442,24.986763041530835,15.775429398478781,29.549999999999997,32.2663260533663,c58,62,-147.7336739466337,9,3.552713678800501e-15
58,9,3,4,322,28.823222690361824,6.513396482773891,29.55,12.733673946633699,c58,62,192.7336739466337,9,4.440892098500626e-15
59,9,4,1,102,6.623606237135547,29.31092527395509,30.05,77.2663260533663,c59,63,77.2663260533663,8,8.881784197001252e-16
59,9,4,2,222,16.042357137877747,25.409550910253863,30.05,57.733673946633694,c59,63,57.73367394663372,8,1.2809491335957507e-14
59,9,4,3,462,25.409550910253863,16.042357137877747,30.05,32.2663260533663,c59,63,-147.7336739466337,9,3.552713678800501e-15
59,9,4,4,342,29.31092527395509,6.623606237135547,30.05,12.733673946633697,c59,63,192.7336739466337,9,1.1916163935586911e-14
60,9,5,1,122,6.733815991497204,29.79862785754835,30.55,77.2663260533663,c60,64,77.2663260533663,8,1.7763568394002505e-15
60,9,5,2,242,16.30928487727671,25.832338778976887,30.549999999999997,57.733673946633694,c60,64,57.73367394663372,8,1.0048591735576161e-14
60,9,5,3,482,25.832338778976887,16.30928487727671,30.549999999999997,32.2663260533663,c60,64,-147.7336739466337,9,7.944109290391274e-15
60,9,5,4,362,29.79862785754835,6.733815991497204,30.55,12.733673946633699,c60,64,192.7336739466337,9,1.0658141036401503e-14
61,10,0,1,23,6.626090751073039,27.256144653243688,28.05,76.33619976256952,c61,65,76.33619976256952,8,0.0
61,10,0,2,143,14.58765101046886,23.95835841615128,28.05,58.66380023743049,c61,65,58.66380023743049,8,5.0242958677880805e-15
61,10,0,3,383,23.95835841615128,14.58765101046886,28.05,31.33619976256951,c61,65,-148.6638002374305,9,3.972054645195637e-15
61,10,0,4,263,27.256144653243688,6.626090751073039,28.05,13.663800237430488,c61,65,193.66380023743048,9,7.160723346098895e-15
62,10,1,1,43,6.744202885673272,27.74199393405017,28.550000000000004,76.33619976256952,c62,66,76.33619976256952,8,8.881784197001252e-16
62,10,1,2,163,14.84768044024549,24.385423628560396,28.550000000000004,58.66380023743049,c62,66,58.66380023743049,8,3.552713678800501e-15
62,10,1,3,403,24.385423628560396,14.84768044024549,28.550000000000004,31.33619976256951,c62,66,-148.6638002374305,9,0.0
62,10,1,4,283,27.74199393405017,6.744202885673272,28.550000000000004,13.663800237430488,c62,66,193.66380023743048,9,7.588599744428075e-15
63,10,2,1,63,6.862315020273504,28.22784321485665,29.05,76.33619976256952,c63,67,76.33619976256952,8,8.881784197001252e-16
63,10,2,2,183,15.107709870022116,24.812488840969507,29.05,58.66380023743049,c63,67,58.66380023743049,8,5.0242958677880805e-15
63,10,2,3,423,24.812488840969507,15.107709870022116,29.05,31.33619976256951,c63,67,-148.6638002374305,9,3.552713678800501e-15
63,10,2,4,303,28.22784321485665,6.862315020273504,29.05,13.66380023743049,c63,67,193.66380023743048,9,5.0242958677880805e-15
64,10,3,1,83,6.980427154873737,28.713692495663135,29.55,76.33619976256952,c64,68,76.33619976256952,8,8.881784197001252e-16
64,10,3,2,203,15.367739299798746,25.23955405337862,29.549999999999997,58.663800237430486,c64,68,58.66380023743049,8,3.972054645195637e-15
64,10,3,3,443,25.23955405337862,15.367739299798746,29.549999999999997,31.336199762569517,c64,68,-148.6638002374305,9,3.552713678800501e-15
64,10,3,4,323,28.713692495663135,6.980427154873737,29.55,13.663800237430488,c64,68,193.66380023743048,9,3.66205343881779e-15
65,10,4,1,103,7.098539289473969,29.19954177646962,30.050000000000004,76.33619976256952,c65,69,76.33619976256952,8,8.881784197001252e-16
65,10,4,2,223,15.627768729575372,25.66661926578773,30.049999999999997,58.66380023743049,c65,69,58.66380023743049,8,1.2809491335957507e-14
65,10,4,3,463,25.66661926578773,15.627768729575372,30.049999999999997,31.336199762569517,c65,69,-148.6638002374305,9,1.0048591735576161e-14
65,10,4,4,343,29.19954177646962,7.098539289473969,30.050000000000004,13.663800237430488,c65,69,193.66380023743048,9,1.0805156823142815e-14
66,10,5,1,123,7.216651424074201,29.6853910572761,30.55,76.33619976256952,c66,70,76.33619976256952,8,8.881784197001252e-16
66,10,5,2,243,15.887798159352002,26.093684478196845,30.549999999999997,58.663800237430486,c66,70,58.66380023743049,8,1.2809491335957507e-14
66,10,5,3,483,26.093684478196845,15.887798159352002,30.549999999999997,31.336199762569517,c66,70,-148.6638002374305,9,3.552713678800501e-15
66,10,5,4,363,29.6853910572761,7.216651424074201,30.55,13.66380023743049,c66,70,193.66380023743048,9,1.4238583238573986e-14
67,11,0,1,24,7.0676681128788585,27.14499157204134,28.05,75.40607347177273,c67,71,75.40607347177273,8,8.881784197001252e-16
67,11,0,2,144,14.196811566049542,24.192003665634683,28.05,59.593926528227286,c67,71,59.59392652822727,8,5.0242958677880805e-15
67,11,0,3,384,24.192003665634683,14.196811566049542,28.05,30.406073471772718,c67,71,-149.59392652822729,9,1.7763568394002505e-15
67,11,0,4,264,27.14499157204134,7.0676681128788585,28.05,14.59392652822728,c67,71,194.59392652822729,9,3.66205343881779e-15
68,11,1,1,44,7.193651501700229,27.628859514501972,28.55,75.40607347177271,c68,72,75.40607347177273,8,1.7763568394002505e-15
68,11,1,2,164,14.449874160809784,24.62323367749983,28.55,59.593926528227286,c68,72,59.59392652822727,8,3.552713678800501e-15
68,11,1,3,404,24.62323367749983,14.449874160809784,28.55,30.406073471772725,c68,72,-149.59392652822729,9,3.552713678800501e-15
68,11,1,4,284,27.628859514501972,7.193651501700229,28.55,14.59392652822728,c68,72,194.59392652822729,9,5.0242958677880805e-15
69,11,2,1,64,7.319634890521598,28.112727456962602,29.05,75.40607347177273,c69,73,75.40607347177273,8,8.881784197001252e-16
69,11,2,2,184,14.702936755570025,25.054463689364976,29.05,59.593926528227286,c69,73,59.59392652822727,8,5.0242958677880805e-15
69,11,2,3,424,25.054463689364976,14.702936755570025,29.05,30.406073471772725,c69,73,-149.59392652822729,9,5.0242958677880805e-15
69,11,2,4,304,28.112727456962602,7.319634890521598,29.05,14.59392652822728,c69,73,194.59392652822729,9,7.32410687763558e-15
70,11,3,1,84,7.445618279342969,28.596595399423233,29.550000000000004,75.40607347177273,c70,74,75.40607347177273,8,1.7763568394002505e-15
70,11,3,2,204,14.95599935033027,25.485693701230122,29.550000000000004,59.593926528227286,c70,74,59.59392652822727,8,7.105427357601002e-15
70,11,3,3,444,25.485693701230122,14.95599935033027,29.550000000000004,30.406073471772725,c70,74,-149.59392652822729,9,0.0
70,11,3,4,324,28.596595399423233,7.445618279342969,29.550000000000004,14.59392652822728,c70,74,194.59392652822729,9,5.687116766346677e-15
71,11,4,1,104,7.571601668164339,29.080463341883863,30.050000000000004,75.40607347177273,c71,75,75.40607347177273,8,1.7763568394002505e-15
71,11,4,2,224,15.20906194509051,25.91692371309527,30.050000000000004,59.593926528227286,c71,75,59.59392652822727,8,6.4047456679787536e-15
71,11,4,3,464,25.91692371309527,15.20906194509051,30.050000000000004,30.406073471772725,c71,75,-149.59392652822729,9,5.0242958677880805e-15
71,11,4,4,344,29.080463341883863,7.571601668164339,30.050000000000004,14.59392652822728,c71,75,194.59392652822729,9,7.105427357601002e-15
72,11,5,1,124,7.697585056985709,29.564331284344494,30.550000000000004,75.40607347177273,c72,76,75.40607347177273,8,1.7763568394002505e-15
72,11,5,2,244,15.462124539850752,26.348153724960415,30.550000000000004,59.593926528227286,c72,76,59.59392652822727,8,7.32410687763558e-15
72,11,5,3,484,26.348153724960415,15.462124539850752,30.550000000000004,30.406073471772725,c72,76,-149.59392652822729,9,0.0
72,11,5,4,364,29.564331284344494,7.697585056985709,30.550000000000004,14.59392652822728,c72,76,194.59392652822729,9,7.944109290391274e-15
73,12,0,1,25,7.507382936498612,27.026684988077424,28.05,74.47594718097594,c73,77,74.47594718097594,8,1.7763568394002505e-15
73,12,0,2,145,13.802230844699865,24.41927361142455,28.049999999999997,60.52405281902407,c73,77,60.52405281902406,8,5.0242958677880805e-15
73,12,0,3,385,24.41927361142455,13.802230844699865,28.049999999999997,29.475947180975936,c73,77,-150.52405281902406,9,8.881784197001252e-15
73,12,0,4,265,27.026684988077424,7.507382936498612,28.05,15.52405281902407,c73,77,195.52405281902406,9,3.972054645195637e-15
74,12,1,1,45,7.641204379216947,27.50844407877399,28.55,74.47594718097594,c74,78,74.47594718097594,8,1.7763568394002505e-15
74,12,1,2,165,14.048259915015374,24.854554780968662,28.55,60.52405281902407,c74,78,60.52405281902406,8,8.881784197001252e-15
74,12,1,3,405,24.854554780968662,14.048259915015374,28.55,29.475947180975936,c74,78,-150.52405281902406,9,3.972054645195637e-15
74,12,1,4,285,27.50844407877399,7.641204379216947,28.55,15.52405281902407,c74,78,195.52405281902406,9,1.0695084443661336e-14
75,12,2,1,65,7.775025821935282,27.990203169470558,29.05,74.47594718097594,c75,79,74.47594718097594,8,8.881784197001252e-16
75,12,2,2,185,14.294288985330876,25.289835950512778,29.050000000000004,60.524052819024085,c75,79,60.52405281902406,8,7.105427357601002e-15
75,12,2,3,425,25.289835950512778,14.294288985330876,29.050000000000004,29.475947180975925,c75,79,-150.52405281902406,9,5.0242958677880805e-15
75,12,2,4,305,27.990203169470558,7.775025821935282,29.05,15.52405281902407,c75,79,195.52405281902406,9,1.0658141036401503e-14
76,12,3,1,85,7.908847264653618,28.471962260167125,29.55,74.47594718097594,c76,80,74.47594718097594,8,1.7763568394002505e-15
76,12,3,2,205,14.540318055646381,25.725117120056886,29.55,60.524052819024085,c76,80,60.52405281902406,8,7.105427357601002e-15
76,12,3,3,445,25.725117120056886,14.540318055646381,29.55,29.475947180975925,c76,80,-150.52405281902406,9,7.105427357601002e-15
76,12,3,4,325,28.471962260167125,7.908847264653618,29.55,15.52405281902407,c76,80,195.52405281902406,9,7.32410687763558e-15
77,12,4,1,105,8.042668707371954,28.95372135086369,30.05,74.47594718097594,c77,81,74.47594718097594,8,1.7763568394002505e-15
77,12,4,2,225,14.786347125961885,26.160398289600995,30.05,60.524052819024085,c77,81,60.52405281902406,8,7.105427357601002e-15
77,12,4,3,465,26.160398289600995,14.786347125961885,30.05,29.475947180975925,c77,81,-150.52405281902406,9,6.4047456679787536e-15
77,12,4,4,345,28.95372135086369,8.042668707371954,30.05,15.524052819024073,c77,81,195.52405281902406,9,5.0242958677880805e-15
78,12,5,1,125,8.176490150090288,29.43548044156026,30.55,74.47594718097594,c78,82,74.47594718097594,8,1.7763568394002505e-15
78,12,5,2,245,15.032376196277394,26.595679459145103,30.55,60.52405281902407,c78,82,60.52405281902406,8,7.32410687763558e-15
78,12,5,3,485,26.595679459145103,15.032376196277394,30.55,29.47594718097593,c78,82,-150.52405281902406,9,3.552713678800501e-15
78,12,5,4,365,29.43548044156026,8.176490150090288,30.55,15.52405281902407,c78,82,195.52405281902406,9,5.329070518200751e-15
79,13,0,1,26,7.94511934415806,26.90125607861249,28.05,73.54582089017914,c79,83,73.54582089017914,8,0.0
79,13,0,2,146,13.404012830032142,24.6401083612133,28.049999999999997,61.454179109820856,c79,83,61.454179109820856,8,7.944109290391274e-15
79,13,0,3,386,24.6401083612133,13.404012830032142,28.049999999999997,28.545820890179144,c79,83,-151.45417910982087,9,7.944109290391274e-15
79,13,0,4,266,26.90125607861249,7.94511934415806,28.05,16.454179109820856,c79,83,196.45417910982087,9,3.972054645195637e-15
80,13,1,1,46,8.086743574891717,27.38077935987118,28.55,73.54582089017914,c80,84,73.54582089017914,8,0.0
80,13,1,2,166,13.642943540014892,25.079325979060247,28.550000000000004,61.45417910982087,c80,84,61.454179109820856,8,1.7763568394002505e-15
80,13,1,3,406,25.079325979060247,13.642943540014892,28.550000000000004,28.54582089017914,c80,84,-151.45417910982087,9,1.7763568394002505e-15
80,13,1,4,286,27.38077935987118,8.086743574891717,28.55,16.45417910982086,c80,84,196.45417910982087,9,3.972054645195637e-15
81,13,2,1,66,8.228367805625371,27.86030264112987,29.05,73.54582089017914,c81,85,73.54582089017914,8,0.0
81,13,2,2,186,13.88187424999764,25.518543596907183,29.05,61.454179109820856,c81,85,61.454179109820856,8,3.552713678800501e-15
81,13,2,3,426,25.518543596907183,13.88187424999764,29.05,28.545820890179144,c81,85,-151.45417910982087,9,0.0
81,13,2,4,306,27.86030264112987,8.228367805625371,29.05,16.45417910982086,c81,85,196.45417910982087,9,3.552713678800501e-15
82,13,3,1,86,8.369992036359026,28.33982592238856,29.55,73.54582089017914,c82,86,73.54582089017914,8,0.0
82,13,3,2,206,14.120804959980386,25.95776121475412,29.55,61.454179109820856,c82,86,61.454179109820856,8,5.0242958677880805e-15
82,13,3,3,446,25.95776121475412,14.120804959980386,29.55,28.545820890179144,c82,86,-151.45417910982087,9,1.7763568394002505e-15
82,13,3,4,326,28.33982592238856,8.369992036359026,29.55,16.454179109820856,c82,86,196.45417910982087,9,3.972054645195637e-15
83,13,4,1,106,8.511616267092682,28.81934920364725,30.05,73.54582089017914,c83,87,73.54582089017914,8,0.0
83,13,4,2,226,14.359735669963134,26.39697883260106,30.05,61.454179109820856,c83,87,61.454179109820856,8,3.552713678800501e-15
83,13,4,3,466,26.39697883260106,14.359735669963134,30.05,28.545820890179144,c83,87,-151.45417910982087,9,3.972054645195637e-15
83,13,4,4,346,28.81934920364725,8.511616267092682,30.05,16.45417910982086,c83,87,196.45417910982087,9,3.552713678800501e-15
84,13,5,1,126,8.653240497826337,29.29887248490594,30.55,73.54582089017914,c84,88,73.54582089017914,8,0.0
84,13,5,2,246,14.59866637994588,26.836196450448,30.55,61.454179109820856,c84,88,61.454179109820856,8,5.0242958677880805e-15
84,13,5,3,486,26.836196450448,14.59866637994588,30.55,28.54582089017914,c84,88,-151.45417910982087,9,6.4047456679787536e-15
84,13,5,4,366,29.29887248490594,8.653240497826337,30.55,16.45417910982086,c84,88,196.45417910982087,9,3.552713678800501e-15
85,14,0,1,27,8.380761979453698,26.768737897849114,28.05,72.61569459938235,c85,89,72.61569459938235,8,0.0
85,14,0,2,147,13.002262464192333,24.854449718556538,28.05,62.384305400617656,c85,89,62.38430540061764,8,1.7763568394002505e-15
85,14,0,3,387,24.854449718556538,13.002262464192333,28.05,27.615694599382355,c85,89,-152.38430540061765,9,0.0
85,14,0,4,267,26.768737897849114,8.380761979453698,28.05,17.38430540061765,c85,89,197.38430540061765,9,3.552713678800501e-15
86,14,1,1,47,8.53015167605715,27.245899001197586,28.550000000000004,72.61569459938235,c86,90,72.61569459938235,8,0.0
86,14,1,2,167,13.23403184858079,25.2974880379604,28.55,62.38430540061764,c86,90,62.38430540061764,8,7.944109290391274e-15
86,14,1,3,407,25.2974880379604,13.23403184858079,28.55,27.615694599382355,c86,90,-152.38430540061765,9,0.0
86,14,1,4,287,27.245899001197586,8.53015167605715,28.550000000000004,17.384305400617645,c86,90,197.38430540061765,9,7.32410687763558e-15
87,14,2,1,67,8.679541372660603,27.723060104546054,29.050000000000004,72.61569459938235,c87,91,72.61569459938235,8,0.0
87,14,2,2,187,13.465801232969243,25.74052635736426,29.050000000000004,62.384305400617656,c87,91,62.38430540061764,8,5.0242958677880805e-15
87,14,2,3,427,25.74052635736426,13.465801232969243,29.050000000000004,27.61569459938235,c87,91,-152.38430540061765,9,3.552713678800501e-15
87,14,2,4,307,27.723060104546054,8.679541372660603,29.050000000000004,17.38430540061765,c87,91,197.38430540061765,9,7.32410687763558e-15
88,14,3,1,87,8.828931069264057,28.200221207894522,29.55,72.61569459938235,c88,92,72.61569459938235,8,0.0
88,14,3,2,207,13.697570617357698,26.18356467676812,29.550000000000004,62.384305400617656,c88,92,62.38430540061764,8,1.7763568394002505e-15
88,14,3,3,447,26.18356467676812,13.697570617357698,29.550000000000004,27.61569459938235,c88,92,-152.38430540061765,9,0.0
88,14,3,4,327,28.200221207894522,8.828931069264057,29.55,17.38430540061765,c88,92,197.38430540061765,9,7.944109290391274e-15
89,14,4,1,107,8.978320765867508,28.67738231124299,30.05,72.61569459938235,c89,93,72.61569459938235,8,0.0
89,14,4,2,227,13.929340001746153,26.62660299617198,30.05,62.384305400617656,c89,93,62.38430540061764,8,1.7763568394002505e-15
89,14,4,3,467,26.62660299617198,13.929340001746153,30.05,27.61569459938235,c89,93,-152.38430540061765,9,3.972054645195637e-15
89,14,4,4,347,28.67738231124299,8.978320765867508,30.05,17.38430540061765,c89,93,197.38430540061765,9,3.552713678800501e-15
90,14,5,1,127,9.127710462470962,29.154543414591462,30.550000000000004,72.61569459938235,c90,94,72.61569459938235,8,0.0
90,14,5,2,247,14.161109386134608,27.069641315575836,30.55,62.384305400617656,c90,94,62.38430540061764,8,1.2809491335957507e-14
90,14,5,3,487,27.069641315575836,14.161109386134608,30.55,27.615694599382355,c90,94,-152.38430540061765,9,7.944109290391274e-15
90,14,5,4,367,29.154543414591462,9.127710462470962,30.550000000000004,17.38430540061765,c90,94,197.38430540061765,9,1.1234667099445444e-14
91,15,0,1,28,8.814196037752545,26.629165368221123,28.049999999999997,71.68556830858556,c91,95,71.68556830858556,8,3.972054645195637e-15
91,15,0,2,148,12.597085620204698,25.062241198209545,28.049999999999997,63.314431691414455,c91,95,63.31443169141444,8,5.329070518200751e-15
91,15,0,3,388,25.062241198209545,12.597085620204698,28.049999999999997,26.685568308585555,c91,95,-153.31443169141443,9,1.0048591735576161e-14
91,15,0,4,268,26.629165368221123,8.814196037752545,28.049999999999997,18.314431691414445,c91,95,198.31443169141443,9,5.0242958677880805e-15
92,15,1,1,48,8.971311831651876,27.10383854769031,28.55,71.68556830858556,c92,96,71.68556830858556,8,1.7763568394002505e-15
92,15,1,2,168,12.821632600957013,25.50898346555731,28.55,63.31443169141444,c92,96,63.31443169141444,8,5.0242958677880805e-15
92,15,1,3,408,25.50898346555731,12.821632600957013,28.55,26.68556830858556,c92,96,-153.31443169141443,9,6.4047456679787536e-15
92,15,1,4,288,27.10383854769031,8.971311831651876,28.55,18.31443169141444,c92,96,198.31443169141443,9,3.552713678800501e-15
93,15,2,1,68,9.12842762555121,27.57851172715949,29.05,71.68556830858556,c93,97,71.68556830858556,8,3.972054645195637e-15
93,15,2,2,188,13.046179581709325,25.955725732905073,29.049999999999997,63.31443169141444,c93,97,63.31443169141444,8,1.0048591735576161e-14
93,15,2,3,428,25.955725732905073,13.046179581709325,29.049999999999997,26.68556830858556,c93,97,-153.31443169141443,9,1.0048591735576161e-14
93,15,2,4,308,27.57851172715949,9.12842762555121,29.05,18.31443169141444,c93,97,198.31443169141443,9,1.0805156823142815e-14
94,15,3,1,88,9.28554341945054,28.053184906628672,29.55,71.68556830858556,c94,98,71.68556830858556,8,3.972054645195637e-15
94,15,3,2,208,13.270726562461638,26.40246800025284,29.55,63.31443169141444,c94,98,63.31443169141444,8,7.944109290391274e-15
94,15,3,3,448,26.40246800025284,13.270726562461638,29.55,26.68556830858556,c94,98,-153.31443169141443,9,6.4047456679787536e-15
94,15,3,4,328,28.053184906628672,9.28554341945054,29.55,18.31443169141444,c94,98,198.31443169141443,9,7.32410687763558e-15
95,15,4,1,108,9.442659213349874,28.527858086097854,30.05,71.68556830858556,c95,99,71.68556830858556,8,3.972054645195637e-15
95,15,4,2,228,13.495273543213948,26.8492102676006,30.049999999999997,63.31443169141444,c95,99,63.31443169141444,8,9.565974336450906e-15
95,15,4,3,468,26.8492102676006,13.495273543213948,30.049999999999997,26.68556830858556,c95,99,-153.31443169141443,9,7.944109290391274e-15
95,15,4,4,348,28.527858086097854,9.442659213349874,30.05,18.31443169141444,c95,99,198.31443169141443,9,1.0805156823142815e-14
96,15,5,1,128,9.599775007249207,29.002531265567036,30.55,71.68556830858556,c96,100,71.68556830858556,8,3.972054645195637e-15
96,15,5,2,248,13.71982052396626,27.295952534948366,30.55,63.314431691414455,c96,100,63.31443169141444,8,1.1374233532693354e-14
96,15,5,3,488,27.295952534948366,13.71982052396626,30.55,26.685568308585555,c96,100,-153.31443169141443,9,6.4047456679787536e-15
96,15,5,4,368,29.002531265567036,9.599775007249207,30.55,18.314431691414445,c96,100,198.31443169141443,9,1.432144669219779e-14
97,16,0,1,29,9.245307296446544,26.482575271190534,28.05,70.75544201778877,c97,101,70.75544201778877,8,1.7763568394002505e-15
97,16,0,2,149,12.188589074071182,25.263428041012816,28.05,64.24455798221123,c97,101,64.24455798221125,8,1.7763568394002505e-15
97,16,0,3,389,25.263428041012816,12.188589074071182,28.05,25.75544201778877,c97,101,-154.24455798221123,9,5.0242958677880805e-15
97,16,0,4,269,26.482575271190534,9.245307296446544,28.05,19.244557982211234,c97,101,199.24455798221123,9,3.552713678800501e-15
98,16,1,1,49,9.410107783014219,26.954635436452396,28.55,70.75544201778877,c98,102,70.75544201778877,8,1.7763568394002505e-15
98,16,1,2,169,12.405854476461041,25.713756526592366,28.55,64.24455798221123,c98,102,64.24455798221125,8,1.7763568394002505e-15
98,16,1,3,409,25.713756526592366,12.405854476461041,28.55,25.75544201778877,c98,102,-154.24455798221123,9,0.0
98,16,1,4,289,26.954635436452396,9.410107783014219,28.55,19.244557982211234,c98,102,199.24455798221123,9,3.552713678800501e-15
99,16,2,1,69,9.574908269581893,27.42669560171426,29.05,70.75544201778877,c99,103,70.75544201778877,8,1.7763568394002505e-15
99,16,2,2,189,12.6231198788509,26.164085012171917,29.049999999999997,64.24455798221123,c99,103,64.24455798221125,8,6.4047456679787536e-15
99,16,2,3,429,26.164085012171917,12.6231198788509,29.049999999999997,25.755442017788766,c99,103,-154.24455798221123,9,5.0242958677880805e-15
99,16,2,4,309,27.42669560171426,9.574908269581893,29.05,19.244557982211234,c99,103,199.24455798221123,9,3.972054645195637e-15
100,16,3,1,89,9.739708756149568,27.898755766976123,29.55,70.75544201778877,c100,104,70.75544201778877,8,1.7763568394002505e-15
100,16,3,2,209,12.84038528124076,26.614413497751467,29.549999999999997,64.24455798221123,c100,104,64.24455798221125,8,6.4047456679787536e-15
100,16,3,3,449,26.614413497751467,12.84038528124076,29.549999999999997,25.755442017788766,c100,104,-154.24455798221123,9,5.0242958677880805e-15
100,16,3,4,329,27.898755766976123,9.739708756149568,29.55,19.244557982211234,c100,104,199.24455798221123,9,7.32410687763558e-15
101,16,4,1,109,9.904509242717243,28.37081593223799,30.050000000000004,70.75544201778877,c101,105,70.75544201778877,8,1.7763568394002505e-15
101,16,4,2,229,13.057650683630621,27.06474198333102,30.05,64.24455798221123,c101,105,64.24455798221125,8,7.944109290391274e-15
101,16,4,3,469,27.06474198333102,13.057650683630621,30.05,25.755442017788763,c101,105,-154.24455798221123,9,6.4047456679787536e-15
101,16,4,4,349,28.37081593223799,9.904509242717243,30.050000000000004,19.244557982211234,c101,105,199.24455798221123,9,7.32410687763558e-15
102,16,5,1,129,10.069309729284916,28.84287609749985,30.55,70.75544201778877,c102,106,70.75544201778877,8,0.0
102,16,5,2,249,13.274916086020484,27.515070468910565,30.549999999999994,64.24455798221123,c102,106,64.24455798221125,8,1.1234667099445444e-14
102,16,5,3,489,27.515070468910565,13.274916086020484,30.549999999999994,25.75544201778877,c102,106,-154.24455798221123,9,7.944109290391274e-15
102,16,5,4,369,28.84287609749985,10.069309729284916,30.55,19.24455798221123,c102,106,199.24455798221123,9,1.1234667099445444e-14
103,17,0,1,30,9.673982145053577,26.329006237554516,28.05,69.82531572699197,c103,107,69.82531572699197,8,0.0
103,17,0,2,150,11.776880476632739,25.457957228322677,28.050000000000004,65.17468427300803,c103,107,65.17468427300803,8,3.552713678800501e-15
103,17,0,3,390,25.457957228322677,11.776880476632739,28.050000000000004,24.825315726991974,c103,107,-155.174684273008,9,1.7763568394002505e-15
103,17,0,4,270,26.329006237554516,9.673982145053577,28.05,20.174684273008022,c103,107,200.174684273008,9,7.32410687763558e-15
104,17,1,1,50,9.846423894519774,26.79832898688704,28.55,69.82531572699197,c104,108,69.82531572699197,8,0.0
104,17,1,2,170,11.986807044843662,25.911753257348035,28.550000000000004,65.17468427300803,c104,108,65.17468427300803,8,0.0
104,17,1,3,410,25.911753257348035,11.986807044843662,28.550000000000004,24.825315726991974,c104,108,-155.174684273008,9,0.0
104,17,1,4,290,26.79832898688704,9.846423894519774,28.55,20.174684273008026,c104,108,200.174684273008,9,3.552713678800501e-15
105,17,2,1,70,10.018865643985968,27.267651736219563,29.05,69.82531572699197,c105,109,69.82531572699197,8,0.0
105,17,2,2,190,12.196733613054583,26.36554928637339,29.049999999999997,65.17468427300803,c105,109,65.17468427300803,8,5.0242958677880805e-15
105,17,2,3,430,26.36554928637339,12.196733613054583,29.049999999999997,24.825315726991978,c105,109,-155.174684273008,9,3.552713678800501e-15
105,17,2,4,310,27.267651736219563,10.018865643985968,29.05,20.174684273008022,c105,109,200.174684273008,9,1.7763568394002505e-15
106,17,3,1,90,10.191307393452165,27.736974485552082,29.55,69.82531572699197,c106,110,69.82531572699197,8,0.0
106,17,3,2,210,12.406660181265503,26.819345315398753,29.55,65.17468427300803,c106,110,65.17468427300803,8,5.0242958677880805e-15
106,17,3,3,450,26.819345315398753,12.406660181265503,29.55,24.82531572699197,c106,110,-155.174684273008,9,1.7763568394002505e-15
106,17,3,4,330,27.736974485552082,10.191307393452165,29.55,20.174684273008026,c106,110,200.174684273008,9,7.105427357601002e-15
107,17,4,1,110,10.36374914291836,28.206297234884605,30.05,69.82531572699197,c107,111,69.82531572699197,8,0.0
107,17,4,2,230,12.616586749476424,27.27314134442411,30.049999999999997,65.17468427300803,c107,111,65.17468427300803,8,5.0242958677880805e-15
