gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256,record_reference,prepared_sha256
47432e8e031a51b8123079ccc0b4bfc1edbe315223104f91dd93fc264ad0bf7a,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.922366579365328,f9757a4cf6a8e5f0ba128f780f49a7a2d68c2c25a833bdfca459e77139c3a97e,3648c3460f2c9b667a002d45973f902c32ea30718c83494bf7574e7c775e269b,received/full_run_records.zip!/47432e8e031a51b8123079ccc0b4bfc1edbe315223104f91dd93fc264ad0bf7a/angle_29/result.json,cb051d4f237fc79d45cfa162cb0350d8ef54776bcf68cdd61308ca80becfd826
47432e8e031a51b8123079ccc0b4bfc1edbe315223104f91dd93fc264ad0bf7a,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.864415996977429,e5a373e80af159f8eeb260a0611cd4095911043a12f4a06bb9fc856e65089fe5,963b90a66896deb8bcde8e8c02702b192f5c57548d6a7abf576ec43188cfb9aa,received/full_run_records.zip!/47432e8e031a51b8123079ccc0b4bfc1edbe315223104f91dd93fc264ad0bf7a/angle_32/result.json,a661ac760444dc55c3acbdf560c6dc2cbcfa84ae308127279202b49a2906b0ba
47432e8e031a51b8123079ccc0b4bfc1edbe315223104f91dd93fc264ad0bf7a,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.34189860971973,4438e2c2cde93c449aa386912e6267ae9f1ed9f34ac5c71af0e0f7fe95f8e992,5d209c919e3fb6e53867ee6308caf515da5d72a01241997198eb11eeb89e2962,received/full_run_records.zip!/47432e8e031a51b8123079ccc0b4bfc1edbe315223104f91dd93fc264ad0bf7a/angle_35/result.json,ccf6852b93b4172ab76d0beadc75003c55afd8cf5c4f72f022a727e165285cbf
47432e8e031a51b8123079ccc0b4bfc1edbe315223104f91dd93fc264ad0bf7a,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.300630995271145,03a01ec056e0587f4b3ac60f464c54ab2431795020eaa9eeb47afbf95c76e40c,d941cbc5615d5b47192182d05f27583e36128b30b7c935af73b5eaf55854a720,received/full_run_records.zip!/47432e8e031a51b8123079ccc0b4bfc1edbe315223104f91dd93fc264ad0bf7a/angle_38/result.json,591cb70a5147137a137b4cad36935278462077349126639222b5afe958b5e07e
47432e8e031a51b8123079ccc0b4bfc1edbe315223104f91dd93fc264ad0bf7a,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.08720857216391,e7b3c4bcc7e6bc4c28e8a536e0e0d2fc39a29d8999c67e46c62a88c3ad93a75b,b6ca7613430f1adf06ffdf732e6cb7397f4a35d53dd4384910bbad01d1534cf6,received/full_run_records.zip!/47432e8e031a51b8123079ccc0b4bfc1edbe315223104f91dd93fc264ad0bf7a/angle_41/result.json,0ade3747c730ddee9adf436faa54f0cfa2138ef067ad733fa3e7e2dd227b3eb0
47432e8e031a51b8123079ccc0b4bfc1edbe315223104f91dd93fc264ad0bf7a,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.919583164981412,b1a72a56d33ee95692b0158a797f2f40ab0d6008be2786754358cd371fda46af,2ce57b0fcd357e57672bf88e18744b0a96263d36f04a6746d3291ee42c429531,received/full_run_records.zip!/47432e8e031a51b8123079ccc0b4bfc1edbe315223104f91dd93fc264ad0bf7a/angle_44/result.json,560ad39b41201e89a48adae18e4249d8c67ecfb07e560a4b9896b1d895fff3e9
474421e275dfa489401eac68c0715e6cb9ba756fc18a9b3634e3d6d6562097a7,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.865599703362749,f5625651f4d8b140fc421a126738490af9221db8c6a86a13512da3c425271cce,200e9e071ae310e093384b1026e359cf912cda1e3b66abf7a67313b02fa14f01,received/full_run_records.zip!/474421e275dfa489401eac68c0715e6cb9ba756fc18a9b3634e3d6d6562097a7/angle_29/result.json,6c4bf3b895b967ec97a736b5d060aace4b4106559edad777e005f814ec9fd3c7
474421e275dfa489401eac68c0715e6cb9ba756fc18a9b3634e3d6d6562097a7,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.95020715404321,a8e03fdd2ecad856f1f09fdd57302fa23953394751605b5ffce25c1ca0063e12,209833cebfc244a0fcfd154f5b5641e8bed5673ac63655f8d7beaa7ebc564b68,received/full_run_records.zip!/474421e275dfa489401eac68c0715e6cb9ba756fc18a9b3634e3d6d6562097a7/angle_32/result.json,19eca9ebda48e8427afe3a8da2c0d3a8e2c703526620bfd1c44d28637dbf3d08
474421e275dfa489401eac68c0715e6cb9ba756fc18a9b3634e3d6d6562097a7,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.000173388038975,b58fb5fd0d68a465d5ddc46ee12df6fe106d4f292f31f89ba640875297ccb2c9,20c1647738b8ab28de88273166034ab6883afb206f096fc0119ade012e16a93e,received/full_run_records.zip!/474421e275dfa489401eac68c0715e6cb9ba756fc18a9b3634e3d6d6562097a7/angle_35/result.json,70ae033667228c39d50068eb9861dde8bccd14a4e8facfcf62fcd7628a1fe4b6
474421e275dfa489401eac68c0715e6cb9ba756fc18a9b3634e3d6d6562097a7,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.069479715920227,9638c8f12950d9754d71303a0f6d4d2445b2e64ffb5e0fbbbc4a174086f2b4e8,5a0c389c679b7568051b0204423f50dcf916109175835a34756d0ada72c35557,received/full_run_records.zip!/474421e275dfa489401eac68c0715e6cb9ba756fc18a9b3634e3d6d6562097a7/angle_38/result.json,6465092f340820b2310a7037e108d88715abd7be26c99c10f831883d46d53adc
474421e275dfa489401eac68c0715e6cb9ba756fc18a9b3634e3d6d6562097a7,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.507806663553408,6e4e5f6665a870b18b8001aa1cba6a57fd9ea5b2ba4fe6fc4f9e0f7425afd2d4,0e475c4008c205b0808b18e7fecade865c1933f56911906dad0acc539af10f8c,received/full_run_records.zip!/474421e275dfa489401eac68c0715e6cb9ba756fc18a9b3634e3d6d6562097a7/angle_41/result.json,ccbccd2f5070e440af1581671f283ac2b5742836763854e4567ee406c0344ff0
474421e275dfa489401eac68c0715e6cb9ba756fc18a9b3634e3d6d6562097a7,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.860263344324122,8f4afed94f07fbe282a29fe99fd83807710bdf7145f87675bc620f33261b20b7,1216095386979306794557fac352dd13afda1c6e59e031d0f58b5696a2777250,received/full_run_records.zip!/474421e275dfa489401eac68c0715e6cb9ba756fc18a9b3634e3d6d6562097a7/angle_44/result.json,3b2267e1f7d7528dfb3912acf631f7a6eb18aa81defcdcaa2aac716f0463bf49
476124ad50163fe3b07f76e70c87757c72e3dd534064fed0e93b1ca542f7f165,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.869545460564585,f881f47169b42ecb298f90a1384651d87cffa758ac68bdb6745f6cce9fd70835,3a473de0ef897b5554a157c67eeae46faabfe789d3a6320a58f41e8af00bd132,received/full_run_records.zip!/476124ad50163fe3b07f76e70c87757c72e3dd534064fed0e93b1ca542f7f165/angle_29/result.json,a188a64937754c776563bf016e3b4a664d5520168e23eca257ae99c942ca933c
476124ad50163fe3b07f76e70c87757c72e3dd534064fed0e93b1ca542f7f165,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.926608518928283,522763aa430f8860797b1203ddb840db87d4f27f2beae42d5395cc82b6042c21,34fa416d5ad77943edb0d9aa91fef344d719241b258fa7cd7c6f65bf4d881c12,received/full_run_records.zip!/476124ad50163fe3b07f76e70c87757c72e3dd534064fed0e93b1ca542f7f165/angle_32/result.json,fa593cdfb1aee287172d3d495158d341a3df48d7bca1cb09a6a48115b3c610bc
476124ad50163fe3b07f76e70c87757c72e3dd534064fed0e93b1ca542f7f165,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.469027428524484,832a36ad6e1884a1ec8fdeed4f9ca85cc9a134677d898bd06a357772a9446815,ea724c2023414832de4390edf093cf7f85cbd0319c951bd4f0fc092171fbdc5f,received/full_run_records.zip!/476124ad50163fe3b07f76e70c87757c72e3dd534064fed0e93b1ca542f7f165/angle_35/result.json,72d6c5dfd2ba397c35de184164ac57fe4ac55503fde860c923131c6a707fa6ef
476124ad50163fe3b07f76e70c87757c72e3dd534064fed0e93b1ca542f7f165,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.358904462879978,e3b977db430b7a4f52acd787fbf911324f88481e73a909ac4344a0cee0a12fa7,74dd9a0a025dd67540bd09a780c737bedc6dab33377847748e364ed8fe13be52,received/full_run_records.zip!/476124ad50163fe3b07f76e70c87757c72e3dd534064fed0e93b1ca542f7f165/angle_38/result.json,442f29ca755fe8ce8428e8e54f3030fa83207010c91ff5ad7c963aecd6d46e29
476124ad50163fe3b07f76e70c87757c72e3dd534064fed0e93b1ca542f7f165,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.357794606742778,350d8889655753714382a8001887dc37b8e0c998115b94e650de9635dee8ec18,5b9ca6ce2c5f3d84b353d66027f252e6e1c4f683706a406b653d70aa055bbb54,received/full_run_records.zip!/476124ad50163fe3b07f76e70c87757c72e3dd534064fed0e93b1ca542f7f165/angle_41/result.json,6795f5fa9fbee2b40aa82ea685af78d2fd0166ccb84c4eaf2c06970e29dfe419
476124ad50163fe3b07f76e70c87757c72e3dd534064fed0e93b1ca542f7f165,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.861253182076048,de70708c51f709e2e713b27bf375cd9d20aa49ea2581dc2f226bc287a6fa73c5,27070c7175ba2aee0f10f6f9e1b4fb18129ac0a8c5686ffe39b23afa80cbc63c,received/full_run_records.zip!/476124ad50163fe3b07f76e70c87757c72e3dd534064fed0e93b1ca542f7f165/angle_44/result.json,c1a1c364e2fc4ee94501add4c80c27b234192d061ac32993ae7f9f1b6bf3fdc6
4776697d66bce38f66455a012ae89f758d599e58c41954ca39a000d73f676456,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.002842159426474,4fabe887e65caef9e53298526a4c75af653addf9595da25774ea271fce7aaec2,66739aed0d76d7a605ca5ef490fa12371d01bd7c1752d0d2a4bc8cd6604d718b,received/full_run_records.zip!/4776697d66bce38f66455a012ae89f758d599e58c41954ca39a000d73f676456/angle_29/result.json,e724a87068aee1d1111e58bf136417ccd42c4462217c24fba2a03dfa578186b7
4776697d66bce38f66455a012ae89f758d599e58c41954ca39a000d73f676456,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.775297100325255,5bf9551efd162f6db42aa5f2d29766230aa6da01ef8b0f238c2963b780abd004,e27b88162d37f38a62f1b15d9b013d0ccc9deb7c7a1297a38f3e2f5c95a06589,received/full_run_records.zip!/4776697d66bce38f66455a012ae89f758d599e58c41954ca39a000d73f676456/angle_32/result.json,d122ac7997c046438d0bf778a97b4d7bb298fc2849af0828b56921d35e655061
4776697d66bce38f66455a012ae89f758d599e58c41954ca39a000d73f676456,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.438404417161796,ca03871cfed06119c450b3beb83451fd60c44226dd41cb02faedf7e4d3fdf805,6f74b8bb99e9df86220b678a02ee7fc71750bb7fd0b956a15b925a873aefad85,received/full_run_records.zip!/4776697d66bce38f66455a012ae89f758d599e58c41954ca39a000d73f676456/angle_35/result.json,22558b56b7773ba2b6a5ab4b356a44a6ebe2a921d17b2a22ade43e6c92c6f916
4776697d66bce38f66455a012ae89f758d599e58c41954ca39a000d73f676456,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.158859335281127,e19613bfa6bda3d04619b53923e71c548c06b5d2888e2b12ec2cf90880132137,773962fa6b9b9dcf7b1ba3dafc1331d8c1c73db0a31a9bcb8657116fb0f422e3,received/full_run_records.zip!/4776697d66bce38f66455a012ae89f758d599e58c41954ca39a000d73f676456/angle_38/result.json,dbd717ba82ad99c6e4cd8908ecb664457c0a6b2cfec0966689efab446a5be6cc
4776697d66bce38f66455a012ae89f758d599e58c41954ca39a000d73f676456,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.711916396063511,961485cd659d9a50c7ccaafca555983fc83d95b5340a952e0fff003f47a509e4,8146d9bd4595776a017efc969262fe540a828af0a2733979700a5cf2a07582f3,received/full_run_records.zip!/4776697d66bce38f66455a012ae89f758d599e58c41954ca39a000d73f676456/angle_41/result.json,9c5b87564ffcbfa3d7f53d4d47f4736608ada5bb179197447818cf221dac709f
4776697d66bce38f66455a012ae89f758d599e58c41954ca39a000d73f676456,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.002964229897547,3c01d70765b110a4c35678bd821c2221fd837caf9419b40355301e815f62edda,72b123dfc6ad8c2e308e1689acbc6195d2c02303119ffee12fe870b03b52ec6a,received/full_run_records.zip!/4776697d66bce38f66455a012ae89f758d599e58c41954ca39a000d73f676456/angle_44/result.json,5506ed2bce4857dda3a42921534f9a920c4ece8fd876c0c5054339e90b85e30f
478e8a8fb39f52df16989cbd026c4db2a0dce2b1a0c7dea1a27652e3fba6c6d8,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.092953929623474,c1ebc9a793142c9441f6b5f1b36f35f5af9bd917b8a625a51a1d30a53826b962,981538f9659cc575ee3b8ddf49e987473af6e6502c53e508240c818898a14e49,received/full_run_records.zip!/478e8a8fb39f52df16989cbd026c4db2a0dce2b1a0c7dea1a27652e3fba6c6d8/angle_29/result.json,70a4605296ba2e5638ed9cc72a04d7a70d13d471a2b4c91250895813ca58dbc4
478e8a8fb39f52df16989cbd026c4db2a0dce2b1a0c7dea1a27652e3fba6c6d8,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.076247738136626,1f6113faf1527c35986788526a6b30727d1d27d8be6be07233f2bfa554e37f93,597fd2e6b1893563dfdf5c2484309720e523b2dd86017fc9c6a874b22885d246,received/full_run_records.zip!/478e8a8fb39f52df16989cbd026c4db2a0dce2b1a0c7dea1a27652e3fba6c6d8/angle_32/result.json,5d83c1dd9900d11062a37b2473d7dc327aaf12d86b61d8085b4898690c8f7027
478e8a8fb39f52df16989cbd026c4db2a0dce2b1a0c7dea1a27652e3fba6c6d8,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.536977732637511,cc9023b8962610edfdda4fea613fe452a47ea41f5c614b9eea04d63d205b60ae,fdd01acb5646df7fa35ba4d1e332b819dbf70017d8fe4a0d64e28a991a45692b,received/full_run_records.zip!/478e8a8fb39f52df16989cbd026c4db2a0dce2b1a0c7dea1a27652e3fba6c6d8/angle_35/result.json,7a0386e3e3789bfbfd8474b037a6cb332d33d8099228b1f03541bf4ca3e1fb9e
478e8a8fb39f52df16989cbd026c4db2a0dce2b1a0c7dea1a27652e3fba6c6d8,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.690205668649823,a859ee4f4caaa6b54eb06e27c3ef37deed0b511a334e071279ccf6c2c59b196e,467ec10468dc6e0a1261c7ba0cd32cb88f0ef5e4488cc6b8b9e106d71b4b0650,received/full_run_records.zip!/478e8a8fb39f52df16989cbd026c4db2a0dce2b1a0c7dea1a27652e3fba6c6d8/angle_38/result.json,bf815c08aa57d7b285598867eae66466e0f5d80468fb243a14292e109e0775cd
478e8a8fb39f52df16989cbd026c4db2a0dce2b1a0c7dea1a27652e3fba6c6d8,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.606646222140986,002410668e988eb295a653a1e086186b33878adf3c703b43cf941a37cf7f935b,77d934fbbe0fe2c41ea58bd0bd76d3e8f2ae5409c3bcb6533e972d0c2b5983b6,received/full_run_records.zip!/478e8a8fb39f52df16989cbd026c4db2a0dce2b1a0c7dea1a27652e3fba6c6d8/angle_41/result.json,d4fbb0fab4ab8a587ff66bdca9ff799e7407b1754686bfe08b477cdc21b9299b
478e8a8fb39f52df16989cbd026c4db2a0dce2b1a0c7dea1a27652e3fba6c6d8,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.094505652690917,aad0a45b306b632064e2f9e02fa7c6985662cad7b56fbc5e4eb6f5e80c33f371,2f85273dec19b38162023e77a570d604f6c2e3b7effbcf58661f996c69dd9ea1,received/full_run_records.zip!/478e8a8fb39f52df16989cbd026c4db2a0dce2b1a0c7dea1a27652e3fba6c6d8/angle_44/result.json,1d3498266e3c6d17f40f57a130fc4c20214108bb29cfe13d3aecbc40c19c2bb3
4794d5178cb6fc7484a5b0189f5201806efe615ca35c526cf3b21b4448f7a785,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.321358237410541,44b64dc1eb5c355165e785098103eb11b663cc97ed85d380fb2a2fafff37fd3a,3611b5bbf36f9a4eece451b7d928f4c97fbb6b236e0922581af296db04358ce9,received/full_run_records.zip!/4794d5178cb6fc7484a5b0189f5201806efe615ca35c526cf3b21b4448f7a785/angle_29/result.json,4e49845b40f961b0cc3e1543f9ff2b98bc04db0ba304d9757fab967f62526abf
4794d5178cb6fc7484a5b0189f5201806efe615ca35c526cf3b21b4448f7a785,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.403791336696121,a8bdd2dc1cfb182a09f7ca8fd084bd63225401998dc69a5584788e4cd68f27de,19bb3eef5503ac7f2d2b76b12703778616fb3e13e83086043c03da8884842fd9,received/full_run_records.zip!/4794d5178cb6fc7484a5b0189f5201806efe615ca35c526cf3b21b4448f7a785/angle_32/result.json,14bad8338fe5437588e741bb887d5ba6c7bc09458d5062b8e0b721533e036217
4794d5178cb6fc7484a5b0189f5201806efe615ca35c526cf3b21b4448f7a785,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.609725295886149,d4d04bd4dbdec9af4cbde74c0559b0fdec98aca9844565cf59306b9597955786,1ab2061766c6ff3c174c83de6b8736db196784913acc17983fd159c24bd38d61,received/full_run_records.zip!/4794d5178cb6fc7484a5b0189f5201806efe615ca35c526cf3b21b4448f7a785/angle_35/result.json,7563c7a9de1e1200680dfc2b65620989611d095819c0b2ff1f763241bc687897
4794d5178cb6fc7484a5b0189f5201806efe615ca35c526cf3b21b4448f7a785,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.899230439411055,66e933c923900a344ab007b4474cef63d4a0fce5788de6eb547a50bd4bedcf86,21143de3e51f7720252ee14110308b2a690ce8c69608331602ba4b531700635f,received/full_run_records.zip!/4794d5178cb6fc7484a5b0189f5201806efe615ca35c526cf3b21b4448f7a785/angle_38/result.json,cc877ccb851bdeae12b0cd238a058f2f64c3315f61c8a616790bd4fee9a1bc7c
4794d5178cb6fc7484a5b0189f5201806efe615ca35c526cf3b21b4448f7a785,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.826118644540382,ffe8b8174f359d2f651e3569b36129f09b2acf078aac1ca6c4193216dcf2f188,1613e6cfcbf89104139148eb9f0aef577488de4c4a52cca42b3083506343cc16,received/full_run_records.zip!/4794d5178cb6fc7484a5b0189f5201806efe615ca35c526cf3b21b4448f7a785/angle_41/result.json,ed6c038673dba1cdee185f59956bf7d0fdc4821fe11efe01116433a53bdf0aa8
4794d5178cb6fc7484a5b0189f5201806efe615ca35c526cf3b21b4448f7a785,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.316701602733014,af50805e080c0962daa54456a3be2ecd557901f8f9f3e0ce87de00114ea78e74,1581bf56109086dbddf3af25371650b9fb779f5dfdf40006ea5e51be4f08cd9a,received/full_run_records.zip!/4794d5178cb6fc7484a5b0189f5201806efe615ca35c526cf3b21b4448f7a785/angle_44/result.json,799fe851b0f1997aabe861e599a528b761c68d6212c8e1e424c95a84f4974bac
479c54fd558fe5b6476e4c721a153b4289466525a316a62606df1ce4ae402efb,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.959410334663791,b2f4a687747ed66eaf4dfff2c6893e4a6b09d762ada21f814d7065a4aeb4e45d,03932334363c656eedf457704e115b356e8c4ec857c75c4e8fa9b63c49df6cfd,received/full_run_records.zip!/479c54fd558fe5b6476e4c721a153b4289466525a316a62606df1ce4ae402efb/angle_29/result.json,120a133aa81c6868fcf2a69e9bee463a4aa1143bf4f0bc79b299da63cf847bed
479c54fd558fe5b6476e4c721a153b4289466525a316a62606df1ce4ae402efb,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.736466750288202,38131ae4579fec8c71439947c75dd76ca4a61b4d00606539af39b381dd420d0d,67cae43f71d97547eeda9cdfa1803506573ae5143a65d93ecf3d0fd94fc2e09f,received/full_run_records.zip!/479c54fd558fe5b6476e4c721a153b4289466525a316a62606df1ce4ae402efb/angle_32/result.json,ce09111f9c42481419b0bd6ac5891f63ce5fccd736f1874458f64e141c551c36
479c54fd558fe5b6476e4c721a153b4289466525a316a62606df1ce4ae402efb,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.527360730076699,91025bcf22c98cdf6f10e969215eaecb1eb68df8acd9d87cd9e1ba0fcd15f6f8,03cfca9a8fa2893446acbe85f61d6056908b270fd9579ed4221ee960aa21bba5,received/full_run_records.zip!/479c54fd558fe5b6476e4c721a153b4289466525a316a62606df1ce4ae402efb/angle_35/result.json,1e8754356981440e5edce7b0c0d7ad7e66008e8e6098baec19efeb05c1aea616
479c54fd558fe5b6476e4c721a153b4289466525a316a62606df1ce4ae402efb,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.113070300250064,839eeb172fefa17c73647b4e8ec9888a41dcd12fa752c7dad367621cb401890d,e21b28ae53efa1eeffb7317c13d0221202963e4e0bcc66c0cac8dceec8ee4f33,received/full_run_records.zip!/479c54fd558fe5b6476e4c721a153b4289466525a316a62606df1ce4ae402efb/angle_38/result.json,659b4c0ceb6c016eb81e6b169c2925ab5edd9acf32fd7abf5f2571ff9bb45318
479c54fd558fe5b6476e4c721a153b4289466525a316a62606df1ce4ae402efb,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.579799717441703,b7612cdfa91c577f94c1c5937f7f6f62a6a5cbdf48fecacfee3e11a3e3ce72e6,dc1d4d248018fcc91af3b92b8b4821482d9dc0f383c69955d4f11392ea57a2fd,received/full_run_records.zip!/479c54fd558fe5b6476e4c721a153b4289466525a316a62606df1ce4ae402efb/angle_41/result.json,2a946f6392f4ec5197983db07eb9bf9d483e93668c108c33adf65d36da4f55c2
479c54fd558fe5b6476e4c721a153b4289466525a316a62606df1ce4ae402efb,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.963697003087386,074bd13d10e561e8cfcdda94208b24a99fefb052fe7dc417a6338aa174e15552,5055cfd40ed09051876aeec9d3edb849157c3ee8bf807ff0c80d3034e0ccc61d,received/full_run_records.zip!/479c54fd558fe5b6476e4c721a153b4289466525a316a62606df1ce4ae402efb/angle_44/result.json,7a4486f89ec004c6eb7cb8dd47f682b44798d46ffa380e1ece18e201deefea6e
47a70c8d38ea93191daf875e7650495ac08f24f2a880a45c8510111b5eb393f1,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.947100501953278,160813dd7e6ce5d2cfeaca05dd48849b613caadce0b272c294c43c02f87c3b00,1b134a8f80bef557595954261df8a5d397d05b95d25c899b382f4599ead06991,received/full_run_records.zip!/47a70c8d38ea93191daf875e7650495ac08f24f2a880a45c8510111b5eb393f1/angle_29/result.json,d6d5dc76cff1409dd103c5be028c436ebf4143ca7db485208d32ea00baa68fa4
47a70c8d38ea93191daf875e7650495ac08f24f2a880a45c8510111b5eb393f1,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.133607035582518,e417ae68f0f17ac7bcbf47780f827e11f0b5f6ed8765c60b3a9dffe626a565e2,070d84f661f451f1c703184a52902dcb5320cb1810acf00076d9448d580a3aa8,received/full_run_records.zip!/47a70c8d38ea93191daf875e7650495ac08f24f2a880a45c8510111b5eb393f1/angle_32/result.json,1dcdba683c62653901894908e08e6ad4a85e14cea209392169f0370c65882891
47a70c8d38ea93191daf875e7650495ac08f24f2a880a45c8510111b5eb393f1,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.73655914382453,166802274a0bba015b3383838957a41363015a80004a11393209eda6d9638d22,13c4bea6feb3e09e25ebdb3846b58f7cd3bc797c02a3a9075b87a04ff0d9ae54,received/full_run_records.zip!/47a70c8d38ea93191daf875e7650495ac08f24f2a880a45c8510111b5eb393f1/angle_35/result.json,ba35f23bf5654db8d97af8deab32f1d981b1fdfffb7f57d075f7693191396b23
47a70c8d38ea93191daf875e7650495ac08f24f2a880a45c8510111b5eb393f1,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.317759688493087,098c2c16e2cad70bbab33d034e9c956848ac3f6e6a4f24191ba2806d078ef2a3,bda7c62ec47ad934b80da7abb289cac5a0a2179e2fab5ab39e6bf64276e7049b,received/full_run_records.zip!/47a70c8d38ea93191daf875e7650495ac08f24f2a880a45c8510111b5eb393f1/angle_38/result.json,dd0eeff035ae883b5b337e701d370b0822684c11202c80280c048e57ac906588
47a70c8d38ea93191daf875e7650495ac08f24f2a880a45c8510111b5eb393f1,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.234821538692655,ef220357d3f6f645b68733518ee35aa5e7099215f3672ca580632911442cdeb7,231854a951457a8e5b5dada37cc6356b4f9b15f4436054e896633c6405977e9b,received/full_run_records.zip!/47a70c8d38ea93191daf875e7650495ac08f24f2a880a45c8510111b5eb393f1/angle_41/result.json,bde24a3947be020b158dcce3beccca358bc38b1a141edd380bbcfee5cb96c3d6
47a70c8d38ea93191daf875e7650495ac08f24f2a880a45c8510111b5eb393f1,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.954388953985943,0a68954127a553304a0bd698d71a977ea1c84f5d7eb668eaeece009c786f59ba,728d9dd1c1ad954632fe9fad8a00cd0b593713e7acee1560127028f6e5d6e1f9,received/full_run_records.zip!/47a70c8d38ea93191daf875e7650495ac08f24f2a880a45c8510111b5eb393f1/angle_44/result.json,3b98776b04b77a34b83f9faab1abd9233ddc4632bffdc10706e70f08e2206a6c
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,dev,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.5311641558154286,969754efd432a5ca7fa9e202e76d020f985fa16048d8f4e7dcd193cb82f4e57f,c91176e8a3697a418dfd153bb79e379b0f04eb44fd53c6b51325c3faabd3fee0,received/full_run_records.zip!/47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33/angle_29/result.json,483a8ad0bfd9f3dd32e44c0bbe6c9467398a2c0b88c7979b0624342b6b699ff6
47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33,dev,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.510855178419428,e424e6a802bdef5108b87f310690f63ef04722224599d6caef310af345910aff,849b281dab273766915720fd0462fb5f7b7203444f43d8fae387614fe155e901,received/full_run_records.zip!/47b6e427e616ebc268bf548eae662889c5a049db26769dd6293a14ab2e477c33/angle_32/result.json,776ad6c332884eea47067403b3e82f4e869c1f2886445819589119301226c3d3
