candidate_id,mapping_candidate,torque_sign_multiplier,average_formula,delta_formula,angles_mechanical_deg,raw_femm_torques_nm,historical_tavg_nm,recomputed_tavg_nm,absolute_error_tavg_nm,relative_error_tavg,historical_delta_t,recomputed_delta_t,absolute_error_delta_t,relative_error_delta_t,tavg_within_0_5_percent,delta_within_2_percent
candidate_002,air0,1,mean_5_excluding_15_deg,absolute_peak_to_peak,0;3;6;9;12;15,-2.2318881297742048;-1.8294472016919621;-1.841430494302021;-2.015857533101308;-1.0970150772409639;-1.0125843201442351,2.858312027674773,-1.803127687222092,4.661439714896865,1.6308365461026766,1.067494754869203,1.2193038096299698,0.15180905476076667,0.1422105861113738,False,False
candidate_002,air0,1,mean_5_excluding_15_deg,peak_to_peak_over_average,0;3;6;9;12;15,-2.2318881297742048;-1.8294472016919621;-1.841430494302021;-2.015857533101308;-1.0970150772409639;-1.0125843201442351,2.858312027674773,-1.803127687222092,4.661439714896865,1.6308365461026766,1.067494754869203,-0.6762160096983678,1.743710764567571,1.6334607328175796,False,False
candidate_002,air0,1,mean_5_excluding_15_deg,percent_peak_to_peak_over_average,0;3;6;9;12;15,-2.2318881297742048;-1.8294472016919621;-1.841430494302021;-2.015857533101308;-1.0970150772409639;-1.0125843201442351,2.858312027674773,-1.803127687222092,4.661439714896865,1.6308365461026766,1.067494754869203,-67.62160096983678,68.68909572470598,64.34607328175795,False,False
candidate_002,air0,1,mean_5_excluding_15_deg,half_peak_to_peak_over_average,0;3;6;9;12;15,-2.2318881297742048;-1.8294472016919621;-1.841430494302021;-2.015857533101308;-1.0970150772409639;-1.0125843201442351,2.858312027674773,-1.803127687222092,4.661439714896865,1.6308365461026766,1.067494754869203,-0.3381080048491839,1.4056027597183869,1.3167303664087897,False,False
candidate_002,air0,1,trapz_0_to_15_deg,absolute_peak_to_peak,0;3;6;9;12;15,-2.2318881297742048;-1.8294472016919621;-1.841430494302021;-2.015857533101308;-1.0970150772409639;-1.0125843201442351,2.858312027674773,-1.681197306259095,4.539509333933868,1.5881783689049314,1.067494754869203,1.2193038096299698,0.15180905476076667,0.1422105861113738,False,False
candidate_002,air0,1,trapz_0_to_15_deg,peak_to_peak_over_average,0;3;6;9;12;15,-2.2318881297742048;-1.8294472016919621;-1.841430494302021;-2.015857533101308;-1.0970150772409639;-1.0125843201442351,2.858312027674773,-1.681197306259095,4.539509333933868,1.5881783689049314,1.067494754869203,-0.7252591977696511,1.7927539526388543,1.679403055107765,False,False
candidate_002,air0,1,trapz_0_to_15_deg,percent_peak_to_peak_over_average,0;3;6;9;12;15,-2.2318881297742048;-1.8294472016919621;-1.841430494302021;-2.015857533101308;-1.0970150772409639;-1.0125843201442351,2.858312027674773,-1.681197306259095,4.539509333933868,1.5881783689049314,1.067494754869203,-72.52591977696511,73.59341453183431,68.94030551077648,False,False
candidate_002,air0,1,trapz_0_to_15_deg,half_peak_to_peak_over_average,0;3;6;9;12;15,-2.2318881297742048;-1.8294472016919621;-1.841430494302021;-2.015857533101308;-1.0970150772409639;-1.0125843201442351,2.858312027674773,-1.681197306259095,4.539509333933868,1.5881783689049314,1.067494754869203,-0.36262959888482554,1.4301243537540287,1.3397015275538824,False,False
candidate_002,air0,-1,mean_6,absolute_peak_to_peak,0;3;6;9;12;15,-2.2318881297742048;-1.8294472016919621;-1.841430494302021;-2.015857533101308;-1.0970150772409639;-1.0125843201442351,2.858312027674773,1.6713704593757825,1.1869415682989903,0.41525962064560296,1.067494754869203,1.2193038096299698,0.15180905476076667,0.1422105861113738,False,False
candidate_002,air0,-1,mean_6,peak_to_peak_over_average,0;3;6;9;12;15,-2.2318881297742048;-1.8294472016919621;-1.841430494302021;-2.015857533101308;-1.0970150772409639;-1.0125843201442351,2.858312027674773,1.6713704593757825,1.1869415682989903,0.41525962064560296,1.067494754869203,0.7295233697533167,0.3379713851158864,0.316602384765157,False,False
candidate_002,air0,-1,mean_6,percent_peak_to_peak_over_average,0;3;6;9;12;15,-2.2318881297742048;-1.8294472016919621;-1.841430494302021;-2.015857533101308;-1.0970150772409639;-1.0125843201442351,2.858312027674773,1.6713704593757825,1.1869415682989903,0.41525962064560296,1.067494754869203,72.95233697533166,71.88484222046246,67.3397615234843,False,False
candidate_002,air0,-1,mean_6,half_peak_to_peak_over_average,0;3;6;9;12;15,-2.2318881297742048;-1.8294472016919621;-1.841430494302021;-2.015857533101308;-1.0970150772409639;-1.0125843201442351,2.858312027674773,1.6713704593757825,1.1869415682989903,0.41525962064560296,1.067494754869203,0.36476168487665833,0.7027330699925447,0.6583011923825784,False,False
candidate_002,air0,-1,mean_5_excluding_15_deg,absolute_peak_to_peak,0;3;6;9;12;15,-2.2318881297742048;-1.8294472016919621;-1.841430494302021;-2.015857533101308;-1.0970150772409639;-1.0125843201442351,2.858312027674773,1.803127687222092,1.0551843404526808,0.36916345389732336,1.067494754869203,1.2193038096299698,0.15180905476076667,0.1422105861113738,False,False
candidate_002,air0,-1,mean_5_excluding_15_deg,peak_to_peak_over_average,0;3;6;9;12;15,-2.2318881297742048;-1.8294472016919621;-1.841430494302021;-2.015857533101308;-1.0970150772409639;-1.0125843201442351,2.858312027674773,1.803127687222092,1.0551843404526808,0.36916345389732336,1.067494754869203,0.6762160096983678,0.3912787451708353,0.36653926718242047,False,False
candidate_002,air0,-1,mean_5_excluding_15_deg,percent_peak_to_peak_over_average,0;3;6;9;12;15,-2.2318881297742048;-1.8294472016919621;-1.841430494302021;-2.015857533101308;-1.0970150772409639;-1.0125843201442351,2.858312027674773,1.803127687222092,1.0551843404526808,0.36916345389732336,1.067494754869203,67.62160096983678,66.55410621496758,62.34607328175795,False,False
candidate_002,air0,-1,mean_5_excluding_15_deg,half_peak_to_peak_over_average,0;3;6;9;12;15,-2.2318881297742048;-1.8294472016919621;-1.841430494302021;-2.015857533101308;-1.0970150772409639;-1.0125843201442351,2.858312027674773,1.803127687222092,1.0551843404526808,0.36916345389732336,1.067494754869203,0.3381080048491839,0.7293867500200192,0.6832696335912102,False,False
candidate_002,air0,-1,trapz_0_to_15_deg,absolute_peak_to_peak,0;3;6;9;12;15,-2.2318881297742048;-1.8294472016919621;-1.841430494302021;-2.015857533101308;-1.0970150772409639;-1.0125843201442351,2.858312027674773,1.681197306259095,1.1771147214156779,0.4118216310950686,1.067494754869203,1.2193038096299698,0.15180905476076667,0.1422105861113738,False,False
candidate_002,air0,-1,trapz_0_to_15_deg,peak_to_peak_over_average,0;3;6;9;12;15,-2.2318881297742048;-1.8294472016919621;-1.841430494302021;-2.015857533101308;-1.0970150772409639;-1.0125843201442351,2.858312027674773,1.681197306259095,1.1771147214156779,0.4118216310950686,1.067494754869203,0.7252591977696511,0.342235557099552,0.32059694489223517,False,False
candidate_002,air0,-1,trapz_0_to_15_deg,percent_peak_to_peak_over_average,0;3;6;9;12;15,-2.2318881297742048;-1.8294472016919621;-1.841430494302021;-2.015857533101308;-1.0970150772409639;-1.0125843201442351,2.858312027674773,1.681197306259095,1.1771147214156779,0.4118216310950686,1.067494754869203,72.52591977696511,71.45842502209591,66.94030551077648,False,False
candidate_002,air0,-1,trapz_0_to_15_deg,half_peak_to_peak_over_average,0;3;6;9;12;15,-2.2318881297742048;-1.8294472016919621;-1.841430494302021;-2.015857533101308;-1.0970150772409639;-1.0125843201442351,2.858312027674773,1.681197306259095,1.1771147214156779,0.4118216310950686,1.067494754869203,0.36262959888482554,0.7048651559843775,0.6602984724461175,False,False
candidate_002,air2,1,mean_6,absolute_peak_to_peak,0;3;6;9;12;15,-1.4489896990159901;-2.135577304874384;-1.204596566414381;-1.2366116243485341;-0.38092189981288432;-0.32801235856316763,2.858312027674773,-1.12245157550489,3.980763603179663,1.392697355864958,1.067494754869203,1.8075649463112164,0.7400701914420134,0.6932775904202845,False,False
candidate_002,air2,1,mean_6,peak_to_peak_over_average,0;3;6;9;12;15,-1.4489896990159901;-2.135577304874384;-1.204596566414381;-1.2366116243485341;-0.38092189981288432;-0.32801235856316763,2.858312027674773,-1.12245157550489,3.980763603179663,1.392697355864958,1.067494754869203,-1.6103723187329089,2.677867073602112,2.5085529098737567,False,False
candidate_002,air2,1,mean_6,percent_peak_to_peak_over_average,0;3;6;9;12;15,-1.4489896990159901;-2.135577304874384;-1.204596566414381;-1.2366116243485341;-0.38092189981288432;-0.32801235856316763,2.858312027674773,-1.12245157550489,3.980763603179663,1.392697355864958,1.067494754869203,-161.0372318732909,162.1047266281601,151.85529098737567,False,False
candidate_002,air2,1,mean_6,half_peak_to_peak_over_average,0;3;6;9;12;15,-1.4489896990159901;-2.135577304874384;-1.204596566414381;-1.2366116243485341;-0.38092189981288432;-0.32801235856316763,2.858312027674773,-1.12245157550489,3.980763603179663,1.392697355864958,1.067494754869203,-0.8051861593664544,1.8726809142356575,1.7542764549368783,False,False
candidate_002,air2,1,mean_5_excluding_15_deg,absolute_peak_to_peak,0;3;6;9;12;15,-1.4489896990159901;-2.135577304874384;-1.204596566414381;-1.2366116243485341;-0.38092189981288432;-0.32801235856316763,2.858312027674773,-1.2813394188932345,4.139651446568007,1.4482853539036462,1.067494754869203,1.8075649463112164,0.7400701914420134,0.6932775904202845,False,False
candidate_002,air2,1,mean_5_excluding_15_deg,peak_to_peak_over_average,0;3;6;9;12;15,-1.4489896990159901;-2.135577304874384;-1.204596566414381;-1.2366116243485341;-0.38092189981288432;-0.32801235856316763,2.858312027674773,-1.2813394188932345,4.139651446568007,1.4482853539036462,1.067494754869203,-1.4106839449866553,2.4781786998558584,2.321490282319469,False,False
candidate_002,air2,1,mean_5_excluding_15_deg,percent_peak_to_peak_over_average,0;3;6;9;12;15,-1.4489896990159901;-2.135577304874384;-1.204596566414381;-1.2366116243485341;-0.38092189981288432;-0.32801235856316763,2.858312027674773,-1.2813394188932345,4.139651446568007,1.4482853539036462,1.067494754869203,-141.06839449866553,142.13588925353474,133.1490282319469,False,False
candidate_002,air2,1,mean_5_excluding_15_deg,half_peak_to_peak_over_average,0;3;6;9;12;15,-1.4489896990159901;-2.135577304874384;-1.204596566414381;-1.2366116243485341;-0.38092189981288432;-0.32801235856316763,2.858312027674773,-1.2813394188932345,4.139651446568007,1.4482853539036462,1.067494754869203,-0.7053419724933276,1.7728367273625307,1.6607451411597345,False,False
candidate_002,air2,1,trapz_0_to_15_deg,absolute_peak_to_peak,0;3;6;9;12;15,-1.4489896990159901;-2.135577304874384;-1.204596566414381;-1.2366116243485341;-0.38092189981288432;-0.32801235856316763,2.858312027674773,-1.1692416848479525,4.027553712522725,1.4090671954381155,1.067494754869203,1.8075649463112164,0.7400701914420134,0.6932775904202845,False,False
candidate_002,air2,1,trapz_0_to_15_deg,peak_to_peak_over_average,0;3;6;9;12;15,-1.4489896990159901;-2.135577304874384;-1.204596566414381;-1.2366116243485341;-0.38092189981288432;-0.32801235856316763,2.858312027674773,-1.1692416848479525,4.027553712522725,1.4090671954381155,1.067494754869203,-1.5459292717110673,2.6134240265802706,2.4481844193234332,False,False
candidate_002,air2,1,trapz_0_to_15_deg,percent_peak_to_peak_over_average,0;3;6;9;12;15,-1.4489896990159901;-2.135577304874384;-1.204596566414381;-1.2366116243485341;-0.38092189981288432;-0.32801235856316763,2.858312027674773,-1.1692416848479525,4.027553712522725,1.4090671954381155,1.067494754869203,-154.59292717110674,155.66042192597595,145.81844193234332,False,False
candidate_002,air2,1,trapz_0_to_15_deg,half_peak_to_peak_over_average,0;3;6;9;12;15,-1.4489896990159901;-2.135577304874384;-1.204596566414381;-1.2366116243485341;-0.38092189981288432;-0.32801235856316763,2.858312027674773,-1.1692416848479525,4.027553712522725,1.4090671954381155,1.067494754869203,-0.7729646358555337,1.8404593907247366,1.7240922096617164,False,False
candidate_002,air2,-1,mean_6,absolute_peak_to_peak,0;3;6;9;12;15,-1.4489896990159901;-2.135577304874384;-1.204596566414381;-1.2366116243485341;-0.38092189981288432;-0.32801235856316763,2.858312027674773,1.12245157550489,1.7358604521698828,0.607302644135042,1.067494754869203,1.8075649463112164,0.7400701914420134,0.6932775904202845,False,False
candidate_002,air2,-1,mean_6,peak_to_peak_over_average,0;3;6;9;12;15,-1.4489896990159901;-2.135577304874384;-1.204596566414381;-1.2366116243485341;-0.38092189981288432;-0.32801235856316763,2.858312027674773,1.12245157550489,1.7358604521698828,0.607302644135042,1.067494754869203,1.6103723187329089,0.5428775638637058,0.5085529098737567,False,False
candidate_002,air2,-1,mean_6,percent_peak_to_peak_over_average,0;3;6;9;12;15,-1.4489896990159901;-2.135577304874384;-1.204596566414381;-1.2366116243485341;-0.38092189981288432;-0.32801235856316763,2.858312027674773,1.12245157550489,1.7358604521698828,0.607302644135042,1.067494754869203,161.0372318732909,159.96973711842168,149.85529098737567,False,False
candidate_002,air2,-1,mean_6,half_peak_to_peak_over_average,0;3;6;9;12;15,-1.4489896990159901;-2.135577304874384;-1.204596566414381;-1.2366116243485341;-0.38092189981288432;-0.32801235856316763,2.858312027674773,1.12245157550489,1.7358604521698828,0.607302644135042,1.067494754869203,0.8051861593664544,0.26230859550274865,0.2457235450631217,False,False
candidate_002,air2,-1,mean_5_excluding_15_deg,absolute_peak_to_peak,0;3;6;9;12;15,-1.4489896990159901;-2.135577304874384;-1.204596566414381;-1.2366116243485341;-0.38092189981288432;-0.32801235856316763,2.858312027674773,1.2813394188932345,1.5769726087815383,0.5517146460963537,1.067494754869203,1.8075649463112164,0.7400701914420134,0.6932775904202845,False,False
candidate_002,air2,-1,mean_5_excluding_15_deg,peak_to_peak_over_average,0;3;6;9;12;15,-1.4489896990159901;-2.135577304874384;-1.204596566414381;-1.2366116243485341;-0.38092189981288432;-0.32801235856316763,2.858312027674773,1.2813394188932345,1.5769726087815383,0.5517146460963537,1.067494754869203,1.4106839449866553,0.3431891901174522,0.32149028231946875,False,False
candidate_002,air2,-1,mean_5_excluding_15_deg,percent_peak_to_peak_over_average,0;3;6;9;12;15,-1.4489896990159901;-2.135577304874384;-1.204596566414381;-1.2366116243485341;-0.38092189981288432;-0.32801235856316763,2.858312027674773,1.2813394188932345,1.5769726087815383,0.5517146460963537,1.067494754869203,141.06839449866553,140.0008997437963,131.14902823194686,False,False
candidate_002,air2,-1,mean_5_excluding_15_deg,half_peak_to_peak_over_average,0;3;6;9;12;15,-1.4489896990159901;-2.135577304874384;-1.204596566414381;-1.2366116243485341;-0.38092189981288432;-0.32801235856316763,2.858312027674773,1.2813394188932345,1.5769726087815383,0.5517146460963537,1.067494754869203,0.7053419724933276,0.36215278237587545,0.3392548588402656,False,False
candidate_002,air2,-1,trapz_0_to_15_deg,absolute_peak_to_peak,0;3;6;9;12;15,-1.4489896990159901;-2.135577304874384;-1.204596566414381;-1.2366116243485341;-0.38092189981288432;-0.32801235856316763,2.858312027674773,1.1692416848479525,1.6890703428268203,0.5909328045618845,1.067494754869203,1.8075649463112164,0.7400701914420134,0.6932775904202845,False,False
candidate_002,air2,-1,trapz_0_to_15_deg,peak_to_peak_over_average,0;3;6;9;12;15,-1.4489896990159901;-2.135577304874384;-1.204596566414381;-1.2366116243485341;-0.38092189981288432;-0.32801235856316763,2.858312027674773,1.1692416848479525,1.6890703428268203,0.5909328045618845,1.067494754869203,1.5459292717110673,0.4784345168418642,0.448184419323433,False,False
candidate_002,air2,-1,trapz_0_to_15_deg,percent_peak_to_peak_over_average,0;3;6;9;12;15,-1.4489896990159901;-2.135577304874384;-1.204596566414381;-1.2366116243485341;-0.38092189981288432;-0.32801235856316763,2.858312027674773,1.1692416848479525,1.6890703428268203,0.5909328045618845,1.067494754869203,154.59292717110674,153.52543241623752,143.8184419323433,False,False
candidate_002,air2,-1,trapz_0_to_15_deg,half_peak_to_peak_over_average,0;3;6;9;12;15,-1.4489896990159901;-2.135577304874384;-1.204596566414381;-1.2366116243485341;-0.38092189981288432;-0.32801235856316763,2.858312027674773,1.1692416848479525,1.6890703428268203,0.5909328045618845,1.067494754869203,0.7729646358555337,0.29453011901366943,0.2759077903382835,False,False
candidate_002,air3,1,mean_6,absolute_peak_to_peak,0;3;6;9;12;15,-1.2818858569080771;-1.58583771654631;-1.257325674449411;-1.219943067542635;-0.32252602282987158;-0.31024594847056941,2.858312027674773,-0.9962940477911456,3.8546060754659184,1.3485602824830945,1.067494754869203,1.2755917680757407,0.20809701320653762,0.19493961188786835,False,False
candidate_002,air3,1,mean_6,peak_to_peak_over_average,0;3;6;9;12;15,-1.2818858569080771;-1.58583771654631;-1.257325674449411;-1.219943067542635;-0.32252602282987158;-0.31024594847056941,2.858312027674773,-0.9962940477911456,3.8546060754659184,1.3485602824830945,1.067494754869203,-1.2803366344542737,2.347831389323477,2.1993844734264285,False,False
candidate_002,air3,1,mean_6,percent_peak_to_peak_over_average,0;3;6;9;12;15,-1.2818858569080771;-1.58583771654631;-1.257325674449411;-1.219943067542635;-0.32252602282987158;-0.31024594847056941,2.858312027674773,-0.9962940477911456,3.8546060754659184,1.3485602824830945,1.067494754869203,-128.03366344542738,129.1011582002966,120.93844734264289,False,False
candidate_002,air3,1,mean_6,half_peak_to_peak_over_average,0;3;6;9;12;15,-1.2818858569080771;-1.58583771654631;-1.257325674449411;-1.219943067542635;-0.32252602282987158;-0.31024594847056941,2.858312027674773,-0.9962940477911456,3.8546060754659184,1.3485602824830945,1.067494754869203,-0.6401683172271369,1.70766307209634,1.5996922367132143,False,False
candidate_002,air3,1,mean_5_excluding_15_deg,absolute_peak_to_peak,0;3;6;9;12;15,-1.2818858569080771;-1.58583771654631;-1.257325674449411;-1.219943067542635;-0.32252602282987158;-0.31024594847056941,2.858312027674773,-1.1335036676552608,3.9918156953300334,1.396564005846962,1.067494754869203,1.2755917680757407,0.20809701320653762,0.19493961188786835,False,False
candidate_002,air3,1,mean_5_excluding_15_deg,peak_to_peak_over_average,0;3;6;9;12;15,-1.2818858569080771;-1.58583771654631;-1.257325674449411;-1.219943067542635;-0.32252602282987158;-0.31024594847056941,2.858312027674773,-1.1335036676552608,3.9918156953300334,1.396564005846962,1.067494754869203,-1.1253530133823035,2.1928477682515064,2.0542000400931144,False,False
candidate_002,air3,1,mean_5_excluding_15_deg,percent_peak_to_peak_over_average,0;3;6;9;12;15,-1.2818858569080771;-1.58583771654631;-1.257325674449411;-1.219943067542635;-0.32252602282987158;-0.31024594847056941,2.858312027674773,-1.1335036676552608,3.9918156953300334,1.396564005846962,1.067494754869203,-112.53530133823035,113.60279609309956,106.42000400931147,False,False
candidate_002,air3,1,mean_5_excluding_15_deg,half_peak_to_peak_over_average,0;3;6;9;12;15,-1.2818858569080771;-1.58583771654631;-1.257325674449411;-1.219943067542635;-0.32252602282987158;-0.31024594847056941,2.858312027674773,-1.1335036676552608,3.9918156953300334,1.396564005846962,1.067494754869203,-0.5626765066911518,1.630171261560355,1.5271000200465574,False,False
candidate_002,air3,1,trapz_0_to_15_deg,absolute_peak_to_peak,0;3;6;9;12;15,-1.2818858569080771;-1.58583771654631;-1.257325674449411;-1.219943067542635;-0.32252602282987158;-0.31024594847056941,2.858312027674773,-1.0363396768115103,3.894651704486283,1.3625705195155229,1.067494754869203,1.2755917680757407,0.20809701320653762,0.19493961188786835,False,False
candidate_002,air3,1,trapz_0_to_15_deg,peak_to_peak_over_average,0;3;6;9;12;15,-1.2818858569080771;-1.58583771654631;-1.257325674449411;-1.219943067542635;-0.32252602282987158;-0.31024594847056941,2.858312027674773,-1.0363396768115103,3.894651704486283,1.3625705195155229,1.067494754869203,-1.2308626183263904,2.2983573731955937,2.1530385631517266,False,False
candidate_002,air3,1,trapz_0_to_15_deg,percent_peak_to_peak_over_average,0;3;6;9;12;15,-1.2818858569080771;-1.58583771654631;-1.257325674449411;-1.219943067542635;-0.32252602282987158;-0.31024594847056941,2.858312027674773,-1.0363396768115103,3.894651704486283,1.3625705195155229,1.067494754869203,-123.08626183263904,124.15375658750824,116.30385631517265,False,False
candidate_002,air3,1,trapz_0_to_15_deg,half_peak_to_peak_over_average,0;3;6;9;12;15,-1.2818858569080771;-1.58583771654631;-1.257325674449411;-1.219943067542635;-0.32252602282987158;-0.31024594847056941,2.858312027674773,-1.0363396768115103,3.894651704486283,1.3625705195155229,1.067494754869203,-0.6154313091631952,1.6829260640323982,1.576519281575863,False,False
candidate_002,air3,-1,mean_6,absolute_peak_to_peak,0;3;6;9;12;15,-1.2818858569080771;-1.58583771654631;-1.257325674449411;-1.219943067542635;-0.32252602282987158;-0.31024594847056941,2.858312027674773,0.9962940477911456,1.8620179798836274,0.6514397175169054,1.067494754869203,1.2755917680757407,0.20809701320653762,0.19493961188786835,False,False
candidate_002,air3,-1,mean_6,peak_to_peak_over_average,0;3;6;9;12;15,-1.2818858569080771;-1.58583771654631;-1.257325674449411;-1.219943067542635;-0.32252602282987158;-0.31024594847056941,2.858312027674773,0.9962940477911456,1.8620179798836274,0.6514397175169054,1.067494754869203,1.2803366344542737,0.21284187958507061,0.19938447342642868,False,False
candidate_002,air3,-1,mean_6,percent_peak_to_peak_over_average,0;3;6;9;12;15,-1.2818858569080771;-1.58583771654631;-1.257325674449411;-1.219943067542635;-0.32252602282987158;-0.31024594847056941,2.858312027674773,0.9962940477911456,1.8620179798836274,0.6514397175169054,1.067494754869203,128.03366344542738,126.96616869055818,118.93844734264287,False,False
candidate_002,air3,-1,mean_6,half_peak_to_peak_over_average,0;3;6;9;12;15,-1.2818858569080771;-1.58583771654631;-1.257325674449411;-1.219943067542635;-0.32252602282987158;-0.31024594847056941,2.858312027674773,0.9962940477911456,1.8620179798836274,0.6514397175169054,1.067494754869203,0.6401683172271369,0.42732643764206624,0.4003077632867857,False,False
candidate_002,air3,-1,mean_5_excluding_15_deg,absolute_peak_to_peak,0;3;6;9;12;15,-1.2818858569080771;-1.58583771654631;-1.257325674449411;-1.219943067542635;-0.32252602282987158;-0.31024594847056941,2.858312027674773,1.1335036676552608,1.724808360019512,0.6034359941530378,1.067494754869203,1.2755917680757407,0.20809701320653762,0.19493961188786835,False,False
candidate_002,air3,-1,mean_5_excluding_15_deg,peak_to_peak_over_average,0;3;6;9;12;15,-1.2818858569080771;-1.58583771654631;-1.257325674449411;-1.219943067542635;-0.32252602282987158;-0.31024594847056941,2.858312027674773,1.1335036676552608,1.724808360019512,0.6034359941530378,1.067494754869203,1.1253530133823035,0.05785825851310045,0.054200040093114694,False,False
candidate_002,air3,-1,mean_5_excluding_15_deg,percent_peak_to_peak_over_average,0;3;6;9;12;15,-1.2818858569080771;-1.58583771654631;-1.257325674449411;-1.219943067542635;-0.32252602282987158;-0.31024594847056941,2.858312027674773,1.1335036676552608,1.724808360019512,0.6034359941530378,1.067494754869203,112.53530133823035,111.46780658336115,104.42000400931147,False,False
candidate_002,air3,-1,mean_5_excluding_15_deg,half_peak_to_peak_over_average,0;3;6;9;12;15,-1.2818858569080771;-1.58583771654631;-1.257325674449411;-1.219943067542635;-0.32252602282987158;-0.31024594847056941,2.858312027674773,1.1335036676552608,1.724808360019512,0.6034359941530378,1.067494754869203,0.5626765066911518,0.5048182481780513,0.47289997995344263,False,False
candidate_002,air3,-1,trapz_0_to_15_deg,absolute_peak_to_peak,0;3;6;9;12;15,-1.2818858569080771;-1.58583771654631;-1.257325674449411;-1.219943067542635;-0.32252602282987158;-0.31024594847056941,2.858312027674773,1.0363396768115103,1.8219723508632626,0.637429480484477,1.067494754869203,1.2755917680757407,0.20809701320653762,0.19493961188786835,False,False
candidate_002,air3,-1,trapz_0_to_15_deg,peak_to_peak_over_average,0;3;6;9;12;15,-1.2818858569080771;-1.58583771654631;-1.257325674449411;-1.219943067542635;-0.32252602282987158;-0.31024594847056941,2.858312027674773,1.0363396768115103,1.8219723508632626,0.637429480484477,1.067494754869203,1.2308626183263904,0.16336786345718735,0.1530385631517265,False,False
candidate_002,air3,-1,trapz_0_to_15_deg,percent_peak_to_peak_over_average,0;3;6;9;12;15,-1.2818858569080771;-1.58583771654631;-1.257325674449411;-1.219943067542635;-0.32252602282987158;-0.31024594847056941,2.858312027674773,1.0363396768115103,1.8219723508632626,0.637429480484477,1.067494754869203,123.08626183263904,122.01876707776984,114.30385631517265,False,False
candidate_002,air3,-1,trapz_0_to_15_deg,half_peak_to_peak_over_average,0;3;6;9;12;15,-1.2818858569080771;-1.58583771654631;-1.257325674449411;-1.219943067542635;-0.32252602282987158;-0.31024594847056941,2.858312027674773,1.0363396768115103,1.8219723508632626,0.637429480484477,1.067494754869203,0.6154313091631952,0.45206344570600787,0.42348071842413676,False,False
