gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes
a6a5d8ae4a1d4c2f6984292cf3ef8cff469274764e1cd7d7e85f6bda757fbc04,110000000000000000000000000111000000100000111100111000011110000000000000001110000000000000000011111000111000111000000000,L,L/dev/field_00002/attempt_0/params_cf947844ce9cbf42,dev,"{""attempt"": 0, ""m"": 33, ""scale"": [1.5, 0.5]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,31,110000000000000000000000000111000000100001111100111000011110000000000000001110100000000000000011111000111000111000000000,6827237f5e90d64484874a23468ebedb477788f85d304b756ae27b0f9d108b7e,2,1
26debde9f7aeeee8a67489fd34d011d339588b9635afc14174dfb52ba828e54d,000001011001011001011001011101011101111100111100111100111100111100111110111110111111111111111111011111001011000001000000,L,L/dev/field_00003/attempt_0/params_a0aebf46733b0f5e,dev,"{""attempt"": 0, ""m"": 74, ""scale"": [1.5, 2]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,75,000001011001011001011001011101011101111100111100111100111100111100111110101110111111111111111111011111001011000001000000,169b5a4e0b2e02bd10cba99ec33eec2030499336091d4f5fd8acdb273ab6ff07,1,1
790cda392509cb20cdd5ddbdd4638d221ac0e9227322aafd6dfe6a542a8f0d46,111110110101011011101111001100000011000010000000110001110001100111110101101101110111100110010010101100000111000001111101,L,L/dev/field_00004/attempt_0/params_3e730cb679028140,dev,"{""attempt"": 0, ""m"": 64, ""scale"": [0.5, 0.5]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,63,111110110101011011101111001100000011001010000000110001110001100111110101101101110111100110010010101100000111000001111101,c77d26d2bd33d04c2a2fd9f0c47938517ebc766d13ad761741a2463f0bb04d56,1,1
422f44d5a705702bccc5991eee5a42272406bf71854b77fda1587155c3fd45c0,111111111111111111111111111111111111111111111111111111111111111111111111111111110111010111010111010111111101111001111011,L,L/dev/field_00005/attempt_0/params_6e479be298b78077,dev,"{""attempt"": 0, ""m"": 108, ""scale"": [0.5, 2]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,109,111111111111111111101111111111111111111111111111111111111111111111111111111111110111010111010111010111111101111001111011,95120ce8fc7af945e964cdbe3fac253a6dbd5812bc6643fa4c94d2a66cb8151f,1,1
9b65c57eba6ea79408763d6a993f2a32cdc465a1676fd42db797c2716a17d2eb,001111000111011110000000000010011100001000000000000000111000000000000000000111110000111100100000100000100011111100000111,L,L/dev/field_00006/attempt_0/params_c78f592849613799,dev,"{""attempt"": 0, ""m"": 42, ""scale"": [1.5, 0.5]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,40,101111000111011110000000000010011100001000000000000001111000000000000000000111110000111100100000100000100011111100000111,4cea6ee0b321256090fc8cc39a04d85842c5c1e4a86f15690299967f882359f5,2,1
e94cc7daaa28c4c8980490380babbe99e09559aaddb99a74b5ad94a3dc83ed6a,011111001111000111000001110000111000111100111111111111111111111111111111111111111111111111111111111100111100111100111100,L,L/dev/field_00007/attempt_0/params_6ae887f35c3ea40e,dev,"{""attempt"": 0, ""m"": 91, ""scale"": [1.5, 2]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,92,011111001111000111000001110000111000111100111111111111111111111111111111111111111111111111111111111100111100011100111100,cd7d8727e3714d41dbff148deeee8037420a79ccea17f356340e35ae78c35167,1,1
b2d8cba2a8dddcc06055de1e49160f66bbf01abedb97ce9c8c81e8a20b2fa3c3,000000000000000000000100000101000001000000000000011000000000000000000000000000000000111000000000000000000000010000100000,L,L/dev/field_00008/attempt_0/params_77e28f8a79ac1a60,dev,"{""attempt"": 0, ""m"": 13, ""scale"": [0.5, 0.5]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,11,000000000000000000000100000101000001000000000000011000000000100000000000000000000000111000000000000000000000010000100100,7e4cef170496070761d310c03f53a4c59801c313bb0e37d9cb846c524b452484,2,1
51e0e0fdd0ba6fedad3b9b6b3242ad65f232fc274020efd63e2057b9a7f97786,100100100100000000000001000001000001000001100001100000100001100001000001000101000100001100001100011100011000011000000000,L,L/dev/field_00009/attempt_0/params_5f5c9c7028d6005c,dev,"{""attempt"": 0, ""m"": 30, ""scale"": [0.5, 2]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,30,100100100100000000000001000001000001000001100001100000100001100001000001000101000100001100001100011100011000011000000000,51e0e0fdd0ba6fedad3b9b6b3242ad65f232fc274020efd63e2057b9a7f97786,0,0
80961879c2a12ddf123713a81f27d346f4635876f306c31712c3021840ac2647,111000111111111111110011111101111111111111111100111111111100111111111111111111011111101111000001111111111111111111000111,L,L/dev/field_00010/attempt_0/params_a8f9919e6eb69c24,dev,"{""attempt"": 0, ""m"": 98, ""scale"": [1.5, 0.5]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,100,111000111111111111110011111101111111111111111100111111111100101111111111111111011111101111000001111111111011111111000111,479055f268faf3ba87c3a49e758158c5db97b9cc6b49b54c27f0f3bf2d1e39ff,2,1
4af4892a17e1af72686c1314b5af2f7d90da9c03d1b7282c332a3c6509b613c5,111000100000000000000000111000111100111110111110111111111111111111111111100000000000100000100000111000111000111001100011,L,L/dev/field_00011/attempt_0/params_d05a8acb04501fc7,dev,"{""attempt"": 0, ""m"": 61, ""scale"": [1.5, 2]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,61,111000100000000000000000111000111100111110111110111111111111111111111111100000000000100000100000111000111000111001100011,4af4892a17e1af72686c1314b5af2f7d90da9c03d1b7282c332a3c6509b613c5,0,0
c5987ecaf7840eaa9f646a065242aa6f2598a270f855edb5710f733f6ff12ab6,011011010011010011010111110111111111001000111100001110110111101010000010000000111100110000111110100000001110100000100011,L,L/dev/field_00012/attempt_0/params_a5ee4f4e51a40ac2,dev,"{""attempt"": 0, ""m"": 58, ""scale"": [0.5, 0.5]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,61,011011010011010010010111110101111111001000111100001110110111101010000010000000111100010000111110100000001110100000100011,ab42d5246136784252f319daa551df7faa9649ff62cb05e95b8dd476eb2957e0,3,1
3362ce8973d95c3234f94e13bb6ccb32d9a49957aefd5e1eb9b10c54c9466ab3,111111111111111111111111111111111011111011111010111010101010101110110100110100110101011111011111111111111111111111111111,L,L/dev/field_00013/attempt_0/params_b383e094606ff64f,dev,"{""attempt"": 0, ""m"": 98, ""scale"": [0.5, 2]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,99,111011111111111111111111111111111011111011111010111010101010101110110100110100110101011111011111111111111111111111111111,f7d4b7d0e757d94ecaec27ea42c7faa05b522dea47a90e581b414e2f5bbb6ae1,1,1
174b90f44238c9e877f20a3437a9a45cf61d7973147351356ef8ae4093ec4f0b,000000000111111111000110000000000001000001000111011111111111111110001100001110000000000000111000111111101111001100011110,L,L/dev/field_00014/attempt_0/params_2228f86beabc9667,dev,"{""attempt"": 0, ""m"": 58, ""scale"": [1.5, 0.5]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,57,100000000111111111000110000000000001000001000111011111111111111110001100001110000000000000111000111111101111001100011110,f2f252e3922187ec98b37f64cf27994022a896764f078e7e819134aa15e3fd88,1,1
446887767e7643b0e190462c77a2c556c0cabe9d0dfa6a166dc9fe481d4958be,111000110000111000111100111100111100110001110001110001110011110111110111100011100011100011000011011110011110011110011111,L,L/dev/field_00015/attempt_0/params_31b1a9abb2fc84e6,dev,"{""attempt"": 0, ""m"": 72, ""scale"": [1.5, 2]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,71,111001110000111000111100111100111100110001110001110001110011110111110111100011100011100011000011011110011110011110011111,1468c816bb2af918b45307d482b9c99eafdb0f78208566279405c654e12d34f5,1,1
5cbedce1c7c13ea1ae0c4c40217166bc3aff26608cc588a1c890041d85728bae,110001111111011111011111111111111111100011111001111001111111111111111111111111111111111111111111111111111111111111111111,L,L/dev/field_00016/attempt_0/params_5596e564151a382b,dev,"{""attempt"": 0, ""m"": 101, ""scale"": [0.5, 0.5]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,108,010001111111011110011111111101111111100011111001111001111111111111111111111101111111111111111110111011111111111111111101,7e9e1e5764032accfa9d5dba7384ce3496636ee67abceee6b6b5cf4518f8b386,7,1
6a58d020be77132d83826691371cb19ac20cb3e578b0ec011260fb97f9860d4d,111111111111111111111111111111111111111111111111111011110011110011110111010111011111011111011110111110111111111111111111,L,L/dev/field_00017/attempt_0/params_18f755ae2215bbe0,dev,"{""attempt"": 0, ""m"": 105, ""scale"": [0.5, 2]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,107,111111111111111111111111111111111111111111111111111011110011110011110111010111011111011111011110111110111111111111110101,1cbba16d4e432ab273cb2c866b8c21cf6093fa9f67b6da6ff0e1b7f1a6c31ceb,2,1
05393b8e5138fe414b9271cc613db0e09258db947f4b70df3a817a2c6af07327,111111111111111110111000111111111111111111111111111111111111111111100111111111111111111111111111110000000011110001111111,L,L/dev/field_00018/attempt_0/params_a1c1fcbab40b876a,dev,"{""attempt"": 0, ""m"": 101, ""scale"": [1.5, 0.5]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,103,111111110111111110111000111111111111111111111111111110111111111111100111111111111111111111111111110000000011110001111111,331123774cf3d14039b05f5decf38160dfc83fc370919ee742aad4fd2164d1ab,2,1
0ed2d87b378119bbcaf41320cf1ce281244b1cf952d7cc5e464a83625fda0757,111110111100100000000000000000111100111110111111111111111100110000110000110000100000000000000000000110000110001110011100,L,L/dev/field_00019/attempt_0/params_38125dd2714e587d,dev,"{""attempt"": 0, ""m"": 52, ""scale"": [1.5, 2]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,52,111110111100100000000000000000111100111110111111111111111100110000110000110000100000000000000000000110000110001110011100,0ed2d87b378119bbcaf41320cf1ce281244b1cf952d7cc5e464a83625fda0757,0,0
e6f828a3a3ada8e2cda5639ddce95376181dc08729c2d1135f59e14df4ec6fe6,001011000100111110111001100000010000010001001111110011101011101011111101111100101001101001101101110101100001100100100100,L,L/dev/field_00020/attempt_0/params_14905ded09b0ade9,dev,"{""attempt"": 0, ""m"": 63, ""scale"": [0.5, 0.5]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,62,101011000100111110111001100000010000010001001111110011101011101011111101111100101001101001101101110101100001100100100100,684ff0b5a935ad4ad2eca50c01bbfa754f51b38944829d2c3c3a4b7bd578df67,1,1
0b718c4f6d9631af79ef84caff2b3117ae531f6b8296401bc092f6bea20dee55,110000110001110101110101110111111111111111001000001000011110001111011111011111011111111111111011111011100010100000100011,L,L/dev/field_00021/attempt_0/params_3b6abced447fbe4f,dev,"{""attempt"": 0, ""m"": 76, ""scale"": [0.5, 2]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,77,010000110001110101110101110111111111111111001000001000011110001111011111011111011111111111111011111011100010100000100011,fc2be180afa58befb58e159088773509e75262ea8643ce4e00d777a1fc38fba8,1,1
e8de738d8e63e2d3a0d134bf16c739b38f98930d9e785310d78df9f554ce217d,111111111111001111001011000011110000011111011111111001111111111000111111111111111111000000001111001111110001000000111111,L,L/dev/field_00022/attempt_0/params_9190960da6d871af,dev,"{""attempt"": 0, ""m"": 80, ""scale"": [1.5, 0.5]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,81,111111111111001111001011000011110000011111011111111001111111011000111111111111111111000000001111001111110001000000111111,88be6d7c9942e2aa40c21238b246be44751cc0e7e15c5c5c30985d0ed84caeed,1,1
3aa93cbb8795f0c9e2525174b4f1f4274de900919f94487cad24c2e7eac395a5,110000111000011110011111011111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,L,L/dev/field_00023/attempt_0/params_656d227d27d71b04,dev,"{""attempt"": 0, ""m"": 108, ""scale"": [1.5, 2]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,109,110000111000011110011111011111111111111111111111111111111111111111111111111111111111111111111110111111111111111111111111,0d137f134ac086b7bfa64ab39ecb55202d1252648ee2b43ef6b1d15c27e7ce95,1,1
e0d314233ff6c8b746f6e8f7f0d8a2383305ebc67a55b06c4cfce2e5d286f94f,110011011000101010111010100110110111001111110111101000111111110011110111111111101101110100011100011011001111101111111111,L,L/dev/field_00024/attempt_0/params_0e692cbca7d7f290,dev,"{""attempt"": 0, ""m"": 81, ""scale"": [0.5, 0.5]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,82,110011011000101010111010100110110111001111110111101000111111110011110111111111101101110100011100011011001111101111111110,55c303c020f3cb4b4c26b6ca2d8d035ca6aa760ae694b07964f8306c65f33486,1,1
c84a955389e195486a7c3eea91aa7e766156c53472048579b5460239cf00b7c4,111111111111111111111111111111111111111111111101111101111101111101111111111111111111111111011111010111010111110111110111,L,L/dev/field_00025/attempt_0/params_0da8c950b70c90e4,dev,"{""attempt"": 0, ""m"": 107, ""scale"": [0.5, 2]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,109,111111111011101111111111111111111111111111111101111101111101111101111111111111111111111111011111010111010111110111110111,63a215b8684fbba21c44833f9dfc1400998146c9a81da9749209572328a74f74,2,1
53d29aac056ae4153041ec9aee4408f79dc907e7674de86f9c2a18a790388554,000001111111111111111111000011110011110001011111011111001110000000000111000100000011000000000011100000011111101111011111,L,L/dev/field_00026/attempt_0/params_e245836b12763e95,dev,"{""attempt"": 0, ""m"": 64, ""scale"": [1.5, 0.5]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,65,000001111111111110111111000011110011110001011111011111001110000000100111000100000011000000000011100000011111101111011110,abe0d9f2afa786e068d3ecef49cd582d6f480a5f9f070266a36e23fb460ce45e,3,1
87c2b394c6f79edaf7ae717e1e624338cdb22849630a9f8ec56269c237ff3bb7,000011000011000001000001000001000010011110011110011110001100000000000000010001010111000111000111100111110111111111111111,L,L/dev/field_00027/attempt_0/params_2c9cc0fe0a774b16,dev,"{""attempt"": 0, ""m"": 55, ""scale"": [1.5, 2]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,55,000011000011000001000001000001000010011110011110011110001100000000000000010001010111000111000111100111110111111111111111,87c2b394c6f79edaf7ae717e1e624338cdb22849630a9f8ec56269c237ff3bb7,0,0
6528347ae0afd20d373715fbf29e2ea79b4209256ea9db5fa7ee2523d62ecf65,111001111101111111100011001111001000100001101110100100111011111111111111101111100111011111111111111111110111110001001111,L,L/dev/field_00028/attempt_0/params_24cf5df399f90360,dev,"{""attempt"": 0, ""m"": 82, ""scale"": [0.5, 0.5]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,86,111001011101111111100011001111001000100001101110100100111011111111111011101110100111011111111101111111110111110001001111,542324fc9cd736b0064039f191eb04ba606985bd29424ae2c46745c1286582ce,4,1
f50ab4e6e4662b5f5eb8166b80072d0395da56955ec69fb812de1232b4b1e029,010100010100010000010000010000000000000000000000000000000000000000100000100100100101101101101101011101000111000010000000,L,L/dev/field_00029/attempt_0/params_771cbd9ed238cb56,dev,"{""attempt"": 0, ""m"": 29, ""scale"": [0.5, 2]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,29,010100010100010000010000010000000000000000000000000000000000000000100000100100100101101101101101011101000111000010000000,f50ab4e6e4662b5f5eb8166b80072d0395da56955ec69fb812de1232b4b1e029,0,0
1d7fa24c568743c905d00a28ef7d626147ee31351ff496e8f832d6ca60a169c2,000011000011000000000000000000000000011100011000000011000000000001000001111100011000000000000000000000000000000000000000,L,L/dev/field_00030/attempt_0/params_2f7678a586ca976c,dev,"{""attempt"": 0, ""m"": 22, ""scale"": [1.5, 0.5]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,19,010011000011000000000000000000000001011100011000000011001000000001000001111100011000000000000000000000000000000000000000,0657d22f277a499374fc8e12058addf5df9676e8b90cfc12c4f0406c00850ab6,3,1
e8286aaa54570ee22e036b560cf55f5f822b43bd2b136a957970c86920886759,111111111111111111110011110011001000011000111000111111111111100111000110001110001111001111001111001111111111111111111111,L,L/dev/field_00031/attempt_0/params_4dea61e635555056,dev,"{""attempt"": 0, ""m"": 86, ""scale"": [1.5, 2]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,87,111101111111111111110011110011001000011000111000111111111111100111000110001110001111001111001111001111111111111111111111,7e98a91895d184fef4923952480dd50f2d43d0981393c9ba8c8e5f911901c273,1,1
89e2a2c4c206bb17727567aaf05cb782ae78ca7a6c4a883f47f6812ef8fb6446,111111111111111111011111100001111111011111100111001111101011101100100001111111111000101101100011100010100101110010111111,L,L/dev/field_00032/attempt_0/params_d0c2321deab12d0d,dev,"{""attempt"": 0, ""m"": 80, ""scale"": [0.5, 0.5]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,83,111011111111110111011111100001111111011110100111001111101011101100100001111111111000101101100011100010100101110010111111,4ec3e19619c22afbf4a59842db2cc816c5e5bc7119ae258ef917b1f7948c29c3,3,1
eb57676bc33a0966c139260391c54199b4b775792ff5ef949edcaf7b91867d82,011010011010011010011011011011011111011111011111011111011111111111111111111111111111011111011111011101011101011101011111,L,L/dev/field_00033/attempt_0/params_cf7eba94d88dae9e,dev,"{""attempt"": 0, ""m"": 92, ""scale"": [0.5, 2]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,93,011010011010011010011011011010011111011111011111011111011111111111111111111111111111011111011111011101011101011101011111,9bebedc0efec20a971e747a6db5118b791c0e3e162c1be37b562cd9bb0407966,1,1
d4412a537fa846aa87c87610667f789fedde3f7f9d1d4cf0e30a1416876ce128,110000111110111000111110111111001111011000111100111111111111111111001100000011011111111100100011111111011111001111111111,L,L/dev/field_00034/attempt_0/params_415207ec5a794772,dev,"{""attempt"": 0, ""m"": 86, ""scale"": [1.5, 0.5]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,86,110000111110111000111110111111001111011000111100111111111111111111001100000011011111111100100011111111011111001111111111,d4412a537fa846aa87c87610667f789fedde3f7f9d1d4cf0e30a1416876ce128,0,0
ac6fd917922af7a7e2af6f2cea33a582ca7a59400267a647f430d0620c6ce1a3,001110001110001100001100000000000000000000000000000000000000000000000000111110111110111111110111110111111111111111111111,L,L/dev/field_00035/attempt_0/params_9663dd47a8f547eb,dev,"{""attempt"": 0, ""m"": 53, ""scale"": [1.5, 2]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,54,001110001110001100001100000000000000000000000000000000000000000000000000111110111110111111110111110111111111111111111110,acd9c815620e3429025679fc487c2af7906fd579028e7a56b0fe1c4b47ea5216,1,1
068ef45acee7e2b7fefb3914ed09f7af259211d5c481ef84878eb9fe9225f686,000000000110101100100000101000110000111000110000110100110100001011010000100000000011100001011100000000000010001110000010,L,L/dev/field_00036/attempt_0/params_2fc5bf24959a431c,dev,"{""attempt"": 0, ""m"": 41, ""scale"": [0.5, 0.5]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,38,010000000110101100100001101000110000111000010000110101110100001011010000100000000011100001011100000000000010001110100010,5aeae6d2a5192d81337e2cb8bd171aba2a825c7589fa8b3fb831530a9f49cb58,5,1
f2bbf9152572ad20f268edb9b75d31fe7840210497e69eb6dd8a8f0f03510c66,111111111111111011111011111011111011111111111111111110111110111110110111110111111011111011111011111011111111101111101111,L,L/dev/field_00037/attempt_0/params_18f755ae2215bbe0,dev,"{""attempt"": 0, ""m"": 105, ""scale"": [0.5, 2]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,105,111111111111111011111011111011111011111111111111111110111110111110110111110111111011111011111011111011111111101111101111,f2bbf9152572ad20f268edb9b75d31fe7840210497e69eb6dd8a8f0f03510c66,0,0
b49dbdd54879378fa15e6c9b3709b6b0b303fe3d90724c940c458b7ffe5111b4,011111100111111111001111111111111111111000000111011001000011011100111101111111111111100111111111111111111111111111000011,L,L/dev/field_00038/attempt_0/params_a187e9dc16933567,dev,"{""attempt"": 0, ""m"": 91, ""scale"": [1.5, 0.5]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,92,011111100111111111001111111111111111111000000111011001000011011100111101011111111111100111111111111111111111111111000011,9495317709a45e0f5285a73152bd28a19c6ed8c87c508efa675e5c5c7af4abd5,1,1
d2bcf3c2562403c00c3a1ad6312025e9c4e97d57efcf30a505f48fb2518cdade,000000000000000000000000000000000001000001000001000011011111000001000000000000000000000000100000100001000001000000000000,L,L/dev/field_00039/attempt_0/params_b7719911daee9154,dev,"{""attempt"": 0, ""m"": 15, ""scale"": [1.5, 2]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,15,000000000000000000000000000000000001000001000001000011011111000001000000000000000000000000100000100001000001000000000000,d2bcf3c2562403c00c3a1ad6312025e9c4e97d57efcf30a505f48fb2518cdade,0,0
11193c27e12173f452e6634572c8cbb28efc40055a7ca584c555979131d12c66,001111110000110010111001100000011000000000000000100000010011010010010001000111100000010011010011001000000011110001110000,L,L/dev/field_00040/attempt_0/params_dcc472ac820f642c,dev,"{""attempt"": 0, ""m"": 43, ""scale"": [0.5, 0.5]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,42,001111110000010010111001100000011000000001001000100000010011010010010001000111100000010011010011001000000011110001110000,4b525eff4204a391437ea20335959f38e3ca41f8b4d689783375997daca7b6ad,3,1
1da66fc5205375626c7f8875d7a3811e5e5bf80ff1f9950b0d4a5084dc3fc33f,110101110101110111110111111110111110111110111111111111111101111101111101111101111111111111111111110111110111110111000111,L,L/dev/field_00041/attempt_0/params_7e4e8d64e3e5181d,dev,"{""attempt"": 0, ""m"": 100, ""scale"": [0.5, 2]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,101,110101110101110111110111111110101110111110111111111111111101111101111101111101111111111111111111110111110111110111000111,2f1cfbda3b600b7cc23f7031fb18b03319021dc88098d979bc8175e2bce20a3f,1,1
2f058df7e2b7e25ae810ca1697149763ce7a69bec481d331a4fc6aeef869441d,000000000000011000001000001100000000000000000000000000000100001100000000000000000000000000000000000000000000111100111100,L,L/dev/field_00042/attempt_0/params_8a47017f6ad780ad,dev,"{""attempt"": 0, ""m"": 15, ""scale"": [1.5, 0.5]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,16,000000000000011000001000001100000000000000000000000000000100001100000000000000000000000000000000000000000000111100011100,bef94be6962694bdd7c37908739b9a14cbae2c8fcea8e349f52ce2aefec51ccd,1,1
74e9488c98082d86ca1736b4827f324c0ec276283aa182aa8ffde197fd458b00,000000100000100011000011000001000000000000000000000000000000000000000000000000000100001110001110000000000000000110000111,L,L/dev/field_00043/attempt_0/params_b96de8c996948611,dev,"{""attempt"": 0, ""m"": 19, ""scale"": [1.5, 2]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,19,000000100000100011000011000001000000000000000000000000000000000000000000000000000100001110001110000000000000000110000111,74e9488c98082d86ca1736b4827f324c0ec276283aa182aa8ffde197fd458b00,0,0
5643e53f8af282933e59fd0e907df953247be6b1502f2bbcf2c62cc0049e2d81,111111010101010011111111111111111111111111111111110011101101111011110111111111110011100111111111011110010101100101111111,L,L/dev/field_00044/attempt_0/params_ba7ab1d7059da5ec,dev,"{""attempt"": 0, ""m"": 93, ""scale"": [0.5, 0.5]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,96,111111010101010011111110111111111111111111011111110011101101111011110110111111110011100111111111011110010101100101111111,8b85854104032c2e92ef18ac9f49ba1048b4985d70a8d7bf4a867714a794965d,3,1
48951470c5dbe4247020ea3a3b6e1e3c323d52d294b6f7adbff81b01399880c0,111011111011111011111111111111111110111110111110111110111111111111111111111111111111111111111101111101111101011101011101,L,L/dev/field_00045/attempt_0/params_18f755ae2215bbe0,dev,"{""attempt"": 0, ""m"": 105, ""scale"": [0.5, 2]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,106,111011111011111011111111111111111110011110111110111110111111111111111111111111111111111111111101111101111101011101011101,0372bfe59269ffa37655b3f2732f53b9ee362b249eaa231a7af76741316de4d2,1,1
d7fad3353ea0f1686fa8ba233387f4cf62089f94eac886af0d3dc8ee4d94f8f8,111111111111000111111111111111000111111111111111101111001111111111111111111100111111111111111111111111111000110011001111,L,L/dev/field_00046/attempt_0/params_458346b5ce002cdf,dev,"{""attempt"": 0, ""m"": 100, ""scale"": [1.5, 0.5]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,102,111110111111000111111111111111000111111110111111101111001111111111111111111100111111111111111111111111111000110011001111,3f3f7271000562bce65bbf3ad27d7f2b880ecfd99b186cc25b8e3ff33277f6a4,2,1
c703c86fb0b0f18175bba22eed573436722f601bcc0ca076fbdc9326800416bb,000111001100000000000000000111100111100001100000100000100000000000000000000000000000000000000000000000000000000000000000,L,L/dev/field_00047/attempt_0/params_c911caf3409099c9,dev,"{""attempt"": 0, ""m"": 17, ""scale"": [1.5, 2]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,17,000111001100000000000000000111100111100001100000100000100000000000000000000000000000000000000000000000000000000000000000,c703c86fb0b0f18175bba22eed573436722f601bcc0ca076fbdc9326800416bb,0,0
d918ca1b86bff4d7ef80db5aa59e830e89c46ce840f2b8a9e6145a7c89341a5c,100000100000100001000010100101100001000000100001010001101111101111000010001100000100000100111000010000100100101000011100,L,L/dev/field_00048/attempt_0/params_dcc472ac820f642c,dev,"{""attempt"": 0, ""m"": 43, ""scale"": [0.5, 0.5]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,40,100010100000100001000010100101100001000100100001010001101111101111000010001100000101000100111000010000100100101000011100,5413b149b4a880ef98f87de1629ee7ea8418d8be11109419de18666325cc433a,3,1
63a2ddb1eba9bc584ca1ca181375dc351d95f7827267de6fea217aee298446c5,000101000101000101011101011101011011111001111101111101111111111110110110100110100100100100010000010000000100000110000010,L,L/dev/field_00049/attempt_0/params_db3e93115be0f52c,dev,"{""attempt"": 0, ""m"": 60, ""scale"": [0.5, 2]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,60,000101000101000101011101011101011011111001111101111101111111111110110110100110100100100100010000010000000100000110000010,63a2ddb1eba9bc584ca1ca181375dc351d95f7827267de6fea217aee298446c5,0,0
8be3182c72e23acd2af21d9dfd08e58014de6be3da0d285c7f3f91e8e9ff38c9,111111111111111111111111110011000001000001000001000000000000000000100010101111111111111111111111111111111111111111111111,B,B/dev/field_00000/attempt_0/params_44fe2dec59818f9e,dev,"{""attempt"": 0, ""m"": 80, ""scale"": [2, 4]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,80,111111111111111111111111110011000001000001000001000000000000000000100010101111111111111111111111111111111111111111111111,8be3182c72e23acd2af21d9dfd08e58014de6be3da0d285c7f3f91e8e9ff38c9,0,0
7e99b030da99ea10984acd113b1f4db7faaa0385471ef3b59a7860a9a096759a,111111111111111111111001111001111001111000111000111000111000110000110000110000110001110001110001110001110001110001110001,B,B/dev/field_00001/attempt_0/params_4121c99b39f738dd,dev,"{""attempt"": 0, ""m"": 69, ""scale"": [2, 8]}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,69,111111111111111111111001111001111001111000111000111000111000110000110000110000110001110001110001110001110001110001110001,7e99b030da99ea10984acd113b1f4db7faaa0385471ef3b59a7860a9a096759a,0,0
