gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes
78621a5d78223ab8db1169823b68079fed7340732d9484d5147f3de4ad5d7c74,000000000000000000000000000000000000000000000000000000000111000001000001000000000000000000000000100000111000100000001100,L,L/test/field_00006/attempt_0/params_8a47017f6ad780ad,test,"{""attempt"": 0, ""m"": 15, ""scale"": [1.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,12,000000000000000000101000000000000000000000000000000000000111100001000001000000000000000000000000100000111000100000001100,94086e7f593441c1295ff5e3b2adb05b7efc5ee9582ab2a29b7fb0fe37690dd3,3,1
8b9ce435d600ccc2b174309b182fd1fbd4cf5ad5f50bca5117a0687d60e4994f,001000001100001000000000000000011000011000000000000000000000000000000000100000110000110000100000000000000000000000000000,L,L/test/field_00007/attempt_0/params_669c8b0a4b8eb6a1,test,"{""attempt"": 0, ""m"": 14, ""scale"": [1.5, 2]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,14,001000001100001000000000000000011000011000000000000000000000000000000000100000110000110000100000000000000000000000000000,8b9ce435d600ccc2b174309b182fd1fbd4cf5ad5f50bca5117a0687d60e4994f,0,0
403110a95069dd033068cbae6fbb1c4a823a331dc173665763589f899b5d3269,111111111101111011110111111111111011111101111111111011000001001100000111011110110101111011111110110101110111111111111111,L,L/test/field_00008/attempt_0/params_2913ea9652245266,test,"{""attempt"": 0, ""m"": 90, ""scale"": [0.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,93,111111011101111011110111111110111011111101111111111011000001001100000111011110110101111011111110110101110111111111101111,d33014150b6814b558245730ff60297fd3f99c9e0bf663dc82134750a8b2f18b,3,1
ca14322459a75e628d8d11e734d4bdd2c72bd369f670fc1e2c2185b5e064915d,011000010001010001010101100101101000101000111011111111110101010101010101010100010100000001010001110101110111110111110111,L,L/test/field_00009/attempt_0/params_1f40c192a483b246,test,"{""attempt"": 0, ""m"": 62, ""scale"": [0.5, 2]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,63,011000010001010001010101100101101000101000111011111111110101010101010101010100010100000001010001110101110111110111110101,2bb1feacc4e5ef74311005a109cae1fd0a52010a917b86e5e7c763d47210a583,1,1
58c0d2fa4feef55973b4277d8f9c8e59322efd6cfef93d7ed236402bf1409f1a,000000000000000000000000000000000000000000000000011000000111001110000000000000001100000000000000000000000000000000000000,L,L/test/field_00010/attempt_0/params_1c6ce793505ef6e9,test,"{""attempt"": 0, ""m"": 12, ""scale"": [1.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,10,000000000000000000000000000001000000000000000000011000000111001110100000000000001100000000000000000000000000000000000000,134233c923d73983b67eea607fce51a54cf6791f6f9c8e66ceb8a1005c2953ac,2,1
5b9dad7e978aa112109c1b980d4783a5829ba8ab9fac8c15500b43924ab29a93,100000100000100000000000001100001100001110001110001100000000100000110000110000100000100000100000111110011111011111000001,L,L/test/field_00011/attempt_0/params_9de7c46d48a3798c,test,"{""attempt"": 0, ""m"": 39, ""scale"": [1.5, 2]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,39,100000100000100000000000001100001100001110001110001100000000100000110000110000100000100000100000111110011111011111000001,5b9dad7e978aa112109c1b980d4783a5829ba8ab9fac8c15500b43924ab29a93,0,0
9197700d59058cb4d4d54ad1a0c14a1fd6ff33ab20c8f508a84469b2a63469b8,111111111111110011100111001111011101100001111111111111110011110011111111111111111111111111110100101000011110111111111111,L,L/test/field_00012/attempt_0/params_6c5f1e2acebd8767,test,"{""attempt"": 0, ""m"": 92, ""scale"": [0.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,95,111111111111110010100111001111011101100001111111111111010011110011111111111101111111111111110100101000011110111111111111,c0e151d7688a5f814c51c82f7ba1030e6147f27ee2e7e0f1a129f89fc4e3c839,3,1
6b393dc2a23e1a4446c37a77306f132a40378b54ddabaa8b2b76cb9f0076e322,111111111111111111101111100111100111110111110111110111111111111111111111111111111111111111111110111110111110111110111111,L,L/test/field_00013/attempt_0/params_0da8c950b70c90e4,test,"{""attempt"": 0, ""m"": 107, ""scale"": [0.5, 2]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,108,111111111111111111101111100111100111110111110111110111111111111111111111111111111111111111111110110110111110111110111111,ffb08e1e84f957d459f55e652a9992e628d873a31a15356a88c76380a42db66d,1,1
5c522427c7e4a8dbd42de32fdad7b0d3a1e0295afd43ba14891f0f45484bcd04,000000111000111000000000000000110000000000000000000000000110000000000000000000000000000000000000000000000000000000000000,L,L/test/field_00014/attempt_0/params_1c6ce793505ef6e9,test,"{""attempt"": 0, ""m"": 12, ""scale"": [1.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,10,000000111000111001000000000000110000000000000000000000000110000000000000000000000001000000000000000000000000000000000000,a82352ad5f372091b210e0c3918b6de7e470b38de29925aed611fcfd3f387a3e,2,1
c4874ce04c9da97248166dd5def6485fc5a67e581def0497b1576d53ce114cb7,001100001000110000110000110000100000000000000000000000000000000000000001000001000000000000000000000000000000000000000000,L,L/test/field_00015/attempt_0/params_ded276ba42672a96,test,"{""attempt"": 0, ""m"": 12, ""scale"": [1.5, 2]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,12,001100001000110000110000110000100000000000000000000000000000000000000001000001000000000000000000000000000000000000000000,c4874ce04c9da97248166dd5def6485fc5a67e581def0497b1576d53ce114cb7,0,0
bb475c37c69f1211e6def15a339b64d4fe0eef6d93f80efad6f4a58676b20a6f,011111001111011111101101110001000111000111000001001111000011111010110110000010011101110101101001011111001111011111111111,L,L/test/field_00016/attempt_0/params_3bc79dc9520c4630,test,"{""attempt"": 0, ""m"": 72, ""scale"": [0.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,74,011110001111011111101101110001000111000111000001101111000011111010110110000010011101110101101001011111001011011110111111,7e2d990aea92548f5cf0317a958efda9a2bc9ea1431ede92ddee8c441346c75f,4,1
e45eb895cfd5cb17959c46ab91b3e416f86b8ff282b938741f6d764cd3382b29,011100000100110000110000110001110010010000000000000000000000000100010100110000110011100111100110000110000100000010000010,L,L/test/field_00017/attempt_0/params_a251246bc5ecd48f,test,"{""attempt"": 0, ""m"": 37, ""scale"": [0.5, 2]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,36,011100000100110000110000110001110010010000000000000000000000000100010100110000110011100111100110000110000100000010001010,b71a5e1319ccd68d7c8dded1c5f5db81df6b11eb1b1d10db3ab06820acc02d7a,1,1
f35a4b8fc06ef893d3d6d3e28a1b0d21e6a93019bec2330d6e408446c91f91d4,111101111110111000111111011111000000111000011111100111000001011111110000110000111111001111000001111111111111000001001111,L,L/test/field_00018/attempt_0/params_05b9aac4c79fa904,test,"{""attempt"": 0, ""m"": 73, ""scale"": [1.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,74,111101111110011000111111011111000000111000011111100111000001011111110000110000111111001111000001111111111111000001001111,d71890a7587190a81ba02ae65f1e40c5c734be193dfa36c6040e11f31cef282c,1,1
4aa30627295a767c5deb6d87b5b098cfec69c0ac27a2c02e657b9f4f957d41c6,000000000000000000000000000010000111001111001111001110100000100000100000000000000000000000000000000000100000100000000000,L,L/test/field_00019/attempt_0/params_9ee6d147c0aad1bc,test,"{""attempt"": 0, ""m"": 20, ""scale"": [1.5, 2]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,20,000000000000000000000000000010000111001111001111001110100000100000100000000000000000000000000000000000100000100000000000,4aa30627295a767c5deb6d87b5b098cfec69c0ac27a2c02e657b9f4f957d41c6,0,0
92ae2daaf241a7c26789e22b793248268d934cd39b44476cef0220f94d7817c6,001111000110000001110010010000001000000001100011010000001100000000111000000100000001000001000000001100110100110010111101,L,L/test/field_00020/attempt_0/params_5bc92a5d74f40ccd,test,"{""attempt"": 0, ""m"": 39, ""scale"": [0.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,38,001111100110000001110010010000001000000001100011010000001100000000111000000100100001000001000000001100110100010010111101,63c0a7e9f12c782beb16c65d91edac121fd3829349f08f0bc14e1d00f10f94d8,3,1
565266d2fe23faaa6753db73bf5e1146cf66a89f7c9509ca583440a878f12fdf,111111111111111111111111111111111100111110100110100111100011110011111011111011111011111011111011111010110110111110111111,L,L/test/field_00021/attempt_0/params_545124ce5945a5d9,test,"{""attempt"": 0, ""m"": 97, ""scale"": [0.5, 2]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,97,111111111111111111111111111111111100111110100110100111100011110011111011111011111011111011111011111010110110111110111111,565266d2fe23faaa6753db73bf5e1146cf66a89f7c9509ca583440a878f12fdf,0,0
c6e34fcb00e917d33ee6df0145bce890c5c6f382b5aa8b10dac806a9b6650c76,111111111111111111110111100111111111111110111110111100111100111000100001111111111111111111110011111110000000000111000011,L,L/test/field_00022/attempt_0/params_00668d1496618934,test,"{""attempt"": 0, ""m"": 88, ""scale"": [1.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,88,111111111111111111110111100111111111111110111110111100111100111000100001111111111111111111110011111110000000000111000011,c6e34fcb00e917d33ee6df0145bce890c5c6f382b5aa8b10dac806a9b6650c76,0,0
0611c203717a422c7ba5daf4163bbb0d8d0fd4ce0f7a9a585e494f989c22a755,000000111000111111111111111111111111100011000011000011000011000011010011110000100000001100001100001100001101111111111100,L,L/test/field_00023/attempt_0/params_59a9851cdbb83b0a,test,"{""attempt"": 0, ""m"": 63, ""scale"": [1.5, 2]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,63,000000111000111111111111111111111111100011000011000011000011000011010011110000100000001100001100001100001101111111111100,0611c203717a422c7ba5daf4163bbb0d8d0fd4ce0f7a9a585e494f989c22a755,0,0
463b558ddecb0252e936186ecb2f164c4ab44671a392fb0278a077a558c980b9,111110100101100000011010101111111110101110011110000011111101111101110011111101110111001111111000011000100000111111111001,L,L/test/field_00024/attempt_0/params_20d55513190727ee,test,"{""attempt"": 0, ""m"": 74, ""scale"": [0.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,76,111110100101100000011010101111111010101110011110000011111101111101110011011101110111001111111000011010100000111111011001,a3a6c0decc9f213195652a219e3a299029dae286e39e55e6b5afeeaec909d2b2,4,1
3ef61fc55817f0ae4fb8413a4318855c8f11dec03ccaa7526da538795b13b974,110101110101101001101000101000001000011000011000011100011100001001001001001001101000100000100000100000100000000000000000,L,L/test/field_00025/attempt_0/params_28e554b4836a8d39,test,"{""attempt"": 0, ""m"": 38, ""scale"": [0.5, 2]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,38,110101110101101001101000101000001000011000011000011100011100001001001001001001101000100000100000100000100000000000000000,3ef61fc55817f0ae4fb8413a4318855c8f11dec03ccaa7526da538795b13b974,0,0
825724125199da30a7c55be37b2b71771389518f05f83193e389346dca8aba5d,111110111000111111111111111100000000000011000111111111011111011111111111111111110011111111110000100111110111111111111111,L,L/test/field_00026/attempt_0/params_2290daa5a4232c71,test,"{""attempt"": 0, ""m"": 87, ""scale"": [1.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,90,111110111000111111011111111100000000000011000111111111011110011111111111111111110011111111110000100111110111111111111101,803bc164a5ea9f9176aaa62e39b1fb7cf300f904effe82fac529863eb2c53957,3,1
70c279f939545ceb52f1a77f7d3307a6fb677d2658dc9d15b9b7f768c73dde33,000000000000000000000111011111011111111110111110111110110011110111101111011111011110010000000000000000100000111100111100,L,L/test/field_00027/attempt_0/params_d05a8acb04501fc7,test,"{""attempt"": 0, ""m"": 61, ""scale"": [1.5, 2]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,61,000001000000000000000111011111011111111110111110111110110011110111101111011111011110010000000000000000100000111100011100,fca808202850b65739fcae49b9815650395fe245ab20dcf10f1d6ee3b228a6d6,2,1
8afd9c69969b3fdb2d5ceaccf2f7df59aea8e4ea502d76006745e2f04c1af6c2,111111111101111001111001111111111101111000111101111111111101111101111111111111111111111111001111100011111011111001111111,L,L/test/field_00028/attempt_0/params_933cd35048f3d621,test,"{""attempt"": 0, ""m"": 96, ""scale"": [0.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,100,111111101101111001101001111111111101101000111101111111111101111101111111111111011111111111001111100011111011111001111111,d868eb573f55c30514bed75d542ff592b06c257c07cdd2a6d79615a3fd1dab4d,4,1
8b54813e94ea5f28205fcf7c69c0aa4b71059857058fa9fe1e25e922e4bf07af,011111011111111111111111111111011111001111101111100111000110010110010111010101110011110001100000000000101001101001101001,L,L/test/field_00029/attempt_0/params_1e509d68e282ee14,test,"{""attempt"": 0, ""m"": 73, ""scale"": [0.5, 2]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,75,011111011111111111110111111101011111001111101111100111000110010110010111010101110011110001100000000000101001101001101001,07ed7cb63a60f8adf0f56b2f881e16b01b802e84c69ce9c938b28ca24bed8d2f,2,1
4fdcd4bba2081f732e50ae062a04ffcbe318f3193bda807c5e35603e285a9abb,000111111111000000110000111111111111111111111111001111001111111111000111000001001111111001000011111100111111000111000111,L,L/test/field_00030/attempt_0/params_785d224020054cf9,test,"{""attempt"": 0, ""m"": 77, ""scale"": [1.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,79,000111111111000000110000111111111111111101111111001111001111111111000111000001001111111001000011111100111111000110000111,cb6a1ec8e67f8e1c4d6c5aae8e7c4eb2b7ae27aee349f0b3dba17c83569a93f3,2,1
d016b4901d5fd525d4caac936417086155931ccb54e74de4cd86106a5ec134d4,000000000000000000000000000000000000000000000000000000111000111100111110111110100000100000000000000000000000000000000000,L,L/test/field_00031/attempt_0/params_9ee6d147c0aad1bc,test,"{""attempt"": 0, ""m"": 20, ""scale"": [1.5, 2]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,19,000000000000000000000000000000000000000000000000000000111000111100111110111110100000100000000000000000000000000100000000,86f354faf39653477657757e8e71e6f5e34dcb02d989103cb0bdb43439c7d150,1,1
89015d541bccbd780a7fafbbe082b1f55f8f65bbbf5a739d2d00bca172afa25c,001100000000000011011100000010000000000010100001010000110010000100011100000000000000001000000100000000000000000000000000,L,L/test/field_00032/attempt_0/params_7b71622a96636fff,test,"{""attempt"": 0, ""m"": 22, ""scale"": [0.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,21,001100000000000011011100000010000000000010100001010000110010000100011100000000000000001000100100000000000000000000000000,38f50c9e0811eefa87f83a121d709be5e058cd5d314afd0844c3509ce119d242,1,1
dfb7444513fd8a60db7c2699360f2ab34700aff2e1aef978d3dd8ced438ee64a,111010111010110011110111110111101111101111101010001010000011000011000111000111000011010010011010011011011011000011000011,L,L/test/field_00033/attempt_0/params_605a35953eae81a7,test,"{""attempt"": 0, ""m"": 65, ""scale"": [0.5, 2]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,66,111010111010110011110111110111101111101111101010001010000011000011000111000111000011010010011010011011011011000011000010,66a132197902f783b87538f3c155367869cf428ba46a56cd66e7baa0944a2e07,1,1
8e65d188fd1574d4d2dddade4a9732ac2dfe565ac6c69e8b2fb2f5151618e807,000001011110111100111111111111111110000000000001111111111111111100000011000001111100110000111100111111000111001110000000,L,L/test/field_00034/attempt_0/params_9e30e29545546277,test,"{""attempt"": 0, ""m"": 66, ""scale"": [1.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,68,000001011110111100111111011111111110000000000001111111011111111100000011000001111100110000111100111111000111001110000000,b9dcafc977cadb68540a37282c08a4ccf93dfd34a885d0b4088a7e9e0c019a49,2,1
f0745b31b6bd9c33cf096799d3e60ea228fd09af108bbd488ab79f37a77a6416,111111111111100111000111000111100011110011110000110000110000110001110001111001111111111111111111111111111111111111111111,L,L/test/field_00035/attempt_0/params_b32019dceac82921,test,"{""attempt"": 0, ""m"": 87, ""scale"": [1.5, 2]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,87,111111111111100111000111000111100011110011110000110000110000110001110001111001111111111111111111111111111111111111111111,f0745b31b6bd9c33cf096799d3e60ea228fd09af108bbd488ab79f37a77a6416,0,0
f3bcb52704af12341365f393f3c19651d867912c4ab74544e36fb1801ef8555e,111111111111111011111101110111110111100101100011011101111111111111011111011111011111111111111111111111110101000101000111,L,L/test/field_00036/attempt_0/params_6c5f1e2acebd8767,test,"{""attempt"": 0, ""m"": 92, ""scale"": [0.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,96,110111111111101011111101110111110111100101100011011101111111111111011011011111011111111111111111011111110101000101000111,7f25be083ec80b96631d3198d05ca576e4102a4d666f24dfa6f33e9b3129f621,4,1
aea92e13f9e52c1442c47140df9cc33cf5deb098566e43c813f2da1c1537ba99,000000001000001000001000011000011000010000010000010000000000000001000001000001000000100000101000111000011000011000000000,L,L/test/field_00037/attempt_0/params_ca81e5d77f0ecbac,test,"{""attempt"": 0, ""m"": 24, ""scale"": [0.5, 2]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,23,000000001000001000001000011000011010010000010000010000000000000001000001000001000000100000101000111000011000011000000000,effb14d60d82f6353a7bbe5f828dde2fe0c328ae0bcbac0d081c419c5625caf1,1,1
69a541fae06ff64cecd87a9b07f817f81cd035dfc4f4d624990cb3b999cf3e8d,001111001111001111000001000111101111110000100111000000111110111111000000110000001111011100111101111110000000111100000011,L,L/test/field_00038/attempt_0/params_49518bc692ccdbe1,test,"{""attempt"": 0, ""m"": 63, ""scale"": [1.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,63,001111001110101111000001000111101111110000100111000000111110111111000000110000001111011100111101111110000000111100000011,62ef4f834ca09b73807e6626f0bca1a6bf86b5d7a0744cd71dac5d7c8c4a4bda,2,1
3c8ebfd170360118a6b27a749c7e4689e81a5a95f5ca127223ed7a87a888f9bc,111111111111111111111111111111111111111111111111000111000111001011111111111111111111111111111111111011110001100001100001,L,L/test/field_00039/attempt_0/params_f226d18674e7bd50,test,"{""attempt"": 0, ""m"": 98, ""scale"": [1.5, 2]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,99,111111111111111111111111111111111111111111111110000111000111001011111111111111111111111111111111111011110001100001100001,b433dfd4e1cdc825c5be7d3dee0d680274cf82306da6aca8512c4839c985e549,1,1
08a09f14423d7d29ce65df8d990d3dcca062b3ca51660ca06d30d123b8f7c4f3,010011001010111000100001110101000100000001000011000011100000101000111000001111110100111100100000010000010001110110110010,L,L/test/field_00040/attempt_0/params_1ee230244c5e9bf0,test,"{""attempt"": 0, ""m"": 49, ""scale"": [0.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,48,010011001010111000100001110101000100000001100011000011100000101000111000001111110100111100100000010100010001110110010010,c2d3da2238513e887939acb9e3d6cec09a447e98cc48d9e596fffcff62641b37,3,1
1d36db869df93092353a19e8850346bfe734a56c61e65bbbd2b49e77539dc436,001110000110000110000110000011000011000011000010000000000000000100000110101111101111001001001000001101011101011100111100,L,L/test/field_00041/attempt_0/params_9579b6cd91d12843,test,"{""attempt"": 0, ""m"": 45, ""scale"": [0.5, 2]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,46,001110000110000110000110000011000011000011000010000000000000000100000110101111101111001001001000001101011101011100110100,c137da051781daf27ab7f72d4ec892e73dd993a5ebe6d0db3f43ebb38d1b39b6,1,1
17b38b3746dcfd3cecaf3bc4e1443aa33b65f910e97c50c005bb1f8dbab5086c,111111111111000011011111111100100011000010111110000001111110111111111111111111111111111111111111001100000000111111111111,L,L/test/field_00042/attempt_0/params_415207ec5a794772,test,"{""attempt"": 0, ""m"": 86, ""scale"": [1.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,88,111111111111000011011111111100100011000010111110000001111110111111011111111111111111111111111111001100000000111111111110,84ce50c78982dbc7dfa8da8d9324c2b74c03247b575432bd3e552704485bffca,2,1
acd9b52b9aebd225eea15499d64b29e8a7a67c2fe6f4c20890e4c778650189b9,011000011100001100001110001110111111001111001111000111000111000111000110100000110000110000110000100000000000000011000011,L,L/test/field_00043/attempt_0/params_24530cf1185ce59f,test,"{""attempt"": 0, ""m"": 50, ""scale"": [1.5, 2]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,50,011000011100001100001110001110111111001111001111000111000111000111000110100000110000110000110000100000000000000011000011,acd9b52b9aebd225eea15499d64b29e8a7a67c2fe6f4c20890e4c778650189b9,0,0
868ba91763d43b82a8d9122be022202357fea3b1f6686c7bcd26351415eb9570,100001111010100000111100111010100111000011010010010101010101011101101000001110111110111110001011011001010101111101000010,L,L/test/field_00044/attempt_0/params_14905ded09b0ade9,test,"{""attempt"": 0, ""m"": 63, ""scale"": [0.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,63,100001111010100000111100111010100111000011010010010101010101011101101000001110111110111110001011011001010101111101000010,868ba91763d43b82a8d9122be022202357fea3b1f6686c7bcd26351415eb9570,0,0
34ea99a87dd9e4c48b8bd6d92a764d20092b8665c55689f2f7b21d11b6067734,000100001100001011001000000000100000100000100000010000010000010000100000100000100000100000100000100000100000000000000000,L,L/test/field_00045/attempt_0/params_d02804deefa9dac6,test,"{""attempt"": 0, ""m"": 21, ""scale"": [0.5, 2]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,20,000100001100001011001000000000100000100000100000010000010000010000100000100000100000100000100000100000100000000000001000,3eec13e09293089c0fbd90ce3032a74174bece028dfc23044564f3d951a14091,1,1
0a8c5d1574c6d47633dc09cdd3f7dfe83fc180dd075b8cc3bc811c8c4a7f8db6,111111000111000000000000000000000000001111000000000000000000000000000000000000000000000000000110000000000011011000000000,L,L/test/field_00046/attempt_0/params_6e5195447fdc4367,test,"{""attempt"": 0, ""m"": 20, ""scale"": [1.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,19,111110000111000000100000000000000000001111000000000000000000000000001000000000000000000000000110000000000011011000000000,9d6e2ece3deec2e7cbad6cc1e60d316510115525a7b834b51165f01060f29aca,3,1
8a5defdee8e9ebbd7e8e9b611cc07c622e20737e04817c862ed4e8369692b258,111000110000100000000000000000000000000000000000100000110000110001000011000111011111111111111001111011111111111111111111,L,L/test/field_00047/attempt_0/params_2c9cc0fe0a774b16,test,"{""attempt"": 0, ""m"": 55, ""scale"": [1.5, 2]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,55,111000110000100000000000000000000000000000000000100000110000110001000011000111011111111111111001111011111111111111111111,8a5defdee8e9ebbd7e8e9b611cc07c622e20737e04817c862ed4e8369692b258,0,0
3ecee52902dbe2bb94bc4f52e10a3ee45968f4953ea7c993637b55edbb2e6050,101100100010010111111000100000000000000000001000001000000011001000001010100001110001000000111100000000000000000001000110,L,L/test/field_00048/attempt_0/params_faf1dc12f28ae7f9,test,"{""attempt"": 0, ""m"": 35, ""scale"": [0.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,32,101100100010010111111000100000000001100000001000001000000011001000001010100001110001000000111100000000100000000001000110,5b2d871a957e342ca557a741f5f3690f89fa86ba3aebc85a28c4e66e8e13f894,3,1
4fa29d6ffebaa2cad6fd2e6b903d42ef4c98a78b2456411b7362f8fe30a439d1,001110001110101110101110101010100000100000000100000100000100000101100101100111100111100001000001001000001110011111011111,L,L/test/field_00049/attempt_0/params_4deaf215f9624ccd,test,"{""attempt"": 0, ""m"": 52, ""scale"": [0.5, 2]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,52,001110001110101110101110101010100000100000000100000100000100000101100101100111100111100001000001001000001110011111011111,4fa29d6ffebaa2cad6fd2e6b903d42ef4c98a78b2456411b7362f8fe30a439d1,0,0
14543e4a2609636b54072f38f9633e6d1f6cc9d677676abbf4cd7e57170b7133,110011000000000010111111111111111111111111111111111111111111111011111001111010111001111001111111101110101100011000011011,L,L/test/field_00050/attempt_0/params_d1fce5cceb8e80aa,test,"{""attempt"": 0, ""m"": 84, ""scale"": [0.75, 1]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,87,110011000000000010111111111111111101111111111101111111111110111011111001111010111001111001111111101110101100011000011011,b5a28c6b558b213137978fdc835acedca7d753d6ebff1b934e15dceefbd0575c,3,1
f594933f9ba4d5e88e33f3d8673febd0a4731b150c5b2996378a81fcce6ec020,001110001110100110100100110100110100000000000010000011000011000111001111000111000001000011011011111011111111111111111111,L,L/test/field_00051/attempt_0/params_7615ef755da23f68,test,"{""attempt"": 0, ""m"": 62, ""scale"": [1, 1.5]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,62,001110001110100110100100110100110100000000000010000011000011000111001111000111000001000011011011111011111111111111111111,f594933f9ba4d5e88e33f3d8673febd0a4731b150c5b2996378a81fcce6ec020,0,0
89ee86dc139ddcdd6afedbe0a9fb69b37b021e5aa778e927bfe427246f707f52,110011111111111111111011111011111011111111111001111001111111111111111111111100111100111111111111111111111111111110111110,L,L/test/field_00052/attempt_0/params_178d7b3d3117066d,test,"{""attempt"": 0, ""m"": 104, ""scale"": [0.75, 1]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,105,110011111111111111111011111011111011111111111001111001111111111111111111011100111100111111111111111111111111111110111110,64c904b33e7dd4eedc0631c6b47a283bedd3db7448ce0ddc1ab1d2a918dc3732,1,1
d4ae985a60135890e4482078b068331157cae89d174959132a87071db539f535,111111111010110010110011111011111011111011111001111001111000000110000111100111010011010011010011011010011100011000010000,L,L/test/field_00053/attempt_0/params_e6ecfe660dc12c19,test,"{""attempt"": 0, ""m"": 70, ""scale"": [1, 1.5]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,70,111111111010110010110011111011111011111011111001111001111000000110000111100111010011010011010011011010011100011000010000,d4ae985a60135890e4482078b068331157cae89d174959132a87071db539f535,0,0
62894b81b764625846e5968b2828fd4b8c866a1090225d4f5b78f2a0d23b3420,110000110000100001000001000001000000001111111111111100001111001111100111111111111111111110111100111000110000001010011111,L,L/test/field_00054/attempt_0/params_73f47c03f1e785d8,test,"{""attempt"": 0, ""m"": 67, ""scale"": [0.75, 1]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,67,010000110100100001000001100001000000001111111111111100001111001111100110111111111111111110111100111000110000001010011111,425eb3f22b6045b2f12201cebf6b3c0a8f6acbe25b09eb50bbd2c2db0f61a314,4,1
2878abf784aa66f7b3ab1d3a357868717753e3b97c73bbb6ffce42cfef9b18d1,001100001000000000000000000000000000000000000010001110000110000000000000000000000000000011000111000000000001000001000000,L,L/test/field_00055/attempt_0/params_3311c6827a4a3eb9,test,"{""attempt"": 0, ""m"": 17, ""scale"": [1, 1.5]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,16,001101001000000000000000000000000000000000000010001110000110000000000000000000000000000011000111000000000001000001000000,d43f93d18a2f2c1fe5cf9f52a564aa73fd03128591e749bcf59340daab663ad5,1,1
