sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
3.493000000000000000e+03,2.971991539001464844e+00,2.983738422393798828e+00,1.174688339233398438e-02,5.320306420326232910e-01,5.506050586700439453e-01,1.857441663742065430e-02
3.497000000000000000e+03,3.129684448242187500e+00,3.126437664031982422e+00,-3.246784210205078125e-03,4.315782189369201660e-01,4.258783161640167236e-01,-5.699902772903442383e-03
3.501000000000000000e+03,3.010701179504394531e+00,3.004569053649902344e+00,-6.132125854492187500e-03,4.854887425899505615e-01,4.574888348579406738e-01,-2.799990773200988770e-02
3.522000000000000000e+03,2.736787796020507812e+00,2.744576930999755859e+00,7.789134979248046875e-03,3.311349153518676758e-01,3.073359727859497070e-01,-2.379894256591796875e-02
3.525000000000000000e+03,2.913249969482421875e+00,2.923250675201416016e+00,1.000070571899414062e-02,3.305995464324951172e-01,3.400083482265472412e-01,9.408801794052124023e-03
3.531000000000000000e+03,3.136166572570800781e+00,3.134434461593627930e+00,-1.732110977172851562e-03,4.794838130474090576e-01,4.654235541820526123e-01,-1.406025886535644531e-02
3.539000000000000000e+03,3.346522331237792969e+00,3.355205535888671875e+00,8.683204650878906250e-03,2.629409432411193848e-01,2.246282100677490234e-01,-3.831273317337036133e-02
3.547000000000000000e+03,2.813143491744995117e+00,2.840276241302490234e+00,2.713274955749511719e-02,3.060350120067596436e-01,3.078960776329040527e-01,1.861065626144409180e-03
3.562000000000000000e+03,2.695419073104858398e+00,2.694722414016723633e+00,-6.966590881347656250e-04,4.367524087429046631e-01,4.380254447460174561e-01,1.273036003112792969e-03
3.566000000000000000e+03,3.347197294235229492e+00,3.333939075469970703e+00,-1.325821876525878906e-02,5.604435205459594727e-01,5.445373654365539551e-01,-1.590615510940551758e-02
3.570000000000000000e+03,2.647757291793823242e+00,2.651840686798095703e+00,4.083395004272460938e-03,4.133220314979553223e-01,3.720039129257202148e-01,-4.131811857223510742e-02
3.580000000000000000e+03,2.647757291793823242e+00,2.671015501022338867e+00,2.325820922851562500e-02,4.133220314979553223e-01,4.030390381813049316e-01,-1.028299331665039062e-02
3.581000000000000000e+03,2.657955169677734375e+00,2.683217525482177734e+00,2.526235580444335938e-02,2.720613181591033936e-01,2.990278601646423340e-01,2.696654200553894043e-02
3.585000000000000000e+03,2.528430223464965820e+00,2.560847759246826172e+00,3.241753578186035156e-02,6.571104526519775391e-01,6.528229117393493652e-01,-4.287540912628173828e-03
3.590000000000000000e+03,2.483469247817993164e+00,2.466368675231933594e+00,-1.710057258605957031e-02,6.548928618431091309e-01,6.263116598129272461e-01,-2.858120203018188477e-02
3.607000000000000000e+03,3.254822969436645508e+00,3.264212608337402344e+00,9.389638900756835938e-03,4.686052501201629639e-01,4.484572708606719971e-01,-2.014797925949096680e-02
3.611000000000000000e+03,3.065809488296508789e+00,3.067518949508666992e+00,1.709461212158203125e-03,6.255881190299987793e-01,6.130559444427490234e-01,-1.253217458724975586e-02
3.627000000000000000e+03,3.042032003402709961e+00,3.034159183502197266e+00,-7.872819900512695312e-03,4.394579529762268066e-01,4.241280257701873779e-01,-1.532992720603942871e-02
3.641000000000000000e+03,3.204046726226806641e+00,3.203986644744873047e+00,-6.008148193359375000e-05,5.742991566658020020e-01,5.854244828224182129e-01,1.112532615661621094e-02
3.649000000000000000e+03,3.107336521148681641e+00,3.115346908569335938e+00,8.010387420654296875e-03,7.610569596290588379e-01,7.590547800064086914e-01,-2.002179622650146484e-03
3.654000000000000000e+03,3.021569490432739258e+00,3.030411481857299805e+00,8.841991424560546875e-03,7.259911298751831055e-01,7.200345993041992188e-01,-5.956530570983886719e-03
3.657000000000000000e+03,3.100640296936035156e+00,3.103030443191528320e+00,2.390146255493164062e-03,6.212683916091918945e-01,6.334061622619628906e-01,1.213777065277099609e-02
3.664000000000000000e+03,3.367212772369384766e+00,3.379958629608154297e+00,1.274585723876953125e-02,7.481546998023986816e-01,7.499065399169921875e-01,1.751840114593505859e-03
3.703000000000000000e+03,3.024116754531860352e+00,3.019429445266723633e+00,-4.687309265136718750e-03,1.244887948036193848e+00,1.224309325218200684e+00,-2.057862281799316406e-02
3.704000000000000000e+03,2.982511520385742188e+00,2.983651161193847656e+00,1.139640808105468750e-03,6.132950186729431152e-01,6.192170381546020508e-01,5.922019481658935547e-03
3.729000000000000000e+03,3.325787782669067383e+00,3.330975770950317383e+00,5.187988281250000000e-03,6.877115368843078613e-01,6.899760961532592773e-01,2.264559268951416016e-03
3.731000000000000000e+03,3.296963214874267578e+00,3.299075841903686523e+00,2.112627029418945312e-03,2.676216065883636475e-01,2.615946531295776367e-01,-6.026953458786010742e-03
3.743000000000000000e+03,3.201842784881591797e+00,3.216537237167358398e+00,1.469445228576660156e-02,5.339379310607910156e-01,5.438839197158813477e-01,9.945988655090332031e-03
3.747000000000000000e+03,3.172460794448852539e+00,3.175965309143066406e+00,3.504514694213867188e-03,4.665758013725280762e-01,4.246764481067657471e-01,-4.189935326576232910e-02
3.751000000000000000e+03,2.879763364791870117e+00,2.877057075500488281e+00,-2.706289291381835938e-03,4.501749873161315918e-01,4.585623741149902344e-01,8.387386798858642578e-03
3.778000000000000000e+03,2.570093631744384766e+00,2.613142490386962891e+00,4.304885864257812500e-02,6.369251012802124023e-01,8.008754253387451172e-01,1.639503240585327148e-01
3.825000000000000000e+03,2.594179630279541016e+00,2.604426860809326172e+00,1.024723052978515625e-02,2.937643826007843018e-01,3.026685118675231934e-01,8.904129266738891602e-03
3.828000000000000000e+03,2.598494768142700195e+00,2.610004901885986328e+00,1.151013374328613281e-02,6.600335240364074707e-01,6.686923503875732422e-01,8.658826351165771484e-03
3.829000000000000000e+03,2.181214809417724609e+00,2.199665069580078125e+00,1.845026016235351562e-02,8.614491224288940430e-01,8.800358772277832031e-01,1.858675479888916016e-02
3.836000000000000000e+03,2.995116949081420898e+00,2.996550559997558594e+00,1.433610916137695312e-03,5.003757476806640625e-01,4.903479218482971191e-01,-1.002782583236694336e-02
3.882000000000000000e+03,3.013583660125732422e+00,3.018862962722778320e+00,5.279302597045898438e-03,4.983475208282470703e-01,4.928216636180877686e-01,-5.525857210159301758e-03
3.886000000000000000e+03,2.511430501937866211e+00,2.529819488525390625e+00,1.838898658752441406e-02,1.697313785552978516e-01,1.842078268527984619e-01,1.447644829750061035e-02
3.893000000000000000e+03,2.429626464843750000e+00,2.444753408432006836e+00,1.512694358825683594e-02,4.857505857944488525e-01,4.985626637935638428e-01,1.281207799911499023e-02
3.907000000000000000e+03,2.985735177993774414e+00,2.992279767990112305e+00,6.544589996337890625e-03,6.951784491539001465e-01,6.942701339721679688e-01,-9.083151817321777344e-04
3.924000000000000000e+03,2.687587022781372070e+00,2.695768356323242188e+00,8.181333541870117188e-03,3.123119175434112549e-01,3.191446959972381592e-01,6.832778453826904297e-03
3.952000000000000000e+03,2.947724342346191406e+00,2.988357782363891602e+00,4.063344001770019531e-02,4.357751011848449707e-01,4.347348809242248535e-01,-1.040220260620117188e-03
3.961000000000000000e+03,2.539495468139648438e+00,2.549691677093505859e+00,1.019620895385742188e-02,1.082660481333732605e-01,9.645918011665344238e-02,-1.180686801671981812e-02
3.966000000000000000e+03,2.651551961898803711e+00,2.653584003448486328e+00,2.032041549682617188e-03,3.893442153930664062e-01,3.811638653278350830e-01,-8.180350065231323242e-03
3.971000000000000000e+03,2.534784078598022461e+00,2.530865430831909180e+00,-3.918647766113281250e-03,2.477374523878097534e-01,2.444183379411697388e-01,-3.319114446640014648e-03
3.977000000000000000e+03,2.722922086715698242e+00,2.736558198928833008e+00,1.363611221313476562e-02,1.768294125795364380e-01,1.545226424932479858e-01,-2.230677008628845215e-02
3.989000000000000000e+03,2.642720460891723633e+00,2.653932571411132812e+00,1.121211051940917969e-02,6.090325713157653809e-01,6.026008129119873047e-01,-6.431758403778076172e-03
3.990000000000000000e+03,2.768015384674072266e+00,2.806982040405273438e+00,3.896665573120117188e-02,5.277799367904663086e-01,4.823665022850036621e-01,-4.541343450546264648e-02
3.994000000000000000e+03,2.724872827529907227e+00,2.718429565429687500e+00,-6.443262100219726562e-03,7.763712406158447266e-01,7.801517844200134277e-01,3.780543804168701172e-03
4.010000000000000000e+03,2.689502954483032227e+00,2.712851285934448242e+00,2.334833145141601562e-02,4.789698719978332520e-01,3.141505122184753418e-01,-1.648193597793579102e-01
4.027000000000000000e+03,2.738892555236816406e+00,2.759742259979248047e+00,2.084970474243164062e-02,1.706959456205368042e-01,1.491083800792694092e-01,-2.158756554126739502e-02
4.041000000000000000e+03,2.259387493133544922e+00,2.278455972671508789e+00,1.906847953796386719e-02,4.756222963333129883e-01,4.668704867362976074e-01,-8.751809597015380859e-03
4.047000000000000000e+03,2.372044086456298828e+00,2.378164768218994141e+00,6.120681762695312500e-03,7.700790166854858398e-01,7.519602179527282715e-01,-1.811879873275756836e-02
4.058000000000000000e+03,2.327340602874755859e+00,2.355154991149902344e+00,2.781438827514648438e-02,1.086145758628845215e+00,1.155604004859924316e+00,6.945824623107910156e-02
4.060000000000000000e+03,2.712272644042968750e+00,2.715291738510131836e+00,3.019094467163085938e-03,5.759791731834411621e-01,5.973732471466064453e-01,2.139407396316528320e-02
4.061000000000000000e+03,2.763062477111816406e+00,2.748760461807250977e+00,-1.430201530456542969e-02,1.163295030593872070e+00,1.145522236824035645e+00,-1.777279376983642578e-02
4.064000000000000000e+03,2.777064085006713867e+00,2.777871131896972656e+00,8.070468902587890625e-04,4.094622135162353516e-01,4.251782000064849854e-01,1.571598649024963379e-02
4.071000000000000000e+03,1.919345378875732422e+00,1.896355390548706055e+00,-2.298998832702636719e-02,6.198039054870605469e-01,6.037210226058959961e-01,-1.608288288116455078e-02
4.078000000000000000e+03,2.169919490814208984e+00,2.203848838806152344e+00,3.392934799194335938e-02,7.814979553222656250e-01,8.438162803649902344e-01,6.231832504272460938e-02
4.081000000000000000e+03,3.434096813201904297e+00,3.424060344696044922e+00,-1.003646850585937500e-02,1.662020087242126465e-01,1.801004409790039062e-01,1.389843225479125977e-02
4.085000000000000000e+03,3.250848293304443359e+00,3.243294715881347656e+00,-7.553577423095703125e-03,4.385022222995758057e-01,4.338247179985046387e-01,-4.677504301071166992e-03
4.087000000000000000e+03,3.421767950057983398e+00,3.409417867660522461e+00,-1.235008239746093750e-02,1.395362913608551025e-01,1.631108075380325317e-01,2.357451617717742920e-02
4.095000000000000000e+03,3.472514390945434570e+00,3.464850425720214844e+00,-7.663965225219726562e-03,1.574611365795135498e-01,1.724457740783691406e-01,1.498463749885559082e-02
4.108000000000000000e+03,2.647230863571166992e+00,2.665437459945678711e+00,1.820659637451171875e-02,9.143442511558532715e-01,9.472476243972778320e-01,3.290337324142456055e-02
4.112000000000000000e+03,2.501406431198120117e+00,2.507507085800170898e+00,6.100654602050781250e-03,2.764672338962554932e-01,2.870790958404541016e-01,1.061186194419860840e-02
4.121000000000000000e+03,3.120814561843872070e+00,3.123735904693603516e+00,2.921342849731445312e-03,4.943699240684509277e-01,4.816663861274719238e-01,-1.270353794097900391e-02
4.127000000000000000e+03,2.982969760894775391e+00,2.963691949844360352e+00,-1.927781105041503906e-02,2.344032824039459229e-01,2.486190646886825562e-01,1.421578228473663330e-02
4.134000000000000000e+03,3.276660680770874023e+00,3.271011114120483398e+00,-5.649566650390625000e-03,8.074506521224975586e-01,8.184251785278320312e-01,1.097452640533447266e-02
4.143000000000000000e+03,3.147915840148925781e+00,3.156834125518798828e+00,8.918285369873046875e-03,3.110088706016540527e-01,3.134503662586212158e-01,2.441495656967163086e-03
4.168000000000000000e+03,3.049415111541748047e+00,3.057060003280639648e+00,7.644891738891601562e-03,5.409886240959167480e-01,5.476179122924804688e-01,6.629288196563720703e-03
4.180000000000000000e+03,3.011016845703125000e+00,3.012718439102172852e+00,1.701593399047851562e-03,4.885774254798889160e-01,4.993561506271362305e-01,1.077872514724731445e-02
4.182000000000000000e+03,3.009225606918334961e+00,3.005440711975097656e+00,-3.784894943237304688e-03,9.785034507513046265e-02,1.035537421703338623e-01,5.703397095203399658e-03
4.212000000000000000e+03,3.230168342590332031e+00,3.230918407440185547e+00,7.500648498535156250e-04,2.532747387886047363e-01,2.641150951385498047e-01,1.084035634994506836e-02
4.217000000000000000e+03,2.963795185089111328e+00,2.960467100143432617e+00,-3.328084945678710938e-03,4.949121177196502686e-02,6.472030282020568848e-02,1.522909104824066162e-02
4.230000000000000000e+03,3.070307016372680664e+00,3.073750734329223633e+00,3.443717956542968750e-03,1.789298057556152344e-01,1.868216097354888916e-01,7.891803979873657227e-03
4.266000000000000000e+03,3.050084590911865234e+00,3.057866096496582031e+00,7.781505584716796875e-03,1.830072999000549316e-01,2.036245465278625488e-01,2.061724662780761719e-02
4.280000000000000000e+03,3.139395475387573242e+00,3.134739637374877930e+00,-4.655838012695312500e-03,7.608031630516052246e-01,7.812719941139221191e-01,2.046883106231689453e-02
4.286000000000000000e+03,3.153939008712768555e+00,3.160494804382324219e+00,6.555795669555664062e-03,5.211409330368041992e-01,5.281078219413757324e-01,6.966888904571533203e-03
4.289000000000000000e+03,3.269901514053344727e+00,3.258198738098144531e+00,-1.170277595520019531e-02,1.421498507261276245e-01,1.382798254489898682e-01,-3.870025277137756348e-03
4.292000000000000000e+03,3.237942218780517578e+00,3.272928476333618164e+00,3.498625755310058594e-02,6.128702163696289062e-01,6.345263719558715820e-01,2.165615558624267578e-02
4.298000000000000000e+03,3.121860504150390625e+00,3.128900051116943359e+00,7.039546966552734375e-03,6.076838970184326172e-01,5.983067750930786133e-01,-9.377121925354003906e-03
4.312000000000000000e+03,3.050762653350830078e+00,3.040173053741455078e+00,-1.058959960937500000e-02,2.298718690872192383e-01,2.473121732473373413e-01,1.744030416011810303e-02
4.327000000000000000e+03,3.195604324340820312e+00,3.198844194412231445e+00,3.239870071411132812e-03,2.376389056444168091e-01,2.567404806613922119e-01,1.910157501697540283e-02
4.331000000000000000e+03,3.134901046752929688e+00,3.130403518676757812e+00,-4.497528076171875000e-03,5.974061489105224609e-01,5.940126776695251465e-01,-3.393471240997314453e-03
4.339000000000000000e+03,3.037280797958374023e+00,3.049629688262939453e+00,1.234889030456542969e-02,1.658488810062408447e-01,1.565763354301452637e-01,-9.272545576095581055e-03
4.344000000000000000e+03,3.069198131561279297e+00,3.077923536300659180e+00,8.725404739379882812e-03,9.790173918008804321e-02,1.029936671257019043e-01,5.091927945613861084e-03
4.362000000000000000e+03,3.229410648345947266e+00,3.240331411361694336e+00,1.092076301574707031e-02,4.296287894248962402e-01,4.250031709671020508e-01,-4.625618457794189453e-03
4.373000000000000000e+03,3.059348106384277344e+00,3.066647291183471680e+00,7.299184799194335938e-03,5.772730708122253418e-01,5.662878155708312988e-01,-1.098525524139404297e-02
4.377000000000000000e+03,2.998571634292602539e+00,3.006312370300292969e+00,7.740736007690429688e-03,3.724748790264129639e-01,3.740109503269195557e-01,1.536071300506591797e-03
4.384000000000000000e+03,2.979819774627685547e+00,2.983825445175170898e+00,4.005670547485351562e-03,5.027327537536621094e-01,4.887142777442932129e-01,-1.401847600936889648e-02
4.387000000000000000e+03,3.012370824813842773e+00,3.012674808502197266e+00,3.039836883544921875e-04,4.827954769134521484e-01,4.778857231140136719e-01,-4.909753799438476562e-03
4.396000000000000000e+03,3.324974775314331055e+00,3.331324338912963867e+00,6.349563598632812500e-03,3.617255091667175293e-01,3.926750421524047852e-01,3.094953298568725586e-02
4.412000000000000000e+03,3.350981712341308594e+00,3.344049453735351562e+00,-6.932258605957031250e-03,4.549814164638519287e-01,4.637899398803710938e-01,8.808523416519165039e-03
4.447000000000000000e+03,3.234310865402221680e+00,3.228129386901855469e+00,-6.181478500366210938e-03,2.594234943389892578e-01,2.748503088951110840e-01,1.542681455612182617e-02
4.457000000000000000e+03,3.376679897308349609e+00,3.378041028976440430e+00,1.361131668090820312e-03,4.458831846714019775e-01,4.437897801399230957e-01,-2.093404531478881836e-03
4.486000000000000000e+03,3.391775131225585938e+00,3.387977123260498047e+00,-3.798007965087890625e-03,4.374070167541503906e-01,4.292739033699035645e-01,-8.133113384246826172e-03
4.490000000000000000e+03,3.397713184356689453e+00,3.393903732299804688e+00,-3.809452056884765625e-03,2.321180105209350586e-01,2.452584803104400635e-01,1.314046978950500488e-02
4.517000000000000000e+03,3.311876058578491211e+00,3.309709072113037109e+00,-2.166986465454101562e-03,8.208703994750976562e-01,8.326143026351928711e-01,1.174390316009521484e-02
4.536000000000000000e+03,3.397610902786254883e+00,3.396344184875488281e+00,-1.266717910766601562e-03,2.802650630474090576e-01,2.864256501197814941e-01,6.160587072372436523e-03
4.538000000000000000e+03,3.217188119888305664e+00,3.216188669204711914e+00,-9.994506835937500000e-04,2.671760320663452148e-01,2.641150951385498047e-01,-3.060936927795410156e-03
4.542000000000000000e+03,3.224987268447875977e+00,3.272318363189697266e+00,4.733109474182128906e-02,4.040642976760864258e-01,4.059671461582183838e-01,1.902848482131958008e-03
4.555000000000000000e+03,3.292265415191650391e+00,3.294020652770996094e+00,1.755237579345703125e-03,2.096922099590301514e-01,2.499259561300277710e-01,4.023374617099761963e-02
4.557000000000000000e+03,3.182640314102172852e+00,3.233620166778564453e+00,5.097985267639160156e-02,3.941580355167388916e-01,3.065891861915588379e-01,-8.756884932518005371e-02
4.559000000000000000e+03,3.372483491897583008e+00,3.370022535324096680e+00,-2.460956573486328125e-03,3.415451049804687500e-01,3.869982063770294189e-01,4.545310139656066895e-02
4.588000000000000000e+03,2.981458425521850586e+00,2.993499994277954102e+00,1.204156875610351562e-02,6.548087000846862793e-01,6.602908968925476074e-01,5.482196807861328125e-03
4.606000000000000000e+03,2.895666122436523438e+00,2.901461124420166016e+00,5.795001983642578125e-03,6.346936821937561035e-01,6.397539377212524414e-01,5.060255527496337891e-03
4.636000000000000000e+03,2.935945034027099609e+00,2.940856695175170898e+00,4.911661148071289062e-03,3.750574588775634766e-01,3.642792403697967529e-01,-1.077821850776672363e-02
4.655000000000000000e+03,2.502526521682739258e+00,2.506809711456298828e+00,4.283189773559570312e-03,6.729446649551391602e-01,6.832548975944519043e-01,1.031023263931274414e-02
4.663000000000000000e+03,2.784107923507690430e+00,2.769678354263305664e+00,-1.442956924438476562e-02,4.694630503654479980e-01,4.522145986557006836e-01,-1.724845170974731445e-02
4.680000000000000000e+03,2.278060436248779297e+00,2.295190334320068359e+00,1.712989807128906250e-02,5.276235342025756836e-01,5.416435003280639648e-01,1.401996612548828125e-02
4.699000000000000000e+03,3.009231567382812500e+00,3.007619619369506836e+00,-1.611948013305664062e-03,5.926488637924194336e-01,5.607801675796508789e-01,-3.186869621276855469e-02
4.709000000000000000e+03,2.550682306289672852e+00,2.549691677093505859e+00,-9.906291961669921875e-04,4.602966308593750000e-01,4.688308238983154297e-01,8.534193038940429688e-03
4.735000000000000000e+03,2.903463602066040039e+00,2.902332782745361328e+00,-1.130819320678710938e-03,3.223661780357360840e-01,2.986544668674468994e-01,-2.371171116828918457e-02
4.738000000000000000e+03,3.027782440185546875e+00,3.040434598922729492e+00,1.265215873718261719e-02,5.158368945121765137e-01,5.228802561759948730e-01,7.043361663818359375e-03
4.741000000000000000e+03,2.998636960983276367e+00,2.978073120117187500e+00,-2.056384086608886719e-02,2.098451703786849976e-01,2.256550639867782593e-01,1.580989360809326172e-02
4.752000000000000000e+03,2.757185220718383789e+00,2.765843391418457031e+00,8.658170700073242188e-03,3.977296352386474609e-01,3.940694332122802734e-01,-3.660202026367187500e-03
4.762000000000000000e+03,2.945880889892578125e+00,2.960118532180786133e+00,1.423764228820800781e-02,2.393878698348999023e-01,2.241614609956741333e-01,-1.522640883922576904e-02
4.764000000000000000e+03,3.007312297821044922e+00,3.015594482421875000e+00,8.282184600830078125e-03,6.012762784957885742e-01,5.887850522994995117e-01,-1.249122619628906250e-02
4.770000000000000000e+03,2.697196960449218750e+00,2.700997829437255859e+00,3.800868988037109375e-03,8.153312206268310547e-01,8.348546624183654785e-01,1.952344179153442383e-02
4.771000000000000000e+03,2.578001737594604492e+00,2.608610391616821289e+00,3.060865402221679688e-02,3.190203309059143066e-01,4.020377099514007568e-01,8.301737904548645020e-02
4.779000000000000000e+03,3.029104948043823242e+00,3.030019283294677734e+00,9.143352508544921875e-04,8.563209772109985352e-01,8.486704230308532715e-01,-7.650554180145263672e-03
4.783000000000000000e+03,3.056277513504028320e+00,3.059478521347045898e+00,3.201007843017578125e-03,2.932596504688262939e-01,2.907197475433349609e-01,-2.539902925491333008e-03
4.787000000000000000e+03,2.796394348144531250e+00,2.792339324951171875e+00,-4.055023193359375000e-03,5.514168143272399902e-01,5.360425710678100586e-01,-1.537424325942993164e-02
4.791000000000000000e+03,2.979993343353271484e+00,2.967265605926513672e+00,-1.272773742675781250e-02,8.863198161125183105e-01,9.166289567947387695e-01,3.030914068222045898e-02
4.827000000000000000e+03,3.446551799774169922e+00,3.434170722961425781e+00,-1.238107681274414062e-02,1.342970430850982666e-01,1.491083800792694092e-01,1.481133699417114258e-02
4.844000000000000000e+03,2.249968051910400391e+00,2.274272441864013672e+00,2.430438995361328125e-02,4.731744527816772461e-01,4.797527194023132324e-01,6.578266620635986328e-03
4.849000000000000000e+03,2.709489822387695312e+00,2.721218585968017578e+00,1.172876358032226562e-02,5.527364015579223633e-01,5.379095077514648438e-01,-1.482689380645751953e-02
4.854000000000000000e+03,2.761058330535888672e+00,2.763751506805419922e+00,2.693176269531250000e-03,5.496768355369567871e-01,5.590065717697143555e-01,9.329736232757568359e-03
4.869000000000000000e+03,2.502945423126220703e+00,2.528773784637451172e+00,2.582836151123046875e-02,4.527085721492767334e-01,4.238362908363342285e-01,-2.887228131294250488e-02
4.883000000000000000e+03,2.448119878768920898e+00,2.465671300888061523e+00,1.755142211914062500e-02,6.182553172111511230e-01,6.362066864967346191e-01,1.795136928558349609e-02
4.906000000000000000e+03,2.454281091690063477e+00,2.471946716308593750e+00,1.766562461853027344e-02,3.496862649917602539e-01,3.435089588165283203e-01,-6.177306175231933594e-03
4.941000000000000000e+03,2.140673637390136719e+00,2.143883943557739258e+00,3.210306167602539062e-03,2.808491289615631104e-01,1.842078268527984619e-01,-9.664130210876464844e-02
4.942000000000000000e+03,1.964637041091918945e+00,2.006523132324218750e+00,4.188609123229980469e-02,3.634923100471496582e-01,3.061224222183227539e-01,-5.736988782882690430e-02
4.961000000000000000e+03,3.127719879150390625e+00,3.136918544769287109e+00,9.198665618896484375e-03,2.537576854228973389e-01,2.337764799594879150e-01,-1.998120546340942383e-02
4.976000000000000000e+03,3.102161407470703125e+00,3.110901832580566406e+00,8.740425109863281250e-03,3.568056821823120117e-01,3.639758527278900146e-01,7.170170545578002930e-03
5.005000000000000000e+03,3.199864625930786133e+00,3.204596757888793945e+00,4.732131958007812500e-03,2.755728065967559814e-01,2.902529835700988770e-01,1.468017697334289551e-02
5.026000000000000000e+03,2.760614871978759766e+00,2.818661212921142578e+00,5.804634094238281250e-02,7.253720760345458984e-01,7.015514373779296875e-01,-2.382063865661621094e-02
5.044000000000000000e+03,2.420471191406250000e+00,2.426275730133056641e+00,5.804538726806640625e-03,7.443625330924987793e-01,7.355306744575500488e-01,-8.831858634948730469e-03
5.045000000000000000e+03,2.582274198532104492e+00,2.588738441467285156e+00,6.464242935180664062e-03,2.582933306694030762e-01,2.474055141210556030e-01,-1.088781654834747314e-02
5.070000000000000000e+03,2.224141836166381836e+00,2.177352666854858398e+00,-4.678916931152343750e-02,3.965656757354736328e-01,3.729607462882995605e-01,-2.360492944717407227e-02
5.081000000000000000e+03,2.522664070129394531e+00,2.517617464065551758e+00,-5.046606063842773438e-03,4.473471939563751221e-01,4.639299511909484863e-01,1.658275723457336426e-02
5.095000000000000000e+03,2.849238395690917969e+00,2.851258277893066406e+00,2.019882202148437500e-03,8.384400010108947754e-01,8.583787679672241211e-01,1.993876695632934570e-02
5.125000000000000000e+03,2.888350725173950195e+00,2.896580457687377930e+00,8.229732513427734375e-03,4.965674281120300293e-01,5.094379186630249023e-01,1.287049055099487305e-02
5.131000000000000000e+03,2.626639604568481445e+00,2.616977453231811523e+00,-9.662151336669921875e-03,2.293334007263183594e-01,2.443249821662902832e-01,1.499158143997192383e-02
5.134000000000000000e+03,2.551614046096801758e+00,2.559453248977661133e+00,7.839202880859375000e-03,3.301103413105010986e-01,3.567179143428802490e-01,2.660757303237915039e-02
5.143000000000000000e+03,2.800775051116943359e+00,2.803321361541748047e+00,2.546310424804687500e-03,1.011701226234436035e+00,1.065241575241088867e+00,5.354034900665283203e-02
5.144000000000000000e+03,2.877343654632568359e+00,2.864157676696777344e+00,-1.318597793579101562e-02,5.230534076690673828e-01,5.237203836441040039e-01,6.669759750366210938e-04
5.160000000000000000e+03,2.136479139328002930e+00,2.109718084335327148e+00,-2.676105499267578125e-02,1.858734041452407837e-01,1.640443056821823120e-01,-2.182909846305847168e-02
5.187000000000000000e+03,3.046683073043823242e+00,3.050544977188110352e+00,3.861904144287109375e-03,8.817275762557983398e-01,8.822762966156005859e-01,5.487203598022460938e-04
5.208000000000000000e+03,2.290356636047363281e+00,2.147370338439941406e+00,-1.429862976074218750e-01,6.769439578056335449e-01,5.889717936515808105e-01,-8.797216415405273438e-02
5.218000000000000000e+03,3.584079265594482422e+00,3.580944776535034180e+00,-3.134489059448242188e-03,3.502780795097351074e-01,3.453759551048278809e-01,-4.902124404907226562e-03
5.234000000000000000e+03,2.876571893692016602e+00,2.870781660079956055e+00,-5.790233612060546875e-03,4.196153879165649414e-01,3.943028151988983154e-01,-2.531257271766662598e-02
5.235000000000000000e+03,2.968750953674316406e+00,2.959421157836914062e+00,-9.329795837402343750e-03,3.346090912818908691e-01,3.402884006500244141e-01,5.679309368133544922e-03
5.237000000000000000e+03,2.967909097671508789e+00,2.964650630950927734e+00,-3.258466720581054688e-03,4.648876786231994629e-01,4.842334985733032227e-01,1.934581995010375977e-02
5.268000000000000000e+03,2.729232788085937500e+00,2.732723236083984375e+00,3.490447998046875000e-03,5.057447552680969238e-01,4.706511497497558594e-01,-3.509360551834106445e-02
5.275000000000000000e+03,2.990888118743896484e+00,2.994284391403198242e+00,3.396272659301757812e-03,4.670862555503845215e-01,4.507676661014556885e-01,-1.631858944892883301e-02
5.276000000000000000e+03,2.700530052185058594e+00,2.709713697433471680e+00,9.183645248413085938e-03,2.204418182373046875e-01,2.287355959415435791e-01,8.293777704238891602e-03
5.282000000000000000e+03,2.943394660949707031e+00,2.953233003616333008e+00,9.838342666625976562e-03,6.077567338943481445e-01,5.956929326057434082e-01,-1.206380128860473633e-02
5.304000000000000000e+03,2.564996242523193359e+00,2.566077232360839844e+00,1.080989837646484375e-03,5.390604138374328613e-01,5.379095077514648438e-01,-1.150906085968017578e-03
5.309000000000000000e+03,2.333985328674316406e+00,2.353063106536865234e+00,1.907777786254882812e-02,2.777072787284851074e-01,2.489924579858779907e-01,-2.871482074260711670e-02
5.312000000000000000e+03,2.557201385498046875e+00,2.568517684936523438e+00,1.131629943847656250e-02,3.985180258750915527e-01,4.038580358028411865e-01,5.340009927749633789e-03
5.315000000000000000e+03,2.372718572616577148e+00,2.379559278488159180e+00,6.840705871582031250e-03,3.348790705204010010e-01,3.302999734878540039e-01,-4.579097032546997070e-03
5.319000000000000000e+03,2.404861211776733398e+00,2.423835515975952148e+00,1.897430419921875000e-02,4.769960045814514160e-01,4.909546673297882080e-01,1.395866274833679199e-02
5.330000000000000000e+03,2.316043853759765625e+00,2.307043790817260742e+00,-9.000062942504882812e-03,9.366874098777770996e-01,9.718918800354003906e-01,3.520447015762329102e-02
5.342000000000000000e+03,2.798089265823364258e+00,2.808550834655761719e+00,1.046156883239746094e-02,1.838776469230651855e-01,1.913024038076400757e-01,7.424756884574890137e-03
