version,architecture,model,group,kind,step,role,source,n,target,mae_nm,rmse_nm,p95_nm,mae_change_percent_vs_own_f0
v2,resnet20_v2,G-S_final,G-S,final,20000,dev_common,P,50,delta_t,0.027750788801823467,0.03515698787232958,0.0672557582317231,-8.167062630839672
v2,resnet20_v2,F-S_unconstrained,F-S,unconstrained,10000,old_validation,all,6483,tavg,0.015380812908568612,0.019968921069198856,0.03680603504180908,38.52207096796185
v2,resnet20_v2,F-S_unconstrained,F-S,unconstrained,10000,old_validation,all,6483,delta_t,0.018430253991016207,0.025920471002394797,0.04844198375940322,10.487367095490029
v2,resnet20_v2,F-S_unconstrained,F-S,unconstrained,10000,dev_common,all,200,tavg,0.021552575687295992,0.02654981687581685,0.04873881402938227,-62.101602317387396
v2,resnet20_v2,F-S_unconstrained,F-S,unconstrained,10000,dev_common,all,200,delta_t,0.03152653066294444,0.04089939823265236,0.080777673915761,-62.61597331902807
v2,resnet20_v2,F-S_unconstrained,F-S,unconstrained,10000,dev_common,U,50,tavg,0.02105667381333044,0.025530474714582172,0.04569671762025739,-73.5602402568308
v2,resnet20_v2,F-S_unconstrained,F-S,unconstrained,10000,dev_common,U,50,delta_t,0.033506184708927314,0.044109082207770205,0.07696932657011718,-68.85608032097377
v2,resnet20_v2,F-S_unconstrained,F-S,unconstrained,10000,dev_common,L,50,tavg,0.024322979549663767,0.029415197439661162,0.05614266201611006,-51.42355137021119
v2,resnet20_v2,F-S_unconstrained,F-S,unconstrained,10000,dev_common,L,50,delta_t,0.032351413149452085,0.04085483430353976,0.07734795305898877,-57.98145467691897
v2,resnet20_v2,F-S_unconstrained,F-S,unconstrained,10000,dev_common,B,50,tavg,0.02337281254516868,0.029469129553594355,0.055686472377415835,-70.76403714519992
v2,resnet20_v2,F-S_unconstrained,F-S,unconstrained,10000,dev_common,B,50,delta_t,0.03234782900837248,0.04150143757624847,0.08242252670784526,-73.5999164927284
v2,resnet20_v2,F-S_unconstrained,F-S,unconstrained,10000,dev_common,P,50,tavg,0.01745783684102108,0.020834647305508675,0.03701909949164037,-2.033900141970635
v2,resnet20_v2,F-S_unconstrained,F-S,unconstrained,10000,dev_common,P,50,delta_t,0.027900695785025884,0.03679599384573791,0.07561814590945867,-7.670990295817504
v2,resnet20_v2,F-S_final,F-S,final,20000,old_validation,all,6483,tavg,0.012941533136787043,0.017595102625619308,0.033498954772949216,16.553525633846245
v2,resnet20_v2,F-S_final,F-S,final,20000,old_validation,all,6483,delta_t,0.017597160475495494,0.02502489305377851,0.04615134596824645,5.493062127198378
v2,resnet20_v2,F-S_final,F-S,final,20000,dev_common,all,200,tavg,0.0212047028780331,0.026272907730689864,0.049686227592704066,-62.71330749173385
v2,resnet20_v2,F-S_final,F-S,final,20000,dev_common,all,200,delta_t,0.032133165060939994,0.04189981504881049,0.08801228453292188,-61.89662881637028
v2,resnet20_v2,F-S_final,F-S,final,20000,dev_common,U,50,tavg,0.02222139251731926,0.02707835871620263,0.04799162794832884,-72.09776413287885
v2,resnet20_v2,F-S_final,F-S,final,20000,dev_common,U,50,delta_t,0.0315164886451295,0.04313899450561161,0.0844598933594902,-70.70549812055043
v2,resnet20_v2,F-S_final,F-S,final,20000,dev_common,L,50,tavg,0.022847037120417895,0.029312745675736343,0.06079686686153853,-54.37121826473765
v2,resnet20_v2,F-S_final,F-S,final,20000,dev_common,L,50,delta_t,0.03221114535142407,0.04139667205497665,0.08156059719475832,-58.163636790620835
v2,resnet20_v2,F-S_final,F-S,final,20000,dev_common,B,50,tavg,0.02295607298223146,0.02762780843221977,0.04791543190920379,-71.285317258948
v2,resnet20_v2,F-S_final,F-S,final,20000,dev_common,B,50,delta_t,0.0370805776494647,0.046647289115620216,0.08789693317268046,-69.73737105540022
v2,resnet20_v2,F-S_final,F-S,final,20000,dev_common,P,50,tavg,0.01679430889216379,0.020131874078689074,0.03970376913109483,-5.757342277917676
v2,resnet20_v2,F-S_final,F-S,final,20000,dev_common,P,50,delta_t,0.027724448597741716,0.035661619683903446,0.07240797823819871,-8.254227659877378
