gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256
42819bb422d41ba65dc2501b3b918d9f9c85cc3544cbd07d4549e092ff3639e0,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.787618117020479,7db02b9bc236bce0623782aee5702545d89e704bd19e0bc5daa88d7bb2f63afe,baa396aafd16827c2a39aaee627e7a421fd5724c437e221cb8f9dbbe3aab05c6
42819bb422d41ba65dc2501b3b918d9f9c85cc3544cbd07d4549e092ff3639e0,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.744659262057813,897107d402a2d30db70c0d3aedb7d14af612431bf41ade0e822d6c4aa8ba6777,15892ec7bdb709cacaaf647129280a862080ae245c4b08ac8fceead8244ab13e
42819bb422d41ba65dc2501b3b918d9f9c85cc3544cbd07d4549e092ff3639e0,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.563759209030796,0f939b7daeac08c9c751b3046040b79b4304a85c34c2ef4471479652aed0627a,fcb8ece79aa4f74ba68bed8c5f298519421ac1c900a6a85c24062af22c36e515
42819bb422d41ba65dc2501b3b918d9f9c85cc3544cbd07d4549e092ff3639e0,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.253969439371216,14db86542abcde207a3f7b4282ef2b43b369c9acce9597fb3f54cbe97cb11ee5,822f0106da2b1a3a7d2575dfea6ee636b0933ad3f3da3e12d61b17424b33bc9b
42819bb422d41ba65dc2501b3b918d9f9c85cc3544cbd07d4549e092ff3639e0,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.872604967776146,7c94029ddace06dc134a4e4b6e607398e53a731d60b22d008ebff94304a19bff,16ae3ad822c9b36376b9be6461ca560ee1fc45d59fe643d2ae4821ace22ebb97
94624cd3d648a63b5e5b90f2fa0ab9915257a141780caf99737a855c6d715d53,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.044686108851368,c7a8fac2735c18c0c5e7a5b48c380a7b79672060a85d80155947104a467eaf9a,15a767105eb0b75422035f2ea04542f02402b3d86a3fd255c010c89f1816c5a7
94624cd3d648a63b5e5b90f2fa0ab9915257a141780caf99737a855c6d715d53,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.033345014880974,83e9ec305ae4c25b10615861e1e7d5e34e4abc8e2a02cf52aa2e5b4dd16fc0ae,bd2d77e4fc40cac9fcc65ee3992663548e69a5377b01964d0f723d9fe102d6dd
94624cd3d648a63b5e5b90f2fa0ab9915257a141780caf99737a855c6d715d53,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.938812578433804,5c3df78ac92e78945eb45063d1e0bdb453b2cb9d2b9999fe71ad5f2cb25cbd46,e7351eb23b0f7a010418dd92574fc4c270bac04ab0af362b254b0b6e2828995f
94624cd3d648a63b5e5b90f2fa0ab9915257a141780caf99737a855c6d715d53,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.462547198381307,cd90dbc08c319e57648723b02543412c7f6951350df48feb9ae0bb74c8b27966,38b1471daea26b17bc82cebf06d4b594d35d55dde9040d1ff4b95164fde5536e
94624cd3d648a63b5e5b90f2fa0ab9915257a141780caf99737a855c6d715d53,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.841074651112271,61678db32c19802000d44016d7281634a0615057f3bf9f87de05bf6624ee06cf,da5db17e53a4e01ba0896e5874b37a44dde5c40eb13716d6ebd96fa7e39d920b
94624cd3d648a63b5e5b90f2fa0ab9915257a141780caf99737a855c6d715d53,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.045139080015692,56caaae526f1b065c09bff6dcdb52eef9d61d99a9557172fd7736840ed7000b7,ec437f75e03e9db41ce5dad3c2d9348b25ceb8be054dd9fffdfcb908482769a5
15e60dc604479c51bddee393c145ced0fc838cedc059634e7809346307a8ffe1,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.250312493382702,d106eec4c8a7b260991c506d47f7f99bf586c15910752244c97f0717803a35ee,8ac3b574022ed2474948b207d878152717bddc38e65ff91f4e4b8a670a2a9605
15e60dc604479c51bddee393c145ced0fc838cedc059634e7809346307a8ffe1,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.184157250040998,6e71cf709fd168943a7173aadc9e88e530969ad6e9a136ad364676d63ddc11ee,638cc39fedc3bb40e68562b502717605745acdaefe0eac89e19ef9be04e3c354
15e60dc604479c51bddee393c145ced0fc838cedc059634e7809346307a8ffe1,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.210536978408978,027284febaf21c427d2d7dff75ec59b145606ca2354642f51f962281be4232c8,1f9d1493aa4947c586cf322fe669ed56d1c86b89f7b7f2e02f750811934214ca
15e60dc604479c51bddee393c145ced0fc838cedc059634e7809346307a8ffe1,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.919895713661022,63927b4d3a52124dc40d1160826ff32a616a647b05e5b375c2f0e923b5b6d9e8,89593f8ddd8b173f5c0e67a65a3f501bc738baafe2da152814db2dd65bf56a0b
15e60dc604479c51bddee393c145ced0fc838cedc059634e7809346307a8ffe1,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.726675172948417,937f3e600362bde6f229798d68b9b62a074d1f86c299708c597c7e50b54ddbdb,f22804e3a6cd7b3659f311516aafae81c97d124f22c9fc2dcaaaeb85951b36a1
15e60dc604479c51bddee393c145ced0fc838cedc059634e7809346307a8ffe1,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.250036572900608,aca3de115a3edcf2f31e49e8cbd2aa074618a79cf89e60c9089eb8438c51fad9,45de856e960d9b9d3644a080f10b8f9dc3b933801ce379dcbf8e231259a29573
76354e6a762245440b78e33e83b364e501cf06dc2ff7501d452bc114103d78bd,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.933311659910218,4fbb49aa7357d65d1817ae1e3715ff1967db733c0af3b2fa2d1f3d064584afcc,6ce16ada74b4574d37aafe9c65b273c021bcca5186d8efd712b8109d466dcd73
76354e6a762245440b78e33e83b364e501cf06dc2ff7501d452bc114103d78bd,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.796492803961535,0e444bc503fa8b269735cae646e399c450799cafb7d59f2589cd563c31b0be14,3dfc7f0b56bd2947bd7703c8a840fc1fa082833193edc3b4a11214dedb045494
76354e6a762245440b78e33e83b364e501cf06dc2ff7501d452bc114103d78bd,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.214432647293064,0b5ec2d494e0ee37f76040688b9d2c0cb95dd68c19f5e65430acc190301b5e74,deb5bd4d8f14fe6ea8eb7e2a9ccb386498388450415d2fcd5c73c846792816fb
76354e6a762245440b78e33e83b364e501cf06dc2ff7501d452bc114103d78bd,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.403880614793936,3485b8fa906f7016661940014b9dd00ccf7d80e652f5f1c577d2f6161a6149b1,bcf745596260cfff7e8dca5526f9a355bbc960eeeb19180976b037af43cf1beb
76354e6a762245440b78e33e83b364e501cf06dc2ff7501d452bc114103d78bd,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.920770853948107,7ff6cac918be06e188e98d203a9831a70b8660e1407635788e3aee9712016166,b03a7928b3e3ea37c7d16b14285fcb80dde58aaa570c512e71222cf1ece84d28
76354e6a762245440b78e33e83b364e501cf06dc2ff7501d452bc114103d78bd,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.93245259173833,32c10cac18b90d47c9a36c225c767061fdd9016e4c232258838265aefbdb8527,e800fa481ec465b452d26359682273ebc0cf66ed644e55e04a5a85c3e04ecd03
00817d5a6f4201e8689f6d0b11988b58a4fcf609c9acfd437ad14087889118c3,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.2197940866258091,39b250f8947f2041e33894cd679427d6674fb45f49b984073eefe6342a074173,4239036ee2ab964df80492dbeebd0cf422c280527edfc3a96105081497688341
00817d5a6f4201e8689f6d0b11988b58a4fcf609c9acfd437ad14087889118c3,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.2290159327208952,f503aebce886cae598c10928abf34091ffcd1bfdf0aac4e550ea3dc3ce20a51a,8db040ebc00972bba49465b8e5e1d9c2c6b08b49c2f3f50aea790fba18e3f79c
00817d5a6f4201e8689f6d0b11988b58a4fcf609c9acfd437ad14087889118c3,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.7339767069890184,7d3abab273e1d21a0b66af35d369d8736be722c66ec6b4cb237a0f5d0c9ee47f,df6a5dcdc46d82d17ab5dd4c668bf81adfa16b813a80bcc30e9f00ab802d663e
00817d5a6f4201e8689f6d0b11988b58a4fcf609c9acfd437ad14087889118c3,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.525109593743188,dc3cfc1a2e2dd66fdac29cabdc2a214d2724522385c02c91873f0ce5c8c86702,3e92bdd1edfc2ab96f5dffdad768dfb8e20fa12b7b288de37e04967fe94d5078
00817d5a6f4201e8689f6d0b11988b58a4fcf609c9acfd437ad14087889118c3,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.4966092270316336,f7088d634d9c12667ecb5a94d52b7ea3ec892ea55b65ee96daccc34b3a269569,c92cd5b763a7e41b029a7db7100bbecfd1cc205e47dce4c0cd191430e2b420e7
00817d5a6f4201e8689f6d0b11988b58a4fcf609c9acfd437ad14087889118c3,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.2162789781225863,92a2481d98db7d6486c01023d1f17bdc2689262a831a47ae9fdbfae06ec3682b,be7519191a2d302e12cd5fab921586d9c335f3675c583d61628cb82aee6c07f8
f6c6f349f9f828507475002f4e1843f33fefef6c5e21b776b6a0064b3bddc1f6,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.263392840172418,6a5c178a8d8e55beb482b313ec897889f0ad8081e49619986f5e371f6a366cfc,e28203a1b7f747974e4f94c66bad01c8d86c730b289da586b88168a24d83d384
f6c6f349f9f828507475002f4e1843f33fefef6c5e21b776b6a0064b3bddc1f6,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.230669154992852,bb4b1ff3fec6aca62774d2dc923898aff229279584f9222cfc929e9b472c4bdd,500c302dc44c79bbedad029f8bec972edd78a73ee3936f5f5cc50c5c5363017e
f6c6f349f9f828507475002f4e1843f33fefef6c5e21b776b6a0064b3bddc1f6,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.4905135828091767,acc5cd1160ca4b7e6d77b9c7a7628a107cd79f560078e1384e28dbc60cbd3841,d795731b30ae589e53f296ff179b4e1016262d0f592814a045067997fcdc9cca
f6c6f349f9f828507475002f4e1843f33fefef6c5e21b776b6a0064b3bddc1f6,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,-0.1148686338523648,acfa368cd775a8ca0e655567278a5a88168a2efc613f394bcd9b619fc279f79e,8b6f804d10b6ea208782f208309f83238e6373de8f5946a5272166087fd81494
f6c6f349f9f828507475002f4e1843f33fefef6c5e21b776b6a0064b3bddc1f6,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.7473088769056909,0a214868b47b2e94024ec89b34a64e001d9ec3d072b18495aaae1b08cdd8afdf,c6b0b7cdd8b7dd792332ebd5d9bf998372bd1dd5fad4639033c476e2478a4439
f6c6f349f9f828507475002f4e1843f33fefef6c5e21b776b6a0064b3bddc1f6,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.26959173518977,4e3d1032436a6cd28f12d995fb3332f07c873427bc2a307471224a4040f94582,92c8e08f07bf57c80f005f3bcaa90592cfb677832d47e3564d02d93799171117
ae1ac8d9b524b27e63811e9c2a72b0c08f02448923b97c7dd6c8e039110e4d1b,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.927757334715958,27594ac0959a4a7d3e76fdcc0ea90bb9d21d21b3269c9b9a1981819cfadf3bf9,f6a25597302966007b7fc90174a6e28411c0585d1c2ad7513113dfc201217ea7
ae1ac8d9b524b27e63811e9c2a72b0c08f02448923b97c7dd6c8e039110e4d1b,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.744297990175605,8dc314a7edc5c027490db4cd8f5e8f59dac2f4072b67219e26920ea0109948e3,d5fd4df75b280fb970c7697617bbd64fe6b7ff71266af91e25c7049af3759764
ae1ac8d9b524b27e63811e9c2a72b0c08f02448923b97c7dd6c8e039110e4d1b,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.981142250109244,1b86c336380847421972d6222876a8cc83a70f59894fdc04c9783f20470c8051,ad5cf023e6b35fc44a3a80804b3970360eb48b1b3109a2ef90b01f1fe6fe4dd4
ae1ac8d9b524b27e63811e9c2a72b0c08f02448923b97c7dd6c8e039110e4d1b,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.943430075029099,cb9c3df37ba0894870cdb124e7af6a40e5996b6f45bf7d8cff528b52dfccfc09,cb9c8f2c05907cde88943c58e00f3242ef5fae04198530ba61ce8470bec19931
ae1ac8d9b524b27e63811e9c2a72b0c08f02448923b97c7dd6c8e039110e4d1b,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.084796608883027,c7e5c320e2374a49f0a325648ace75402eefc7644ed9b8c50903bbb6ef4e3913,34d413285d11c2c022b330f22fe48d77d86aed54450c7f78655c99530f83e4c3
ae1ac8d9b524b27e63811e9c2a72b0c08f02448923b97c7dd6c8e039110e4d1b,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.927417643612639,094c10acf68de5676b6834008520c6119a5ace27d595d011c1adb2e0e6e94732,2766d19464b22d8e0b9e814e84e4a921ee8b612449496c14838040828f96f8f9
3526cc5e05d2d4ea292727c4bf1de687172723be5632b22607ce21c8ac4cc80c,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.4010632813752483,26969151a5d1f03d628cb8fd471d735f1e8f0f3af07005b8be853f96bfa01aed,bdd8bf7fc41a592ef7c8ebb972d380ac8eb59605ff89b4101ef19c7c1d87088a
3526cc5e05d2d4ea292727c4bf1de687172723be5632b22607ce21c8ac4cc80c,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.5614634516153265,017fa4ad4e1c7b5179682d3fa2cc88b0ede507afaa57c8993b5da6e8438e0003,12f15b5fbc8c74a2d8a100398cb9060a5ca035844a5538de504c3ee470051cf6
3526cc5e05d2d4ea292727c4bf1de687172723be5632b22607ce21c8ac4cc80c,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.120297495193252,ab03f09142184b6c046e01c8d8a2049bfe3f47151d07ab33518ac6e807dba602,c0a290e551c541132c0edf31bca9a7494ec571f6971c6ff48f91aba1198b9224
3526cc5e05d2d4ea292727c4bf1de687172723be5632b22607ce21c8ac4cc80c,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.760751318446445,bc18fe6c606a194cdd8c208b02dd03b2c143432822183d7d192423af1698a6cb,048cacf9af6d943dcd90b244dffa6bfa5f5b1164a4f9e8d2a11b54dfe85ad5d7
3526cc5e05d2d4ea292727c4bf1de687172723be5632b22607ce21c8ac4cc80c,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.297519721693834,1f88a16a30e0ccfc871675aafb2d147991303da9d6622c9d945ce18be2ab66f5,fd52d5d3e5b6d85dddf33dc3a1e0dad68e9374a9bd3b8e36cbe3660512f85efd
3526cc5e05d2d4ea292727c4bf1de687172723be5632b22607ce21c8ac4cc80c,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.3998343474284394,ffc0b7b87d6ffdcf36380cc3a1e4a1dd7256e3103e310e9e8cc52590881fe5a2,4a16aacb241acd1128ec402743ba610d8818a6b881c0a1b96b4cde189ef60c37
e2de4eb71c04e84f0169e32a2857b3f993b202f7222e48c7f48e818e125068d9,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.813218743415301,9c602a62553c3741ca49a69d7a1d452de917422597e7316f53c9d3b0ee21aadb,631f6d94583d1c50cbe4301094ff2ff6953148d02ef5341e3c5be10283ab575f
e2de4eb71c04e84f0169e32a2857b3f993b202f7222e48c7f48e818e125068d9,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.476206249958586,6b171cfe0f2f33ef10c64f483916d41d35efb23665d8abe45b637e5cb5d2eaa8,e01a50b55d7e6b93cabc000f95643e3f960fd481d60280bf0359c79b0b464336
e2de4eb71c04e84f0169e32a2857b3f993b202f7222e48c7f48e818e125068d9,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.379272789947506,102a865d2b2a42a2cc36a0930cabcb065151a70986722551fbcd115737d7401b,e02c511c12ffdcb8314c7e3b47a8b929332d8bf4534ed489d8ab0907af3124cd
e2de4eb71c04e84f0169e32a2857b3f993b202f7222e48c7f48e818e125068d9,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.124472215890551,7e22292aedc1049831c069806c01db0b2eac446ad1a2f360a05584b8072d1c5f,5f9d6529b541f5d77211afaef6fda08e0c41af8c615d971194ad11e702486715
e2de4eb71c04e84f0169e32a2857b3f993b202f7222e48c7f48e818e125068d9,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.791635075162397,73c8881941231ef142b6b290a2649eb333d28d58be6bd2cb7548850350b00e5e,b4498d62f9d891a02e811fb6c1f43b2319c3477c3cbddec78824def1100828fa
e2de4eb71c04e84f0169e32a2857b3f993b202f7222e48c7f48e818e125068d9,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.808741047177665,7c75e06532efa70b2be95ffd5b069a5d52b2d95330f9636c78b8f2bd2e90663b,327590f313d2d9ab6e08d9c5e57281ead0d1b684ea50bdaa79332dc7a32412f2
bd3a430fe1a77ad933d5b731c9ca8e4b5459c970b96f1f5dce259f93e529062b,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.29484738434901,febcafad3a01ac541cb15673c483e8fc8817defe260740b373af65899826317d,323a8ef7227e1d979540041a921339843bc60bffa2ab02e39c904ed267b28c9d
bd3a430fe1a77ad933d5b731c9ca8e4b5459c970b96f1f5dce259f93e529062b,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.706916657609532,74d1e3c805b1aebf341967cd2a6514719cd5efa1d91cb1b723a0b293d1a98aef,90e4ae36c11c51ac8483442bd2c71d4b9bb3246e4b26ae3e835154f02a923c5b
bd3a430fe1a77ad933d5b731c9ca8e4b5459c970b96f1f5dce259f93e529062b,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.045555646803319,51bae3aa58776d0f145ac7db269c3a5e6bd91747ba818fa4c0b94747b59c432f,ed309c02526923bcc2eec0365878f77b5773e300355f31bf663ead080edfd536
bd3a430fe1a77ad933d5b731c9ca8e4b5459c970b96f1f5dce259f93e529062b,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.369131263685822,a36606a905b5284fea273f37de2e972d9c17c543f1c539e4433f6283dfab0075,64240fa528a83abe5f15110c4ac1ab5b776a788c631f68770a1fef036a71bb4d
bd3a430fe1a77ad933d5b731c9ca8e4b5459c970b96f1f5dce259f93e529062b,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.425084635017046,16b3502ac99efd453f489414cc17018acfdb15f17a6659fb24bec17cf3a81739,492082ffa112b71293a7d6c154b724f6cdb31adb8b323db400214bb34441730e
bd3a430fe1a77ad933d5b731c9ca8e4b5459c970b96f1f5dce259f93e529062b,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.301859152812154,c8b0bbaf734847322d10583cde7944b7f0876f9eeacf6e6fd4cae782170f49ff,9f30fd74d7de565ec2918286f6b3b84ee0b93de345a985c8a87900b1579f9ca3
2e2324fd0f7534e2f4d577e550eb9c3f8e63fd070f574349a59d6ded4f16e97d,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.757496188139283,7eb61bf0d23ddcba3074495244d976c5cbd4c6cd09e60417bb6a62c2bb25ef93,12d322ef6c4b80b9a37e3ee6efb4b914b9527f5de0afa5bfabe71239c63f3ef9
2e2324fd0f7534e2f4d577e550eb9c3f8e63fd070f574349a59d6ded4f16e97d,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.686061378912125,ad975f9bbae98003fc3f6ba82cd107cf9d77f82145717a6747c6575979951a6a,843311f64a60796b79283aedcbedeaf37c9faec4019155523f1e6ee334a8f09c
2e2324fd0f7534e2f4d577e550eb9c3f8e63fd070f574349a59d6ded4f16e97d,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.593568186489949,71f5912759fb235ceb0eca6e2f0dec487b6b4ee8e0580c35cedccfab36350445,f01f5dc17bd8a2f04d6aa5a9ebb562145137e3da87ec1d12425daf675df13a82
2e2324fd0f7534e2f4d577e550eb9c3f8e63fd070f574349a59d6ded4f16e97d,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.465271361075395,fd938f8ad19404fccf932e6ac68fb6cdff8541e580f1fc91a2f3b1c8f6cae75e,76bce2435b0f986061cfb36fba5034ca33114e4c8768bc1c0e455523f8c8a42a
2e2324fd0f7534e2f4d577e550eb9c3f8e63fd070f574349a59d6ded4f16e97d,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.395917554677203,550db7651b1a5e340b03fc36d33a0584d8231c97ae124288b1e8aa736c83f051,53a1bfd9c2ff316b957678177ded72b099741f0afb4b15dda40b0007556d7615
2e2324fd0f7534e2f4d577e550eb9c3f8e63fd070f574349a59d6ded4f16e97d,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.758870092792128,bedbc2df9ac06b9432a2d03c70094cd29fa7fe6c6360e4237d04df779972bab2,4b6ad3d917ef01957f038821159060d8912672d748d2b298dd8481c9dae7bda7
f633bf9a2309c0d8b23c1beb586f868c08720d0c194a2facd385aa7285233d1b,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.883872091036853,cce77de7b0f5abbc2b0eeb6f4c62733f613a68c68208f68618d767946d864aa8,3f70f271c173c8aa260b447b7e0938b33022eca7beb4584ac2c5c3bb314a6438
f633bf9a2309c0d8b23c1beb586f868c08720d0c194a2facd385aa7285233d1b,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.616702447121765,94531f49c89cf462c322000ce94069f4371be313a3a48e9e48fb3017faac8507,2e7ee4db32dd86eab9f2e0cfaa0adea63ae5964c0a8293075c4c2fb89b4a8860
f633bf9a2309c0d8b23c1beb586f868c08720d0c194a2facd385aa7285233d1b,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.498906530170363,e98592a2f13e29b12b504a8c6a81cb7adae5c35eee754de7c9cd3d689c7ab82e,0bca60f1c4bf7acd1c2d3152f45bb37b0d74fc980de45eccae419bad94c39ab7
f633bf9a2309c0d8b23c1beb586f868c08720d0c194a2facd385aa7285233d1b,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.575405632616934,ec5622571c929333c95b6d4f311a00b1faaf6936f4c477e6ae19d4d4a1bfa943,8278da63e7e6cff0d0c6e05d51e970c5ee6ead8edbecf5911a7a2732f0e66aaa
f633bf9a2309c0d8b23c1beb586f868c08720d0c194a2facd385aa7285233d1b,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.420068165278337,592be2ad69e4a8d62cbb14f44cbe2ff3907b543ed93d2da9275c7d3f6e7abac1,5bb404dbb4dea5939edfea101fca76bacf92ae92b6eab47a92212cfd6eca30be
f633bf9a2309c0d8b23c1beb586f868c08720d0c194a2facd385aa7285233d1b,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.876715902784365,ef222696c32357a97df2807cf97fd45c964454ce00814da7a9a98fc8a028d646,13c9caee155742e723d489fb98c7314b1aadcc8c4c4d340f84aa9c5e1d33e247
9b4a757d2efaed11e6782323a87e148118712e6095c573187404ccd5485b8c0f,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.339254821288874,641053a2b1ab496035b2f230fd90708b181c12112c221edf10adb522aa2e5c3b,bf1ad69d1167233bb4a051541b2680b2e52cad4e0370813cb2199a8c4c4a6a22
9b4a757d2efaed11e6782323a87e148118712e6095c573187404ccd5485b8c0f,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.238319005305724,f4e0f00da17f6deb7b375b0cf88de05470252bbc80cbabd59da2319a825eff03,9c8b6bb0e5a3440c01e3f743c3597366294d9ba899f8cf10e0f01bd2029bf107
9b4a757d2efaed11e6782323a87e148118712e6095c573187404ccd5485b8c0f,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.018278365705357,9127e4d4186331cec61b7642c7c39de0f1f24fd2f7c1e21e75b3e327b679205c,19f92bb1affb4bd048b057f70c58310fc3a5948ff28ec316ca2aad93605c7e70
9b4a757d2efaed11e6782323a87e148118712e6095c573187404ccd5485b8c0f,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.777673052091406,2c70c1eb20a488fb0e36bf87c96c8dbb4b726ace35f17266ec0192604e4877b0,4452e1016a7bdb504dee231e506213c12778761dcd11994442832b8e88213246
9b4a757d2efaed11e6782323a87e148118712e6095c573187404ccd5485b8c0f,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.129302857578797,948e45cfce7ddfa8d171aa2b4011879349102cad6933a8057b3010f89a761af4,4352b2303eb12cf6feca28ef354d9ba73dfc5c377e20378e7868ac1518fe0446
9b4a757d2efaed11e6782323a87e148118712e6095c573187404ccd5485b8c0f,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.33757498586258,c09a63a99dfe0bc0def21b55c18778ce854f3d5560f85a6ff39f8d7a77d2390b,7b6f0588f9a91c420f3e8a735d7c57f7011c722e4eaae82a67defc682f6483d4
3ea1a0b0134298a00b083f3bce6af4dfedc1f403ba7c040f531b2b7a102166bc,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.44256310971696,a3da44cc2d0fa16fea7f36b5975a10c79dd2b00d4625e8e61567531a10b73310,3ddc3cf211170663e3423f098bde6a5898dfcf142f694861524aa2aa92d78234
3ea1a0b0134298a00b083f3bce6af4dfedc1f403ba7c040f531b2b7a102166bc,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.354018052534753,cd76b6b09cf23f535f194c9056e826d89308c0dc09a0384fcb051d461b23a377,6d328b627be9fcbae8a08a2a6e810154251002de2974853c535aca01f0cbb9f7
3ea1a0b0134298a00b083f3bce6af4dfedc1f403ba7c040f531b2b7a102166bc,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.802630732265121,fc60fc3616d13dfa261cd907702b7ad2be2f971288e38fe4af49ec27a966b14b,bfc195bfe6d3e419dee2fa5c208bf1de84cbb1cc5c14579a18708de78784f969
3ea1a0b0134298a00b083f3bce6af4dfedc1f403ba7c040f531b2b7a102166bc,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.353956155897968,e79466ee1e85ec5f88755049ff1658a529684c47f0ed8912f8439e0d45cdcd75,6836aa94f48e9502d706498ac8c1136f2a72a4b2b87aadcfd2418a02b2872100
