gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes,magnet_area_sector_mm2,magnet_area_full_motor_mm2,status,condition_fingerprint,successful_angles,tavg_nm,delta_t_nm,elapsed_seconds_successful_attempts,errors
66109c8aab3b1cd8dd6a4af30c20b9f984c0ae7872c2ebab505b6dbeb89dda24,110000100101010010110101010101000001000001000000000100011000000000111000000011110000010001000011001111000011110010110000,U,expansion_f1_v1/U/pool/field_12175/attempt_0,train,"{""attempt"": 0, ""m"": 40}",15017052084535604351,,same_range,f1_F_LCMD,218,0.04509381991134352,,f1_expansion,41,110000100101010010110101010101000001000001000000000100011000000000111000000011110000010001000011001110000011110010110000,adacf64975da9925a6d68852ed1436593d0fd119eb0f2977c8186235eae748d6,1,1,39.042116287672314,156.16846515068926,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.5063441972340934,0.664275502609716,32.90998030002811,
bcf054d6d0d1fdcad03f91c1042a7d6457c64c47d5c7596a881d2fd955e71229,111000110000110000110000100000100000100000000000000000000000000000000001000001000001000011100111111111111111111111111111,B,expansion_f1_v1/B/pool/field_4445/attempt_0,train,"{""attempt"": 0, ""m"": 45, ""scale"": [2, 8]}",15017052084535604351,,same_range,f1_F_LCMD,219,0.061366033362276695,,f1_expansion,45,111000110000110000110000100000100000100000000000000000000000000000000001000001000001000011100111111111111111111111111111,bcf054d6d0d1fdcad03f91c1042a7d6457c64c47d5c7596a881d2fd955e71229,0,0,42.63611426949871,170.54445707799485,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.8251009154299993,1.311409995657111,31.609388799988665,
3f7d7403b5f52abf217ff384efa2b4498aa119e56ff53bdce259e13f4a8ed79c,011110011110001110001110001110000110000110000110000100000000000000000000000100000100001100011110111110111110111110111111,B,expansion_f1_v1/B/pool/field_18969/attempt_0,train,"{""attempt"": 0, ""m"": 53, ""scale"": [2, 8]}",15017052084535604351,,same_range,f1_F_LCMD,220,0.14616995233278496,,f1_expansion,53,011110011110001110001110001110000110000110000110000100000000000000000000000100000100001100011110111110111110111110111111,3f7d7403b5f52abf217ff384efa2b4498aa119e56ff53bdce259e13f4a8ed79c,0,0,50.48966541497119,201.95866165988477,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.8764770219937235,2.2895430849651337,32.37049400000251,
88e3a0b222af411efc560b865eddc749cbd8fae18db41c1dc6312834a17b7a84,010000100000111000000010011001010111001100101100010000001100010010010000001000000100000010000011000000000000101000011000,U,expansion_f1_v1/U/pool/field_15684/attempt_0,train,"{""attempt"": 0, ""m"": 36}",15017052084535604351,,same_range,f1_F_LCMD,221,0.0427262770603868,,f1_expansion,33,010001100000111000000010011001010111001100101100010000001100010010010000001000000100000010001011100000000000101000011000,bc9e52504c141b9e85b95b6ff6dd6ff718bf568c725d85b8bbc3ffca72779c8f,3,1,31.25349735506031,125.01398942024124,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.15206587594534,0.33902287743594295,29.520298500021454,
0f4af9723483aa9df19c3e9cb74007975f40d91252c714a4515c26b6a373673e,000000000000000000000000100000111111111111111111111110111100111000110000110000110000110000110000111000111000110000100000,B,expansion_f1_v1/B/pool/field_15346/attempt_0,train,"{""attempt"": 0, ""m"": 50, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,222,0.04629804644446685,,f1_expansion,50,000000000000000000000000100000111111111111111111111110111100111000110000110000110000110000110000111000111000110000100000,0f4af9723483aa9df19c3e9cb74007975f40d91252c714a4515c26b6a373673e,0,0,46.7674263127454,187.0697052509816,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.9777539436590448,0.940281833976897,32.34895259994664,
b96079b033b1e910eb2be0cc846dd4d0865fbb11f99a86fda03335ac24d22a79,000000000000000000000000100000100000110000111111111111111111011111011111011111001111001111001111001111001111000111001111,B,expansion_f1_v1/B/pool/field_10795/attempt_0,train,"{""attempt"": 0, ""m"": 64, ""scale"": [4, 8]}",15017052084535604351,,same_range,f1_F_LCMD,223,0.06179429826575741,,f1_expansion,64,000000000000000000000000100000100000110000111111111111111111011111011111011111001111001111001111001111001111000111001111,b96079b033b1e910eb2be0cc846dd4d0865fbb11f99a86fda03335ac24d22a79,0,0,61.31873521477416,245.27494085909663,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.9145970252900564,1.480499757301327,33.23359270000947,
9b781d0d1ef3a8d637165d62138ff62197d7506e82ea3ede5f138514fbc6a17d,000000000000000000000000000000000000000000000000000000111111111111111111111111000001000000000000000000000000000000000000,B,expansion_f1_v1/B/pool/field_2810/attempt_0,train,"{""attempt"": 0, ""m"": 25, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,224,0.16622994675758715,,f1_expansion,25,000000000000000000000000000000000000000000000000000000111111111111111111111111000001000000000000000000000000000000000000,9b781d0d1ef3a8d637165d62138ff62197d7506e82ea3ede5f138514fbc6a17d,0,0,23.822005593180812,95.28802237272325,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.2742002187362813,2.2276989813204384,30.289168899995275,
241988c224a24ff0159400fdb159616033bf32d2eabcbf694249e1918e44a443,000000000000000000000000000000000000000000011110111111111111111111111111111111111111111111111111111111111111111111111111,B,expansion_f1_v1/B/pool/field_22531/attempt_0,train,"{""attempt"": 0, ""m"": 76, ""scale"": [4, 8]}",15017052084535604351,,same_range,f1_F_LCMD,225,0.06229320444280021,,f1_expansion,76,000000000000000000000000000000000000000000011110111111111111111111111111111111111111111111111111111111111111111111111111,241988c224a24ff0159400fdb159616033bf32d2eabcbf694249e1918e44a443,0,0,72.29552579883473,289.1821031953389,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.5579365765505515,1.4369229983361298,34.66411329997936,
f60c6596e7c71e257bebc7ec79fbda766988a336f6addbce9a62e2715e6419fa,111111011111011111011111011111111111111111111111111111111111101111001111001111011111111111111111111110111110111110111111,L,expansion_f1_v1/L/pool/field_22259/attempt_0,train,"{""attempt"": 0, ""m"": 107, ""scale"": [1.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,226,0.04424848076149185,,f1_expansion,107,111111011111011111011111011111111111111111111111111111111111101111001111001111011111111111111111111110111110111110111111,f60c6596e7c71e257bebc7ec79fbda766988a336f6addbce9a62e2715e6419fa,0,0,102.01986954103121,408.07947816412485,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,4.018590485481712,0.7834965624029144,34.80275379997329,
b210e819a70e29fe14b6925cff55ecc6a85878a039a44ec0785344f7c5d29414,000000000000000000100000010000000010000001000001000000011000000100000100001000000000000000000000000000000000000000000000,L,expansion_f1_v1/L/pool/field_12028/attempt_0,train,"{""attempt"": 0, ""m"": 13, ""scale"": [0.5, 0.5]}",15017052084535604351,,same_range,f1_F_LCMD,227,0.03742522810105932,,f1_expansion,10,000000000000000001100000010000000010000001000001000000011000000100000100001000000010000000000000000000000100000000000000,acb236d386290b9b572b13b15afb9339987ab95f6d88dd841546a9c8bd973282,3,1,9.528802237272336,38.11520894908934,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.36581339768703564,0.28692105164097287,27.96527420001803,
f9a0bb01a3cea87726ba082c4026a07f03f9612f264feaf3cbc751e5f963671c,111000111100111100111110111110111110111111111111111111111111111110111100000000000000000000000000000000000000000000000000,B,expansion_f1_v1/B/pool/field_21539/attempt_0,train,"{""attempt"": 0, ""m"": 59, ""scale"": [4, 8]}",15017052084535604351,,same_range,f1_F_LCMD,228,0.048897824538952764,,f1_expansion,59,111000111100111100111110111110111110111111111111111111111111111110111100000000000000000000000000000000000000000000000000,f9a0bb01a3cea87726ba082c4026a07f03f9612f264feaf3cbc751e5f963671c,0,0,55.693982275736985,222.77592910294794,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.93061586647809,0.6347773038869462,32.25277440005448,
8a7950dd32360d8db460b0abb2edf9ae6d4b7fc5159384434b12512f85483f2f,111000111000111000111000111100111100111100111100111110111110111110011111011111011111001100000000000000000000000000000000,B,expansion_f1_v1/B/pool/field_15965/attempt_0,train,"{""attempt"": 0, ""m"": 60, ""scale"": [2, 8]}",15017052084535604351,,same_range,f1_F_LCMD,229,0.12587781786942265,,f1_expansion,60,111000111000111000111000111100111100111100111100111110111110111110011111011111011111001100000000000000000000000000000000,8a7950dd32360d8db460b0abb2edf9ae6d4b7fc5159384434b12512f85483f2f,0,0,56.52349129502929,226.09396518011715,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.220894974282885,1.8962694931975157,32.32699599998887,
aa46fd6a4eb397100e2ab2ea65fcc5c516c1d520d165f18e1b17a7c0392372c2,111110110010110100100100011000101010000011111100111110111110111100111111111111111001111000111000111000010100010010111011,P,P/parent/59197,train,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 1, 3, 5], [3, 14, 3, 5]]}",15017052084535604351,59197,same_range,f1_F_LCMD,230,0.040271436438150926,,f1_expansion,72,111110110010110100100101011000101010000011111100011110111110111100111111111111111001111000011010111000010100010010111011,35c674bcd43be68395e07424102ccc734aa080eaa24a051722c9375646ade7ff,4,1,67.84117599660725,271.364703986429,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.781074373655869,0.9684465260760002,32.87568269998883,
cfbed37c7312dd8bf116c81a88bff6b960ec015ccd6c9c31896c286b9b078362,001100000000110100011100000001110010001011010001001011000111000110000110000001010001110000100000000000000001001010010011,U,expansion_f1_v1/U/pool/field_7067/attempt_0,train,"{""attempt"": 0, ""m"": 43}",15017052084535604351,,same_range,f1_F_LCMD,231,0.05559286521363203,,f1_expansion,39,101100000001110100011100000001110010001011010001001011000111000110000110000001010001110000100000000100100001001010010011,a3fefe067d24647679d21673e4b0dd825bcfa1aee8504c7d0f01f488dd2678fc,4,1,37.33439908944222,149.3375963577689,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.460572431597754,0.38100423480912116,33.11078129999805,
9ad5ee14f50755ecbd21f484e94136402476ddff333b94a66fe9086315e2e5ed,000011100001110000111110111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111000,B,expansion_f1_v1/B/pool/field_24116/attempt_0,train,"{""attempt"": 0, ""m"": 104, ""scale"": [2, 4]}",15017052084535604351,,same_range,f1_F_LCMD,232,0.046188681180123176,,f1_expansion,104,000011100001110000111110111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111000,9ad5ee14f50755ecbd21f484e94136402476ddff333b94a66fe9086315e2e5ed,0,0,98.8170881416891,395.2683525667564,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,4.133701910781386,0.8850153803176175,34.3321887999773,
db12b08cd8d44ca8fbcbc8632798728df61a546fa757a08e86bb09dc284886d6,001111001111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000011000011,B,expansion_f1_v1/B/pool/field_20410/attempt_0,train,"{""attempt"": 0, ""m"": 13, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,233,0.0903611243723676,,f1_expansion,13,001111001111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000011000011,db12b08cd8d44ca8fbcbc8632798728df61a546fa757a08e86bb09dc284886d6,0,0,12.666651423753978,50.66660569501591,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.32345044195741474,1.1833447272746587,29.83981809997931,
49bcea98d17101b4b5d277b5cb116857d947aa0c263448513d9ce86e2a9b0cd8,000000000000000000000000000000000000000000000000000000000000000000001100011110011110011110111110111110111110111110111110,B,expansion_f1_v1/B/pool/field_369/attempt_0,train,"{""attempt"": 0, ""m"": 39, ""scale"": [2, 8]}",15017052084535604351,,same_range,f1_F_LCMD,234,0.07601785850797974,,f1_expansion,39,000000000000000000000000000000000000000000000000000000000000000000001100011110011110011110111110111110111110111110111110,49bcea98d17101b4b5d277b5cb116857d947aa0c263448513d9ce86e2a9b0cd8,0,0,36.896106652634145,147.58442661053658,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.8907519651847204,0.19694356819214898,33.37005129997851,
1d44d89b7342de6bba7c001d76ce083e2b76743471bab800607482efdf91b8b7,000010100010100010100010100001100101101101101101101111111111111111110111110111110111110111101101101001101001001000001000,L,expansion_f1_v1/L/pool/field_16561/attempt_0,train,"{""attempt"": 0, ""m"": 70, ""scale"": [0.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,235,0.12005784229231511,,f1_expansion,69,001010100010100010100010100001100101101101101101101111111111111111110111110111110111110111101101101001101001001000001000,e70312eaf94e2ebff58631652beebf2d3f3c6134bfc7b611e2dd8e1902fd8548,1,1,65.64484389660231,262.57937558640924,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.8891452314091026,1.928721537093169,32.86413340002764,
7c97107c43357704232dfe0728f7baed6077eb350146f2129a28cd2b8dbf7200,111111111111111111111111111111111011111011111011111011110011110011000011000011000011000111100111110111111111111111111111,B,expansion_f1_v1/B/pool/field_589/attempt_0,train,"{""attempt"": 0, ""m"": 93, ""scale"": [2, 8]}",15017052084535604351,,same_range,f1_F_LCMD,236,0.09794306339524368,,f1_expansion,94,111011111111111111111111111111111011111011111011111011110011110011000011000011000011000111100111110111111111111111111111,fca50c4ed329fe7db96fb75a51d29c6f7159225a55e39f1a829bc24f31755f18,1,1,89.69411223479463,358.7764489391785,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.358590635652133,1.7597562673868308,34.05780759998015,
0728e5775cbd3b0a9a03e58c70b4cf621403b2dfca3f474abd5ed52ca92f105c,000000000000000000000000000000000000000000000000000000000111011111111111111110011100001000000000000000000000000000000000,B,expansion_f1_v1/B/pool/field_16346/attempt_0,train,"{""attempt"": 0, ""m"": 23, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,237,0.10898403706347526,,f1_expansion,23,000000000000000000000000000000000000000000000000000000000111011111111111111110011100001000000000000000000000000000000000,0728e5775cbd3b0a9a03e58c70b4cf621403b2dfca3f474abd5ed52ca92f105c,0,0,21.91949175636936,87.67796702547744,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.1890403379684775,1.8824399889401242,30.52262810000684,
3fa3b2c9fcc9121b6aba4a79811b20626b463b4047480a2cef610028cf391c9b,000000100000110000110000110000110000110000110000110000110000110000100000000000000000000000000000000000000000000000000000,B,expansion_f1_v1/B/pool/field_18740/attempt_0,train,"{""attempt"": 0, ""m"": 20, ""scale"": [2, 4]}",15017052084535604351,,same_range,f1_F_LCMD,238,0.03938275608708252,,f1_expansion,20,000000100000110000110000110000110000110000110000110000110000110000100000000000000000000000000000000000000000000000000000,3fa3b2c9fcc9121b6aba4a79811b20626b463b4047480a2cef610028cf391c9b,0,0,18.359583186294714,73.43833274517885,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.6286416128342619,0.06779212977770654,29.045445900032064,
6da2e5d5654237f222ae85b9bf6c6ad118ff7941837d54e7f10e641bd2c5a094,000000000000000000000000000000000000000000000000000000000000000000000000010000111000111000111000111100111100011100000000,B,expansion_f1_v1/B/pool/field_4968/attempt_0,train,"{""attempt"": 0, ""m"": 22, ""scale"": [2, 4]}",15017052084535604351,,same_range,f1_F_LCMD,239,0.042471676178896314,,f1_expansion,21,000000000000000000000000000000000010000000000000000000000000000000000000010000111000111000111000111100111100011100000000,f1f93c70d9ebf193434ded317c5be27b45f641c85764bdaf15618140c41392af,1,1,19.57868548274981,78.31474193099923,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.9979149485629794,0.19834176625335764,32.0328703999694,
0629d860c10b1fe063d1a3ca7f272b4dc3671be2a747f803b736fbe04d1612f8,000000111000000000010000011000100000000000000000000000000000000000000001000001011111000000000000000000001110000011000111,L,expansion_f1_v1/L/pool/field_11254/attempt_0,train,"{""attempt"": 0, ""m"": 25, ""scale"": [1.5, 0.5]}",15017052084535604351,,same_range,f1_F_LCMD,240,0.05622618736311842,,f1_expansion,22,000000111000000000010000011000100000000000100000000001000100000000000001000001011111000000000000000000001110000011000111,bf350303cf85ca5ce524082734960f01fbdd7171aec0e882fb9715924eff819b,3,1,21.04128357743162,84.16513430972648,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.902014445316055,0.9182266652167488,31.845759799994994,
f798294b202d9d64e8ff4d1eeb29c90f2e8f05c4c4bdf05f0201c2b3ff378e59,000000010000010000010000001100001110001110000100000000000000000000010000110000100000100000100110110111110011010000010000,L,expansion_f1_v1/L/pool/field_7885/attempt_0,train,"{""attempt"": 0, ""m"": 33, ""scale"": [0.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,241,0.06033075900630311,,f1_expansion,31,000001010000010000010000001100001110001110000100000000000100000000010000110000100000100000100110110111110011010000010000,837cc9f5dc701280bb2a7da519b268105e0d136833b11a9653619d6c64acdcb7,2,1,29.253585198958163,117.01434079583265,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.1875404550477238,0.9725868380023858,31.061917999992147,
13e907deabd46fad164b388a81b7cc9ee59826daf04e5e476a675758ef1e100e,111111111111111111111111111011111011001011000111011110101010111000111111110111111011001011110111110110100101111110111111,L,expansion_f1_v1/L/pool/field_4684/attempt_0,train,"{""attempt"": 0, ""m"": 84, ""scale"": [0.5, 0.5]}",15017052084535604351,,same_range,f1_F_LCMD,242,0.04791401806345235,,f1_expansion,92,101011111111101010111111111011111011001010000111011110101010111000111111110111111010001011110111110110100101111110110111,2bcf230f8cd5dd68b8b73a2305bc588295f052a7d884c0caab60e4878b35f261,8,1,87.53186954654136,350.12747818616543,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.3400358564001666,1.1289184830817098,33.49666639996576,
80ecb4eb9ca47090b351ea472f6a664a7c807a4078b57b557325a814ae1f8da5,001001001111011111001111001111001111001111000111000011000001000000000000000000000000000000000000000000000000000000000000,B,expansion_f1_v1/B/pool/field_15108/attempt_0,train,"{""attempt"": 0, ""m"": 33, ""scale"": [2, 4]}",15017052084535604351,,same_range,f1_F_LCMD,243,0.08250839093043301,,f1_expansion,33,001001001111011111001111001111001111001111000111000011000001000000000000000000000000000000000000000000000000000000000000,80ecb4eb9ca47090b351ea472f6a664a7c807a4078b57b557325a814ae1f8da5,0,0,31.967751696525333,127.87100678610133,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.7974512059443479,1.4201165976879562,30.956348800013075,
43f771161ef840b1890c9010447f760b8b1b2607fbec76e08695ac5770567c07,000000000011000011000011000011000001000000000000000000000000000000000000100000110000111000111100111110111110111100111000,B,expansion_f1_v1/B/pool/field_9066/attempt_0,train,"{""attempt"": 0, ""m"": 36, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,244,0.07856962929682858,,f1_expansion,36,000000000011000011000011000011000001000000000000000000000000000000000000100000110000111000111100111110111110111100111000,43f771161ef840b1890c9010447f760b8b1b2607fbec76e08695ac5770567c07,0,0,34.08291853045478,136.33167412181913,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.4417330330826872,1.4891891095358165,31.29403080002521,
eeb3977563ed49e0e14e8e820699c12f13b2f0e4ba00f464aad6dc7e7b282eb2,111111111111111111111111111111110000100000000000000000000000100000110000110001111001111000111000111000111000111000111000,L,expansion_f1_v1/L/pool/field_16623/attempt_0,train,"{""attempt"": 0, ""m"": 60, ""scale"": [1.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,245,0.11375197165459675,,f1_expansion,61,111011111111111111111111111111110000100000000000000000000000100000110000110001111001111000111000111000111000111000111000,e86c47a697c2641a8b61b6316457ec0f4ff37714916f8366bfec2fd62049be82,1,1,57.320534207891455,229.28213683156582,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.0044060713954557,1.482619787866549,32.99627319996944,
d3b73593ef9a2d247866e71de746d07cf3a0466a678dfa9eb514174355202e4d,111111011111011111011111011111011111011111011111111111111111111111111111111110111110111110111110111110111111111111111111,B,expansion_f1_v1/B/pool/field_1185/attempt_0,train,"{""attempt"": 0, ""m"": 108, ""scale"": [2, 8]}",15017052084535604351,,same_range,f1_F_LCMD,246,0.04382380196319078,,f1_expansion,108,111111011111011111011111011111011111011111011111111111111111111111111111111110111110111110111110111110111111111111111111,d3b73593ef9a2d247866e71de746d07cf3a0466a678dfa9eb514174355202e4d,0,0,102.81691245389334,411.26764981557335,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,4.037949807415229,1.0658218401978035,34.46727869997267,
7907812879410afb51a8e4cebbbe881389f8bd41cf656f8bff451a3b6a71d6d6,000000000000000000000000000000000000000000000001000001100011111111111111111111111110111110111110111110111111111111111111,B,expansion_f1_v1/B/pool/field_21666/attempt_0,train,"{""attempt"": 0, ""m"": 61, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,247,0.0478782684629993,,f1_expansion,61,000000000000000000000000000000000000000000000001000001100011111111111111111111111110111110111110111110111111111111111111,7907812879410afb51a8e4cebbbe881389f8bd41cf656f8bff451a3b6a71d6d6,0,0,57.96985633649606,231.87942534598423,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.8944455442227315,1.233639004762709,32.68326679995516,
79b79cb083b5558a9092ca4682e28d25bd392f6b8c24f5ac80f11e7b32466b5a,000011011100100100110101010110000101000011000011000011000100000000110100010100010010011001011001000000000000000000000000,U,expansion_f1_v1/U/pool/field_7368/attempt_0,train,"{""attempt"": 0, ""m"": 39}",15017052084535604351,,same_range,f1_F_LCMD,248,0.04089791927884161,,f1_expansion,36,000011011100100100110101010110000101000011000010000011100100000000110100010100010010011001011001000000000010010000000010,3c9db8a2badfe9ecb70cb57a8e37849c1f017cb38df9aa5b7a82d2cfc988fb62,5,1,34.44004570118729,137.76018280474915,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.2188346913041492,0.498584281586393,30.391830299951835,
f16821346f977b55d7def9785aba44db8e7c2cc3bdb8fc4106fa4285f638ade4,000000000000000000000000000001000010000000000000000000000000000000000000000000000000000000000000000000000000000000000110,U,expansion_f1_v1/U/pool/field_13123/attempt_0,train,"{""attempt"": 0, ""m"": 12}",15017052084535604351,,same_range,f1_F_LCMD,249,0.06193741154630436,,f1_expansion,4,000000000001000000000000000001001010000000000001000000010000000000000000000000100000000001010100000000000000000000000110,39435b1544dcf84351cd8e7e1b7f29327e5eac33798f856f25ea884aff4b12a2,8,1,3.9024259929135594,15.609703971654238,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.13170783269713204,0.5423369321910888,29.379667399975006,
7540a34c2f3d999a4f70afcf37e8ad493a7f74150a6f4ff95df8da8f59a6e55b,001100001100001001111010010011100000010000100010110001011111011000010101100001001100100100100100101101100010111011001111,U,expansion_f1_v1/U/pool/field_8628/attempt_0,train,"{""attempt"": 0, ""m"": 54}",15017052084535604351,,same_range,f1_F_LCMD,250,0.05032626302251156,,f1_expansion,53,001101101100001001111010010011100000010000100010110001011111011000010101100001001100100100100100101101100010111011001110,d02695ab94b025184e6696fd1b7077860b25bd467b96fa512a5a221709ba4553,3,1,50.343567936035164,201.37427174414066,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.063088498215665,0.9997184027584192,31.728691600030288,
52d59500b7003debd847a921f34dfc356802033a8e8207e1084966948dfdf406,111111111111111111111111001111001111000111000111000111000111000001000000000000000000000000000000000000111100111111111111,B,expansion_f1_v1/B/pool/field_19010/attempt_0,train,"{""attempt"": 0, ""m"": 61, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,251,0.2574567892245504,,f1_expansion,61,111111111111111111111111001111001111000111000111000111000111000001000000000000000000000000000000000000111100111111111111,52d59500b7003debd847a921f34dfc356802033a8e8207e1084966948dfdf406,0,0,58.424381826519266,233.69752730607706,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.85034913481769,3.1728044060774545,32.24174140000832,
4d86aa20c07d6a598e3f27e1734c88d7ff12551e00e3623d69484506e961d1fe,000100000100000100001000000000000000000000000000000011000011000001000001000001000111000100000000000000000000000000000000,L,expansion_f1_v1/L/pool/field_24795/attempt_0,train,"{""attempt"": 0, ""m"": 15, ""scale"": [1.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,252,0.06408648898830062,,f1_expansion,15,000100000100000100001000000000000000000000000000000011000011000001000001000001000111000100000000000000000000000000000000,4d86aa20c07d6a598e3f27e1734c88d7ff12551e00e3623d69484506e961d1fe,0,0,14.617864420210761,58.471457680843045,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.667132620193704,1.1012518741794406,29.441007899993565,
3f1ad5c63efd00f3655ab6b56eca223bb3a4f60921503342d95a816e37497a75,000000000010000110000110000111001110001110001110001110001100000000000000000000000000000000000000000000000000000000000000,B,expansion_f1_v1/B/pool/field_4139/attempt_0,train,"{""attempt"": 0, ""m"": 22, ""scale"": [4, 8]}",15017052084535604351,,same_range,f1_F_LCMD,253,0.03720580501491742,,f1_expansion,22,000000000010000110000110000111001110001110001110001110001100000000000000000000000000000000000000000000000000000000000000,3f1ad5c63efd00f3655ab6b56eca223bb3a4f60921503342d95a816e37497a75,0,0,21.18738105636768,84.74952422547072,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.6366272356636357,0.6677148421738793,28.186556700005895,
8705e4546f6b10e4d6bd8453a1200a417cfd1d3f7a5060af0481843c85b38e5f,000000000111011111111111111111111111111111011111001111001111001111001111001111000111000111000011000000000000000000000000,B,expansion_f1_v1/B/pool/field_12078/attempt_0,train,"{""attempt"": 0, ""m"": 65, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,254,0.05854670775030425,,f1_expansion,65,000000000111011111111111111111111111111111011111001111001111001111001111001111000111000111000011000000000000000000000000,8705e4546f6b10e4d6bd8453a1200a417cfd1d3f7a5060af0481843c85b38e5f,0,0,62.52160445801415,250.0864178320566,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.3682727659300316,1.2011927020355948,32.97348549999879,
