gene_id,split_role,source,experiment_groups,magnet_cells,magnet_area_sector_mm2,magnet_area_full_motor_mm2,condition_fingerprint,status,successful_angles,tavg_nm,delta_t_nm,elapsed_seconds_successful_attempts,errors
6f34abef9ff9925463da0cd25c732135526e6265febff9b51c86798fb3788abf,train,P,f1_expansion,87,82.60513789575404,330.42055158301616,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.347106054793605,0.820279950582337,33.323013899993384,
d8878ce5b4cd0d7b025b7f17f8cfb45a11954061ed3e631548defc3927e19106,train,B,f1_expansion,72,67.7762437837468,271.1049751349872,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.4428500730672766,1.186392496277172,32.139386700000614,
f2ca52e3db3a6e741c07eab975df3a5785677c4bc5026169833b6006d4b381d8,train,P,f1_expansion,79,75.14118002744435,300.5647201097774,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.1708584966245783,0.7092934021305721,33.06230629995116,
a2f009d888bb2a9caf177d31ba3f61bbbb581b38cf0ba60f785c26d281711906,train,L,f1_expansion,62,59.15649252652089,236.62597010608357,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.645335993492278,1.1811930614206139,31.71452229996794,
25bfc40831cc78fd68541ad7024c53f76befef238197155917ccafb534a894e3,train,B,f1_expansion,49,46.91190048635986,187.64760194543945,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.3993830624230936,0.49445644436932623,32.21416700002737,
39b17ea7683ec6cf5c664ed9861c2452f697bdd1bd12f4032f149f539b3b618d,train,B,f1_expansion,47,45.48014519278683,181.9205807711473,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.5374090820274458,1.551432630563966,30.37124820004101,
f5ebddeb672521c5a6a9439ae3d6faed0c776d4e9ca3a2cf1ed3f194e5e8a2d8,train,U,f1_expansion,81,77.07615997068602,308.3046398827441,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.0248795353621887,0.8620525489869602,32.90991600006237,
7791010dc378d631a0b462170af9340d40fb8932659fe3433c049d717fd4c820,train,L,f1_expansion,62,59.20519168616624,236.82076674466495,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.1468126705867934,1.0594171357738622,31.44351660000393,
60c35714c89f43be2aa26c8d78bf1ef24fbea59fea9745d5026ca8977d8de590,train,B,f1_expansion,43,40.87969791162325,163.518791646493,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.0457743042054355,1.9037117697835504,32.21355649997713,
e8d4aed43cca63d0bd785d9207473dbc50e1e80681aec9822e284260af1d1f72,train,B,f1_expansion,75,70.44333442699015,281.7733377079606,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.058804635507349,0.6272755376385328,33.79804050002713,
ce143cd7a304824be9aa213e883d78b88c4ddcb9e9b94c0f4afb6a657ac2226d,train,B,f1_expansion,107,102.0036364878161,408.0145459512644,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.9304889142504713,0.22977213833863175,34.453336200036574,
522803b96503c5f32ba92e22e63b8fddb46180073592222b976e9c65d1ec6983,train,B,f1_expansion,91,85.61474596183633,342.45898384734534,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.3444388650159103,1.4466328233830934,34.69599979999475,
f9cb6f218fffefb699a507697d16cbfcc206e44f4098d0592bf56740ab48c409,train,B,f1_expansion,31,29.59447931647562,118.37791726590248,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.9005188514518196,1.3624283271969682,30.53009460004978,
66c44a7243e8107740e7b298102d86731a2e7b2faa9225461df60a7307e55d6f,train,P,f1_expansion,72,68.42556591235133,273.7022636494053,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.6174276767296725,0.8813135246129407,31.930789000034565,
aa01813c20d9942014d481046dbf0d785ae6935360d980facf64c9fbe6e755a4,train,L,f1_expansion,56,52.702230568191304,210.80892227276522,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.380337725636184,1.954538433272672,31.261849299975438,
2e62f457661bbd3d5731412351c1cc06e046835c6535e4eda3bf9a9d8793b64c,train,B,f1_expansion,35,33.95143079941238,135.8057231976495,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.5547841264188202,1.3396866337311915,32.362971500027925,
e498168cf744fc3a3404caa67c5979a299b8a1b54b87b1ca11c8ef7c55ef7b94,train,B,f1_expansion,97,92.29627066517753,369.1850826607101,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.010550664498805,0.35492435181256443,34.5788739999698,
b93f6939826f45b394892fb83a6313b210b9129979b1de7761ee06f51c22b4b2,train,L,f1_expansion,81,76.9787616513953,307.9150466055812,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.946092979303563,0.546108180460116,33.22768939999514,
a3dbd2224fdfc5eb968059466dc807245fe2d7426ae3ce67a6d0711e01558632,train,B,f1_expansion,55,52.4571114646431,209.8284458585724,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.5483231154492043,0.426435082022921,32.73423380003078,
b1244f8d231f603b7688017ee5939e737ccebd8d2f136381cc38aca5d32dd7cf,train,L,f1_expansion,23,22.049356182090264,88.19742472836106,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.8007497216937886,0.7260407665627777,29.23941360003664,
1f92dc031c5efa0c7c9e7722a052126f15b6b77f6dd628581a9a63970f4ce397,train,L,f1_expansion,10,9.577501396917668,38.31000558767067,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.4765212071867661,0.6179760388647493,28.53547120001167,
fefc832d8459bcf385d897545d7f58eaa5800323cfff4282ab25aa0e1caa6ac3,train,B,f1_expansion,62,58.507170397916326,234.0286815916653,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.890096533171874,0.44488233125648513,32.97540980001213,
01fe51527d571cd6d27286c632713215b933a70c4d52c03a2bbfad0903f87a20,train,L,f1_expansion,61,58.19711908150757,232.7884763260303,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.305234655928406,2.231446230918768,31.808915700035868,
b35d5b88aaf6d5718bc0b35d488ab747c2907ffc74eb561006ec429ce5c3aa18,train,L,f1_expansion,111,105.59763446964249,422.39053787856994,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.098001263914728,0.6757196580692892,34.146453699999256,
fd5191d701dc71323c5459a12782d6617e4e9ec293f964ad3c3b7682d981104e,train,L,f1_expansion,12,11.46378218051398,45.85512872205592,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.4610018106224514,0.4199821051362563,28.957248500053538,
03732e8aeda04070cc55f4fbb7645def8752f780c04c347f160d137545f0f6a5,train,B,f1_expansion,85,80.89742069752401,323.58968279009605,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.9471202195977693,1.4380630045467293,32.89168480003718,
f069d9f3c49a12edb0ded94946e1d8500659ffc48031276b584cf633f2e215aa,train,B,f1_expansion,37,34.896194496532054,139.58477798612822,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.6731597567758454,2.4094066014960847,31.773245500022313,
1e81b59b2236427011443fa35c7510abda5701537d0103dc9b81f2ec320c4dcd,train,B,f1_expansion,99,93.95528870376225,375.821154815049,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.5831757916610805,1.0931374442712496,34.31567549996544,
9c9f7472775abc75d7f30d8f02646fde5eb55bd58cd195b0a18b0a5ff1b411fb,train,B,f1_expansion,43,41.39915561450695,165.5966224580278,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.645844148599929,0.618212802607389,31.545608499960508,
34c8155c57980e7a2523df458a57ab94c4000a4dcb227e0ef30924bdda675b1d,train,L,f1_expansion,23,21.96819091601466,87.87276366405864,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.8330562894140959,0.8211326944206566,28.673970800067764,
06602b9da482b76c6f890c1f497e741b202f786ff3a22b0c65ff20994a6452c5,train,L,f1_expansion,106,100.86569945743659,403.46279782974636,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.043394303305065,0.4500999250385074,34.38241259998176,
946e30da253b62ca9d18610b99a5c0d6e29c179a2fbb165ab72fd379c0bf09c7,train,P,f1_expansion,82,77.74333845782725,310.973353831309,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.11214045220961,1.1530916587581892,32.78859719997854,
f596b736881a31bca2a82f66f553a6cc8beeecf43562a239681dc3042f62327d,train,B,f1_expansion,81,75.97231235205821,303.88924940823284,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.0696748291259546,1.3067224812387899,34.106493500003126,
21338f613c9f89959ea1ac8146190a7cb7599d858d70d6d1a56023456729583b,train,P,f1_expansion,77,73.18996703098757,292.7598681239503,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.004884680507295,1.0793110058912978,32.477167199976975,
998cbf813639b1f3864f80ccae1e12e6ffeba8c9e55ac0bd00bb1351b1a0a658,train,B,f1_expansion,53,49.72671191386081,198.90684765544324,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.724871021305465,0.7661002673286121,31.632377399975667,
adf45630a7e0c1a0cd154dea0e4a65c1ede736536f90cb3c2e2dec700675829a,train,B,f1_expansion,61,58.391915720089,233.567662880356,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.5675911870476242,2.4456895529059715,32.23162159998901,
ad68cbdc4e4315551fbf98c4e0d30303de7b9c4d944ca2a7217795f83e09e254,train,L,f1_expansion,75,71.10888960880987,284.4355584352395,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.8217517894269677,2.018414264368033,32.88454979995731,
2fdbeea48fe3429285dce69055cf161cd9ea1433d74123374a88ae351f887522,train,U,f1_expansion,31,29.41591573110936,117.66366292443745,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.2743949929932603,0.1697353707703939,30.80612750002183,
8102445bb0c688252a6198555c039a520c15c0812cb4622208cdd267e1606685,train,B,f1_expansion,48,45.61163292382922,182.44653169531688,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2840593238013747,1.054090936315372,32.07634639996104,
43420a201727c56d6fea6d8abb4b454a949abd49a59ae9ec691d3f7cf1c8e03a,train,L,f1_expansion,42,40.16382026483673,160.65528105934692,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.470422595276868,1.041144247482875,31.638296799967065,
a49704e1cc4e01d44cd84464e422974c4e2b20eaab43815ab340a6d05393bc78,train,P,f1_expansion,97,92.05277486695081,368.21109946780325,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.721321541444467,0.29540046282631893,34.48588410002412,
5b2dae2a12a1c376c7279a9b04c11d5dcd4a40ccd8326d8c7fb0824fa8594eab,train,B,f1_expansion,31,29.415915731109386,117.66366292443755,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.0799012490698277,0.25819626071797397,30.987846899952274,
6ecd9d8bccc5c02a1a7e18e0d625cd831ec7fd91eb11601a095af4e82587001a,train,L,f1_expansion,53,50.781860372843255,203.12744149137302,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.1425292895398256,1.658394741498957,32.410510800022166,
7bd5fa33d43ae5d85f6efe5e11e75ae5a71ae27a3564b793663252169b1d9e7f,train,L,f1_expansion,73,70.09919369882974,280.39677479531895,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.4248472272490003,1.514105619308315,32.48065740001039,
c973d5f2d7e24f7246f2a4313e802c02744094854bb4ab14d85933bd45e11b2e,train,B,f1_expansion,57,54.554421940035844,218.21768776014338,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.755942969120506,0.9947676875864131,33.2317439999606,
710e58f76810702256b08c2ead80d3b6e83b93e0b9469d706aaf3aad7d27e7cd,train,L,f1_expansion,30,28.1968134346542,112.7872537386168,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.0471277587711196,0.9087423244708005,29.17640389999724,
57b1c90b2eaf3769779dc49b8369c55e8467d3dab5e5c2bfb58679b5ae6c878f,train,U,f1_expansion,110,104.57332881176873,418.29331524707493,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.088305716269121,1.0351710273723262,34.253913299995475,
33a9052c77e96a8d114ed76c03ed4f8a777835b0ebf0cb7744bb764469406cd9,train,U,f1_expansion,51,48.39235493957836,193.56941975831344,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.023844757832792,0.773891110024586,32.7048300000024,
d689d5939b142034d9399ad3c3320cbe1631b0405b1ccabd976741b1c37b9675,train,B,f1_expansion,98,92.96344915231874,371.853796609275,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.4795372259156214,1.4708977413238045,34.08985399999074,
1e3cd7fe8e9bcd4629967aca37d27f68a63e502bb78f4af5c2bf69cdf9f29c9b,train,B,f1_expansion,94,89.35321811727724,357.41287246910895,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.8057335641902377,0.77605760011344,34.17779280000832,
ef1bcb00ecd0336a37efd3889d5ba634012d0bfd39fb231dfba37ff74807b365,train,U,f1_expansion,57,54.521955833605645,218.08782333442258,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.0795655587160824,0.70433155200132,33.56460730000981,
4738e1e16d8a74667e4a05877ed9e6d8d63ef2c92b03e9a2eae92ec2595751c2,train,P,f1_expansion,65,61.87228232940957,247.4891293176383,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.422083335081688,0.6889934169612957,31.676037299999734,
2d8c43e92de3f6b0edf18fbbf6868828a2e4006eb3915bf1ce98038f802846a1,train,B,f1_expansion,83,78.84880938177653,315.39523752710613,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.8182016921488553,1.127490375161571,32.868845000019064,
3683af9c455e88da9764af48b8b746c1c5005036eed06e933dff08486437aa4e,train,B,f1_expansion,73,68.99534608020195,275.9813843208078,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.5064172657557156,1.0699796512896982,32.351974899997,
196a2236137ed183c1f9dea4d7492aefaf32d894d7f6f4aacc4d2d1a33197edf,train,B,f1_expansion,66,62.653092189056615,250.61236875622646,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.0959578218664383,3.7720818091590207,33.08600250000018,
76644b19a3e2cef3b66c83e4008c0036b34b3a1fc3ff6ebe972ba4f25de16519,train,P,f1_expansion,51,48.53845241851443,194.15380967405773,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.9385624644105903,0.3001871823489721,32.4569037000183,
5d7deca393994d1d1c611fde6cb9c96c83e5b2136ef39cb837840b87b4898cce,train,B,f1_expansion,20,19.187468900265557,76.74987560106223,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.393587549254006,1.0155149870309537,28.607227699976647,
30a2baff6e10f9926c7d7bc03aff9491beb912ce3989cfd2aa23f14211050bc6,train,B,f1_expansion,26,24.683980718903356,98.73592287561343,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.082994360681068,1.109108270734162,30.38931779997074,
f093e53ee8f32235bc65090de7dd768a6cd2ea0ee4b2d3a8ad470dc5a4580f66,train,B,f1_expansion,59,55.82384670145789,223.29538680583155,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.817717345910145,0.5625721977692781,32.790224700002,
fad376201ad075503f6d2e337a793decd583999d1ccd088ed4a870c1644dcd62,train,L,f1_expansion,16,15.090246268770608,60.36098507508243,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.5870028892855936,0.10318866753514144,28.932843399961712,
6d9a1c3b77177bcbcc7a20f82498c980fa72348ded82b27c3964ebf5e77762c8,train,P,f1_expansion,93,88.63734047049068,354.54936188196274,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.7248789389418797,0.49326456518142114,33.90948170001502,
12d66a721188f9f524435decb9d3d00841207786b32baf0e070d683701ea0ca1,train,B,f1_expansion,32,30.391522229337724,121.5660889173509,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.7156224764756193,1.789072124684461,32.694134200020926,
4d71d77bc7f45cdd6f4ef0deb20e9622ee2e39bf21b85bec18c2c1421cb71467,train,L,f1_expansion,68,65.399724793054,261.598899172216,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.309186090114264,1.532558420789306,33.745466799940914,
3bb722adaad3147effd8f8080a1fc0fa9ca8484364a7972e87726e7504eed742,train,L,f1_expansion,58,55.41639706575851,221.66558826303404,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.232706730805902,0.1538335247799374,31.368660899985116,
cdd932f8650cb91dd6e548b7744814723dcbb8cd020769f6f7359e6d5a6c7540,train,B,f1_expansion,81,76.65410058709305,306.6164023483722,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.705088105591655,0.5503095751754619,32.288333099975716,
b44d964ec9ed9d6aef9bfb8095e3daa54006650d976c0c75b93ed2ad1510891b,train,B,f1_expansion,86,81.32110338643852,325.2844135457541,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.9629880443525174,1.5609435766509567,33.24930930003757,
ccfc935458b40ac034338fa2f1c1c624938e887c91e88b15ecc38b5fcbb65c68,train,P,f1_expansion,82,78.03553341569932,312.1421336627973,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.0499452530075906,1.608482225639492,32.458743500028504,
a99be50061235d492fba94a14977c442d6ac4d8379a5a5cb03297ed06a43a5b3,train,P,f1_expansion,75,71.06019044916448,284.2407617966579,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.91909422286362,0.3166281513179219,32.60752700001467,
2e2b2da1246c6b794472bfc0e4d9a31cce7c8fb9e23f0b5246b7b6c563dcfc09,train,L,f1_expansion,28,26.164435172121895,104.65774068848758,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.1890909615146352,0.46795226819635016,29.903319400007604,
24c5c855ef345d5d579e960102c0e584e7f5b5a7c08ee57ce8818ebdc2042ad5,train,B,f1_expansion,48,46.715480542457016,186.86192216982806,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.619760759841694,1.7793715656934603,31.021509499987587,
09f623b6890e15f22cdcd5b9e5748a6809401e1307a8537439f0906c6e833f2b,train,B,f1_expansion,41,39.512874830910626,158.0514993236425,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.7604009178375655,2.0334510392982756,31.956416900007753,
6f6cf1469922dfae1a492d1c4dc20beef407244402c77fee2819432272bd3467,train,U,f1_expansion,52,49.51405891674281,198.05623566697125,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.013730352523737,0.40036697697386003,30.64949270003126,
0d2449e0a97bc9561956f3b43f71fa42672b0b80c3ab51f14e68925540a7432b,train,B,f1_expansion,71,68.47264176667524,273.89056706670095,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.4973117125556885,0.44178697028826885,32.48091620003106,
b4b8ce60980162a85b30d79b5fb062246b5fed411248f5b4e5370c56d3da4b93,train,P,f1_expansion,68,64.9451993030308,259.7807972121232,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.764399667734562,0.4608755902767938,32.43738369998755,
e845f4b907e66a362470394179f72eb97efc25109553c52804071b370c230275,train,P,f1_expansion,68,64.66923739837388,258.6769495934955,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.552772716013258,0.9808660874733577,32.392663899983745,
a228dca8dbaf048650ec1b127479523178a32dcb8539b80ec16121e24bc7adb7,train,L,f1_expansion,41,38.94471796838161,155.77887187352644,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.6149457652544268,0.9974418723592496,34.14952720000292,
950653855d8dfb529e5145a9e81932bf8e8961943c03750471aec80558698087,train,B,f1_expansion,50,47.61154507993134,190.44618031972536,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.4369514306705833,0.2129405077043982,32.55047159997048,
007cefc24cc58e8b860373de3c14e0b4e361516bfaf9af8568d948dedc477f6a,train,L,f1_expansion,74,69.7599228866338,279.0396915465352,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.7652187706356983,1.6660726962541732,32.476577500026906,
21c8f394875712f32177555327d0f561d20252835b5594a081e504e235984d10,train,L,f1_expansion,51,48.60338463137486,194.41353852549943,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.8966797594599931,1.0508522827142008,34.20902310003294,
1991ddfaa1973af9c98139f70662fa778b2a241f23cd6a7c5e9d8ad21d783fcc,train,B,f1_expansion,36,34.310181275466405,137.24072510186562,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.287428645979077,0.7735264403925362,33.337937700009206,
ac7d5c3b41223a5bca8f24ede1c854946afdae3afdfa11a3a184655b8154a4b3,train,P,f1_expansion,91,86.4588647290223,345.8354589160892,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.5972850833477144,0.5337107547263074,33.77972439999576,
ef01017bd44bf74af84fc089fc9ca2cf13fb6f164ac87a93f67c0f26ba3fea76,train,U,f1_expansion,65,61.82358316976429,247.29433267905716,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.601617405942703,0.48958338164204873,31.85223930000211,
650efcfa24b369a47cd9b0a11bfc5c26001d0ac1b280404fc00183a536a96a08,train,U,f1_expansion,13,12.32575730623656,49.30302922494624,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.5459098569699818,0.521719051928353,26.847100800048793,
844d5331980a17caa8f5d7aef664d9b7cb5550d40d748ab8d51eae88bece2dc0,train,B,f1_expansion,60,57.6273389136571,230.5093556546284,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.837791385277715,0.5717845461370521,32.99414990004152,
fe7185d61584aeb098e22af6f9f852907a1f83301818b046ddd1f9448100ba95,train,B,f1_expansion,41,39.52910788412575,158.116431536503,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.822038039901636,2.2745435361112296,32.82125600002473,
246639102e5c30a12fe4ba7bc3940cf8065a16b9df0000daf27e484e76dedc81,train,B,f1_expansion,35,32.409290743976456,129.63716297590582,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.5851583565671719,0.629449109632459,33.042491999978665,
56ade2eaa50d6a10c7e03d66fc37daae573f651da1f52f4a362c086d9d10beb3,train,U,f1_expansion,59,56.22967303183573,224.91869212734292,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.1380962767604914,1.404236899834122,31.753962399990996,
edfd8dbd135340fffa57d7e160bd363ef2707a100fb7f798112efb01ed692915,train,L,f1_expansion,81,76.81643111924419,307.26572447697674,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.450427233763911,0.9346030581807949,33.8443183999625,
e8778ed4efb2e550bc2ca6adf07d20034823397e07a634d2b889eab0f72d751b,train,U,f1_expansion,59,56.229673031835745,224.91869212734298,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2518200668363995,0.6937813919797309,31.46466699996381,
f53389b00ba55c0879527503d2cc052f9a9b2578d617c1a010d8288820954451,train,B,f1_expansion,88,83.7755410325638,335.1021641302552,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.3666423838565085,1.1631687581107686,34.45984259998659,
376c1c1b4bd00099bdfc62795ff462b6be53b2f31c6dc9a9e70dac5d753c03ba,train,L,f1_expansion,94,89.46684948978299,357.86739795913195,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.536621889209165,1.5634434935829944,33.369168899953365,
18daacb2177923925d6029f31976afa0ab34d54ec22e42e51ff1f0a99d7d0fd8,train,L,f1_expansion,25,23.757073380320335,95.02829352128134,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.784323704136359,0.21305744533340276,29.391032299929066,
cafce110eaabd8068890693d4840b22f2ec79eff6ca607862e4a7af033c4ba16,train,L,f1_expansion,101,96.42595940310272,385.7038376124109,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.9441607704691943,0.5274178500974265,34.711616899992805,
726bbd39d2b7007db9100ebef520a797b69b8986bd0a0cffbd8371a751a05b2c,train,L,f1_expansion,81,76.88136333210463,307.5254533284185,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.859022421440683,2.4298972072366167,33.594667199999094,
0eb9d09b430aa4fafd85fd1c3d582ee266363b1a98b025b0aac341cd22763bcd,train,B,f1_expansion,48,46.01745925420708,184.06983701682833,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.1185453004758172,2.590495519465807,33.45665100001497,
