gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256
2ff97554821fc7b74de128df0370572f9901e14bd53dc7f5c1e075a338dbddf2,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.970129595895378,21b3c457ef4b5c7a447bfd0c1bc26384fc02f938275e08df63e40d9da701169c,4003595aa13ec4824f421ac7c7a37dbf8ff34db67f5168086d3242b6d43b00d9
2ff97554821fc7b74de128df0370572f9901e14bd53dc7f5c1e075a338dbddf2,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,4.067713489305288,edc23d8dd305d78ff32ee650c360c4c4c0c6ee4c0ea299bb22550c45198117bc,44665b4143588c98e8f137def97efdd960b0048c7778ffd612ec6df810ad50f5
2ff97554821fc7b74de128df0370572f9901e14bd53dc7f5c1e075a338dbddf2,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,4.129910765454476,31af3eed15d13c091c9f4a06742d7ca1ea20387fd2da038839c5bec425e9e280,e206c293f2b26bccc10952d83f2e5047a3121de52b450d9a4e683f09cafd47a1
2ff97554821fc7b74de128df0370572f9901e14bd53dc7f5c1e075a338dbddf2,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.994099798027932,1c50c67a3c555fd310e501145346d1f9863a65fdcbc56677238f502dc6421919,46a5c22ccb08c13270f7ba7d42ac28fbba54f2ac6ed909cf4c9061b50e6432b0
2ff97554821fc7b74de128df0370572f9901e14bd53dc7f5c1e075a338dbddf2,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.541994955662259,0aeecdfa97da4e0b5c4574627e1459883b9191b9774b82ef2d83d24214a96241,727ee9fa7b135439a8a43651935189d6d49dead2e4d818ad75c3ca205bd36d05
2ff97554821fc7b74de128df0370572f9901e14bd53dc7f5c1e075a338dbddf2,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.969200746049439,9003af909f3ffa37304a611020bb027064ac923df72856c4f69f4ef8b608feab,fbea8f8e60988b6539b18be6c7173540106914122dc401387d74e7f72295eabc
ce7d51580bd3a8d7c54fd28b3615a70c9ab4113825e4577771b31e7ce3c4b2dd,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,4.161287970616394,ffa7caae6f6abb5ccfbaa29f7dedd1d2331ae7310ba878f4d1337f0a6c4ab115,a8fbddf26cbd03e8908f189896bf7f5ada780112680cff3479a504aa70fc2310
ce7d51580bd3a8d7c54fd28b3615a70c9ab4113825e4577771b31e7ce3c4b2dd,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,4.128089379124357,04f19250545c23a24d86c5084ae7347f636ddf6ad91e37ea6443df5441bf22ed,7bda47613ada17c4e6a35fb376276ac2b92a4290cd9d393383636458004673d4
ce7d51580bd3a8d7c54fd28b3615a70c9ab4113825e4577771b31e7ce3c4b2dd,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,4.280303018289706,bed74ae58f18db0603b99209206d0a2ff03d5123316492ab4445e955c0440814,7ffc3dbcedfa89b402fdb4dabe3b7763551e2ebb2589534cad02f1824bc2860c
ce7d51580bd3a8d7c54fd28b3615a70c9ab4113825e4577771b31e7ce3c4b2dd,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.890714386981932,1c788ab1bf5ddfa01079ccfba489bd668a2608f9ab4520f63565300c05f7c916,5612f809684906bc2567e9e1d2e7fcd082e29fca2e7d79dd5249aa15453c60ff
ce7d51580bd3a8d7c54fd28b3615a70c9ab4113825e4577771b31e7ce3c4b2dd,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.660726977632193,d275f48db5fb70f23f99c56cb44d52cf74ba4f0877a3b98f26d1184265a3ea33,f246d630148e61b3858752271313409875507e4d474c7423e9660c2fa6a1d9ba
ce7d51580bd3a8d7c54fd28b3615a70c9ab4113825e4577771b31e7ce3c4b2dd,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,4.159738603572968,9576bc600e76af5ef7c5c099009dfd451d63c39ce9a46187a0760ad164fda9e9,6d85b9bf9f2fedf6ba34d186f442c0ee4eddb310db3ab5cfbbbb806a773c031c
136b7686ab7a66376bc107f7563f3deaca6db9ea6bf8b0aa517c2a250a10ecdf,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.06953214508646448,59490f8d685d58e9dac2d0a9d67b62fedb297f08fb8d220b6ddd698f32a2095e,09cdb735f3b99ed84d169404e90579a6c61078bc95925baafeb8da4b9807852b
136b7686ab7a66376bc107f7563f3deaca6db9ea6bf8b0aa517c2a250a10ecdf,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.08019513739718637,a3d4181f904a70a70c6f7a124a833fe504bcc5923d963e45b6f763d6cc22f731,9e4040670b29e62b9fa54506bf81c052e646de296347ff98a16c3ab576070a80
136b7686ab7a66376bc107f7563f3deaca6db9ea6bf8b0aa517c2a250a10ecdf,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.115882918166093,cef4421c562b0f34ec5cd3878b6b2af6a524228c42c5f65f048e6967242580f6,59e50acacf8df4f049afb427cf7f373123aac4d049d31c14a3d6c26d0444b4f5
136b7686ab7a66376bc107f7563f3deaca6db9ea6bf8b0aa517c2a250a10ecdf,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.1213307089703139,0b5739c2a497f16385617e489cf586143ea4a241ceaecb60d50c04ab5c9d1261,2b1d9d12a756c6b14c4a4f112f5ffcfc1f5eafd53797957c1ccf700698c97438
136b7686ab7a66376bc107f7563f3deaca6db9ea6bf8b0aa517c2a250a10ecdf,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.1045805743202921,61a048694cf278926bd9b17b89ea563c1ec00c728dcd752fefcf0e94f7a9b51d,00048b493aa5213c6001c2b5187f05685459c38206be6e280991e1f5597c43fd
136b7686ab7a66376bc107f7563f3deaca6db9ea6bf8b0aa517c2a250a10ecdf,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.06951025583746126,897f42a29cbd4c4d09c02271b88ab36a7ecd89f1590779ba44fc56217e9f9872,bae8f0404c02ee9517f07e1da055a91818ccebad06e75e55dde609cc2badf8cd
c5153ad7aba76e64055a9511821e085d9ac43c9feaf2e970e09cfc12fb0e2126,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.2002164276068978,811348bd563e1dd3a58798fe74f1956a14817022963351b722825af65308f5c1,73641efc2ff35d691ef80e6a613faa93244b24933657b58a9c0ee9dc76b47bad
c5153ad7aba76e64055a9511821e085d9ac43c9feaf2e970e09cfc12fb0e2126,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.2163465351869903,f36eb8d144ee864b75731bb65cb7852baea60f6c176be9abaf18c9e69c80d4b8,8b60235a6533e5d7690a77910dc7c1369ecf378c90069db3615305b0a9593acf
c5153ad7aba76e64055a9511821e085d9ac43c9feaf2e970e09cfc12fb0e2126,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.009378983341512763,425b103cf356bdeb794b89ca804fa8f905442139a65bf6b7f7958a13c53bb97f,a68f5214e4429304b19ed529b2d2248e17f68b523cfefe6a7b6c593588c73105
c5153ad7aba76e64055a9511821e085d9ac43c9feaf2e970e09cfc12fb0e2126,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,-0.03418264763198035,0043ff4903f1833fe63e8a0a7c3df26718ae8c333d60cc7dd62c5e11f37a3113,6c3c198e1471bfe7318faa343ba6686dfe8893a4507f61c44c43e2d6cfc19065
c5153ad7aba76e64055a9511821e085d9ac43c9feaf2e970e09cfc12fb0e2126,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.09981898032937021,0e0151817884a58f8d438d6f71e5409a9f4c05589e77d180554c3e5bf97d6e70,0fe5c5bd91bb86915e0a151ee2083dff1b2fbc7e3c62dbd7cc91c54cd9231622
c5153ad7aba76e64055a9511821e085d9ac43c9feaf2e970e09cfc12fb0e2126,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.1999838025025842,3cb49ec7a48673c3b75678582ac6ef02c28af8bfcc5e927226e4d0c7182e49b8,41a614818ffd9422b851d5f0bb0687d6ed78d4507f3db867e4e1473c26ab26dd
07bb7fea6c060da92d6df317573e68a7cd505529aa73984d8835c14e6b765e0d,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,4.01076855411797,aeceb9133e0f5cea0380f903ebd8293ebe1b600d97687da5c2d7710c4645d3a9,0482898928e77f69f4cc88ca96da51123a38843bf1f2361b886cd54a44a77a5a
07bb7fea6c060da92d6df317573e68a7cd505529aa73984d8835c14e6b765e0d,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.983464584687456,334fe0182f414ba359d3f4d685f50bcf5073855bfa7df7b3dfd9732a56282f3a,839c4aa61d3cd4df573663fe8273f2ba4141a8b58d2d91e31ec45aa4499ef7a0
07bb7fea6c060da92d6df317573e68a7cd505529aa73984d8835c14e6b765e0d,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,4.144912552255058,dc0a77c6e210470734f46e7dce67d5794093c445430be1e77c367c8e2d30402e,84863658055145ec9a6c8e6fd6ee9052f593dff15d1b91f5f70f09cdfc4da744
07bb7fea6c060da92d6df317573e68a7cd505529aa73984d8835c14e6b765e0d,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.886518639207766,c3fb4dbddc7dc6219c34a95481988f6ecf3476251811b7560122dc8386a303cd,896fa7f8e48eb74d59840be0d7086fb56bd8a5df94dea659353ff7e6599d1704
07bb7fea6c060da92d6df317573e68a7cd505529aa73984d8835c14e6b765e0d,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.640826731628614,21ca631dcf5637dd147fcb6131824561702964e445c1e6856ab7d83a2870cbad,c85d0b337876f4d1ffbced3e01523c4a09fa456303e381bd033189dc816c5403
07bb7fea6c060da92d6df317573e68a7cd505529aa73984d8835c14e6b765e0d,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,4.009277927989132,028f4c663ba74337c4b75be5a9007518c7a0995ad6813d5dd2aed4eaebdb76d1,eee1cc32465816945da8a61868420890810391ee48effb581190f8679ed0584a
aeda49f330e8040c4ddda6acdc6485376b5e91cce7fe03c9838586ba23ecbd02,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,4.123226513806956,543740dc55f5d4caf366a8ab944e2d7ad4afebdf7c8710bbb26832a5820d620f,b79ea7f792d7341f9b957130c9b6db444e3c664eae3edd77af321c6465cfdfbd
aeda49f330e8040c4ddda6acdc6485376b5e91cce7fe03c9838586ba23ecbd02,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.894794940312574,82d0d8495cfe743e78d86d61d8e4f08c6cbdfddd09600a264256a3a10e6ff85d,483b89e7ae7ed202c5c1ee8e334d716527e7578cbdb5f789403d6b4707477a34
aeda49f330e8040c4ddda6acdc6485376b5e91cce7fe03c9838586ba23ecbd02,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,4.293648960760055,a62979460d4e56c7af93f54e0dd6ccfc0151e1db304bf55c727b437bfce53ad3,40deb5a5a92f260dfe344b5cd4ca3f836b92d2d008cb323e0af87c97da480acd
aeda49f330e8040c4ddda6acdc6485376b5e91cce7fe03c9838586ba23ecbd02,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.957987031634991,6dda9845e34e6eec3c458e7c4fd48abd93dbe5944cc7af863369aed7df785431,8ed691ae588f649b0bb531d514f1c7742087d83374566094d1c47c8b7f3e3f55
aeda49f330e8040c4ddda6acdc6485376b5e91cce7fe03c9838586ba23ecbd02,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.730043960540745,c5c7104ba0055a931e380b52ceb05738395e8b0054b62b8aed5b3340a182ecb3,e3bdb4b0e282cc4a3b919c081c14a8a65836e09b26a41be9bc47ef2a87333ac6
aeda49f330e8040c4ddda6acdc6485376b5e91cce7fe03c9838586ba23ecbd02,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,4.12152011226426,210667461f312b7412eeb0117a6aff6adb53739eed05694d557b9c2ef5583f5c,410b6aa304914382e91703a6207ba4285ba81d95a62d717c79e840585a969985
3a16704a9fb14fe9b7bf8f00aed33d93cbf04078fda09b3959f9aaea8982263c,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.05153317136747455,274e97524492d0f485efe1e17c025c7382d2118e9b683502e319b1b2b6234da8,05d4513dcbedb508ae1b38a7dd51be1ebbbc715d423943ed1a39dc077c3a24c0
3a16704a9fb14fe9b7bf8f00aed33d93cbf04078fda09b3959f9aaea8982263c,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.06135723723838874,5039a1670e294d6519236e741c0480470dae9aa933004928878b889deafb142b,fc287ee61b4565a7eb8d73c6dd1f3df1fa4b145e08a421e1ea7105fae4b89c2f
3a16704a9fb14fe9b7bf8f00aed33d93cbf04078fda09b3959f9aaea8982263c,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.0761153534909676,2e9c3b368d5a843f2bd8ade6ed22a56d8f4cf8320c55395275a3fcc937cc44c3,0ab0d5d602a2b33838d52a959383061ecbec56874fe9e74669c86717b4ecbb32
3a16704a9fb14fe9b7bf8f00aed33d93cbf04078fda09b3959f9aaea8982263c,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.05654577138664049,29595a254ab06bb05a4b3c97fab1567ae5858590f5370f82538035a583356fa3,412b028d906ac5ac0e5fd6c0d0832780a2499d9e6a59790e3b57656741a6ab75
3a16704a9fb14fe9b7bf8f00aed33d93cbf04078fda09b3959f9aaea8982263c,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.09281256460300409,a59bf61fefe96dce93b1577db5015a87915d003595b527409e1993c14b93b95a,b29c71da99cc93a234a467b09cff001e7344f36f7460d566984c0cec6e287baa
3a16704a9fb14fe9b7bf8f00aed33d93cbf04078fda09b3959f9aaea8982263c,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.05152060847683708,b208d72496e8f21426ee1ed1accde788dd59a16d2f790b8c305083e0f5e5d88f,0b50a16012f93f0514cefe11b742d9db59be9500a9dc2636eec3192eed51bf13
fe27fba9619ca2ac58196b4755ed8683a70fd1d765a3e6ef78ae94abb7b0e993,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.007465052362370502,ab2971ed35cd9c287b5dd6b2f7f05c0405ea250d979ddd8b89c9ec462a0a2d4e,a0597f10b2734137145858bf13fefd2bbce2a6305126fcb28257070ee0aa213e
fe27fba9619ca2ac58196b4755ed8683a70fd1d765a3e6ef78ae94abb7b0e993,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.01564842950680833,71a1e1459d56065b37961df5cf7e07db38da7200f0fba98e91519456cd5a5ba0,8ebb2459248c7b10699fa258e6373abd280faa294128c3015d9196c5413f0d6b
fe27fba9619ca2ac58196b4755ed8683a70fd1d765a3e6ef78ae94abb7b0e993,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.05960235496205005,a92248d96970bed81fafa3a4ddcd558c85898963ea6e3b839f6f643c4836047a,24aec48ccd591efbe14af337cf49724b06f40a6b909206a8f545c95dc3265317
fe27fba9619ca2ac58196b4755ed8683a70fd1d765a3e6ef78ae94abb7b0e993,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.07907063979843401,f30733362326417b282485d40dfb2edabcc786319c4f4950a3cb24c277e892a1,8d66160705213900d9cb1ffbd1f6b1d6732d05a53620964cbbd31b3779ec7661
fe27fba9619ca2ac58196b4755ed8683a70fd1d765a3e6ef78ae94abb7b0e993,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.03512705362155449,d0076e3cd341a7b0fe7f6489201b632b5df1743ba16cddfd76ba2c17c952897f,a021dc11d36c8e102cf3c520a050e063bff15fe68be6a5a5460bc3e707baf0d8
fe27fba9619ca2ac58196b4755ed8683a70fd1d765a3e6ef78ae94abb7b0e993,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.007498766554651818,42d981cd716b26fcea93443419959a4dff934fc63dbdc80c9cfddd0f28e3acca,0f720ebb1fc9e4ca3cf12f62ccfc337406c26ff8568f7c9efde502c11738c0f8
c83496257b3eb447b7eb869bd7941383aed60ac7f59b8b92936bfc4272121fcc,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,4.19190800361006,058a0936169338847a72b493693714e7e08ee254d867bb3bad366bf1aef1e2de,4a3e62be36895e7f22f72cfcaa29212bc94227a4fb6a34642f35957f5ace86c1
c83496257b3eb447b7eb869bd7941383aed60ac7f59b8b92936bfc4272121fcc,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,4.132914990222187,703aef4f8b6ddb82af1fd76334fdb7371562dd4f579dca041b3c965b3419c731,e5890d5790e418de1d0ccb7e3913ee831375a924e72f44ed61bacb2b82d98e52
c83496257b3eb447b7eb869bd7941383aed60ac7f59b8b92936bfc4272121fcc,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,4.433997284822294,430c90a7451bbb43e9f87c03e320163e7cba48a74baca1a465a7f05b18fd1684,6703ee580301ed4d93a320778999fb18592c664aa33edb4444e102a6b15158d4
c83496257b3eb447b7eb869bd7941383aed60ac7f59b8b92936bfc4272121fcc,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.718710305373672,2e1188903c00a8a1137bac811f73e2f1dee1aedfba2dd90b3c6b2dcd3090ff79,6aab3a67deb7eea18c2ad71b5787efbcd37851832d7fe7c70a3da1e8c044dee1
c83496257b3eb447b7eb869bd7941383aed60ac7f59b8b92936bfc4272121fcc,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.69551519183092,e303c75e528cb8da9ae4706bdedae86d0bc58dcac0ce8ac2758bc8a31ac5aadf,f2eb12a5efab69eb6e42169c1ac29b2fcf35f5b39b875037444d12952c36321c
c83496257b3eb447b7eb869bd7941383aed60ac7f59b8b92936bfc4272121fcc,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,4.185067296289422,23fd17db9dbf5f0f5761eca1f2b8193064fcc7dc54645e27e58b8dfc6d34f508,486eed308c095652a6d3b7661bfd7731e0cb4d3a7800cf1595e456d58e80a239
96b06d1f2ea3ebf6b57fef49a7ec919eb80853f6de9b0b697db21ad97fb56b7a,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,4.034601898775808,7eef5f2eedf324f472bb30b38fb6e6eac2983a1b5bddeb37d74d56d648c82c23,1deb416cd28e5ff39e44abb448b4e4188be34c52184943016abc8d3958539812
96b06d1f2ea3ebf6b57fef49a7ec919eb80853f6de9b0b697db21ad97fb56b7a,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.972479227942303,f2572665370e1834d5093ba044d3d4d0ab783b5e954d21aede1c663efe0f05aa,38d7c9ba0abd2e380aa938e7ece6c277bbac75cec0b2233a2f444329c545e24a
96b06d1f2ea3ebf6b57fef49a7ec919eb80853f6de9b0b697db21ad97fb56b7a,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,4.210166372509049,cba6d66ccebecbcb3d8178c239a21b72823c2b2a60a9952ef892717384142d2a,846757fe8c0809f08775ef98cd95fe5d0be09f40ce50873dcad20c5b4ec71524
96b06d1f2ea3ebf6b57fef49a7ec919eb80853f6de9b0b697db21ad97fb56b7a,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.92836728111328,6fb7e48ff27223ac512b9d17e43798ff03a087eb2e7210b37639dcaa70da4d75,229be47905dd24f62e5d1639b8b048bc9bbd3c7ee1662df2e4dfbaf31b25fb0b
96b06d1f2ea3ebf6b57fef49a7ec919eb80853f6de9b0b697db21ad97fb56b7a,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.717280568318144,94efae851fc89afef7c5a0a91add9551b9b68860e1f811d33b2e4e8f9dddcafc,e8558ead3710ae8f383ea6b2563fcec67f27d99f7d8ced2a2ec5acc5c8a5beb1
96b06d1f2ea3ebf6b57fef49a7ec919eb80853f6de9b0b697db21ad97fb56b7a,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,4.032724840053419,fbf0b7992e89716a50e88c512f192c479e92ed87c820774227bb72cfb9e2c83c,9d9e126dcecbbc5a905236b133126db8fd88edbf7adbf7a2334d528408a323a7
791b00f62daaf2002d8c051c569f763f87d1ef87b4ee3689ed52e2460f2fc3ed,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.1022567968072512,60000608a626623b8dc7cfa86ec0e7434ab182e1b50de95363d1dc16d4d5627a,1ed26be8c133502b88314effb6874bf5f4a10797cc6eb6ff59a16a7d3c977fa8
791b00f62daaf2002d8c051c569f763f87d1ef87b4ee3689ed52e2460f2fc3ed,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.1369986749560307,84c9039ea2730ff281787b7cb005d2ee5eef51e6ff14702568fc677f8a9c0e4f,a5b285dbbaed596c35981c2d385b4b95c0f8cf49338040a73d25f92711d41e57
791b00f62daaf2002d8c051c569f763f87d1ef87b4ee3689ed52e2460f2fc3ed,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.0995855346325833,06c494ec0511055bb747c7c37fee1b458ae99280e41fa28f76173bae66d182f4,3512de42c2998731e63649c620d38e8196cd76b6d30269c7981a58c0364cf559
791b00f62daaf2002d8c051c569f763f87d1ef87b4ee3689ed52e2460f2fc3ed,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.01906295364220498,08b469f26741326df6ecc1aeeb14b7ee17ea14486f89fd972de7ba19fe87dd21,a454a3ac37321ef57877bec09ef3eb3865eb8dc162a87afe092c8702a1c89ee7
791b00f62daaf2002d8c051c569f763f87d1ef87b4ee3689ed52e2460f2fc3ed,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.1333082774102529,4860a2021098c22c4ca76558946781c972ba4f81da19de4d3c14b5bf78ea077f,d473d91e7c17e5fb282487a378882834b209e89f01f52c2001dcc7cced99ae2b
791b00f62daaf2002d8c051c569f763f87d1ef87b4ee3689ed52e2460f2fc3ed,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.1020175341968901,a1d442eb9c380c034a0aebd2759a0fdce32b06fc85215167628364641b6d2354,8bb1450fd5477ace4b83d398bb090a2b3a2946fc82d6d5f6f4766c434fe09f36
2e879052e089fad043ff44db701d7bca7f0a814f941e7efc1e921bfb639c6fe9,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.1427243171411244,eb268704fd010bd7c79399ca4c21076fd1a0d049dfd6355aea384233a65123cf,19ebf84d841593bfc6ca7ef888f48361f9d703aceafd5a78f8bac529935c0bba
2e879052e089fad043ff44db701d7bca7f0a814f941e7efc1e921bfb639c6fe9,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.1258826954463012,6eee4729cf90babd95f7b551b9b0356c3973efe5d860d8e78dcd7974ce3cc949,cba1f72136872253c9ba7ad7d388b8ca9d487f4035da48750b4c72d5d09b10a4
2e879052e089fad043ff44db701d7bca7f0a814f941e7efc1e921bfb639c6fe9,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.05966434377280899,7a6d1bfffdcfa0e9a6411ef3e5ed4d5e17802d775dcea35701b4b9405d78dcfa,f634a754f8c2e193419c71a8ad924f29afddfc96f79b71f521a74df6d37e5ac6
2e879052e089fad043ff44db701d7bca7f0a814f941e7efc1e921bfb639c6fe9,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.03972136498469886,fbaa87ca11da4d32e5542f3365155186a9e9b401da12047b0325b2fa4f1c22c0,3fbc2803be14c284ee638bea866b6f546582d76d908d658d79076c88d4d28dd9
2e879052e089fad043ff44db701d7bca7f0a814f941e7efc1e921bfb639c6fe9,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.0789843354289481,9c656ac988141b16550efc42492ffe4f6c1e35176523a87b22a61ebcb6df4c8a,cfe9a49eeaba1aee2fc45bfcf1c4a94b3816d70456ab7bb344e601cd72ace904
2e879052e089fad043ff44db701d7bca7f0a814f941e7efc1e921bfb639c6fe9,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.1427676475901143,6948a2b48cc32569a93943586aadbfddb35f96d18dfbb27521d1e12e63e9f2b9,edf9d757c3f3eaefadc63dcdb77efcd6c22f173134771ea27e977b58b45a9a48
631021a25d6d8e9ee34e40f485153bea316ff6548dc5c2889cfc7c55f506093d,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,4.172521175408743,b1c8d58d5b3246fc919b0fc8522f4ee61d311283be84841a84376c5f310000c4,a1af1a14360bd51d035ef1ddc39d6895d08aadbfc75cbf7a5b2e66a057f161fd
631021a25d6d8e9ee34e40f485153bea316ff6548dc5c2889cfc7c55f506093d,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,4.133966296075653,f2ca7a9adbc01db96fd4dde150011ca9e312e5064495556053fc64aae937ceb7,fe9a3dba4efae88ac1fb26df8b92f945661a0a80555f794dacbd51d0d1fa725b
631021a25d6d8e9ee34e40f485153bea316ff6548dc5c2889cfc7c55f506093d,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,4.300268179078775,add29acf8d77b157bd06e29306626a393f3197e3bd70738c0310e814549c653d,4c2ecdba23b247731b79b56065eac7a2a78840e34a639fd7d24663f1d0147286
631021a25d6d8e9ee34e40f485153bea316ff6548dc5c2889cfc7c55f506093d,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.870287328910818,76b49398d595acbf16c977283b518ef4f1ad7fd5390987b6757b5b852201b264,c9af966203f63749b4b7d54eea8d731b8171dfadbc4c1bfcb9fa758676a655ab
631021a25d6d8e9ee34e40f485153bea316ff6548dc5c2889cfc7c55f506093d,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.662384822773728,e5a0cb9fc31e60a9b3c727423ccff725b6d5c9db4926232007678e01a6b15929,372b6f8e2f86ca6b1e894f8c94ee9fd975242306451e2b70df25b5d6031ee263
631021a25d6d8e9ee34e40f485153bea316ff6548dc5c2889cfc7c55f506093d,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,4.170791229852829,e4af03b8c0c5c1d1ad3494ada1812a527c12581d804258e6b9acdacaee854a8e,1ecc27816878d4640ee6ad8e585b4b1a894c036b973db08b7ad94ffeb487180f
5b1c332a4d3ef936b7a3f5da4083d4a4ef96d2244d76b8e473e02ce176442ca7,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,4.099926161202231,a0479fccd403b650dc520ba959aea4093772eba0aae80fb30165d388e7bd1f33,5c50ff9ef6e81d355745cd9896eba0954f11498e707e8852b321b81733254df7
5b1c332a4d3ef936b7a3f5da4083d4a4ef96d2244d76b8e473e02ce176442ca7,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.999381857333825,b2ae9b01ed84973219cacecc23c702d8ecef2aa044c05cbb734646236b7f03dd,fb11930c142bb17767be6262e5cc6fb158daca4660604f5aa9b981b19d0380f5
