gene_id,split_role,source,experiment_groups,magnet_cells,magnet_area_sector_mm2,magnet_area_full_motor_mm2,condition_fingerprint,status,successful_angles,tavg_nm,delta_t_nm,elapsed_seconds_successful_attempts,errors
facf0ba194201063de70c3d1b4f59ff248fa108c3e3658c4e40a7f0511ffa7d4,test,U,f1_expansion,2,1.9025138368114356,7.610055347245742,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.08910748511990296,0.1539972625644215,30.07361789996503,
da7280a5884b46335dde519316fc74757a909a33cf8523bab16e906d32070ddd,test,U,f1_expansion,118,112.18338415901452,448.7335366360581,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.396288550440306,0.7705722528493499,34.792394400021294,
6694db2a87be31d70d38ffb182aa61a987f29c1a02895d852a5b289a6a76e296,test,U,f1_expansion,118,112.28078247830521,449.12312991322085,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.375268793865235,0.767124732873623,34.46596869995119,
deebbb6a18f24e814171d9c2111f64ef25ce16a0628800719e91357a343d0c85,test,U,f1_expansion,2,1.9674460496718973,7.869784198687589,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.038061817137514574,0.24529323223131955,29.097009200049797,
b1cf37b7378285a764b33878bd3509207fdbff800fcbe52e547c28113f0fca71,test,U,f1_expansion,2,1.9025138368114458,7.610055347245783,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.08803174251957387,0.21734068012940397,29.452246200002264,
a3472843e230f1a5b85e45fc0e31dbdd9a302685d0600739df40e43560925658,test,U,f1_expansion,117,111.37010819293728,445.4804327717491,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.330708038022153,0.8511526647590042,34.766802400001325,
41bf87ea2770a1661af0b298672672421df84b4f5af541892476a0ab94c0d724,test,U,f1_expansion,118,112.18338415901454,448.73353663605815,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.395271374973431,0.629694602265551,34.60243540001102,
4de889f65c861eea282566a6187c3e90866934a5e78bc70abce560c2f015525d,test,U,f1_expansion,3,2.861887281824714,11.447549127298856,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.11653285837510553,0.09525695401249028,28.93671869992977,
2f194fc98ffd929a8403169d7b82aa69446bd04e0b3b54692c5428442f6f4d69,test,U,f1_expansion,4,3.8537268332682175,15.41490733307287,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.08680980554068884,0.2725268335252527,27.884774300007848,
3a04fa451d674be5e3a752ccfc76515d50f4029bde08c32ed7bd3489e02ec1d6,test,U,f1_expansion,118,112.21585026544474,448.863401061779,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.356150057450351,0.5346559914089379,34.652553700027056,
ebabd68f6a700d16b6a5c352dd0e5c6528da41187828fe89869d831d23a2f0ce,test,U,f1_expansion,118,112.18338415901451,448.73353663605803,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.3435341735541275,1.1030508831441166,34.59685980004724,
7bc239d727c9c3cbfe3ec625269d072d3ed67af83cebb060b6503cdd52a00c95,test,U,f1_expansion,2,1.9349799432416606,7.739919772966642,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.09665239161027006,0.11458952138018716,28.838737699959893,
2f68c237396fb40940ff779583c728698b0f2937e635901a52b9905d98b12c52,test,U,f1_expansion,4,3.9024259929135794,15.609703971654318,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.1517600484813937,0.13263639225391816,29.688670500006992,
88cc5159412587ab63510a6adc6f0fc8cca93a1e785000a463d973ce081ca69b,test,U,f1_expansion,118,112.21585026544474,448.863401061779,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.3532517422494434,0.6865845045859951,34.676165099983336,
3c25ab109c8250c933929514b903cf1ef20fa1b1a70d3dde047e50cd3b2be941,test,U,f1_expansion,118,112.16715110579939,448.66860442319756,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.322988667574267,1.085907320516748,34.426914700015914,
f28e80595dd424af161ecc48bc7efb6e21c26abf65711bd08276032f5599a8f5,test,U,f1_expansion,2,1.9349799432416688,7.739919772966675,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.11253043664230483,0.20126276094018236,28.97119670000393,
fa79b103b37c1ccb2aaaa6987cc1fe5a26daaa3feb03992e0e96c8e39bfde1f8,test,U,f1_expansion,3,2.7807220157491503,11.122888062996601,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.14902259513270122,0.12470388857493629,28.86248089998844,
da4ef98044c556dc1b2988a148c48bcca1ced0b3f02dde9c9db4294d9c9832d9,test,U,f1_expansion,117,111.27270987364659,445.09083949458636,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.317526301600157,1.1079739559833244,34.71566409996012,
94c3b993b38100124f772eaebe9283771b92c52951a9402069dc7e02da5a8a56,test,U,f1_expansion,118,112.18338415901454,448.73353663605815,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.390729167024097,0.7132039373948764,34.79123010003241,
c7cf12acf0373e05d6f9d710e2236a5f8a939f0e5a92c7ef6e409e7f5fa6e03b,test,U,f1_expansion,2,1.8375816239509795,7.350326495803918,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.04029964927446924,0.06642034943358957,30.271144200029084,
e956bb6fb1a7b39021938724470f5a55692ffb6b511ecd16698bb2daaaceb27f,test,U,f1_expansion,2,1.9025138368114431,7.610055347245773,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.039154839700906885,0.10944310964075099,29.251710699987598,
4703679f416218870e72e528241f69b6acf2b94d7d9d70c0d854804939f70283,test,U,f1_expansion,116,110.34580253506356,441.3832101402542,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.263071941033792,0.9018090874491316,34.43880769997486,
89014557829ad1b9230e6b564bd1c957659264e88f1ea6bc8a4fb8d876573b8c,test,U,f1_expansion,118,112.31324858473545,449.2529943389418,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.349586086621627,0.7710339878631727,34.12860740002361,
941d82ebe0070dff62d7afbfeeaa0d230543fd9ae1b667c06fa0446760c2c1c1,test,U,f1_expansion,2,1.9674460496719028,7.869784198687611,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.11693531811823961,0.29801422584178466,28.46289920003619,
934c23df19763ad4b3291e52cf686fff48ce8cba55f97bbfd32acdc5fd658c59,test,U,f1_expansion,2,1.8700477303812097,7.480190921524839,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.0814673051672563,0.07290660894964981,28.622858599963365,
dfa3f0329cd9ddce3b55e5a3f709919c4fb949b705615fa32717f06ce4b5cef5,test,U,f1_expansion,118,112.29701553152033,449.1880621260813,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.349469457342512,0.9025892071093029,35.217059400019934,
c304e64aedab85465d8bfee1cf650aa877d6c26b1743ece5fe89f164f1cc19c2,test,U,f1_expansion,118,112.28078247830521,449.12312991322085,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.3591537080766285,0.857331090025121,34.61810359999072,
a1f7116588d93de3ddd1f0ccc5d3f94ff01ebbeb390d724a27fe40577333af7c,test,U,f1_expansion,2,1.8862807835963307,7.545123134385323,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.028211909533072007,0.0627394283540118,27.876038100017468,
4e4951475468651dc98ecfa721a15edf97abdc1f39d7b60b2b92d31155cc2b17,test,U,f1_expansion,2,1.8862807835963247,7.545123134385299,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.03922760299021278,0.08964279848929259,28.096436999971047,
ce5547aeed2d9ca38c2ee14330ae8e1ff5cd327a5b4ec1350229079ab1a8cf9b,test,U,f1_expansion,118,112.24831637187496,448.99326548749985,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.351128709720635,0.7069793034640268,34.560372200008715,
95931d6a49883f6b94a1f1a7776106df6274e5812ca6a4bdc891630d75e78226,test,U,f1_expansion,117,111.19154460757102,444.76617843028407,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.297586890691474,1.232396474398676,34.85895800002618,
040cc3c35acafe94a570e24d84c87009c5317f40863f54442f78a677183e1341,test,U,f1_expansion,2,1.8375816239509808,7.350326495803923,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.093347930875096,0.055607211690810204,29.15235109993955,
8bb3bae822ef32c220b24605bca3ffa6a32fd53753d2d8f07b10178787f12ba0,test,U,f1_expansion,2,1.8375816239509786,7.350326495803914,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.07402696993521868,0.03723895271063576,29.10857909999322,
dce1508f57f7aabe559da972adddd07042bbc40822f851da9cf12d536af52884,test,U,f1_expansion,117,111.37010819293727,445.48043277174907,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.320902441202979,0.9352642611177244,34.27827319994685,
bcaad7add6e66f561ab3f3b52eb3d0ad0d897e0e1105299c4f7b2826b84cd0b1,test,U,f1_expansion,118,112.31324858473543,449.25299433894173,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.350639314387329,0.720522754870653,35.15475899996818,
a8c43e4cc983620a552b01f8b5c767c1d877b26ac8a7305cc6896823010b887a,test,U,f1_expansion,2,1.8700477303812009,7.4801909215248035,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.10100027403501276,0.1272852138135448,30.28785190000781,
d70cdd698da7308139f6b546171b472a9aa7281edc8ede9c8c3b5d1486cacb7d,test,U,f1_expansion,4,3.8050276736228863,15.220110694491545,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.16496761836098972,0.2108556555754962,29.079175299964845,
16c2f61a90e69dd0007c8a8997c3616203d837c15d441acc5751b039a1444b1a,test,U,f1_expansion,118,112.28078247830521,449.12312991322085,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.37828845134378,0.7565505219540336,34.40781100001186,
42c68814cbb59385578d1b980faebbb7de8ecadd5966b393551ea337b0afc1be,test,U,f1_expansion,118,112.16715110579938,448.6686044231975,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.374819635589734,1.0232729359088042,34.58501070004422,
530658c59797c650b31dbfc1d9bbc69ba3f13dd3a90dff6778e4f3b8cc82992c,test,U,f1_expansion,2,1.9025138368114392,7.610055347245757,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.03375079367190361,0.09380117894174296,28.410871300002327,
3ed7ecd2ba36f517633179420c4d8a91fee35ce04ea16f0f20ea8a76471e0399,test,U,f1_expansion,2,1.9512129964567944,7.804851985827177,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.04270442526610915,0.19295522828344533,27.83822939998936,
91c989f50591943aa3e505530cafdd6f2b31bddb422cf08b7f696c5a79ac7aab,test,U,f1_expansion,115,109.33772993040489,437.35091972161956,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.270745386028913,0.5915522144632188,34.68314539999119,
2d4cf48b0a69a1784c95496aff416fc09cf0105a49e4a7c22b5d2a373251aa90,test,U,f1_expansion,118,112.31324858473545,449.2529943389418,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.391913613929681,0.7588198572598,34.539660900016315,
07fc3c8cb536c41ddde39397fecb3ccb6eb71bcce3d3764c378998005e7451bb,test,U,f1_expansion,2,1.8538146771660862,7.415258708664345,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.0922781260986046,0.05639005918591239,29.61367190006422,
853e4c64c28ec231a3b6f73c3bdf1f95994478d61d31c1fa62a0d567cd213450,test,U,f1_expansion,2,1.902513836811432,7.610055347245728,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.08290874820855167,0.08812174834908128,28.66619950000313,
9dd9f017abab87ec29ddf080075aa40a9cf62acf9950b6e440624b6e06bdbee1,test,U,f1_expansion,116,110.24840421577285,440.9936168630914,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.246481073106174,1.1041673180108544,34.67758019999019,
febbb086ce3da4322effc8b7d9b79d67f57d7544e92777bbb4e808a2250d5e4f,test,U,f1_expansion,118,112.21585026544474,448.863401061779,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.354509061641703,1.0320499736149835,34.491514199995436,
562f36ff0097217222153fa42f978623cce756d8e0b8ac1f7aa5c539f6bc9f61,test,U,f1_expansion,2,1.9836791028870184,7.934716411548074,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.07758587657176776,0.3110372170725813,29.449559199943906,
8a9e0d2901fcb077da3eac2d026948b225d266e4a7bcb14a16f93d9474c91165,test,U,f1_expansion,2,1.8375816239509761,7.3503264958039045,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.046350802113670354,0.06169736324541658,29.974363199988147,
e1b0e3820dad32c00f7ab0a5e9d99a570fc223bf65f4d9ee8b1f07a56e8022b2,test,U,f1_expansion,118,112.1671511057994,448.6686044231976,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.361265861219873,0.6690281029148011,35.5687265000015,
99416fe279a8d0d1bc7dd34ac2e7027e95e1a0d3d9c213367885dd482c650575,test,U,f1_expansion,118,112.1671511057994,448.6686044231976,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.314273475205302,1.1238148025769976,35.610865900001954,
1bd738268657fb1204f66002a867f850f3e9b6a588f7d12c8dc35c6cb0595e65,test,U,f1_expansion,2,1.821348570735875,7.2853942829435,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.040234308261611194,0.06214607520099874,28.850408899976173,
f09b7e04c45942ce82be2de5b091b1f8d856e9b90a6eee0ca32c4dafce0dc27e,test,U,f1_expansion,2,1.8375816239509812,7.350326495803925,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.09619770957573509,0.10503281177387867,30.111612800013972,
697f3d8b7667d67dfc58764acf5d094d249d44a98151b59929730f39bd753a18,test,U,f1_expansion,118,112.21585026544474,448.863401061779,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.3943763750631115,0.712639926298932,35.30865060002543,
ef4d7a151a0dda8a01c1a6c010fb47a839af14738f3f4a93231783368762e55b,test,U,f1_expansion,118,112.248316371875,448.9932654875,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.345338561457956,0.8268932229389714,34.60899199996493,
421c62d349cf3b969542ecda8df96cd4327d294ab412c87e7df182b828c5642e,test,U,f1_expansion,2,1.9187468900265638,7.674987560106255,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.10429039900687753,0.13541369368860057,28.917027099989355,
1ffaa95925255111338b4a800b189f84bb20e39a3a2c1f286f7d8adc1927b4fb,test,U,f1_expansion,2,1.9025138368114414,7.6100553472457655,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.033703656534813754,0.08581677565206991,28.656418100057635,
727dc9407179713bee23384198a849487b4a315b88f81c4836382afe40f93e01,test,U,f1_expansion,117,111.22401071400125,444.896042856005,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.380313989676242,0.6163728832506363,35.07957689999603,
a50c5f7d27217d2ce3143623ee52169283fcd2401c34223161de97ca40c4aa1d,test,U,f1_expansion,117,111.37010819293727,445.48043277174907,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.319948240290264,0.9446625679866507,34.69754979995196,
c4db636e04df8085cf9ff97d68ef4d8172d3824b921d35a690e0c8844efe4a21,test,U,f1_expansion,2,1.983679102887002,7.934716411548008,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.03804956381053103,0.287966538342364,28.21384849998867,
87ba9726731f77df64d65bf2331949b69b8c9a6722529ae9ced7bfb4a63aabc8,test,U,f1_expansion,2,1.821348570735869,7.285394282943476,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.04630858364798874,0.05641368064517194,28.49279619997833,
77f7e6b4193eafbf2bb1a10daf19ed42ff3e00f2c64b6a5fe29c5ee3110f55c2,test,U,f1_expansion,118,112.31324858473545,449.2529943389418,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.369961615011241,0.8024303468579772,34.7566044999985,
b33cb73872dd4e18e98ce339aa01debe8324221be77f9af1b3d0a041bb4f1140,test,U,f1_expansion,118,112.18338415901452,448.7335366360581,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.315352582627377,1.0881271980320002,34.752740300027654,
5d1989dc6a35ebd01be7f3d170d9b41b28d4678163be0c0b72415255c21744b2,test,U,f1_expansion,2,1.934979943241684,7.739919772966736,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.09352182389125922,0.09634474169054567,29.19170030002715,
7987fe154130ca2031e76c47940ec46e38b0ddeaf0ac51bf09091cffe54cd8b2,test,U,f1_expansion,4,3.788794620407759,15.155178481631037,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.1271283514091733,0.24959670205570778,29.15590680000605,
f6f0517f499d26fa9354dd785b34a044be90c31d819736b8244e7ca47ac604a6,test,U,f1_expansion,118,112.29701553152033,449.1880621260813,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.364208245027675,0.8275664743406299,35.1321186000132,
76ed4efccce3aa9f29e98455e1802e2d670bf0ff0d0168811a7e658d303a05c5,test,U,f1_expansion,118,112.24831637187498,448.9932654874999,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.399618348305533,0.7944081793457434,34.76277099995059,
b1e901f26c8dd977c47406f6b5616bdd5219c220812d05affd6162a037041777,test,U,f1_expansion,2,1.9025138368114245,7.610055347245698,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.0948175672856096,0.04340585403821004,29.272054600005504,
ad33bb5add012527188a97bec7689af9bb378669f62680bd0cdebc504f4b0ffc,test,U,f1_expansion,2,1.853814677166086,7.415258708664344,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.09771140523115324,0.09864739288475563,28.290032400022028,
ab3b396b3a3d360c82a49a1cac574f6709747af501126a2761193b295e8f3393,test,U,f1_expansion,118,112.32948163795055,449.3179265518022,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.348661181946695,0.8402336919952473,34.62623740002164,
068d10258189046ed3ddf1cab9ffed8673b7a0a094bfc29f38fcc4b582ac3470,test,U,f1_expansion,118,112.21585026544474,448.863401061779,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.352543912188572,0.7329310196261494,34.54593870000099,
459cb5a0c406cf42a77227b02aa2d434a1be6392bde574bb908a92ff8231c0f9,test,U,f1_expansion,2,1.8700477303811964,7.480190921524786,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.09899968413593226,0.1290822978214828,29.207204200007254,
743f6886f551530d0f5f6f0ff9635ad8b3676ff6f1e632eb0e905903c95f9d1f,test,L,f1_expansion,112,106.63817318073134,426.55269272292537,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.207737641591282,0.6032875035410412,34.93166850000853,
e14bdb3cf5856baa651d3f4c1f1d988ec87dd32910fc657ea87eea4097866da9,test,L,f1_expansion,39,37.26946687658174,149.07786750632695,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.480570208106555,1.2143520744426408,31.487349700008053,
024b5eb35df456195bb6c3f49678e2f66895f74b08d91a5a7ccc525f4f8cafc0,test,L,f1_expansion,60,56.864385412546696,227.45754165018678,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.464173257492868,0.34004814388539906,31.4980787000095,
9ffe9788199b859990c2920ead98be8549f26e90d4231bef5d957ef3c755598b,test,L,f1_expansion,17,15.984687500923425,63.9387500036937,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.7848159948133886,0.7674060049691085,31.039746299997205,
5a3d025051a8f03f07b9028d0ac2e8042ec0696c3908c0a5e2fbe2b31e65ecc7,test,L,f1_expansion,29,27.69196547966414,110.76786191865656,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.0784329772132828,0.6668405679192454,29.03719639996416,
3a71810345dc9188125d84743df5cef51a5716a2f124899db2b73ede632c6ceb,test,L,f1_expansion,30,28.37537702002048,113.50150808008192,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.2985996445063392,0.7273278169950662,31.241764100035653,
75c17a03d9c1adb848b2793d25dd27ed41c3a18f013755369026143a591d0591,test,L,f1_expansion,55,52.45711146464315,209.8284458585726,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.066462024304197,0.767258964088622,32.570633099996485,
924411a424c4041eff28f7624fca3efc8c800804edb9c9103bb557b850555e3c,test,L,f1_expansion,97,92.65339783591003,370.6135913436401,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.587525375123128,0.8129210268880978,34.21492999998736,
8687812f074299642239c6c6704b07fb88ea290e83e2fe77da76ae6a5f1b9369,test,L,f1_expansion,7,6.601982742587149,26.407930970348595,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.19468990028993094,0.42824510786616665,28.90167909997399,
beef12ef4ef8371bd3e071b9d2f520b8223dd14353ab7083201040e857f5228a,test,L,f1_expansion,105,100.06865654457445,400.2746261782978,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.9762754191729055,0.6012211235874041,34.58669860000373,
9301f1512fe68f6de7f8b07d8cd92fc1cd8e7d4647b52ad2d2a96e2cb69d3eb8,test,L,f1_expansion,62,59.124026420090665,236.49610568036266,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.260226924547452,1.3120272544648308,32.93134820001433,
0ce4f374350dbb73370d20c2238d1553c9d1f86c9f7eb7d4300b1009c91e61a7,test,L,f1_expansion,36,34.29394822225126,137.17579288900504,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.1036134239614628,0.9799546938960383,30.866692500014324,
ba0b8f28061ed33c7e3b938e7ee5eea31d6e317dc6e71c9e02ee29c36a60fd74,test,L,f1_expansion,14,13.139033272313851,52.556133089255404,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.39592538179841236,0.4864887532742004,30.125509200035594,
a2e5e0cb82ac065292f2898725cdcc95b015d5363e2f1886c57c38408062ecb1,test,L,f1_expansion,79,74.81651896314206,299.26607585256824,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.00580431751257,0.43937022431427986,33.74023649992887,
23148ef01e7579ec921e37323144939120c6cc0fbe24c484b28d3308d8cce451,test,L,f1_expansion,59,56.37577051077176,225.50308204308703,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.4448682912149633,0.41666218285492995,31.64840069998172,
9f48b64d9095fe1c36f3679542559a27e45f3058907283ea2cbbf85d2bacdfb6,test,L,f1_expansion,16,15.723335344160052,62.89334137664021,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.3941220777654287,1.052326001435092,28.851749300025403,
276771f16f1e5bd11b32913aee297f24a6fbe45da14bed1b4e9e58355c686587,test,L,f1_expansion,24,23.171060159254697,92.68424063701879,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.9160631410419676,0.8821622042904189,30.440380799991544,
7779f252a788f5febe57a2f4f5b889de918c86d3275c79bf151c4ca879257ef9,test,L,f1_expansion,13,12.244592040161027,48.97836816064411,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.44341724959182766,0.3633746152281474,31.06207829999039,
40b79d3f26fae49a3789707ee197c25eec2f11f4e3ba647b3f1a7cd9d24003a6,test,L,f1_expansion,89,84.50765173256549,338.03060693026197,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.4592421370199147,0.5174522248970241,33.617395499983104,
d8c2794166b1a3d354817a1065b92005de4637a0f05a701d82e7537b2a0ad766,test,L,f1_expansion,84,79.61338618820842,318.4535447528337,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.2362645238429786,0.8111223198765591,33.80031129994313,
b9aa23acb98efe6a3b214ba253253fd662ec9d9f56608873c951344e4a68fb47,test,L,f1_expansion,14,13.35006296411031,53.40025185644124,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.553843555881859,0.2911980545292355,30.26961850002408,
196f00bce2d0763635a50cabf76241f6d2ba554d4b21d65095a1c21af91f7205,test,L,f1_expansion,78,74.39283627422756,297.57134509691025,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.8209565116050013,1.0511496837413619,33.013002199993934,
