gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes
b0f7d02d0b959c5b355aae886ef3d6f6204ba5bf317a01935030b223b50917e7,000010000010000000000100001100000100100000011000001000000000110000000000101110010000011010011101100111100100000001001101,U,expansion_f1_v1/U/dev/field_98/attempt_0,dev,"{""attempt"": 0, ""m"": 40}",15767888198601995702,,same_range,,,,,,34,000010010010000000100101001100000100100001011000001001000000110001000000101110010000011010011101100111100100000001001101,544c391282f661a8048e884822197bb524ad2e9215d181eea4d1f29918b19328,6,1
2b57c770b82c25c9f9566c2882826eea01e36734594bbcae48200833d8655631,111100000111101001110111111000111100111100101110010111100111111111011111011111001110001100001010011110001001011100011100,U,expansion_f1_v1/U/dev/field_99/attempt_0,dev,"{""attempt"": 0, ""m"": 71}",15767888198601995702,,same_range,,,,,,73,111100000111101001110111111000011101111100101110010111100101111111011101011111001110101100001010011110001001011100010100,219068e229f44c45035c0d96cd04a8622fedf05183855983de7195884e82eec3,6,1
60e2ac03e2ee4f7a231575ded9d7226ef8dfbe4f8c0905486b8a83ca3e99cd2c,000000000000000000001011000100000000111000001000001000110000001000000000000000110000001000000000010001011010000000011100,U,expansion_f1_v1/U/dev/field_100/attempt_0,dev,"{""attempt"": 0, ""m"": 32}",15767888198601995702,,same_range,,,,,,23,010001000100100000001011000100000001111000001000001010110000001001000000000100110000001000000000010001011010000000011101,0aed0b148166555b982c32b0cde8a86f7a4dfb4bccd51e6ed9e0b3df7a5acddb,9,1
1c7dc3c38afa46d58b2aa567107b7372ba261b830e5ba3201ac5bfbb54449098,100100011000111000111000001000000100000000000000000011000110100100011010111100111010001111011110001000000110000000011111,U,expansion_f1_v1/U/dev/field_101/attempt_0,dev,"{""attempt"": 0, ""m"": 47}",15767888198601995702,,same_range,,,,,,45,100100011000111010111000001000000100000000000000000011000110100100011010111100111010001111011110001000100110000000011111,cbca7fb29bfdde20dd0a554bf932dcc24c99edc7b8ca331df83bfb25cf4530e8,2,1
ed99a2c091f17cd9f10142efc9cffa7c4aab3b33a0784c14290598052c0a5f5a,000000000000110000001000011010000010000000001000110111001000001000000000010000110100101010011010001010000100000101001110,U,expansion_f1_v1/U/dev/field_102/attempt_0,dev,"{""attempt"": 0, ""m"": 36}",15767888198601995702,,same_range,,,,,,33,100010000000110001001000011010000010000000001000110111001000001000000000010000110100101010011010001010000100000101001110,2c7c1d4f6551ce3fb129d0a7ff269a73ab505678d5cb614358bd9c137636b2e3,3,1
275764ac17449f3d7bb907424b650555ff8d16098f5d9688d63834a867b1b947,100100011000010000000000000000000101000010000000000001000101000010010001101010000001000010000000000000000000000000000000,U,expansion_f1_v1/U/dev/field_103/attempt_0,dev,"{""attempt"": 0, ""m"": 23}",15767888198601995702,,same_range,,,,,,19,100100011000010000000000000000000101000010000000000001000101000010010001101010000001101010000000000000000100000000001000,eb6c957cf8906583fad99c1a664ecdb49a071efa656b29e9d3fc1dd33951e775,4,1
18a5ba35f29d4b14cbbc99e783e9679cf9a35e7dbfb15ae7140e2fa207cb3222,100100100111011011100111111011101111011011100111111111101100101101010111000011111111111111111101111101111101001111111111,U,expansion_f1_v1/U/dev/field_104/attempt_0,dev,"{""attempt"": 0, ""m"": 84}",15767888198601995702,,same_range,,,,,,88,100100100111011011100110111011101111011010100111111111101100101101010111000011111111101111111101101101111101001111111111,68b9041833cb3654353e834b8d4f4563cffa082a8a7794a7eeb2280117bfc63f,4,1
c8c68e8db57f9880572e3a6afcc6e2232b3256784b9f6badfad50d781e9317b5,111111111111111111111111111111111111111111011111011111111111111011111011111111111111111111111111110001111111111111110011,U,expansion_f1_v1/U/dev/field_105/attempt_0,dev,"{""attempt"": 0, ""m"": 108}",15767888198601995702,,same_range,,,,,,111,111111111111111111111111111111111111111111011111011110111111011011111011111111111111111101111111110001111111111111110011,fe4ea206c81fd59d2d6989edbdd429946001e79247f3cc46c0e1399f8135a12d,3,1
f6893b5a4b6c4518288bd8bbf20e7dd9f4c6f4fd29ffe4a1df5cdeedf2608274,000010000010000100000000111000100000001000010000001100000010000000000000000000000000000110000010101000010110010100000100,U,expansion_f1_v1/U/dev/field_106/attempt_0,dev,"{""attempt"": 0, ""m"": 29}",15767888198601995702,,same_range,,,,,,23,100010000010000100000001111000100001001000010000001100100010000000000000000000000000010110000010101000010110010100000101,a70fe3a94de8931af4b2cb53294319632e15508248e06338b3b7dca22e8c0854,6,1
f473cac2d603b4e823774c7901c27b4e7d5d8cea1ec03e4bdb58c852b02a98f1,111000111100111111111111100111100110000101001101000010111111011111101111100001110110001101111101001100111111111011001011,U,expansion_f1_v1/U/dev/field_107/attempt_0,dev,"{""attempt"": 0, ""m"": 76}",15767888198601995702,,same_range,,,,,,78,011001111100110111111111100111100110000101001101000010111111011011101111100001110110001101111101001100111111111011001011,d961367f7a9933e377629144c23190bf2a50801e3e9930baf0d9cab5dfeb24e4,4,1
002504105aa6ef3236e851fa4b271494af43cbb1fd51307a11f8b3a0db2a5a10,011000001000000110001100010010000001000010000111010110100010010101001001010011110001011101101001001000000100000110011100,U,expansion_f1_v1/U/dev/field_108/attempt_0,dev,"{""attempt"": 0, ""m"": 45}",15767888198601995702,,same_range,,,,,,44,011001001000000110001100010010000001000010000111010110100010010101001001010011110001011101101001001000000100000110011100,ae11cd6756bb1ea81d8f5df9398befa5cd7491e71537bd2fb97756ea2dc3c878,1,1
07bf097b18baa9b78f911e48b6ad00694c6ff29d37baea85359454d0be2e2525,111111111011110111111111111111111111111111001111111111111111111111111111101111010011111111110011011111101111101111111111,U,expansion_f1_v1/U/dev/field_109/attempt_0,dev,"{""attempt"": 0, ""m"": 99}",15767888198601995702,,same_range,,,,,,107,011111111010110111011111110111111111111111001011111111011111111111111111101111010010111111110011011111101111101110111111,cac647479c85500434067e5514e9ea711fb8a5e07b73a0438f24ea7375b4af22,8,1
be6048838320a197ae0a724a00b87a28d2c7a6254f9fa1cf117e39c12fdfa1eb,000100000011011101011100100100000011000000000111010111101111110101101101101000100010100100001010101101101001010001111010,U,expansion_f1_v1/U/dev/field_110/attempt_0,dev,"{""attempt"": 0, ""m"": 55}",15767888198601995702,,same_range,,,,,,55,010100000011011101011100100100000011000000000111010110101111110101101101101000100010100100001010101101101001010001111010,6c92eb6e7fc5b41e5bfc900e239b986b73b427d8d91a41620c8cf1b38b31c52c,2,1
73fd66837bcfce18c9a4c079cd87ebdad7181a8543717703536d8eb8451c4078,000000000001000110011000100000000000000000110000100010010010010011000101011000100000000000000000000011001110000000000000,U,expansion_f1_v1/U/dev/field_111/attempt_0,dev,"{""attempt"": 0, ""m"": 28}",15767888198601995702,,same_range,,,,,,25,000000100001000110011000100000000100000000110000100010010010010011000101011000100000000000000000000011101110000000000000,b48ae878a62d224c41006c5eb42e9f4683e96c218d40d301898aae6103e8f4f6,3,1
f95d50901bee9c2e3b91653e0413c00e12c7a9a4d9302a6e2f2d019e6b04b5a1,111111111110111101111111111011110111111111111111111111111111011111101111111111111111110111110111111111111111111111111111,U,expansion_f1_v1/U/dev/field_112/attempt_0,dev,"{""attempt"": 0, ""m"": 108}",15767888198601995702,,same_range,,,,,,112,111111111110110101111111111011110111011111111111111111111111011111101111111111111111110111110110111111111111101111111111,ba3a1c2563e3995b25fee29cb1cd8bc38af9e38f472e04b4977bf63732e667f5,4,1
b89edcb1efb09d411e454e702a2dc9ddde78eb5b15fea3dafc82492fca26f3a8,000000000000000000000000000000000000000000000000010000100000010000000000010000100000000000000000000010000001000100001100,U,expansion_f1_v1/U/dev/field_113/attempt_0,dev,"{""attempt"": 0, ""m"": 18}",15767888198601995702,,same_range,,,,,,10,000000000000000010001000100000000000000000000100010001100100010000000000010000100000000000000000100010000001000100101100,f903453d30eea634b76127e082c9708c51ac4a6eaa64a57c48c2c86ab9d28e8d,8,1
84c7ff0b9811995b468aa7caa5f06ee82c4251956e9eb3f4b5c31cdb6ca0d47a,101111110111101101010001100111111101111100111111111111110111001111001101110110110011010011010111101111110111111111110011,U,expansion_f1_v1/U/dev/field_114/attempt_0,dev,"{""attempt"": 0, ""m"": 85}",15767888198601995702,,same_range,,,,,,88,101111110111101101010001100111111101110100111111111111110111001111001101110110110011010011010111101111110110111111110010,d31456cd17adfe9b0262e42fa729fbc823fa38ca15e61a2eb1b6dcc1d9811f02,3,1
607db931dad70840eabc5e5c17eba2e9d727ef334b7153079e272d3b21d94185,000000000000000010000110100000100000010000000010000011000000000000000001000010000010000010000000000000000000010000101000,U,expansion_f1_v1/U/dev/field_115/attempt_0,dev,"{""attempt"": 0, ""m"": 21}",15767888198601995702,,same_range,,,,,,16,000000000000000010000110100000100000010000000010000011000000000000000001101010000010001010000000000010000000010000101010,f0ea0c721411022fbce4c34f343c09ff759e8586e9d3f5009f79e1660714eff1,5,1
94be49060127a5854a835d28df40570384863c7f8cb7d5737766177c7b91de87,000000000000000000000000000000000000001000001000000000000000000000000000011000000000001100000000000000000000000000000000,U,expansion_f1_v1/U/dev/field_116/attempt_0,dev,"{""attempt"": 0, ""m"": 14}",15767888198601995702,,same_range,,,,,,6,000000000100000000001000100000000001001000001000000000000100000000000000011000000000001100000000000000000000001000100010,45dc4d01169e90822b2529aaa0244a49ed3dc270fd32724d0e117113fd86ed97,8,1
b8d1990782cddf97a5548eec59d3f800667a8de296c899141af2afa79ed73b87,001100000000000000000000000000000000000000000000100000010000000000000010000010000000000000000000000000000000000000000000,U,expansion_f1_v1/U/dev/field_117/attempt_0,dev,"{""attempt"": 0, ""m"": 13}",15767888198601995702,,same_range,,,,,,6,001100000000000000000000000000010000000000000010100000010010000000010010000010000000000000001010000000000000000000001000,2437a87255187606313c47af4b2e906078443cb60881dc3bbfe9027559ba047c,7,1
6b9d9a895b350a3a021b45a78f6865431ca1cbd483ab0ebac0c8ee98eda9c91e,111111111000111111111111111111111100111100111011111111111001111111111111111111101111010100111011101111011111001111011111,U,expansion_f1_v1/U/dev/field_118/attempt_0,dev,"{""attempt"": 0, ""m"": 93}",15767888198601995702,,same_range,,,,,,99,111111011000111111111011111111011100111100111011011111111001101111111111111111101111010100111011101111011111001101011111,657c572f859bc2d0213c6650e925acc1d3f931a1812e766d1c6b640e0ec826ab,6,1
e6254d5d371fcf43f81ebe67eebecfbbcd4f94e006e22d5aa9ab87e4ad2bee27,000000000010100010100000011000000100000010000000000000000000010100001000000001011011001000000100000000000001000110000000,U,expansion_f1_v1/U/dev/field_119/attempt_0,dev,"{""attempt"": 0, ""m"": 25}",15767888198601995702,,same_range,,,,,,21,100000000010101010100000011000000100000010000000000100000000010100001000000001011011001000000100000000000001000110100000,8ef971b7c1f93119106879a5df15c90afbedcce8decff77828aa9d43628c5c54,4,1
664a77a5e07e1cf454bb5d28e2a9647e0cf025e20e34f993f5c09085d1ee5bc3,000000110110010110000100000101001001001100000110000011000000000100001000011010011010001100000100111101110101000010000001,U,expansion_f1_v1/U/dev/field_120/attempt_0,dev,"{""attempt"": 0, ""m"": 43}",15767888198601995702,,same_range,,,,,,40,000000110110010110000100000101001001001100000110010011000000100100001000011010011010001100000100111101110101000010001001,c46be1e9a01187ac5aa5ef60e009b00fd2014ecb83de38453d5a5617f1ca4c11,3,1
cfd04077deebdc1def0be7c5e133e7c85d1712563cafdc6788a475f8f4656bd0,111111111111111110111100111011111111110111110111111011111111111111111111111111111111111111111111111111111111111111111111,U,expansion_f1_v1/U/dev/field_121/attempt_0,dev,"{""attempt"": 0, ""m"": 108}",15767888198601995702,,same_range,,,,,,113,111111111111111110111100101011111111110111110111111011111111101111111011101111111111111111111111111111111111111110111111,a9a858fd77ed63dae26aa8dd302e64084737fc7caae9097af263e8663c4e0adf,5,1
76b5a2af8c1ba580c61ae675a8b78e2157384a23342c38148de1b0f0377e16ca,000000000000000110000000101100010010001101001001000000000000100000010000010000101000000000000100000100000000000011000001,U,expansion_f1_v1/U/dev/field_122/attempt_0,dev,"{""attempt"": 0, ""m"": 28}",15767888198601995702,,same_range,,,,,,22,010010000000000110000000101100010010001101001001100000000001100000010000010000101000000000000100010101000000000011000001,a5f30b08a6ef6e4387cee649ca72ac16fd43517c4b8822aff6af97591abefe98,6,1
da5c25c93df3395c5f30f470aac1e81bf73de5f0a6c66cec690be1d5198a7149,011011000110111101000000010111101011101011000101111000111001111111110101110100110100110000100110011010000110110101101001,U,expansion_f1_v1/U/dev/field_123/attempt_0,dev,"{""attempt"": 0, ""m"": 64}",15767888198601995702,,same_range,,,,,,65,011011000110111101000000010111101010101011000101111000011001111111110101110100110101110000100110011010000110110101101001,50638fae703ee5c3c365352b74b3c47667149e9a124ce5d3bf13a7727e6a604b,3,1
603ffc23bb32e39b13f9c8001627e31cea7b0193548398afefa70e4fada86221,000000010110110010010011000000010100001000000001000010000000000000000000000010000010010100010011000011000000000000000000,U,expansion_f1_v1/U/dev/field_124/attempt_0,dev,"{""attempt"": 0, ""m"": 26}",15767888198601995702,,same_range,,,,,,23,000000010110110010010011000000010100001000100001000010000000001000000000010010000010010100010011000011000000000000000000,e6cab4e56a74c36ebcaaf6ec4ce3f558e1db4a0b8583bedc04e37ae4dd7ee605,3,1
d43899388f978e541ffce9a2884c1603b196649682cabc77aa903b9d1a899c81,010101101101111111001001010000101000011101011110000010110111011100011001010001110101101010011000100011111011111111111100,U,expansion_f1_v1/U/dev/field_125/attempt_0,dev,"{""attempt"": 0, ""m"": 66}",15767888198601995702,,same_range,,,,,,67,010101101101111111001001010000101000011101011110000010110111011100011001010001110101101010011000100011111011111111110100,2397d9459438f8fd7de61bf31ec9c5c2697f50f3f47d4e85b3cd5429d454276b,1,1
42b74b7186aa82c27b755cd64a9869377234750032394cf07494250031505f1b,000000000000000000000000000101000010000000000000000000000000100000011000000100000000000000010000100000000000000000000000,U,expansion_f1_v1/U/dev/field_126/attempt_0,dev,"{""attempt"": 0, ""m"": 21}",15767888198601995702,,same_range,,,,,,9,000000000010001000100000000101100010000000101000000000001000100010011000000100000001000000010001100000000000000000001001,7b989db3ffcde4487221f4ab2e932ca8c39486a11a2814d36c29d5717171cfcb,12,1
50eafc59f1e370ece0733ccf4a8380fa2cbe321a3e9961e866b3af918b84df22,011111011111111111011111101111111111111111111111110111101111111111111111111111111111111111111111111111111111111111111111,U,expansion_f1_v1/U/dev/field_127/attempt_0,dev,"{""attempt"": 0, ""m"": 107}",15767888198601995702,,same_range,,,,,,114,011111011011111111011111101111111101111111111101110111101111111011111111011111111111111111111111111111111011011111111111,0e0099a2ab33d586803933a33b2f4b375339114da85bde794ae57e2c1c003d45,7,1
80894a09d7c1374f0f4ca12754f95947340ffe23bf83c5255058a7df3ae60ae7,111111110010010010001111100111110100000100000100000010101011110111101100001011110010110000111101001111010011001111110011,U,expansion_f1_v1/U/dev/field_128/attempt_0,dev,"{""attempt"": 0, ""m"": 64}",15767888198601995702,,same_range,,,,,,65,011111110010010010001111100111110100000100010100000010101011110111101100001011110010110000111101001111010011001110110011,1598a4db3cf0132308ee318611e94eaa7e3f51a69d71e67cc55223ebd19dc3a6,3,1
17df72a3f031f4b7a3c564999efe59eec73b13ffb001d9c15e361b8b123f3322,000000000000110000100100010100000011001100000000000000000010000010100101010000001000000000000011000010000010000010000000,U,expansion_f1_v1/U/dev/field_129/attempt_0,dev,"{""attempt"": 0, ""m"": 29}",15767888198601995702,,same_range,,,,,,22,100000000000110001100100010100000011001100000001000000000010000010100101010000001001000000001011000010001010000010100000,b3ff4485c92b7563b64c06d86c9afc4caea3bfad86969129a18d0c62ab2413ba,7,1
f397bb916e0f67a6a114c4666d2818e5b5677d05e251308e64ac474a298b5446,000101101101110100000010110001111001111001111000001000101000010111000101111100000100010000010000000000001000010100001000,U,expansion_f1_v1/U/dev/field_130/attempt_0,dev,"{""attempt"": 0, ""m"": 46}",15767888198601995702,,same_range,,,,,,44,000101101101110100000010110001111001111001111000001000101000010111000101111100000101010000010100000000001000010100001000,14f1d55433dd7caf92de637f05fea836e5c10bd6a7b2aede1f95a08f25b370fc,2,1
41c557b2428c7d485a6ed6ae55294b4d82f2ada621a83bab220b7db49fa7094a,110111111001011101001000111100011011011011100011101011110110100010011110001100100110011101001010110110101110101010010011,U,expansion_f1_v1/U/dev/field_131/attempt_0,dev,"{""attempt"": 0, ""m"": 68}",15767888198601995702,,same_range,,,,,,68,110111111001011101001000111100011011011011100011101011110110100010011110001100100110011101001010110110101110101010010011,41c557b2428c7d485a6ed6ae55294b4d82f2ada621a83bab220b7db49fa7094a,0,0
0db8a50501235125be44ac699cb20aa791fe289fc7692f28fe7bb5af48e22fce,011100011000001000000000000111000000000000100000011001010101000111100110100110101100101111110000000100000100110000111000,U,expansion_f1_v1/U/dev/field_132/attempt_0,dev,"{""attempt"": 0, ""m"": 46}",15767888198601995702,,same_range,,,,,,42,011101011000001001000000000111100000000101100000011001010101000111100110100110101100101111110000000100000100110000011000,961300e6c2fd976d95764498041f2b0179bddc069e8fad8b771a18ca1bf5c61c,6,1
a8fc8424d61bb3b1cb327e99bc9f255f2058aa4267d9867f1f393033357785e9,000000001000011001110010101001100001010110011111001101010001010011000111110011110111101010001110011011100100110110000111,U,expansion_f1_v1/U/dev/field_133/attempt_0,dev,"{""attempt"": 0, ""m"": 58}",15767888198601995702,,same_range,,,,,,59,000000001000011001110010101001100001010110011111001101010001010011000110110011110111101010001110011011100100110110000111,1d31c34104ae4f4744d23383c805c74129fac8731aa651037364979816aa858d,1,1
8b83da30ddfa79dbdac2983368ba99ec547bcc9de1083b6f7de990fcea43bfeb,011100000000000110010100001100001000000000000000001111010000001001001001000000000000001000001000001000000000000000000000,U,expansion_f1_v1/U/dev/field_134/attempt_0,dev,"{""attempt"": 0, ""m"": 28}",15767888198601995702,,same_range,,,,,,22,011101000000000110010100001100001000000001000000001111010000001001001001000000000010001000001001001000100000000000100000,2f1a6288d3746e285edad27a8ed9a3af88ff0d714a66ab435a7225c89a6a25b3,6,1
738d762ab617abaa2bad88ef6a414b7b84e81e3b62aa1bd6282848a290db5a5b,011101101010000011110001000001100011111001110111000011001011000111001011011000110111100010011100101000011001100011010000,U,expansion_f1_v1/U/dev/field_135/attempt_0,dev,"{""attempt"": 0, ""m"": 57}",15767888198601995702,,same_range,,,,,,57,011101101010000011110001000001100011111001110111000011001011100110001011011000110111100010011100101000011001100011010000,3d0415bf66898a298b0def50130ccd9e56d1fd5f09838376029078dab70425a1,2,1
b3e52ff389fe28c647d129dd57c0df6f3b9c994102c39cb244c89aac8b86d5c1,000011110111111111111111111111110111101111111011110111101100011111101111110111100110010110101111010111111101111101110001,U,expansion_f1_v1/U/dev/field_136/attempt_0,dev,"{""attempt"": 0, ""m"": 89}",15767888198601995702,,same_range,,,,,,91,000011110111111111111101111111110111101110111011110111101100011111101111110111100110010110101111010111111101111101110001,963dcffb106891701740fc7107b58f5016c20224f1d72a8be9740658cbcc846e,2,1
1575cd6a28ae40d59dbc0c6718b56819186ed8e4232f126548ec2f2635bd7259,000000000000000000001010010011110011000011010001100000100001010001000000000000000010000001000000001100000100010100001000,U,expansion_f1_v1/U/dev/field_137/attempt_0,dev,"{""attempt"": 0, ""m"": 32}",15767888198601995702,,same_range,,,,,,26,000001010000000000001010010011110011000011010001100000100001010001000100000000001010100001000000001100000100010101001000,223b60423d0df28ad3032113f79b45db6fbe374ff7a8a28b76bad949fcd31931,6,1
25e282fe4256882c5063efbf42ecaaf45bf5ff5073a69fd89c7dd58b1f3ba5e6,110000000000110000111000010010001111011101100010100100010100000000110011110000000100101101011001010110000111110011111000,U,expansion_f1_v1/U/dev/field_138/attempt_0,dev,"{""attempt"": 0, ""m"": 52}",15767888198601995702,,same_range,,,,,,50,110001000100110001111000010010001111011101100010100100010100000000110011110000000100101101011001010110000111110011011000,2450462f97bf51c13c1e9404593aab8df44be298b426181f55c80eaa90777839,4,1
48c3686a06ba848b457a76df50476e910312ffea7bfcacae0d27120f60e0bda7,111011111001111010011000000111010111101111011000111111110101010010101111100111011100111101001001001010001011001101110011,U,expansion_f1_v1/U/dev/field_139/attempt_0,dev,"{""attempt"": 0, ""m"": 71}",15767888198601995702,,same_range,,,,,,72,111011111001111010011000000111010101101111011000111111110101010010101111100111011100111101001001001010001011001101110011,4e33b8ea7c31891e3b3573c51365be5644a4821f0f701b2816ac5b24d6d6269a,1,1
3e0d5c30e191af652b4937a71e52b730840ded943a96a3693492a87a17b25f0d,111100111110111111111111111111111111111111111111111101001001011011111011110111101111010111011111110111110111011111101111,U,expansion_f1_v1/U/dev/field_140/attempt_0,dev,"{""attempt"": 0, ""m"": 95}",15767888198601995702,,same_range,,,,,,100,110100111110011111111111111111111011111111111111111101001001011011111010110111101111010111011111110111110111011101101111,54d88eeca725abbbe3d2f12c7aef812a4e5ebf56f86de9d7eb1ba377800a0124,5,1
6ef05ab0380eac56a52176cf2bad0f8fe590c35fc926e3bc264704e6b3b3a91a,001000110000100000000000000000000000000000000000000000000000000000000000000000000000000000000001000010001101000000000000,U,expansion_f1_v1/U/dev/field_141/attempt_0,dev,"{""attempt"": 0, ""m"": 17}",15767888198601995702,,same_range,,,,,,9,001010110000100000000001000000000000000100000000100001000000010000000000000100000000000000000001000010001101000000010000,479123b41c4ade17ce64779be1871f486dac8ddee765231f9a71f9dbf13899a0,8,1
5dd32dc45820de04706accf63a9925a3a5f8ce8475b35e5a87b9d934acce8a42,100001010110001000010110001000101011101101000011110110011101000101000000111011110000011000010100001111010000111010000100,U,expansion_f1_v1/U/dev/field_142/attempt_0,dev,"{""attempt"": 0, ""m"": 52}",15767888198601995702,,same_range,,,,,,51,100001010110001000010110001000101011101101000011110110011101000101000000111011110000011001010100001111010000111010000100,f4ccc71d15eae798208632be4ef1ab302be9d5cb78701d7e727f74f9f844be0c,1,1
4d9e6601eea10794c08c5c524aa06724597d97780f56a31113fd9732bf63b566,001111101111111011110011111111111111101100110111111111111111100111110001110110101111011100011110011111001111111111111111,U,expansion_f1_v1/U/dev/field_143/attempt_0,dev,"{""attempt"": 0, ""m"": 89}",15767888198601995702,,same_range,,,,,,94,001101101111111010110011111111111111101100110111111111111110100111110001110110101111011100011110011011001111111111111110,d3ad669ba9d09caf485df4e0b42d68591d798134e3929fec606b0bc3ed84de98,5,1
76c4e9fea96878e91de30bda46b57e923c9874db1c568183a0b2eb0a151c4ce9,111000111001111111001111011111010100101100100000011000000110110000100101101001011110110010001101110001100101101010111111,U,expansion_f1_v1/U/dev/field_144/attempt_0,dev,"{""attempt"": 0, ""m"": 63}",15767888198601995702,,same_range,,,,,,65,111000111001111111001010011111010100101100100000011000000110110000100101101001011110110010001101110001100101101010111111,43c54b7affb7cd28d873f558c3d7a5f341dcea8f8fc9d397abe49a1ace79255e,2,1
a01b814fcf026af390d31eb076bf26e4ac2f64555b8440578c40f276d3cedc5b,111011111011111111111111111110111110011111101011111101111111111111111111110001111111111111111111111111111111111111111111,U,expansion_f1_v1/U/dev/field_145/attempt_0,dev,"{""attempt"": 0, ""m"": 103}",15767888198601995702,,same_range,,,,,,109,111011111011111111010111111110111010011111101011111101111111111101111111110001111111110111111111110111111111111111111111,78a789576eda30e8c1d855a7e6fb271cac6499f5ed1f690646c69ea0f9a57be9,6,1
8a124847c81a9422b9855cff45e2b6a45216569676adb4e37e6f729ec364b9ce,111100110110001010100110011100000100110010011110011101011001010010001110010011010011000011101100011011011001101000110100,U,expansion_f1_v1/U/dev/field_146/attempt_0,dev,"{""attempt"": 0, ""m"": 58}",15767888198601995702,,same_range,,,,,,59,111100110110001010100110011100000100110010011110011101011001010010001110010011010010000011101100011011011001101000110100,9000f722d470bb7aee6e9d6847894f7be2f95becaa16f42cef66721f6718c03b,1,1
3e35d82b792d506095fa214a5e5e960719e642d54892e17483cacb5976a682ff,111011110100010011101111110101111110111111101111010111000011011011001111100011011111111111100111111011100111011111111111,U,expansion_f1_v1/U/dev/field_147/attempt_0,dev,"{""attempt"": 0, ""m"": 83}",15767888198601995702,,same_range,,,,,,88,011011110100010011101111110101111110111111101111010111000011011011001110100011011111111110100111111011100110011111110111,c6ddf018b410e3d0ef3235277ebf30af7d329ff99b365537ea589153f71d258e,5,1
3e04a36dd429afebbce5802af955769736f78c415e8b89b7a1fbd10c2c7779be,110000000000000000000000000000000000000000001000000100000000000000000000000000100000010000000000000000100000100000000000,U,expansion_f1_v1/U/dev/field_148/attempt_0,dev,"{""attempt"": 0, ""m"": 15}",15767888198601995702,,same_range,,,,,,8,110000000000000000010000000100000000000001001000000101000000000100000000000000100000010000000000000000100001101000000000,7db6821b53a6cf162b7f6937a313d8ea7c2da63b2afb1871cd7ffe7a1bcdfcef,7,1
81b316046b8b738672fc89bdc8b8f3930c7921ccca8bd056f64be4561b347eec,010000001000100000011000100000110000000010000001000000000001001011001000000000011000000000010000010000010000110000100000,U,expansion_f1_v1/U/dev/field_149/attempt_0,dev,"{""attempt"": 0, ""m"": 28}",15767888198601995702,,same_range,,,,,,23,010010001000100000011000100010110000000010100001000000000001001011001000000000011010000000010000010000010001110000100000,57715671bbdd9a559f1b47db637f2742957e912370757aca4776a12d66b6107e,5,1
58cbc12e71ae00b6ab03a0f4073f0beb00f8adee81515c0bd9e68f09dabce8bc,100000010110000110100010010110100101010110000000010000100000001100000001001110000101001100010000110100001000100011100111,U,expansion_f1_v1/U/dev/field_150/attempt_0,dev,"{""attempt"": 0, ""m"": 41}",15767888198601995702,,same_range,,,,,,41,100000010110000110100010010110100101010110000000010000100000001100100001001110000101001100010000110100001000100011100110,65fbcfec5a61c488c146ba7e7b453306cafc2127e8552c7219569949bb018ca8,2,1
2c93c74e09cd0603bdf2a460cc60751f831883037a673c4cd34f3e4442b7f74f,000110001001000000000000001000000110111001011101001010011110110110100000101100010000010011001000010000100101111010110100,U,expansion_f1_v1/U/dev/field_151/attempt_0,dev,"{""attempt"": 0, ""m"": 48}",15767888198601995702,,same_range,,,,,,45,000110001001100000000010101000000110111001011101001010011110110110100000101100010000010011001000010000100101111010110100,e9622dc59f877e8d8f3ab2cacdaa42c75466c4ca91ff6eb2ee77baba0daafea5,3,1
67e620f8214faed54cd53f59cf07f1260d69732b46cce303fe9e106b333f36d9,011000000000000000000000010000001000010000000000000000000000001000000100000001000001001100110000101000000100000010000000,U,expansion_f1_v1/U/dev/field_152/attempt_0,dev,"{""attempt"": 0, ""m"": 24}",15767888198601995702,,same_range,,,,,,17,011000000000000000000001010000001000010000000100000000000010101000000100010001000001001100110000101001000100000010010000,b3c59d3c36ed28ec689e6f347c93b135136513ca22f05b308545ca45c5cb367a,7,1
298cfd065a20aae4a0dbec57277fb51237d299ebd424957a2ce1e35fe3a6d4d2,011111011111111111111111111111111111111111111111111111111101111011111000110111011111011111101111101111111111111111111100,U,expansion_f1_v1/U/dev/field_153/attempt_0,dev,"{""attempt"": 0, ""m"": 99}",15767888198601995702,,same_range,,,,,,106,011111011111110101111111111111111111111111011111111111101101111011111000110111011111011110101111101101111111111111101100,135a534295032c2d9d2bec56dc8a49472a12946a9d1a5adac86a3877693b34fc,7,1
6a3ddc70cf0c606b11130e17a9673d467fb10e7eb160a06e3aa6f5cbf309b936,000100111100111001101111000000011010101001010000011100011000000110001000000001101111010000010010110001110001010001001001,U,expansion_f1_v1/U/dev/field_154/attempt_0,dev,"{""attempt"": 0, ""m"": 49}",15767888198601995702,,same_range,,,,,,48,000100111100111001101111000000011010101001010000011101011000000110001000000001101111010000010010110001110001010001001001,6b45b051cf8b0e98b4c632da88965db1dc93c24005a3c62ae8e685525be76ed2,1,1
