sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
5.655000000000000000e+03,3.280557870864868164e+00,3.272327184677124023e+00,-8.230686187744140625e-03,2.649477422237396240e-01,2.498112618923187256e-01,-1.513648033142089844e-02
5.675000000000000000e+03,2.688707828521728516e+00,2.707659959793090820e+00,1.895213127136230469e-02,4.154052734375000000e-01,4.267960786819458008e-01,1.139080524444580078e-02
5.684000000000000000e+03,3.169546365737915039e+00,3.173876285552978516e+00,4.329919815063476562e-03,2.188728898763656616e-01,2.420263588428497314e-01,2.315346896648406982e-02
5.685000000000000000e+03,2.892799854278564453e+00,2.896484375000000000e+00,3.684520721435546875e-03,6.710156798362731934e-01,7.051062583923339844e-01,3.409057855606079102e-02
5.690000000000000000e+03,2.459083080291748047e+00,2.493652820587158203e+00,3.456974029541015625e-02,5.124127864837646484e-01,5.555510520935058594e-01,4.313826560974121094e-02
5.691000000000000000e+03,3.609213113784790039e+00,3.583644866943359375e+00,-2.556824684143066406e-02,4.729140698909759521e-01,3.845873475074768066e-01,-8.832672238349914551e-02
5.697000000000000000e+03,3.212455272674560547e+00,3.195733308792114258e+00,-1.672196388244628906e-02,6.116600632667541504e-01,5.332911014556884766e-01,-7.836896181106567383e-02
5.704000000000000000e+03,3.301678419113159180e+00,3.300456047058105469e+00,-1.222372055053710938e-03,2.393456250429153442e-01,2.580827176570892334e-01,1.873709261417388916e-02
5.720000000000000000e+03,3.122197389602661133e+00,3.136434555053710938e+00,1.423716545104980469e-02,5.018607378005981445e-01,5.566458106040954590e-01,5.478507280349731445e-02
5.725000000000000000e+03,3.276147127151489258e+00,3.271947145462036133e+00,-4.199981689453125000e-03,5.188613533973693848e-01,4.955221712589263916e-01,-2.333918213844299316e-02
5.728000000000000000e+03,2.883763074874877930e+00,2.924613237380981445e+00,4.085016250610351562e-02,3.983449935913085938e-01,4.274042844772338867e-01,2.905929088592529297e-02
5.733000000000000000e+03,3.543686866760253906e+00,3.538030624389648438e+00,-5.656242370605468750e-03,5.390790104866027832e-01,5.139504671096801758e-01,-2.512854337692260742e-02
5.736000000000000000e+03,2.984700441360473633e+00,2.977164745330810547e+00,-7.535696029663085938e-03,6.256457567214965820e-01,6.854007244110107422e-01,5.975496768951416016e-02
5.752000000000000000e+03,3.139023303985595703e+00,3.122370243072509766e+00,-1.665306091308593750e-02,2.020762264728546143e-01,1.824232339859008789e-01,-1.965299248695373535e-02
5.754000000000000000e+03,3.174540996551513672e+00,3.184329748153686523e+00,9.788751602172851562e-03,3.668037652969360352e-01,3.444464504718780518e-01,-2.235731482505798340e-02
5.758000000000000000e+03,3.431409120559692383e+00,3.422094345092773438e+00,-9.314775466918945312e-03,4.401820898056030273e-01,4.303236305713653564e-01,-9.858459234237670898e-03
5.759000000000000000e+03,3.571825265884399414e+00,3.565019130706787109e+00,-6.806135177612304688e-03,5.155357718467712402e-01,4.842097163200378418e-01,-3.132605552673339844e-02
5.760000000000000000e+03,3.411024332046508789e+00,3.401947975158691406e+00,-9.076356887817382812e-03,4.264219105243682861e-01,4.530701339244842529e-01,2.664822340011596680e-02
5.762000000000000000e+03,3.283347845077514648e+00,3.283350706100463867e+00,2.861022949218750000e-06,2.480123490095138550e-01,2.140493690967559814e-01,-3.396297991275787354e-02
5.763000000000000000e+03,3.321272611618041992e+00,3.327444553375244141e+00,6.171941757202148438e-03,2.609767913818359375e-01,2.687869668006896973e-01,7.810175418853759766e-03
5.770000000000000000e+03,2.795491695404052734e+00,2.806989908218383789e+00,1.149821281433105469e-02,3.783409893512725830e-01,4.267960786819458008e-01,4.845508933067321777e-02
5.774000000000000000e+03,3.095367431640625000e+00,3.094051361083984375e+00,-1.316070556640625000e-03,2.381246536970138550e-01,2.697600722312927246e-01,3.163541853427886963e-02
5.785000000000000000e+03,3.504323959350585938e+00,3.509141683578491211e+00,4.817724227905273438e-03,5.026108026504516602e-01,5.208839178085327148e-01,1.827311515808105469e-02
5.791000000000000000e+03,2.900784492492675781e+00,2.917295932769775391e+00,1.651144027709960938e-02,2.516584694385528564e-01,2.736525237560272217e-01,2.199405431747436523e-02
5.795000000000000000e+03,3.027829885482788086e+00,3.046726465225219727e+00,1.889657974243164062e-02,4.759724140167236328e-01,4.812904000282287598e-01,5.317986011505126953e-03
5.817000000000000000e+03,3.021083831787109375e+00,3.042925357818603516e+00,2.184152603149414062e-02,1.877687573432922363e-01,2.264565527439117432e-01,3.868779540061950684e-02
5.832000000000000000e+03,2.256345987319946289e+00,2.256648540496826172e+00,3.025531768798828125e-04,7.211493253707885742e-01,7.265755534172058105e-01,5.426228046417236328e-03
5.833000000000000000e+03,2.494253396987915039e+00,2.494032859802246094e+00,-2.205371856689453125e-04,3.760673701763153076e-01,3.988191187381744385e-01,2.275174856185913086e-02
5.839000000000000000e+03,2.453530073165893555e+00,2.493842840194702148e+00,4.031276702880859375e-02,5.274349451065063477e-01,5.202149152755737305e-01,-7.220029830932617188e-03
5.840000000000000000e+03,3.343688964843750000e+00,3.334666728973388672e+00,-9.022235870361328125e-03,1.237371191382408142e-01,8.681493997573852539e-02,-3.692217916250228882e-02
5.842000000000000000e+03,3.131233692169189453e+00,3.112297058105468750e+00,-1.893663406372070312e-02,3.113835752010345459e-01,4.156053066253662109e-01,1.042217314243316650e-01
5.852000000000000000e+03,3.111506462097167969e+00,3.100893497467041016e+00,-1.061296463012695312e-02,2.087351679801940918e-01,2.395935952663421631e-01,3.085842728614807129e-02
5.853000000000000000e+03,3.161313772201538086e+00,3.159811973571777344e+00,-1.501798629760742188e-03,4.251142740249633789e-01,3.951699435710906982e-01,-2.994433045387268066e-02
5.860000000000000000e+03,3.034296512603759766e+00,3.047676801681518555e+00,1.338028907775878906e-02,8.027499318122863770e-01,7.687234878540039062e-01,-3.402644395828247070e-02
5.865000000000000000e+03,3.277950286865234375e+00,3.256742477416992188e+00,-2.120780944824218750e-02,2.213437557220458984e-01,2.507843673229217529e-01,2.944061160087585449e-02
5.867000000000000000e+03,3.368801832199096680e+00,3.370398044586181641e+00,1.596212387084960938e-03,3.509355187416076660e-01,3.356884419918060303e-01,-1.524707674980163574e-02
5.868000000000000000e+03,2.698305130004882812e+00,2.704334020614624023e+00,6.028890609741210938e-03,2.177976220846176147e-01,1.979930400848388672e-01,-1.980458199977874756e-02
5.870000000000000000e+03,3.436036825180053711e+00,3.433877944946289062e+00,-2.158880233764648438e-03,3.565092682838439941e-01,3.566103577613830566e-01,1.010894775390625000e-04
5.871000000000000000e+03,3.123409032821655273e+00,3.109826326370239258e+00,-1.358270645141601562e-02,2.985000312328338623e-01,3.118471801280975342e-01,1.334714889526367188e-02
5.874000000000000000e+03,2.839884757995605469e+00,2.832276821136474609e+00,-7.607936859130859375e-03,1.941515952348709106e-01,2.349713146686553955e-01,4.081971943378448486e-02
5.893000000000000000e+03,3.324792623519897461e+00,3.306157827377319336e+00,-1.863479614257812500e-02,2.933324575424194336e-01,2.984668910503387451e-01,5.134433507919311523e-03
5.905000000000000000e+03,3.142571687698364258e+00,3.111156702041625977e+00,-3.141498565673828125e-02,9.602594971656799316e-01,9.390181899070739746e-01,-2.124130725860595703e-02
5.911000000000000000e+03,2.928938627243041992e+00,2.902233600616455078e+00,-2.670502662658691406e-02,3.497395515441894531e-01,3.867768645286560059e-01,3.703731298446655273e-02
5.916000000000000000e+03,3.070408344268798828e+00,3.061931133270263672e+00,-8.477210998535156250e-03,3.251149356365203857e-01,3.471225202083587646e-01,2.200758457183837891e-02
5.918000000000000000e+03,2.569296836853027344e+00,2.522922039031982422e+00,-4.637479782104492188e-02,5.110476016998291016e-01,5.695395469665527344e-01,5.849194526672363281e-02
5.919000000000000000e+03,3.313137769699096680e+00,3.312619924545288086e+00,-5.178451538085937500e-04,3.640809357166290283e-01,3.592864274978637695e-01,-4.794508218765258789e-03
5.920000000000000000e+03,3.512296676635742188e+00,3.501539230346679688e+00,-1.075744628906250000e-02,6.347915530204772949e-01,6.512506008148193359e-01,1.645904779434204102e-02
5.923000000000000000e+03,3.375963449478149414e+00,3.360895156860351562e+00,-1.506829261779785156e-02,5.593721866607666016e-01,5.399204492568969727e-01,-1.945173740386962891e-02
5.927000000000000000e+03,3.100294589996337891e+00,3.093481063842773438e+00,-6.813526153564453125e-03,3.389281630516052246e-01,3.439598977565765381e-01,5.031734704971313477e-03
5.934000000000000000e+03,3.075484752655029297e+00,3.070293903350830078e+00,-5.190849304199218750e-03,2.247561067342758179e-01,2.159956097602844238e-01,-8.760496973991394043e-03
5.939000000000000000e+03,3.509188413619995117e+00,3.496217489242553711e+00,-1.297092437744140625e-02,6.121898293495178223e-01,6.181723475456237793e-01,5.982518196105957031e-03
5.941000000000000000e+03,2.315463066101074219e+00,2.363842010498046875e+00,4.837894439697265625e-02,6.410973072052001953e-01,5.427181124687194824e-01,-9.837919473648071289e-02
5.943000000000000000e+03,3.593875408172607422e+00,3.596949100494384766e+00,3.073692321777343750e-03,1.340157836675643921e-01,1.476344466209411621e-01,1.361866295337677002e-02
5.947000000000000000e+03,3.210583686828613281e+00,3.172925949096679688e+00,-3.765773773193359375e-02,9.704308509826660156e-01,9.742934703826904297e-01,3.862619400024414062e-03
5.949000000000000000e+03,3.261695384979248047e+00,3.242297887802124023e+00,-1.939749717712402344e-02,2.384761869907379150e-01,2.753554582595825195e-01,3.687927126884460449e-02
5.951000000000000000e+03,3.168051719665527344e+00,3.131683111190795898e+00,-3.636860847473144531e-02,6.917359232902526855e-01,6.715642809867858887e-01,-2.017164230346679688e-02
5.954000000000000000e+03,3.593187332153320312e+00,3.574522018432617188e+00,-1.866531372070312500e-02,2.169097363948822021e-01,2.218342721462249756e-01,4.924535751342773438e-03
5.965000000000000000e+03,2.734700679779052734e+00,2.755364894866943359e+00,2.066421508789062500e-02,3.402213454246520996e-01,3.646385371685028076e-01,2.441719174385070801e-02
5.972000000000000000e+03,3.431729793548583984e+00,3.424755096435546875e+00,-6.974697113037109375e-03,4.329052269458770752e-01,4.417576789855957031e-01,8.852452039718627930e-03
5.973000000000000000e+03,3.019064426422119141e+00,3.066682815551757812e+00,4.761838912963867188e-02,2.050993144512176514e-01,2.208611667156219482e-01,1.576185226440429688e-02
5.975000000000000000e+03,3.410492658615112305e+00,3.419433593750000000e+00,8.940935134887695312e-03,5.004012584686279297e-01,2.882491946220397949e-01,-2.121520638465881348e-01
6.011000000000000000e+03,2.450219631195068359e+00,2.452409982681274414e+00,2.190351486206054688e-03,1.895588338375091553e-01,2.665974497795104980e-01,7.703861594200134277e-02
6.018000000000000000e+03,3.263329029083251953e+00,3.252181053161621094e+00,-1.114797592163085938e-02,3.587019145488739014e-01,3.781404793262481689e-01,1.943856477737426758e-02
6.023000000000000000e+03,2.799969911575317383e+00,2.776414155960083008e+00,-2.355575561523437500e-02,5.226424932479858398e-01,4.935759305953979492e-01,-2.906656265258789062e-02
6.028000000000000000e+03,2.959551811218261719e+00,2.949891090393066406e+00,-9.660720825195312500e-03,4.618013799190521240e-01,4.597602784633636475e-01,-2.041101455688476562e-03
6.030000000000000000e+03,3.390222311019897461e+00,3.376860141754150391e+00,-1.336216926574707031e-02,4.349250495433807373e-01,4.547730684280395508e-01,1.984801888465881348e-02
6.032000000000000000e+03,3.344075679779052734e+00,3.328965187072753906e+00,-1.511049270629882812e-02,4.319137930870056152e-01,3.483389019966125488e-01,-8.357489109039306641e-02
6.042000000000000000e+03,3.253337383270263672e+00,3.250280380249023438e+00,-3.057003021240234375e-03,3.831113576889038086e-01,3.169560134410858154e-01,-6.615534424781799316e-02
6.044000000000000000e+03,3.413069248199462891e+00,3.409930467605590820e+00,-3.138780593872070312e-03,2.430407553911209106e-01,2.493247091770172119e-01,6.283953785896301270e-03
6.070000000000000000e+03,2.877151489257812500e+00,2.876195430755615234e+00,-9.560585021972656250e-04,3.534790575504302979e-01,3.702339231967926025e-01,1.675486564636230469e-02
6.073000000000000000e+03,2.935300111770629883e+00,2.931360244750976562e+00,-3.939867019653320312e-03,3.768070936203002930e-01,3.999138474464416504e-01,2.310675382614135742e-02
6.081000000000000000e+03,3.096563100814819336e+00,3.108875989913940430e+00,1.231288909912109375e-02,2.993712425231933594e-01,2.675705552101135254e-01,-3.180068731307983398e-02
6.086000000000000000e+03,3.080443382263183594e+00,3.062311410903930664e+00,-1.813197135925292969e-02,8.604544401168823242e-01,8.577632904052734375e-01,-2.691149711608886719e-03
6.087000000000000000e+03,3.607583761215209961e+00,3.607212305068969727e+00,-3.714561462402343750e-04,2.620868086814880371e-01,2.697600722312927246e-01,7.673263549804687500e-03
6.097000000000000000e+03,2.559280395507812500e+00,2.559983730316162109e+00,7.033348083496093750e-04,8.993573188781738281e-01,8.642101287841796875e-01,-3.514719009399414062e-02
6.111000000000000000e+03,3.379509925842285156e+00,3.365456581115722656e+00,-1.405334472656250000e-02,2.253390848636627197e-01,2.510276436805725098e-01,2.568855881690979004e-02
6.114000000000000000e+03,3.264311552047729492e+00,3.270426750183105469e+00,6.115198135375976562e-03,4.279104769229888916e-01,4.291072487831115723e-01,1.196771860122680664e-03
6.115000000000000000e+03,3.056019306182861328e+00,3.053378582000732422e+00,-2.640724182128906250e-03,2.026633322238922119e-01,1.989661455154418945e-01,-3.697186708450317383e-03
6.120000000000000000e+03,3.580819845199584961e+00,3.596189022064208984e+00,1.536917686462402344e-02,5.215964913368225098e-01,5.459415316581726074e-01,2.434504032135009766e-02
6.133000000000000000e+03,3.553065776824951172e+00,3.527767419815063477e+00,-2.529835700988769531e-02,1.329602897167205811e-01,1.408226788043975830e-01,7.862389087677001953e-03
6.135000000000000000e+03,2.929822921752929688e+00,2.933830976486206055e+00,4.008054733276367188e-03,4.925263226032257080e-01,4.108613729476928711e-01,-8.166494965553283691e-02
6.141000000000000000e+03,2.814307928085327148e+00,2.790145874023437500e+00,-2.416205406188964844e-02,2.121284157037734985e-01,3.021160662174224854e-01,8.998765051364898682e-02
6.145000000000000000e+03,3.368246078491210938e+00,3.337707757949829102e+00,-3.053832054138183594e-02,2.595215439796447754e-01,2.719495892524719238e-01,1.242804527282714844e-02
6.174000000000000000e+03,3.210576295852661133e+00,3.203335523605346680e+00,-7.240772247314453125e-03,3.230604529380798340e-01,2.843567728996276855e-01,-3.870368003845214844e-02
6.192000000000000000e+03,3.345260620117187500e+00,3.345690250396728516e+00,4.296302795410156250e-04,3.182153701782226562e-01,3.154963552951812744e-01,-2.719014883041381836e-03
6.193000000000000000e+03,3.205068588256835938e+00,3.193832635879516602e+00,-1.123595237731933594e-02,6.718899607658386230e-01,6.366462707519531250e-01,-3.524369001388549805e-02
6.197000000000000000e+03,3.370295286178588867e+00,3.361275196075439453e+00,-9.020090103149414062e-03,3.187179267406463623e-01,2.962773740291595459e-01,-2.244055271148681641e-02
6.199000000000000000e+03,3.371020078659057617e+00,3.366596937179565430e+00,-4.423141479492187500e-03,4.722484648227691650e-01,5.127949118614196777e-01,4.054644703865051270e-02
6.200000000000000000e+03,3.525681257247924805e+00,3.516744136810302734e+00,-8.937120437622070312e-03,1.913051307201385498e-01,2.262132763862609863e-01,3.490814566612243652e-02
6.214000000000000000e+03,2.990645885467529297e+00,3.007194042205810547e+00,1.654815673828125000e-02,5.262406468391418457e-01,5.162007808685302734e-01,-1.003986597061157227e-02
6.217000000000000000e+03,3.449489355087280273e+00,3.447942256927490234e+00,-1.547098159790039062e-03,2.753329873085021973e-01,2.960340976715087891e-01,2.070111036300659180e-02
6.235000000000000000e+03,2.352640628814697266e+00,2.356239795684814453e+00,3.599166870117187500e-03,5.056218504905700684e-01,5.377917289733886719e-01,3.216987848281860352e-02
6.246000000000000000e+03,2.257027864456176758e+00,2.306824207305908203e+00,4.979634284973144531e-02,3.342197537422180176e-01,3.900610804557800293e-01,5.584132671356201172e-02
6.267000000000000000e+03,3.398676156997680664e+00,3.393585205078125000e+00,-5.090951919555664062e-03,2.802373468875885010e-01,2.709764540195465088e-01,-9.260892868041992188e-03
6.275000000000000000e+03,2.765577554702758789e+00,2.777364492416381836e+00,1.178693771362304688e-02,2.723562121391296387e-01,3.485821783542633057e-01,7.622596621513366699e-02
6.276000000000000000e+03,2.852963447570800781e+00,2.847104549407958984e+00,-5.858898162841796875e-03,5.706110596656799316e-01,5.503813624382019043e-01,-2.022969722747802734e-02
6.279000000000000000e+03,3.448261499404907227e+00,3.447562217712402344e+00,-6.992816925048828125e-04,2.748646140098571777e-01,2.780315279960632324e-01,3.166913986206054688e-03
6.287000000000000000e+03,2.742737293243408203e+00,2.729326725006103516e+00,-1.341056823730468750e-02,1.084464669227600098e+00,9.898632764816284180e-01,-9.460139274597167969e-02
6.288000000000000000e+03,3.124957084655761719e+00,3.134914159774780273e+00,9.957075119018554688e-03,4.845557510852813721e-01,4.855477809906005859e-01,9.920299053192138672e-04
6.289000000000000000e+03,2.310527563095092773e+00,2.348637342453002930e+00,3.810977935791015625e-02,3.389256298542022705e-01,4.338511824607849121e-01,9.492555260658264160e-02
6.296000000000000000e+03,3.203208684921264648e+00,3.210937976837158203e+00,7.729291915893554688e-03,3.208954930305480957e-01,2.848433256149291992e-01,-3.605216741561889648e-02
6.297000000000000000e+03,2.499721765518188477e+00,2.481869220733642578e+00,-1.785254478454589844e-02,3.065920472145080566e-01,2.982236146926879883e-01,-8.368432521820068359e-03
6.303000000000000000e+03,3.327934741973876953e+00,3.324403524398803711e+00,-3.531217575073242188e-03,6.937744617462158203e-01,6.709560751914978027e-01,-2.281838655471801758e-02
6.315000000000000000e+03,3.116385459899902344e+00,3.100513458251953125e+00,-1.587200164794921875e-02,2.545856535434722900e-01,2.476217746734619141e-01,-6.963878870010375977e-03
6.322000000000000000e+03,3.200864791870117188e+00,3.200674772262573242e+00,-1.900196075439453125e-04,9.932009130716323853e-02,1.615013182163238525e-01,6.218122690916061401e-02
6.344000000000000000e+03,3.344361782073974609e+00,3.344549894332885742e+00,1.881122589111328125e-04,3.463469147682189941e-01,3.208484649658203125e-01,-2.549844980239868164e-02
6.348000000000000000e+03,2.604121208190917969e+00,2.590013027191162109e+00,-1.410818099975585938e-02,8.443589210510253906e-01,7.394084930419921875e-01,-1.049504280090332031e-01
6.350000000000000000e+03,3.032885551452636719e+00,3.010900259017944336e+00,-2.198529243469238281e-02,7.021241784095764160e-01,7.182433009147644043e-01,1.611912250518798828e-02
6.358000000000000000e+03,2.849177360534667969e+00,2.838979482650756836e+00,-1.019787788391113281e-02,4.787524938583374023e-01,4.320265650749206543e-01,-4.672592878341674805e-02
6.364000000000000000e+03,3.251909017562866211e+00,3.243438243865966797e+00,-8.470773696899414062e-03,4.057078957557678223e-01,4.132941663265228271e-01,7.586270570755004883e-03
6.375000000000000000e+03,3.394962310791015625e+00,3.403088331222534180e+00,8.126020431518554688e-03,3.743470311164855957e-01,3.634221553802490234e-01,-1.092487573623657227e-02
6.377000000000000000e+03,3.524060726165771484e+00,3.516744136810302734e+00,-7.316589355468750000e-03,4.040281176567077637e-01,3.729099929332733154e-01,-3.111812472343444824e-02
6.383000000000000000e+03,3.349524736404418945e+00,3.332386016845703125e+00,-1.713871955871582031e-02,2.458658218383789062e-01,2.602722346782684326e-01,1.440641283988952637e-02
6.387000000000000000e+03,3.046366691589355469e+00,3.046726465225219727e+00,3.597736358642578125e-04,3.675604462623596191e-01,3.775322735309600830e-01,9.971827268600463867e-03
6.399000000000000000e+03,3.492132663726806641e+00,3.473790645599365234e+00,-1.834201812744140625e-02,3.937824368476867676e-01,4.118344783782958984e-01,1.805204153060913086e-02
6.404000000000000000e+03,3.381786346435546875e+00,3.385982990264892578e+00,4.196643829345703125e-03,3.488305211067199707e-01,3.539342880249023438e-01,5.103766918182373047e-03
6.405000000000000000e+03,3.285219907760620117e+00,3.276128530502319336e+00,-9.091377258300781250e-03,2.864367961883544922e-01,2.454322576522827148e-01,-4.100453853607177734e-02
6.416000000000000000e+03,2.611538171768188477e+00,2.590203285217285156e+00,-2.133488655090332031e-02,5.644067525863647461e-01,5.159575343132019043e-01,-4.844921827316284180e-02
6.417000000000000000e+03,3.322770595550537109e+00,3.328584909439086914e+00,5.814313888549804688e-03,3.748484551906585693e-01,3.157396316528320312e-01,-5.910882353782653809e-02
6.444000000000000000e+03,3.229634761810302734e+00,3.219490766525268555e+00,-1.014399528503417969e-02,2.130064368247985840e-01,2.361876964569091797e-01,2.318125963211059570e-02
6.452000000000000000e+03,2.506562948226928711e+00,2.508477449417114258e+00,1.914501190185546875e-03,6.673942804336547852e-01,6.652086377143859863e-01,-2.185642719268798828e-03
6.454000000000000000e+03,2.576420307159423828e+00,2.609399318695068359e+00,3.297901153564453125e-02,5.784791707992553711e-01,5.843794941902160645e-01,5.900323390960693359e-03
6.457000000000000000e+03,2.941928863525390625e+00,2.948085546493530273e+00,6.156682968139648438e-03,3.908759653568267822e-01,4.465016126632690430e-01,5.562564730644226074e-02
6.461000000000000000e+03,2.592382907867431641e+00,2.608639001846313477e+00,1.625609397888183594e-02,4.739348292350769043e-01,5.275132656097412109e-01,5.357843637466430664e-02
6.463000000000000000e+03,3.541626214981079102e+00,3.524726390838623047e+00,-1.689982414245605469e-02,5.754679441452026367e-01,6.055750846862792969e-01,3.010714054107666016e-02
6.464000000000000000e+03,3.244698047637939453e+00,3.227853298187255859e+00,-1.684474945068359375e-02,5.073834061622619629e-01,5.531790852546691895e-01,4.579567909240722656e-02
6.468000000000000000e+03,2.717210531234741211e+00,2.694830894470214844e+00,-2.237963676452636719e-02,9.434689879417419434e-01,8.923087716102600098e-01,-5.116021633148193359e-02
6.476000000000000000e+03,3.045549154281616211e+00,3.044635772705078125e+00,-9.133815765380859375e-04,2.963807284832000732e-01,2.763285934925079346e-01,-2.005213499069213867e-02
6.490000000000000000e+03,2.926849365234375000e+00,2.920907020568847656e+00,-5.942344665527343750e-03,2.614904940128326416e-01,2.213477194309234619e-01,-4.014277458190917969e-02
6.491000000000000000e+03,3.271380662918090820e+00,3.267385721206665039e+00,-3.994941711425781250e-03,2.205674797296524048e-01,2.359444200992584229e-01,1.537694036960601807e-02
6.510000000000000000e+03,3.437587261199951172e+00,3.435778617858886719e+00,-1.808643341064453125e-03,3.059796392917633057e-01,3.171992897987365723e-01,1.121965050697326660e-02
6.513000000000000000e+03,2.949541807174682617e+00,2.935446500778198242e+00,-1.409530639648437500e-02,6.891598105430603027e-01,7.322317957878112793e-01,4.307198524475097656e-02
6.520000000000000000e+03,2.818261861801147461e+00,2.809935808181762695e+00,-8.326053619384765625e-03,3.371030092239379883e-01,2.717062830924987793e-01,-6.539672613143920898e-02
6.522000000000000000e+03,2.581435203552246094e+00,2.504676342010498047e+00,-7.675886154174804688e-02,9.783829450607299805e-01,9.125008583068847656e-01,-6.588208675384521484e-02
6.525000000000000000e+03,3.117060184478759766e+00,3.099943161010742188e+00,-1.711702346801757812e-02,6.784554123878479004e-01,6.221988201141357422e-01,-5.625659227371215820e-02
6.546000000000000000e+03,3.068063735961914062e+00,3.055849313735961914e+00,-1.221442222595214844e-02,3.481173217296600342e-01,3.157396316528320312e-01,-3.237769007682800293e-02
6.548000000000000000e+03,2.926759958267211914e+00,2.945234537124633789e+00,1.847457885742187500e-02,2.157492637634277344e-01,1.950736939907073975e-01,-2.067556977272033691e-02
6.553000000000000000e+03,3.331033468246459961e+00,3.320222377777099609e+00,-1.081109046936035156e-02,3.924487233161926270e-01,3.381212353706359863e-01,-5.432748794555664062e-02
6.559000000000000000e+03,2.689490318298339844e+00,2.695401191711425781e+00,5.910873413085937500e-03,2.727432250976562500e-01,3.142799735069274902e-01,4.153674840927124023e-02
6.564000000000000000e+03,3.243969678878784180e+00,3.244198322296142578e+00,2.286434173583984375e-04,3.076952993869781494e-01,2.867895364761352539e-01,-2.090576291084289551e-02
6.566000000000000000e+03,3.472517967224121094e+00,3.458965778350830078e+00,-1.355218887329101562e-02,4.141788780689239502e-01,4.615848660469055176e-01,4.740598797798156738e-02
6.595000000000000000e+03,2.587254524230957031e+00,2.571767330169677734e+00,-1.548719406127929688e-02,7.370473742485046387e-01,7.670205235481262207e-01,2.997314929962158203e-02
6.604000000000000000e+03,3.265334367752075195e+00,3.259403228759765625e+00,-5.931138992309570312e-03,4.014493227005004883e-01,4.331213235855102539e-01,3.167200088500976562e-02
6.605000000000000000e+03,2.627923488616943359e+00,2.616811513900756836e+00,-1.111197471618652344e-02,2.415699660778045654e-01,2.079674303531646729e-01,-3.360253572463989258e-02
6.606000000000000000e+03,3.272661447525024414e+00,3.255221843719482422e+00,-1.743960380554199219e-02,1.697073578834533691e-01,1.542029678821563721e-01,-1.550439000129699707e-02
6.615000000000000000e+03,3.246108055114746094e+00,3.232414722442626953e+00,-1.369333267211914062e-02,2.514787912368774414e-01,2.940878868103027344e-01,4.260909557342529297e-02
6.626000000000000000e+03,3.433881282806396484e+00,3.427415847778320312e+00,-6.465435028076171875e-03,6.564314961433410645e-01,6.510224938392639160e-01,-5.409002304077148438e-03
6.642000000000000000e+03,3.092213630676269531e+00,3.077326059341430664e+00,-1.488757133483886719e-02,4.193237721920013428e-01,4.160918593406677246e-01,-3.231912851333618164e-03
6.648000000000000000e+03,3.275955915451049805e+00,3.268526077270507812e+00,-7.429838180541992188e-03,3.635752797126770020e-01,3.296065032482147217e-01,-3.396877646446228027e-02
6.649000000000000000e+03,3.078093528747558594e+00,3.099182844161987305e+00,2.108931541442871094e-02,7.461455464363098145e-01,7.445173263549804688e-01,-1.628220081329345703e-03
6.650000000000000000e+03,3.518067359924316406e+00,3.503819942474365234e+00,-1.424741744995117188e-02,1.051862612366676331e-01,1.483642756938934326e-01,4.317801445722579956e-02
6.663000000000000000e+03,2.264609813690185547e+00,2.260069608688354492e+00,-4.540205001831054688e-03,7.433473467826843262e-01,7.406248450279235840e-01,-2.722501754760742188e-03
6.664000000000000000e+03,3.135420322418212891e+00,3.148028373718261719e+00,1.260805130004882812e-02,4.629171490669250488e-01,4.218088984489440918e-01,-4.110825061798095703e-02
6.669000000000000000e+03,3.235565900802612305e+00,3.240017175674438477e+00,4.451274871826171875e-03,3.649021685123443604e-01,3.695040941238403320e-01,4.601925611495971680e-03
6.678000000000000000e+03,3.661038875579833984e+00,3.630019664764404297e+00,-3.101921081542968750e-02,3.603188097476959229e-01,3.466359674930572510e-01,-1.368284225463867188e-02
6.688000000000000000e+03,3.402166128158569336e+00,3.393205165863037109e+00,-8.960962295532226562e-03,3.296968340873718262e-01,3.008996844291687012e-01,-2.879714965820312500e-02
6.692000000000000000e+03,3.328743696212768555e+00,3.328584909439086914e+00,-1.587867736816406250e-04,4.269093871116638184e-01,4.201059341430664062e-01,-6.803452968597412109e-03
6.694000000000000000e+03,2.676514863967895508e+00,2.666037082672119141e+00,-1.047778129577636719e-02,9.812610745429992676e-01,9.570207595825195312e-01,-2.424031496047973633e-02
6.697000000000000000e+03,3.151453495025634766e+00,3.132443428039550781e+00,-1.901006698608398438e-02,3.381398320198059082e-01,3.167127370834350586e-01,-2.142709493637084961e-02
6.704000000000000000e+03,3.137064456939697266e+00,3.122180223464965820e+00,-1.488423347473144531e-02,3.695981502532958984e-01,3.585565984249114990e-01,-1.104155182838439941e-02
6.711000000000000000e+03,3.312968492507934570e+00,3.323643445968627930e+00,1.067495346069335938e-02,2.046605199575424194e-01,2.198880612850189209e-01,1.522754132747650146e-02
6.712000000000000000e+03,2.838323354721069336e+00,2.837429285049438477e+00,-8.940696716308593750e-04,2.516551315784454346e-01,2.624617218971252441e-01,1.080659031867980957e-02
6.716000000000000000e+03,3.560959577560424805e+00,3.545252799987792969e+00,-1.570677757263183594e-02,4.236916601657867432e-01,4.042928814888000488e-01,-1.939877867698669434e-02
