sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000390,improved_dataset_1000_20260807_001,S000390,train,TOPO-0144,11,0.2858522590917131,0.19289773416376702,-0.09295452492794606
improved_dataset_1000_20260807_001:S000392,improved_dataset_1000_20260807_001,S000392,train,TOPO-0179,12,0.11959445067241901,0.21539007028421123,0.09579561961179221
improved_dataset_1000_20260807_001:S000393,improved_dataset_1000_20260807_001,S000393,train,TOPO-0180,12,0.1808206955260945,0.21173652720956565,0.030915831683471146
improved_dataset_1000_20260807_001:S000397,improved_dataset_1000_20260807_001,S000397,train,TOPO-0069,12,0.22221327530942026,0.24784780913035162,0.025634533820931366
improved_dataset_1000_20260807_001:S000398,improved_dataset_1000_20260807_001,S000398,train,TOPO-0135,12,0.04991538311210661,0.15005389134619468,0.10013850823408807
improved_dataset_1000_20260807_001:S000399,improved_dataset_1000_20260807_001,S000399,train,TOPO-0171,12,0.020578867337122497,0.217161511512688,0.1965826441755655
improved_dataset_1000_20260807_001:S000400,improved_dataset_1000_20260807_001,S000400,train,TOPO-0183,12,0.19525636429191406,0.23320658674225253,0.03795022245033847
improved_dataset_1000_20260807_001:S000401,improved_dataset_1000_20260807_001,S000401,train,TOPO-0135,12,0.077748681085196,0.1891910813805374,0.11144240029534139
improved_dataset_1000_20260807_001:S000402,improved_dataset_1000_20260807_001,S000402,train,TOPO-0184,12,0.04111521465464646,0.16101765313602906,0.1199024384813826
improved_dataset_1000_20260807_001:S000403,improved_dataset_1000_20260807_001,S000403,train,TOPO-0161,12,0.1636279907535202,0.1265413126338877,-0.03708667811963248
improved_dataset_1000_20260807_001:S000405,improved_dataset_1000_20260807_001,S000405,train,TOPO-0124,12,0.04208994103417327,0.17294105511738578,0.1308511140832125
improved_dataset_1000_20260807_001:S000407,improved_dataset_1000_20260807_001,S000407,train,TOPO-0129,12,0.1022149710932648,0.20369698965505798,0.10148201856179317
improved_dataset_1000_20260807_001:S000412,improved_dataset_1000_20260807_001,S000412,train,TOPO-0185,12,0.22422872052477558,0.1700744114688052,-0.05415430905597038
improved_dataset_1000_20260807_001:S000414,improved_dataset_1000_20260807_001,S000414,train,TOPO-0176,12,0.3224078460941923,0.1909411746880501,-0.1314666714061422
improved_dataset_1000_20260807_001:S000416,improved_dataset_1000_20260807_001,S000416,train,TOPO-0187,12,0.028279014737400132,0.22515820359360017,0.19687918885620004
improved_dataset_1000_20260807_001:S000417,improved_dataset_1000_20260807_001,S000417,train,TOPO-0188,12,0.08537823350830193,0.20600690070710226,0.12062866719880033
improved_dataset_1000_20260807_001:S000418,improved_dataset_1000_20260807_001,S000418,train,TOPO-0189,12,0.47061616992214766,0.2122933911172161,-0.2583227788049316
improved_dataset_1000_20260807_001:S000419,improved_dataset_1000_20260807_001,S000419,train,TOPO-0190,12,0.0777581142634172,0.01880351985169479,-0.058954594411722405
improved_dataset_1000_20260807_001:S000420,improved_dataset_1000_20260807_001,S000420,train,TOPO-0191,12,0.12356895955928449,0.18451704768192453,0.06094808812264005
improved_dataset_1000_20260807_001:S000421,improved_dataset_1000_20260807_001,S000421,train,TOPO-0192,12,0.03927401530865543,0.2033941676565589,0.16412015234790348
improved_dataset_1000_20260807_001:S000423,improved_dataset_1000_20260807_001,S000423,train,TOPO-0180,13,0.26750854741116564,0.15941637909122988,-0.10809216831993576
improved_dataset_1000_20260807_001:S000424,improved_dataset_1000_20260807_001,S000424,train,TOPO-0119,13,0.017993921840535,0.2431939893850699,0.2252000675445349
improved_dataset_1000_20260807_001:S000425,improved_dataset_1000_20260807_001,S000425,train,TOPO-0193,13,0.021971985412106987,0.09488709998625212,0.07291511457414514
improved_dataset_1000_20260807_001:S000426,improved_dataset_1000_20260807_001,S000426,train,TOPO-0194,13,0.19486983079495115,0.1832641460021138,-0.011605684792837356
improved_dataset_1000_20260807_001:S000427,improved_dataset_1000_20260807_001,S000427,train,TOPO-0147,13,0.2590100284368014,0.17752280495661757,-0.0814872234801838
improved_dataset_1000_20260807_001:S000428,improved_dataset_1000_20260807_001,S000428,train,TOPO-0135,13,0.11248408382544924,0.2632332007826373,0.15074911695718807
improved_dataset_1000_20260807_001:S000430,improved_dataset_1000_20260807_001,S000430,train,TOPO-0069,13,0.03863133892471465,0.15213783851914447,0.11350649959442982
improved_dataset_1000_20260807_001:S000431,improved_dataset_1000_20260807_001,S000431,train,TOPO-0195,13,0.026333636602010102,0.23120256824657884,0.20486893164456874
improved_dataset_1000_20260807_001:S000432,improved_dataset_1000_20260807_001,S000432,train,TOPO-0196,13,0.2315513849471556,0.2025594255566,-0.0289919593905556
improved_dataset_1000_20260807_001:S000433,improved_dataset_1000_20260807_001,S000433,train,TOPO-0197,13,0.19869961493839008,0.1367867416160275,-0.06191287332236259
improved_dataset_1000_20260807_001:S000435,improved_dataset_1000_20260807_001,S000435,train,TOPO-0184,13,0.17482785257936223,0.22873401082025735,0.05390615824089512
improved_dataset_1000_20260807_001:S000436,improved_dataset_1000_20260807_001,S000436,train,TOPO-0124,13,0.10377872464516166,0.1433396437075214,0.03956091906235973
improved_dataset_1000_20260807_001:S000441,improved_dataset_1000_20260807_001,S000441,train,TOPO-0200,13,0.05082066050236711,0.12297435100137523,0.07215369049900812
improved_dataset_1000_20260807_001:S000442,improved_dataset_1000_20260807_001,S000442,train,TOPO-0201,13,0.5841368829499041,0.11716237784021037,-0.4669745051096937
improved_dataset_1000_20260807_001:S000444,improved_dataset_1000_20260807_001,S000444,train,TOPO-0202,13,0.04618970215469795,0.2336438169402799,0.18745411478558197
improved_dataset_1000_20260807_001:S000448,improved_dataset_1000_20260807_001,S000448,train,TOPO-0188,13,0.05321065011205012,0.18909277843190325,0.13588212831985313
improved_dataset_1000_20260807_001:S000449,improved_dataset_1000_20260807_001,S000449,train,TOPO-0204,13,0.04756989603274947,0.16706847988747422,0.11949858385472475
improved_dataset_1000_20260807_001:S000450,improved_dataset_1000_20260807_001,S000450,train,TOPO-0143,13,0.580241500283506,0.2063904538396862,-0.3738510464438197
improved_dataset_1000_20260807_001:S000453,improved_dataset_1000_20260807_001,S000453,train,TOPO-0119,14,0.07417878020592619,0.1711597840416971,0.09698100383577091
improved_dataset_1000_20260807_001:S000454,improved_dataset_1000_20260807_001,S000454,train,TOPO-0205,14,0.02487050715480571,0.2822832230088719,0.25741271585406617
improved_dataset_1000_20260807_001:S000455,improved_dataset_1000_20260807_001,S000455,train,TOPO-0005,14,0.06665157086937085,0.1348078645564031,0.06815629368703224
improved_dataset_1000_20260807_001:S000456,improved_dataset_1000_20260807_001,S000456,train,TOPO-0180,14,0.31585327277033637,0.14808963093786356,-0.1677636418324728
improved_dataset_1000_20260807_001:S000457,improved_dataset_1000_20260807_001,S000457,train,TOPO-0206,14,0.4114380335918808,0.14097040921212484,-0.27046762437975597
improved_dataset_1000_20260807_001:S000458,improved_dataset_1000_20260807_001,S000458,train,TOPO-0207,14,0.07423801080303613,0.16322014108569216,0.08898213028265603
improved_dataset_1000_20260807_001:S000459,improved_dataset_1000_20260807_001,S000459,train,TOPO-0171,14,0.12015361849325425,0.17911809439791085,0.0589644759046566
improved_dataset_1000_20260807_001:S000460,improved_dataset_1000_20260807_001,S000460,train,TOPO-0208,14,0.09155978776895424,0.21036163352557655,0.11880184575662231
improved_dataset_1000_20260807_001:S000461,improved_dataset_1000_20260807_001,S000461,train,TOPO-0209,14,0.057973163626858115,0.18006245209794491,0.1220892884710868
improved_dataset_1000_20260807_001:S000464,improved_dataset_1000_20260807_001,S000464,train,TOPO-0211,14,1.3572971900019692,0.43673673525922585,-0.9205604547427434
improved_dataset_1000_20260807_001:S000466,improved_dataset_1000_20260807_001,S000466,train,TOPO-0212,14,0.08375516447130213,0.19214077466651142,0.10838561019520929
improved_dataset_1000_20260807_001:S000468,improved_dataset_1000_20260807_001,S000468,train,TOPO-0213,14,0.0587661554243889,0.1270200278593651,0.06825387243497619
improved_dataset_1000_20260807_001:S000469,improved_dataset_1000_20260807_001,S000469,train,TOPO-0214,14,0.04469545064706301,0.15527739441244348,0.11058194376538047
improved_dataset_1000_20260807_001:S000470,improved_dataset_1000_20260807_001,S000470,train,TOPO-0105,14,0.028772213976681726,0.15586269181862147,0.12709047784193975
improved_dataset_1000_20260807_001:S000471,improved_dataset_1000_20260807_001,S000471,train,TOPO-0215,14,1.3949685288678322,0.16195633925703135,-1.2330121896108008
improved_dataset_1000_20260807_001:S000472,improved_dataset_1000_20260807_001,S000472,train,TOPO-0187,14,0.14834107447860445,0.2234951509855264,0.07515407650692194
improved_dataset_1000_20260807_001:S000473,improved_dataset_1000_20260807_001,S000473,train,TOPO-0176,14,0.03469463702772785,0.2293487709918779,0.19465413396415004
improved_dataset_1000_20260807_001:S000475,improved_dataset_1000_20260807_001,S000475,train,TOPO-0150,14,0.39804803501935593,0.22039919867197125,-0.17764883634738468
improved_dataset_1000_20260807_001:S000476,improved_dataset_1000_20260807_001,S000476,train,TOPO-0216,14,0.2414898178290159,0.16755028821919624,-0.07393952960981967
improved_dataset_1000_20260807_001:S000477,improved_dataset_1000_20260807_001,S000477,train,TOPO-0217,14,0.03306690976211263,0.13890949851827317,0.10584258875616054
improved_dataset_1000_20260807_001:S000481,improved_dataset_1000_20260807_001,S000481,train,TOPO-0219,14,0.3612924253778905,0.17021344208482686,-0.19107898329306366
improved_dataset_1000_20260807_001:S000484,improved_dataset_1000_20260807_001,S000484,train,TOPO-0220,15,0.06622255756379009,0.11515127517624654,0.04892871761245646
improved_dataset_1000_20260807_001:S000485,improved_dataset_1000_20260807_001,S000485,train,TOPO-0001,15,0.28895836911577333,0.1763062883928029,-0.11265208072297042
improved_dataset_1000_20260807_001:S000486,improved_dataset_1000_20260807_001,S000486,train,TOPO-0221,15,0.15182066514433024,0.2644215212690298,0.11260085612469956
improved_dataset_1000_20260807_001:S000488,improved_dataset_1000_20260807_001,S000488,train,TOPO-0135,15,0.09681148956537497,0.18115186480875323,0.08434037524337826
improved_dataset_1000_20260807_001:S000489,improved_dataset_1000_20260807_001,S000489,train,TOPO-0223,15,0.04307172372811752,0.1444400892046689,0.10136836547655137
improved_dataset_1000_20260807_001:S000490,improved_dataset_1000_20260807_001,S000490,train,TOPO-0135,15,0.11560874718147776,0.19568505528839641,0.08007630810691865
improved_dataset_1000_20260807_001:S000491,improved_dataset_1000_20260807_001,S000491,train,TOPO-0224,15,0.12003949719767608,0.19632257737951275,0.07628308018183667
improved_dataset_1000_20260807_001:S000492,improved_dataset_1000_20260807_001,S000492,train,TOPO-0225,15,0.04946802338904052,0.16905190376022322,0.1195838803711827
improved_dataset_1000_20260807_001:S000494,improved_dataset_1000_20260807_001,S000494,train,TOPO-0162,15,0.13935076222234255,0.24820186103262118,0.10885109881027863
improved_dataset_1000_20260807_001:S000495,improved_dataset_1000_20260807_001,S000495,train,TOPO-0212,15,0.05310504944876848,0.21835843660748736,0.16525338715871887
improved_dataset_1000_20260807_001:S000496,improved_dataset_1000_20260807_001,S000496,train,TOPO-0212,15,0.09169299825195643,0.15266124727293198,0.06096824902097556
improved_dataset_1000_20260807_001:S000499,improved_dataset_1000_20260807_001,S000499,train,TOPO-0213,15,0.2916931631419894,0.43967931387028725,0.14798615072829785
improved_dataset_1000_20260807_001:S000500,improved_dataset_1000_20260807_001,S000500,train,TOPO-0227,15,0.05002888896973559,0.1602546055780261,0.1102257166082905
improved_dataset_1000_20260807_001:S000501,improved_dataset_1000_20260807_001,S000501,train,TOPO-0228,15,0.16712521159429045,0.2280037830825448,0.060878571488254346
improved_dataset_1000_20260807_001:S000504,improved_dataset_1000_20260807_001,S000504,train,TOPO-0229,15,1.6356468714454844,0.39588171466020683,-1.2397651567852774
improved_dataset_1000_20260807_001:S000508,improved_dataset_1000_20260807_001,S000508,train,TOPO-0192,15,0.2932335406628162,0.1990143186031582,-0.09421922205965799
improved_dataset_1000_20260807_001:S000509,improved_dataset_1000_20260807_001,S000509,train,TOPO-0219,15,0.11317735345321306,0.18365400206817736,0.0704766486149643
improved_dataset_1000_20260807_001:S000510,improved_dataset_1000_20260807_001,S000510,train,TOPO-0230,15,0.1362512044902413,0.1916312955018239,0.05538009101158259
improved_dataset_1000_20260807_001:S000511,improved_dataset_1000_20260807_001,S000511,train,TOPO-0219,15,0.06095789973743901,0.18424101845621343,0.12328311871877443
improved_dataset_1000_20260807_001:S000512,improved_dataset_1000_20260807_001,S000512,train,TOPO-0231,16,0.2252867087616783,0.25116057101510075,0.025873862253422447
improved_dataset_1000_20260807_001:S000513,improved_dataset_1000_20260807_001,S000513,train,TOPO-0232,16,0.15158672444664434,0.21728648611950294,0.0656997616728586
improved_dataset_1000_20260807_001:S000515,improved_dataset_1000_20260807_001,S000515,train,TOPO-0233,16,0.1503681520017494,0.1856867193373567,0.03531856733560729
improved_dataset_1000_20260807_001:S000516,improved_dataset_1000_20260807_001,S000516,train,TOPO-0180,16,0.20284281351020356,0.19641331733852127,-0.006429496171682286
improved_dataset_1000_20260807_001:S000517,improved_dataset_1000_20260807_001,S000517,train,TOPO-0234,16,0.055153057167685454,0.22065640431683017,0.16550334714914472
improved_dataset_1000_20260807_001:S000518,improved_dataset_1000_20260807_001,S000518,train,TOPO-0122,16,0.14457730533984037,0.16768431574913095,0.023107010409290585
improved_dataset_1000_20260807_001:S000519,improved_dataset_1000_20260807_001,S000519,train,TOPO-0158,16,0.668734771225522,0.12306592392381499,-0.5456688473017071
improved_dataset_1000_20260807_001:S000521,improved_dataset_1000_20260807_001,S000521,train,TOPO-0135,16,0.1176875692418507,0.2150032819574725,0.09731571271562181
improved_dataset_1000_20260807_001:S000522,improved_dataset_1000_20260807_001,S000522,train,TOPO-0236,16,0.05872110112210857,0.1999876841220474,0.14126658299993883
improved_dataset_1000_20260807_001:S000525,improved_dataset_1000_20260807_001,S000525,train,TOPO-0237,16,0.06955429456772264,0.105136646036052,0.03558235146832936
improved_dataset_1000_20260807_001:S000526,improved_dataset_1000_20260807_001,S000526,train,TOPO-0212,16,0.04124751259172396,0.21310131690123266,0.1718538043095087
improved_dataset_1000_20260807_001:S000527,improved_dataset_1000_20260807_001,S000527,train,TOPO-0129,16,0.28510341966153707,0.1543018828189815,-0.13080153684255558
improved_dataset_1000_20260807_001:S000528,improved_dataset_1000_20260807_001,S000528,train,TOPO-0238,16,0.47107061779262854,0.21259736739346363,-0.2584732503991649
improved_dataset_1000_20260807_001:S000534,improved_dataset_1000_20260807_001,S000534,train,TOPO-0176,16,0.4699556352266812,0.18143708581245546,-0.2885185494142257
improved_dataset_1000_20260807_001:S000535,improved_dataset_1000_20260807_001,S000535,train,TOPO-0240,16,0.07164807813686036,0.19308340277368824,0.12143532463682788
improved_dataset_1000_20260807_001:S000537,improved_dataset_1000_20260807_001,S000537,train,TOPO-0241,16,0.04468711040175158,0.1866419798389906,0.14195486943723903
improved_dataset_1000_20260807_001:S000539,improved_dataset_1000_20260807_001,S000539,train,TOPO-0242,16,0.11957268751321577,0.1686094038747559,0.049036716361540125
improved_dataset_1000_20260807_001:S000540,improved_dataset_1000_20260807_001,S000540,train,TOPO-0243,16,0.12307896484173833,0.03843333768106158,-0.08464562716067675
improved_dataset_1000_20260807_001:S000541,improved_dataset_1000_20260807_001,S000541,train,TOPO-0244,16,1.3862138603746155,0.22504180358596013,-1.1611720567886554
improved_dataset_1000_20260807_001:S000542,improved_dataset_1000_20260807_001,S000542,train,TOPO-0232,17,0.0999687074667158,0.2315456656186278,0.131576958151912
improved_dataset_1000_20260807_001:S000544,improved_dataset_1000_20260807_001,S000544,train,TOPO-0246,17,0.13549976005978037,0.2479687798258643,0.11246901976608392
improved_dataset_1000_20260807_001:S000546,improved_dataset_1000_20260807_001,S000546,train,TOPO-0247,17,0.20256981239836747,0.34231221291489244,0.13974240051652498
improved_dataset_1000_20260807_001:S000547,improved_dataset_1000_20260807_001,S000547,train,TOPO-0248,17,0.058407408155006973,0.20700546204341128,0.1485980538884043
improved_dataset_1000_20260807_001:S000548,improved_dataset_1000_20260807_001,S000548,train,TOPO-0249,17,0.028824908198331278,0.22449243634919075,0.19566752815085947
improved_dataset_1000_20260807_001:S000549,improved_dataset_1000_20260807_001,S000549,train,TOPO-0019,17,0.3291906407872064,0.22930250305657277,-0.09988813773063362
improved_dataset_1000_20260807_001:S000550,improved_dataset_1000_20260807_001,S000550,train,TOPO-0250,17,0.6010834974307955,0.14673122674651312,-0.45435227068428236
improved_dataset_1000_20260807_001:S000551,improved_dataset_1000_20260807_001,S000551,train,TOPO-0251,17,0.05568279007695082,0.1759107952334547,0.12022800515650389
improved_dataset_1000_20260807_001:S000552,improved_dataset_1000_20260807_001,S000552,train,TOPO-0252,17,0.7015466120445841,0.0664623555329924,-0.6350842565115917
improved_dataset_1000_20260807_001:S000554,improved_dataset_1000_20260807_001,S000554,train,TOPO-0253,17,0.08802288709695993,0.16991462573849708,0.08189173864153715
improved_dataset_1000_20260807_001:S000556,improved_dataset_1000_20260807_001,S000556,train,TOPO-0254,17,0.18960236901208158,0.2138489241291354,0.024246555117053814
improved_dataset_1000_20260807_001:S000557,improved_dataset_1000_20260807_001,S000557,train,TOPO-0255,17,0.4533898919483451,0.2557855368010147,-0.19760435514733043
improved_dataset_1000_20260807_001:S000559,improved_dataset_1000_20260807_001,S000559,train,TOPO-0256,17,1.4915712346683354,0.24581179714594428,-1.245759437522391
improved_dataset_1000_20260807_001:S000561,improved_dataset_1000_20260807_001,S000561,train,TOPO-0238,17,0.4097677562197785,0.18785226509356975,-0.22191549112620876
improved_dataset_1000_20260807_001:S000562,improved_dataset_1000_20260807_001,S000562,train,TOPO-0240,17,0.08518788279501724,0.16587696549034536,0.08068908269532812
improved_dataset_1000_20260807_001:S000564,improved_dataset_1000_20260807_001,S000564,train,TOPO-0229,17,0.1109243730642186,0.13605515567042703,0.025130782606208435
improved_dataset_1000_20260807_001:S000567,improved_dataset_1000_20260807_001,S000567,train,TOPO-0244,17,0.021012496427322197,0.15192395260980285,0.13091145618248065
improved_dataset_1000_20260807_001:S000568,improved_dataset_1000_20260807_001,S000568,train,TOPO-0192,17,0.12351612739464629,0.23620903924224573,0.11269291184759944
improved_dataset_1000_20260807_001:S000569,improved_dataset_1000_20260807_001,S000569,train,TOPO-0244,17,0.11164211165596227,0.1354231910901019,0.023781079434139624
improved_dataset_1000_20260807_001:S000570,improved_dataset_1000_20260807_001,S000570,train,TOPO-0258,17,0.26348899483301896,0.1975271101461918,-0.06596188468682718
improved_dataset_1000_20260807_001:S000571,improved_dataset_1000_20260807_001,S000571,train,TOPO-0243,17,0.27318099123935,0.1977504199491304,-0.07543057129021963
improved_dataset_1000_20260807_001:S000575,improved_dataset_1000_20260807_001,S000575,train,TOPO-0260,18,0.05020902129086391,0.07596596956637625,0.025756948275512337
improved_dataset_1000_20260807_001:S000576,improved_dataset_1000_20260807_001,S000576,train,TOPO-0261,18,0.17965026518422494,0.17725301499839138,-0.0023972501858335604
improved_dataset_1000_20260807_001:S000577,improved_dataset_1000_20260807_001,S000577,train,TOPO-0251,18,0.3019921458367078,0.21962610382417277,-0.08236604201253503
improved_dataset_1000_20260807_001:S000578,improved_dataset_1000_20260807_001,S000578,train,TOPO-0250,18,0.3278603716600331,0.2071273479375984,-0.12073302372243472
improved_dataset_1000_20260807_001:S000579,improved_dataset_1000_20260807_001,S000579,train,TOPO-0019,18,0.034244921662856254,0.2247676896455909,0.19052276798273465
improved_dataset_1000_20260807_001:S000580,improved_dataset_1000_20260807_001,S000580,train,TOPO-0262,18,0.046160447630113205,0.1979155841296195,0.15175513649950628
improved_dataset_1000_20260807_001:S000581,improved_dataset_1000_20260807_001,S000581,train,TOPO-0263,18,0.0444786997679579,0.10998907715743642,0.06551037738947851
improved_dataset_1000_20260807_001:S000582,improved_dataset_1000_20260807_001,S000582,train,TOPO-0264,18,0.18137284417100924,0.224103079000086,0.04273023482907676
improved_dataset_1000_20260807_001:S000583,improved_dataset_1000_20260807_001,S000583,train,TOPO-0254,18,0.7247169595076457,0.25900936259660634,-0.46570759691103936
improved_dataset_1000_20260807_001:S000584,improved_dataset_1000_20260807_001,S000584,train,TOPO-0265,18,0.2435816781545624,0.2039589513486805,-0.039622726805881886
improved_dataset_1000_20260807_001:S000585,improved_dataset_1000_20260807_001,S000585,train,TOPO-0264,18,0.2899690826988291,0.16488293239791252,-0.12508615030091658
improved_dataset_1000_20260807_001:S000587,improved_dataset_1000_20260807_001,S000587,train,TOPO-0256,18,0.12963692307431485,0.18950222770784922,0.05986530463353437
improved_dataset_1000_20260807_001:S000588,improved_dataset_1000_20260807_001,S000588,train,TOPO-0129,18,0.07663732748094909,0.19085531048313903,0.11421798300218994
improved_dataset_1000_20260807_001:S000590,improved_dataset_1000_20260807_001,S000590,train,TOPO-0238,18,0.15936802476822198,0.2039563861396423,0.044588361371420304
improved_dataset_1000_20260807_001:S000593,improved_dataset_1000_20260807_001,S000593,train,TOPO-0202,18,1.9907000700363748,0.46096062760330697,-1.529739442433068
improved_dataset_1000_20260807_001:S000598,improved_dataset_1000_20260807_001,S000598,train,TOPO-0268,18,0.3125205489434853,0.26015749127106713,-0.05236305767241817
improved_dataset_1000_20260807_001:S000599,improved_dataset_1000_20260807_001,S000599,train,TOPO-0269,18,0.07130885510586654,0.20608316858968062,0.13477431348381408
improved_dataset_1000_20260807_001:S000600,improved_dataset_1000_20260807_001,S000600,train,TOPO-0230,18,0.09350033789974288,0.17901469286419766,0.08551435496445478
improved_dataset_1000_20260807_001:S000601,improved_dataset_1000_20260807_001,S000601,train,TOPO-0258,18,0.07242750907751072,0.13691012100834132,0.0644826119308306
improved_dataset_1000_20260807_001:S000602,improved_dataset_1000_20260807_001,S000602,train,TOPO-0270,19,0.3115346597928801,0.16430693553246667,-0.14722772426041342
improved_dataset_1000_20260807_001:S000603,improved_dataset_1000_20260807_001,S000603,train,TOPO-0261,19,0.04675615973193134,0.1831824200868611,0.13642626035492975
improved_dataset_1000_20260807_001:S000604,improved_dataset_1000_20260807_001,S000604,train,TOPO-0005,19,0.030032206456657023,0.16444534009954004,0.13441313364288301
improved_dataset_1000_20260807_001:S000605,improved_dataset_1000_20260807_001,S000605,train,TOPO-0246,19,0.29033517808510434,0.17076579764422453,-0.11956938044087981
improved_dataset_1000_20260807_001:S000608,improved_dataset_1000_20260807_001,S000608,train,TOPO-0195,19,0.21646873830145155,0.1575651258235689,-0.058903612477882644
improved_dataset_1000_20260807_001:S000609,improved_dataset_1000_20260807_001,S000609,train,TOPO-0251,19,0.12138582076652392,0.21891560591295633,0.09752978514643242
improved_dataset_1000_20260807_001:S000610,improved_dataset_1000_20260807_001,S000610,train,TOPO-0251,19,0.1280412516370531,0.08717863356266131,-0.04086261807439179
improved_dataset_1000_20260807_001:S000612,improved_dataset_1000_20260807_001,S000612,train,TOPO-0253,19,0.18423238110292653,0.24552250682407803,0.0612901257211515
improved_dataset_1000_20260807_001:S000613,improved_dataset_1000_20260807_001,S000613,train,TOPO-0162,19,0.37658544297730256,0.2316583305545762,-0.14492711242272638
improved_dataset_1000_20260807_001:S000614,improved_dataset_1000_20260807_001,S000614,train,TOPO-0254,19,0.011577514336272104,0.18476888117688323,0.17319136684061112
improved_dataset_1000_20260807_001:S000615,improved_dataset_1000_20260807_001,S000615,train,TOPO-0254,19,0.06546281002651466,0.14747477128812625,0.08201196126161159
improved_dataset_1000_20260807_001:S000617,improved_dataset_1000_20260807_001,S000617,train,TOPO-0271,19,0.03044092092091366,0.20858575151106795,0.1781448305901543
improved_dataset_1000_20260807_001:S000618,improved_dataset_1000_20260807_001,S000618,train,TOPO-0214,19,0.23054260654506512,0.19335671823637338,-0.03718588830869174
improved_dataset_1000_20260807_001:S000619,improved_dataset_1000_20260807_001,S000619,train,TOPO-0033,19,0.12725537981993448,0.1703335692059092,0.04307818938597471
improved_dataset_1000_20260807_001:S000620,improved_dataset_1000_20260807_001,S000620,train,TOPO-0214,19,0.3708770862225832,0.18269631960599342,-0.18818076661658978
improved_dataset_1000_20260807_001:S000622,improved_dataset_1000_20260807_001,S000622,train,TOPO-0272,19,0.1339446863051669,0.270074950186784,0.13613026388161711
improved_dataset_1000_20260807_001:S000623,improved_dataset_1000_20260807_001,S000623,train,TOPO-0273,19,0.1486816875504835,0.19868120352853513,0.049999515978051634
improved_dataset_1000_20260807_001:S000624,improved_dataset_1000_20260807_001,S000624,train,TOPO-0274,19,0.19774625247922445,0.1986950628197659,0.0009488103405414505
improved_dataset_1000_20260807_001:S000625,improved_dataset_1000_20260807_001,S000625,train,TOPO-0202,19,0.03757558695587729,0.16438132924732474,0.12680574229144745
improved_dataset_1000_20260807_001:S000627,improved_dataset_1000_20260807_001,S000627,train,TOPO-0192,19,0.042919445279689605,0.1656954749613292,0.12277602968163959
improved_dataset_1000_20260807_001:S000628,improved_dataset_1000_20260807_001,S000628,train,TOPO-0142,19,0.08814516825086444,0.21642168421960392,0.12827651596873949
improved_dataset_1000_20260807_001:S000629,improved_dataset_1000_20260807_001,S000629,train,TOPO-0275,19,0.13415809471954795,0.2224587866384634,0.08830069191891546
improved_dataset_1000_20260807_001:S000630,improved_dataset_1000_20260807_001,S000630,train,TOPO-0258,19,0.11707604675133786,0.16884278218948823,0.05176673543815037
improved_dataset_1000_20260807_001:S000631,improved_dataset_1000_20260807_001,S000631,train,TOPO-0258,19,0.23465371612915287,0.13534628256845144,-0.09930743356070143
improved_dataset_1000_20260807_001:S000634,improved_dataset_1000_20260807_001,S000634,train,TOPO-0276,20,0.2222184674039291,0.19733322199107417,-0.024885245412854917
improved_dataset_1000_20260807_001:S000636,improved_dataset_1000_20260807_001,S000636,train,TOPO-0005,20,0.0898546320427315,0.1400930758880573,0.0502384438453258
improved_dataset_1000_20260807_001:S000637,improved_dataset_1000_20260807_001,S000637,train,TOPO-0207,20,0.119464678153133,0.1763240512053364,0.0568593730522034
improved_dataset_1000_20260807_001:S000638,improved_dataset_1000_20260807_001,S000638,train,TOPO-0019,20,0.6796380821533472,0.17067488790923002,-0.5089631942441172
improved_dataset_1000_20260807_001:S000639,improved_dataset_1000_20260807_001,S000639,train,TOPO-0262,20,0.11331312118700411,0.22870290998182502,0.11538978879482091
improved_dataset_1000_20260807_001:S000640,improved_dataset_1000_20260807_001,S000640,train,TOPO-0277,20,0.03974232114399223,0.1620250295598603,0.12228270841586808
improved_dataset_1000_20260807_001:S000641,improved_dataset_1000_20260807_001,S000641,train,TOPO-0278,20,0.028978937461614673,0.25571199992433585,0.22673306246272118
improved_dataset_1000_20260807_001:S000644,improved_dataset_1000_20260807_001,S000644,train,TOPO-0254,20,0.2200015630855812,0.24487450106582723,0.024872937980246035
improved_dataset_1000_20260807_001:S000646,improved_dataset_1000_20260807_001,S000646,train,TOPO-0254,20,0.12570734115774018,0.2622314534938413,0.13652411233610112
improved_dataset_1000_20260807_001:S000648,improved_dataset_1000_20260807_001,S000648,train,TOPO-0214,20,0.052240879069114204,0.16629279462951463,0.11405191556040042
improved_dataset_1000_20260807_001:S000650,improved_dataset_1000_20260807_001,S000650,train,TOPO-0129,20,0.0361151102584539,0.19654939146491202,0.1604342812064581
improved_dataset_1000_20260807_001:S000651,improved_dataset_1000_20260807_001,S000651,train,TOPO-0129,20,0.16953769121661671,0.24822879970664713,0.07869110849003041
improved_dataset_1000_20260807_001:S000656,improved_dataset_1000_20260807_001,S000656,train,TOPO-0280,20,1.376815995558501,0.31218082719553264,-1.0646351683629685
improved_dataset_1000_20260807_001:S000657,improved_dataset_1000_20260807_001,S000657,train,TOPO-0230,20,0.07017799848522979,0.17268561122997517,0.10250761274474537
improved_dataset_1000_20260807_001:S000658,improved_dataset_1000_20260807_001,S000658,train,TOPO-0281,20,0.17673470748243272,0.205984653421064,0.029249945938631283
