sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000383,improved_dataset_1000_20260807_001,S000383,train,TOPO-0175,11,1.3491136479256005,1.3774098719574708,0.028296224031870265
improved_dataset_1000_20260807_001:S000384,improved_dataset_1000_20260807_001,S000384,train,TOPO-0176,11,0.8493378811629715,0.8598589414583551,0.010521060295383577
improved_dataset_1000_20260807_001:S000385,improved_dataset_1000_20260807_001,S000385,train,TOPO-0041,11,0.31585327277033637,0.2949534934273173,-0.020899779343019065
improved_dataset_1000_20260807_001:S000387,improved_dataset_1000_20260807_001,S000387,train,TOPO-0177,11,1.206113202467684,1.2635830528269865,0.05746985035930252
improved_dataset_1000_20260807_001:S000388,improved_dataset_1000_20260807_001,S000388,train,TOPO-0143,11,0.06646537966774274,0.06500491358131846,-0.001460466086424278
improved_dataset_1000_20260807_001:S000389,improved_dataset_1000_20260807_001,S000389,train,TOPO-0178,11,0.06750247750012017,0.05121812730755235,-0.016284350192567826
improved_dataset_1000_20260807_001:S000390,improved_dataset_1000_20260807_001,S000390,train,TOPO-0144,11,0.03863133892471465,0.04226965952633577,0.0036383206016211145
improved_dataset_1000_20260807_001:S000392,improved_dataset_1000_20260807_001,S000392,train,TOPO-0179,12,0.024579744556811,0.027754746492683585,0.0031750019358725845
improved_dataset_1000_20260807_001:S000393,improved_dataset_1000_20260807_001,S000393,train,TOPO-0180,12,0.1671830150120182,0.16604524532545223,-0.0011377696865659814
improved_dataset_1000_20260807_001:S000397,improved_dataset_1000_20260807_001,S000397,train,TOPO-0069,12,0.02790796932003356,0.022632774771552372,-0.005275194548481188
improved_dataset_1000_20260807_001:S000398,improved_dataset_1000_20260807_001,S000398,train,TOPO-0135,12,0.06326033799335024,0.06176104626113141,-0.001499291732218827
improved_dataset_1000_20260807_001:S000399,improved_dataset_1000_20260807_001,S000399,train,TOPO-0171,12,0.04991538311210661,0.0578619921890364,0.00794660907692979
improved_dataset_1000_20260807_001:S000400,improved_dataset_1000_20260807_001,S000400,train,TOPO-0183,12,0.11569451588739672,0.11200492293800865,-0.0036895929493880736
improved_dataset_1000_20260807_001:S000401,improved_dataset_1000_20260807_001,S000401,train,TOPO-0135,12,0.048433419141457185,0.04394140121631715,-0.004492017925140035
improved_dataset_1000_20260807_001:S000402,improved_dataset_1000_20260807_001,S000402,train,TOPO-0184,12,0.094446584357621,0.09979045329243243,0.005343868934811424
improved_dataset_1000_20260807_001:S000403,improved_dataset_1000_20260807_001,S000403,train,TOPO-0161,12,0.30854206093194836,0.27196414838731225,-0.036577912544636104
improved_dataset_1000_20260807_001:S000405,improved_dataset_1000_20260807_001,S000405,train,TOPO-0124,12,0.20620115626806457,0.1996134859115661,-0.0065876703564984596
improved_dataset_1000_20260807_001:S000407,improved_dataset_1000_20260807_001,S000407,train,TOPO-0129,12,0.02863516231199667,0.024193291968716446,-0.004441870343280224
improved_dataset_1000_20260807_001:S000412,improved_dataset_1000_20260807_001,S000412,train,TOPO-0185,12,0.07041320189181147,0.06590314526816068,-0.004510056623650782
improved_dataset_1000_20260807_001:S000414,improved_dataset_1000_20260807_001,S000414,train,TOPO-0176,12,0.08939732981348628,0.0682765711082112,-0.021120758705275078
improved_dataset_1000_20260807_001:S000416,improved_dataset_1000_20260807_001,S000416,train,TOPO-0187,12,0.0471552818529799,0.052860869136927946,0.005705587283948044
improved_dataset_1000_20260807_001:S000417,improved_dataset_1000_20260807_001,S000417,train,TOPO-0188,12,0.12126306211765885,0.11868429222256148,-0.002578769895097366
improved_dataset_1000_20260807_001:S000418,improved_dataset_1000_20260807_001,S000418,train,TOPO-0189,12,0.10377872464516166,0.07849159957786081,-0.025287125067300853
improved_dataset_1000_20260807_001:S000419,improved_dataset_1000_20260807_001,S000419,train,TOPO-0190,12,3.605087017776965,3.610008144506678,0.004921126729712899
improved_dataset_1000_20260807_001:S000420,improved_dataset_1000_20260807_001,S000420,train,TOPO-0191,12,0.1738990771315417,0.1734702070744491,-0.0004288700570926063
improved_dataset_1000_20260807_001:S000421,improved_dataset_1000_20260807_001,S000421,train,TOPO-0192,12,0.2600918728524846,0.2538752492397276,-0.0062166236127569885
improved_dataset_1000_20260807_001:S000423,improved_dataset_1000_20260807_001,S000423,train,TOPO-0180,13,0.025821719560273848,0.024067318187116826,-0.0017544013731570218
improved_dataset_1000_20260807_001:S000424,improved_dataset_1000_20260807_001,S000424,train,TOPO-0119,13,0.2638893637464646,0.2518926901634072,-0.011996673583057393
improved_dataset_1000_20260807_001:S000425,improved_dataset_1000_20260807_001,S000425,train,TOPO-0193,13,0.0468917152457399,0.06160662439088044,0.014714909145140537
improved_dataset_1000_20260807_001:S000426,improved_dataset_1000_20260807_001,S000426,train,TOPO-0194,13,0.8127131263627025,0.7728608876248941,-0.03985223873780841
improved_dataset_1000_20260807_001:S000427,improved_dataset_1000_20260807_001,S000427,train,TOPO-0147,13,0.1808206955260945,0.16650479178101218,-0.01431590374508232
improved_dataset_1000_20260807_001:S000428,improved_dataset_1000_20260807_001,S000428,train,TOPO-0135,13,0.19774625247922445,0.21006486642845257,0.012318613949228119
improved_dataset_1000_20260807_001:S000430,improved_dataset_1000_20260807_001,S000430,train,TOPO-0069,13,0.04473383063089437,0.03652658358248276,-0.008207247048411609
improved_dataset_1000_20260807_001:S000431,improved_dataset_1000_20260807_001,S000431,train,TOPO-0195,13,0.3291906407872064,0.308252274545873,-0.020938366241333384
improved_dataset_1000_20260807_001:S000432,improved_dataset_1000_20260807_001,S000432,train,TOPO-0196,13,0.2435816781545624,0.2451826842716337,0.001601006117071313
improved_dataset_1000_20260807_001:S000433,improved_dataset_1000_20260807_001,S000433,train,TOPO-0197,13,0.05073802204118971,0.044826836038215856,-0.005911186002973856
improved_dataset_1000_20260807_001:S000435,improved_dataset_1000_20260807_001,S000435,train,TOPO-0184,13,0.17423195213230963,0.13575182964946958,-0.03848012248284005
improved_dataset_1000_20260807_001:S000436,improved_dataset_1000_20260807_001,S000436,train,TOPO-0124,13,0.040964230748111646,0.03633038620868079,-0.004633844539430859
improved_dataset_1000_20260807_001:S000441,improved_dataset_1000_20260807_001,S000441,train,TOPO-0200,13,1.3532390346090095,1.374026491220802,0.020787456611792487
improved_dataset_1000_20260807_001:S000442,improved_dataset_1000_20260807_001,S000442,train,TOPO-0201,13,0.8040792534835131,0.8359110199794899,0.031831766495976854
improved_dataset_1000_20260807_001:S000444,improved_dataset_1000_20260807_001,S000444,train,TOPO-0202,13,0.04015446296096589,0.026895680003607925,-0.013258782957357967
improved_dataset_1000_20260807_001:S000448,improved_dataset_1000_20260807_001,S000448,train,TOPO-0188,13,0.19614352738029506,0.18925970271187204,-0.006883824668423022
improved_dataset_1000_20260807_001:S000449,improved_dataset_1000_20260807_001,S000449,train,TOPO-0204,13,0.1163954784895254,0.07760077436840715,-0.038794704121118254
improved_dataset_1000_20260807_001:S000450,improved_dataset_1000_20260807_001,S000450,train,TOPO-0143,13,0.411082374123244,0.37611317923929255,-0.03496919488395145
improved_dataset_1000_20260807_001:S000453,improved_dataset_1000_20260807_001,S000453,train,TOPO-0119,14,1.6129662428139917,1.64652934237103,0.0335630995570384
improved_dataset_1000_20260807_001:S000454,improved_dataset_1000_20260807_001,S000454,train,TOPO-0205,14,0.07423801080303613,0.10785386824771877,0.03361585744468264
improved_dataset_1000_20260807_001:S000455,improved_dataset_1000_20260807_001,S000455,train,TOPO-0005,14,0.039452969808880994,0.03809724489480934,-0.0013557249140716543
improved_dataset_1000_20260807_001:S000456,improved_dataset_1000_20260807_001,S000456,train,TOPO-0180,14,0.0628410337519679,0.04709623164285509,-0.015744802109112804
improved_dataset_1000_20260807_001:S000457,improved_dataset_1000_20260807_001,S000457,train,TOPO-0206,14,0.03225463777917362,0.031413036994655974,-0.0008416007845176432
improved_dataset_1000_20260807_001:S000458,improved_dataset_1000_20260807_001,S000458,train,TOPO-0207,14,0.06156890228899478,0.049264737867823705,-0.012304164421171077
improved_dataset_1000_20260807_001:S000459,improved_dataset_1000_20260807_001,S000459,train,TOPO-0171,14,0.3389216591428158,0.31949774775144935,-0.019423911391366455
improved_dataset_1000_20260807_001:S000460,improved_dataset_1000_20260807_001,S000460,train,TOPO-0208,14,0.3115346597928801,0.333763429637678,0.022228769844797935
improved_dataset_1000_20260807_001:S000461,improved_dataset_1000_20260807_001,S000461,train,TOPO-0209,14,0.02395851300209975,0.029478566966365388,0.0055200539642656365
improved_dataset_1000_20260807_001:S000464,improved_dataset_1000_20260807_001,S000464,train,TOPO-0211,14,0.14727023897451236,0.1416398147028589,-0.005630424271653445
improved_dataset_1000_20260807_001:S000466,improved_dataset_1000_20260807_001,S000466,train,TOPO-0212,14,0.08168520259519771,0.08078083775086184,-0.0009043648443358698
improved_dataset_1000_20260807_001:S000468,improved_dataset_1000_20260807_001,S000468,train,TOPO-0213,14,0.05082066050236711,0.04164301636207127,-0.009177644140295843
improved_dataset_1000_20260807_001:S000469,improved_dataset_1000_20260807_001,S000469,train,TOPO-0214,14,0.35490025339562675,0.33256472628864264,-0.02233552710698411
improved_dataset_1000_20260807_001:S000470,improved_dataset_1000_20260807_001,S000470,train,TOPO-0105,14,0.02349960851198679,0.002090304907533924,-0.021409303604452867
improved_dataset_1000_20260807_001:S000471,improved_dataset_1000_20260807_001,S000471,train,TOPO-0215,14,0.455304094968309,0.4816749956531336,0.026370900684824616
improved_dataset_1000_20260807_001:S000472,improved_dataset_1000_20260807_001,S000472,train,TOPO-0187,14,0.2756023098239465,0.25053238129771394,-0.025069928526232577
improved_dataset_1000_20260807_001:S000473,improved_dataset_1000_20260807_001,S000473,train,TOPO-0176,14,0.2920534967557403,0.28935586775395594,-0.002697629001784385
improved_dataset_1000_20260807_001:S000475,improved_dataset_1000_20260807_001,S000475,train,TOPO-0150,14,0.2916931631419894,0.2854703002617475,-0.006222862880241875
improved_dataset_1000_20260807_001:S000476,improved_dataset_1000_20260807_001,S000476,train,TOPO-0216,14,0.3201870382545417,0.3252463838588433,0.005059345604301602
improved_dataset_1000_20260807_001:S000477,improved_dataset_1000_20260807_001,S000477,train,TOPO-0217,14,0.24901516758797476,0.2512126869372981,0.002197519349323329
improved_dataset_1000_20260807_001:S000481,improved_dataset_1000_20260807_001,S000481,train,TOPO-0219,14,1.175236807888832,1.2505641208938265,0.07532731300499451
improved_dataset_1000_20260807_001:S000484,improved_dataset_1000_20260807_001,S000484,train,TOPO-0220,15,0.047354545805528725,0.020783320068242933,-0.026571225737285792
improved_dataset_1000_20260807_001:S000485,improved_dataset_1000_20260807_001,S000485,train,TOPO-0001,15,0.11210066598310413,0.08954273233448187,-0.022557933648622255
improved_dataset_1000_20260807_001:S000486,improved_dataset_1000_20260807_001,S000486,train,TOPO-0221,15,0.10077457040618394,0.09358864263445246,-0.007185927771731479
improved_dataset_1000_20260807_001:S000488,improved_dataset_1000_20260807_001,S000488,train,TOPO-0135,15,0.13935076222234255,0.11961549228368182,-0.019735269938660732
improved_dataset_1000_20260807_001:S000489,improved_dataset_1000_20260807_001,S000489,train,TOPO-0223,15,0.07417878020592619,0.053249496979842936,-0.020929283226083256
improved_dataset_1000_20260807_001:S000490,improved_dataset_1000_20260807_001,S000490,train,TOPO-0135,15,0.3708770862225832,0.3237922313168978,-0.04708485490568537
improved_dataset_1000_20260807_001:S000491,improved_dataset_1000_20260807_001,S000491,train,TOPO-0224,15,0.01887830617352043,0.04250621052980616,0.02362790435628573
improved_dataset_1000_20260807_001:S000492,improved_dataset_1000_20260807_001,S000492,train,TOPO-0225,15,0.17839228348858363,0.16501848791172108,-0.013373795576862552
improved_dataset_1000_20260807_001:S000494,improved_dataset_1000_20260807_001,S000494,train,TOPO-0162,15,0.04970084993181839,0.0449964422482132,-0.004704407683605194
improved_dataset_1000_20260807_001:S000495,improved_dataset_1000_20260807_001,S000495,train,TOPO-0212,15,0.05782490674709817,0.061846337472089785,0.004021430724991615
improved_dataset_1000_20260807_001:S000496,improved_dataset_1000_20260807_001,S000496,train,TOPO-0212,15,0.04468711040175158,0.03534347840215965,-0.009343631999591928
improved_dataset_1000_20260807_001:S000499,improved_dataset_1000_20260807_001,S000499,train,TOPO-0213,15,0.290124825638471,0.2793040152288346,-0.010820810409636394
improved_dataset_1000_20260807_001:S000500,improved_dataset_1000_20260807_001,S000500,train,TOPO-0227,15,0.15783400854137003,0.16977245426673473,0.011938445725364705
improved_dataset_1000_20260807_001:S000501,improved_dataset_1000_20260807_001,S000501,train,TOPO-0228,15,0.04469545064706301,0.037038691622203246,-0.007656759024859766
improved_dataset_1000_20260807_001:S000504,improved_dataset_1000_20260807_001,S000504,train,TOPO-0229,15,0.12065430909791734,0.10127718160168848,-0.019377127496228858
improved_dataset_1000_20260807_001:S000508,improved_dataset_1000_20260807_001,S000508,train,TOPO-0192,15,0.3396572666570842,0.3223904758886264,-0.017266790768457774
improved_dataset_1000_20260807_001:S000509,improved_dataset_1000_20260807_001,S000509,train,TOPO-0219,15,0.668734771225522,0.6574998453530749,-0.011234925872447121
improved_dataset_1000_20260807_001:S000510,improved_dataset_1000_20260807_001,S000510,train,TOPO-0230,15,0.055153057167685454,0.06270474607921978,0.007551688911534321
improved_dataset_1000_20260807_001:S000511,improved_dataset_1000_20260807_001,S000511,train,TOPO-0219,15,0.14479120716568067,0.13223631014071002,-0.012554897024970646
improved_dataset_1000_20260807_001:S000512,improved_dataset_1000_20260807_001,S000512,train,TOPO-0231,16,0.11136231022006261,0.09878363925155476,-0.012578670968507857
improved_dataset_1000_20260807_001:S000513,improved_dataset_1000_20260807_001,S000513,train,TOPO-0232,16,0.057486585651029876,0.05012626610869614,-0.0073603195423337375
improved_dataset_1000_20260807_001:S000515,improved_dataset_1000_20260807_001,S000515,train,TOPO-0233,16,0.04015633049681169,0.04063149103758257,0.0004751605407708748
improved_dataset_1000_20260807_001:S000516,improved_dataset_1000_20260807_001,S000516,train,TOPO-0180,16,0.2887780139636634,0.29497800483529363,0.006199990871630201
improved_dataset_1000_20260807_001:S000517,improved_dataset_1000_20260807_001,S000517,train,TOPO-0234,16,0.04266399608677943,0.047076473962486265,0.004412477875706838
improved_dataset_1000_20260807_001:S000518,improved_dataset_1000_20260807_001,S000518,train,TOPO-0122,16,0.5841368829499041,0.5711993161580265,-0.01293756679187752
improved_dataset_1000_20260807_001:S000519,improved_dataset_1000_20260807_001,S000519,train,TOPO-0158,16,0.0765280235789732,0.09259254570269,0.0160645221237168
improved_dataset_1000_20260807_001:S000521,improved_dataset_1000_20260807_001,S000521,train,TOPO-0135,16,0.03278578195132248,0.03688905531255718,0.0041032733612346994
improved_dataset_1000_20260807_001:S000522,improved_dataset_1000_20260807_001,S000522,train,TOPO-0236,16,0.04191171869288726,0.05080761958444377,0.008895900891556507
improved_dataset_1000_20260807_001:S000525,improved_dataset_1000_20260807_001,S000525,train,TOPO-0237,16,0.17008202486067664,0.15386357427816816,-0.01621845058250848
improved_dataset_1000_20260807_001:S000526,improved_dataset_1000_20260807_001,S000526,train,TOPO-0212,16,0.7016490294081286,0.753954548937797,0.05230551952966844
improved_dataset_1000_20260807_001:S000527,improved_dataset_1000_20260807_001,S000527,train,TOPO-0129,16,0.06938643917258075,0.05590921818725697,-0.013477220985323779
improved_dataset_1000_20260807_001:S000528,improved_dataset_1000_20260807_001,S000528,train,TOPO-0238,16,0.13002046824864943,0.1015351774343884,-0.02848529081426103
improved_dataset_1000_20260807_001:S000534,improved_dataset_1000_20260807_001,S000534,train,TOPO-0176,16,0.04288255083573558,0.042476032848297623,-0.00040651798743795986
improved_dataset_1000_20260807_001:S000535,improved_dataset_1000_20260807_001,S000535,train,TOPO-0240,16,0.19179928353445483,0.18340117909755038,-0.008398104436904447
improved_dataset_1000_20260807_001:S000537,improved_dataset_1000_20260807_001,S000537,train,TOPO-0241,16,0.10189015779908131,0.09304825628206663,-0.00884190151701468
improved_dataset_1000_20260807_001:S000539,improved_dataset_1000_20260807_001,S000539,train,TOPO-0242,16,0.043700796811181386,0.029256245312720197,-0.014444551498461189
improved_dataset_1000_20260807_001:S000540,improved_dataset_1000_20260807_001,S000540,train,TOPO-0243,16,0.042550872225118885,0.04260700441048465,5.613218536576481e-05
improved_dataset_1000_20260807_001:S000541,improved_dataset_1000_20260807_001,S000541,train,TOPO-0244,16,0.1503681520017494,0.13648049757031092,-0.013887654431438495
improved_dataset_1000_20260807_001:S000542,improved_dataset_1000_20260807_001,S000542,train,TOPO-0232,17,0.07412205380460951,0.07112492404705184,-0.0029971297575576705
improved_dataset_1000_20260807_001:S000544,improved_dataset_1000_20260807_001,S000544,train,TOPO-0246,17,0.014074643204109727,0.00023845211842243863,-0.013836191085687288
improved_dataset_1000_20260807_001:S000546,improved_dataset_1000_20260807_001,S000546,train,TOPO-0247,17,0.12351612739464629,0.13461850066603695,0.011102373271390659
improved_dataset_1000_20260807_001:S000547,improved_dataset_1000_20260807_001,S000547,train,TOPO-0248,17,0.07687093923766217,0.07889206929579815,0.002021130058135978
improved_dataset_1000_20260807_001:S000548,improved_dataset_1000_20260807_001,S000548,train,TOPO-0249,17,0.11637468093124245,0.08103488629188765,-0.0353397946393548
improved_dataset_1000_20260807_001:S000549,improved_dataset_1000_20260807_001,S000549,train,TOPO-0019,17,0.6026933557738859,0.5930988054780097,-0.009594550295876192
improved_dataset_1000_20260807_001:S000550,improved_dataset_1000_20260807_001,S000550,train,TOPO-0250,17,0.04341408761485205,0.03931248018047978,-0.0041016074343722675
improved_dataset_1000_20260807_001:S000551,improved_dataset_1000_20260807_001,S000551,train,TOPO-0251,17,0.2230926764519421,0.23271263544840803,0.009619958996465922
improved_dataset_1000_20260807_001:S000552,improved_dataset_1000_20260807_001,S000552,train,TOPO-0252,17,0.3266761311028037,0.3279730392487313,0.0012969081459275889
improved_dataset_1000_20260807_001:S000554,improved_dataset_1000_20260807_001,S000554,train,TOPO-0253,17,0.03558585484414911,0.03416069155181026,-0.0014251632923388546
improved_dataset_1000_20260807_001:S000556,improved_dataset_1000_20260807_001,S000556,train,TOPO-0254,17,0.12281462363156229,0.1068996741514968,-0.015914949480065485
improved_dataset_1000_20260807_001:S000557,improved_dataset_1000_20260807_001,S000557,train,TOPO-0255,17,0.2267824458091906,0.24390398725295262,0.017121541443762017
improved_dataset_1000_20260807_001:S000559,improved_dataset_1000_20260807_001,S000559,train,TOPO-0256,17,0.5862402376402516,0.5811803614859937,-0.005059876154257847
improved_dataset_1000_20260807_001:S000561,improved_dataset_1000_20260807_001,S000561,train,TOPO-0238,17,0.06990834116449263,0.05621214099024774,-0.013696200174244888
improved_dataset_1000_20260807_001:S000562,improved_dataset_1000_20260807_001,S000562,train,TOPO-0240,17,0.3374475897555146,0.26272509839508607,-0.07472249136042852
improved_dataset_1000_20260807_001:S000564,improved_dataset_1000_20260807_001,S000564,train,TOPO-0229,17,0.02620812970437192,0.049465497971248995,0.023257368266877076
improved_dataset_1000_20260807_001:S000567,improved_dataset_1000_20260807_001,S000567,train,TOPO-0244,17,0.17673470748243272,0.18156466716042238,0.004829959677989659
improved_dataset_1000_20260807_001:S000568,improved_dataset_1000_20260807_001,S000568,train,TOPO-0192,17,0.1839878506281149,0.17378327664535215,-0.010204573982762755
improved_dataset_1000_20260807_001:S000569,improved_dataset_1000_20260807_001,S000569,train,TOPO-0244,17,0.07737011246945052,0.06717270886934582,-0.01019740360010471
improved_dataset_1000_20260807_001:S000570,improved_dataset_1000_20260807_001,S000570,train,TOPO-0258,17,0.10780241551296668,0.09907637549538652,-0.008726040017580164
improved_dataset_1000_20260807_001:S000571,improved_dataset_1000_20260807_001,S000571,train,TOPO-0243,17,0.029952411743244867,0.01802751626376145,-0.011924895479483416
improved_dataset_1000_20260807_001:S000575,improved_dataset_1000_20260807_001,S000575,train,TOPO-0260,18,0.28895836911577333,0.27756031504829404,-0.01139805406747929
improved_dataset_1000_20260807_001:S000576,improved_dataset_1000_20260807_001,S000576,train,TOPO-0261,18,0.11382021022413896,0.10745925580129788,-0.006360954422841084
improved_dataset_1000_20260807_001:S000577,improved_dataset_1000_20260807_001,S000577,train,TOPO-0251,18,0.02454697779151624,0.022401539878643073,-0.002145437912873166
improved_dataset_1000_20260807_001:S000578,improved_dataset_1000_20260807_001,S000578,train,TOPO-0250,18,0.06715285568998489,0.08115261532716797,0.013999759637183085
improved_dataset_1000_20260807_001:S000579,improved_dataset_1000_20260807_001,S000579,train,TOPO-0019,18,1.3546231333347387,1.3791414172385148,0.024518283903776084
improved_dataset_1000_20260807_001:S000580,improved_dataset_1000_20260807_001,S000580,train,TOPO-0262,18,0.16171067871081304,0.1497886482010931,-0.011922030509719933
improved_dataset_1000_20260807_001:S000581,improved_dataset_1000_20260807_001,S000581,train,TOPO-0263,18,0.12570734115774018,0.10017478368070219,-0.02553255747703799
improved_dataset_1000_20260807_001:S000582,improved_dataset_1000_20260807_001,S000582,train,TOPO-0264,18,0.04657974126049641,0.03845492045327972,-0.008124820807216687
improved_dataset_1000_20260807_001:S000583,improved_dataset_1000_20260807_001,S000583,train,TOPO-0254,18,0.03347261070261806,0.020916551773243364,-0.012556058929374697
improved_dataset_1000_20260807_001:S000584,improved_dataset_1000_20260807_001,S000584,train,TOPO-0265,18,0.21999778391192445,0.2151752592283835,-0.0048225246835409685
improved_dataset_1000_20260807_001:S000585,improved_dataset_1000_20260807_001,S000585,train,TOPO-0264,18,0.11028200439925241,0.17114657865328733,0.06086457425403492
improved_dataset_1000_20260807_001:S000587,improved_dataset_1000_20260807_001,S000587,train,TOPO-0256,18,0.06498651410883755,0.06844773713507976,0.003461223026242216
improved_dataset_1000_20260807_001:S000588,improved_dataset_1000_20260807_001,S000588,train,TOPO-0129,18,0.32315251540171264,0.2615468318303635,-0.06160568357134916
improved_dataset_1000_20260807_001:S000590,improved_dataset_1000_20260807_001,S000590,train,TOPO-0238,18,0.041975554463617004,0.03261687606726732,-0.009358678396349684
improved_dataset_1000_20260807_001:S000593,improved_dataset_1000_20260807_001,S000593,train,TOPO-0202,18,0.11414610584023309,0.09233193956420557,-0.021814166276027516
improved_dataset_1000_20260807_001:S000598,improved_dataset_1000_20260807_001,S000598,train,TOPO-0268,18,0.3868016386568558,0.3503797979928345,-0.03642184066402132
improved_dataset_1000_20260807_001:S000599,improved_dataset_1000_20260807_001,S000599,train,TOPO-0269,18,0.02558337529795149,0.0276852656704199,0.0021018903724684124
improved_dataset_1000_20260807_001:S000600,improved_dataset_1000_20260807_001,S000600,train,TOPO-0230,18,0.20640800045311256,0.211602992096309,0.0051949916431964505
improved_dataset_1000_20260807_001:S000601,improved_dataset_1000_20260807_001,S000601,train,TOPO-0258,18,0.0361151102584539,0.03955697882229403,0.003441868563840128
improved_dataset_1000_20260807_001:S000602,improved_dataset_1000_20260807_001,S000602,train,TOPO-0270,19,0.06554837712345024,0.06585104526246205,0.000302668139011808
improved_dataset_1000_20260807_001:S000603,improved_dataset_1000_20260807_001,S000603,train,TOPO-0261,19,0.2726912830187802,0.26661438504248747,-0.006076897976292739
improved_dataset_1000_20260807_001:S000604,improved_dataset_1000_20260807_001,S000604,train,TOPO-0005,19,0.09905348757027614,0.10508852515502484,0.006035037584748701
improved_dataset_1000_20260807_001:S000605,improved_dataset_1000_20260807_001,S000605,train,TOPO-0246,19,0.34102602187808007,0.35042454457614025,0.009398522698060185
improved_dataset_1000_20260807_001:S000608,improved_dataset_1000_20260807_001,S000608,train,TOPO-0195,19,0.03142065569202698,0.025267018970069804,-0.006153636721957179
improved_dataset_1000_20260807_001:S000609,improved_dataset_1000_20260807_001,S000609,train,TOPO-0251,19,0.1486816875504835,0.12488421412269737,-0.023797473427786126
improved_dataset_1000_20260807_001:S000610,improved_dataset_1000_20260807_001,S000610,train,TOPO-0251,19,0.2363412469858307,0.25757303388043934,0.02123178689460864
improved_dataset_1000_20260807_001:S000612,improved_dataset_1000_20260807_001,S000612,train,TOPO-0253,19,0.19525636429191406,0.1685557493576856,-0.026700614934228456
improved_dataset_1000_20260807_001:S000613,improved_dataset_1000_20260807_001,S000613,train,TOPO-0162,19,0.089070309431485,0.09064637174236567,0.0015760623108806715
improved_dataset_1000_20260807_001:S000614,improved_dataset_1000_20260807_001,S000614,train,TOPO-0254,19,0.12307896484173833,0.10988231989525027,-0.013196644946488062
improved_dataset_1000_20260807_001:S000615,improved_dataset_1000_20260807_001,S000615,train,TOPO-0254,19,0.07472346401295721,0.06620943175787375,-0.008514032255083459
improved_dataset_1000_20260807_001:S000617,improved_dataset_1000_20260807_001,S000617,train,TOPO-0271,19,0.028826754512178865,0.02423546007923505,-0.0045912944329438155
improved_dataset_1000_20260807_001:S000618,improved_dataset_1000_20260807_001,S000618,train,TOPO-0214,19,0.2200015630855812,0.21580836440821602,-0.004193198677365173
improved_dataset_1000_20260807_001:S000619,improved_dataset_1000_20260807_001,S000619,train,TOPO-0033,19,0.19869961493839008,0.16163719754187963,-0.03706241739651045
improved_dataset_1000_20260807_001:S000620,improved_dataset_1000_20260807_001,S000620,train,TOPO-0214,19,0.02639448007098688,0.027342381844728314,0.000947901773741433
improved_dataset_1000_20260807_001:S000622,improved_dataset_1000_20260807_001,S000622,train,TOPO-0272,19,0.08438403594538266,0.07237443285989267,-0.012009603085489984
improved_dataset_1000_20260807_001:S000623,improved_dataset_1000_20260807_001,S000623,train,TOPO-0273,19,0.12164923881977618,0.09260414352473248,-0.029045095295043705
improved_dataset_1000_20260807_001:S000624,improved_dataset_1000_20260807_001,S000624,train,TOPO-0274,19,0.07300941626946861,0.06878126205954402,-0.0042281542099245895
improved_dataset_1000_20260807_001:S000625,improved_dataset_1000_20260807_001,S000625,train,TOPO-0202,19,0.09560938008562085,0.10532863084320178,0.009719250757580927
improved_dataset_1000_20260807_001:S000627,improved_dataset_1000_20260807_001,S000627,train,TOPO-0192,19,0.30085362807470356,0.31150812168407105,0.010654493609367488
improved_dataset_1000_20260807_001:S000628,improved_dataset_1000_20260807_001,S000628,train,TOPO-0142,19,0.6853265114517119,0.7046646753591576,0.019338163907445693
improved_dataset_1000_20260807_001:S000629,improved_dataset_1000_20260807_001,S000629,train,TOPO-0275,19,0.042634539953211315,0.0333737798567775,-0.009260760096433812
improved_dataset_1000_20260807_001:S000630,improved_dataset_1000_20260807_001,S000630,train,TOPO-0258,19,0.12403486730881925,0.09932264617405447,-0.02471222113476479
improved_dataset_1000_20260807_001:S000631,improved_dataset_1000_20260807_001,S000631,train,TOPO-0258,19,0.07789693796495595,0.065061884035615,-0.01283505392934095
improved_dataset_1000_20260807_001:S000634,improved_dataset_1000_20260807_001,S000634,train,TOPO-0276,20,0.07130885510586654,0.07914338019904996,0.007834525093183414
improved_dataset_1000_20260807_001:S000636,improved_dataset_1000_20260807_001,S000636,train,TOPO-0005,20,0.026144654707612403,0.022699157182071855,-0.0034454975255405473
improved_dataset_1000_20260807_001:S000637,improved_dataset_1000_20260807_001,S000637,train,TOPO-0207,20,1.3604508638296027,1.40125745582862,0.04080659199901726
improved_dataset_1000_20260807_001:S000638,improved_dataset_1000_20260807_001,S000638,train,TOPO-0019,20,0.033523967938378,0.0321066567853909,-0.0014173111529870996
improved_dataset_1000_20260807_001:S000639,improved_dataset_1000_20260807_001,S000639,train,TOPO-0262,20,0.02961351765322387,0.04364140704908459,0.014027889395860721
improved_dataset_1000_20260807_001:S000640,improved_dataset_1000_20260807_001,S000640,train,TOPO-0277,20,0.8015509495002493,0.8556965436100017,0.05414559410975239
improved_dataset_1000_20260807_001:S000641,improved_dataset_1000_20260807_001,S000641,train,TOPO-0278,20,0.11775603140819847,0.09460685288838926,-0.023149178519809216
