gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256,record_reference,prepared_sha256
4f71fbd661eb31ef0df0df1e6320a7352fc97500e44053353913e87490cb17bc,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.936849308158037,3c16a7f64961468c5bfdaf33da2639e98f18878de1da561bb80bd692445d219f,5c5b34393d07247e474553af64cf17d9bf64f104d6bde9f3232963ec323b95aa,received/full_run_records.zip!/4f71fbd661eb31ef0df0df1e6320a7352fc97500e44053353913e87490cb17bc/angle_29/result.json,d88165b78b01208467d5da60c8ef7c19e8a88caaef72fe9e021c07a3436bc844
4f71fbd661eb31ef0df0df1e6320a7352fc97500e44053353913e87490cb17bc,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.976355608496291,b9e587c5215f78f7fade86e2465f4ed63454f64dcd3244ff939250a160b19e9b,deeaf49940380bbc9c641d2705b7d60e2f01f7faa3d31f00d1fd7234885cb6a3,received/full_run_records.zip!/4f71fbd661eb31ef0df0df1e6320a7352fc97500e44053353913e87490cb17bc/angle_32/result.json,6b11375795f8d99c635ea499b5584baaa59a92466077bdcc3445cbcef7a1dd4d
4f71fbd661eb31ef0df0df1e6320a7352fc97500e44053353913e87490cb17bc,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.1012063325877,13068246b15d87582a0bf4297a0561b730f616591be69b3b00dc307df00f8c83,8d15e6dfe8e30c7ac5b640f21c6fa41279ed2ac4f6b063c6798e1e638137459e,received/full_run_records.zip!/4f71fbd661eb31ef0df0df1e6320a7352fc97500e44053353913e87490cb17bc/angle_35/result.json,88015f1f5b917189604e36f66720429eddbffbf27d7117b0d312d3a3628eec88
4f71fbd661eb31ef0df0df1e6320a7352fc97500e44053353913e87490cb17bc,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.658682351308748,ecf2a3bddacd1c60c6933f5ebc87d00de97a957df39723351ff40801f289ca6f,38faaa8419e8a03d84f976a9f506906228d1d7c420270112a76f255c06626a5c,received/full_run_records.zip!/4f71fbd661eb31ef0df0df1e6320a7352fc97500e44053353913e87490cb17bc/angle_38/result.json,19dce2a3b540111f80bbbde0944e6f9fe23d197682e3fd41e41e07e89a3a69a1
4f71fbd661eb31ef0df0df1e6320a7352fc97500e44053353913e87490cb17bc,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.434698546390855,f5be511ef8049afef6d3440ed554c60de4456c06888e82555c2a0fe9401fe20d,691c97a9fe2593b97f48d1cbcf7316a0efcd7d5c0e8d610903e431b70a448b6a,received/full_run_records.zip!/4f71fbd661eb31ef0df0df1e6320a7352fc97500e44053353913e87490cb17bc/angle_41/result.json,7341c6125bd3ba16dd23eea5883bc0fbd106ba2872c3a16be3fe0759da3caee1
4f71fbd661eb31ef0df0df1e6320a7352fc97500e44053353913e87490cb17bc,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.934195841052732,2fd87e17b98bf5b35274a15b58a9a26d20b609ef9e51ca029bd3f05a5452d315,bca4657731ecb3ca5648871186b079871663f4ead5ab61b4f8bbe267ba015018,received/full_run_records.zip!/4f71fbd661eb31ef0df0df1e6320a7352fc97500e44053353913e87490cb17bc/angle_44/result.json,f67d73266ae258256a01778602d6829a8bf22a9ee38c0a6133b4b24c1fc82689
4fa29d6ffebaa2cad6fd2e6b903d42ef4c98a78b2456411b7362f8fe30a439d1,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.891196689181734,10d70f6ac0ae7f6aff5ac8d628b970b38803eb58c4508d5e9bba9bdc88d1551c,4d114dbf2fc82bcb9462d2263df6495cda027c5aa4532100da7c426fa3b63459,received/full_run_records.zip!/4fa29d6ffebaa2cad6fd2e6b903d42ef4c98a78b2456411b7362f8fe30a439d1/angle_29/result.json,b37badc5fede422e72b89a480472eacc413c7b6a99db21bb4544c3fe4b20dc94
4fa29d6ffebaa2cad6fd2e6b903d42ef4c98a78b2456411b7362f8fe30a439d1,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.997197542975135,858eca045627c74081489418addac0f076cfc86bec7b620abd30ae960ff3a9a2,1e90ba212aa9c14ca896aa16df18d23f62496a249ebb653c7a02c500c9f1f1b5,received/full_run_records.zip!/4fa29d6ffebaa2cad6fd2e6b903d42ef4c98a78b2456411b7362f8fe30a439d1/angle_32/result.json,73d53d84c6b286629f4b0594566a38ce92d67cb7aeb4cd381c2966d2d9d7e78c
4fa29d6ffebaa2cad6fd2e6b903d42ef4c98a78b2456411b7362f8fe30a439d1,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.641402177785202,9cd0ca57e377d5921d37ce2261c1d427ed56add5f135420f466abdfff29d459c,c20111f5330e0f0a534a822591d3dfef1540d250b8b51f99527e9a5beb25a847,received/full_run_records.zip!/4fa29d6ffebaa2cad6fd2e6b903d42ef4c98a78b2456411b7362f8fe30a439d1/angle_35/result.json,e452d747c876cf764d182785c43f74ec2bfdd8af1b6cfabb611986d66d1ced6b
4fa29d6ffebaa2cad6fd2e6b903d42ef4c98a78b2456411b7362f8fe30a439d1,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.785702109850837,4f711cab4fa7620f4cd3bf250e84b5ad48192c089f8924e4763c1360e535c274,2ed84e336e6da5d8f889609021a19d54d2ac6000ec6d390e99ba11732490de8a,received/full_run_records.zip!/4fa29d6ffebaa2cad6fd2e6b903d42ef4c98a78b2456411b7362f8fe30a439d1/angle_38/result.json,c7add77878fa3dec863ae77088ddfe7afd51ee542bb907136609d6c36bfab8e4
4fa29d6ffebaa2cad6fd2e6b903d42ef4c98a78b2456411b7362f8fe30a439d1,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.65901976642329,fd414a3842eff20495e6fa07cdfb4deb05eec30eb7de2160e814062673330b97,66c428cac4fd2602ed1393c3789083256b3abe0e34d4e918a8a0c960b64344f8,received/full_run_records.zip!/4fa29d6ffebaa2cad6fd2e6b903d42ef4c98a78b2456411b7362f8fe30a439d1/angle_41/result.json,8163dfb1889635178bd3b0e281cb288613b39dc98fe5a874fe6805993ced5a15
4fa29d6ffebaa2cad6fd2e6b903d42ef4c98a78b2456411b7362f8fe30a439d1,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.889837982866639,96cd33b40312dd7cf93ba2985a443b4ccbe600250c4525c1393a4ef15bc05aff,ac1f01d5f29e12f6e85ec85500155a2107da8cd173c612139479fcec137cfa17,received/full_run_records.zip!/4fa29d6ffebaa2cad6fd2e6b903d42ef4c98a78b2456411b7362f8fe30a439d1/angle_44/result.json,fdcdeaac8043f1048dbaf5ad44eef7eb565f7253a652d6abfd6b6026f05df7e0
4fbdad3200ce1543e50e2e42203d097b8e280dbfa6ff855da5a4fb5d424133fd,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,4.102266296440438,fb0a6c6f104abeb1d6dc924a9b82eb850dc7b4fb6223dc97984d16b1441c3e24,acba9db44caff29edc93aefd613e49222ad646a8abe08ba2d75dc2c61f762a3a,received/full_run_records.zip!/4fbdad3200ce1543e50e2e42203d097b8e280dbfa6ff855da5a4fb5d424133fd/angle_29/result.json,612fa4df443b418717df1482df69bbd48d2576e4168eb0f60203b9eba879876e
4fbdad3200ce1543e50e2e42203d097b8e280dbfa6ff855da5a4fb5d424133fd,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,4.033725472368657,a95307f8bfb34238de8c1512dc9c025fad4c72c4245376fb7248934deda55828,47f1d2b019862c959f19145380c08ef8032fbbc387d755364e10397ec8048856,received/full_run_records.zip!/4fbdad3200ce1543e50e2e42203d097b8e280dbfa6ff855da5a4fb5d424133fd/angle_32/result.json,83232f2943eb7e76b61a2b49ad86d8b3dfc3a4021357255b6d0dacf923a96251
4fbdad3200ce1543e50e2e42203d097b8e280dbfa6ff855da5a4fb5d424133fd,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,4.247152362223707,df9401727d1603abe9e46ae5a185e202b387b8531f89e423e8b3e440926c2ea0,3b1a8e12c5fd0bddba569c25c7e70176bd923674568abd72cdf336b6650e1777,received/full_run_records.zip!/4fbdad3200ce1543e50e2e42203d097b8e280dbfa6ff855da5a4fb5d424133fd/angle_35/result.json,49931b54747b228774271121a4c77e8b438535d801ec01dba1a9b25c774aadba
4fbdad3200ce1543e50e2e42203d097b8e280dbfa6ff855da5a4fb5d424133fd,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.941337340334478,8f76217b018574d947c7fbf18f96915ba84026d048e4270370e491f73fa3575f,afe9f1318c29f39b7c1f786d7c8ddeb304c47beb971f708ff2d77940a16f0577,received/full_run_records.zip!/4fbdad3200ce1543e50e2e42203d097b8e280dbfa6ff855da5a4fb5d424133fd/angle_38/result.json,90387770b4f39ca340e74352c0e0ece39dea55ab9923b7dd99a09bb7204b94ce
4fbdad3200ce1543e50e2e42203d097b8e280dbfa6ff855da5a4fb5d424133fd,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.704190489171436,1b92b325d925e7314fc7303f3f3026c99e04ab98c982c3d55b4be2f4c83bb043,1f6bd5e144fc346a0b765548dac4bf4061f815065806561ddf9c463887df84ba,received/full_run_records.zip!/4fbdad3200ce1543e50e2e42203d097b8e280dbfa6ff855da5a4fb5d424133fd/angle_41/result.json,b51ca6a3aa75a4fa7a1e1be2c35cdfa40c4ddc7f9d89296ead1c48eba1b3458a
4fbdad3200ce1543e50e2e42203d097b8e280dbfa6ff855da5a4fb5d424133fd,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,4.100674823536725,d7b3aa292a2854c06d36a504447ad7c783afd7d5270fc60318f540e78c98be89,c6e7b210de089ca2659694c3c58010b49c38a3a757c6d550efb3be5021a8dfde,received/full_run_records.zip!/4fbdad3200ce1543e50e2e42203d097b8e280dbfa6ff855da5a4fb5d424133fd/angle_44/result.json,04cf7e2acd730df87a97886f8ca2d2b7e47a64b2d3109b6ef4b6ca0343a200b6
4fdcd4bba2081f732e50ae062a04ffcbe318f3193bda807c5e35603e285a9abb,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.954031016674231,8e251d97630ae0c40fe95e18a19f48d3a231ab57dbe47157fd9642df9492f0ba,f488822fd1abd01933b7d6707764c99c59a7e51450c597aa87eab0093cb5f68b,received/full_run_records.zip!/4fdcd4bba2081f732e50ae062a04ffcbe318f3193bda807c5e35603e285a9abb/angle_29/result.json,1353a0632f35c6377730228e06a9df122117b90ff63811421cae1f59501cc189
4fdcd4bba2081f732e50ae062a04ffcbe318f3193bda807c5e35603e285a9abb,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.793902716339539,2d0468a25bb338bfcb14bd6829e96d3f36f7fa0edc75fc7da81c5ca7816da6c9,085f9536c65f3f5a6547b5c2824d9967d9dca822cf6e01ce3ccf253602a86425,received/full_run_records.zip!/4fdcd4bba2081f732e50ae062a04ffcbe318f3193bda807c5e35603e285a9abb/angle_32/result.json,80dda8873d258771dab07e38b09c99899f5c26e50762593edfd6840cb6b5eb06
4fdcd4bba2081f732e50ae062a04ffcbe318f3193bda807c5e35603e285a9abb,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.051199421221791,03846f707532e635666164bf79c71c04792ace4d003de34f9d6c444c4bdd04c2,d4333c56ad8932108c2052c3d8f73391876ec41ecb2562f89412b8672686f257,received/full_run_records.zip!/4fdcd4bba2081f732e50ae062a04ffcbe318f3193bda807c5e35603e285a9abb/angle_35/result.json,313617a34d803ae9fa7613e7cabeaeb68bbeaf93ab18779114e90472bfa4de26
4fdcd4bba2081f732e50ae062a04ffcbe318f3193bda807c5e35603e285a9abb,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.084773604479625,a83ee3ce1c05653520aae18c349d9773894bd713c813460ce802bc536f19733e,3d8a7741f3149921d08a4b84245ca2d70e50dd0e02e54a02e3e32cf5cbeba275,received/full_run_records.zip!/4fdcd4bba2081f732e50ae062a04ffcbe318f3193bda807c5e35603e285a9abb/angle_38/result.json,27a4f4eb4da409204afc016bcd0a9b4c57cba7d6f85baf58e927707a8be79527
4fdcd4bba2081f732e50ae062a04ffcbe318f3193bda807c5e35603e285a9abb,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.26406630156043,32eb1555580ba9725480c1de2351e2f255c5d0189abf0a33ab8d283d3ef7ed12,216ac1079e699c82016c80fe21b78fdbbe18f585be0b623362eba29e205ae84c,received/full_run_records.zip!/4fdcd4bba2081f732e50ae062a04ffcbe318f3193bda807c5e35603e285a9abb/angle_41/result.json,7a0534ab899742e4c918ba70dd2aaeedf4f8410e433ee92db049cdc92e934e15
4fdcd4bba2081f732e50ae062a04ffcbe318f3193bda807c5e35603e285a9abb,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.94798493384312,5e42b4e7b4f6e850777e7dd18cd80d5eb793604373b06608e79e90002c633f44,7992e9328955395a7f112534b257ceb7ff8d10da8b07e9b43798688f165dbd4c,received/full_run_records.zip!/4fdcd4bba2081f732e50ae062a04ffcbe318f3193bda807c5e35603e285a9abb/angle_44/result.json,69b477e4b6c49e9cb4ceb6af02c9d90a45cc2df2e1036d696e62300e5ae8c58e
4ff04adf0aac3ac33cc419b55403a61e3d9e0c7703051631fe738705f5ddb459,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.9471647800258,85033ef59c3e9d2755fba1969aaaecddd5f025514ed37ca5e8bdffe05772d9d1,d36be22860a8f7b9522e17e74f7fbe6bcee89901c7d0076b4bbeae907c5d6b72,received/full_run_records.zip!/4ff04adf0aac3ac33cc419b55403a61e3d9e0c7703051631fe738705f5ddb459/angle_29/result.json,935a9d9a12dd8dfb2667bd2c45ee114b7b6fde46d9f9c302cb1fabb29b8c1c9a
4ff04adf0aac3ac33cc419b55403a61e3d9e0c7703051631fe738705f5ddb459,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.835604399138868,9121c0bded5c8a5ad75df5aa2d3c66f7953e42620af296f3722e0e0cefd94513,2737accc7b7475ca5cb9958c257ddf5c72866b0bc8de3b58d361fd2056c04495,received/full_run_records.zip!/4ff04adf0aac3ac33cc419b55403a61e3d9e0c7703051631fe738705f5ddb459/angle_32/result.json,7c4bff0bb68d71c9bc1bcff44a9604062191f8ca43a89407aafd57cfedff0496
4ff04adf0aac3ac33cc419b55403a61e3d9e0c7703051631fe738705f5ddb459,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.097455857221257,28985759370c99c02103af75370883b768ac852a6c9a97680ddaf2862eb8d3c9,fc6a1d559264d7b95e51d5a19d88925ac164ccd4fe3485687bc05c12a0d38fda,received/full_run_records.zip!/4ff04adf0aac3ac33cc419b55403a61e3d9e0c7703051631fe738705f5ddb459/angle_35/result.json,b5be44702f4e4e3d7f9f573e392a7e1740cd587d04b73e580a3d2ce7d2b57a09
4ff04adf0aac3ac33cc419b55403a61e3d9e0c7703051631fe738705f5ddb459,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.296957853104194,cc5d18066a1ce06a53c0930838ea95348e5ba92361e3e38a3f58cd00dbe12090,f1a49081ebb1464d5b579b2016d8b0360cbb2705a6a9f4d7b09f5af67753d698,received/full_run_records.zip!/4ff04adf0aac3ac33cc419b55403a61e3d9e0c7703051631fe738705f5ddb459/angle_38/result.json,93055b68a8d7de95e70fe91bbc5c8421e1c512eac51aff7ac0e543fb44c90622
4ff04adf0aac3ac33cc419b55403a61e3d9e0c7703051631fe738705f5ddb459,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.257563923984404,f780c6bbf0fcfb8429ccdab496a751f5671f211843444212c97d4bc917e2a23a,809a5744bed761de4648c796aaa4e06cddbab523c42f5fcd6b01af6a12244802,received/full_run_records.zip!/4ff04adf0aac3ac33cc419b55403a61e3d9e0c7703051631fe738705f5ddb459/angle_41/result.json,323f37f6f6e27cfd21c4e8a91c8142f1f0584656f3bb243178f6ba875a4c6f6d
4ff04adf0aac3ac33cc419b55403a61e3d9e0c7703051631fe738705f5ddb459,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.944694859939542,96a3835495b13c5ef6ae9683d80c262cc1a483cecef08a9c59a46ed57639f7c1,4ab2af6cee6fcc2cb02dee0a455602ce92ea87c963b415c8f4969024e7d895fd,received/full_run_records.zip!/4ff04adf0aac3ac33cc419b55403a61e3d9e0c7703051631fe738705f5ddb459/angle_44/result.json,6c3b0ecd7f0fa5250f89f8889a85724eb2416f5b9c7ec25310a9b4af0923a635
5029b570a17ecd8868fe78068ce513ee04d413be5c3383c4eef1b409141c3fda,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,4.099505490771201,0dc4afc35c6fb9f6fad6703191283385f3833e2e4cd70cc5c7b74288a5995955,eb1b8a5a3c9b23980327bdf2633adcc2cffa7ce96e1bafaa722dd7ad060ec3e0,received/full_run_records.zip!/5029b570a17ecd8868fe78068ce513ee04d413be5c3383c4eef1b409141c3fda/angle_29/result.json,4fa86472cbdd07e78ca8433f6312d60a6e535daa7f4d459e15e851623ead75e6
5029b570a17ecd8868fe78068ce513ee04d413be5c3383c4eef1b409141c3fda,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,4.01142764574777,cd267e2e3ad3c6e3295e2a7a97ccbb2d4a0136576dc06eaffa5be3a6dd14acae,f1d4dbd6682616a2fa824334a14238c6a46ee7eabeb004bb0df2ac8167565822,received/full_run_records.zip!/5029b570a17ecd8868fe78068ce513ee04d413be5c3383c4eef1b409141c3fda/angle_32/result.json,360cd0856373f953a8384395061074f3c0df0b484113afade0551a5efd62d148
5029b570a17ecd8868fe78068ce513ee04d413be5c3383c4eef1b409141c3fda,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,4.251131290960339,4a80059b9746fb0e79a75677edbec5f3f852f2cbbc2cb521ec806c624c75c17f,fc157336f169b3d3db2194f502d66d128e970330437c3689b22817e7d8b5f473,received/full_run_records.zip!/5029b570a17ecd8868fe78068ce513ee04d413be5c3383c4eef1b409141c3fda/angle_35/result.json,b787237bf38d57ac68d6a05886bb405ce0d64e5eddc01b453d632d4542e26964
5029b570a17ecd8868fe78068ce513ee04d413be5c3383c4eef1b409141c3fda,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.943947180480937,391c8306fb2528232fbaeaa3580c73979c95403078e4532b44aaf3ed4fa205dc,60dfcad3928c4da1b05c8700cf91a2bd4cbd3fb8dbe5d8f92a7897e8ebe3cc17,received/full_run_records.zip!/5029b570a17ecd8868fe78068ce513ee04d413be5c3383c4eef1b409141c3fda/angle_38/result.json,7c01d34e6206b89d49c427ffb0380480331ca5c470e6588b3ac1c11c9a4975da
5029b570a17ecd8868fe78068ce513ee04d413be5c3383c4eef1b409141c3fda,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.710227639097222,048d9934b4b93d9597f2c2a95d262e5b8ea971cec8ad565fc2aa219f5c928220,91edc429619dcfae8b780d4d32f2f0ab396bd47ca528aa550eb9166d72769502,received/full_run_records.zip!/5029b570a17ecd8868fe78068ce513ee04d413be5c3383c4eef1b409141c3fda/angle_41/result.json,d7d024253876e3cf9aca748724f77bbd3958a2be07014038e6324cb40c1768f5
5029b570a17ecd8868fe78068ce513ee04d413be5c3383c4eef1b409141c3fda,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,4.097861043608017,e64a9818860f9bbcf70b9b93c51262524e521b2af324d8905c44bd6f6df34b37,c539e9134a0d7d661cba9df713a4b65245501e75ffed32cc0742e58d63884d59,received/full_run_records.zip!/5029b570a17ecd8868fe78068ce513ee04d413be5c3383c4eef1b409141c3fda/angle_44/result.json,229c60dd01a263d2fee39774495da305a82f9b895fd6253d634e98fe56d0c7d9
50cf5d52a0c3ec4ad07ab46d7a5a832a6444c7e83e9a0f55c2b2d22e79d8d4a9,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.93876631691269,29a7ca0c3eb4f4b70d3419ae50a3e44d2ea8764343af651c15941fbbcdc6523e,a1d877cebd00b53c877e1af28df83adf4fdc2f3fe9d0e5befbe51aba6bb09502,received/full_run_records.zip!/50cf5d52a0c3ec4ad07ab46d7a5a832a6444c7e83e9a0f55c2b2d22e79d8d4a9/angle_29/result.json,1be5a57ae1e9291322be2e12844aae1387701ed2e7b375cf850036969a3f2cea
50cf5d52a0c3ec4ad07ab46d7a5a832a6444c7e83e9a0f55c2b2d22e79d8d4a9,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,4.01918787229847,86d746edd271305c11ec01b2d4ed9126d9b7c9f5296e1888732fc1e28c34da9e,e9e8dfcee3eb5a8367d2e73d80960b69534a790d302eae72180ecfc7ddb12866,received/full_run_records.zip!/50cf5d52a0c3ec4ad07ab46d7a5a832a6444c7e83e9a0f55c2b2d22e79d8d4a9/angle_32/result.json,050d3ee5a678cc4946d7e8d03f786e130ce518f7e387e82933bf323f1656642b
50cf5d52a0c3ec4ad07ab46d7a5a832a6444c7e83e9a0f55c2b2d22e79d8d4a9,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,4.246461208409195,e94642de73eb8a55feab0177c83f2a9823339f8fa25d4ff2c21284e868910114,d5a2c919895b358fed9e0a81606385e209aa34c60a6a44b75555c7c0360557fb,received/full_run_records.zip!/50cf5d52a0c3ec4ad07ab46d7a5a832a6444c7e83e9a0f55c2b2d22e79d8d4a9/angle_35/result.json,bd5f7b69fc65564562a9422b47222ae30440e2ee67528514c2d33011211b4925
50cf5d52a0c3ec4ad07ab46d7a5a832a6444c7e83e9a0f55c2b2d22e79d8d4a9,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.998231850843644,d9741e429fea4a691238eddb6027b584d485d3575932043c18424c4aad84b849,a686522caa6ae16e9e4fc439f6804b7e5ba30e40ac512c76dabb59985d35b283,received/full_run_records.zip!/50cf5d52a0c3ec4ad07ab46d7a5a832a6444c7e83e9a0f55c2b2d22e79d8d4a9/angle_38/result.json,7b36f3cd9583acbac8fa5869da61c8f39d6cd01c90d8408e737bce8826d8d7d2
50cf5d52a0c3ec4ad07ab46d7a5a832a6444c7e83e9a0f55c2b2d22e79d8d4a9,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,4.773508404813951,5cae63fb4bc20abd79f554e774ad002a5b918ed6071c0687affed671cb0faeac,2b587f5bc7bc777f4d9f56d6f715c52ade22e0db50c1686e1f83e5e576f88db4,received/full_run_records.zip!/50cf5d52a0c3ec4ad07ab46d7a5a832a6444c7e83e9a0f55c2b2d22e79d8d4a9/angle_41/result.json,b7d4f0967de2dc6f4b44e9989f43adaaa4ff5b643367eefb5012259e1f9f9f49
50cf5d52a0c3ec4ad07ab46d7a5a832a6444c7e83e9a0f55c2b2d22e79d8d4a9,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.939716009879122,aec44d40ab130b0cbd2cabc29d947f940000e80a28c17b0f19dc682cc81bc75f,3fada36af2dbc2791f6b3bb38466d5c410d28591b0f8093675c6be26fcb704e2,received/full_run_records.zip!/50cf5d52a0c3ec4ad07ab46d7a5a832a6444c7e83e9a0f55c2b2d22e79d8d4a9/angle_44/result.json,507a06f784303eee56d68eb88298210a2780d0e8d16d9b33623e74f7332e70e5
525715b9f0a0018d625eca37668882742a549898c49d1c00ea03e383226c8194,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.590042562611016,ac6df8a52a2871b4ac0c74edc901a701d59a9468a894b9df457e2bbb980b904c,85b8ccc811e886d17ea72bb73975533b2236a8b1b5023b37480faea92ad0c0c8,received/full_run_records.zip!/525715b9f0a0018d625eca37668882742a549898c49d1c00ea03e383226c8194/angle_29/result.json,7bebd31b0451692f93c7d44f858e14b184c7467713c3768ba66cd5df1868f233
525715b9f0a0018d625eca37668882742a549898c49d1c00ea03e383226c8194,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.641819269757644,238a4a7ce2dd77a4526dc99f8ec6ac2315717a5cfb378f54dbba8d02b2b52404,b9e44106dbc91e3c724e2470c0b27d40909e99ac920aafa1e872069d684c5631,received/full_run_records.zip!/525715b9f0a0018d625eca37668882742a549898c49d1c00ea03e383226c8194/angle_32/result.json,979326e417519b81d577e665692d8138d4645abedc2093ff3a6cc8963d484615
525715b9f0a0018d625eca37668882742a549898c49d1c00ea03e383226c8194,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.455212959061893,d1004bd8a31457e9cf7d156cc5fd51bf80ef8143beb9d25712cfa71904c99364,13e090da3b1300016dc2a586c9391b0552b647aa7bdd5db8573e82f588ad0be6,received/full_run_records.zip!/525715b9f0a0018d625eca37668882742a549898c49d1c00ea03e383226c8194/angle_35/result.json,2d6e0bc1da167b9795e6526cc4fcaf9cc8017916490b9e8e481644959a1be85c
525715b9f0a0018d625eca37668882742a549898c49d1c00ea03e383226c8194,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.025493388539081,e7122e0fffcd18028222888625d5a1c9ba755ecea0aecbccafd9264e02abf966,11c9da33e0b49febb8a087e919b64214aad87927c6a616e354e4b65c1a738eb9,received/full_run_records.zip!/525715b9f0a0018d625eca37668882742a549898c49d1c00ea03e383226c8194/angle_38/result.json,e91d5a175b6c40edf6a37d0bea6bf0b0912868463bdb400135529430358dadda
525715b9f0a0018d625eca37668882742a549898c49d1c00ea03e383226c8194,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.776221297611648,96c272dfa684eaf95b3b68ffbe2d4e084d3f3631d273b748a2df40e220ba453e,b3f21b0c84970fb107805192c2d89ff83673fd91c73f519a9a4d78e7dbc857db,received/full_run_records.zip!/525715b9f0a0018d625eca37668882742a549898c49d1c00ea03e383226c8194/angle_41/result.json,7e0950c9f777a0252be318467a7c27449e43ae300d8f47130b48f58d46c9e975
525715b9f0a0018d625eca37668882742a549898c49d1c00ea03e383226c8194,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.592503819887128,51338e94b6abac2ac6d74d9da21ff756fae2d72d1c955e6c6e58fb92b8800fad,ffcaffd8c139aa71cb06a591e202621bc07d7b8eab1ca28bc563e0e631c9c924,received/full_run_records.zip!/525715b9f0a0018d625eca37668882742a549898c49d1c00ea03e383226c8194/angle_44/result.json,fddf154ffbfdfe8148e11ef3710f4141be125c79450c1ddee5672d770b1650d2
52893179cf96a9144d88d725888530b66d277148fb77ed3f54e8007afdad3c41,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.5616520476833425,77a14713550345c693ca7e8a65ce8caec732656177463d7b700428716ebdfd63,5d772691bf77628de6b159f2623127ccc92b77fd257f710549212936937394bd,received/full_run_records.zip!/52893179cf96a9144d88d725888530b66d277148fb77ed3f54e8007afdad3c41/angle_29/result.json,7764feefe732e48dd800faf47d3a3b5a3d151d5af88d7b7ad1b601105a1ff4a7
