gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes,nearest_old_train_hamming,magnet_area_sector_mm2,magnet_area_full_motor_mm2,status,tavg_nm,delta_t_nm,condition_fingerprint,waveform_reference,source_package_identity,source_label_reference
47f26246ee05e39670fceb4e8a5681fead7c32e4828d181c12a700184a0392ee,000000000000000000011000011100011110110111100000000000001100001001000001000000000000000110000111001110001110000111000011,L,L/test/field_00077/attempt_0/params_64f9ba1d0c3da109,test,"{""attempt"": 0, ""m"": 35, ""scale"": [1, 1.5]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,36,000000000000000000011000011100011110110111100000000000001100001001000001000000000000000110000111001110001110000111000010,a9e76285a548e3eb3ef80db711a9a8f1b4b2fec7913ba3c5ba59ded3ae1bb16f,1,1,42,34.52121096726284,138.08484386905135,verified,1.401368886156426,0.9139603756731269,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/47f26246ee05e39670fceb4e8a5681fead7c32e4828d181c12a700184a0392ee/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/47f26246ee05e39670fceb4e8a5681fead7c32e4828d181c12a700184a0392ee/label.json
486a293f6910010bd92e3f8d502598257cad5da1b966dfda62344db5f2d667d8,110000110000000000000000000000000000000000000000000000000000000000000000111110111111111111000000000000000000111000111111,B,B/test/field_00071/attempt_0/params_3807012c4496df59,test,"{""attempt"": 0, ""m"": 30, ""scale"": [4, 2]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,30,110000110000000000000000000000000000000000000000000000000000000000000000111110111111111111000000000000000000111000111111,486a293f6910010bd92e3f8d502598257cad5da1b966dfda62344db5f2d667d8,0,0,45,28.294211753944925,113.1768470157797,verified,1.392003565777899,0.6444115776426538,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/486a293f6910010bd92e3f8d502598257cad5da1b966dfda62344db5f2d667d8/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/486a293f6910010bd92e3f8d502598257cad5da1b966dfda62344db5f2d667d8/label.json
4901e11e594b576e1b945485e78af8354f76309656b3cdf49682e71fd9657e74,110011001011100011110111010100001000111111111000110000000000001010100101010001110001010101101011111110101001100011110000,U,U/test/field_00022/attempt_0/params_028c17449d631d32,test,"{""attempt"": 0, ""m"": 59}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,59,110011001010100011110111010100001000111111111000110001000000001010100101010001110001010101101011111110101001100011110000,ec6e7ae1a9e6290a192ba5dd43ed91b565e815aa9085af093001e6345a7f4aed,2,1,42,56.01864334003924,224.07457336015696,verified,2.1770033312458543,0.48242023235737186,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/4901e11e594b576e1b945485e78af8354f76309656b3cdf49682e71fd9657e74/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/4901e11e594b576e1b945485e78af8354f76309656b3cdf49682e71fd9657e74/label.json
490e800ac597b9942ce76297375d7092725a99566c7018b7edf71db987228ced,001111001111100010101100100111110011101111110010001110111011001101011110111010100111111110110010101001011111001110000101,P,P/parent/32313/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 10, 2, 3], [2, 15, 3, 5]]}",3862549395330453298,32313,same_range,,,,,G-S;F-S;G-E;F-E,73,101010001111100010101100100111110011101111110010001110111011001101011110111010100111111110110010101001011111001110100101,74915e032a9baeedab2ea1eb6a34b4ab6b3e3a6eaa2aebe7ebaafedc1eec43f2,4,1,21,69.59596904916116,278.3838761966446,verified,2.7971507217827054,0.32586258101898213,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/490e800ac597b9942ce76297375d7092725a99566c7018b7edf71db987228ced/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/490e800ac597b9942ce76297375d7092725a99566c7018b7edf71db987228ced/label.json
4962a85cf02fb57021a63df1cc6f1bd079f7a46731a12a6c368edc1655e46450,110111110100110111110001001111101100100111110111101111111111111110111101111111111110111110100011110101110001111111111111,P,P/parent/49068/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[4, 11, 1, 2], [2, 15, 3, 5]]}",3862549395330453298,49068,same_range,,,,,G-S;F-S;G-E;F-E,91,110111110100110111110001001111101100100111110111101111111111111110111101111111111110111110100011110101110001011111111011,0fb69eb4547a9dd658ead3ec34012d3a2b805ba8ae2ffa94afa3304913cc7d89,2,1,17,86.4263986225921,345.7055944903684,verified,3.5075315864742174,0.49580901785018705,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/4962a85cf02fb57021a63df1cc6f1bd079f7a46731a12a6c368edc1655e46450/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/4962a85cf02fb57021a63df1cc6f1bd079f7a46731a12a6c368edc1655e46450/label.json
497c501c053a32db4d0e2c8cab8a623f2b7b9beaed0740542f524e23582d1039,110100110111110001110011110010111001111100110101110110100011111000010100001011010000101110001101100001110110111001110000,U,U/test/field_00049/attempt_0/params_ef7654f58260205e,test,"{""attempt"": 0, ""m"": 61}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,65,110100010111110001010011110010111001111100010101110110100011111000010100001011010000101110001101100001110110011001110000,a6429cf6a8430afa7e81f987de4ca442ae775acafa9a2d5272c88408984e0a02,4,1,37,61.43398989260148,245.73595957040592,verified,2.3555289948545606,0.5201243603073031,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/497c501c053a32db4d0e2c8cab8a623f2b7b9beaed0740542f524e23582d1039/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/497c501c053a32db4d0e2c8cab8a623f2b7b9beaed0740542f524e23582d1039/label.json
4aa30627295a767c5deb6d87b5b098cfec69c0ac27a2c02e657b9f4f957d41c6,000000000000000000000000000010000111001111001111001110100000100000100000000000000000000000000000000000100000100000000000,L,L/test/field_00019/attempt_0/params_9ee6d147c0aad1bc,test,"{""attempt"": 0, ""m"": 20, ""scale"": [1.5, 2]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,20,000000000000000000000000000010000111001111001111001110100000100000100000000000000000000000000000000000100000100000000000,4aa30627295a767c5deb6d87b5b098cfec69c0ac27a2c02e657b9f4f957d41c6,0,0,39,19.073837527759785,76.29535011103914,verified,0.6901546447867531,0.7308538614311926,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/4aa30627295a767c5deb6d87b5b098cfec69c0ac27a2c02e657b9f4f957d41c6/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/4aa30627295a767c5deb6d87b5b098cfec69c0ac27a2c02e657b9f4f957d41c6/label.json
4b03fca26567c6e7709edfe6fe6539556f73fb843db51e9529400103d6cd7841,111111111001111001110111110111110110111110111111111001010000011100111111000110000110111100111100111100111100111110111000,L,L/test/field_00072/attempt_0/params_b986ff97ea212216,test,"{""attempt"": 0, ""m"": 79, ""scale"": [0.75, 1]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,81,101111111001111001110111110111110110111110011111111001010000011100111111000110000110111100111100111100111100111110111000,046aff7cfaa7dc14776e04af5d2ae596ed50cc3d27ad7e7b2e2e46f4ad49caa6,2,1,38,76.54046921458722,306.1618768583489,verified,2.9064096735281972,0.9608636185363508,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/4b03fca26567c6e7709edfe6fe6539556f73fb843db51e9529400103d6cd7841/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/4b03fca26567c6e7709edfe6fe6539556f73fb843db51e9529400103d6cd7841/label.json
4b0f50f9b2aedc31be1318ef3ae242e85b0898ad365c0321d5aad5702d0f55eb,101111100101100001001010001001011101100111010010110000101000000100110110100100001011000000110000110100001111001011000011,P,P/parent/37588/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 8, 3, 5], [1, 13, 3, 5]]}",3862549395330453298,37588,same_range,,,,,G-S;F-S;G-E;F-E,52,101111100101100001001010001001011101100111010010110000101001000100110110100100001011000000110001110100001111001011000010,9853d91fee50999ed49c7e0216875f7f5aab66c68ad90c08566eddb72982444f,3,1,32,49.54652502317302,198.18610009269207,verified,1.8360976670542073,1.2012590550343458,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/4b0f50f9b2aedc31be1318ef3ae242e85b0898ad365c0321d5aad5702d0f55eb/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/4b0f50f9b2aedc31be1318ef3ae242e85b0898ad365c0321d5aad5702d0f55eb/label.json
4b55deabe494012f8297c5b6cf5dab38ee9edae2d4e842c6bae50d3ea6c9d0f4,110001110101110101110101001111011101011110011001011111000111010111010111000011000100111111111100110010110011011100101100,P,P/parent/8475/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[5, 15, 1, 2], [0, 9, 3, 5]]}",3862549395330453298,8475,same_range,,,,,G-S;F-S;G-E;F-E,72,010001110101110101110101001111011101011110011001011111000111010111010111000011000100111111111100110010110011011100101101,8a2846360846e731dd67228ec70bc15d6770b10189107f80964378b75c2cb08f,2,1,19,68.62036255093275,274.481450203731,verified,2.7316897785572696,0.257298555098624,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/4b55deabe494012f8297c5b6cf5dab38ee9edae2d4e842c6bae50d3ea6c9d0f4/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/4b55deabe494012f8297c5b6cf5dab38ee9edae2d4e842c6bae50d3ea6c9d0f4/label.json
4bb445273336685f6b61640354ae9e9896bfdb787c2a1dcc1951362615578b66,000000000000000000100000100000110000111100111100111110111100111100111000110000110000110000110000110001110011100011000011,B,B/test/field_00046/attempt_0/params_8c68cc68ead507c5,test,"{""attempt"": 0, ""m"": 48, ""scale"": [4, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,48,000000000000000000100000100000110000111100111100111110111100111100111000110000110000110000110000110001110011100011000011,4bb445273336685f6b61640354ae9e9896bfdb787c2a1dcc1951362615578b66,0,0,40,44.94607774200951,179.78431096803803,verified,1.976443574410667,0.34669009788361627,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/4bb445273336685f6b61640354ae9e9896bfdb787c2a1dcc1951362615578b66/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/4bb445273336685f6b61640354ae9e9896bfdb787c2a1dcc1951362615578b66/label.json
4bcbf4accf3458146a49cdcab858bfd47d20d8faefdacf1372ffe2afd00450a9,011010010110100001011111000111010011111011001101100000110000110011110000110000110000110000110011110000110000110011111011,P,P/parent/17569/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[2, 8, 4, 10]]}",3862549395330453298,17569,parameter_holdout,,,,,G-S;F-S;G-E;F-E,59,011010010110100001011111000111010011111011001101100000110000110011110000110000110101110000110011110000110000010011111011,0172d5482dccee94aa458c0fac4b1184617b557161f2eef951c073cf351ba7cc,3,1,37,55.80761364824278,223.2304545929711,verified,2.109192748835054,1.8882942872991189,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/4bcbf4accf3458146a49cdcab858bfd47d20d8faefdacf1372ffe2afd00450a9/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/4bcbf4accf3458146a49cdcab858bfd47d20d8faefdacf1372ffe2afd00450a9/label.json
4bd5388c9b65bf32921efbd5bd6813c0d23247e0b2c04e381509334763756d0c,000000000000000000000000000000000000000000000000111000111000111100111100111000111000110000100000000000000000000000000000,B,B/test/field_00019/attempt_0/params_150b83686bdeabdf,test,"{""attempt"": 0, ""m"": 23, ""scale"": [4, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,23,000000000000000000000000000000000000000000000000111000111000111100111100111000111000110000100000000000000000000000000000,4bd5388c9b65bf32921efbd5bd6813c0d23247e0b2c04e381509334763756d0c,0,0,39,21.35133489384034,85.40533957536135,verified,1.0657824066509605,1.0722907782799147,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/4bd5388c9b65bf32921efbd5bd6813c0d23247e0b2c04e381509334763756d0c/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/4bd5388c9b65bf32921efbd5bd6813c0d23247e0b2c04e381509334763756d0c/label.json
4c38d61ec2a1656a0fd86cf742a66dfe677ccfc02c57e5d99920eaba9e464083,000100000100000100000100000100100101100101100101100001100001100001110011110011110011011011001011001111001111001111001111,B,B/test/field_00080/attempt_0/params_2f6d765b8a13e76a,test,"{""attempt"": 0, ""m"": 55, ""scale"": [1, 8]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,55,000100000100000100000100000100100101100101100101100001100001100001110011110011110011011011001011001111001111001111001111,4c38d61ec2a1656a0fd86cf742a66dfe677ccfc02c57e5d99920eaba9e464083,0,0,38,52.733073369300065,210.93229347720026,verified,2.33324477121108,0.211557260097627,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/4c38d61ec2a1656a0fd86cf742a66dfe677ccfc02c57e5d99920eaba9e464083/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/4c38d61ec2a1656a0fd86cf742a66dfe677ccfc02c57e5d99920eaba9e464083/label.json
4c626bf1b146f2575dde55ed3c237ce83c7cf70ec9844e6df6da249296e3fec4,100111100111111111111111111111111111111111111111111111111111111111111111111111111111100111100111100111110110111110111111,L,L/test/field_00091/attempt_0/params_105ca30e4f072515,test,"{""attempt"": 0, ""m"": 105, ""scale"": [1, 1.5]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,107,100111100111111111111111111111111111101111111111111111111111111111111111111111111111100111100111100111110110111110011111,0154fb99ea55d0cce398905311496e5a9de01dc1ff27501c784ea94164df7735,2,1,24,101.87377206209521,407.49508824838085,verified,4.023807978785334,0.5455541117776042,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/4c626bf1b146f2575dde55ed3c237ce83c7cf70ec9844e6df6da249296e3fec4/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/4c626bf1b146f2575dde55ed3c237ce83c7cf70ec9844e6df6da249296e3fec4/label.json
4c6ed56c64bd184acb02bfcdcf6151586939e5f07bf061ef6311c63ef75d156b,111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111101111011111111111111111,U,U/test/field_00069/attempt_6/params_68b8d1b0456e4fc4,test,"{""attempt"": 6, ""m"": 117}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,118,111111111111111111111111111111111111111111111111111111111111111111011111111111111111111111111111101111011111111111111111,a3df5c630fe095da0dfe578dac97e12ad2d20936fb1c1d92f658bd44b651805d,1,1,19,112.31324858473543,449.25299433894173,verified,4.349379133369037,0.7734827121148236,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/4c6ed56c64bd184acb02bfcdcf6151586939e5f07bf061ef6311c63ef75d156b/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/4c6ed56c64bd184acb02bfcdcf6151586939e5f07bf061ef6311c63ef75d156b/label.json
4d26bdde8c3c4db5374d7d349ddff02abba30798b5c403539e0eec47effdea88,111111110111010111011111011111011001100111101111101001101001101000100001100011100001100001110011100101100001010001001101,P,P/parent/64629/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 8, 4, 10]]}",3862549395330453298,64629,parameter_holdout,,,,,G-S;F-S;G-E;F-E,68,111111110101010111011110011111011001100111101111101001101001101000100001100011100001100001110011100101100001010001001101,55d12ab018d6ee8631f2b9d1123df3c35410ecc446d2f0023b10bbb3b93b6c59,2,1,37,64.91273319660066,259.6509327864026,verified,2.3022986201568276,1.148796144262352,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/4d26bdde8c3c4db5374d7d349ddff02abba30798b5c403539e0eec47effdea88/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/4d26bdde8c3c4db5374d7d349ddff02abba30798b5c403539e0eec47effdea88/label.json
4d86fcce099caa403e05ed9e20c1bc936e3b3f375c9bffdd9554f33eb4306828,111111111111111111111111111111111111111111111111111111111111111111111111001111000111000111000111001111011111111111111111,B,B/test/field_00004/attempt_0/params_afa705ba9584f1b9,test,"{""attempt"": 0, ""m"": 106, ""scale"": [2, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,106,111111111111111111111111111111111111111111111111111111111111111111111111001111000111000111000111001111011111111111111111,4d86fcce099caa403e05ed9e20c1bc936e3b3f375c9bffdd9554f33eb4306828,0,0,29,101.22282662816909,404.89130651267635,verified,3.8586028065643743,0.9852105809979292,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/4d86fcce099caa403e05ed9e20c1bc936e3b3f375c9bffdd9554f33eb4306828/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/4d86fcce099caa403e05ed9e20c1bc936e3b3f375c9bffdd9554f33eb4306828/label.json
4e18fc8649e2727f3728154f219e03e0b468d835b2fa29a71c6032b890b0d30b,001010001101000000001110111000000110100001100010011111111111100111110111111101111010111111101101001001111111000001000011,P,P/parent/45186/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 0, 6, 8]]}",3862549395330453298,45186,parameter_holdout,,,,,G-S;F-S;G-E;F-E,67,001010001101100000001110111000000110100001100010011111111111100101110111111101011010111111101101001001111111000001001011,d38f7c257c436ebb211751b3a9bae9e6267e0b3daa8d8cabfe49ed606858fed6,4,1,29,63.90466059194189,255.61864236776756,verified,2.8024913826127076,0.9821724490253807,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/4e18fc8649e2727f3728154f219e03e0b468d835b2fa29a71c6032b890b0d30b/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/4e18fc8649e2727f3728154f219e03e0b468d835b2fa29a71c6032b890b0d30b/label.json
4e6122b210d10d7ba45860c2b7f6e5d607727d60f02a8f90d675b3632bad0e99,011001001011001010110000010000000000110000000001010011110111110111101111111111101001101111011101111101100011101111101111,P,P/parent/29180/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 0, 6, 8]]}",3862549395330453298,29180,parameter_holdout,,,,,G-S;F-S;G-E;F-E,68,011001001011001010110000010000000000110000000001010011110111110110101111111111101001101111011101111101100011101111101011,058cc8fefcdfce1695f2791d18c9205353f43ed0eb7fd9d54f8ea11574c830ae,2,1,30,64.81533487730991,259.26133950923963,verified,2.885281197240133,0.740806190994121,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/4e6122b210d10d7ba45860c2b7f6e5d607727d60f02a8f90d675b3632bad0e99/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/4e6122b210d10d7ba45860c2b7f6e5d607727d60f02a8f90d675b3632bad0e99/label.json
4e85fccd455dd3ff32cda79dd384d5e66476fdee4df4d22bfac6485b9fa800e6,101100010000100111101101010101100110010011100001100001100101100111011101110011111111101111100111111001011011010000011011,P,P/parent/39084/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[1, 0, 4, 10]]}",3862549395330453298,39084,parameter_holdout,,,,,G-S;F-S;G-E;F-E,68,101100010000100111101101010101100110010011100001100001100101100111011101110011111110101111100111111001011011010000011011,52723d6707c70472515a9c8ad859b20b283fd2d1c1008aa773affe382c56ee9b,1,1,30,64.83156793052503,259.3262717221001,verified,2.7366279119709644,0.44217793833982677,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/4e85fccd455dd3ff32cda79dd384d5e66476fdee4df4d22bfac6485b9fa800e6/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/4e85fccd455dd3ff32cda79dd384d5e66476fdee4df4d22bfac6485b9fa800e6/label.json
4ef42e3d066e5d068cd54ad979375d2b3439e51e508cc2e92f3f29e8992dc2da,010000100100000101001110010111010011011111100010011001110001111110111101111111111110111110111101111111010111010011101111,P,P/parent/7318/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 7, 2, 3], [0, 1, 2, 3]]}",3862549395330453298,7318,same_range,,,,,G-S;F-S;G-E;F-E,77,010000100100000101001110010111010011011111100010011001110001111110111101101111111110111110011101111111010110010011101110,9351c2ea6161de2f566720e8364e555462a5c71cfd65a3ede59798122475cfd5,4,1,16,73.30359840349331,293.21439361397324,verified,3.130553324049572,0.4169721373693509,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/4ef42e3d066e5d068cd54ad979375d2b3439e51e508cc2e92f3f29e8992dc2da/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/4ef42e3d066e5d068cd54ad979375d2b3439e51e508cc2e92f3f29e8992dc2da/label.json
4f3f5b59215566a6c01ff74389aa01cbb5a694757d73c184720cdebcace86668,100010110110100111001110001101111001001111111101100000000000011000001000000000000110000000100010111111100001101101110010,P,P/parent/26303/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 8, 6, 8]]}",3862549395330453298,26303,parameter_holdout,,,,,G-S;F-S;G-E;F-E,52,100010110110100111001110001101111001001111111101100000000000011010001000000000100110000000100010111111100001101101110010,f2e10e3ae6f769e45b824c3a46f41074191cd392297ec7a4c887aec80e17eb34,2,1,41,49.41666059745218,197.66664238980871,verified,1.7476635213329057,1.6924278254993652,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/4f3f5b59215566a6c01ff74389aa01cbb5a694757d73c184720cdebcace86668/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/4f3f5b59215566a6c01ff74389aa01cbb5a694757d73c184720cdebcace86668/label.json
4f71fbd661eb31ef0df0df1e6320a7352fc97500e44053353913e87490cb17bc,111111111111111111110111101101000101001111001100111001001010110011110101110011111011111011111011110011111111110100111011,U,U/test/field_00009/attempt_0/params_e9f5d914ec1474fb,test,"{""attempt"": 0, ""m"": 82}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,86,101111111111111111110111101101000101101111001100111001001010110011110101110011111011011010111011010010111111110100111011,5b7b7573af600e6e6bbd060323b1021067077e07b3fd42a5d625587ee16b6d7b,6,1,33,81.8080949828919,327.2323799315676,verified,3.173664664665727,0.7244865102560163,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/4f71fbd661eb31ef0df0df1e6320a7352fc97500e44053353913e87490cb17bc/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/4f71fbd661eb31ef0df0df1e6320a7352fc97500e44053353913e87490cb17bc/label.json
4fa29d6ffebaa2cad6fd2e6b903d42ef4c98a78b2456411b7362f8fe30a439d1,001110001110101110101110101010100000100000000100000100000100000101100101100111100111100001000001001000001110011111011111,L,L/test/field_00049/attempt_0/params_4deaf215f9624ccd,test,"{""attempt"": 0, ""m"": 52, ""scale"": [0.5, 2]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,52,001110001110101110101110101010100000100000000100000100000100000101100101100111100111100001000001001000001110011111011111,4fa29d6ffebaa2cad6fd2e6b903d42ef4c98a78b2456411b7362f8fe30a439d1,0,0,43,49.660156395678875,198.6406255827155,verified,1.9773927115138061,1.144299932065635,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/4fa29d6ffebaa2cad6fd2e6b903d42ef4c98a78b2456411b7362f8fe30a439d1/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/4fa29d6ffebaa2cad6fd2e6b903d42ef4c98a78b2456411b7362f8fe30a439d1/label.json
4fbdad3200ce1543e50e2e42203d097b8e280dbfa6ff855da5a4fb5d424133fd,111111111111111111111111111111111111111111111111111111111111100111111111111111111111111111111111111111111111111111111111,U,U/test/field_00064/attempt_1/params_bbe039c85c396dcf,test,"{""attempt"": 1, ""m"": 114}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,118,111111111111111111111111111111111111111111101101111111111111100111111111111111111111111111111111111111110111111111011111,ae826e48a1cd6505fdf8dc51b4c387c91af803b5c675c4970cf5aa7053db92d4,4,1,19,112.28078247830521,449.12312991322085,verified,4.35489113067924,0.9076118679658212,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/4fbdad3200ce1543e50e2e42203d097b8e280dbfa6ff855da5a4fb5d424133fd/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/4fbdad3200ce1543e50e2e42203d097b8e280dbfa6ff855da5a4fb5d424133fd/label.json
4fdcd4bba2081f732e50ae062a04ffcbe318f3193bda807c5e35603e285a9abb,000111111111000000110000111111111111111111111111001111001111111111000111000001001111111001000011111100111111000111000111,L,L/test/field_00030/attempt_0/params_785d224020054cf9,test,"{""attempt"": 0, ""m"": 77, ""scale"": [1.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,79,000111111111000000110000111111111111111101111111001111001111111111000111000001001111111001000011111100111111000110000111,cb6a1ec8e67f8e1c4d6c5aae8e7c4eb2b7ae27aee349f0b3dba17c83569a93f3,2,1,38,75.57947246425246,302.31788985700985,verified,3.01599299901979,0.4701635852208912,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/4fdcd4bba2081f732e50ae062a04ffcbe318f3193bda807c5e35603e285a9abb/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/4fdcd4bba2081f732e50ae062a04ffcbe318f3193bda807c5e35603e285a9abb/label.json
