sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000487,improved_dataset_1000_20260807_001,S000487,train,TOPO-0222,15,B1,0.04290903583784467,0.023617492908019816,-0.01929154292982485
improved_dataset_1000_20260807_001:S000488,improved_dataset_1000_20260807_001,S000488,train,TOPO-0135,15,B4,0.02684125428845907,0.01419241629908427,-0.0126488379893748
improved_dataset_1000_20260807_001:S000489,improved_dataset_1000_20260807_001,S000489,train,TOPO-0223,15,B1,0.025583377290969572,0.013625259297522702,-0.01195811799344687
improved_dataset_1000_20260807_001:S000490,improved_dataset_1000_20260807_001,S000490,train,TOPO-0135,15,B2,0.09627719731271274,0.11019457659831451,0.013917379285601772
improved_dataset_1000_20260807_001:S000491,improved_dataset_1000_20260807_001,S000491,train,TOPO-0224,15,B1,0.27211832405456693,0.3006316228699825,0.02851329881541559
improved_dataset_1000_20260807_001:S000492,improved_dataset_1000_20260807_001,S000492,train,TOPO-0225,15,B1,0.25013626274511874,0.23580866258432764,-0.014327600160791099
improved_dataset_1000_20260807_001:S000495,improved_dataset_1000_20260807_001,S000495,train,TOPO-0212,15,B1,1.1752367852571637,1.1601886331279239,-0.015048152129239822
improved_dataset_1000_20260807_001:S000496,improved_dataset_1000_20260807_001,S000496,train,TOPO-0212,15,B1,0.028518335174500226,0.004675269543537058,-0.023843065630963167
improved_dataset_1000_20260807_001:S000499,improved_dataset_1000_20260807_001,S000499,train,TOPO-0213,15,B1,0.1248247086271879,0.13850076350667145,0.013676054879483548
improved_dataset_1000_20260807_001:S000500,improved_dataset_1000_20260807_001,S000500,train,TOPO-0227,15,B1,0.06461418000632152,0.053088746799638875,-0.011525433206682645
improved_dataset_1000_20260807_001:S000501,improved_dataset_1000_20260807_001,S000501,train,TOPO-0228,15,B1,0.4064990248816346,0.3880727698847737,-0.018426254996860902
improved_dataset_1000_20260807_001:S000504,improved_dataset_1000_20260807_001,S000504,train,TOPO-0229,15,B3,0.46870090974157386,0.4648179212129614,-0.0038829885286124632
improved_dataset_1000_20260807_001:S000508,improved_dataset_1000_20260807_001,S000508,train,TOPO-0192,15,B1,1.352862406355261,1.3832758025662475,0.030413396210986487
improved_dataset_1000_20260807_001:S000509,improved_dataset_1000_20260807_001,S000509,train,TOPO-0219,15,B1,0.38680162629555337,0.3644609103324664,-0.022340715963086955
improved_dataset_1000_20260807_001:S000510,improved_dataset_1000_20260807_001,S000510,train,TOPO-0230,15,B1,0.0981008332170968,0.08235769537243404,-0.01574313784466276
improved_dataset_1000_20260807_001:S000511,improved_dataset_1000_20260807_001,S000511,train,TOPO-0219,15,B1,0.668734763549597,0.6472259037083125,-0.02150885984128459
improved_dataset_1000_20260807_001:S000512,improved_dataset_1000_20260807_001,S000512,train,TOPO-0231,16,B6,0.022491506242475423,0.038644316439784776,0.016152810197309353
improved_dataset_1000_20260807_001:S000513,improved_dataset_1000_20260807_001,S000513,train,TOPO-0232,16,B1,0.0335239631055127,0.03368403984235044,0.0001600767368377387
improved_dataset_1000_20260807_001:S000515,improved_dataset_1000_20260807_001,S000515,train,TOPO-0233,16,B6,0.018685178203925762,0.011642291626451945,-0.007042886577473817
improved_dataset_1000_20260807_001:S000516,improved_dataset_1000_20260807_001,S000516,train,TOPO-0180,16,B6,1.354623066769206,1.4356084657362456,0.08098539896703949
improved_dataset_1000_20260807_001:S000517,improved_dataset_1000_20260807_001,S000517,train,TOPO-0234,16,B3,0.285436665698171,0.27514361722271363,-0.010293048475457367
improved_dataset_1000_20260807_001:S000518,improved_dataset_1000_20260807_001,S000518,train,TOPO-0122,16,B1,0.02995241292031567,0.021669753140529574,-0.008282659779786095
improved_dataset_1000_20260807_001:S000519,improved_dataset_1000_20260807_001,S000519,train,TOPO-0158,16,B3,0.10654712109827628,0.09610911980055428,-0.010438001297722002
improved_dataset_1000_20260807_001:S000521,improved_dataset_1000_20260807_001,S000521,train,TOPO-0135,16,B6,0.034260360997276806,0.029397706104839938,-0.0048626548924368684
improved_dataset_1000_20260807_001:S000522,improved_dataset_1000_20260807_001,S000522,train,TOPO-0236,16,B1,0.09130851173713522,0.0830914093306403,-0.008217102406494925
improved_dataset_1000_20260807_001:S000524,improved_dataset_1000_20260807_001,S000524,train,TOPO-0104,16,B1,0.4715906795726553,0.4610864167517733,-0.010504262820882015
improved_dataset_1000_20260807_001:S000526,improved_dataset_1000_20260807_001,S000526,train,TOPO-0212,16,B1,0.045685304874134025,0.03191821566270092,-0.013767089211433103
improved_dataset_1000_20260807_001:S000528,improved_dataset_1000_20260807_001,S000528,train,TOPO-0238,16,B1,0.43746118855702965,0.43729970352045433,-0.0001614850365753151
improved_dataset_1000_20260807_001:S000530,improved_dataset_1000_20260807_001,S000530,train,TOPO-0239,16,B1,0.06986534193505911,0.0560097237364994,-0.01385561819855971
improved_dataset_1000_20260807_001:S000534,improved_dataset_1000_20260807_001,S000534,train,TOPO-0176,16,B1,0.12507972313546525,0.13885768584958233,0.013777962714117076
improved_dataset_1000_20260807_001:S000535,improved_dataset_1000_20260807_001,S000535,train,TOPO-0240,16,B1,0.21999778411909032,0.2301170332268884,0.010119249107798073
improved_dataset_1000_20260807_001:S000537,improved_dataset_1000_20260807_001,S000537,train,TOPO-0241,16,B1,0.043700796237408385,0.062984420032477,0.019283623795068622
improved_dataset_1000_20260807_001:S000539,improved_dataset_1000_20260807_001,S000539,train,TOPO-0242,16,B1,0.04854389821464819,0.05379750936032071,0.005253611145672521
improved_dataset_1000_20260807_001:S000540,improved_dataset_1000_20260807_001,S000540,train,TOPO-0243,16,B1,0.11775603383640354,0.09656173509012636,-0.02119429874627718
improved_dataset_1000_20260807_001:S000541,improved_dataset_1000_20260807_001,S000541,train,TOPO-0244,16,B1,0.2921614908414346,0.2770821265038805,-0.015079364337554135
improved_dataset_1000_20260807_001:S000542,improved_dataset_1000_20260807_001,S000542,train,TOPO-0232,17,B1,0.04618971089680898,0.032925741869159975,-0.013263969027649009
improved_dataset_1000_20260807_001:S000544,improved_dataset_1000_20260807_001,S000544,train,TOPO-0246,17,B1,0.051075643555198114,0.035272928508593565,-0.01580271504660455
improved_dataset_1000_20260807_001:S000545,improved_dataset_1000_20260807_001,S000545,train,TOPO-0181,17,B2,0.06750248030724207,0.056979480976807995,-0.010522999330434074
improved_dataset_1000_20260807_001:S000546,improved_dataset_1000_20260807_001,S000546,train,TOPO-0247,17,B1,0.1778557813137826,0.13397716698112644,-0.04387861433265616
improved_dataset_1000_20260807_001:S000547,improved_dataset_1000_20260807_001,S000547,train,TOPO-0248,17,B3,0.2719908882359222,0.2957745858688901,0.023783697632967893
improved_dataset_1000_20260807_001:S000548,improved_dataset_1000_20260807_001,S000548,train,TOPO-0249,17,B1,0.11997534073662294,0.08183364458892697,-0.03814169614769597
improved_dataset_1000_20260807_001:S000549,improved_dataset_1000_20260807_001,S000549,train,TOPO-0019,17,B1,0.023206269384647787,-0.013172766155272908,-0.036379035539920695
improved_dataset_1000_20260807_001:S000550,improved_dataset_1000_20260807_001,S000550,train,TOPO-0250,17,B1,0.050660266568107265,0.0390364564812056,-0.011623810086901665
improved_dataset_1000_20260807_001:S000551,improved_dataset_1000_20260807_001,S000551,train,TOPO-0251,17,B6,0.19179928558002346,0.1787395378731964,-0.013059747706827052
improved_dataset_1000_20260807_001:S000552,improved_dataset_1000_20260807_001,S000552,train,TOPO-0252,17,B1,0.06673025241273428,0.06365778120337878,-0.0030724712093554984
improved_dataset_1000_20260807_001:S000554,improved_dataset_1000_20260807_001,S000554,train,TOPO-0253,17,B1,0.031144038599715762,0.03479884175055875,0.003654803150842989
improved_dataset_1000_20260807_001:S000556,improved_dataset_1000_20260807_001,S000556,train,TOPO-0254,17,B6,0.061070183511642256,0.04911480047710606,-0.011955383034536193
improved_dataset_1000_20260807_001:S000557,improved_dataset_1000_20260807_001,S000557,train,TOPO-0255,17,B1,0.0654628030590575,0.06961716482405839,0.004154361765000891
improved_dataset_1000_20260807_001:S000561,improved_dataset_1000_20260807_001,S000561,train,TOPO-0238,17,B1,0.028463493125299277,0.01842860231985241,-0.010034890805446867
improved_dataset_1000_20260807_001:S000562,improved_dataset_1000_20260807_001,S000562,train,TOPO-0240,17,B1,0.04785225976236965,0.04850253706365984,0.0006502773012901919
improved_dataset_1000_20260807_001:S000563,improved_dataset_1000_20260807_001,S000563,train,TOPO-0257,17,B1,0.2582620170137443,0.2909495927893628,0.03268757577561848
improved_dataset_1000_20260807_001:S000564,improved_dataset_1000_20260807_001,S000564,train,TOPO-0229,17,B3,0.1990262206050855,0.19857985464559894,-0.00044636595948657765
improved_dataset_1000_20260807_001:S000567,improved_dataset_1000_20260807_001,S000567,train,TOPO-0244,17,B1,0.043071725072746314,0.01812063370042813,-0.024951091372318185
improved_dataset_1000_20260807_001:S000568,improved_dataset_1000_20260807_001,S000568,train,TOPO-0192,17,B1,0.1445773064399397,0.1266743980767171,-0.017902908363222614
improved_dataset_1000_20260807_001:S000569,improved_dataset_1000_20260807_001,S000569,train,TOPO-0244,17,B1,0.4107828073515046,0.41648768671743497,0.005704879365930393
improved_dataset_1000_20260807_001:S000570,improved_dataset_1000_20260807_001,S000570,train,TOPO-0258,17,B1,0.11764183909681318,0.13515705682938006,0.017515217732566882
improved_dataset_1000_20260807_001:S000571,improved_dataset_1000_20260807_001,S000571,train,TOPO-0243,17,B1,0.18987142018745298,0.2182434795506547,0.028372059363201724
improved_dataset_1000_20260807_001:S000574,improved_dataset_1000_20260807_001,S000574,train,TOPO-0259,18,B6,0.12126305736043616,0.12859104809673982,0.007327990736303663
improved_dataset_1000_20260807_001:S000575,improved_dataset_1000_20260807_001,S000575,train,TOPO-0260,18,B4,0.04756989566498576,0.03929786956872541,-0.008272026096260349
improved_dataset_1000_20260807_001:S000577,improved_dataset_1000_20260807_001,S000577,train,TOPO-0251,18,B6,0.07680897399624553,0.06719363405174944,-0.009615339944496093
improved_dataset_1000_20260807_001:S000578,improved_dataset_1000_20260807_001,S000578,train,TOPO-0250,18,B1,0.09039059625528231,0.11579452742872497,0.025403931173442654
improved_dataset_1000_20260807_001:S000579,improved_dataset_1000_20260807_001,S000579,train,TOPO-0019,18,B1,0.15936802545917897,0.1512203226350419,-0.00814770282413707
improved_dataset_1000_20260807_001:S000581,improved_dataset_1000_20260807_001,S000581,train,TOPO-0263,18,B1,0.15036815332028558,0.1332783747743838,-0.017089778545901768
improved_dataset_1000_20260807_001:S000582,improved_dataset_1000_20260807_001,S000582,train,TOPO-0264,18,B1,0.19614352799043885,0.21820891242539311,0.02206538443495426
improved_dataset_1000_20260807_001:S000583,improved_dataset_1000_20260807_001,S000583,train,TOPO-0254,18,B6,0.04047671849978171,0.03571290992080972,-0.00476380857897199
improved_dataset_1000_20260807_001:S000584,improved_dataset_1000_20260807_001,S000584,train,TOPO-0265,18,B1,0.5062701626611571,0.5253082320483594,0.019038069387202317
improved_dataset_1000_20260807_001:S000585,improved_dataset_1000_20260807_001,S000585,train,TOPO-0264,18,B1,0.05082065966213245,0.016678432718445213,-0.03414222694368724
improved_dataset_1000_20260807_001:S000586,improved_dataset_1000_20260807_001,S000586,train,TOPO-0266,18,B1,0.07775810678894804,0.07927772343621536,0.0015196166472673245
improved_dataset_1000_20260807_001:S000590,improved_dataset_1000_20260807_001,S000590,train,TOPO-0238,18,B1,0.083174948038262,0.09303217877029255,0.009857230732030542
improved_dataset_1000_20260807_001:S000592,improved_dataset_1000_20260807_001,S000592,train,TOPO-0267,18,B5,0.10313172890282113,0.0905072606219487,-0.012624468280872422
improved_dataset_1000_20260807_001:S000594,improved_dataset_1000_20260807_001,S000594,train,TOPO-0047,18,B1,0.2756023096318055,0.2727124887753712,-0.0028898208564342998
improved_dataset_1000_20260807_001:S000598,improved_dataset_1000_20260807_001,S000598,train,TOPO-0268,18,B1,0.11974880858028453,0.08762339952672268,-0.03212540905356184
improved_dataset_1000_20260807_001:S000599,improved_dataset_1000_20260807_001,S000599,train,TOPO-0269,18,B1,0.06656714476993958,0.06751322624654399,0.0009460814766044101
improved_dataset_1000_20260807_001:S000600,improved_dataset_1000_20260807_001,S000600,train,TOPO-0230,18,B1,0.8015509403163887,0.7802078108210333,-0.02134312949535544
improved_dataset_1000_20260807_001:S000601,improved_dataset_1000_20260807_001,S000601,train,TOPO-0258,18,B1,0.2315513852339752,0.23600352840671174,0.004452143172736539
improved_dataset_1000_20260807_001:S000602,improved_dataset_1000_20260807_001,S000602,train,TOPO-0270,19,B1,0.15245986112073123,0.15092497768790297,-0.0015348834328282601
improved_dataset_1000_20260807_001:S000605,improved_dataset_1000_20260807_001,S000605,train,TOPO-0246,19,B1,0.08939732653239855,0.09984951287820193,0.010452186345803374
improved_dataset_1000_20260807_001:S000606,improved_dataset_1000_20260807_001,S000606,train,TOPO-0181,19,B2,0.025515554392013584,0.007284767316699914,-0.01823078707531367
improved_dataset_1000_20260807_001:S000608,improved_dataset_1000_20260807_001,S000608,train,TOPO-0195,19,B1,0.028100376304557168,0.02365110841045151,-0.004449267894105657
improved_dataset_1000_20260807_001:S000609,improved_dataset_1000_20260807_001,S000609,train,TOPO-0251,19,B6,0.4701571733107913,0.4827589251045925,0.012601751793801186
improved_dataset_1000_20260807_001:S000610,improved_dataset_1000_20260807_001,S000610,train,TOPO-0251,19,B6,0.089216013043721,0.060404629219720535,-0.02881138382400046
improved_dataset_1000_20260807_001:S000612,improved_dataset_1000_20260807_001,S000612,train,TOPO-0253,19,B1,0.05262040549633054,0.04716327462843725,-0.0054571308678932895
improved_dataset_1000_20260807_001:S000614,improved_dataset_1000_20260807_001,S000614,train,TOPO-0254,19,B6,0.06756024100662378,0.06344723018754067,-0.004113010819083107
improved_dataset_1000_20260807_001:S000615,improved_dataset_1000_20260807_001,S000615,train,TOPO-0254,19,B4,0.053105054502397164,0.05654455107452011,0.0034394965721229465
improved_dataset_1000_20260807_001:S000617,improved_dataset_1000_20260807_001,S000617,train,TOPO-0271,19,B1,0.12136888394216556,0.1234353699107169,0.0020664859685513293
improved_dataset_1000_20260807_001:S000619,improved_dataset_1000_20260807_001,S000619,train,TOPO-0033,19,B1,0.047693009636247424,0.04963466718168266,0.001941657545435238
improved_dataset_1000_20260807_001:S000622,improved_dataset_1000_20260807_001,S000622,train,TOPO-0272,19,B1,0.4706161769745354,0.46835020228663526,-0.0022659746879001297
improved_dataset_1000_20260807_001:S000623,improved_dataset_1000_20260807_001,S000623,train,TOPO-0273,19,B1,0.12198190253083338,0.09551604191976489,-0.026465860611068495
improved_dataset_1000_20260807_001:S000624,improved_dataset_1000_20260807_001,S000624,train,TOPO-0274,19,B3,0.12349645746310187,0.0922536339371068,-0.03124282352599507
improved_dataset_1000_20260807_001:S000626,improved_dataset_1000_20260807_001,S000626,train,TOPO-0267,19,B5,0.39708194904801974,0.3934428821159836,-0.003639066932036139
improved_dataset_1000_20260807_001:S000627,improved_dataset_1000_20260807_001,S000627,train,TOPO-0192,19,B1,0.058721098729084126,0.0757496060313308,0.01702850730224667
improved_dataset_1000_20260807_001:S000629,improved_dataset_1000_20260807_001,S000629,train,TOPO-0275,19,B1,0.07687093918469887,0.05471320013679107,-0.0221577390479078
improved_dataset_1000_20260807_001:S000630,improved_dataset_1000_20260807_001,S000630,train,TOPO-0258,19,B1,0.2115746577617312,0.22707666716952138,0.015502009407790174
improved_dataset_1000_20260807_001:S000631,improved_dataset_1000_20260807_001,S000631,train,TOPO-0258,19,B1,0.12588732180454143,0.12353652257012883,-0.002350799234412601
improved_dataset_1000_20260807_001:S000632,improved_dataset_1000_20260807_001,S000632,train,TOPO-0259,20,B6,0.11853791572766312,0.12419242286529876,0.005654507137635642
improved_dataset_1000_20260807_001:S000633,improved_dataset_1000_20260807_001,S000633,train,TOPO-0259,20,B6,0.03306691881531665,0.023147284076798613,-0.009919634738518035
improved_dataset_1000_20260807_001:S000634,improved_dataset_1000_20260807_001,S000634,train,TOPO-0276,20,B3,0.2868657888822285,0.2542278658774301,-0.0326379230047984
improved_dataset_1000_20260807_001:S000635,improved_dataset_1000_20260807_001,S000635,train,TOPO-0181,20,B1,0.2732164253648003,0.31243704239260806,0.03922061702780777
improved_dataset_1000_20260807_001:S000637,improved_dataset_1000_20260807_001,S000637,train,TOPO-0207,20,B1,0.05063309046520029,0.06220697734691197,0.011573886881711681
improved_dataset_1000_20260807_001:S000638,improved_dataset_1000_20260807_001,S000638,train,TOPO-0019,20,B1,0.26594659842816554,0.26642358342624,0.00047698499807447003
improved_dataset_1000_20260807_001:S000640,improved_dataset_1000_20260807_001,S000640,train,TOPO-0277,20,B6,0.2690513737883855,0.25208237735512196,-0.01696899643326355
improved_dataset_1000_20260807_001:S000641,improved_dataset_1000_20260807_001,S000641,train,TOPO-0278,20,B1,0.1842323813855219,0.2342672160154941,0.050034834629972214
improved_dataset_1000_20260807_001:S000644,improved_dataset_1000_20260807_001,S000644,train,TOPO-0254,20,B6,0.03003221657211161,0.02930718712895375,-0.0007250294431578597
improved_dataset_1000_20260807_001:S000646,improved_dataset_1000_20260807_001,S000646,train,TOPO-0254,20,B6,0.12106340535995842,0.14706012356967946,0.025996718209721034
improved_dataset_1000_20260807_001:S000649,improved_dataset_1000_20260807_001,S000649,train,TOPO-0199,20,B1,0.18295456878268923,0.1985478796082601,0.01559331082557086
improved_dataset_1000_20260807_001:S000652,improved_dataset_1000_20260807_001,S000652,train,TOPO-0267,20,B5,0.0720554011030474,0.04787968078697011,-0.024175720316077287
improved_dataset_1000_20260807_001:S000653,improved_dataset_1000_20260807_001,S000653,train,TOPO-0267,20,B5,0.11639548362398833,0.12754442116242187,0.011148937538433545
improved_dataset_1000_20260807_001:S000654,improved_dataset_1000_20260807_001,S000654,train,TOPO-0267,20,B5,0.39511879962398067,0.450657630632769,0.055538831008788314
improved_dataset_1000_20260807_001:S000655,improved_dataset_1000_20260807_001,S000655,train,TOPO-0267,20,B6,0.1047156476997005,0.12138784496327001,0.016672197263569513
improved_dataset_1000_20260807_001:S000656,improved_dataset_1000_20260807_001,S000656,train,TOPO-0280,20,B1,0.569897144804817,0.5487659746250373,-0.021131170179779724
improved_dataset_1000_20260807_001:S000657,improved_dataset_1000_20260807_001,S000657,train,TOPO-0230,20,B1,0.11967509735561419,0.09929622456753433,-0.020378872788079858
improved_dataset_1000_20260807_001:S000658,improved_dataset_1000_20260807_001,S000658,train,TOPO-0281,20,B1,0.12595855319706517,0.12375993197487523,-0.002198621222189945
improved_dataset_1000_20260807_001:S000659,improved_dataset_1000_20260807_001,S000659,train,TOPO-0282,20,B1,0.1302581229110948,0.16623960461966142,0.03598148170856663
improved_dataset_1000_20260807_001:S000660,improved_dataset_1000_20260807_001,S000660,train,TOPO-0283,20,B1,0.0747234657761664,0.06157853889662476,-0.013144926879541635
improved_dataset_1000_20260807_001:S000662,improved_dataset_1000_20260807_001,S000662,train,TOPO-0284,21,B4,0.02409819255177892,0.027937176816127424,0.003838984264348505
improved_dataset_1000_20260807_001:S000663,improved_dataset_1000_20260807_001,S000663,train,TOPO-0259,21,B6,0.37263921306068404,0.3449322832033419,-0.027706929857342133
improved_dataset_1000_20260807_001:S000664,improved_dataset_1000_20260807_001,S000664,train,TOPO-0259,21,B6,0.08121380901312364,0.06653105964043185,-0.014682749372691789
improved_dataset_1000_20260807_001:S000665,improved_dataset_1000_20260807_001,S000665,train,TOPO-0259,21,B6,0.12570733497503694,0.15716867967697912,0.03146134470194217
improved_dataset_1000_20260807_001:S000666,improved_dataset_1000_20260807_001,S000666,train,TOPO-0259,21,B6,0.08588141439190633,0.05368859064221096,-0.03219282374969537
improved_dataset_1000_20260807_001:S000668,improved_dataset_1000_20260807_001,S000668,train,TOPO-0285,21,B1,0.11764394134134899,0.1442946872157918,0.026650745874442813
improved_dataset_1000_20260807_001:S000670,improved_dataset_1000_20260807_001,S000670,train,TOPO-0286,21,B6,0.05161712459922532,0.07447625814686909,0.022859133547643767
improved_dataset_1000_20260807_001:S000672,improved_dataset_1000_20260807_001,S000672,train,TOPO-0264,21,B1,0.046698454074472845,0.06063367182341725,0.013935217748944406
improved_dataset_1000_20260807_001:S000673,improved_dataset_1000_20260807_001,S000673,train,TOPO-0264,21,B1,0.10688182700257338,0.08325207796157066,-0.02362974904100272
improved_dataset_1000_20260807_001:S000677,improved_dataset_1000_20260807_001,S000677,train,TOPO-0288,21,B1,0.1280208040613332,0.130000286700807,0.001979482639473784
improved_dataset_1000_20260807_001:S000679,improved_dataset_1000_20260807_001,S000679,train,TOPO-0289,21,B1,0.14834107423170995,0.1671875025988259,0.018846428367115947
improved_dataset_1000_20260807_001:S000683,improved_dataset_1000_20260807_001,S000683,train,TOPO-0290,21,B1,0.12351612263407512,0.14544789080452541,0.021931768170450297
improved_dataset_1000_20260807_001:S000685,improved_dataset_1000_20260807_001,S000685,train,TOPO-0291,21,B1,0.10398339306658462,0.06837609557778473,-0.035607297488799886
improved_dataset_1000_20260807_001:S000686,improved_dataset_1000_20260807_001,S000686,train,TOPO-0240,21,B1,0.017993927544328575,-0.0038696197294138257,-0.0218635472737424
improved_dataset_1000_20260807_001:S000687,improved_dataset_1000_20260807_001,S000687,train,TOPO-0292,21,B1,0.09457514461900603,0.07348041674620365,-0.02109472787280238
improved_dataset_1000_20260807_001:S000688,improved_dataset_1000_20260807_001,S000688,train,TOPO-0243,21,B1,0.08814516437442382,0.0778217864292558,-0.010323377945168022
improved_dataset_1000_20260807_001:S000689,improved_dataset_1000_20260807_001,S000689,train,TOPO-0275,21,B1,2.892535854383711,2.852566593379464,-0.0399692610042468
improved_dataset_1000_20260807_001:S000691,improved_dataset_1000_20260807_001,S000691,train,TOPO-0281,21,B1,0.06106309098760157,0.05824060318673627,-0.002822487800865303
improved_dataset_1000_20260807_001:S000692,improved_dataset_1000_20260807_001,S000692,train,TOPO-0293,22,B6,0.07021183469585549,0.06569356011460861,-0.004518274581246873
improved_dataset_1000_20260807_001:S000693,improved_dataset_1000_20260807_001,S000693,train,TOPO-0294,22,B1,0.04191171470194774,0.03987272119349081,-0.002038993508456932
improved_dataset_1000_20260807_001:S000694,improved_dataset_1000_20260807_001,S000694,train,TOPO-0247,22,B1,0.4486839291657686,0.460292339801192,0.011608410635423394
improved_dataset_1000_20260807_001:S000695,improved_dataset_1000_20260807_001,S000695,train,TOPO-0182,22,B1,0.256735593584412,0.2723467135337476,0.015611119949335617
improved_dataset_1000_20260807_001:S000696,improved_dataset_1000_20260807_001,S000696,train,TOPO-0295,22,B2,0.015177756682141247,-0.009305350564338288,-0.024483107246479535
improved_dataset_1000_20260807_001:S000699,improved_dataset_1000_20260807_001,S000699,train,TOPO-0223,22,B1,0.17389907645796454,0.16343894036219325,-0.010460136095771289
improved_dataset_1000_20260807_001:S000700,improved_dataset_1000_20260807_001,S000700,train,TOPO-0296,22,B4,0.03194999425243142,0.002649338525399697,-0.02930065572703172
improved_dataset_1000_20260807_001:S000702,improved_dataset_1000_20260807_001,S000702,train,TOPO-0297,22,B1,1.3509548745657856,1.4519477633930076,0.10099288882722202
improved_dataset_1000_20260807_001:S000708,improved_dataset_1000_20260807_001,S000708,train,TOPO-0238,22,B1,0.08172661380887125,0.09106173272080152,0.00933511891193027
improved_dataset_1000_20260807_001:S000710,improved_dataset_1000_20260807_001,S000710,train,TOPO-0298,22,B1,0.11675843716360144,0.12618566704242562,0.009427229878824175
improved_dataset_1000_20260807_001:S000711,improved_dataset_1000_20260807_001,S000711,train,TOPO-0299,22,B1,0.1304576422456552,0.1416568142439309,0.011199171998275692
improved_dataset_1000_20260807_001:S000712,improved_dataset_1000_20260807_001,S000712,train,TOPO-0267,22,B4,0.12917696712052984,0.1188783160613339,-0.010298651059195946
improved_dataset_1000_20260807_001:S000713,improved_dataset_1000_20260807_001,S000713,train,TOPO-0300,22,B1,0.04542121805812696,0.062070515143355015,0.016649297085228054
improved_dataset_1000_20260807_001:S000714,improved_dataset_1000_20260807_001,S000714,train,TOPO-0257,22,B1,0.05756081282138037,0.03188753922059112,-0.025673273600789248
improved_dataset_1000_20260807_001:S000715,improved_dataset_1000_20260807_001,S000715,train,TOPO-0301,22,B1,0.11092437180942491,0.08030929278891882,-0.030615079020506086
improved_dataset_1000_20260807_001:S000716,improved_dataset_1000_20260807_001,S000716,train,TOPO-0291,22,B1,0.052240878922124506,0.040718354160552084,-0.011522524761572422
improved_dataset_1000_20260807_001:S000722,improved_dataset_1000_20260807_001,S000722,train,TOPO-0302,23,B6,0.2290874780999871,0.2658037223377603,0.03671624423777317
improved_dataset_1000_20260807_001:S000723,improved_dataset_1000_20260807_001,S000723,train,TOPO-0182,23,B1,0.11560874411914118,0.09712034024255685,-0.018488403876584333
improved_dataset_1000_20260807_001:S000724,improved_dataset_1000_20260807_001,S000724,train,TOPO-0302,23,B6,0.10009964936275058,0.07427930028501975,-0.025820349077730828
improved_dataset_1000_20260807_001:S000725,improved_dataset_1000_20260807_001,S000725,train,TOPO-0302,23,B6,0.04715201843560721,0.05204411495661587,0.004892096521008665
improved_dataset_1000_20260807_001:S000726,improved_dataset_1000_20260807_001,S000726,train,TOPO-0247,23,B1,0.05138056085852433,0.05677611433064564,0.005395553472121312
improved_dataset_1000_20260807_001:S000727,improved_dataset_1000_20260807_001,S000727,train,TOPO-0248,23,B3,0.09394454269375965,0.08992012209222648,-0.004024420601533171
improved_dataset_1000_20260807_001:S000730,improved_dataset_1000_20260807_001,S000730,train,TOPO-0303,23,B1,0.12197960638995689,0.1306698311753185,0.008690224785361605
improved_dataset_1000_20260807_001:S000731,improved_dataset_1000_20260807_001,S000731,train,TOPO-0250,23,B1,0.16953769463154003,0.15324812118109216,-0.016289573450447875
improved_dataset_1000_20260807_001:S000733,improved_dataset_1000_20260807_001,S000733,train,TOPO-0304,23,B5,0.553322171248493,0.5889692787175559,0.035647107469062855
improved_dataset_1000_20260807_001:S000734,improved_dataset_1000_20260807_001,S000734,train,TOPO-0305,23,B1,0.116363980571163,0.16921217329074886,0.052848192719585865
improved_dataset_1000_20260807_001:S000738,improved_dataset_1000_20260807_001,S000738,train,TOPO-0299,23,B1,0.880268854245085,0.8849802087613676,0.004711354516282573
improved_dataset_1000_20260807_001:S000740,improved_dataset_1000_20260807_001,S000740,train,TOPO-0299,23,B1,0.07073465066582452,0.03746683498818379,-0.03326781567764073
improved_dataset_1000_20260807_001:S000741,improved_dataset_1000_20260807_001,S000741,train,TOPO-0308,23,B1,0.06979725370426851,0.05501361700399937,-0.014783636700269137
improved_dataset_1000_20260807_001:S000742,improved_dataset_1000_20260807_001,S000742,train,TOPO-0309,23,B1,0.13002047233037892,0.11845062155407456,-0.01156985077630436
improved_dataset_1000_20260807_001:S000744,improved_dataset_1000_20260807_001,S000744,train,TOPO-0310,23,B1,0.4081059765227727,0.421506540419896,0.013400563897123297
improved_dataset_1000_20260807_001:S000745,improved_dataset_1000_20260807_001,S000745,train,TOPO-0257,23,B1,0.08985462594935865,0.08019181201660747,-0.009662813932751188
improved_dataset_1000_20260807_001:S000747,improved_dataset_1000_20260807_001,S000747,train,TOPO-0275,23,B1,0.07646084842415923,0.10266631645476412,0.02620546803060489
improved_dataset_1000_20260807_001:S000748,improved_dataset_1000_20260807_001,S000748,train,TOPO-0312,23,B1,0.07893103677907828,0.045089543059786796,-0.03384149371929149
improved_dataset_1000_20260807_001:S000749,improved_dataset_1000_20260807_001,S000749,train,TOPO-0275,23,B1,0.07615846197833243,0.03723932314507142,-0.03891913883326101
improved_dataset_1000_20260807_001:S000750,improved_dataset_1000_20260807_001,S000750,train,TOPO-0230,23,B1,0.40976774980297065,0.41530059208936443,0.00553284228639378
