sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.500600000000000000e+04,3.176522254943847656e+00,3.183809518814086914e+00,7.287263870239257812e-03,2.590904235839843750e-01,2.867057025432586670e-01,2.761527895927429199e-02
1.501900000000000000e+04,2.860300540924072266e+00,2.850560903549194336e+00,-9.739637374877929688e-03,5.833523869514465332e-01,5.666612386703491211e-01,-1.669114828109741211e-02
1.502100000000000000e+04,3.326866388320922852e+00,3.326094865798950195e+00,-7.715225219726562500e-04,1.482913196086883545e-01,1.582566350698471069e-01,9.965315461158752441e-03
1.503400000000000000e+04,3.240355253219604492e+00,3.243817806243896484e+00,3.462553024291992188e-03,8.379346728324890137e-01,8.464300632476806641e-01,8.495390415191650391e-03
1.505700000000000000e+04,2.242977619171142578e+00,2.241500854492187500e+00,-1.476764678955078125e-03,4.925460517406463623e-01,4.984693229198455811e-01,5.923271179199218750e-03
1.506400000000000000e+04,3.062614202499389648e+00,3.030847311019897461e+00,-3.176689147949218750e-02,8.818366527557373047e-01,8.288803100585937500e-01,-5.295634269714355469e-02
1.508000000000000000e+04,2.389769315719604492e+00,2.385137319564819336e+00,-4.631996154785156250e-03,9.194524884223937988e-01,9.308180809020996094e-01,1.136559247970581055e-02
1.509500000000000000e+04,2.384801626205444336e+00,2.371191978454589844e+00,-1.360964775085449219e-02,4.857496917247772217e-01,5.027167201042175293e-01,1.696702837944030762e-02
1.511300000000000000e+04,2.261018037796020508e+00,2.256143569946289062e+00,-4.874467849731445312e-03,6.962677836418151855e-01,6.500224471092224121e-01,-4.624533653259277344e-02
1.511500000000000000e+04,2.528242349624633789e+00,2.520406484603881836e+00,-7.835865020751953125e-03,4.873339831829071045e-01,4.797060489654541016e-01,-7.627934217453002930e-03
1.512300000000000000e+04,2.726187705993652344e+00,2.718778133392333984e+00,-7.409572601318359375e-03,8.075120449066162109e-01,8.072232007980346680e-01,-2.888441085815429688e-04
1.512700000000000000e+04,2.650174856185913086e+00,2.638592720031738281e+00,-1.158213615417480469e-02,5.683617591857910156e-01,5.613402724266052246e-01,-7.021486759185791016e-03
1.513500000000000000e+04,2.628127813339233398e+00,2.638592720031738281e+00,1.046490669250488281e-02,2.741660177707672119e-01,2.848387360572814941e-01,1.067271828651428223e-02
1.513900000000000000e+04,2.369256496429443359e+00,2.374678373336791992e+00,5.421876907348632812e-03,4.776030778884887695e-01,5.127051472663879395e-01,3.510206937789916992e-02
1.514400000000000000e+04,2.526306152343750000e+00,2.524241447448730469e+00,-2.064704895019531250e-03,3.792708814144134521e-01,3.789351284503936768e-01,-3.357529640197753906e-04
1.516600000000000000e+04,3.010928869247436523e+00,2.987660408020019531e+00,-2.326846122741699219e-02,6.756205558776855469e-01,6.671987771987915039e-01,-8.421778678894042969e-03
1.517300000000000000e+04,2.634859800338745117e+00,2.640684604644775391e+00,5.824804306030273438e-03,7.234022617340087891e-01,7.032316923141479492e-01,-2.017056941986083984e-02
1.517700000000000000e+04,2.737468242645263672e+00,2.732374668121337891e+00,-5.093574523925781250e-03,5.333774089813232422e-01,5.839309096336364746e-01,5.055350065231323242e-02
1.519100000000000000e+04,2.814521551132202148e+00,2.788330078125000000e+00,-2.619147300720214844e-02,2.430734485387802124e-01,2.237880676984786987e-01,-1.928538084030151367e-02
1.521000000000000000e+04,2.607501268386840820e+00,2.614885807037353516e+00,7.384538650512695312e-03,4.581975638866424561e-01,4.843268394470214844e-01,2.612927556037902832e-02
1.522800000000000000e+04,2.641374349594116211e+00,2.652189254760742188e+00,1.081490516662597656e-02,2.074296772480010986e-01,2.144531011581420898e-01,7.023423910140991211e-03
1.523500000000000000e+04,2.310703516006469727e+00,2.327961683273315430e+00,1.725816726684570312e-02,2.540196776390075684e-01,2.513262033462524414e-01,-2.693474292755126953e-03
1.523800000000000000e+04,2.867287158966064453e+00,2.861717224121093750e+00,-5.569934844970703125e-03,6.478310227394104004e-01,6.494623422622680664e-01,1.631319522857666016e-03
1.523900000000000000e+04,2.753844261169433594e+00,2.757824897766113281e+00,3.980636596679687500e-03,4.105541110038757324e-01,4.429262876510620117e-01,3.237217664718627930e-02
1.524400000000000000e+04,3.038883447647094727e+00,3.040216684341430664e+00,1.333236694335937500e-03,2.976184189319610596e-01,2.869857549667358398e-01,-1.063266396522521973e-02
1.524500000000000000e+04,2.999388456344604492e+00,3.008927106857299805e+00,9.538650512695312500e-03,3.044489622116088867e-01,3.086428642272949219e-01,4.193902015686035156e-03
1.527500000000000000e+04,2.941265344619750977e+00,2.958549737930297852e+00,1.728439331054687500e-02,3.389518260955810547e-01,3.141971826553344727e-01,-2.475464344024658203e-02
1.528100000000000000e+04,2.837869644165039062e+00,2.838881731033325195e+00,1.012086868286132812e-03,2.550486028194427490e-01,2.581407427787780762e-01,3.092139959335327148e-03
1.530200000000000000e+04,2.860292196273803711e+00,2.862414360046386719e+00,2.122163772583007812e-03,2.812114953994750977e-01,2.418978959321975708e-01,-3.931359946727752686e-02
1.532100000000000000e+04,2.890649557113647461e+00,2.881937742233276367e+00,-8.711814880371093750e-03,7.171477675437927246e-01,7.360907793045043945e-01,1.894301176071166992e-02
1.533500000000000000e+04,2.078219413757324219e+00,2.044175148010253906e+00,-3.404426574707031250e-02,5.049813985824584961e-01,5.787966847419738770e-01,7.381528615951538086e-02
1.534600000000000000e+04,2.687183618545532227e+00,2.692630767822265625e+00,5.447149276733398438e-03,3.233034014701843262e-01,3.267526924610137939e-01,3.449290990829467773e-03
1.535400000000000000e+04,2.867773056030273438e+00,2.867120981216430664e+00,-6.520748138427734375e-04,7.123181223869323730e-01,6.952036619186401367e-01,-1.711446046829223633e-02
1.536600000000000000e+04,2.089185237884521484e+00,2.113901615142822266e+00,2.471637725830078125e-02,1.279920339584350586e-01,1.780467480421066284e-01,5.005471408367156982e-02
1.536900000000000000e+04,2.861145734786987305e+00,2.845331430435180664e+00,-1.581430435180664062e-02,5.948320627212524414e-01,5.839309096336364746e-01,-1.090115308761596680e-02
1.537000000000000000e+04,3.256957769393920898e+00,3.246955394744873047e+00,-1.000237464904785156e-02,5.928762555122375488e-01,5.811303853988647461e-01,-1.174587011337280273e-02
1.537300000000000000e+04,2.917752981185913086e+00,2.923686504364013672e+00,5.933523178100585938e-03,5.614539980888366699e-01,5.652610063552856445e-01,3.807008266448974609e-03
1.537400000000000000e+04,3.011515378952026367e+00,3.032328844070434570e+00,2.081346511840820312e-02,2.308739870786666870e-01,2.570205330848693848e-01,2.614654600620269775e-02
1.538000000000000000e+04,3.052878379821777344e+00,3.070743799209594727e+00,1.786541938781738281e-02,3.082094788551330566e-01,2.867057025432586670e-01,-2.150377631187438965e-02
1.541100000000000000e+04,2.781876325607299805e+00,2.791467905044555664e+00,9.591579437255859375e-03,3.932857513427734375e-01,4.129669070243835449e-01,1.968115568161010742e-02
1.541600000000000000e+04,3.487019777297973633e+00,3.469382524490356445e+00,-1.763725280761718750e-02,3.890666365623474121e-01,3.876633346080780029e-01,-1.403301954269409180e-03
1.541900000000000000e+04,3.473749637603759766e+00,3.471474409103393555e+00,-2.275228500366210938e-03,1.710998117923736572e-01,1.784201562404632568e-01,7.320344448089599609e-03
1.542800000000000000e+04,3.125345468521118164e+00,3.144152641296386719e+00,1.880717277526855469e-02,1.182443276047706604e-01,1.104616224765777588e-01,-7.782705128192901611e-03
1.543500000000000000e+04,3.362216234207153320e+00,3.368104934692382812e+00,5.888700485229492188e-03,5.235725045204162598e-01,5.330553650856018066e-01,9.482860565185546875e-03
1.545700000000000000e+04,3.144582748413085938e+00,3.140056133270263672e+00,-4.526615142822265625e-03,4.498100876808166504e-01,4.540815651416778564e-01,4.271477460861206055e-03
1.546400000000000000e+04,3.268644571304321289e+00,3.263689756393432617e+00,-4.954814910888671875e-03,1.305291503667831421e-01,1.248374581336975098e-01,-5.691692233085632324e-03
1.546700000000000000e+04,3.304865360260009766e+00,3.293497800827026367e+00,-1.136755943298339844e-02,6.493251919746398926e-01,6.414342522621154785e-01,-7.890939712524414062e-03
1.549500000000000000e+04,3.258903503417968750e+00,3.270313739776611328e+00,1.141023635864257812e-02,3.755901157855987549e-01,3.780716359615325928e-01,2.481520175933837891e-03
1.552300000000000000e+04,3.294214248657226562e+00,3.272057056427001953e+00,-2.215719223022460938e-02,6.610381007194519043e-01,6.255648136138916016e-01,-3.547328710556030273e-02
1.552500000000000000e+04,3.410154342651367188e+00,3.398958921432495117e+00,-1.119542121887207031e-02,2.576225399971008301e-01,2.716764211654663086e-01,1.405388116836547852e-02
1.553200000000000000e+04,3.414950132369995117e+00,3.413427114486694336e+00,-1.523017883300781250e-03,4.446054995059967041e-01,4.444898962974548340e-01,-1.156032085418701172e-04
1.556400000000000000e+04,3.374727964401245117e+00,3.366361856460571289e+00,-8.366107940673828125e-03,2.986859381198883057e-01,3.048155307769775391e-01,6.129592657089233398e-03
1.556500000000000000e+04,3.551648616790771484e+00,3.547127485275268555e+00,-4.521131515502929688e-03,3.955277204513549805e-01,4.062851071357727051e-01,1.075738668441772461e-02
1.559000000000000000e+04,3.351844549179077148e+00,3.332195997238159180e+00,-1.964855194091796875e-02,2.529007196426391602e-01,2.480589747428894043e-01,-4.841744899749755859e-03
1.559900000000000000e+04,3.316855192184448242e+00,3.299075841903686523e+00,-1.777935028076171875e-02,5.163594484329223633e-01,5.235337018966674805e-01,7.174253463745117188e-03
1.560000000000000000e+04,3.355545759201049805e+00,3.339865922927856445e+00,-1.567983627319335938e-02,4.046999216079711914e-01,4.220509827136993408e-01,1.735106110572814941e-02
1.560600000000000000e+04,3.264539480209350586e+00,3.261859416961669922e+00,-2.680063247680664062e-03,1.805555224418640137e-01,1.797270476818084717e-01,-8.284747600555419922e-04
1.563800000000000000e+04,3.378934860229492188e+00,3.381527423858642578e+00,2.592563629150390625e-03,1.820981800556182861e-01,1.963432729244232178e-01,1.424509286880493164e-02
1.566800000000000000e+04,3.321592569351196289e+00,3.318424940109252930e+00,-3.167629241943359375e-03,4.175208806991577148e-01,4.148747324943542480e-01,-2.646148204803466797e-03
1.567600000000000000e+04,3.316795349121093750e+00,3.321039676666259766e+00,4.244327545166015625e-03,1.973638385534286499e-01,2.278954535722732544e-01,3.053161501884460449e-02
1.567900000000000000e+04,3.576383829116821289e+00,3.570485830307006836e+00,-5.897998809814453125e-03,1.975154131650924683e-01,2.221077680587768555e-01,2.459235489368438721e-02
1.568100000000000000e+04,3.350738286972045898e+00,3.347012758255004883e+00,-3.725528717041015625e-03,3.998701572418212891e-01,4.310475587844848633e-01,3.117740154266357422e-02
1.568300000000000000e+04,3.394507646560668945e+00,3.384316444396972656e+00,-1.019120216369628906e-02,5.385358333587646484e-01,5.409900546073913574e-01,2.454221248626708984e-03
1.572400000000000000e+04,3.257850170135498047e+00,3.244166374206542969e+00,-1.368379592895507812e-02,1.646524965763092041e-01,1.862615197896957397e-01,2.160902321338653564e-02
1.572600000000000000e+04,3.625427722930908203e+00,3.619294404983520508e+00,-6.133317947387695312e-03,2.297260463237762451e-01,2.227612137794494629e-01,-6.964832544326782227e-03
1.573200000000000000e+04,3.333849668502807617e+00,3.343177795410156250e+00,9.328126907348632812e-03,2.954072356224060059e-01,3.206849694252014160e-01,2.527773380279541016e-02
1.573600000000000000e+04,3.154833078384399414e+00,3.158315896987915039e+00,3.482818603515625000e-03,1.195933893322944641e-01,1.242773830890655518e-01,4.683993756771087646e-03
1.575200000000000000e+04,3.302687168121337891e+00,3.297507047653198242e+00,-5.180120468139648438e-03,5.420928001403808594e-01,5.401499271392822266e-01,-1.942873001098632812e-03
1.575800000000000000e+04,3.395483732223510742e+00,3.390417575836181641e+00,-5.066156387329101562e-03,5.720468163490295410e-01,5.807570219039916992e-01,8.710205554962158203e-03
1.577300000000000000e+04,3.283515214920043945e+00,3.291057348251342773e+00,7.542133331298828125e-03,2.868767678737640381e-01,2.859589159488677979e-01,-9.178519248962402344e-04
1.579600000000000000e+04,3.370343208312988281e+00,3.385013580322265625e+00,1.467037200927734375e-02,2.862505316734313965e-01,2.812914252281188965e-01,-4.959106445312500000e-03
1.581800000000000000e+04,3.443290948867797852e+00,3.429115533828735352e+00,-1.417541503906250000e-02,4.878166913986206055e-01,4.713979363441467285e-01,-1.641875505447387695e-02
1.582600000000000000e+04,3.515054225921630859e+00,3.505989074707031250e+00,-9.065151214599609375e-03,3.540188968181610107e-01,3.412218689918518066e-01,-1.279702782630920410e-02
1.584800000000000000e+04,3.487250089645385742e+00,3.484722375869750977e+00,-2.527713775634765625e-03,2.436942011117935181e-01,2.686892151832580566e-01,2.499501407146453857e-02
1.586800000000000000e+04,3.679373025894165039e+00,3.671589136123657227e+00,-7.783889770507812500e-03,5.145087242126464844e-01,5.079442858695983887e-01,-6.564438343048095703e-03
1.587000000000000000e+04,3.720388889312744141e+00,3.693901538848876953e+00,-2.648735046386718750e-02,4.252880513668060303e-01,3.949095904827117920e-01,-3.037846088409423828e-02
1.588400000000000000e+04,3.331693172454833984e+00,3.326269149780273438e+00,-5.424022674560546875e-03,2.378314584493637085e-01,2.256550639867782593e-01,-1.217639446258544922e-02
1.589600000000000000e+04,3.234075546264648438e+00,3.208606004714965820e+00,-2.546954154968261719e-02,4.936704635620117188e-01,5.090644955635070801e-01,1.539403200149536133e-02
1.591500000000000000e+04,3.588540792465209961e+00,3.567696809768676758e+00,-2.084398269653320312e-02,4.533485472202301025e-01,4.367418885231018066e-01,-1.660665869712829590e-02
1.592500000000000000e+04,3.649083375930786133e+00,3.649276733398437500e+00,1.933574676513671875e-04,6.443576812744140625e-01,6.296722292900085449e-01,-1.468545198440551758e-02
1.593000000000000000e+04,3.331058263778686523e+00,3.324874639511108398e+00,-6.183624267578125000e-03,4.148933887481689453e-01,4.075146913528442383e-01,-7.378697395324707031e-03
1.593200000000000000e+04,3.412129640579223633e+00,3.399830579757690430e+00,-1.229906082153320312e-02,2.105425149202346802e-01,2.193072885274887085e-01,8.764773607254028320e-03
1.593700000000000000e+04,3.470082283020019531e+00,3.457877635955810547e+00,-1.220464706420898438e-02,3.257089853286743164e-01,3.352475166320800781e-01,9.538531303405761719e-03
1.594700000000000000e+04,3.467791795730590820e+00,3.464501857757568359e+00,-3.289937973022460938e-03,1.096936240792274475e-01,1.311852335929870605e-01,2.149160951375961304e-02
1.597200000000000000e+04,3.491474151611328125e+00,3.464850425720214844e+00,-2.662372589111328125e-02,3.360219895839691162e-01,3.272661268711090088e-01,-8.755862712860107422e-03
1.597400000000000000e+04,3.663276910781860352e+00,3.647184848785400391e+00,-1.609206199645996094e-02,1.879831105470657349e-01,1.901822090148925781e-01,2.199098467826843262e-03
1.598600000000000000e+04,3.714440822601318359e+00,3.707498311996459961e+00,-6.942510604858398438e-03,3.016962409019470215e-01,3.080827593803405762e-01,6.386518478393554688e-03
1.599400000000000000e+04,3.556738615036010742e+00,3.550613880157470703e+00,-6.124734878540039062e-03,3.681609034538269043e-01,3.648160099983215332e-01,-3.344893455505371094e-03
1.599800000000000000e+04,3.422508955001831055e+00,3.412206888198852539e+00,-1.030206680297851562e-02,3.640424609184265137e-01,3.606619536876678467e-01,-3.380507230758666992e-03
1.600200000000000000e+04,3.596315383911132812e+00,3.597679138183593750e+00,1.363754272460937500e-03,5.342350602149963379e-01,5.234403610229492188e-01,-1.079469919204711914e-02
1.600300000000000000e+04,3.723360061645507812e+00,3.721443653106689453e+00,-1.916408538818359375e-03,2.358849048614501953e-01,2.333097308874130249e-01,-2.575173974037170410e-03
1.601100000000000000e+04,3.696966648101806641e+00,3.679607629776000977e+00,-1.735901832580566406e-02,2.575099766254425049e-01,2.622480988502502441e-01,4.738122224807739258e-03
1.601700000000000000e+04,3.417008399963378906e+00,3.416564941406250000e+00,-4.434585571289062500e-04,7.527161836624145508e-01,7.586814165115356445e-01,5.965232849121093750e-03
1.602800000000000000e+04,3.674345493316650391e+00,3.663221836090087891e+00,-1.112365722656250000e-02,6.942277401685714722e-02,7.200157642364501953e-02,2.578802406787872314e-03
1.603300000000000000e+04,3.542559862136840820e+00,3.534576892852783203e+00,-7.982969284057617188e-03,2.951126098632812500e-01,2.861456274986267090e-01,-8.966982364654541016e-03
1.603600000000000000e+04,3.612931489944458008e+00,3.608835458755493164e+00,-4.096031188964843750e-03,1.594718396663665771e-01,1.487349867820739746e-01,-1.073685288429260254e-02
1.604600000000000000e+04,3.594474077224731445e+00,3.589312076568603516e+00,-5.162000656127929688e-03,2.808558642864227295e-01,2.745702564716339111e-01,-6.285607814788818359e-03
1.604700000000000000e+04,3.564665794372558594e+00,3.558980941772460938e+00,-5.684852600097656250e-03,2.829082608222961426e-01,2.952938675880432129e-01,1.238560676574707031e-02
1.605000000000000000e+04,3.410342454910278320e+00,3.395647048950195312e+00,-1.469540596008300781e-02,3.847317993640899658e-01,3.761112987995147705e-01,-8.620500564575195312e-03
1.607200000000000000e+04,3.469184637069702148e+00,3.461364030838012695e+00,-7.820606231689453125e-03,3.168067932128906250e-01,3.216184675693511963e-01,4.811674356460571289e-03
1.608600000000000000e+04,2.685902118682861328e+00,2.701346397399902344e+00,1.544427871704101562e-02,6.351665258407592773e-01,6.317259073257446289e-01,-3.440618515014648438e-03
1.608700000000000000e+04,2.853869199752807617e+00,2.852478504180908203e+00,-1.390695571899414062e-03,2.758796811103820801e-01,2.901596426963806152e-01,1.427996158599853516e-02
1.609100000000000000e+04,2.640331506729125977e+00,2.635803699493408203e+00,-4.527807235717773438e-03,4.326246678829193115e-01,4.451666772365570068e-01,1.254200935363769531e-02
1.610800000000000000e+04,2.769265890121459961e+00,2.777173995971679688e+00,7.908105850219726562e-03,1.212447062134742737e-01,1.183030009269714355e-01,-2.941705286502838135e-03
1.611200000000000000e+04,2.691443920135498047e+00,2.686006546020507812e+00,-5.437374114990234375e-03,5.309604406356811523e-01,5.292280316352844238e-01,-1.732409000396728516e-03
1.611500000000000000e+04,2.654180765151977539e+00,2.674501895904541016e+00,2.032113075256347656e-02,1.889658719301223755e-01,1.681516915559768677e-01,-2.081418037414550781e-02
1.611700000000000000e+04,2.907535314559936523e+00,2.892222404479980469e+00,-1.531291007995605469e-02,3.360710144042968750e-01,3.522371351718902588e-01,1.616612076759338379e-02
1.612700000000000000e+04,3.493841409683227539e+00,3.501456737518310547e+00,7.615327835083007812e-03,3.319808244705200195e-01,3.539641201496124268e-01,2.198329567909240723e-02
1.615000000000000000e+04,3.158571481704711914e+00,3.157662153244018555e+00,-9.093284606933593750e-04,3.031006455421447754e-01,3.150373101234436035e-01,1.193666458129882812e-02
1.615600000000000000e+04,3.312279462814331055e+00,3.328186750411987305e+00,1.590728759765625000e-02,3.982525467872619629e-01,4.012981951236724854e-01,3.045648336410522461e-03
1.617500000000000000e+04,3.612752676010131836e+00,3.610927104949951172e+00,-1.825571060180664062e-03,5.907626748085021973e-01,5.881316661834716797e-01,-2.631008625030517578e-03
1.620000000000000000e+04,3.385272502899169922e+00,3.393206596374511719e+00,7.934093475341796875e-03,2.893601655960083008e-01,2.684091925621032715e-01,-2.095097303390502930e-02
1.622300000000000000e+04,2.414397478103637695e+00,2.427670478820800781e+00,1.327300071716308594e-02,2.782701849937438965e-01,2.568338513374328613e-01,-2.143633365631103516e-02
1.624100000000000000e+04,2.520606756210327148e+00,2.548994302749633789e+00,2.838754653930664062e-02,6.779680252075195312e-01,6.854952573776245117e-01,7.527232170104980469e-03
1.625600000000000000e+04,2.997534751892089844e+00,2.997160673141479492e+00,-3.740787506103515625e-04,5.208888649940490723e-01,5.281078219413757324e-01,7.218956947326660156e-03
1.626300000000000000e+04,2.951085567474365234e+00,2.940943717956542969e+00,-1.014184951782226562e-02,5.414714813232421875e-01,5.476179122924804688e-01,6.146430969238281250e-03
1.626700000000000000e+04,3.130432605743408203e+00,3.129553556442260742e+00,-8.790493011474609375e-04,5.598256587982177734e-01,5.739424824714660645e-01,1.411682367324829102e-02
1.629500000000000000e+04,2.884653568267822266e+00,2.878451585769653320e+00,-6.201982498168945312e-03,3.452402651309967041e-01,3.165309131145477295e-01,-2.870935201644897461e-02
1.630600000000000000e+04,3.018265724182128906e+00,3.019168138504028320e+00,9.024143218994140625e-04,2.877361774444580078e-01,3.098097443580627441e-01,2.207356691360473633e-02
1.630800000000000000e+04,2.493991851806640625e+00,2.502626419067382812e+00,8.634567260742187500e-03,5.457389354705810547e-01,5.456575751304626465e-01,-8.136034011840820312e-05
1.632400000000000000e+04,2.431665897369384766e+00,2.406403779983520508e+00,-2.526211738586425781e-02,7.694582939147949219e-01,7.812719941139221191e-01,1.181370019912719727e-02
1.633300000000000000e+04,3.210960149765014648e+00,3.225340366363525391e+00,1.438021659851074219e-02,2.583749592304229736e-01,2.467520684003829956e-01,-1.162289083003997803e-02
1.634900000000000000e+04,2.216762781143188477e+00,2.225463867187500000e+00,8.701086044311523438e-03,3.261752128601074219e-01,2.932401895523071289e-01,-3.293502330780029297e-02
1.636200000000000000e+04,2.591531515121459961e+00,2.610004901885986328e+00,1.847338676452636719e-02,2.293936312198638916e-01,2.373237609863281250e-01,7.930129766464233398e-03
1.637500000000000000e+04,2.859755277633666992e+00,2.848469257354736328e+00,-1.128602027893066406e-02,4.284800291061401367e-01,4.327278435230255127e-01,4.247814416885375977e-03
1.639200000000000000e+04,2.980132579803466797e+00,3.007009506225585938e+00,2.687692642211914062e-02,2.845547497272491455e-01,2.772774100303649902e-01,-7.277339696884155273e-03
1.640500000000000000e+04,2.313867568969726562e+00,2.314713716506958008e+00,8.461475372314453125e-04,3.084546625614166260e-01,2.729833126068115234e-01,-3.547134995460510254e-02
1.640800000000000000e+04,2.741487503051757812e+00,2.731328725814819336e+00,-1.015877723693847656e-02,8.910432457923889160e-01,8.833965063095092773e-01,-7.646739482879638672e-03
1.640900000000000000e+04,2.404257297515869141e+00,2.412679195404052734e+00,8.421897888183593750e-03,3.963328599929809570e-01,3.931826055049896240e-01,-3.150254487991333008e-03
1.641100000000000000e+04,2.463819980621337891e+00,2.451725959777832031e+00,-1.209402084350585938e-02,3.449482619762420654e-01,3.449558615684509277e-01,7.599592208862304688e-06
1.643500000000000000e+04,3.072957515716552734e+00,3.076605081558227539e+00,3.647565841674804688e-03,1.772262454032897949e-01,1.636709123849868774e-01,-1.355533301830291748e-02
1.646600000000000000e+04,2.627912759780883789e+00,2.633711814880371094e+00,5.799055099487304688e-03,3.512257635593414307e-01,3.419220149517059326e-01,-9.303748607635498047e-03
1.648600000000000000e+04,2.793427944183349609e+00,2.790421962738037109e+00,-3.005981445312500000e-03,4.023590981960296631e-01,4.037471711635589600e-01,1.388072967529296875e-03
1.648800000000000000e+04,2.840181827545166016e+00,2.842716693878173828e+00,2.534866333007812500e-03,3.948370814323425293e-01,3.853062391281127930e-01,-9.530842304229736328e-03
1.649900000000000000e+04,3.133875608444213867e+00,3.126982450485229492e+00,-6.893157958984375000e-03,4.534464776515960693e-01,4.528680443763732910e-01,-5.784332752227783203e-04
1.650700000000000000e+04,2.858926296234130859e+00,2.890653610229492188e+00,3.172731399536132812e-02,2.364324182271957397e-01,2.295757383108139038e-01,-6.856679916381835938e-03
1.651400000000000000e+04,2.904349327087402344e+00,2.901984214782714844e+00,-2.365112304687500000e-03,1.932287812232971191e-01,2.233213186264038086e-01,3.009253740310668945e-02
1.651900000000000000e+04,3.055052280426025391e+00,3.055818080902099609e+00,7.658004760742187500e-04,5.741633772850036621e-01,5.898119211196899414e-01,1.564854383468627930e-02
1.652100000000000000e+04,2.796084642410278320e+00,2.781357526779174805e+00,-1.472711563110351562e-02,7.688547968864440918e-01,7.461725473403930664e-01,-2.268224954605102539e-02
1.657500000000000000e+04,2.844947814941406250e+00,2.849166393280029297e+00,4.218578338623046875e-03,3.485355377197265625e-01,3.517704010009765625e-01,3.234863281250000000e-03
1.657600000000000000e+04,2.797190666198730469e+00,2.809596776962280273e+00,1.240611076354980469e-02,5.703588128089904785e-01,5.548991560935974121e-01,-1.545965671539306641e-02
1.657900000000000000e+04,3.011948347091674805e+00,2.989054918289184570e+00,-2.289342880249023438e-02,3.082746565341949463e-01,3.177911341190338135e-01,9.516477584838867188e-03
1.658300000000000000e+04,2.979243040084838867e+00,2.974150896072387695e+00,-5.092144012451171875e-03,4.687225222587585449e-01,4.585623741149902344e-01,-1.016014814376831055e-02
1.659700000000000000e+04,2.696108818054199219e+00,2.703786849975585938e+00,7.678031921386718750e-03,6.062850952148437500e-01,6.235111355781555176e-01,1.722604036331176758e-02
1.660000000000000000e+04,2.797225952148437500e+00,2.829120159149169922e+00,3.189420700073242188e-02,4.587196707725524902e-01,4.503476023674011230e-01,-8.372068405151367188e-03
1.660900000000000000e+04,2.613123893737792969e+00,2.601986408233642578e+00,-1.113748550415039062e-02,3.788763284683227539e-01,3.924475014209747314e-01,1.357117295265197754e-02
1.662400000000000000e+04,2.958556652069091797e+00,2.956196308135986328e+00,-2.360343933105468750e-03,1.730733513832092285e-01,1.601236313581466675e-01,-1.294972002506256104e-02
1.662500000000000000e+04,2.976990938186645508e+00,2.989578008651733398e+00,1.258707046508789062e-02,6.804204583168029785e-01,6.651450395584106445e-01,-1.527541875839233398e-02
1.662800000000000000e+04,2.750415086746215820e+00,2.759393692016601562e+00,8.978605270385742188e-03,4.623192846775054932e-01,4.910480380058288574e-01,2.872875332832336426e-02
1.665100000000000000e+04,2.742742776870727539e+00,2.731677532196044922e+00,-1.106524467468261719e-02,4.146152436733245850e-01,4.263917505741119385e-01,1.177650690078735352e-02
1.665500000000000000e+04,2.850198984146118164e+00,2.844808578491210938e+00,-5.390405654907226562e-03,5.847683548927307129e-01,5.677814483642578125e-01,-1.698690652847290039e-02
1.665700000000000000e+04,2.958076000213623047e+00,2.971623420715332031e+00,1.354742050170898438e-02,3.866426646709442139e-01,4.023965299129486084e-01,1.575386524200439453e-02
1.666000000000000000e+04,3.194221973419189453e+00,3.185552597045898438e+00,-8.669376373291015625e-03,3.390763103961944580e-01,3.740342855453491211e-01,3.495797514915466309e-02
1.666500000000000000e+04,2.813446044921875000e+00,2.823716163635253906e+00,1.027011871337890625e-02,3.448094725608825684e-01,3.569979667663574219e-01,1.218849420547485352e-02
1.668700000000000000e+04,3.404287338256835938e+00,3.406280279159545898e+00,1.992940902709960938e-03,3.034497499465942383e-01,2.600077390670776367e-01,-4.344201087951660156e-02
1.668900000000000000e+04,3.354324102401733398e+00,3.354856967926025391e+00,5.328655242919921875e-04,2.418383955955505371e-01,2.248149067163467407e-01,-1.702348887920379639e-02
1.669200000000000000e+04,3.048012018203735352e+00,3.056558847427368164e+00,8.546829223632812500e-03,3.577708899974822998e-01,3.362743556499481201e-01,-2.149653434753417969e-02
1.669300000000000000e+04,3.173839569091796875e+00,3.193091869354248047e+00,1.925230026245117188e-02,2.962460517883300781e-01,3.089229166507720947e-01,1.267686486244201660e-02
1.672200000000000000e+04,3.136368274688720703e+00,3.128921747207641602e+00,-7.446527481079101562e-03,6.442124247550964355e-01,6.136161088943481445e-01,-3.059631586074829102e-02
1.672300000000000000e+04,3.298099994659423828e+00,3.314589977264404297e+00,1.648998260498046875e-02,6.871737837791442871e-01,6.498357057571411133e-01,-3.733807802200317383e-02
1.675600000000000000e+04,2.881367921829223633e+00,2.902507066726684570e+00,2.113914489746093750e-02,4.313524961471557617e-01,3.996120691299438477e-01,-3.174042701721191406e-02
1.677100000000000000e+04,3.244093418121337891e+00,3.218803405761718750e+00,-2.529001235961914062e-02,5.120189785957336426e-01,5.019699335098266602e-01,-1.004904508590698242e-02
1.679900000000000000e+04,2.996826410293579102e+00,3.009537220001220703e+00,1.271080970764160156e-02,3.997805714607238770e-01,3.823657333850860596e-01,-1.741483807563781738e-02
