sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000450,improved_dataset_1000_20260807_001,S000450,train,TOPO-0143,13,0.580241500283506,0.22623857175403023,-0.35400292852947574
improved_dataset_1000_20260807_001:S000453,improved_dataset_1000_20260807_001,S000453,train,TOPO-0119,14,0.07417878020592619,0.11639815246130465,0.04221937225537846
improved_dataset_1000_20260807_001:S000454,improved_dataset_1000_20260807_001,S000454,train,TOPO-0205,14,0.02487050715480571,0.17387516524501587,0.14900465809021016
improved_dataset_1000_20260807_001:S000455,improved_dataset_1000_20260807_001,S000455,train,TOPO-0005,14,0.06665157086937085,0.09440541368102004,0.027753842811649193
improved_dataset_1000_20260807_001:S000456,improved_dataset_1000_20260807_001,S000456,train,TOPO-0180,14,0.31585327277033637,0.31967862284251636,0.0038253500721799893
improved_dataset_1000_20260807_001:S000457,improved_dataset_1000_20260807_001,S000457,train,TOPO-0206,14,0.4114380335918808,0.19734008332838268,-0.21409795026349812
improved_dataset_1000_20260807_001:S000458,improved_dataset_1000_20260807_001,S000458,train,TOPO-0207,14,0.07423801080303613,0.17874679166381552,0.10450878086077939
improved_dataset_1000_20260807_001:S000459,improved_dataset_1000_20260807_001,S000459,train,TOPO-0171,14,0.12015361849325425,0.12927692901253585,0.0091233105192816
improved_dataset_1000_20260807_001:S000460,improved_dataset_1000_20260807_001,S000460,train,TOPO-0208,14,0.09155978776895424,0.08321055494126497,-0.008349232827689262
improved_dataset_1000_20260807_001:S000461,improved_dataset_1000_20260807_001,S000461,train,TOPO-0209,14,0.057973163626858115,0.04183629571111416,-0.016136867915743952
improved_dataset_1000_20260807_001:S000464,improved_dataset_1000_20260807_001,S000464,train,TOPO-0211,14,1.3572971900019692,1.1301633209220885,-0.22713386907988076
improved_dataset_1000_20260807_001:S000466,improved_dataset_1000_20260807_001,S000466,train,TOPO-0212,14,0.08375516447130213,0.20187791158949064,0.11812274711818851
improved_dataset_1000_20260807_001:S000468,improved_dataset_1000_20260807_001,S000468,train,TOPO-0213,14,0.0587661554243889,0.22312476079735571,0.16435860537296682
improved_dataset_1000_20260807_001:S000469,improved_dataset_1000_20260807_001,S000469,train,TOPO-0214,14,0.04469545064706301,0.11241683131300159,0.06772138066593858
improved_dataset_1000_20260807_001:S000470,improved_dataset_1000_20260807_001,S000470,train,TOPO-0105,14,0.028772213976681726,0.11278106446893059,0.08400885049224886
improved_dataset_1000_20260807_001:S000471,improved_dataset_1000_20260807_001,S000471,train,TOPO-0215,14,1.3949685288678322,0.7217146834155128,-0.6732538454523194
improved_dataset_1000_20260807_001:S000472,improved_dataset_1000_20260807_001,S000472,train,TOPO-0187,14,0.14834107447860445,0.19431736116731294,0.045976286688708484
improved_dataset_1000_20260807_001:S000473,improved_dataset_1000_20260807_001,S000473,train,TOPO-0176,14,0.03469463702772785,0.18280396819210598,0.14810933116437813
improved_dataset_1000_20260807_001:S000475,improved_dataset_1000_20260807_001,S000475,train,TOPO-0150,14,0.39804803501935593,0.18093833967338183,-0.2171096953459741
improved_dataset_1000_20260807_001:S000476,improved_dataset_1000_20260807_001,S000476,train,TOPO-0216,14,0.2414898178290159,0.30591000259925044,0.06442018477023453
improved_dataset_1000_20260807_001:S000477,improved_dataset_1000_20260807_001,S000477,train,TOPO-0217,14,0.03306690976211263,0.051868316278872895,0.018801406516760266
improved_dataset_1000_20260807_001:S000481,improved_dataset_1000_20260807_001,S000481,train,TOPO-0219,14,0.3612924253778905,0.3746448610135166,0.013352435635626048
improved_dataset_1000_20260807_001:S000484,improved_dataset_1000_20260807_001,S000484,train,TOPO-0220,15,0.06622255756379009,0.058727648108568065,-0.007494909455222021
improved_dataset_1000_20260807_001:S000485,improved_dataset_1000_20260807_001,S000485,train,TOPO-0001,15,0.28895836911577333,0.24901314884539144,-0.03994522027038189
improved_dataset_1000_20260807_001:S000486,improved_dataset_1000_20260807_001,S000486,train,TOPO-0221,15,0.15182066514433024,0.1463732699965659,-0.005447395147764322
improved_dataset_1000_20260807_001:S000488,improved_dataset_1000_20260807_001,S000488,train,TOPO-0135,15,0.09681148956537497,0.10538340482067965,0.00857191525530468
improved_dataset_1000_20260807_001:S000489,improved_dataset_1000_20260807_001,S000489,train,TOPO-0223,15,0.04307172372811752,-0.044848786703185595,-0.08792051043130311
improved_dataset_1000_20260807_001:S000490,improved_dataset_1000_20260807_001,S000490,train,TOPO-0135,15,0.11560874718147776,0.10595553928244436,-0.0096532078990334
improved_dataset_1000_20260807_001:S000491,improved_dataset_1000_20260807_001,S000491,train,TOPO-0224,15,0.12003949719767608,0.21751888490637866,0.09747938770870258
improved_dataset_1000_20260807_001:S000492,improved_dataset_1000_20260807_001,S000492,train,TOPO-0225,15,0.04946802338904052,-0.020466535808178588,-0.06993455919721911
improved_dataset_1000_20260807_001:S000494,improved_dataset_1000_20260807_001,S000494,train,TOPO-0162,15,0.13935076222234255,0.05518189786330435,-0.0841688643590382
improved_dataset_1000_20260807_001:S000495,improved_dataset_1000_20260807_001,S000495,train,TOPO-0212,15,0.05310504944876848,0.0991025422192262,0.04599749277045771
improved_dataset_1000_20260807_001:S000496,improved_dataset_1000_20260807_001,S000496,train,TOPO-0212,15,0.09169299825195643,0.33089642256237745,0.23920342431042102
improved_dataset_1000_20260807_001:S000499,improved_dataset_1000_20260807_001,S000499,train,TOPO-0213,15,0.2916931631419894,0.6734737707662715,0.38178060762428206
improved_dataset_1000_20260807_001:S000500,improved_dataset_1000_20260807_001,S000500,train,TOPO-0227,15,0.05002888896973559,0.08962973191629922,0.03960084294656363
improved_dataset_1000_20260807_001:S000501,improved_dataset_1000_20260807_001,S000501,train,TOPO-0228,15,0.16712521159429045,0.17814301520266318,0.011017803608372734
improved_dataset_1000_20260807_001:S000504,improved_dataset_1000_20260807_001,S000504,train,TOPO-0229,15,1.6356468714454844,1.1383418546068707,-0.4973050168386137
improved_dataset_1000_20260807_001:S000508,improved_dataset_1000_20260807_001,S000508,train,TOPO-0192,15,0.2932335406628162,0.28900420863198883,-0.004229332030827371
improved_dataset_1000_20260807_001:S000509,improved_dataset_1000_20260807_001,S000509,train,TOPO-0219,15,0.11317735345321306,0.15489916534867,0.04172181189545693
improved_dataset_1000_20260807_001:S000510,improved_dataset_1000_20260807_001,S000510,train,TOPO-0230,15,0.1362512044902413,0.10731815073494748,-0.028933053755293828
improved_dataset_1000_20260807_001:S000511,improved_dataset_1000_20260807_001,S000511,train,TOPO-0219,15,0.06095789973743901,0.046056120286726426,-0.014901779450712582
improved_dataset_1000_20260807_001:S000512,improved_dataset_1000_20260807_001,S000512,train,TOPO-0231,16,0.2252867087616783,0.39498795020399585,0.16970124144231755
improved_dataset_1000_20260807_001:S000513,improved_dataset_1000_20260807_001,S000513,train,TOPO-0232,16,0.15158672444664434,0.20434470891633244,0.0527579844696881
improved_dataset_1000_20260807_001:S000515,improved_dataset_1000_20260807_001,S000515,train,TOPO-0233,16,0.1503681520017494,0.3749242910644469,0.2245561390626975
improved_dataset_1000_20260807_001:S000516,improved_dataset_1000_20260807_001,S000516,train,TOPO-0180,16,0.20284281351020356,0.22560546383854946,0.0227626503283459
improved_dataset_1000_20260807_001:S000517,improved_dataset_1000_20260807_001,S000517,train,TOPO-0234,16,0.055153057167685454,0.08599249363658876,0.030839436468903303
improved_dataset_1000_20260807_001:S000518,improved_dataset_1000_20260807_001,S000518,train,TOPO-0122,16,0.14457730533984037,0.11809960494883312,-0.026477700391007247
improved_dataset_1000_20260807_001:S000519,improved_dataset_1000_20260807_001,S000519,train,TOPO-0158,16,0.668734771225522,0.1845390814216054,-0.48419568980391664
improved_dataset_1000_20260807_001:S000521,improved_dataset_1000_20260807_001,S000521,train,TOPO-0135,16,0.1176875692418507,0.2242491248129035,0.10656155557105279
improved_dataset_1000_20260807_001:S000522,improved_dataset_1000_20260807_001,S000522,train,TOPO-0236,16,0.05872110112210857,0.2389440680368174,0.18022296691470882
improved_dataset_1000_20260807_001:S000525,improved_dataset_1000_20260807_001,S000525,train,TOPO-0237,16,0.06955429456772264,0.12698780225502562,0.05743350768730299
improved_dataset_1000_20260807_001:S000526,improved_dataset_1000_20260807_001,S000526,train,TOPO-0212,16,0.04124751259172396,0.13516108349524142,0.09391357090351746
improved_dataset_1000_20260807_001:S000527,improved_dataset_1000_20260807_001,S000527,train,TOPO-0129,16,0.28510341966153707,0.24924147897729054,-0.03586194068424653
improved_dataset_1000_20260807_001:S000528,improved_dataset_1000_20260807_001,S000528,train,TOPO-0238,16,0.47107061779262854,0.466313452221379,-0.004757165571249555
improved_dataset_1000_20260807_001:S000534,improved_dataset_1000_20260807_001,S000534,train,TOPO-0176,16,0.4699556352266812,0.5570302580298206,0.08707462280313943
improved_dataset_1000_20260807_001:S000535,improved_dataset_1000_20260807_001,S000535,train,TOPO-0240,16,0.07164807813686036,0.18955925121714137,0.11791117308028101
improved_dataset_1000_20260807_001:S000537,improved_dataset_1000_20260807_001,S000537,train,TOPO-0241,16,0.04468711040175158,0.10740257184397768,0.0627154614422261
improved_dataset_1000_20260807_001:S000539,improved_dataset_1000_20260807_001,S000539,train,TOPO-0242,16,0.11957268751321577,0.04822314097181771,-0.07134954654139807
improved_dataset_1000_20260807_001:S000540,improved_dataset_1000_20260807_001,S000540,train,TOPO-0243,16,0.12307896484173833,0.12505627147349235,0.001977306631754022
improved_dataset_1000_20260807_001:S000541,improved_dataset_1000_20260807_001,S000541,train,TOPO-0244,16,1.3862138603746155,0.8266771587658353,-0.5595367016087802
improved_dataset_1000_20260807_001:S000542,improved_dataset_1000_20260807_001,S000542,train,TOPO-0232,17,0.0999687074667158,0.04299075119380261,-0.05697795627291319
improved_dataset_1000_20260807_001:S000544,improved_dataset_1000_20260807_001,S000544,train,TOPO-0246,17,0.13549976005978037,0.3173571166211794,0.181857356561399
improved_dataset_1000_20260807_001:S000546,improved_dataset_1000_20260807_001,S000546,train,TOPO-0247,17,0.20256981239836747,0.5885145567484843,0.38594474435011683
improved_dataset_1000_20260807_001:S000547,improved_dataset_1000_20260807_001,S000547,train,TOPO-0248,17,0.058407408155006973,0.027886216771829425,-0.03052119138317755
improved_dataset_1000_20260807_001:S000548,improved_dataset_1000_20260807_001,S000548,train,TOPO-0249,17,0.028824908198331278,0.0953267455129551,0.06650183731462382
improved_dataset_1000_20260807_001:S000549,improved_dataset_1000_20260807_001,S000549,train,TOPO-0019,17,0.3291906407872064,0.48527327034406087,0.15608262955685448
improved_dataset_1000_20260807_001:S000550,improved_dataset_1000_20260807_001,S000550,train,TOPO-0250,17,0.6010834974307955,0.2720361334053692,-0.3290473640254263
improved_dataset_1000_20260807_001:S000551,improved_dataset_1000_20260807_001,S000551,train,TOPO-0251,17,0.05568279007695082,0.338478947037366,0.28279615696041516
improved_dataset_1000_20260807_001:S000552,improved_dataset_1000_20260807_001,S000552,train,TOPO-0252,17,0.7015466120445841,0.32816230764010534,-0.3733843044044788
improved_dataset_1000_20260807_001:S000554,improved_dataset_1000_20260807_001,S000554,train,TOPO-0253,17,0.08802288709695993,0.19851672641023932,0.11049383931327939
improved_dataset_1000_20260807_001:S000556,improved_dataset_1000_20260807_001,S000556,train,TOPO-0254,17,0.18960236901208158,0.3842867575874838,0.19468438857540224
improved_dataset_1000_20260807_001:S000557,improved_dataset_1000_20260807_001,S000557,train,TOPO-0255,17,0.4533898919483451,0.22459421970553753,-0.22879567224280759
improved_dataset_1000_20260807_001:S000559,improved_dataset_1000_20260807_001,S000559,train,TOPO-0256,17,1.4915712346683354,1.0486890136805884,-0.442882220987747
improved_dataset_1000_20260807_001:S000561,improved_dataset_1000_20260807_001,S000561,train,TOPO-0238,17,0.4097677562197785,0.3249102698505928,-0.08485748636918572
improved_dataset_1000_20260807_001:S000562,improved_dataset_1000_20260807_001,S000562,train,TOPO-0240,17,0.08518788279501724,0.1147091572867477,0.029521274491730462
improved_dataset_1000_20260807_001:S000564,improved_dataset_1000_20260807_001,S000564,train,TOPO-0229,17,0.1109243730642186,0.1023086449935311,-0.0086157280706875
improved_dataset_1000_20260807_001:S000567,improved_dataset_1000_20260807_001,S000567,train,TOPO-0244,17,0.021012496427322197,-0.10965032812918546,-0.13066282455650766
improved_dataset_1000_20260807_001:S000568,improved_dataset_1000_20260807_001,S000568,train,TOPO-0192,17,0.12351612739464629,0.26192931059928615,0.13841318320463986
improved_dataset_1000_20260807_001:S000569,improved_dataset_1000_20260807_001,S000569,train,TOPO-0244,17,0.11164211165596227,0.1850269380228281,0.07338482636686583
improved_dataset_1000_20260807_001:S000570,improved_dataset_1000_20260807_001,S000570,train,TOPO-0258,17,0.26348899483301896,0.24145553634359618,-0.022033458489422786
improved_dataset_1000_20260807_001:S000571,improved_dataset_1000_20260807_001,S000571,train,TOPO-0243,17,0.27318099123935,0.3201285716493687,0.046947580410018674
improved_dataset_1000_20260807_001:S000575,improved_dataset_1000_20260807_001,S000575,train,TOPO-0260,18,0.05020902129086391,0.12530929074760316,0.07510026945673925
improved_dataset_1000_20260807_001:S000576,improved_dataset_1000_20260807_001,S000576,train,TOPO-0261,18,0.17965026518422494,0.16967741154758142,-0.00997285363664352
improved_dataset_1000_20260807_001:S000577,improved_dataset_1000_20260807_001,S000577,train,TOPO-0251,18,0.3019921458367078,0.25021170629318884,-0.051780439543518963
improved_dataset_1000_20260807_001:S000578,improved_dataset_1000_20260807_001,S000578,train,TOPO-0250,18,0.3278603716600331,0.3511727791793662,0.023312407519333056
improved_dataset_1000_20260807_001:S000579,improved_dataset_1000_20260807_001,S000579,train,TOPO-0019,18,0.034244921662856254,0.1913982010313181,0.15715327936846185
improved_dataset_1000_20260807_001:S000580,improved_dataset_1000_20260807_001,S000580,train,TOPO-0262,18,0.046160447630113205,0.09991061224651213,0.05375016461639892
improved_dataset_1000_20260807_001:S000581,improved_dataset_1000_20260807_001,S000581,train,TOPO-0263,18,0.0444786997679579,0.08499515521792878,0.04051645544997087
improved_dataset_1000_20260807_001:S000582,improved_dataset_1000_20260807_001,S000582,train,TOPO-0264,18,0.18137284417100924,0.23801606188643337,0.05664321771542413
improved_dataset_1000_20260807_001:S000583,improved_dataset_1000_20260807_001,S000583,train,TOPO-0254,18,0.7247169595076457,0.4307273020153633,-0.2939896574922824
improved_dataset_1000_20260807_001:S000584,improved_dataset_1000_20260807_001,S000584,train,TOPO-0265,18,0.2435816781545624,0.15474177770416386,-0.08883990045039852
improved_dataset_1000_20260807_001:S000585,improved_dataset_1000_20260807_001,S000585,train,TOPO-0264,18,0.2899690826988291,0.3512637260528576,0.06129464335402851
improved_dataset_1000_20260807_001:S000587,improved_dataset_1000_20260807_001,S000587,train,TOPO-0256,18,0.12963692307431485,0.14511318201759849,0.015476258943283638
improved_dataset_1000_20260807_001:S000588,improved_dataset_1000_20260807_001,S000588,train,TOPO-0129,18,0.07663732748094909,0.1067359782680115,0.030098650787062406
improved_dataset_1000_20260807_001:S000590,improved_dataset_1000_20260807_001,S000590,train,TOPO-0238,18,0.15936802476822198,0.24603171010278832,0.08666368533456634
improved_dataset_1000_20260807_001:S000593,improved_dataset_1000_20260807_001,S000593,train,TOPO-0202,18,1.9907000700363748,1.05971409643436,-0.9309859736020147
improved_dataset_1000_20260807_001:S000598,improved_dataset_1000_20260807_001,S000598,train,TOPO-0268,18,0.3125205489434853,0.5699810673486049,0.2574605184051196
improved_dataset_1000_20260807_001:S000599,improved_dataset_1000_20260807_001,S000599,train,TOPO-0269,18,0.07130885510586654,0.028558996560284905,-0.04274985854558164
improved_dataset_1000_20260807_001:S000600,improved_dataset_1000_20260807_001,S000600,train,TOPO-0230,18,0.09350033789974288,0.10374305046610692,0.01024271256636404
improved_dataset_1000_20260807_001:S000601,improved_dataset_1000_20260807_001,S000601,train,TOPO-0258,18,0.07242750907751072,0.05281250420292094,-0.01961500487458978
improved_dataset_1000_20260807_001:S000602,improved_dataset_1000_20260807_001,S000602,train,TOPO-0270,19,0.3115346597928801,0.224986656897138,-0.08654800289574208
improved_dataset_1000_20260807_001:S000603,improved_dataset_1000_20260807_001,S000603,train,TOPO-0261,19,0.04675615973193134,0.028514472807960767,-0.018241686923970574
improved_dataset_1000_20260807_001:S000604,improved_dataset_1000_20260807_001,S000604,train,TOPO-0005,19,0.030032206456657023,-0.04381525416651383,-0.07384746062317085
improved_dataset_1000_20260807_001:S000605,improved_dataset_1000_20260807_001,S000605,train,TOPO-0246,19,0.29033517808510434,0.26081856447473906,-0.029516613610365283
improved_dataset_1000_20260807_001:S000608,improved_dataset_1000_20260807_001,S000608,train,TOPO-0195,19,0.21646873830145155,0.3028891519531512,0.08642041365169964
improved_dataset_1000_20260807_001:S000609,improved_dataset_1000_20260807_001,S000609,train,TOPO-0251,19,0.12138582076652392,0.00718929320456263,-0.11419652756196129
improved_dataset_1000_20260807_001:S000610,improved_dataset_1000_20260807_001,S000610,train,TOPO-0251,19,0.1280412516370531,0.09027882795470998,-0.037762423682343116
improved_dataset_1000_20260807_001:S000612,improved_dataset_1000_20260807_001,S000612,train,TOPO-0253,19,0.18423238110292653,0.26961243795696893,0.0853800568540424
improved_dataset_1000_20260807_001:S000613,improved_dataset_1000_20260807_001,S000613,train,TOPO-0162,19,0.37658544297730256,0.18748180858665456,-0.189103634390648
improved_dataset_1000_20260807_001:S000614,improved_dataset_1000_20260807_001,S000614,train,TOPO-0254,19,0.011577514336272104,0.1444109673175732,0.1328334529813011
improved_dataset_1000_20260807_001:S000615,improved_dataset_1000_20260807_001,S000615,train,TOPO-0254,19,0.06546281002651466,0.38017676746380363,0.31471395743728897
improved_dataset_1000_20260807_001:S000617,improved_dataset_1000_20260807_001,S000617,train,TOPO-0271,19,0.03044092092091366,-0.10360048820065881,-0.13404140912157247
improved_dataset_1000_20260807_001:S000618,improved_dataset_1000_20260807_001,S000618,train,TOPO-0214,19,0.23054260654506512,0.06289448135455528,-0.16764812519050984
improved_dataset_1000_20260807_001:S000619,improved_dataset_1000_20260807_001,S000619,train,TOPO-0033,19,0.12725537981993448,0.34323293991987747,0.21597756009994298
improved_dataset_1000_20260807_001:S000620,improved_dataset_1000_20260807_001,S000620,train,TOPO-0214,19,0.3708770862225832,0.10669858510709866,-0.2641785011154845
improved_dataset_1000_20260807_001:S000622,improved_dataset_1000_20260807_001,S000622,train,TOPO-0272,19,0.1339446863051669,0.05864329066553259,-0.07530139563963431
improved_dataset_1000_20260807_001:S000623,improved_dataset_1000_20260807_001,S000623,train,TOPO-0273,19,0.1486816875504835,0.08706990265463813,-0.06161178489584537
improved_dataset_1000_20260807_001:S000624,improved_dataset_1000_20260807_001,S000624,train,TOPO-0274,19,0.19774625247922445,0.3076341626249042,0.10988791014567972
improved_dataset_1000_20260807_001:S000625,improved_dataset_1000_20260807_001,S000625,train,TOPO-0202,19,0.03757558695587729,0.0847521845599884,0.04717659760411111
improved_dataset_1000_20260807_001:S000627,improved_dataset_1000_20260807_001,S000627,train,TOPO-0192,19,0.042919445279689605,0.4826375406056661,0.4397180953259765
improved_dataset_1000_20260807_001:S000628,improved_dataset_1000_20260807_001,S000628,train,TOPO-0142,19,0.08814516825086444,0.06550183728129258,-0.022643330969571857
improved_dataset_1000_20260807_001:S000629,improved_dataset_1000_20260807_001,S000629,train,TOPO-0275,19,0.13415809471954795,0.26678623547879954,0.13262814075925158
improved_dataset_1000_20260807_001:S000630,improved_dataset_1000_20260807_001,S000630,train,TOPO-0258,19,0.11707604675133786,0.2141553321479478,0.09707928539660994
improved_dataset_1000_20260807_001:S000631,improved_dataset_1000_20260807_001,S000631,train,TOPO-0258,19,0.23465371612915287,0.45307826812607277,0.2184245519969199
improved_dataset_1000_20260807_001:S000634,improved_dataset_1000_20260807_001,S000634,train,TOPO-0276,20,0.2222184674039291,0.1856404500756767,-0.03657801732825239
improved_dataset_1000_20260807_001:S000636,improved_dataset_1000_20260807_001,S000636,train,TOPO-0005,20,0.0898546320427315,0.17211614278174034,0.08226151073900884
improved_dataset_1000_20260807_001:S000637,improved_dataset_1000_20260807_001,S000637,train,TOPO-0207,20,0.119464678153133,-0.002312134963001672,-0.12177681311613467
improved_dataset_1000_20260807_001:S000638,improved_dataset_1000_20260807_001,S000638,train,TOPO-0019,20,0.6796380821533472,0.9384438736384013,0.2588057914850541
improved_dataset_1000_20260807_001:S000639,improved_dataset_1000_20260807_001,S000639,train,TOPO-0262,20,0.11331312118700411,0.1468595084204222,0.03354638723341809
improved_dataset_1000_20260807_001:S000640,improved_dataset_1000_20260807_001,S000640,train,TOPO-0277,20,0.03974232114399223,0.03427310447652948,-0.005469216667462751
improved_dataset_1000_20260807_001:S000641,improved_dataset_1000_20260807_001,S000641,train,TOPO-0278,20,0.028978937461614673,0.048432835536505375,0.019453898074890702
improved_dataset_1000_20260807_001:S000644,improved_dataset_1000_20260807_001,S000644,train,TOPO-0254,20,0.2200015630855812,0.2063991628172172,-0.013602400268363984
improved_dataset_1000_20260807_001:S000646,improved_dataset_1000_20260807_001,S000646,train,TOPO-0254,20,0.12570734115774018,0.008876357177279026,-0.11683098398046116
improved_dataset_1000_20260807_001:S000648,improved_dataset_1000_20260807_001,S000648,train,TOPO-0214,20,0.052240879069114204,0.24289146449454627,0.19065058542543206
improved_dataset_1000_20260807_001:S000650,improved_dataset_1000_20260807_001,S000650,train,TOPO-0129,20,0.0361151102584539,0.004929405055138475,-0.031185705203315428
improved_dataset_1000_20260807_001:S000651,improved_dataset_1000_20260807_001,S000651,train,TOPO-0129,20,0.16953769121661671,0.1419210433181407,-0.02761664789847601
improved_dataset_1000_20260807_001:S000656,improved_dataset_1000_20260807_001,S000656,train,TOPO-0280,20,1.376815995558501,0.8853749139437623,-0.49144108161473876
improved_dataset_1000_20260807_001:S000657,improved_dataset_1000_20260807_001,S000657,train,TOPO-0230,20,0.07017799848522979,0.07449104068814602,0.0043130422029162285
improved_dataset_1000_20260807_001:S000658,improved_dataset_1000_20260807_001,S000658,train,TOPO-0281,20,0.17673470748243272,0.12820718644135354,-0.048527521041079186
improved_dataset_1000_20260807_001:S000659,improved_dataset_1000_20260807_001,S000659,train,TOPO-0282,20,0.3261757482171152,0.40337736688536757,0.07720161866825237
improved_dataset_1000_20260807_001:S000660,improved_dataset_1000_20260807_001,S000660,train,TOPO-0283,20,0.15855053747921355,0.0028951067470896485,-0.1556554307321239
improved_dataset_1000_20260807_001:S000662,improved_dataset_1000_20260807_001,S000662,train,TOPO-0284,21,0.031436211416742715,0.14338048013764998,0.11194426872090726
improved_dataset_1000_20260807_001:S000668,improved_dataset_1000_20260807_001,S000668,train,TOPO-0285,21,0.11637468093124245,0.175347563399955,0.058972882468712545
improved_dataset_1000_20260807_001:S000670,improved_dataset_1000_20260807_001,S000670,train,TOPO-0286,21,0.6842634591154773,0.24868439621778318,-0.4355790628976941
improved_dataset_1000_20260807_001:S000672,improved_dataset_1000_20260807_001,S000672,train,TOPO-0264,21,0.12891540696688303,0.22646320129998485,0.09754779433310182
improved_dataset_1000_20260807_001:S000673,improved_dataset_1000_20260807_001,S000673,train,TOPO-0264,21,0.08259180636034871,0.14912642105126642,0.0665346146909177
improved_dataset_1000_20260807_001:S000677,improved_dataset_1000_20260807_001,S000677,train,TOPO-0288,21,0.10674446706731067,0.205208088776552,0.09846362170924133
improved_dataset_1000_20260807_001:S000679,improved_dataset_1000_20260807_001,S000679,train,TOPO-0289,21,0.2493157665821574,0.3047457425533715,0.0554299759712141
improved_dataset_1000_20260807_001:S000683,improved_dataset_1000_20260807_001,S000683,train,TOPO-0290,21,0.11904903470644843,0.11211055543428766,-0.0069384792721607635
improved_dataset_1000_20260807_001:S000685,improved_dataset_1000_20260807_001,S000685,train,TOPO-0291,21,0.06269794442878132,0.09306685736353093,0.03036891293474961
improved_dataset_1000_20260807_001:S000686,improved_dataset_1000_20260807_001,S000686,train,TOPO-0240,21,0.04191675891747115,-0.016807735978248223,-0.058724494895719376
improved_dataset_1000_20260807_001:S000687,improved_dataset_1000_20260807_001,S000687,train,TOPO-0292,21,0.0714283773999988,0.09896733686838873,0.027538959468389926
improved_dataset_1000_20260807_001:S000688,improved_dataset_1000_20260807_001,S000688,train,TOPO-0243,21,0.03993511238707542,-0.006295015928175968,-0.04623012831525139
improved_dataset_1000_20260807_001:S000689,improved_dataset_1000_20260807_001,S000689,train,TOPO-0275,21,0.9508979608661949,0.7423030776837398,-0.20859488318245512
improved_dataset_1000_20260807_001:S000690,improved_dataset_1000_20260807_001,S000690,train,TOPO-0142,21,0.05264268577294112,0.16814752830488822,0.1155048425319471
improved_dataset_1000_20260807_001:S000691,improved_dataset_1000_20260807_001,S000691,train,TOPO-0281,21,0.039452969808880994,0.005188907649713997,-0.034264062159167
improved_dataset_1000_20260807_001:S000692,improved_dataset_1000_20260807_001,S000692,train,TOPO-0293,22,0.37150456765577844,0.6411190517894694,0.26961448413369093
improved_dataset_1000_20260807_001:S000693,improved_dataset_1000_20260807_001,S000693,train,TOPO-0294,22,0.05431967990748887,0.10921625686924027,0.0548965769617514
improved_dataset_1000_20260807_001:S000694,improved_dataset_1000_20260807_001,S000694,train,TOPO-0247,22,0.07073465149927266,0.1374226322660285,0.06668798076675583
improved_dataset_1000_20260807_001:S000696,improved_dataset_1000_20260807_001,S000696,train,TOPO-0295,22,0.12126306211765885,0.21461895190079644,0.0933558897831376
improved_dataset_1000_20260807_001:S000697,improved_dataset_1000_20260807_001,S000697,train,TOPO-0262,22,0.12065055280422747,0.047478874882264155,-0.07317167792196332
improved_dataset_1000_20260807_001:S000699,improved_dataset_1000_20260807_001,S000699,train,TOPO-0223,22,0.09810083206892715,0.15714750342554773,0.059046671356620575
improved_dataset_1000_20260807_001:S000700,improved_dataset_1000_20260807_001,S000700,train,TOPO-0296,22,0.10022028364494573,0.13263241343250784,0.03241212978756211
improved_dataset_1000_20260807_001:S000701,improved_dataset_1000_20260807_001,S000701,train,TOPO-0262,22,0.05161712209661143,0.333776268946618,0.28215914685000654
improved_dataset_1000_20260807_001:S000702,improved_dataset_1000_20260807_001,S000702,train,TOPO-0297,22,0.04573788581199981,0.09692046452637802,0.051182578714378216
improved_dataset_1000_20260807_001:S000704,improved_dataset_1000_20260807_001,S000704,train,TOPO-0162,22,0.2690513707672905,0.34026135083721115,0.07120998006992063
improved_dataset_1000_20260807_001:S000708,improved_dataset_1000_20260807_001,S000708,train,TOPO-0238,22,0.17988815317358497,0.17062947813847903,-0.00925867503510594
improved_dataset_1000_20260807_001:S000709,improved_dataset_1000_20260807_001,S000709,train,TOPO-0214,22,0.08812966558114435,0.12018155725394764,0.032051891672803284
improved_dataset_1000_20260807_001:S000710,improved_dataset_1000_20260807_001,S000710,train,TOPO-0298,22,0.3294527642985655,0.26944865187999106,-0.06000411241857445
improved_dataset_1000_20260807_001:S000711,improved_dataset_1000_20260807_001,S000711,train,TOPO-0299,22,0.2759603779893845,0.31294973202505205,0.036989354035667554
improved_dataset_1000_20260807_001:S000713,improved_dataset_1000_20260807_001,S000713,train,TOPO-0300,22,0.4472876973501409,0.4576809587720757,0.010393261421934807
improved_dataset_1000_20260807_001:S000715,improved_dataset_1000_20260807_001,S000715,train,TOPO-0301,22,0.12066195962828571,0.0972134660451879,-0.02344849358309782
improved_dataset_1000_20260807_001:S000716,improved_dataset_1000_20260807_001,S000716,train,TOPO-0291,22,1.979024235928329,0.8873415989653932,-1.0916826369629358
improved_dataset_1000_20260807_001:S000719,improved_dataset_1000_20260807_001,S000719,train,TOPO-0142,22,0.043700796811181386,0.022351392296783262,-0.021349404514398124
improved_dataset_1000_20260807_001:S000721,improved_dataset_1000_20260807_001,S000721,train,TOPO-0142,22,0.05411836803210915,0.07300849311254481,0.018890125080435666
