sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000405,improved_dataset_1000_20260807_001,S000405,train,TOPO-0124,12,0.08633896397998425,0.07137534362637726,-0.014963620353606988
improved_dataset_1000_20260807_001:S000407,improved_dataset_1000_20260807_001,S000407,train,TOPO-0129,12,0.2820986022351141,0.27045229323213066,-0.011646309002983468
improved_dataset_1000_20260807_001:S000412,improved_dataset_1000_20260807_001,S000412,train,TOPO-0185,12,0.2590100284368014,0.21944802075225028,-0.03956200768455109
improved_dataset_1000_20260807_001:S000414,improved_dataset_1000_20260807_001,S000414,train,TOPO-0176,12,0.06334791056912026,0.14836846677284293,0.08502055620372267
improved_dataset_1000_20260807_001:S000416,improved_dataset_1000_20260807_001,S000416,train,TOPO-0187,12,0.04409437999068727,0.02117891933758234,-0.02291546065310493
improved_dataset_1000_20260807_001:S000417,improved_dataset_1000_20260807_001,S000417,train,TOPO-0188,12,0.6474478336629668,0.6394369962083395,-0.008010837454627273
improved_dataset_1000_20260807_001:S000418,improved_dataset_1000_20260807_001,S000418,train,TOPO-0189,12,0.35490025339562675,0.3195269173880411,-0.03537333600758563
improved_dataset_1000_20260807_001:S000419,improved_dataset_1000_20260807_001,S000419,train,TOPO-0190,12,0.17650759761543286,0.16854433722812778,-0.007963260387305077
improved_dataset_1000_20260807_001:S000420,improved_dataset_1000_20260807_001,S000420,train,TOPO-0191,12,0.25826201666455706,0.20509120596845182,-0.05317081069610524
improved_dataset_1000_20260807_001:S000421,improved_dataset_1000_20260807_001,S000421,train,TOPO-0192,12,0.37150456765577844,0.41358028820501674,0.042075720549238305
improved_dataset_1000_20260807_001:S000423,improved_dataset_1000_20260807_001,S000423,train,TOPO-0180,13,0.05584765317033977,0.02746485399661705,-0.028382799173722717
improved_dataset_1000_20260807_001:S000424,improved_dataset_1000_20260807_001,S000424,train,TOPO-0119,13,0.04191675891747115,0.07190825983537982,0.02999150091790867
improved_dataset_1000_20260807_001:S000425,improved_dataset_1000_20260807_001,S000425,train,TOPO-0193,13,0.12198189364231228,0.10176733548422148,-0.020214558158090798
improved_dataset_1000_20260807_001:S000426,improved_dataset_1000_20260807_001,S000426,train,TOPO-0194,13,0.12305541903468227,0.12785906078209475,0.0048036417474124765
improved_dataset_1000_20260807_001:S000427,improved_dataset_1000_20260807_001,S000427,train,TOPO-0147,13,0.4389439504089987,0.45179495267002295,0.012851002261024258
improved_dataset_1000_20260807_001:S000428,improved_dataset_1000_20260807_001,S000428,train,TOPO-0135,13,0.11901155665754261,0.12029781136034971,0.0012862547028071047
improved_dataset_1000_20260807_001:S000430,improved_dataset_1000_20260807_001,S000430,train,TOPO-0069,13,0.017815168949292803,0.022793892182250558,0.004978723232957755
improved_dataset_1000_20260807_001:S000431,improved_dataset_1000_20260807_001,S000431,train,TOPO-0195,13,0.03584607898666506,0.047855427408176054,0.012009348421510996
improved_dataset_1000_20260807_001:S000432,improved_dataset_1000_20260807_001,S000432,train,TOPO-0196,13,0.1362512044902413,0.1416385148554662,0.005387310365224884
improved_dataset_1000_20260807_001:S000433,improved_dataset_1000_20260807_001,S000433,train,TOPO-0197,13,0.2858522590917131,0.27397458786383083,-0.011877671227882247
improved_dataset_1000_20260807_001:S000435,improved_dataset_1000_20260807_001,S000435,train,TOPO-0184,13,0.1557869452013751,0.24436366369325185,0.08857671849187676
improved_dataset_1000_20260807_001:S000436,improved_dataset_1000_20260807_001,S000436,train,TOPO-0124,13,0.0652040077578813,0.10172307700687545,0.03651906924899416
improved_dataset_1000_20260807_001:S000441,improved_dataset_1000_20260807_001,S000441,train,TOPO-0200,13,0.04473383063089437,0.04148665267898061,-0.00324717795191376
improved_dataset_1000_20260807_001:S000442,improved_dataset_1000_20260807_001,S000442,train,TOPO-0201,13,0.08375516447130213,0.0924719941416427,0.00871682967034057
improved_dataset_1000_20260807_001:S000444,improved_dataset_1000_20260807_001,S000444,train,TOPO-0202,13,0.06673025142787498,0.1072442875700456,0.040514036142170626
improved_dataset_1000_20260807_001:S000448,improved_dataset_1000_20260807_001,S000448,train,TOPO-0188,13,0.19486983079495115,0.20259288336321274,0.007723052568261585
improved_dataset_1000_20260807_001:S000449,improved_dataset_1000_20260807_001,S000449,train,TOPO-0204,13,0.048543900864335854,0.07524398657498299,0.026700085710647137
improved_dataset_1000_20260807_001:S000450,improved_dataset_1000_20260807_001,S000450,train,TOPO-0143,13,0.23465371612915287,0.29147233233372116,0.056818616204568295
improved_dataset_1000_20260807_001:S000453,improved_dataset_1000_20260807_001,S000453,train,TOPO-0119,14,0.0408125146826373,0.07083878784467518,0.030026273162037875
improved_dataset_1000_20260807_001:S000454,improved_dataset_1000_20260807_001,S000454,train,TOPO-0205,14,0.2230926764519421,0.27467159786878587,0.051578921416843754
improved_dataset_1000_20260807_001:S000455,improved_dataset_1000_20260807_001,S000455,train,TOPO-0005,14,0.6010834974307955,0.5795050545003066,-0.021578442930488828
improved_dataset_1000_20260807_001:S000456,improved_dataset_1000_20260807_001,S000456,train,TOPO-0180,14,0.049652410720817525,0.06797619494501017,0.018323784224192646
improved_dataset_1000_20260807_001:S000457,improved_dataset_1000_20260807_001,S000457,train,TOPO-0206,14,0.0793360547211428,0.07748722606678166,-0.0018488286543611454
improved_dataset_1000_20260807_001:S000458,improved_dataset_1000_20260807_001,S000458,train,TOPO-0207,14,0.17008202486067664,0.19680787805632144,0.0267258531956448
improved_dataset_1000_20260807_001:S000459,improved_dataset_1000_20260807_001,S000459,train,TOPO-0171,14,0.8493378811629715,1.1685405034496772,0.3192026222867057
improved_dataset_1000_20260807_001:S000460,improved_dataset_1000_20260807_001,S000460,train,TOPO-0208,14,1.3862138603746155,1.4620105190928612,0.0757966587182457
improved_dataset_1000_20260807_001:S000461,improved_dataset_1000_20260807_001,S000461,train,TOPO-0209,14,0.05604411581911986,0.08381844847007741,0.02777433265095755
improved_dataset_1000_20260807_001:S000464,improved_dataset_1000_20260807_001,S000464,train,TOPO-0211,14,0.1038362256494144,0.15206617713656084,0.04822995148714644
improved_dataset_1000_20260807_001:S000466,improved_dataset_1000_20260807_001,S000466,train,TOPO-0212,14,0.0697972546146639,0.07102213529853804,0.0012248806838741355
improved_dataset_1000_20260807_001:S000468,improved_dataset_1000_20260807_001,S000468,train,TOPO-0213,14,0.47160496648651284,0.4417174958040154,-0.02988747068249742
improved_dataset_1000_20260807_001:S000469,improved_dataset_1000_20260807_001,S000469,train,TOPO-0214,14,0.05782490674709817,0.06335022376692928,0.005525317019831111
improved_dataset_1000_20260807_001:S000470,improved_dataset_1000_20260807_001,S000470,train,TOPO-0105,14,0.12595854595100078,0.13808001549475507,0.012121469543754287
improved_dataset_1000_20260807_001:S000471,improved_dataset_1000_20260807_001,S000471,train,TOPO-0215,14,0.0730966174602693,0.07101689346497081,-0.002079723995298488
improved_dataset_1000_20260807_001:S000472,improved_dataset_1000_20260807_001,S000472,train,TOPO-0187,14,0.02863516231199667,0.04061710252277048,0.011981940210773812
improved_dataset_1000_20260807_001:S000473,improved_dataset_1000_20260807_001,S000473,train,TOPO-0176,14,0.07687342221145718,0.07695218765795431,7.876544649712547e-05
improved_dataset_1000_20260807_001:S000475,improved_dataset_1000_20260807_001,S000475,train,TOPO-0150,14,0.024845550084866164,0.008694654428280352,-0.016150895656585812
improved_dataset_1000_20260807_001:S000476,improved_dataset_1000_20260807_001,S000476,train,TOPO-0216,14,0.06795467583878678,0.08820727442873696,0.020252598589950183
improved_dataset_1000_20260807_001:S000477,improved_dataset_1000_20260807_001,S000477,train,TOPO-0217,14,0.01744450552789467,0.043124704446743434,0.025680198918848762
improved_dataset_1000_20260807_001:S000481,improved_dataset_1000_20260807_001,S000481,train,TOPO-0219,14,0.7016490294081286,0.6640174181229856,-0.03763161128514292
improved_dataset_1000_20260807_001:S000484,improved_dataset_1000_20260807_001,S000484,train,TOPO-0220,15,0.11904903470644843,0.08432726710006946,-0.03472176760637896
improved_dataset_1000_20260807_001:S000485,improved_dataset_1000_20260807_001,S000485,train,TOPO-0001,15,0.3115346597928801,0.2864235818120448,-0.025111077980835284
improved_dataset_1000_20260807_001:S000486,improved_dataset_1000_20260807_001,S000486,train,TOPO-0221,15,0.0898546320427315,0.11986927554972954,0.030014643506998034
improved_dataset_1000_20260807_001:S000488,improved_dataset_1000_20260807_001,S000488,train,TOPO-0135,15,0.04576358565187802,0.03921995226811886,-0.0065436333837591565
improved_dataset_1000_20260807_001:S000489,improved_dataset_1000_20260807_001,S000489,train,TOPO-0223,15,0.11226547602149745,0.09729105367078227,-0.01497442235071518
improved_dataset_1000_20260807_001:S000490,improved_dataset_1000_20260807_001,S000490,train,TOPO-0135,15,0.10326105644190023,0.07065089888318724,-0.03261015755871299
improved_dataset_1000_20260807_001:S000491,improved_dataset_1000_20260807_001,S000491,train,TOPO-0224,15,0.19414235661151127,0.20334015767101796,0.009197801059506683
improved_dataset_1000_20260807_001:S000492,improved_dataset_1000_20260807_001,S000492,train,TOPO-0225,15,0.044882108732652554,0.056093393299051525,0.011211284566398971
improved_dataset_1000_20260807_001:S000494,improved_dataset_1000_20260807_001,S000494,train,TOPO-0162,15,1.3509548684935897,1.4886191698240572,0.13766430133046748
improved_dataset_1000_20260807_001:S000495,improved_dataset_1000_20260807_001,S000495,train,TOPO-0212,15,0.07680898161377736,0.07803129443586351,0.0012223128220861523
improved_dataset_1000_20260807_001:S000496,improved_dataset_1000_20260807_001,S000496,train,TOPO-0212,15,0.07916316971241616,0.08173014017648766,0.002566970464071505
improved_dataset_1000_20260807_001:S000499,improved_dataset_1000_20260807_001,S000499,train,TOPO-0213,15,0.06898308326288172,0.11243711954332661,0.04345403628044489
improved_dataset_1000_20260807_001:S000500,improved_dataset_1000_20260807_001,S000500,train,TOPO-0227,15,0.2252867087616783,0.224619832004673,-0.0006668767570053025
improved_dataset_1000_20260807_001:S000501,improved_dataset_1000_20260807_001,S000501,train,TOPO-0228,15,0.26442246034245226,0.2434851843812789,-0.02093727596117337
improved_dataset_1000_20260807_001:S000504,improved_dataset_1000_20260807_001,S000504,train,TOPO-0229,15,0.19634572394772676,0.21698167961547238,0.02063595566774562
improved_dataset_1000_20260807_001:S000508,improved_dataset_1000_20260807_001,S000508,train,TOPO-0192,15,0.028811517117436847,0.03737605772835037,0.008564540610913524
improved_dataset_1000_20260807_001:S000509,improved_dataset_1000_20260807_001,S000509,train,TOPO-0219,15,0.33197906280299494,0.30218065023614493,-0.029798412566850008
improved_dataset_1000_20260807_001:S000510,improved_dataset_1000_20260807_001,S000510,train,TOPO-0230,15,0.011909999382822223,0.03968386514981834,0.027773865766996114
improved_dataset_1000_20260807_001:S000511,improved_dataset_1000_20260807_001,S000511,train,TOPO-0219,15,0.41700997534186257,0.43911332317701535,0.022103347835152776
improved_dataset_1000_20260807_001:S000512,improved_dataset_1000_20260807_001,S000512,train,TOPO-0231,16,0.03739341732291718,0.07322185908292936,0.03582844176001218
improved_dataset_1000_20260807_001:S000513,improved_dataset_1000_20260807_001,S000513,train,TOPO-0232,16,0.09350033789974288,0.08210463416856953,-0.011395703731173351
improved_dataset_1000_20260807_001:S000515,improved_dataset_1000_20260807_001,S000515,train,TOPO-0233,16,0.13948725680957358,0.1746551134718735,0.035167856662299934
improved_dataset_1000_20260807_001:S000516,improved_dataset_1000_20260807_001,S000516,train,TOPO-0180,16,0.09536368240090559,0.06536858435429391,-0.029995098046611685
improved_dataset_1000_20260807_001:S000517,improved_dataset_1000_20260807_001,S000517,train,TOPO-0234,16,0.12031992468252405,0.09585520510232559,-0.024464719580198455
improved_dataset_1000_20260807_001:S000518,improved_dataset_1000_20260807_001,S000518,train,TOPO-0122,16,0.02961351765322387,0.02043644650688073,-0.009177071146343141
improved_dataset_1000_20260807_001:S000519,improved_dataset_1000_20260807_001,S000519,train,TOPO-0158,16,0.08168520259519771,0.06679723866534454,-0.01488796392985317
improved_dataset_1000_20260807_001:S000521,improved_dataset_1000_20260807_001,S000521,train,TOPO-0135,16,0.5361689488641255,0.514133511423366,-0.02203543744075942
improved_dataset_1000_20260807_001:S000522,improved_dataset_1000_20260807_001,S000522,train,TOPO-0236,16,0.0623885807493223,0.05924275906104062,-0.0031458216882816747
improved_dataset_1000_20260807_001:S000525,improved_dataset_1000_20260807_001,S000525,train,TOPO-0237,16,0.15158672444664434,0.24917616031943324,0.0975894358727889
improved_dataset_1000_20260807_001:S000526,improved_dataset_1000_20260807_001,S000526,train,TOPO-0212,16,0.09804137864083562,0.11676570685995945,0.01872432821912383
improved_dataset_1000_20260807_001:S000527,improved_dataset_1000_20260807_001,S000527,train,TOPO-0129,16,0.07563701798253442,0.06839520207841704,-0.007241815904117377
improved_dataset_1000_20260807_001:S000528,improved_dataset_1000_20260807_001,S000528,train,TOPO-0238,16,0.4008784129256806,0.41732312714800884,0.01644471422232824
improved_dataset_1000_20260807_001:S000534,improved_dataset_1000_20260807_001,S000534,train,TOPO-0176,16,0.6951621860916808,0.6730617244482898,-0.022100461643390967
improved_dataset_1000_20260807_001:S000535,improved_dataset_1000_20260807_001,S000535,train,TOPO-0240,16,0.455304094968309,0.5438390034708875,0.08853490850257856
improved_dataset_1000_20260807_001:S000537,improved_dataset_1000_20260807_001,S000537,train,TOPO-0241,16,0.06927832370250672,0.04781659115138237,-0.021461732551124352
improved_dataset_1000_20260807_001:S000539,improved_dataset_1000_20260807_001,S000539,train,TOPO-0242,16,0.2363412469858307,0.2561425385610407,0.01980129157520999
improved_dataset_1000_20260807_001:S000540,improved_dataset_1000_20260807_001,S000540,train,TOPO-0243,16,0.2907077143478478,0.24394050500643774,-0.04676720934141007
improved_dataset_1000_20260807_001:S000541,improved_dataset_1000_20260807_001,S000541,train,TOPO-0244,16,0.03469463702772785,0.08807421249972253,0.05337957547199468
improved_dataset_1000_20260807_001:S000542,improved_dataset_1000_20260807_001,S000542,train,TOPO-0232,17,0.8935913925614118,0.9523548086019178,0.058763416040505945
improved_dataset_1000_20260807_001:S000544,improved_dataset_1000_20260807_001,S000544,train,TOPO-0246,17,0.08259180636034871,0.1321716095735517,0.04957980321320299
improved_dataset_1000_20260807_001:S000546,improved_dataset_1000_20260807_001,S000546,train,TOPO-0247,17,0.06461418476057695,0.10303974283317184,0.03842555807259489
improved_dataset_1000_20260807_001:S000547,improved_dataset_1000_20260807_001,S000547,train,TOPO-0248,17,0.12234198850858292,0.10559421354027533,-0.016747774968307594
improved_dataset_1000_20260807_001:S000548,improved_dataset_1000_20260807_001,S000548,train,TOPO-0249,17,0.0913085086986998,0.08491692032138784,-0.006391588377311963
improved_dataset_1000_20260807_001:S000549,improved_dataset_1000_20260807_001,S000549,train,TOPO-0019,17,0.2290874777912002,0.2470790183690728,0.01799154057787261
improved_dataset_1000_20260807_001:S000550,improved_dataset_1000_20260807_001,S000550,train,TOPO-0250,17,0.02349960851198679,0.011320070275526645,-0.012179538236460147
improved_dataset_1000_20260807_001:S000551,improved_dataset_1000_20260807_001,S000551,train,TOPO-0251,17,0.05002888896973559,0.06490852326527644,0.014879634295540844
improved_dataset_1000_20260807_001:S000552,improved_dataset_1000_20260807_001,S000552,train,TOPO-0252,17,0.273182662471712,0.27686698706003504,0.003684324588323018
improved_dataset_1000_20260807_001:S000554,improved_dataset_1000_20260807_001,S000554,train,TOPO-0253,17,0.2654785147247647,0.25511842859159095,-0.01036008613317374
improved_dataset_1000_20260807_001:S000556,improved_dataset_1000_20260807_001,S000556,train,TOPO-0254,17,0.2241354471897262,0.25109378803936433,0.026958340849638135
improved_dataset_1000_20260807_001:S000557,improved_dataset_1000_20260807_001,S000557,train,TOPO-0255,17,0.13139624264556582,0.14961395401701583,0.018217711371450007
improved_dataset_1000_20260807_001:S000559,improved_dataset_1000_20260807_001,S000559,train,TOPO-0256,17,0.04675615973193134,0.06900853904978008,0.022252379317848736
improved_dataset_1000_20260807_001:S000561,improved_dataset_1000_20260807_001,S000561,train,TOPO-0238,17,0.045766089847671276,0.14054709931857323,0.09478100947090196
improved_dataset_1000_20260807_001:S000562,improved_dataset_1000_20260807_001,S000562,train,TOPO-0240,17,1.5860709253304628,1.6704441575326285,0.08437323220216575
improved_dataset_1000_20260807_001:S000564,improved_dataset_1000_20260807_001,S000564,train,TOPO-0229,17,0.3396572666570842,0.3748433821961267,0.035186115539042495
improved_dataset_1000_20260807_001:S000567,improved_dataset_1000_20260807_001,S000567,train,TOPO-0244,17,0.04898229429314219,0.01878117308753971,-0.030201121205602477
improved_dataset_1000_20260807_001:S000568,improved_dataset_1000_20260807_001,S000568,train,TOPO-0192,17,0.026841266800100266,0.037287434663667074,0.010446167863566808
improved_dataset_1000_20260807_001:S000569,improved_dataset_1000_20260807_001,S000569,train,TOPO-0244,17,0.05579162709496527,0.10608159795203699,0.05028997085707172
improved_dataset_1000_20260807_001:S000570,improved_dataset_1000_20260807_001,S000570,train,TOPO-0258,17,0.029557258135868653,0.08967852129027118,0.06012126315440253
improved_dataset_1000_20260807_001:S000571,improved_dataset_1000_20260807_001,S000571,train,TOPO-0243,17,0.11775603140819847,0.10993018611229845,-0.007825845295900025
improved_dataset_1000_20260807_001:S000575,improved_dataset_1000_20260807_001,S000575,train,TOPO-0260,18,0.3730859566882193,0.4531767594199413,0.08009080273172198
improved_dataset_1000_20260807_001:S000576,improved_dataset_1000_20260807_001,S000576,train,TOPO-0261,18,0.08939732981348628,0.16109673160700036,0.07169940179351408
improved_dataset_1000_20260807_001:S000577,improved_dataset_1000_20260807_001,S000577,train,TOPO-0251,18,0.06540537268825666,0.10502332056540811,0.03961794787715145
improved_dataset_1000_20260807_001:S000578,improved_dataset_1000_20260807_001,S000578,train,TOPO-0250,18,0.04669844650769614,0.058655079485559286,0.011956632977863146
improved_dataset_1000_20260807_001:S000579,improved_dataset_1000_20260807_001,S000579,train,TOPO-0019,18,0.1462719933154273,0.20791801592632103,0.06164602261089372
improved_dataset_1000_20260807_001:S000580,improved_dataset_1000_20260807_001,S000580,train,TOPO-0262,18,0.23220761688247724,0.31370181842095995,0.08149420153848272
improved_dataset_1000_20260807_001:S000581,improved_dataset_1000_20260807_001,S000581,train,TOPO-0263,18,0.04341408761485205,0.07712233502890697,0.033708247414054926
improved_dataset_1000_20260807_001:S000582,improved_dataset_1000_20260807_001,S000582,train,TOPO-0264,18,0.077748681085196,0.0904534213342956,0.012704740249099594
improved_dataset_1000_20260807_001:S000583,improved_dataset_1000_20260807_001,S000583,train,TOPO-0254,18,0.028562201082020316,0.0290841349069296,0.000521933824909282
improved_dataset_1000_20260807_001:S000584,improved_dataset_1000_20260807_001,S000584,train,TOPO-0265,18,0.06656714976034062,0.09029468078740119,0.023727531027060572
improved_dataset_1000_20260807_001:S000585,improved_dataset_1000_20260807_001,S000585,train,TOPO-0264,18,0.040476719004360506,0.08339426316909807,0.04291754416473756
improved_dataset_1000_20260807_001:S000587,improved_dataset_1000_20260807_001,S000587,train,TOPO-0256,18,0.2613411906673412,0.15782029913050188,-0.1035208915368393
improved_dataset_1000_20260807_001:S000588,improved_dataset_1000_20260807_001,S000588,train,TOPO-0129,18,0.04991538311210661,0.06131001513236842,0.011394632020261808
improved_dataset_1000_20260807_001:S000590,improved_dataset_1000_20260807_001,S000590,train,TOPO-0238,18,0.06546281002651466,0.13709405737265556,0.0716312473461409
improved_dataset_1000_20260807_001:S000593,improved_dataset_1000_20260807_001,S000593,train,TOPO-0202,18,0.1249293533129707,0.14354134818986874,0.018611994876898047
improved_dataset_1000_20260807_001:S000598,improved_dataset_1000_20260807_001,S000598,train,TOPO-0268,18,0.06303327322309665,0.06112065124200228,-0.0019126219810943756
improved_dataset_1000_20260807_001:S000599,improved_dataset_1000_20260807_001,S000599,train,TOPO-0269,18,0.06986534539604236,0.042152280654026514,-0.027713064742015847
improved_dataset_1000_20260807_001:S000600,improved_dataset_1000_20260807_001,S000600,train,TOPO-0230,18,0.5862402376402516,0.4846851026626198,-0.10155513497763174
improved_dataset_1000_20260807_001:S000601,improved_dataset_1000_20260807_001,S000601,train,TOPO-0258,18,0.12003949719767608,0.1157554548553656,-0.004284042342310473
improved_dataset_1000_20260807_001:S000602,improved_dataset_1000_20260807_001,S000602,train,TOPO-0270,19,0.05833585818791415,0.04798009603688344,-0.010355762151030706
improved_dataset_1000_20260807_001:S000603,improved_dataset_1000_20260807_001,S000603,train,TOPO-0261,19,0.04015446296096589,0.059926362068602496,0.019771899107636604
improved_dataset_1000_20260807_001:S000604,improved_dataset_1000_20260807_001,S000604,train,TOPO-0005,19,0.4946112042371232,0.46105945844914753,-0.03355174578797565
improved_dataset_1000_20260807_001:S000605,improved_dataset_1000_20260807_001,S000605,train,TOPO-0246,19,0.017993921840535,0.013304581775685831,-0.004689340064849168
improved_dataset_1000_20260807_001:S000608,improved_dataset_1000_20260807_001,S000608,train,TOPO-0195,19,0.1068818264509703,0.08684340026733811,-0.02003842618363219
improved_dataset_1000_20260807_001:S000609,improved_dataset_1000_20260807_001,S000609,train,TOPO-0251,19,0.12808768006371996,0.08083008339779615,-0.0472575966659238
improved_dataset_1000_20260807_001:S000610,improved_dataset_1000_20260807_001,S000610,train,TOPO-0251,19,0.32657242980836526,0.3360915359004701,0.009519106092104823
improved_dataset_1000_20260807_001:S000612,improved_dataset_1000_20260807_001,S000612,train,TOPO-0253,19,0.06297497639390962,0.04684999279718452,-0.016124983596725095
improved_dataset_1000_20260807_001:S000613,improved_dataset_1000_20260807_001,S000613,train,TOPO-0162,19,0.2659466030346194,0.25336923191350424,-0.012577371121115177
improved_dataset_1000_20260807_001:S000614,improved_dataset_1000_20260807_001,S000614,train,TOPO-0254,19,0.08537823350830193,0.10335336152327955,0.017975128014977623
improved_dataset_1000_20260807_001:S000615,improved_dataset_1000_20260807_001,S000615,train,TOPO-0254,19,0.0714283773999988,0.06982827056510324,-0.0016001068348955594
improved_dataset_1000_20260807_001:S000617,improved_dataset_1000_20260807_001,S000617,train,TOPO-0271,19,0.22743508990043346,0.17104628348956769,-0.05638880641086577
improved_dataset_1000_20260807_001:S000618,improved_dataset_1000_20260807_001,S000618,train,TOPO-0214,19,0.0468917152457399,0.06693685819181758,0.020045142946077676
improved_dataset_1000_20260807_001:S000619,improved_dataset_1000_20260807_001,S000619,train,TOPO-0033,19,0.03927401530865543,0.017501698813172817,-0.021772316495482613
improved_dataset_1000_20260807_001:S000620,improved_dataset_1000_20260807_001,S000620,train,TOPO-0214,19,0.1304576414125565,0.10209626584606507,-0.02836137556649143
improved_dataset_1000_20260807_001:S000622,improved_dataset_1000_20260807_001,S000622,train,TOPO-0272,19,0.47151577042787685,0.47351513732680955,0.0019993668989327085
improved_dataset_1000_20260807_001:S000623,improved_dataset_1000_20260807_001,S000623,train,TOPO-0273,19,0.3612924253778905,0.3656966372852798,0.004404211907389266
improved_dataset_1000_20260807_001:S000624,improved_dataset_1000_20260807_001,S000624,train,TOPO-0274,19,0.041975554463617004,0.010026759258302098,-0.031948795205314906
improved_dataset_1000_20260807_001:S000625,improved_dataset_1000_20260807_001,S000625,train,TOPO-0202,19,0.10377872464516166,0.10357627739287567,-0.00020244725228599214
improved_dataset_1000_20260807_001:S000627,improved_dataset_1000_20260807_001,S000627,train,TOPO-0192,19,0.13862060876162383,0.16014785362133951,0.02152724485971569
improved_dataset_1000_20260807_001:S000628,improved_dataset_1000_20260807_001,S000628,train,TOPO-0142,19,0.03291445092669959,0.03861266356625648,0.005698212639556888
improved_dataset_1000_20260807_001:S000629,improved_dataset_1000_20260807_001,S000629,train,TOPO-0275,19,0.2198059343950135,0.24676596471466844,0.026960030319654937
improved_dataset_1000_20260807_001:S000630,improved_dataset_1000_20260807_001,S000630,train,TOPO-0258,19,0.2315513849471556,0.2729151644892966,0.04136377954214099
improved_dataset_1000_20260807_001:S000631,improved_dataset_1000_20260807_001,S000631,train,TOPO-0258,19,0.4472876973501409,0.47020497248409604,0.02291727513395514
improved_dataset_1000_20260807_001:S000634,improved_dataset_1000_20260807_001,S000634,train,TOPO-0276,20,0.26348899483301896,0.25032175827060293,-0.01316723656241603
improved_dataset_1000_20260807_001:S000636,improved_dataset_1000_20260807_001,S000636,train,TOPO-0005,20,0.04672729781431417,0.12759421024396073,0.08086691242964655
improved_dataset_1000_20260807_001:S000637,improved_dataset_1000_20260807_001,S000637,train,TOPO-0207,20,0.05310504944876848,0.029893669252094635,-0.023211380196673848
improved_dataset_1000_20260807_001:S000638,improved_dataset_1000_20260807_001,S000638,train,TOPO-0019,20,0.1636279907535202,0.21750393707585494,0.05387594632233475
improved_dataset_1000_20260807_001:S000639,improved_dataset_1000_20260807_001,S000639,train,TOPO-0262,20,0.0972694496765659,0.10171512936853161,0.004445679691965715
improved_dataset_1000_20260807_001:S000640,improved_dataset_1000_20260807_001,S000640,train,TOPO-0277,20,0.28543666339452456,0.28278853470365345,-0.00264812869087111
improved_dataset_1000_20260807_001:S000641,improved_dataset_1000_20260807_001,S000641,train,TOPO-0278,20,0.24901516758797476,0.2904479942277903,0.04143282663981551
improved_dataset_1000_20260807_001:S000644,improved_dataset_1000_20260807_001,S000644,train,TOPO-0254,20,0.03347261070261806,0.0744494880155766,0.04097687731295854
improved_dataset_1000_20260807_001:S000646,improved_dataset_1000_20260807_001,S000646,train,TOPO-0254,20,0.07663732748094909,0.08866751590473954,0.012030188423790444
improved_dataset_1000_20260807_001:S000648,improved_dataset_1000_20260807_001,S000648,train,TOPO-0214,20,0.14457730533984037,0.15870265676265463,0.014125351422814264
improved_dataset_1000_20260807_001:S000650,improved_dataset_1000_20260807_001,S000650,train,TOPO-0129,20,0.20640800045311256,0.29089834094710976,0.0844903404939972
improved_dataset_1000_20260807_001:S000651,improved_dataset_1000_20260807_001,S000651,train,TOPO-0129,20,0.047693004844585635,0.055577528965641165,0.00788452412105553
improved_dataset_1000_20260807_001:S000656,improved_dataset_1000_20260807_001,S000656,train,TOPO-0280,20,0.11109276962031582,0.1041160483073123,-0.006976721313003517
improved_dataset_1000_20260807_001:S000657,improved_dataset_1000_20260807_001,S000657,train,TOPO-0230,20,0.08802288709695993,0.09852470965093192,0.010501822553971987
improved_dataset_1000_20260807_001:S000658,improved_dataset_1000_20260807_001,S000658,train,TOPO-0281,20,0.15874285653283574,0.1748686306489956,0.01612577411615987
improved_dataset_1000_20260807_001:S000659,improved_dataset_1000_20260807_001,S000659,train,TOPO-0282,20,0.1738990771315417,0.14658947440921616,-0.02730960272232555
improved_dataset_1000_20260807_001:S000660,improved_dataset_1000_20260807_001,S000660,train,TOPO-0283,20,0.1163639850441255,0.18591800728526164,0.06955402224113615
improved_dataset_1000_20260807_001:S000662,improved_dataset_1000_20260807_001,S000662,train,TOPO-0284,21,0.11136231022006261,0.1710886744310679,0.05972636421100529
improved_dataset_1000_20260807_001:S000668,improved_dataset_1000_20260807_001,S000668,train,TOPO-0285,21,0.07191761873660715,0.05242729310172389,-0.01949032563488326
improved_dataset_1000_20260807_001:S000670,improved_dataset_1000_20260807_001,S000670,train,TOPO-0286,21,0.13366021072415313,0.1067171119115691,-0.026943098812584027
improved_dataset_1000_20260807_001:S000672,improved_dataset_1000_20260807_001,S000672,train,TOPO-0264,21,0.17482785257936223,0.21616853753060522,0.04134068495124299
improved_dataset_1000_20260807_001:S000673,improved_dataset_1000_20260807_001,S000673,train,TOPO-0264,21,2.8925358463970237,2.9047425700132394,0.012206723616215776
improved_dataset_1000_20260807_001:S000677,improved_dataset_1000_20260807_001,S000677,train,TOPO-0288,21,0.16816107855076953,0.18950298904703639,0.021341910496266853
improved_dataset_1000_20260807_001:S000679,improved_dataset_1000_20260807_001,S000679,train,TOPO-0289,21,0.15539450270427507,0.15872659517667828,0.0033320924724032086
