gene_id,bits,source,family_id,split_role,selection_method,old_index,magnet_cells,magnet_area_full_motor_mm2,nearest_old_train_hamming,member_train_G,member_train_F,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
9da9bb9e74b267e0fe18fb28f5394e1003abdc8e5b8a0cfb0abeb5b6b6062cac,010100010101110001111110011101111001111111111100111110101111110110111110111111111010111111011101111011111011010011101101,old_GA,old_GA_history,old_validation,,10521,87,,,0,0,3.412947177886963,3.42214298248291,0.009195804595947266,0.23590688407421112,0.23190948367118835,-0.003997400403022766
d2473976e0f6d80ecf7dce747324ddbcbc73e546b1042bc4eb52791841b655e3,010100010101110010001110000111111001111011011100111010110111110110110111111101101010001111011111010011111001110011101011,old_GA,old_GA_history,old_validation,,10524,76,,,0,0,3.002469301223755,3.004307508468628,0.0018382072448730469,0.2388438880443573,0.24021759629249573,0.0013737082481384277
25ab6e8eec573224f7710c7135da81d73dc3c6c5864a879f415599a020dc818b,010100010101110011100110011111101100011101110111111111111111110110101111111111101001101111011101111111100011101100101101,old_GA,old_GA_history,old_validation,,10560,84,,,0,0,3.3243603706359863,3.3257462978363037,0.0013859272003173828,0.41372454166412354,0.4127335250377655,-0.0009910166263580322
41062140d123ee7c3deda49617e56e0ae47e65e0906fcf6befdb5ed2868664c6,010100010101110101110111101100000111111111111100111100111110111111111100111111111000111011111011001111111111000000001111,old_GA,old_GA_history,old_validation,,10571,82,,,0,0,3.1880881786346436,3.193876266479492,0.005788087844848633,0.25596749782562256,0.24376489222049713,-0.012202605605125427
8c53de357474a79f081d2021967dd4a9a6e56baf2e83705b3b71c8dfeb65b017,010100010101111101010111001101110001100111011111111111111111110001110001111011111111011111011101111111010011000011001101,old_GA,old_GA_history,old_validation,,10578,81,,,0,0,3.1841161251068115,3.1858577728271484,0.001741647720336914,0.15851108729839325,0.15396255254745483,-0.0045485347509384155
557d13ad0c5ec6d219d092722507f543d816db82d9a432300ca1f0372092ea41,010100010101111101010111001101110001111111110111111111110001100011111101010011111000111111011100010011111001000000101111,old_GA,old_GA_history,old_validation,,10581,75,,,0,0,2.8612687587738037,2.8648548126220703,0.0035860538482666016,0.32831570506095886,0.3155040740966797,-0.012811630964279175
e37bc57bf4c4cbc65ee5b126c4006bc120606bca57bb2aea43656ed099cae067,010100010101111101010111001101110001111111110111111111111111101101111111110001101110001111111101111111010011000011001101,old_GA,old_GA_history,old_validation,,10583,83,,,0,0,3.2320380210876465,3.239285469055176,0.007247447967529297,0.18435759842395782,0.19130240380764008,0.006944805383682251
b54b25b51c39ed141d183e8ac809897415be508bbcb44cf5619eb81707e5b730,010100010110000001011110100110000111100111101011101111111001111111110100111110011111101111011101101110111011011000101001,old_GA,old_GA_history,old_validation,,10591,75,,,0,0,3.0559210777282715,3.0459256172180176,-0.009995460510253906,0.7589554190635681,0.7644690275192261,0.005513608455657959
0ea273dc7da689f389539f779628981489aacab8d476218bef583f73463edea2,010100010110010101001110000011101000111111111111011111110110111111110101111111111001101111101100111010110001111011010101,old_GA,old_GA_history,old_validation,,10617,79,,,0,0,3.1636009216308594,3.1631529331207275,-0.00044798851013183594,0.5041377544403076,0.5097179412841797,0.00558018684387207
13fad28bc0164579b3b36b172a35e5476fe6ac90bb9ab8098a021fd9da669140,010100010110010101001110000011101000111111111111011111110110111111110101111111111110101101101101110011111111000000101011,old_GA,old_GA_history,old_validation,,10619,79,,,0,0,3.158151626586914,3.1573569774627686,-0.0007946491241455078,0.49077197909355164,0.4850269854068756,-0.005744993686676025
c66dc59d7c750df836abc00a3d222fd91d75d49a88629e53b32f4f5ae039c8ad,010100010110010101001110000011111001000011111100111100011111111111110111101111111000101110101111010011111001000000101111,old_GA,old_GA_history,old_validation,,10622,72,,,0,0,2.880157709121704,2.8774056434631348,-0.002752065658569336,0.6450180411338806,0.6533830165863037,0.008364975452423096
87c69a0d9c9d4951bfc5e90487145e225aecb9d548dde85f8c2b828937cc1797,010100010110010101001110000111011011101111111111101111111011110110110111011111111110111111111101111001111011101011101010,old_GA,old_GA_history,old_validation,,10633,85,,,0,0,3.381838321685791,3.3834447860717773,0.0016064643859863281,0.3987302780151367,0.39817097783088684,-0.0005593001842498779
b52bc7796239ba0e9282b94963a7c666039f5699314246e274f2468ad20d895f,010100010110010101001111011111100001111110111111011110110111101111111100011111111101101111011101111111101111001000101101,old_GA,old_GA_history,old_validation,,10655,83,,,0,0,3.31713604927063,3.3192965984344482,0.0021605491638183594,0.32482293248176575,0.33394062519073486,0.009117692708969116
48307b23911c5f3ede7d7d858e057773e2617745559f2777ca50895f62f895e0,010100010110010101001111011111101101111111111111011110111011101111110101010011111000111111011101111111100011101100101110,old_GA,old_GA_history,old_validation,,10672,83,,,0,0,3.2271783351898193,3.2308311462402344,0.003652811050415039,0.41299694776535034,0.40578991174697876,-0.007207036018371582
54e2ec4cbfcad1ca746206f9f9129a49dd2bd7c94958e92b770891d2e311ce7f,010100010110010101110110011111101001000011110100000111110111110001110011101100101001101110101111011101110010010001110010,old_GA,old_GA_history,old_validation,,10678,67,,,0,0,2.6001553535461426,2.5957109928131104,-0.0044443607330322266,0.14828820526599884,0.16647140681743622,0.018183201551437378
ee84b5bbd3cd5c8a57b0a6a3fd678686a2b5be2a1fe6f35c3f0555edfa45895c,010100010110010101110110011111111001000110011101111001111111101100110111011111111000111011111011001111111001000000101111,old_GA,old_GA_history,old_validation,,10690,76,,,0,0,2.946441411972046,2.97763729095459,0.031195878982543945,0.14739800989627838,0.14985516667366028,0.002457156777381897
4a7f0c69b4a5bd94c8ee6696e7eea6a2ea2e6b2dcad5c8e8a0a63e8223705e0c,010100010110010101111110000011101011111110011111010111110111110110101111111111111100111111011101111111110111000000110111,old_GA,old_GA_history,old_validation,,10692,83,,,0,0,3.295271396636963,3.2995989322662354,0.004327535629272461,0.183659166097641,0.19204919040203094,0.008390024304389954
bdd772633a7d0f73146cc7dc3f75b0870e2de0fea06e534f1fb2f73f0d640971,010100010110100000100110000111100000011101111111111110111111101101111000111011111111011101011101010011110111011000110111,old_GA,old_GA_history,old_validation,,10701,75,,,0,0,3.0776195526123047,3.065753936767578,-0.011865615844726562,0.5267811417579651,0.5300681591033936,0.003287017345428467
53e4b75afbbede3aecf1ed47b3406973ce46bb7ec0d27cdb912ef5209e511e76,010100010110100001000110011111100111111111111100101010111111110110101111101110100010101111101011001111111111000000101111,old_GA,old_GA_history,old_validation,,10703,76,,,0,0,2.9945945739746094,2.997683525085449,0.0030889511108398438,0.26211485266685486,0.2562737464904785,-0.005841106176376343
865eca4155c255d877a2cf6444a13b8f1a235f8e1168bf03b3bc4c0a186d9489,010100010110100001010110011101011000011111111101001011111001101101101111011111111000111110011101101110111011111100100001,old_GA,old_GA_history,old_validation,,10711,74,,,0,0,2.94673490524292,2.944342851638794,-0.0023920536041259766,0.3072766661643982,0.30341529846191406,-0.003861367702484131
4be29ebcecc6f2694f475b076fd99d1abb735bac56c00a43f2a02add4730dfa1,010100010110100001011110010011110111011011111101011111110110111101111111011001111011111110111011001111111111000000100111,old_GA,old_GA_history,old_validation,,10735,80,,,0,0,3.157144546508789,3.154219388961792,-0.0029251575469970703,0.30416229367256165,0.3108832538127899,0.0067209601402282715
b202e70fc4629fb7ca4be8dc61acbdadb08e02888e1a2df3fc39d2ef8a6f5852,010100010110100001011110010011110111011011111101011111110110111101111111011001111011111110111111010111011111000011010010,old_GA,old_GA_history,old_validation,,10736,80,,,0,0,3.1556668281555176,3.154611587524414,-0.0010552406311035156,0.5888476371765137,0.5866380333900452,-0.002209603786468506
1ff4054b3a218f596068ff7a84cc87dd4f214830320ea976423ad29920e056ac,010100010110100001011110100110000110100111011001101111111101101101111000111011111000000101011011001010011011010011111011,old_GA,old_GA_history,old_validation,,10758,68,,,0,0,2.6617884635925293,2.66160249710083,-0.00018596649169921875,0.5075757503509521,0.49053460359573364,-0.017041146755218506
3d36381641834349051d50bed276513e45df77047ab73627ca719a04ed68d566,010100010110100001011110100110000110100111011001101111111101101101111000111011111000000101111101111111011111000011011110,old_GA,old_GA_history,old_validation,,10760,72,,,0,0,2.853242874145508,2.85701060295105,0.003767728805541992,0.7398460507392883,0.7239553332328796,-0.01589071750640869
661e95c5c85cdf7de303c1a9dc785fdf0f092c33c7c3fdc555d1f56774bf3610,010100010110100001011110100110000110100111011001101111111101101101111000111011111110111111101101101110110101000100101001,old_GA,old_GA_history,old_validation,,10763,72,,,0,0,2.901407480239868,2.8934426307678223,-0.007964849472045898,0.6580231189727783,0.6468485593795776,-0.011174559593200684
ae6687400a20b52a9ec35047ab77f93fc27978dd833dfe6373476afde1057283,010100010110100001011110100110000110100111011011101111111100110001110101011111111111011111011101110011010011111000101001,old_GA,old_GA_history,old_validation,,10768,73,,,0,0,2.934044361114502,2.930572032928467,-0.0034723281860351562,0.7038587331771851,0.7036051154136658,-0.0002536177635192871
e21cf588f724e03566127bf64fef898d071468016278d44a36a783d19737ee7f,010100010110100001011110101011110111000011011011101111101111100001101011111100111100001111111011001011010001000000101111,old_GA,old_GA_history,old_validation,,10777,69,,,0,0,2.6829099655151367,2.6842634677886963,0.0013535022735595703,0.36377206444740295,0.34598273038864136,-0.017789334058761597
1527391f16f4f6d0bc555b3701997bb6ac264e2c3f1191cd6ed7ac2d7ee073c3,010100010110100001011111101011100111000011011111111111111100101111110101011111111110101111100101100001101100010100101011,old_GA,old_GA_history,old_validation,,10792,75,,,0,0,2.934140682220459,2.941641092300415,0.007500410079956055,0.4406493604183197,0.43144428730010986,-0.009205073118209839
f6dfb78a192ec07a43ac2ce1dfad126d965da79add5d255f6138f555aac4a2c6,010100010110100001011111101011101010111111011011101110110010100110110111101111111110101111011101000011111011101101110110,old_GA,old_GA_history,old_validation,,10800,78,,,0,0,3.0474166870117188,3.0505013465881348,0.0030846595764160156,0.3785385191440582,0.372540682554245,-0.005997836589813232
d7879a666325b2470fd705ddd76e36aff853ebbff2f2bc920e3b5cb4445e1d49,010100010110100001011111101011110111000111011011101111101111100001101011111011101010011111011001111001100010110001101101,old_GA,old_GA_history,old_validation,,10834,73,,,0,0,2.8328590393066406,2.8289456367492676,-0.003913402557373047,0.41616585850715637,0.4049731194972992,-0.011192739009857178
b0ddf9de678f837853a2e06c4954526840929aefb5972a0d3b199339598bfa59,010100010110100001011111101011110111100011011011101111101111101101101111011111111000111110111111010111101111000100001111,old_GA,old_GA_history,old_validation,,10858,80,,,0,0,3.141521692276001,3.151299476623535,0.00977778434753418,0.22990186512470245,0.22005407512187958,-0.009847790002822876
5009d520005bb78f1db4b5b76ea44d8422ac20b9737cb74af11cb492c2dbb905,010100010110100001011111101011110111100011011011101111101111101101101111011111111000111110111111010111101111010100101011,old_GA,old_GA_history,old_validation,,10859,81,,,0,0,3.188477039337158,3.195706605911255,0.00722956657409668,0.2104668766260147,0.21183931827545166,0.0013724416494369507
564cd6dcad8fffb97ba3cd8e5c88f0917470672a5969362500df0b7a4886b30a,010100010110100001011111101011110111100011011011101111101111101101111101111111111000111111001100111001011011101100110110,old_GA,old_GA_history,old_validation,,10872,79,,,0,0,3.107673168182373,3.1108145713806152,0.0031414031982421875,0.15706360340118408,0.17113888263702393,0.014075279235839844
4331e34d280595f64473bdc3b011ffe7223c8c1eeb34e058c1935476f9d4837f,010100010110100001011111101011111001100111101011101111111111100001110111111111111000101111101101010011111111010001100111,old_GA,old_GA_history,old_validation,,10903,79,,,0,0,3.106884717941284,3.1069960594177246,0.00011134147644042969,0.32319849729537964,0.3190513551235199,-0.004147142171859741
3ca8a982e457ebc0622d9bbaae83c4e87d76dc188bedb750a3d1afb197b0bb06,010100010110100001011111101011111001100111101011111111111111100001110111111111111000101111011111010111101111000100001111,old_GA,old_GA_history,old_validation,,10907,80,,,0,0,3.1561155319213867,3.163719654083252,0.007604122161865234,0.1640346348285675,0.14257389307022095,-0.021460741758346558
7b561f59bf2c4194646c9881ae66c0d0ff35a27ece067c653e0a552118084db5,010100010110100001011111101011111001100111101011111111111111100001111101011100111100111111101101101110111011010000001111,old_GA,old_GA_history,old_validation,,10908,78,,,0,0,3.063051700592041,3.0586941242218018,-0.004357576370239258,0.5233339071273804,0.49968287348747253,-0.023651033639907837
d5ea04c5589cfc76cae8153477a3d3b3d72b79993177938a635412c563bf8ff4,010100010110100001011111101111011001101111111111111110110110110110101110111101111000101111011101101111011011101100110010,old_GA,old_GA_history,old_validation,,10918,80,,,0,0,3.0937931537628174,3.0909154415130615,-0.0028777122497558594,0.6598914861679077,0.651889443397522,-0.008002042770385742
d21e7e54bfd533a50a817c5cd7fbd93a8c872c9b7aa13463f61ae452566fce94,010100010110100001011111101111100111000110111101011110110001101111101111101111111111111110111111010111101111000100001111,old_GA,old_GA_history,old_validation,,10924,81,,,0,0,3.219972610473633,3.216798782348633,-0.003173828125,0.5775903463363647,0.5694617033004761,-0.008128643035888672
5bc27c8d869b4695cf89fc01eadaa8650c9f1d8d5fd6b74616952f0c31fb05db,010100010110100001011111101111110111000111011001000111111111101100010111110001111111011111011001111001100011111100011010,old_GA,old_GA_history,old_validation,,10929,75,,,0,0,2.941603899002075,2.9412052631378174,-0.0003986358642578125,0.15494762361049652,0.16665810346603394,0.011710479855537415
54e7217137b6a198c1c2c4fdd4f8f8d74c6f90efe7a628b6218db96f6e3ca7c2,010100010110100001011111101111111001111111110111001100111011110110110111111100111100011110011101111111011011111100101001,old_GA,old_GA_history,old_validation,,10940,81,,,0,0,3.130913496017456,3.1225593090057373,-0.00835418701171875,0.6400551795959473,0.6380736827850342,-0.001981496810913086
bde41db9ba964040820795ce96bebe18fa1ba97bebd8d2d2ffe0efe691e616bd,010100010110100001011111101111111001111111110111001100111111100100010111110001111000111111111011001011010001000000101111,old_GA,old_GA_history,old_validation,,10942,73,,,0,0,2.776474714279175,2.7736876010894775,-0.0027871131896972656,0.4935561716556549,0.494361937046051,0.0008057653903961182
bb11228f8503f5afe644c7aca6e9718a71fb5d8c0f66e368909a47a11a825777,010100010110100001011111101111111001111111110111001101111110110111111100101101110101001111011101111001110011010001111011,old_GA,old_GA_history,old_validation,,10943,80,,,0,0,3.1021251678466797,3.1029977798461914,0.0008726119995117188,0.5444890260696411,0.5464043617248535,0.0019153356552124023
2460379e51a55a140e5c516dbf9af9f2c3dd31002cf357403b0d878fa0982af9,010100010110100001011111111011000000011111111101001100111010110110110111111100111101101111011101111001110011010001111011,old_GA,old_GA_history,old_validation,,10947,75,,,0,0,2.960266590118408,2.957852363586426,-0.002414226531982422,0.44265472888946533,0.4442331790924072,0.0015784502029418945
e243db02ef9731e8099d4f08101b888d9e33f3cdfdf8916dc78fa38d987f4c00,010100010110100001011111111011001000111011111111011111111011101111011101011111111000111011010111011100110101110011010101,old_GA,old_GA_history,old_validation,,10952,79,,,0,0,3.12615704536438,3.1278321743011475,0.0016751289367675781,0.3421797454357147,0.35172373056411743,0.00954398512840271
8a3541ec611fc1ad69ec4d814640d765b56e4e3b38018375b9e22e12a152976f,010100010110100001011111111011001000111011111111011111111011101111011101011111111100101111011101111110111001101010101101,old_GA,old_GA_history,old_validation,,10954,82,,,0,0,3.272841453552246,3.267263174057007,-0.005578279495239258,0.4049133360385895,0.40334969758987427,-0.00156363844871521
1827c602b3ed1f9bb18a3d94dd16b73c03e4e71c43774c8782246d4334121264,010100010110100001100111001011111001100111110111101101111101111100111111111101111111111111011111111011111111101100111111,old_GA,old_GA_history,old_validation,,10968,88,,,0,0,3.5676796436309814,3.558283805847168,-0.009395837783813477,0.08947514742612839,0.09869956970214844,0.00922442227602005
bcbb3a0db460d65080e034f4ebdbe05c5773c6428b4f4548a7dae615ad638558,010100010110100001100111001111111001100111110111101111110111110110111101111111111110111111011011110011111011010011101101,old_GA,old_GA_history,old_validation,,10979,84,,,0,0,3.3510022163391113,3.3609580993652344,0.009955883026123047,0.10473650693893433,0.11475571990013123,0.0100192129611969
304c8af5b7e2b7521d16e1342c86d85818f69230f4e5d7b5aafedebcf800e7a3,010100010110100001101110101111101000111110001101000111111111101100010000111110011111101111011101000011111011001101110110,old_GA,old_GA_history,old_validation,,10984,72,,,0,0,2.8299458026885986,2.8514325618743896,0.021486759185791016,0.4892968535423279,0.49585554003715515,0.0065586864948272705
0a1dd146bfdd9c0f8fd5cb3796e6daa68bd1272f2b6ccebb5a95c2becce8fa44,010100010110100001110110111101111001101111110111111111111111101100011111110001111010111111101101101101110011101100001111,old_GA,old_GA_history,old_validation,,10993,82,,,0,0,3.208738088607788,3.2117435932159424,0.003005504608154297,0.37402021884918213,0.36257562041282654,-0.01144459843635559
e62e812c9f19bba32548a6b759206ddd066c58c9c57e867b6075fdc8c6550cfc,010100010110100001110110111111110000111100000101111001110010011011101111000100100110000000001111000011111101101101110110,old_GA,old_GA_history,old_validation,,10994,64,,,0,0,2.4290311336517334,2.425230026245117,-0.003801107406616211,0.6140860319137573,0.5904653668403625,-0.023620665073394775
f84d8c86b9894159a722e8b954b26a0b2ad575df5a0fda9f3afca892738e1c5d,010100010110100001111110001111110001111110000111111110110111110110110011111100011111101110111100011111100111011100101101,old_GA,old_GA_history,old_validation,,11013,78,,,0,0,3.072983741760254,3.071855068206787,-0.0011286735534667969,0.16732363402843475,0.17935365438461304,0.012030020356178284
715cecd5183e4945e0a7dcb0454083175b8cf9ffe8ae9b4cebcc1294fccaa1d9,010100010110100010001101100111000010011111100111111110110111100110100101101111101111000011011111011100110111000100011011,old_GA,old_GA_history,old_validation,,11025,70,,,0,0,2.8088672161102295,2.823193311691284,0.014326095581054688,0.31255173683166504,0.3064958453178406,-0.006055891513824463
2fdb34805b876c78313cc1ed49e41fef1dd0b8c136f92b718ac520e124cd059c,010100010110100011101110001111110000111110000111111111101111101101111111111100001111001111100010111001011011111100101001,old_GA,old_GA_history,old_validation,,11042,76,,,0,0,3.0376100540161133,3.0405218601226807,0.002911806106567383,0.5711987614631653,0.5603134632110596,-0.010885298252105713
a0c92324ebc1ef80f5b450524929aee942e91915dfc89ae6a3664e4619ff613f,010100010110100011101110111011111001000110110111011111110101100000001110101111111110101111101101101110111011010001111001,old_GA,old_GA_history,old_validation,,11044,75,,,0,0,2.928006410598755,2.9316179752349854,0.0036115646362304688,0.36057907342910767,0.36276230216026306,0.0021832287311553955
1696bc060ecf9b6057c06fd2307e90b62417034c00db8a13c05b3239af2549ab,010100010110100011101110111111101010111111001101011111110101110011100011101111111111100010011111011100110011101110110101,old_GA,old_GA_history,old_validation,,11055,79,,,0,0,3.077122688293457,3.0903379917144775,0.013215303421020508,0.36224809288978577,0.3514903485774994,-0.010757744312286377
030b09deebecb85f3312c60ba2f2a18d26e034624064f408e9f353c5f1f1362a,010100010110100011101110111111101010111111001101011111110101110111011011111100001110111011111011001010011011101101110110,old_GA,old_GA_history,old_validation,,11061,79,,,0,0,3.0765938758850098,3.0841007232666016,0.007506847381591797,0.32641398906707764,0.3095763623714447,-0.016837626695632935
34dd6b5bb21e55424d6b66d86403d7b4c47929734bf4f4f6796d03fdc5e4e4c9,010100010110100011101110111111101010111111011011101111101111100001110000111011111000111101111101101001011011110000101110,old_GA,old_GA_history,old_validation,,11079,76,,,0,0,2.9064407348632812,2.911048650741577,0.0046079158782958984,0.7053446769714355,0.7265691161155701,0.02122443914413452
1d1cc82cbba3dadb7fa299f72f9ff5da3ccba6bfd4bcad6bc4169b770919845d,010100010110100011110001000111110011101111111100111010111011110100010111110011011100111111011101111001110011010001010110,old_GA,old_GA_history,old_validation,,11085,73,,,0,0,2.8514890670776367,2.856313467025757,0.004824399948120117,0.27011343836784363,0.2676624059677124,-0.0024510324001312256
37b566ef8a39ee81db82857ecf60edbd834f2cb1cd4be27bc2acc04979920d4c,010100010110100011111110000111110011111011111111111111111011110110101111111101111001101111011101111111111011010000010110,old_GA,old_GA_history,old_validation,,11098,84,,,0,0,3.3028793334960938,3.3077917098999023,0.004912376403808594,0.5468924045562744,0.5586331486701965,0.01174074411392212
899f3070d58a9875b13f04567ea089226770eb64df5075d0ec0460b1d717258e,010100010110100011111110001111000110111111001101011111110101110011100011101101111111100010011111011100110011101110110101,old_GA,old_GA_history,old_validation,,11101,76,,,0,0,2.970362663269043,2.9760684967041016,0.005705833435058594,0.3435600996017456,0.3468228578567505,0.003262758255004883
736650d74c9083173c88b8a0037a7b056228ac276f451726a36834115ec8b0fc,010100010110100011111110001111000111101111100111011111111001111111110101111110011000111101111101100111011111100011010010,old_GA,old_GA_history,old_validation,,11106,79,,,0,0,3.0697405338287354,3.0631392002105713,-0.0066013336181640625,0.6674755215644836,0.6306056976318359,-0.036869823932647705
93195469f9ce956e6d5a8795760f76d5835c2d96a90a66b7785301d6671856f4,010100010110100011111110001111000111101111110111111111111011101101110101011111111000111110011101110111011011111100101001,old_GA,old_GA_history,old_validation,,11111,82,,,0,0,3.1822333335876465,3.181891918182373,-0.0003414154052734375,0.4653249680995941,0.45310139656066895,-0.012223571538925171
0dd2559cbbe7e046b37c0411c307d8f4fa0935938ae0d875dc8f911ea118fce3,010100010110100011111110001111000111101111111011101111111101100011110111111111111100111111011101111111110011100000011011,old_GA,old_GA_history,old_validation,,11134,83,,,0,0,3.26509690284729,3.2684834003448486,0.0033864974975585938,0.1995440572500229,0.2110925167798996,0.011548459529876709
d4855a8ca34eafcad41c9fd40a6c9657c298949b9eb96ea382421458e9f3ae2a,010100010110100011111110001111000111101111111101001111111011101110111000111011111111011111011011101010011011000000101111,old_GA,old_GA_history,old_validation,,11142,78,,,0,0,3.059596061706543,3.0589993000030518,-0.0005967617034912109,0.25398460030555725,0.25758063793182373,0.0035960376262664795
1c3d1bfc47af58e468851ae5d22ba8f2f8cfde12da17e829821a7cc24ef129fe,010100010110100011111110001111000111101111111101001111111111101100010111111111111010001111111101101110111001000000101111,old_GA,old_GA_history,old_validation,,11147,79,,,0,0,3.0864813327789307,3.095763683319092,0.009282350540161133,0.21494491398334503,0.22584176063537598,0.010896846652030945
63a1e7d885b6ff27c9cb88aec0734b092ed25a5f23cacf13d67afd1e38b8ad22,010100010110100011111110001111000111101111111101001111111111101100010111111111111010001111111101101111010011010001111011,old_GA,old_GA_history,old_validation,,11149,81,,,0,0,3.162036180496216,3.168687582015991,0.006651401519775391,0.267890065908432,0.255433589220047,-0.01245647668838501
f1df62a000592703959ce79fecd7a6f77916b563137046e0f47c3db65a1d2164,010100010110100011111110001111000111101111111101001111111111101111111111110111111110101011111101101111110111000101101111,old_GA,old_GA_history,old_validation,,11166,87,,,0,0,3.443605899810791,3.4400975704193115,-0.003508329391479492,0.18964488804340363,0.18962210416793823,-2.2783875465393066e-05
2dd527ebabab78a172061be113782b329f04e8fa9837522beb406520d21b0550,010100010110100011111110001111000111101111111111010111111001100000100111111001111000111011111111010111111011010000101111,old_GA,old_GA_history,old_validation,,11171,77,,,0,0,2.9527580738067627,2.9651737213134766,0.012415647506713867,0.9336777329444885,0.9207363128662109,-0.012941420078277588
61fc7a987cef5f159e11d9ccf9539e1fe2be0fad743fd99a85ed7765620207e8,010100010110100011111110001111000111111110011101000111111111101111110000111011111111101111110010101110111111000011010010,old_GA,old_GA_history,old_validation,,11183,78,,,0,0,3.0890865325927734,3.0773024559020996,-0.011784076690673828,0.44664669036865234,0.43433812260627747,-0.012308567762374878
9e79ae92d91e0137fa26a47e43b626f0e0607af68598f367e977adf843cc1e65,010100010110100011111110001111010001100111101111111111111111100001110111111111111000101111011111010101101111000100001111,old_GA,old_GA_history,old_validation,,11187,79,,,0,0,3.1054482460021973,3.114366292953491,0.008918046951293945,0.11535816639661789,0.13809311389923096,0.022734947502613068
74776d1585e5b48aa83a238a35e1828f9352cc3cc47c00c6bf728a5da2a9b5bc,010100010110100011111110001111011001111111110111111110111100101111101011111101111111101111011101010010111011010000101110,old_GA,old_GA_history,old_validation,,11207,81,,,0,0,3.1633808612823486,3.1571826934814453,-0.00619816780090332,0.5851539969444275,0.5861712694168091,0.0010172724723815918
707e82bb2157a296a5bfad405caaa3eb8f90f690cd69479b2c59673e8ff40369,010100010110100011111110001111011001111111110111111111111110110111111100111111101000101111101101001110111001101010101101,old_GA,old_GA_history,old_validation,,11219,82,,,0,0,3.1799447536468506,3.179190158843994,-0.0007545948028564453,0.2519798278808594,0.23639026284217834,-0.01558956503868103
bc90fe0e6ab23d47d858bce00cce26bcb2b111f66d757132adeb663fc2e96904,010100010110100011111110001111111001101111111111111110110111110110101001111111111000101111011100101110111011010001111001,old_GA,old_GA_history,old_validation,,11238,81,,,0,0,3.120126962661743,3.127875804901123,0.007748842239379883,0.37564998865127563,0.3731241226196289,-0.0025258660316467285
418d33d9714b793fa559d5548c98273d72f05cf4cd39ef9744324d7789bf6374,010100010110100011111110001111111111111111110111111111111011101101101111011111110010111101101101010011111101001101101010,old_GA,old_GA_history,old_validation,,11245,85,,,0,0,3.2682783603668213,3.265868663787842,-0.002409696578979492,0.3187780976295471,0.32040491700172424,0.001626819372177124
33cd50ba17cd31be801dc865ef7b601633765e4b9c631f74ebe46831d0801c88,010100010110100011111110001111111111111111111101111110110001110110101111111111111000111111110011101110111101001100001111,old_GA,old_GA_history,old_validation,,11247,85,,,0,0,3.267756700515747,3.269442319869995,0.0016856193542480469,0.5281578898429871,0.5179327130317688,-0.010225176811218262
8643900ba67bc15de27bb9224fa91fe4a901015ba7bbfb8d9367ca31096abe2a,010100010110100100100001110011111001000011011100111100111111101101111101111110011111101111110000010111000011101100101101,old_GA,old_GA_history,old_validation,,11267,71,,,0,0,2.88555908203125,2.8767082691192627,-0.008850812911987305,0.6905384659767151,0.6601041555404663,-0.03043431043624878
7b840eef2ac0b1fd84c5611abf7a403567bc54d83f4f95f17b5b0c73268e1c85,010100010110100100100001110011111001000011011100111111110111110110101111111101101000111111011101101111111011001101101010,old_GA,old_GA_history,old_validation,,11271,75,,,0,0,3.0321333408355713,3.0288426876068115,-0.0032906532287597656,0.3908727765083313,0.39025378227233887,-0.0006189942359924316
f4adacea5e4cad88feef675d428eee8f04009d188cb12c0f22a92149fe597fb4,010100010110100101010111011101011011000011111111111111111101100101110111111111111000111111111101101110110011010001111011,old_GA,old_GA_history,old_validation,,11296,82,,,0,0,3.2418878078460693,3.244166374206543,0.002278566360473633,0.34079042077064514,0.33375391364097595,-0.0070365071296691895
606c9229fcc417ab7a87d7926a364f2c5dac3bc36de468b765c73ab6cc65dbab,010100010110100101010111011101011011000011111111111111111101100101110111111111111110111101111101111111011101100001001011,old_GA,old_GA_history,old_validation,,11299,83,,,0,0,3.2898545265197754,3.2914059162139893,0.0015513896942138672,0.1293415129184723,0.1306251585483551,0.0012836456298828125
09890525690b00d0eee8cdd92b400cee2916c7ef42a3ae2df70566345972b5b4,010100010110100101010111011111111001111111111111000111111111100111101111110001011110101101111101111111011001010101100101,old_GA,old_GA_history,old_validation,,11302,82,,,0,0,3.1944754123687744,3.1898670196533203,-0.0046083927154541016,0.27347028255462646,0.29566729068756104,0.02219700813293457
8d3769ea948fecb23143960b41e686e8e4c93ae3f97ef84ec167f7fdf1dc9eba,010100010110101010001110001011110111111111111110101010111111110110101111111111011101011111101101110011111001000000101110,old_GA,old_GA_history,old_validation,,11311,79,,,0,0,3.120988368988037,3.1268954277038574,0.0059070587158203125,0.8484063148498535,0.8550181984901428,0.006611883640289307
8a7f93e626cf09fd46472ec6d2b2265f4f4316be16b431bd15083fd93f8e8d7a,010100010110101101110001000111011001101111111111101110110111110111101111111111111111101110111000011111110011010001111011,old_GA,old_GA_history,old_validation,,11317,83,,,0,0,3.2911717891693115,3.2928004264831543,0.0016286373138427734,0.7424861192703247,0.7392646670341492,-0.003221452236175537
