sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
1.669200000000000000e+04,3.048012018203735352e+00,3.047799348831176758e+00,-2.126693725585937500e-04,3.577708899974822998e-01,3.689000606536865234e-01,1.112917065620422363e-02
1.669300000000000000e+04,3.173839569091796875e+00,3.181238412857055664e+00,7.398843765258789062e-03,2.962460517883300781e-01,2.890394330024719238e-01,-7.206618785858154297e-03
1.672200000000000000e+04,3.136368274688720703e+00,3.122668266296386719e+00,-1.370000839233398438e-02,6.442124247550964355e-01,6.332194805145263672e-01,-1.099294424057006836e-02
1.672300000000000000e+04,3.298099994659423828e+00,3.302213668823242188e+00,4.113674163818359375e-03,6.871737837791442871e-01,6.847485303878784180e-01,-2.425253391265869141e-03
1.675600000000000000e+04,2.881367921829223633e+00,2.883681058883666992e+00,2.313137054443359375e-03,4.313524961471557617e-01,4.250965118408203125e-01,-6.255984306335449219e-03
1.677100000000000000e+04,3.244093418121337891e+00,3.257414340972900391e+00,1.332092285156250000e-02,5.120189785957336426e-01,4.968357086181640625e-01,-1.518326997756958008e-02
1.679900000000000000e+04,2.996826410293579102e+00,3.023177385330200195e+00,2.635097503662109375e-02,3.997805714607238770e-01,3.710237443447113037e-01,-2.875682711601257324e-02
1.682200000000000000e+04,2.777881383895874023e+00,2.770550012588500977e+00,-7.331371307373046875e-03,4.255234003067016602e-01,4.529613852500915527e-01,2.743798494338989258e-02
1.683100000000000000e+04,3.012828111648559570e+00,3.007445335388183594e+00,-5.382776260375976562e-03,7.365170121192932129e-01,6.698125600814819336e-01,-6.670445203781127930e-02
1.684200000000000000e+04,3.012485027313232422e+00,3.014679431915283203e+00,2.194404602050781250e-03,2.829424440860748291e-01,3.112566471099853516e-01,2.831420302391052246e-02
1.685500000000000000e+04,2.993053674697875977e+00,3.000036954879760742e+00,6.983280181884765625e-03,3.889148235321044922e-01,4.450033307075500488e-01,5.608850717544555664e-02
1.686700000000000000e+04,3.015511512756347656e+00,3.025661230087280273e+00,1.014971733093261719e-02,5.339890718460083008e-01,5.914922356605529785e-01,5.750316381454467773e-02
1.686900000000000000e+04,2.911906480789184570e+00,2.931007862091064453e+00,1.910138130187988281e-02,3.893388807773590088e-01,4.443265497684478760e-01,5.498766899108886719e-02
1.687000000000000000e+04,3.062790632247924805e+00,3.085647821426391602e+00,2.285718917846679688e-02,4.038329720497131348e-01,4.025890529155731201e-01,-1.243919134140014648e-03
1.688600000000000000e+04,3.221921920776367188e+00,3.227170467376708984e+00,5.248546600341796875e-03,8.453400135040283203e-01,9.065471887588500977e-01,6.120717525482177734e-02
1.689900000000000000e+04,2.929562807083129883e+00,2.974673986434936523e+00,4.511117935180664062e-02,6.400982141494750977e-01,6.617844700813293457e-01,2.168625593185424805e-02
1.690800000000000000e+04,3.158574581146240234e+00,3.172435283660888672e+00,1.386070251464843750e-02,2.894639372825622559e-01,2.943603694438934326e-01,4.896432161331176758e-03
1.691300000000000000e+04,3.032469034194946289e+00,3.047712326049804688e+00,1.524329185485839844e-02,4.878346621990203857e-01,4.752719402313232422e-01,-1.256272196769714355e-02
1.692500000000000000e+04,2.736765146255493164e+00,2.737255573272705078e+00,4.904270172119140625e-04,4.152717292308807373e-01,4.421328306198120117e-01,2.686110138893127441e-02
1.692600000000000000e+04,2.993188858032226562e+00,3.011716127395629883e+00,1.852726936340332031e-02,7.368940711021423340e-01,7.097661495208740234e-01,-2.712792158126831055e-02
1.692700000000000000e+04,3.407316684722900391e+00,3.412381172180175781e+00,5.064487457275390625e-03,6.057265400886535645e-01,5.941993594169616699e-01,-1.152718067169189453e-02
1.693300000000000000e+04,3.265392541885375977e+00,3.274846076965332031e+00,9.453535079956054688e-03,2.331548631191253662e-01,2.592609226703643799e-01,2.610605955123901367e-02
1.694500000000000000e+04,3.097973823547363281e+00,3.095164299011230469e+00,-2.809524536132812500e-03,4.418307244777679443e-01,5.002896189689636230e-01,5.845889449119567871e-02
1.694800000000000000e+04,2.367836713790893555e+00,2.384439945220947266e+00,1.660323143005371094e-02,7.986632585525512695e-01,7.583079934120178223e-01,-4.035526514053344727e-02
1.695100000000000000e+04,2.474841117858886719e+00,2.470552206039428711e+00,-4.288911819458007812e-03,1.142396211624145508e+00,1.133573412895202637e+00,-8.822798728942871094e-03
1.695700000000000000e+04,2.619722366333007812e+00,2.623252868652343750e+00,3.530502319335937500e-03,7.487607002258300781e-01,7.456124424934387207e-01,-3.148257732391357422e-03
1.695800000000000000e+04,2.401661157608032227e+00,2.397339344024658203e+00,-4.321813583374023438e-03,8.146843314170837402e-01,8.740615248680114746e-01,5.937719345092773438e-02
1.696300000000000000e+04,3.484160661697387695e+00,3.476006507873535156e+00,-8.154153823852539062e-03,5.245298743247985840e-01,4.909546673297882080e-01,-3.357520699501037598e-02
1.696900000000000000e+04,3.073511600494384766e+00,3.064686298370361328e+00,-8.825302124023437500e-03,4.657563567161560059e-01,4.564619958400726318e-01,-9.294360876083374023e-03
1.698300000000000000e+04,3.384569883346557617e+00,3.376472234725952148e+00,-8.097648620605468750e-03,3.829252421855926514e-01,4.145713448524475098e-01,3.164610266685485840e-02
1.700300000000000000e+04,3.280589818954467773e+00,3.279726743698120117e+00,-8.630752563476562500e-04,4.388931095600128174e-01,4.182003140449523926e-01,-2.069279551506042480e-02
1.701800000000000000e+04,3.560967206954956055e+00,3.486814260482788086e+00,-7.415294647216796875e-02,3.197093009948730469e-01,3.483631312847137451e-01,2.865383028984069824e-02
1.702500000000000000e+04,3.484566450119018555e+00,3.473217487335205078e+00,-1.134896278381347656e-02,1.221535429358482361e-01,1.591901332139968872e-01,3.703659027814865112e-02
1.702800000000000000e+04,3.611207008361816406e+00,3.486814260482788086e+00,-1.243927478790283203e-01,1.313771456480026245e-01,1.791669428348541260e-01,4.778979718685150146e-02
1.703400000000000000e+04,3.475756168365478516e+00,3.468685388565063477e+00,-7.070779800415039062e-03,4.369196593761444092e-01,4.265317618846893311e-01,-1.038789749145507812e-02
1.704600000000000000e+04,3.080256938934326172e+00,3.082924127578735352e+00,2.667188644409179688e-03,5.199205279350280762e-01,5.248405933380126953e-01,4.920065402984619141e-03
1.705400000000000000e+04,2.550337791442871094e+00,2.585252046585083008e+00,3.491425514221191406e-02,5.057535767555236816e-01,5.310016870498657227e-01,2.524811029434204102e-02
1.710500000000000000e+04,2.303724288940429688e+00,2.324475288391113281e+00,2.075099945068359375e-02,5.895591974258422852e-01,6.143628954887390137e-01,2.480369806289672852e-02
1.710700000000000000e+04,2.636001586914062500e+00,2.653932571411132812e+00,1.793098449707031250e-02,2.346014976501464844e-01,2.079186290502548218e-01,-2.668286859989166260e-02
1.711700000000000000e+04,2.608180046081542969e+00,2.613142490386962891e+00,4.962444305419921875e-03,5.458643436431884766e-01,5.121450424194335938e-01,-3.371930122375488281e-02
1.711800000000000000e+04,2.181590318679809570e+00,2.168985366821289062e+00,-1.260495185852050781e-02,1.175852641463279724e-01,2.585141062736511230e-01,1.409288421273231506e-01
1.712500000000000000e+04,2.665800809860229492e+00,2.670666933059692383e+00,4.866123199462890625e-03,4.378517866134643555e-01,4.577688872814178467e-01,1.991710066795349121e-02
1.713600000000000000e+04,3.306856155395507812e+00,3.305002689361572266e+00,-1.853466033935546875e-03,3.292493820190429688e-01,3.529372811317443848e-01,2.368789911270141602e-02
1.714700000000000000e+04,3.329937696456909180e+00,3.336030960083007812e+00,6.093263626098632812e-03,5.837996602058410645e-01,5.559260249137878418e-01,-2.787363529205322266e-02
1.716900000000000000e+04,2.365568876266479492e+00,2.372586488723754883e+00,7.017612457275390625e-03,4.220417737960815430e-01,4.298106729984283447e-01,7.768899202346801758e-03
1.717700000000000000e+04,2.103129148483276367e+00,2.126452445983886719e+00,2.332329750061035156e-02,4.366530179977416992e-01,3.298332393169403076e-01,-1.068197786808013916e-01
1.718700000000000000e+04,3.439980268478393555e+00,3.418482303619384766e+00,-2.149796485900878906e-02,2.643997967243194580e-01,2.338698208332061768e-01,-3.052997589111328125e-02
1.718800000000000000e+04,3.374211311340332031e+00,3.361829757690429688e+00,-1.238155364990234375e-02,4.503067731857299805e-01,4.727514982223510742e-01,2.244472503662109375e-02
1.719500000000000000e+04,3.340137958526611328e+00,3.343352079391479492e+00,3.214120864868164062e-03,3.902584314346313477e-01,3.902420997619628906e-01,-1.633167266845703125e-05
1.720300000000000000e+04,3.307950735092163086e+00,3.300470352172851562e+00,-7.480382919311523438e-03,2.006394714117050171e-01,2.066117376089096069e-01,5.972266197204589844e-03
1.720400000000000000e+04,3.349161386489868164e+00,3.349627494812011719e+00,4.661083221435546875e-04,2.899235486984252930e-01,2.871724665164947510e-01,-2.751082181930541992e-03
1.723000000000000000e+04,3.354580163955688477e+00,3.345269680023193359e+00,-9.310483932495117188e-03,5.899472162127494812e-02,1.705787777900695801e-01,1.115840561687946320e-01
1.723100000000000000e+04,3.262355804443359375e+00,3.248960018157958984e+00,-1.339578628540039062e-02,4.701903760433197021e-01,4.825998842716217041e-01,1.240950822830200195e-02
1.723200000000000000e+04,3.349162101745605469e+00,3.341957569122314453e+00,-7.204532623291015625e-03,4.723236560821533203e-01,4.589824378490447998e-01,-1.334121823310852051e-02
1.723800000000000000e+04,3.209970235824584961e+00,3.199802875518798828e+00,-1.016736030578613281e-02,3.902988731861114502e-01,4.419694542884826660e-01,5.167058110237121582e-02
1.724500000000000000e+04,3.325462341308593750e+00,3.308663368225097656e+00,-1.679897308349609375e-02,2.844634354114532471e-01,2.971608638763427734e-01,1.269742846488952637e-02
1.724700000000000000e+04,3.467096567153930664e+00,3.459272384643554688e+00,-7.824182510375976562e-03,3.291428089141845703e-01,3.255391418933868408e-01,-3.603667020797729492e-03
1.724800000000000000e+04,3.229168176651000977e+00,3.226299047470092773e+00,-2.869129180908203125e-03,5.368146896362304688e-01,5.271743535995483398e-01,-9.640336036682128906e-03
1.726300000000000000e+04,3.563370227813720703e+00,3.486814260482788086e+00,-7.655596733093261719e-02,4.450502991676330566e-01,4.921215474605560303e-01,4.707124829292297363e-02
1.727100000000000000e+04,3.280610561370849609e+00,3.313892841339111328e+00,3.328227996826171875e-02,2.375436425209045410e-01,3.879083693027496338e-01,1.503647267818450928e-01
1.728100000000000000e+04,3.437763214111328125e+00,3.435914039611816406e+00,-1.849174499511718750e-03,4.163996577262878418e-01,3.789817988872528076e-01,-3.741785883903503418e-02
1.730300000000000000e+04,3.340802192687988281e+00,3.345792531967163086e+00,4.990339279174804688e-03,5.979515314102172852e-01,5.986801385879516602e-01,7.286071777343750000e-04
1.730600000000000000e+04,3.403044939041137695e+00,3.397390127182006836e+00,-5.654811859130859375e-03,1.963006258010864258e-01,1.931693851947784424e-01,-3.131240606307983398e-03
1.731300000000000000e+04,3.308699607849121094e+00,3.295589685440063477e+00,-1.310992240905761719e-02,3.503387272357940674e-01,3.498100638389587402e-01,-5.286633968353271484e-04
1.731800000000000000e+04,3.312617778778076172e+00,3.314764261245727539e+00,2.146482467651367188e-03,5.265734791755676270e-01,5.469644665718078613e-01,2.039098739624023438e-02
1.732600000000000000e+04,3.281955718994140625e+00,3.271969795227050781e+00,-9.985923767089843750e-03,2.600260078907012939e-01,2.403109520673751831e-01,-1.971505582332611084e-02
1.733900000000000000e+04,3.170555591583251953e+00,3.178405761718750000e+00,7.850170135498046875e-03,8.136643767356872559e-01,8.311207294464111328e-01,1.745635271072387695e-02
1.734000000000000000e+04,3.250627517700195312e+00,3.234927654266357422e+00,-1.569986343383789062e-02,5.167608261108398438e-01,4.905812740325927734e-01,-2.617955207824707031e-02
1.736100000000000000e+04,3.427851676940917969e+00,3.433647871017456055e+00,5.796194076538085938e-03,2.409765273332595825e-01,2.439515888690948486e-01,2.975061535835266113e-03
1.736300000000000000e+04,3.394287586212158203e+00,3.382399082183837891e+00,-1.188850402832031250e-02,1.828362047672271729e-01,1.914891004562377930e-01,8.652895689010620117e-03
1.736400000000000000e+04,3.493276834487915039e+00,3.485768318176269531e+00,-7.508516311645507812e-03,1.990964859724044800e-01,2.293890416622161865e-01,3.029255568981170654e-02
1.737200000000000000e+04,3.639657020568847656e+00,3.486814260482788086e+00,-1.528427600860595703e-01,3.669059276580810547e-01,3.721906244754791260e-01,5.284696817398071289e-03
1.738000000000000000e+04,3.193861961364746094e+00,3.179625988006591797e+00,-1.423597335815429688e-02,4.557119905948638916e-01,4.900211691856384277e-01,3.430917859077453613e-02
1.740100000000000000e+04,3.426105260848999023e+00,3.428244113922119141e+00,2.138853073120117188e-03,4.723718166351318359e-01,4.952487647533416748e-01,2.287694811820983887e-02
1.740600000000000000e+04,3.210936307907104492e+00,3.230569839477539062e+00,1.963353157043457031e-02,6.319277286529541016e-01,6.171633601188659668e-01,-1.476436853408813477e-02
1.741600000000000000e+04,3.194350957870483398e+00,3.202592134475708008e+00,8.241176605224609375e-03,2.785509228706359863e-01,3.181645274162292480e-01,3.961360454559326172e-02
1.741900000000000000e+04,3.433233976364135742e+00,3.430684566497802734e+00,-2.549409866333007812e-03,3.621805310249328613e-01,3.823190629482269287e-01,2.013853192329406738e-02
1.742100000000000000e+04,3.191595077514648438e+00,3.183983802795410156e+00,-7.611274719238281250e-03,5.483313202857971191e-01,5.356691479682922363e-01,-1.266217231750488281e-02
1.744500000000000000e+04,3.335038423538208008e+00,3.337425470352172852e+00,2.387046813964843750e-03,3.670167326927185059e-01,3.708137273788452148e-01,3.796994686126708984e-03
1.744700000000000000e+04,3.379220247268676758e+00,3.374031782150268555e+00,-5.188465118408203125e-03,4.763349592685699463e-01,4.871740341186523438e-01,1.083907485008239746e-02
1.745500000000000000e+04,3.327303886413574219e+00,3.326443433761596680e+00,-8.604526519775390625e-04,6.453746557235717773e-01,5.968131422996520996e-01,-4.856151342391967773e-02
1.745900000000000000e+04,3.291274070739746094e+00,3.269180774688720703e+00,-2.209329605102539062e-02,3.476712107658386230e-01,3.556444048881530762e-01,7.973194122314453125e-03
1.747000000000000000e+04,3.607706069946289062e+00,3.486814260482788086e+00,-1.208918094635009766e-01,3.506101071834564209e-01,3.429488539695739746e-01,-7.661253213882446289e-03
1.747500000000000000e+04,3.552671909332275391e+00,3.486814260482788086e+00,-6.585764884948730469e-02,3.815376758575439453e-01,3.598217964172363281e-01,-2.171587944030761719e-02
1.747900000000000000e+04,3.553680658340454102e+00,3.486814260482788086e+00,-6.686639785766601562e-02,4.997740089893341064e-01,5.006630420684814453e-01,8.890330791473388672e-04
1.748600000000000000e+04,3.520331382751464844e+00,3.486814260482788086e+00,-3.351712226867675781e-02,3.988656699657440186e-01,3.964090049266815186e-01,-2.456665039062500000e-03
1.748700000000000000e+04,3.287271738052368164e+00,3.290883064270019531e+00,3.611326217651367188e-03,4.146408140659332275e-01,4.356683492660522461e-01,2.102753520011901855e-02
1.749500000000000000e+04,3.645595550537109375e+00,3.486814260482788086e+00,-1.587812900543212891e-01,1.345691531896591187e-01,1.916757971048355103e-01,5.710664391517639160e-02
1.752300000000000000e+04,3.545315742492675781e+00,3.486814260482788086e+00,-5.850148200988769531e-02,2.368981242179870605e-01,2.619680762290954590e-01,2.506995201110839844e-02
1.752400000000000000e+04,3.627587556838989258e+00,3.486814260482788086e+00,-1.407732963562011719e-01,8.525171875953674316e-02,1.550827473402023315e-01,6.983102858066558838e-02
1.754400000000000000e+04,3.695389747619628906e+00,3.486814260482788086e+00,-2.085754871368408203e-01,3.462650775909423828e-01,3.664262890815734863e-01,2.016121149063110352e-02
1.756000000000000000e+04,3.619281053543090820e+00,3.486814260482788086e+00,-1.324667930603027344e-01,2.724649608135223389e-01,2.984677553176879883e-01,2.600279450416564941e-02
1.756700000000000000e+04,3.413260459899902344e+00,3.411509752273559570e+00,-1.750707626342773438e-03,2.930568754673004150e-01,2.459119260311126709e-01,-4.714494943618774414e-02
1.756800000000000000e+04,3.455224752426147461e+00,3.450905084609985352e+00,-4.319667816162109375e-03,3.945605456829071045e-01,3.840926885604858398e-01,-1.046785712242126465e-02
1.757700000000000000e+04,3.481154918670654297e+00,3.471474409103393555e+00,-9.680509567260742188e-03,2.582837641239166260e-01,2.667288780212402344e-01,8.445113897323608398e-03
1.758000000000000000e+04,3.449919223785400391e+00,3.448116064071655273e+00,-1.803159713745117188e-03,6.475701332092285156e-01,6.468485593795776367e-01,-7.215738296508789062e-04
1.759200000000000000e+04,3.284387350082397461e+00,3.283736228942871094e+00,-6.511211395263671875e-04,1.527522206306457520e-01,1.558295488357543945e-01,3.077328205108642578e-03
1.760600000000000000e+04,3.521641016006469727e+00,3.486814260482788086e+00,-3.482675552368164062e-02,4.359709322452545166e-01,4.407792687416076660e-01,4.808336496353149414e-03
1.761900000000000000e+04,3.294482707977294922e+00,3.288791179656982422e+00,-5.691528320312500000e-03,1.465210914611816406e-01,1.696452796459197998e-01,2.312418818473815918e-02
1.763000000000000000e+04,2.924681901931762695e+00,2.928915977478027344e+00,4.234075546264648438e-03,4.838475584983825684e-01,5.127051472663879395e-01,2.885758876800537109e-02
1.765100000000000000e+04,3.601532459259033203e+00,3.486814260482788086e+00,-1.147181987762451172e-01,3.616700172424316406e-01,2.981877028942108154e-01,-6.348231434822082520e-02
1.767100000000000000e+04,2.616887569427490234e+00,2.614188432693481445e+00,-2.699136734008789062e-03,4.415473043918609619e-01,3.839409947395324707e-01,-5.760630965232849121e-02
1.767400000000000000e+04,3.468749761581420898e+00,3.462758541107177734e+00,-5.991220474243164062e-03,2.273143231868743896e-01,2.647685408592224121e-01,3.745421767234802246e-02
1.769000000000000000e+04,3.164797067642211914e+00,3.172871112823486328e+00,8.074045181274414062e-03,3.805049955844879150e-01,3.938185572624206543e-01,1.331356167793273926e-02
1.769500000000000000e+04,3.194839000701904297e+00,3.195358037948608398e+00,5.190372467041015625e-04,3.493404686450958252e-01,3.842910528182983398e-01,3.495058417320251465e-02
1.770500000000000000e+04,3.447827339172363281e+00,3.458923578262329102e+00,1.109623908996582031e-02,6.918349266052246094e-01,6.864287853240966797e-01,-5.406141281127929688e-03
1.772300000000000000e+04,3.073578596115112305e+00,3.090027570724487305e+00,1.644897460937500000e-02,4.774470329284667969e-01,4.604293406009674072e-01,-1.701769232749938965e-02
1.773100000000000000e+04,3.306187868118286133e+00,3.300470352172851562e+00,-5.717515945434570312e-03,4.124377667903900146e-01,4.488306641578674316e-01,3.639289736747741699e-02
1.773600000000000000e+04,3.042719364166259766e+00,3.035815238952636719e+00,-6.904125213623046875e-03,4.501410722732543945e-01,4.392389953136444092e-01,-1.090207695960998535e-02
1.775400000000000000e+04,3.282203912734985352e+00,3.282690286636352539e+00,4.863739013671875000e-04,7.429795265197753906e-01,7.668961286544799805e-01,2.391660213470458984e-02
1.776000000000000000e+04,3.268672704696655273e+00,3.281121253967285156e+00,1.244854927062988281e-02,5.916892290115356445e-01,5.664744973182678223e-01,-2.521473169326782227e-02
1.776400000000000000e+04,3.281099319458007812e+00,3.287222385406494141e+00,6.123065948486328125e-03,4.387398064136505127e-01,4.227510988712310791e-01,-1.598870754241943359e-02
1.777800000000000000e+04,3.203542470932006836e+00,3.193789005279541016e+00,-9.753465652465820312e-03,2.777025699615478516e-01,2.804512977600097656e-01,2.748727798461914062e-03
1.778000000000000000e+04,3.283209562301635742e+00,3.279901266098022461e+00,-3.308296203613281250e-03,4.321914017200469971e-01,4.441631734371185303e-01,1.197177171707153320e-02
1.778300000000000000e+04,3.318974018096923828e+00,3.290185928344726562e+00,-2.878808975219726562e-02,1.914217770099639893e-01,2.343365699052810669e-01,4.291479289531707764e-02
1.779700000000000000e+04,3.593806028366088867e+00,3.486814260482788086e+00,-1.069917678833007812e-01,2.387177348136901855e-01,2.908130884170532227e-01,5.209535360336303711e-02
1.780700000000000000e+04,3.460611581802368164e+00,3.470079898834228516e+00,9.468317031860351562e-03,4.895241856575012207e-01,5.123317241668701172e-01,2.280753850936889648e-02
1.781000000000000000e+04,3.531838417053222656e+00,3.486814260482788086e+00,-4.502415657043457031e-02,5.449105501174926758e-01,5.204531550407409668e-01,-2.445739507675170898e-02
1.781800000000000000e+04,3.246158361434936523e+00,3.234143257141113281e+00,-1.201510429382324219e-02,3.181906044483184814e-01,2.944537401199340820e-01,-2.373686432838439941e-02
1.782800000000000000e+04,2.383674383163452148e+00,2.395247697830200195e+00,1.157331466674804688e-02,9.411199092864990234e-01,9.382860660552978516e-01,-2.833843231201171875e-03
1.783000000000000000e+04,2.102015972137451172e+00,2.102745532989501953e+00,7.295608520507812500e-04,4.232571423053741455e-01,4.700910449028015137e-01,4.683390259742736816e-02
1.783200000000000000e+04,2.591535091400146484e+00,2.524590015411376953e+00,-6.694507598876953125e-02,8.287846446037292480e-01,7.241420149803161621e-01,-1.046426296234130859e-01
1.784100000000000000e+04,2.558584213256835938e+00,2.546902656555175781e+00,-1.168155670166015625e-02,5.663456916809082031e-01,5.246539115905761719e-01,-4.169178009033203125e-02
1.784800000000000000e+04,2.811439037322998047e+00,2.886295795440673828e+00,7.485675811767578125e-02,2.753826677799224854e-01,3.004280924797058105e-01,2.504542469978332520e-02
1.785200000000000000e+04,3.360913515090942383e+00,3.360609531402587891e+00,-3.039836883544921875e-04,2.452526390552520752e-01,2.805446386337280273e-01,3.529199957847595215e-02
1.786200000000000000e+04,3.044105052947998047e+00,3.055796146392822266e+00,1.169109344482421875e-02,6.328861713409423828e-01,6.199638843536376953e-01,-1.292228698730468750e-02
1.788900000000000000e+04,2.573320627212524414e+00,2.558058738708496094e+00,-1.526188850402832031e-02,4.321807920932769775e-01,4.120742380619049072e-01,-2.010655403137207031e-02
1.789400000000000000e+04,2.451697111129760742e+00,2.431156635284423828e+00,-2.054047584533691406e-02,4.325372576713562012e-01,4.538482129573822021e-01,2.131095528602600098e-02
1.789600000000000000e+04,2.556473255157470703e+00,2.561545133590698242e+00,5.071878433227539062e-03,5.186153054237365723e-01,5.510718226432800293e-01,3.245651721954345703e-02
1.792900000000000000e+04,3.305957555770874023e+00,3.323828697204589844e+00,1.787114143371582031e-02,3.085816502571105957e-01,3.229720294475555420e-01,1.439037919044494629e-02
1.793700000000000000e+04,3.132075786590576172e+00,3.134630680084228516e+00,2.554893493652343750e-03,8.251330852508544922e-01,8.128241300582885742e-01,-1.230895519256591797e-02
1.794200000000000000e+04,3.138697624206542969e+00,3.152083873748779297e+00,1.338624954223632812e-02,4.665957689285278320e-01,4.987960457801818848e-01,3.220027685165405273e-02
1.795400000000000000e+04,3.332725048065185547e+00,3.315287351608276367e+00,-1.743769645690917969e-02,5.904693603515625000e-01,5.906520485877990723e-01,1.826882362365722656e-04
1.796300000000000000e+04,3.474141597747802734e+00,3.462409973144531250e+00,-1.173162460327148438e-02,4.720785915851593018e-01,5.117716193199157715e-01,3.969302773475646973e-02
1.796600000000000000e+04,3.316934347152709961e+00,3.301516294479370117e+00,-1.541805267333984375e-02,3.303334414958953857e-01,3.176510930061340332e-01,-1.268234848976135254e-02
1.796700000000000000e+04,3.323286533355712891e+00,3.310057878494262695e+00,-1.322865486145019531e-02,2.726062834262847900e-01,3.223185837268829346e-01,4.971230030059814453e-02
1.797200000000000000e+04,3.129558801651000977e+00,3.122798919677734375e+00,-6.759881973266601562e-03,3.363519608974456787e-01,3.356675803661346436e-01,-6.843805313110351562e-04
1.797800000000000000e+04,3.589389562606811523e+00,3.486814260482788086e+00,-1.025753021240234375e-01,3.152467310428619385e-01,3.615020811557769775e-01,4.625535011291503906e-02
1.798600000000000000e+04,3.612231731414794922e+00,3.486814260482788086e+00,-1.254174709320068359e-01,2.658219039440155029e-01,2.529131472110748291e-01,-1.290875673294067383e-02
1.799400000000000000e+04,3.530374526977539062e+00,3.486814260482788086e+00,-4.356026649475097656e-02,8.156265616416931152e-01,8.281334638595581055e-01,1.250690221786499023e-02
1.800500000000000000e+04,3.438394546508789062e+00,3.446198701858520508e+00,7.804155349731445312e-03,1.467523276805877686e-01,2.006373554468154907e-01,5.388502776622772217e-02
1.801000000000000000e+04,3.527671098709106445e+00,3.486814260482788086e+00,-4.085683822631835938e-02,2.425281256437301636e-01,2.689692974090576172e-01,2.644117176532745361e-02
1.802500000000000000e+04,3.280835390090942383e+00,3.256978511810302734e+00,-2.385687828063964844e-02,2.593291401863098145e-01,2.041846513748168945e-01,-5.514448881149291992e-02
1.804500000000000000e+04,3.355243921279907227e+00,3.356425762176513672e+00,1.181840896606445312e-03,2.081427425146102905e-01,2.056782394647598267e-01,-2.464503049850463867e-03
1.805500000000000000e+04,3.510123968124389648e+00,3.486814260482788086e+00,-2.330970764160156250e-02,4.153880774974822998e-01,4.133577942848205566e-01,-2.030283212661743164e-03
1.806200000000000000e+04,3.473683834075927734e+00,3.467988014221191406e+00,-5.695819854736328125e-03,2.682197093963623047e-01,2.554335892200469971e-01,-1.278612017631530762e-02
1.806500000000000000e+04,3.267825603485107422e+00,3.258285999298095703e+00,-9.539604187011718750e-03,5.522292852401733398e-01,5.396831631660461426e-01,-1.254612207412719727e-02
1.807200000000000000e+04,3.395675659179687500e+00,3.404537200927734375e+00,8.861541748046875000e-03,4.697499871253967285e-01,4.514911174774169922e-01,-1.825886964797973633e-02
1.807400000000000000e+04,3.334784269332885742e+00,3.325920581817626953e+00,-8.863687515258789062e-03,3.949910998344421387e-01,3.300666213035583496e-01,-6.492447853088378906e-02
1.809500000000000000e+04,3.686591863632202148e+00,3.486814260482788086e+00,-1.997776031494140625e-01,4.651564657688140869e-01,4.554818272590637207e-01,-9.674638509750366211e-03
1.810600000000000000e+04,3.722765445709228516e+00,3.486814260482788086e+00,-2.359511852264404297e-01,5.189289450645446777e-01,4.448166191577911377e-01,-7.411232590675354004e-02
1.810800000000000000e+04,3.608086585998535156e+00,3.486814260482788086e+00,-1.212723255157470703e-01,1.868475228548049927e-01,1.972767710685729980e-01,1.042924821376800537e-02
1.810900000000000000e+04,3.692488908767700195e+00,3.486814260482788086e+00,-2.056746482849121094e-01,1.838083714246749878e-01,1.571364402770996094e-01,-2.667193114757537842e-02
1.811200000000000000e+04,3.375586032867431641e+00,3.367407798767089844e+00,-8.178234100341796875e-03,2.420896440744400024e-01,2.246282100677490234e-01,-1.746143400669097900e-02
1.812600000000000000e+04,3.379379034042358398e+00,3.366536140441894531e+00,-1.284289360046386719e-02,4.872224628925323486e-01,4.549683928489685059e-01,-3.225407004356384277e-02
1.814200000000000000e+04,2.896262407302856445e+00,2.899369478225708008e+00,3.107070922851562500e-03,3.584712445735931396e-01,3.471029102802276611e-01,-1.136833429336547852e-02
1.814300000000000000e+04,3.036716461181640625e+00,3.035205125808715820e+00,-1.511335372924804688e-03,2.689567506313323975e-01,3.455626368522644043e-01,7.660588622093200684e-02
1.815500000000000000e+04,2.814219474792480469e+00,2.794082641601562500e+00,-2.013683319091796875e-02,4.687572419643402100e-01,4.295306205749511719e-01,-3.922662138938903809e-02
1.817900000000000000e+04,3.277156591415405273e+00,3.271621227264404297e+00,-5.535364151000976562e-03,2.044471055269241333e-01,2.847453653812408447e-01,8.029825985431671143e-02
1.819900000000000000e+04,3.249538898468017578e+00,3.249918937683105469e+00,3.800392150878906250e-04,4.089320898056030273e-01,4.383988380432128906e-01,2.946674823760986328e-02
1.821300000000000000e+04,3.559443950653076172e+00,3.486814260482788086e+00,-7.262969017028808594e-02,4.750806987285614014e-01,4.523546099662780762e-01,-2.272608876228332520e-02
1.822000000000000000e+04,3.389757633209228516e+00,3.399307727813720703e+00,9.550094604492187500e-03,5.334145426750183105e-01,5.129851698875427246e-01,-2.042937278747558594e-02
1.822300000000000000e+04,3.291635036468505859e+00,3.290360212326049805e+00,-1.274824142456054688e-03,4.163407385349273682e-01,4.187487363815307617e-01,2.407997846603393555e-03
