sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
2.651000000000000000e+03,3.234239578247070312e+00,3.239721298217773438e+00,5.481719970703125000e-03,4.175725281238555908e-01,4.299040138721466064e-01,1.233148574829101562e-02
2.653000000000000000e+03,3.361129283905029297e+00,3.371417045593261719e+00,1.028776168823242188e-02,2.492603063583374023e-01,2.107191234827041626e-01,-3.854118287563323975e-02
2.654000000000000000e+03,3.282983541488647461e+00,3.318773746490478516e+00,3.579020500183105469e-02,6.415402889251708984e-02,1.550827473402023315e-01,9.092871844768524170e-02
2.668000000000000000e+03,3.226470470428466797e+00,3.245735168457031250e+00,1.926469802856445312e-02,5.058237314224243164e-01,5.012231469154357910e-01,-4.600584506988525391e-03
2.683000000000000000e+03,2.853698730468750000e+00,2.863808870315551758e+00,1.011013984680175781e-02,4.143110215663909912e-01,4.430896639823913574e-01,2.877864241600036621e-02
2.699000000000000000e+03,2.821384429931640625e+00,2.823716163635253906e+00,2.331733703613281250e-03,2.936651408672332764e-01,2.665421962738037109e-01,-2.712294459342956543e-02
2.707000000000000000e+03,2.982060194015502930e+00,2.984348535537719727e+00,2.288341522216796875e-03,4.318992197513580322e-01,4.499508440494537354e-01,1.805162429809570312e-02
2.724000000000000000e+03,2.955549478530883789e+00,2.949833869934082031e+00,-5.715608596801757812e-03,5.570381879806518555e-01,5.676880478858947754e-01,1.064985990524291992e-02
2.745000000000000000e+03,2.461751461029052734e+00,2.475781679153442383e+00,1.403021812438964844e-02,2.543083727359771729e-01,2.369503676891326904e-01,-1.735800504684448242e-02
2.771000000000000000e+03,2.848332166671752930e+00,2.847946166992187500e+00,-3.859996795654296875e-04,2.528792619705200195e-01,2.953872084617614746e-01,4.250794649124145508e-02
2.790000000000000000e+03,2.566455841064453125e+00,2.551434755325317383e+00,-1.502108573913574219e-02,6.922640800476074219e-01,6.910963058471679688e-01,-1.167774200439453125e-03
2.793000000000000000e+03,2.547927141189575195e+00,2.531562805175781250e+00,-1.636433601379394531e-02,5.311410427093505859e-01,5.415501594543457031e-01,1.040911674499511719e-02
2.800000000000000000e+03,2.035990953445434570e+00,2.046267032623291016e+00,1.027607917785644531e-02,3.549056947231292725e-01,3.732407987117767334e-01,1.833510398864746094e-02
2.809000000000000000e+03,2.488040208816528320e+00,2.482405662536621094e+00,-5.634546279907226562e-03,4.398318827152252197e-01,4.357617199420928955e-01,-4.070162773132324219e-03
2.815000000000000000e+03,2.783072233200073242e+00,2.839579105377197266e+00,5.650687217712402344e-02,4.685130715370178223e-01,4.232061803340911865e-01,-4.530689120292663574e-02
2.817000000000000000e+03,2.698005199432373047e+00,2.707621812820434570e+00,9.616613388061523438e-03,8.384149670600891113e-01,8.438162803649902344e-01,5.401313304901123047e-03
2.819000000000000000e+03,2.848108530044555664e+00,2.823367595672607422e+00,-2.474093437194824219e-02,3.359624445438385010e-01,3.318869173526763916e-01,-4.075527191162109375e-03
2.824000000000000000e+03,2.642208576202392578e+00,2.619766712188720703e+00,-2.244186401367187500e-02,2.569404840469360352e-01,2.535665929317474365e-01,-3.373891115188598633e-03
2.828000000000000000e+03,2.863599777221679688e+00,2.873570680618286133e+00,9.970903396606445312e-03,4.997709095478057861e-01,4.750385582447052002e-01,-2.473235130310058594e-02
2.831000000000000000e+03,2.669477462768554688e+00,2.677988052368164062e+00,8.510589599609375000e-03,1.920929551124572754e-01,2.482456713914871216e-01,5.615271627902984619e-02
2.835000000000000000e+03,2.856001853942871094e+00,2.842890977859497070e+00,-1.311087608337402344e-02,4.399359524250030518e-01,3.496700227260589600e-01,-9.026592969894409180e-02
2.842000000000000000e+03,3.030153751373291016e+00,3.021129131317138672e+00,-9.024620056152343750e-03,5.343064665794372559e-01,5.232536196708679199e-01,-1.105284690856933594e-02
2.846000000000000000e+03,2.581548452377319336e+00,2.584903478622436523e+00,3.355026245117187500e-03,4.298326671123504639e-01,4.665437638759613037e-01,3.671109676361083984e-02
2.851000000000000000e+03,2.983205556869506836e+00,3.000559806823730469e+00,1.735424995422363281e-02,3.726077973842620850e-01,2.929601371288299561e-01,-7.964766025543212891e-02
2.859000000000000000e+03,3.185105562210083008e+00,3.190912961959838867e+00,5.807399749755859375e-03,5.831488370895385742e-01,5.595666170120239258e-01,-2.358222007751464844e-02
2.882000000000000000e+03,3.020538806915283203e+00,3.039170742034912109e+00,1.863193511962890625e-02,3.599905073642730713e-01,3.768114447593688965e-01,1.682093739509582520e-02
2.900000000000000000e+03,3.053857088088989258e+00,3.048496723175048828e+00,-5.360364913940429688e-03,2.687569558620452881e-01,3.049088716506958008e-01,3.615191578865051270e-02
2.907000000000000000e+03,3.106330633163452148e+00,3.108336210250854492e+00,2.005577087402343750e-03,5.596673488616943359e-01,5.592865943908691406e-01,-3.807544708251953125e-04
2.927000000000000000e+03,2.770563125610351562e+00,2.778568506240844727e+00,8.005380630493164062e-03,4.312362372875213623e-01,4.720047116279602051e-01,4.076847434043884277e-02
2.934000000000000000e+03,2.604768276214599609e+00,2.607215881347656250e+00,2.447605133056640625e-03,8.055970072746276855e-01,7.859394550323486328e-01,-1.965755224227905273e-02
2.935000000000000000e+03,2.751766443252563477e+00,2.778394222259521484e+00,2.662777900695800781e-02,1.032528281211853027e+00,1.031262278556823730e+00,-1.266002655029296875e-03
2.940000000000000000e+03,2.389199972152709961e+00,2.440221071243286133e+00,5.102109909057617188e-02,5.990821719169616699e-01,5.990535020828247070e-01,-2.866983413696289062e-05
2.943000000000000000e+03,2.570169210433959961e+00,2.574444532394409180e+00,4.275321960449218750e-03,2.940082252025604248e-01,2.539399862289428711e-01,-4.006823897361755371e-02
2.962000000000000000e+03,2.875037431716918945e+00,2.926301240921020508e+00,5.126380920410156250e-02,5.008090734481811523e-01,4.315843284130096436e-01,-6.922474503517150879e-02
2.977000000000000000e+03,2.532867193222045898e+00,2.545856714248657227e+00,1.298952102661132812e-02,3.641614317893981934e-01,3.587949573993682861e-01,-5.366474390029907227e-03
2.984000000000000000e+03,3.318469524383544922e+00,3.321911334991455078e+00,3.441810607910156250e-03,7.874312400817871094e-01,7.396380901336669922e-01,-4.779314994812011719e-02
2.990000000000000000e+03,2.675662755966186523e+00,2.666134595870971680e+00,-9.528160095214843750e-03,3.638168573379516602e-01,3.444891273975372314e-01,-1.932772994041442871e-02
2.999000000000000000e+03,2.922461509704589844e+00,2.944691658020019531e+00,2.223014831542968750e-02,3.073051869869232178e-01,2.746636271476745605e-01,-3.264155983924865723e-02
3.000000000000000000e+03,3.060461997985839844e+00,3.074469804763793945e+00,1.400780677795410156e-02,2.473921328783035278e-01,2.729833126068115234e-01,2.559117972850799561e-02
3.001000000000000000e+03,3.260665893554687500e+00,3.292277574539184570e+00,3.161168098449707031e-02,2.371948957443237305e-01,2.240681201219558716e-01,-1.312677562236785889e-02
3.008000000000000000e+03,2.965506792068481445e+00,2.984871387481689453e+00,1.936459541320800781e-02,7.169378399848937988e-01,6.629046797752380371e-01,-5.403316020965576172e-02
3.019000000000000000e+03,3.124911069869995117e+00,3.130839109420776367e+00,5.928039550781250000e-03,4.556910991668701172e-01,4.374886751174926758e-01,-1.820242404937744141e-02
3.030000000000000000e+03,3.079859495162963867e+00,3.088622093200683594e+00,8.762598037719726562e-03,8.448639512062072754e-01,9.494880437850952148e-01,1.046240925788879395e-01
3.034000000000000000e+03,3.069593667984008789e+00,3.055229663848876953e+00,-1.436400413513183594e-02,6.781415939331054688e-01,6.612243652343750000e-01,-1.691722869873046875e-02
3.041000000000000000e+03,3.167903900146484375e+00,3.158054351806640625e+00,-9.849548339843750000e-03,4.362664222717285156e-01,4.741050601005554199e-01,3.783863782882690430e-02
3.054000000000000000e+03,3.257641792297363281e+00,3.251051902770996094e+00,-6.589889526367187500e-03,3.539740741252899170e-01,3.043487966060638428e-01,-4.962527751922607422e-02
3.073000000000000000e+03,3.317611694335937500e+00,3.337251186370849609e+00,1.963949203491210938e-02,4.933515489101409912e-01,4.888543188571929932e-01,-4.497230052947998047e-03
3.075000000000000000e+03,2.967748403549194336e+00,2.981559276580810547e+00,1.381087303161621094e-02,5.123401284217834473e-01,4.940352141857147217e-01,-1.830491423606872559e-02
3.088000000000000000e+03,3.069782495498657227e+00,3.070438861846923828e+00,6.563663482666015625e-04,9.448269605636596680e-01,9.166289567947387695e-01,-2.819800376892089844e-02
3.093000000000000000e+03,3.128707170486450195e+00,3.120870590209960938e+00,-7.836580276489257812e-03,5.576689243316650391e-01,5.351090431213378906e-01,-2.255988121032714844e-02
3.103000000000000000e+03,3.067233324050903320e+00,3.047625064849853516e+00,-1.960825920104980469e-02,3.347988426685333252e-01,3.036953508853912354e-01,-3.110349178314208984e-02
3.104000000000000000e+03,2.761367321014404297e+00,2.761834144592285156e+00,4.668235778808593750e-04,5.506657958030700684e-01,5.503250360488891602e-01,-3.407597541809082031e-04
3.147000000000000000e+03,2.964272260665893555e+00,2.975632667541503906e+00,1.136040687561035156e-02,3.272322118282318115e-01,3.442557454109191895e-01,1.702353358268737793e-02
3.155000000000000000e+03,3.129069805145263672e+00,3.117820024490356445e+00,-1.124978065490722656e-02,4.166501760482788086e-01,3.806154131889343262e-01,-3.603476285934448242e-02
3.168000000000000000e+03,2.805464506149291992e+00,2.807504892349243164e+00,2.040386199951171875e-03,1.488787382841110229e-01,2.195873260498046875e-01,7.070858776569366455e-02
3.170000000000000000e+03,2.837333440780639648e+00,2.852478504180908203e+00,1.514506340026855469e-02,4.866110384464263916e-01,4.682707190513610840e-01,-1.834031939506530762e-02
3.175000000000000000e+03,2.874884843826293945e+00,2.874093532562255859e+00,-7.913112640380859375e-04,1.092116609215736389e-01,1.478014886379241943e-01,3.858982771635055542e-02
3.177000000000000000e+03,3.038393497467041016e+00,3.045533418655395508e+00,7.139921188354492188e-03,1.661110967397689819e-01,1.315586566925048828e-01,-3.455244004726409912e-02
3.182000000000000000e+03,3.171698570251464844e+00,3.179713010787963867e+00,8.014440536499023438e-03,2.255905270576477051e-01,2.782108783721923828e-01,5.262035131454467773e-02
3.189000000000000000e+03,3.270774841308593750e+00,3.272754192352294922e+00,1.979351043701171875e-03,6.721327900886535645e-01,6.720529794692993164e-01,-7.981061935424804688e-05
3.198000000000000000e+03,3.409761190414428711e+00,3.396867275238037109e+00,-1.289391517639160156e-02,6.769949793815612793e-01,6.868021488189697266e-01,9.807169437408447266e-03
3.200000000000000000e+03,3.278270721435546875e+00,3.286002159118652344e+00,7.731437683105468750e-03,5.024427175521850586e-01,5.445373654365539551e-01,4.209464788436889648e-02
3.202000000000000000e+03,3.411205768585205078e+00,3.413427114486694336e+00,2.221345901489257812e-03,6.092832684516906738e-01,6.152963638305664062e-01,6.013095378875732422e-03
3.205000000000000000e+03,3.024350881576538086e+00,3.012238979339599609e+00,-1.211190223693847656e-02,3.014460504055023193e-01,3.237655162811279297e-01,2.231946587562561035e-02
3.206000000000000000e+03,3.133240461349487305e+00,3.124280691146850586e+00,-8.959770202636718750e-03,2.019582092761993408e-01,2.677557468414306641e-01,6.579753756523132324e-02
3.235000000000000000e+03,2.818800926208496094e+00,2.836441278457641602e+00,1.764035224914550781e-02,3.812881112098693848e-01,3.937368690967559814e-01,1.244875788688659668e-02
3.272000000000000000e+03,2.935737609863281250e+00,2.947044849395751953e+00,1.130723953247070312e-02,4.666760265827178955e-01,3.913506269454956055e-01,-7.532539963722229004e-02
3.278000000000000000e+03,2.908724546432495117e+00,2.912966012954711914e+00,4.241466522216796875e-03,4.238498210906982422e-01,4.449799954891204834e-01,2.113017439842224121e-02
3.298000000000000000e+03,2.904639482498168945e+00,2.916626691818237305e+00,1.198720932006835938e-02,1.833131760358810425e-01,1.797270476818084717e-01,-3.586128354072570801e-03
3.306000000000000000e+03,2.825041770935058594e+00,2.815697669982910156e+00,-9.344100952148437500e-03,5.182912349700927734e-01,5.608735084533691406e-01,4.258227348327636719e-02
3.312000000000000000e+03,2.931866645812988281e+00,2.935365676879882812e+00,3.499031066894531250e-03,6.504323482513427734e-01,5.984934568405151367e-01,-5.193889141082763672e-02
3.324000000000000000e+03,2.890915393829345703e+00,2.889259099960327148e+00,-1.656293869018554688e-03,4.659955203533172607e-01,4.755519926548004150e-01,9.556472301483154297e-03
3.326000000000000000e+03,3.055396556854248047e+00,3.059304237365722656e+00,3.907680511474609375e-03,4.166297614574432373e-01,4.183753430843353271e-01,1.745581626892089844e-03
3.331000000000000000e+03,3.039481163024902344e+00,3.044313192367553711e+00,4.832029342651367188e-03,7.258097529411315918e-01,7.185410261154174805e-01,-7.268726825714111328e-03
3.342000000000000000e+03,2.871489286422729492e+00,2.873919248580932617e+00,2.429962158203125000e-03,6.309247612953186035e-01,6.240712404251098633e-01,-6.853520870208740234e-03
3.343000000000000000e+03,2.724711656570434570e+00,2.727493762969970703e+00,2.782106399536132812e-03,2.646189033985137939e-01,2.965074181556701660e-01,3.188851475715637207e-02
3.345000000000000000e+03,2.744791507720947266e+00,2.749980688095092773e+00,5.189180374145507812e-03,5.407653450965881348e-01,5.399632453918457031e-01,-8.020997047424316406e-04
3.353000000000000000e+03,2.833014965057373047e+00,2.836266994476318359e+00,3.252029418945312500e-03,1.881139129400253296e-01,2.176269888877868652e-01,2.951307594776153564e-02
3.354000000000000000e+03,2.832323074340820312e+00,2.825110912322998047e+00,-7.212162017822265625e-03,2.443878054618835449e-01,2.394708096981048584e-01,-4.916995763778686523e-03
3.357000000000000000e+03,2.869265079498291016e+00,2.884029626846313477e+00,1.476454734802246094e-02,3.293559849262237549e-01,3.034152984619140625e-01,-2.594068646430969238e-02
3.370000000000000000e+03,2.564436674118041992e+00,2.567123174667358398e+00,2.686500549316406250e-03,9.460237622261047363e-01,8.852634429931640625e-01,-6.076031923294067383e-02
3.372000000000000000e+03,2.483188629150390625e+00,2.479965209960937500e+00,-3.223419189453125000e-03,1.898949593305587769e-01,1.819674372673034668e-01,-7.927522063255310059e-03
3.377000000000000000e+03,3.014240264892578125e+00,3.027055740356445312e+00,1.281547546386718750e-02,4.290650784969329834e-01,3.764613568782806396e-01,-5.260372161865234375e-02
3.386000000000000000e+03,2.667361021041870117e+00,2.662299633026123047e+00,-5.061388015747070312e-03,1.691180616617202759e-01,2.451651245355606079e-01,7.604706287384033203e-02
3.393000000000000000e+03,2.788070917129516602e+00,2.773513317108154297e+00,-1.455760002136230469e-02,5.792462825775146484e-01,6.115623712539672852e-01,3.231608867645263672e-02
3.397000000000000000e+03,2.405877113342285156e+00,2.400128364562988281e+00,-5.748748779296875000e-03,5.409429669380187988e-01,4.928216636180877686e-01,-4.812130331993103027e-02
3.406000000000000000e+03,2.978428840637207031e+00,2.978334426879882812e+00,-9.441375732421875000e-05,2.003376334905624390e-01,2.173469364643096924e-01,1.700930297374725342e-02
3.421000000000000000e+03,3.067459821701049805e+00,3.079100131988525391e+00,1.164031028747558594e-02,8.634262084960937500e-01,8.684605360031127930e-01,5.034327507019042969e-03
3.437000000000000000e+03,2.928771972656250000e+00,2.937544584274291992e+00,8.772611618041992188e-03,4.259904623031616211e-01,4.568820595741271973e-01,3.089159727096557617e-02
3.487000000000000000e+03,3.267786979675292969e+00,3.248611450195312500e+00,-1.917552947998046875e-02,8.174220919609069824e-01,7.665227651596069336e-01,-5.089932680130004883e-02
3.493000000000000000e+03,2.971991539001464844e+00,2.974673986434936523e+00,2.682447433471679688e-03,5.320306420326232910e-01,5.539656877517700195e-01,2.193504571914672852e-02
3.497000000000000000e+03,3.129684448242187500e+00,3.134761333465576172e+00,5.076885223388671875e-03,4.315782189369201660e-01,4.330545663833618164e-01,1.476347446441650391e-03
3.501000000000000000e+03,3.010701179504394531e+00,3.014374256134033203e+00,3.673076629638671875e-03,4.854887425899505615e-01,4.795660376548767090e-01,-5.922704935073852539e-03
3.522000000000000000e+03,2.736787796020507812e+00,2.751200914382934570e+00,1.441311836242675781e-02,3.311349153518676758e-01,3.585382401943206787e-01,2.740332484245300293e-02
3.525000000000000000e+03,2.913249969482421875e+00,2.924470901489257812e+00,1.122093200683593750e-02,3.305995464324951172e-01,3.117234110832214355e-01,-1.887613534927368164e-02
3.531000000000000000e+03,3.136166572570800781e+00,3.136722326278686523e+00,5.557537078857421875e-04,4.794838130474090576e-01,4.913280606269836426e-01,1.184424757957458496e-02
3.539000000000000000e+03,3.346522331237792969e+00,3.338122606277465820e+00,-8.399724960327148438e-03,2.629409432411193848e-01,2.588875293731689453e-01,-4.053413867950439453e-03
3.547000000000000000e+03,2.813143491744995117e+00,2.833652257919311523e+00,2.050876617431640625e-02,3.060350120067596436e-01,3.157841265201568604e-01,9.749114513397216797e-03
3.562000000000000000e+03,2.695419073104858398e+00,2.698208808898925781e+00,2.789735794067382812e-03,4.367524087429046631e-01,4.478971660137176514e-01,1.114475727081298828e-02
3.566000000000000000e+03,3.347197294235229492e+00,3.340563058853149414e+00,-6.634235382080078125e-03,5.604435205459594727e-01,5.342689156532287598e-01,-2.617460489273071289e-02
3.570000000000000000e+03,2.647757291793823242e+00,2.629179716110229492e+00,-1.857757568359375000e-02,4.133220314979553223e-01,3.869865536689758301e-01,-2.633547782897949219e-02
3.580000000000000000e+03,2.647757291793823242e+00,2.643822193145751953e+00,-3.935098648071289062e-03,4.133220314979553223e-01,4.360651075839996338e-01,2.274307608604431152e-02
3.581000000000000000e+03,2.657955169677734375e+00,2.641381740570068359e+00,-1.657342910766601562e-02,2.720613181591033936e-01,3.246523141860961914e-01,5.259099602699279785e-02
3.585000000000000000e+03,2.528430223464965820e+00,2.555618286132812500e+00,2.718806266784667969e-02,6.571104526519775391e-01,6.617844700813293457e-01,4.674017429351806641e-03
3.590000000000000000e+03,2.483469247817993164e+00,2.480662345886230469e+00,-2.806901931762695312e-03,6.548928618431091309e-01,6.627179384231567383e-01,7.825076580047607422e-03
3.607000000000000000e+03,3.254822969436645508e+00,3.246519565582275391e+00,-8.303403854370117188e-03,4.686052501201629639e-01,4.496474862098693848e-01,-1.895776391029357910e-02
3.611000000000000000e+03,3.065809488296508789e+00,3.072007656097412109e+00,6.198167800903320312e-03,6.255881190299987793e-01,5.687149167060852051e-01,-5.687320232391357422e-02
3.627000000000000000e+03,3.042032003402709961e+00,3.039519548416137695e+00,-2.512454986572265625e-03,4.394579529762268066e-01,4.163916707038879395e-01,-2.306628227233886719e-02
3.641000000000000000e+03,3.204046726226806641e+00,3.207385778427124023e+00,3.339052200317382812e-03,5.742991566658020020e-01,5.964397192001342773e-01,2.214056253433227539e-02
3.649000000000000000e+03,3.107336521148681641e+00,3.107791423797607422e+00,4.549026489257812500e-04,7.610569596290588379e-01,6.729864478111267090e-01,-8.807051181793212891e-02
3.654000000000000000e+03,3.021569490432739258e+00,3.032851934432983398e+00,1.128244400024414062e-02,7.259911298751831055e-01,7.254489064216613770e-01,-5.422234535217285156e-04
3.657000000000000000e+03,3.100640296936035156e+00,3.082357645034790039e+00,-1.828265190124511719e-02,6.212683916091918945e-01,6.175367832183837891e-01,-3.731608390808105469e-03
3.664000000000000000e+03,3.367212772369384766e+00,3.363049983978271484e+00,-4.162788391113281250e-03,7.481546998023986816e-01,7.739907503128051758e-01,2.583605051040649414e-02
3.703000000000000000e+03,3.024116754531860352e+00,2.999775409698486328e+00,-2.434134483337402344e-02,1.244887948036193848e+00,1.183235406875610352e+00,-6.165254116058349609e-02
3.704000000000000000e+03,2.982511520385742188e+00,2.987486124038696289e+00,4.974603652954101562e-03,6.132950186729431152e-01,6.487155556678771973e-01,3.542053699493408203e-02
3.729000000000000000e+03,3.325787782669067383e+00,3.334287643432617188e+00,8.499860763549804688e-03,6.877115368843078613e-01,6.474086046218872070e-01,-4.030293226242065430e-02
3.731000000000000000e+03,3.296963214874267578e+00,3.272928476333618164e+00,-2.403473854064941406e-02,2.676216065883636475e-01,3.078960776329040527e-01,4.027447104454040527e-02
3.743000000000000000e+03,3.201842784881591797e+00,3.191610097885131836e+00,-1.023268699645996094e-02,5.339379310607910156e-01,5.358558297157287598e-01,1.917898654937744141e-03
3.747000000000000000e+03,3.172460794448852539e+00,3.156267642974853516e+00,-1.619315147399902344e-02,4.665758013725280762e-01,4.980025887489318848e-01,3.142678737640380859e-02
3.751000000000000000e+03,2.879763364791870117e+00,2.870258569717407227e+00,-9.504795074462890625e-03,4.501749873161315918e-01,4.469636678695678711e-01,-3.211319446563720703e-03
3.778000000000000000e+03,2.570093631744384766e+00,2.633711814880371094e+00,6.361818313598632812e-02,6.369251012802124023e-01,7.467325925827026367e-01,1.098074913024902344e-01
3.825000000000000000e+03,2.594179630279541016e+00,2.582463026046752930e+00,-1.171660423278808594e-02,2.937643826007843018e-01,3.100430965423583984e-01,1.627871394157409668e-02
3.828000000000000000e+03,2.598494768142700195e+00,2.603380918502807617e+00,4.886150360107421875e-03,6.600335240364074707e-01,5.688082575798034668e-01,-9.122526645660400391e-02
3.829000000000000000e+03,2.181214809417724609e+00,2.240106344223022461e+00,5.889153480529785156e-02,8.614491224288940430e-01,9.158821105957031250e-01,5.443298816680908203e-02
3.836000000000000000e+03,2.995116949081420898e+00,2.982692480087280273e+00,-1.242446899414062500e-02,5.003757476806640625e-01,4.756920039653778076e-01,-2.468374371528625488e-02
3.882000000000000000e+03,3.013583660125732422e+00,3.014984369277954102e+00,1.400709152221679688e-03,4.983475208282470703e-01,5.213866233825683594e-01,2.303910255432128906e-02
3.886000000000000000e+03,2.511430501937866211e+00,2.528076410293579102e+00,1.664590835571289062e-02,1.697313785552978516e-01,2.641150951385498047e-01,9.438371658325195312e-02
3.893000000000000000e+03,2.429626464843750000e+00,2.434294462203979492e+00,4.667997360229492188e-03,4.857505857944488525e-01,5.196130275726318359e-01,3.386244177818298340e-02
3.907000000000000000e+03,2.985735177993774414e+00,2.996550559997558594e+00,1.081538200378417969e-02,6.951784491539001465e-01,7.067790031433105469e-01,1.160055398941040039e-02
3.924000000000000000e+03,2.687587022781372070e+00,2.698557376861572266e+00,1.097035408020019531e-02,3.123119175434112549e-01,3.648160099983215332e-01,5.250409245491027832e-02
3.952000000000000000e+03,2.947724342346191406e+00,2.991146802902221680e+00,4.342246055603027344e-02,4.357751011848449707e-01,4.411526620388031006e-01,5.377560853958129883e-03
3.961000000000000000e+03,2.539495468139648438e+00,2.561545133590698242e+00,2.204966545104980469e-02,1.082660481333732605e-01,1.801004409790039062e-01,7.183439284563064575e-02
3.966000000000000000e+03,2.651551961898803711e+00,2.651143550872802734e+00,-4.084110260009765625e-04,3.893442153930664062e-01,4.460068345069885254e-01,5.666261911392211914e-02
3.971000000000000000e+03,2.534784078598022461e+00,2.545159339904785156e+00,1.037526130676269531e-02,2.477374523878097534e-01,2.516995966434478760e-01,3.962144255638122559e-03
3.977000000000000000e+03,2.722922086715698242e+00,2.722264289855957031e+00,-6.577968597412109375e-04,1.768294125795364380e-01,1.937294900417327881e-01,1.690007746219635010e-02
3.989000000000000000e+03,2.642720460891723633e+00,2.646611213684082031e+00,3.890752792358398438e-03,6.090325713157653809e-01,5.582597255706787109e-01,-5.077284574508666992e-02
3.990000000000000000e+03,2.768015384674072266e+00,2.820752859115600586e+00,5.273747444152832031e-02,5.277799367904663086e-01,4.959955513477325439e-01,-3.178438544273376465e-02
3.994000000000000000e+03,2.724872827529907227e+00,2.704135417938232422e+00,-2.073740959167480469e-02,7.763712406158447266e-01,7.217149734497070312e-01,-5.465626716613769531e-02
4.010000000000000000e+03,2.689502954483032227e+00,2.701695203781127930e+00,1.219224929809570312e-02,4.789698719978332520e-01,2.330296784639358521e-01,-2.459401935338973999e-01
4.027000000000000000e+03,2.738892555236816406e+00,2.755035877227783203e+00,1.614332199096679688e-02,1.706959456205368042e-01,2.294823974370956421e-01,5.878645181655883789e-02
4.041000000000000000e+03,2.259387493133544922e+00,2.281244993209838867e+00,2.185750007629394531e-02,4.756222963333129883e-01,4.792859852313995361e-01,3.663688898086547852e-03
4.047000000000000000e+03,2.372044086456298828e+00,2.373283863067626953e+00,1.239776611328125000e-03,7.700790166854858398e-01,8.527778387069702148e-01,8.269882202148437500e-02
4.058000000000000000e+03,2.327340602874755859e+00,2.337026119232177734e+00,9.685516357421875000e-03,1.086145758628845215e+00,1.054412961006164551e+00,-3.173279762268066406e-02
4.060000000000000000e+03,2.712272644042968750e+00,2.677639484405517578e+00,-3.463315963745117188e-02,5.759791731834411621e-01,5.624604821205139160e-01,-1.351869106292724609e-02
4.061000000000000000e+03,2.763062477111816406e+00,2.763402938842773438e+00,3.404617309570312500e-04,1.163295030593872070e+00,1.092872977256774902e+00,-7.042205333709716797e-02
4.064000000000000000e+03,2.777064085006713867e+00,2.775082111358642578e+00,-1.981973648071289062e-03,4.094622135162353516e-01,4.243614077568054199e-01,1.489919424057006836e-02
4.071000000000000000e+03,1.919345378875732422e+00,1.918667793273925781e+00,-6.775856018066406250e-04,6.198039054870605469e-01,5.785166025161743164e-01,-4.128730297088623047e-02
4.078000000000000000e+03,2.169919490814208984e+00,2.220582962036132812e+00,5.066347122192382812e-02,7.814979553222656250e-01,8.729413151741027832e-01,9.144335985183715820e-02
4.081000000000000000e+03,3.434096813201904297e+00,3.442189216613769531e+00,8.092403411865234375e-03,1.662020087242126465e-01,1.590034365653991699e-01,-7.198572158813476562e-03
4.085000000000000000e+03,3.250848293304443359e+00,3.265171527862548828e+00,1.432323455810546875e-02,4.385022222995758057e-01,4.173601567745208740e-01,-2.114206552505493164e-02
4.087000000000000000e+03,3.421767950057983398e+00,3.442189216613769531e+00,2.042126655578613281e-02,1.395362913608551025e-01,1.534024477005004883e-01,1.386615633964538574e-02
4.095000000000000000e+03,3.472514390945434570e+00,3.473566293716430664e+00,1.051902770996093750e-03,1.574611365795135498e-01,1.619906127452850342e-01,4.529476165771484375e-03
4.108000000000000000e+03,2.647230863571166992e+00,2.641730308532714844e+00,-5.500555038452148438e-03,9.143442511558532715e-01,9.842140674591064453e-01,6.986981630325317383e-02
4.112000000000000000e+03,2.501406431198120117e+00,2.523892879486083984e+00,2.248644828796386719e-02,2.764672338962554932e-01,3.731941282749176025e-01,9.672689437866210938e-02
4.121000000000000000e+03,3.120814561843872070e+00,3.112786531448364258e+00,-8.028030395507812500e-03,4.943699240684509277e-01,5.261474847793579102e-01,3.177756071090698242e-02
4.127000000000000000e+03,2.982969760894775391e+00,2.984609842300415039e+00,1.640081405639648438e-03,2.344032824039459229e-01,2.511395215988159180e-01,1.673623919486999512e-02
4.134000000000000000e+03,3.276660680770874023e+00,3.262905359268188477e+00,-1.375532150268554688e-02,8.074506521224975586e-01,7.769778966903686523e-01,-3.047275543212890625e-02
4.143000000000000000e+03,3.147915840148925781e+00,3.151125192642211914e+00,3.209352493286132812e-03,3.110088706016540527e-01,2.384439557790756226e-01,-7.256491482257843018e-02
4.168000000000000000e+03,3.049415111541748047e+00,3.043223619461059570e+00,-6.191492080688476562e-03,5.409886240959167480e-01,5.420169234275817871e-01,1.028299331665039062e-03
4.180000000000000000e+03,3.011016845703125000e+00,3.020475387573242188e+00,9.458541870117187500e-03,4.885774254798889160e-01,4.745718240737915039e-01,-1.400560140609741211e-02
4.182000000000000000e+03,3.009225606918334961e+00,3.025748491287231445e+00,1.652288436889648438e-02,9.785034507513046265e-02,1.524689495563507080e-01,5.461860448122024536e-02
4.212000000000000000e+03,3.230168342590332031e+00,3.237716674804687500e+00,7.548332214355468750e-03,2.532747387886047363e-01,2.714897394180297852e-01,1.821500062942504883e-02
4.217000000000000000e+03,2.963795185089111328e+00,2.974238157272338867e+00,1.044297218322753906e-02,4.949121177196502686e-02,1.379064023494720459e-01,8.841519057750701904e-02
4.230000000000000000e+03,3.070307016372680664e+00,3.080298423767089844e+00,9.991407394409179688e-03,1.789298057556152344e-01,2.381639033555984497e-01,5.923409759998321533e-02
