sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
1.774000000000000000e+04,3.294894218444824219e+00,3.301865100860595703e+00,6.970882415771484375e-03,3.073918819427490234e-01,3.108832538127899170e-01,3.491371870040893555e-03
1.776600000000000000e+04,3.065072774887084961e+00,3.056188344955444336e+00,-8.884429931640625000e-03,3.168442845344543457e-01,3.175110816955566406e-01,6.667971611022949219e-04
1.776700000000000000e+04,3.107776165008544922e+00,3.104623794555664062e+00,-3.152370452880859375e-03,4.410023093223571777e-01,4.342681169509887695e-01,-6.734192371368408203e-03
1.780800000000000000e+04,3.395374059677124023e+00,3.392858028411865234e+00,-2.516031265258789062e-03,5.653576254844665527e-01,5.698351263999938965e-01,4.477500915527343750e-03
1.781400000000000000e+04,3.203165054321289062e+00,3.215229988098144531e+00,1.206493377685546875e-02,4.928036332130432129e-01,4.818063974380493164e-01,-1.099723577499389648e-02
1.782100000000000000e+04,2.455752134323120117e+00,2.453817844390869141e+00,-1.934289932250976562e-03,1.250168681144714355e-01,1.377197206020355225e-01,1.270285248756408691e-02
1.785100000000000000e+04,2.481595754623413086e+00,2.487286567687988281e+00,5.690813064575195312e-03,2.673824131488800049e-01,2.782108783721923828e-01,1.082846522331237793e-02
1.785900000000000000e+04,3.369004487991333008e+00,3.369673967361450195e+00,6.694793701171875000e-04,2.020879536867141724e-01,1.952230781316757202e-01,-6.864875555038452148e-03
1.787800000000000000e+04,2.527613639831542969e+00,2.522498369216918945e+00,-5.115270614624023438e-03,3.745746612548828125e-01,3.715138435363769531e-01,-3.060817718505859375e-03
1.787900000000000000e+04,2.442739725112915039e+00,2.453469276428222656e+00,1.072955131530761719e-02,3.898944258689880371e-01,4.019414484500885010e-01,1.204702258110046387e-02
1.788000000000000000e+04,2.639787673950195312e+00,2.636500835418701172e+00,-3.286838531494140625e-03,1.970860809087753296e-01,2.187471836805343628e-01,2.166110277175903320e-02
1.789700000000000000e+04,2.764797210693359375e+00,2.765320301055908203e+00,5.230903625488281250e-04,5.282958149909973145e-01,5.217600464820861816e-01,-6.535768508911132812e-03
1.790000000000000000e+04,2.875111579895019531e+00,2.871827602386474609e+00,-3.283977508544921875e-03,3.851025700569152832e-01,3.903471231460571289e-01,5.244553089141845703e-03
1.790100000000000000e+04,3.427835702896118164e+00,3.430510044097900391e+00,2.674341201782226562e-03,3.650584816932678223e-01,3.643259108066558838e-01,-7.325708866119384766e-04
1.790800000000000000e+04,3.555907964706420898e+00,3.561769962310791016e+00,5.861997604370117188e-03,3.543694615364074707e-01,3.239521980285644531e-01,-3.041726350784301758e-02
1.790900000000000000e+04,3.224691390991210938e+00,3.217757463455200195e+00,-6.933927536010742188e-03,5.380351543426513672e-01,5.477112531661987305e-01,9.676098823547363281e-03
1.791100000000000000e+04,3.340477228164672852e+00,3.343526601791381836e+00,3.049373626708984375e-03,2.752189338207244873e-01,2.852120995521545410e-01,9.993165731430053711e-03
1.791400000000000000e+04,3.356668949127197266e+00,3.354159832000732422e+00,-2.509117126464843750e-03,2.855379283428192139e-01,2.861456274986267090e-01,6.076991558074951172e-04
1.793300000000000000e+04,3.496441841125488281e+00,3.498319149017333984e+00,1.877307891845703125e-03,2.486881315708160400e-01,2.629015445709228516e-01,1.421341300010681152e-02
1.793500000000000000e+04,3.451945543289184570e+00,3.450730800628662109e+00,-1.214742660522460938e-03,3.862639069557189941e-01,3.811288475990295410e-01,-5.135059356689453125e-03
1.794900000000000000e+04,3.311398506164550781e+00,3.316856145858764648e+00,5.457639694213867188e-03,5.897638797760009766e-01,5.741292238235473633e-01,-1.563465595245361328e-02
1.796100000000000000e+04,3.450445890426635742e+00,3.458226442337036133e+00,7.780551910400390625e-03,3.234746158123016357e-01,3.179778456687927246e-01,-5.496770143508911133e-03
1.798000000000000000e+04,3.622622728347778320e+00,3.625918388366699219e+00,3.295660018920898438e-03,3.812385499477386475e-01,3.778149485588073730e-01,-3.423601388931274414e-03
1.800900000000000000e+04,3.571294784545898438e+00,3.569439888000488281e+00,-1.854896545410156250e-03,3.321634232997894287e-01,3.215717971324920654e-01,-1.059162616729736328e-02
1.801400000000000000e+04,3.647318363189697266e+00,3.651717185974121094e+00,4.398822784423828125e-03,1.804212331771850586e-01,1.677782982587814331e-01,-1.264293491840362549e-02
1.801800000000000000e+04,3.629126548767089844e+00,3.635680198669433594e+00,6.553649902343750000e-03,6.141645908355712891e-01,6.046545505523681641e-01,-9.510040283203125000e-03
1.802300000000000000e+04,3.293566942214965820e+00,3.299424648284912109e+00,5.857706069946289062e-03,2.472131252288818359e-01,2.383506000041961670e-01,-8.862525224685668945e-03
1.802400000000000000e+04,3.239275693893432617e+00,3.242423295974731445e+00,3.147602081298828125e-03,3.719905018806457520e-01,3.761579692363739014e-01,4.167467355728149414e-03
1.802600000000000000e+04,3.342684268951416016e+00,3.342480659484863281e+00,-2.036094665527343750e-04,4.066420197486877441e-01,4.122201204299926758e-01,5.578100681304931641e-03
1.803400000000000000e+04,3.518186092376708984e+00,3.523072004318237305e+00,4.885911941528320312e-03,3.908662199974060059e-01,3.985210657119750977e-01,7.654845714569091797e-03
1.803700000000000000e+04,3.471296072006225586e+00,3.474960803985595703e+00,3.664731979370117188e-03,3.285087347030639648e-01,3.265659809112548828e-01,-1.942753791809082031e-03
1.805100000000000000e+04,3.455583572387695312e+00,3.454217195510864258e+00,-1.366376876831054688e-03,6.131905913352966309e-01,6.042811274528503418e-01,-8.909463882446289062e-03
1.805600000000000000e+04,3.482199430465698242e+00,3.476703882217407227e+00,-5.495548248291015625e-03,2.865837812423706055e-01,2.813847661018371582e-01,-5.199015140533447266e-03
1.806000000000000000e+04,3.255405426025390625e+00,3.257937431335449219e+00,2.532005310058593750e-03,3.580058217048645020e-01,3.546175658702850342e-01,-3.388255834579467773e-03
1.806300000000000000e+04,3.519894838333129883e+00,3.531090497970581055e+00,1.119565963745117188e-02,2.620971202850341797e-01,2.507660984992980957e-01,-1.133102178573608398e-02
1.809600000000000000e+04,3.530587434768676758e+00,3.530044555664062500e+00,-5.428791046142578125e-04,2.200636118650436401e-01,2.311626821756362915e-01,1.109907031059265137e-02
1.812500000000000000e+04,3.539552211761474609e+00,3.547824859619140625e+00,8.272647857666015625e-03,6.777820587158203125e-01,6.767203807830810547e-01,-1.061677932739257812e-03
1.813000000000000000e+04,3.551553249359130859e+00,3.548870801925659180e+00,-2.682447433471679688e-03,3.831103146076202393e-01,3.836959600448608398e-01,5.856454372406005859e-04
1.813800000000000000e+04,3.574100971221923828e+00,3.574320793151855469e+00,2.198219299316406250e-04,2.891378104686737061e-01,2.945470809936523438e-01,5.409270524978637695e-03
1.814100000000000000e+04,3.693529367446899414e+00,3.699479579925537109e+00,5.950212478637695312e-03,2.603235840797424316e-01,2.654219865798950195e-01,5.098402500152587891e-03
1.815000000000000000e+04,3.312890052795410156e+00,3.315635919570922852e+00,2.745866775512695312e-03,3.168479204177856445e-01,3.235321342945098877e-01,6.684213876724243164e-03
1.818000000000000000e+04,3.250317096710205078e+00,3.245822429656982422e+00,-4.494667053222656250e-03,7.472881078720092773e-01,7.500932216644287109e-01,2.805113792419433594e-03
1.818500000000000000e+04,3.533512115478515625e+00,3.533879518508911133e+00,3.674030303955078125e-04,3.238414824008941650e-01,3.158307969570159912e-01,-8.010685443878173828e-03
1.820400000000000000e+04,3.416220664978027344e+00,3.428766965866088867e+00,1.254630088806152344e-02,2.227899879217147827e-01,2.218277305364608765e-01,-9.622573852539062500e-04
1.820500000000000000e+04,3.368974685668945312e+00,3.378912687301635742e+00,9.938001632690429688e-03,2.387185543775558472e-01,2.387240082025527954e-01,5.453824996948242188e-06
1.820800000000000000e+04,3.520702838897705078e+00,3.531787633895874023e+00,1.108479499816894531e-02,1.592580974102020264e-01,1.646044105291366577e-01,5.346313118934631348e-03
1.821200000000000000e+04,3.024904012680053711e+00,3.028537511825561523e+00,3.633499145507812500e-03,2.678813040256500244e-01,2.786776423454284668e-01,1.079633831977844238e-02
1.821500000000000000e+04,3.404402256011962891e+00,3.402271032333374023e+00,-2.131223678588867188e-03,4.907312691211700439e-01,4.849336147308349609e-01,-5.797654390335083008e-03
1.822800000000000000e+04,2.850159168243408203e+00,2.838184595108032227e+00,-1.197457313537597656e-02,4.849553704261779785e-01,4.898344874382019043e-01,4.879117012023925781e-03
1.823100000000000000e+04,3.223376035690307617e+00,3.233097314834594727e+00,9.721279144287109375e-03,3.919920921325683594e-01,3.959714472293853760e-01,3.979355096817016602e-03
1.823400000000000000e+04,3.141381025314331055e+00,3.147203207015991211e+00,5.822181701660156250e-03,4.190841913223266602e-01,4.120625853538513184e-01,-7.021605968475341797e-03
1.825600000000000000e+04,3.526126384735107422e+00,3.522374629974365234e+00,-3.751754760742187500e-03,5.774510502815246582e-01,5.681548118591308594e-01,-9.296238422393798828e-03
1.828100000000000000e+04,3.446828126907348633e+00,3.445152759552001953e+00,-1.675367355346679688e-03,2.572386562824249268e-01,2.560870349407196045e-01,-1.151621341705322266e-03
1.828300000000000000e+04,3.348276615142822266e+00,3.350499153137207031e+00,2.222537994384765625e-03,2.411685883998870850e-01,2.338698208332061768e-01,-7.298767566680908203e-03
1.829100000000000000e+04,3.601840972900390625e+00,3.596284627914428711e+00,-5.556344985961914062e-03,2.948055863380432129e-01,2.797978520393371582e-01,-1.500773429870605469e-02
1.830900000000000000e+04,3.747487068176269531e+00,3.751425743103027344e+00,3.938674926757812500e-03,1.905911266803741455e-01,2.088521271944046021e-01,1.826100051403045654e-02
1.831000000000000000e+04,3.435513496398925781e+00,3.432601928710937500e+00,-2.911567687988281250e-03,4.677298963069915771e-01,4.716312885284423828e-01,3.901392221450805664e-03
1.831200000000000000e+04,3.439045667648315430e+00,3.437657117843627930e+00,-1.388549804687500000e-03,4.347869455814361572e-01,4.292505681514739990e-01,-5.536377429962158203e-03
1.831800000000000000e+04,3.448600292205810547e+00,3.446024179458618164e+00,-2.576112747192382812e-03,4.639148414134979248e-01,4.516778290271759033e-01,-1.223701238632202148e-02
1.835700000000000000e+04,3.439110040664672852e+00,3.438877344131469727e+00,-2.326965332031250000e-04,4.390640258789062500e-01,4.532881081104278564e-01,1.422408223152160645e-02
1.837700000000000000e+04,3.562840700149536133e+00,3.567696809768676758e+00,4.856109619140625000e-03,1.559901535511016846e-01,1.649778038263320923e-01,8.987650275230407715e-03
1.837900000000000000e+04,3.750871419906616211e+00,3.733296871185302734e+00,-1.757454872131347656e-02,7.629382610321044922e-02,7.293507456779479980e-02,-3.358751535415649414e-03
1.838200000000000000e+04,3.447287559509277344e+00,3.442712306976318359e+00,-4.575252532958984375e-03,4.316432476043701172e-01,4.289938807487487793e-01,-2.649366855621337891e-03
1.838800000000000000e+04,3.481499910354614258e+00,3.486814260482788086e+00,5.314350128173828125e-03,1.496748626232147217e-01,1.438807845115661621e-01,-5.794078111648559570e-03
1.839600000000000000e+04,3.116675138473510742e+00,3.124171733856201172e+00,7.496595382690429688e-03,5.005374550819396973e-01,5.033701658248901367e-01,2.832710742950439453e-03
1.839800000000000000e+04,3.494107723236083984e+00,3.482979297637939453e+00,-1.112842559814453125e-02,6.535680294036865234e-01,6.401273608207702637e-01,-1.344066858291625977e-02
1.840400000000000000e+04,3.506263971328735352e+00,3.511218547821044922e+00,4.954576492309570312e-03,1.576771736145019531e-01,1.873817145824432373e-01,2.970454096794128418e-02
1.841500000000000000e+04,3.576397180557250977e+00,3.577807188034057617e+00,1.410007476806640625e-03,2.208748161792755127e-01,2.231346219778060913e-01,2.259805798530578613e-03
1.841800000000000000e+04,3.796683311462402344e+00,3.792912960052490234e+00,-3.770351409912109375e-03,3.931970596313476562e-01,3.732641339302062988e-01,-1.993292570114135742e-02
1.843100000000000000e+04,3.004622697830200195e+00,2.998555183410644531e+00,-6.067514419555664062e-03,3.205337226390838623e-01,3.257258534431457520e-01,5.192130804061889648e-03
1.843500000000000000e+04,2.335234880447387695e+00,2.338420629501342773e+00,3.185749053955078125e-03,1.737427413463592529e-01,1.909289956092834473e-01,1.718625426292419434e-02
1.843600000000000000e+04,2.529667615890502930e+00,2.533654451370239258e+00,3.986835479736328125e-03,5.040824413299560547e-01,4.685974419116973877e-01,-3.548499941825866699e-02
1.843800000000000000e+04,2.376577854156494141e+00,2.385137319564819336e+00,8.559465408325195312e-03,2.869291901588439941e-01,2.593542933464050293e-01,-2.757489681243896484e-02
1.844200000000000000e+04,2.698735952377319336e+00,2.696814298629760742e+00,-1.921653747558593750e-03,4.967115223407745361e-01,4.773723185062408447e-01,-1.933920383453369141e-02
1.845900000000000000e+04,2.672660112380981445e+00,2.669969558715820312e+00,-2.690553665161132812e-03,2.910874783992767334e-01,2.866123616695404053e-01,-4.475116729736328125e-03
1.846100000000000000e+04,2.465384483337402344e+00,2.469157695770263672e+00,3.773212432861328125e-03,4.758247733116149902e-01,4.406158924102783203e-01,-3.520888090133666992e-02
1.846200000000000000e+04,2.493065595626831055e+00,2.477176189422607422e+00,-1.588940620422363281e-02,6.726387143135070801e-01,6.589840054512023926e-01,-1.365470886230468750e-02
1.847100000000000000e+04,2.862243175506591797e+00,2.855964660644531250e+00,-6.278514862060546875e-03,4.072857499122619629e-01,3.928500711917877197e-01,-1.443567872047424316e-02
1.847400000000000000e+04,2.563012123107910156e+00,2.548296928405761719e+00,-1.471519470214843750e-02,3.756949603557586670e-01,3.812221884727478027e-01,5.527228116989135742e-03
1.850100000000000000e+04,2.570632457733154297e+00,2.566425800323486328e+00,-4.206657409667968750e-03,6.361259222030639648e-01,6.235111355781555176e-01,-1.261478662490844727e-02
1.853300000000000000e+04,2.766308307647705078e+00,2.766191959381103516e+00,-1.163482666015625000e-04,3.542280197143554688e-01,3.499034047126770020e-01,-4.324615001678466797e-03
1.854400000000000000e+04,2.909406185150146484e+00,2.908433914184570312e+00,-9.722709655761718750e-04,4.157084822654724121e-01,4.160299301147460938e-01,3.214478492736816406e-04
1.855200000000000000e+04,2.966711521148681641e+00,2.963256120681762695e+00,-3.455400466918945312e-03,3.110924065113067627e-01,3.119567632675170898e-01,8.643567562103271484e-04
1.855900000000000000e+04,2.566461324691772461e+00,2.565380096435546875e+00,-1.081228256225585938e-03,9.842533469200134277e-01,9.901884794235229492e-01,5.935132503509521484e-03
1.856100000000000000e+04,3.114385604858398438e+00,3.119933605194091797e+00,5.548000335693359375e-03,4.084096252918243408e-01,4.032672941684722900e-01,-5.142331123352050781e-03
1.856200000000000000e+04,3.159579753875732422e+00,3.168818235397338867e+00,9.238481521606445312e-03,7.221111059188842773e-01,7.136868834495544434e-01,-8.424222469329833984e-03
1.856400000000000000e+04,2.839770317077636719e+00,2.851781129837036133e+00,1.201081275939941406e-02,5.230640172958374023e-01,5.394031405448913574e-01,1.633912324905395508e-02
1.857400000000000000e+04,2.560210704803466797e+00,2.557012796401977539e+00,-3.197908401489257812e-03,5.375329852104187012e-01,5.406166911125183105e-01,3.083705902099609375e-03
1.857500000000000000e+04,2.445601701736450195e+00,2.472295284271240234e+00,2.669358253479003906e-02,1.485682278871536255e-01,1.229704916477203369e-01,-2.559773623943328857e-02
1.857800000000000000e+04,2.624859809875488281e+00,2.638941287994384766e+00,1.408147811889648438e-02,1.051431179046630859e+00,1.027528285980224609e+00,-2.390289306640625000e-02
1.858000000000000000e+04,2.778943300247192383e+00,2.784843921661376953e+00,5.900621414184570312e-03,5.093854665756225586e-01,4.833933711051940918e-01,-2.599209547042846680e-02
1.861700000000000000e+04,2.851241111755371094e+00,2.888561725616455078e+00,3.732061386108398438e-02,2.307760417461395264e-01,2.423646450042724609e-01,1.158860325813293457e-02
1.862100000000000000e+04,2.404331684112548828e+00,2.405009269714355469e+00,6.775856018066406250e-04,2.264233529567718506e-01,2.279887944459915161e-01,1.565441489219665527e-03
1.862400000000000000e+04,2.743120193481445312e+00,2.746842861175537109e+00,3.722667694091796875e-03,6.992283463478088379e-01,6.860554218292236328e-01,-1.317292451858520508e-02
1.862900000000000000e+04,2.466658830642700195e+00,2.463230848312377930e+00,-3.427982330322265625e-03,3.036018610000610352e-01,2.938002943992614746e-01,-9.801566600799560547e-03
1.863100000000000000e+04,2.929588794708251953e+00,2.939200639724731445e+00,9.611845016479492188e-03,5.012578964233398438e-01,4.844668805599212646e-01,-1.679101586341857910e-02
1.865000000000000000e+04,3.137211322784423828e+00,3.138007879257202148e+00,7.965564727783203125e-04,3.029588460922241211e-01,3.125635385513305664e-01,9.604692459106445312e-03
1.865100000000000000e+04,3.181518793106079102e+00,3.186554908752441406e+00,5.036115646362304688e-03,1.470626592636108398e-01,1.672181934118270874e-01,2.015553414821624756e-02
1.865500000000000000e+04,3.288173913955688477e+00,3.290883064270019531e+00,2.709150314331054688e-03,6.212291121482849121e-01,6.257514953613281250e-01,4.522383213043212891e-03
1.869100000000000000e+04,3.194446563720703125e+00,3.191174268722534180e+00,-3.272294998168945312e-03,1.786111742258071899e-01,2.000772655010223389e-01,2.146609127521514893e-02
1.869300000000000000e+04,3.237991094589233398e+00,3.240331411361694336e+00,2.340316772460937500e-03,3.432691991329193115e-01,3.712571263313293457e-01,2.798792719841003418e-02
1.869500000000000000e+04,3.290312051773071289e+00,3.287396669387817383e+00,-2.915382385253906250e-03,2.517065703868865967e-01,2.737300992012023926e-01,2.202352881431579590e-02
1.870700000000000000e+04,3.396795988082885742e+00,3.395298242568969727e+00,-1.497745513916015625e-03,3.427079617977142334e-01,3.376746177673339844e-01,-5.033344030380249023e-03
1.871300000000000000e+04,3.288763761520385742e+00,3.310406446456909180e+00,2.164268493652343750e-02,2.636309862136840820e-01,2.557136416435241699e-01,-7.917344570159912109e-03
1.871700000000000000e+04,3.101694107055664062e+00,3.097046375274658203e+00,-4.647731781005859375e-03,3.943190872669219971e-01,4.093816876411437988e-01,1.506260037422180176e-02
1.872900000000000000e+04,3.088763236999511719e+00,3.085724115371704102e+00,-3.039121627807617188e-03,2.968354225158691406e-01,2.868924140930175781e-01,-9.943008422851562500e-03
1.873100000000000000e+04,3.112257242202758789e+00,3.114834785461425781e+00,2.577543258666992188e-03,3.002851903438568115e-01,3.089229166507720947e-01,8.637726306915283203e-03
1.874400000000000000e+04,3.354913949966430664e+00,3.356600284576416016e+00,1.686334609985351562e-03,2.492713332176208496e-01,2.434848397970199585e-01,-5.786493420600891113e-03
1.877700000000000000e+04,2.592456102371215820e+00,2.588738441467285156e+00,-3.717660903930664062e-03,9.826436042785644531e-01,9.547156095504760742e-01,-2.792799472808837891e-02
1.878700000000000000e+04,3.500391244888305664e+00,3.492740869522094727e+00,-7.650375366210937500e-03,4.519649744033813477e-01,4.613628387451171875e-01,9.397864341735839844e-03
1.879400000000000000e+04,2.992200374603271484e+00,2.998293638229370117e+00,6.093263626098632812e-03,4.564896523952484131e-01,4.584223330020904541e-01,1.932680606842041016e-03
1.879500000000000000e+04,3.134593486785888672e+00,3.140470266342163086e+00,5.876779556274414062e-03,4.259424507617950439e-01,4.322377741336822510e-01,6.295323371887207031e-03
1.883200000000000000e+04,3.310408115386962891e+00,3.305351257324218750e+00,-5.056858062744140625e-03,4.865918159484863281e-01,4.651435017585754395e-01,-2.144831418991088867e-02
1.883500000000000000e+04,3.392459869384765625e+00,3.386408329010009766e+00,-6.051540374755859375e-03,7.968266010284423828e-01,7.986350059509277344e-01,1.808404922485351562e-03
1.884000000000000000e+04,3.561190843582153320e+00,3.552008390426635742e+00,-9.182453155517578125e-03,2.893860340118408203e-01,2.970675230026245117e-01,7.681488990783691406e-03
1.885000000000000000e+04,3.461679220199584961e+00,3.462409973144531250e+00,7.307529449462890625e-04,4.998658001422882080e-01,5.120517015457153320e-01,1.218590140342712402e-02
1.886100000000000000e+04,3.380619287490844727e+00,3.375252008438110352e+00,-5.367279052734375000e-03,6.245812773704528809e-01,6.104421615600585938e-01,-1.413911581039428711e-02
1.887100000000000000e+04,3.162312746047973633e+00,3.155918836593627930e+00,-6.393909454345703125e-03,1.918065398931503296e-01,2.017575502395629883e-01,9.951010346412658691e-03
1.887900000000000000e+04,3.247310876846313477e+00,3.245386600494384766e+00,-1.924276351928710938e-03,2.998005449771881104e-01,3.191446959972381592e-01,1.934415102005004883e-02
1.888800000000000000e+04,3.494517087936401367e+00,3.490300655364990234e+00,-4.216432571411132812e-03,9.543249756097793579e-02,9.776607155799865723e-02,2.333573997020721436e-03
1.889800000000000000e+04,3.319872140884399414e+00,3.325572013854980469e+00,5.699872970581054688e-03,3.869355916976928711e-01,3.925350010395050049e-01,5.599409341812133789e-03
1.889900000000000000e+04,3.108699321746826172e+00,3.108962535858154297e+00,2.632141113281250000e-04,6.285918951034545898e-01,6.113756895065307617e-01,-1.721620559692382812e-02
1.890100000000000000e+04,3.057961225509643555e+00,3.043615818023681641e+00,-1.434540748596191406e-02,3.335016965866088867e-01,3.344540297985076904e-01,9.523332118988037109e-04
1.891900000000000000e+04,3.172470569610595703e+00,3.171956062316894531e+00,-5.145072937011718750e-04,5.805628299713134766e-01,5.516319274902343750e-01,-2.893090248107910156e-02
1.892300000000000000e+04,2.679158687591552734e+00,2.673455953598022461e+00,-5.702733993530273438e-03,4.444619119167327881e-01,4.167300462722778320e-01,-2.773186564445495605e-02
1.893200000000000000e+04,3.330626010894775391e+00,3.325746297836303711e+00,-4.879713058471679688e-03,8.689922094345092773e-01,9.001994132995605469e-01,3.120720386505126953e-02
1.893700000000000000e+04,3.331021785736083984e+00,3.329232692718505859e+00,-1.789093017578125000e-03,2.826844155788421631e-01,3.010815382003784180e-01,1.839712262153625488e-02
1.895700000000000000e+04,2.826117277145385742e+00,2.820578575134277344e+00,-5.538702011108398438e-03,6.594452857971191406e-01,6.649583578109741211e-01,5.513072013854980469e-03
1.896100000000000000e+04,2.653389692306518555e+00,2.653584003448486328e+00,1.943111419677734375e-04,1.844139397144317627e-01,1.666581034660339355e-01,-1.775583624839782715e-02
1.896400000000000000e+04,2.384477376937866211e+00,2.385137319564819336e+00,6.599426269531250000e-04,3.368728756904602051e-01,3.224119544029235840e-01,-1.446092128753662109e-02
1.896800000000000000e+04,2.459879636764526367e+00,2.448936939239501953e+00,-1.094269752502441406e-02,8.037846684455871582e-01,8.019956350326538086e-01,-1.789033412933349609e-03
1.897300000000000000e+04,2.330828189849853516e+00,2.325172662734985352e+00,-5.655527114868164062e-03,6.568751335144042969e-01,6.580505371093750000e-01,1.175403594970703125e-03
1.897700000000000000e+04,2.502804517745971680e+00,2.504020690917968750e+00,1.216173171997070312e-03,2.944072782993316650e-01,2.995879650115966797e-01,5.180686712265014648e-03
1.899100000000000000e+04,2.307632684707641602e+00,2.352365970611572266e+00,4.473328590393066406e-02,1.943612545728683472e-01,1.776733547449111938e-01,-1.668789982795715332e-02
1.899300000000000000e+04,2.321747541427612305e+00,2.393504619598388672e+00,7.175707817077636719e-02,1.025983929634094238e+00,1.072709560394287109e+00,4.672563076019287109e-02
1.899500000000000000e+04,2.491509675979614258e+00,2.497396707534790039e+00,5.887031555175781250e-03,9.492615461349487305e-01,9.763727188110351562e-01,2.711117267608642578e-02
1.899800000000000000e+04,2.195769071578979492e+00,2.200362443923950195e+00,4.593372344970703125e-03,3.944713473320007324e-01,4.153764843940734863e-01,2.090513706207275391e-02
1.900400000000000000e+04,2.787811994552612305e+00,2.794082641601562500e+00,6.270647048950195312e-03,6.063730120658874512e-01,5.999870300292968750e-01,-6.385982036590576172e-03
1.900700000000000000e+04,2.784613132476806641e+00,2.768458127975463867e+00,-1.615500450134277344e-02,2.936341166496276855e-01,2.850254178047180176e-01,-8.608698844909667969e-03
1.901400000000000000e+04,2.398419618606567383e+00,2.413027763366699219e+00,1.460814476013183594e-02,4.969622790813446045e-01,4.874540567398071289e-01,-9.508222341537475586e-03
1.901700000000000000e+04,2.559077978134155273e+00,2.564682722091674805e+00,5.604743957519531250e-03,5.562371611595153809e-01,5.750626921653747559e-01,1.882553100585937500e-02
1.902800000000000000e+04,3.179318428039550781e+00,3.185639858245849609e+00,6.321430206298828125e-03,5.926566720008850098e-01,5.984934568405151367e-01,5.836784839630126953e-03
1.903400000000000000e+04,3.229140281677246094e+00,3.230744123458862305e+00,1.603841781616210938e-03,5.175462365150451660e-01,5.252139568328857422e-01,7.667720317840576172e-03
1.904700000000000000e+04,2.967023134231567383e+00,2.970403194427490234e+00,3.380060195922851562e-03,6.556565165519714355e-01,6.395672559738159180e-01,-1.608926057815551758e-02
1.904900000000000000e+04,2.681724071502685547e+00,2.677988052368164062e+00,-3.736019134521484375e-03,4.855861067771911621e-01,4.510243833065032959e-01,-3.456172347068786621e-02
1.905800000000000000e+04,2.717794656753540039e+00,2.719823837280273438e+00,2.029180526733398438e-03,4.385021328926086426e-01,4.385622143745422363e-01,6.008148193359375000e-05
1.907100000000000000e+04,3.061625719070434570e+00,3.067976474761962891e+00,6.350755691528320312e-03,4.148851931095123291e-01,4.151256084442138672e-01,2.404153347015380859e-04
1.909300000000000000e+04,2.639165163040161133e+00,2.638244152069091797e+00,-9.210109710693359375e-04,3.336179852485656738e-01,3.362743556499481201e-01,2.656370401382446289e-03
1.911700000000000000e+04,2.818430423736572266e+00,2.817789554595947266e+00,-6.408691406250000000e-04,2.753054797649383545e-01,2.904396951198577881e-01,1.513421535491943359e-02
1.911900000000000000e+04,2.910036325454711914e+00,2.913314580917358398e+00,3.278255462646484375e-03,5.049124956130981445e-01,5.145721435546875000e-01,9.659647941589355469e-03
1.913500000000000000e+04,3.196310281753540039e+00,3.200151681900024414e+00,3.841400146484375000e-03,1.219140440225601196e-01,1.285714507102966309e-01,6.657406687736511230e-03
1.914700000000000000e+04,2.373456954956054688e+00,2.369797468185424805e+00,-3.659486770629882812e-03,4.810120761394500732e-01,4.622029960155487061e-01,-1.880908012390136719e-02
1.915600000000000000e+04,2.542979717254638672e+00,2.528076410293579102e+00,-1.490330696105957031e-02,2.430903464555740356e-01,2.481523156166076660e-01,5.061969161033630371e-03
1.918800000000000000e+04,3.242340803146362305e+00,3.244950771331787109e+00,2.609968185424804688e-03,3.678678274154663086e-01,3.556444048881530762e-01,-1.222342252731323242e-02
1.919700000000000000e+04,3.450402259826660156e+00,3.448290348052978516e+00,-2.111911773681640625e-03,2.839271128177642822e-01,2.970675230026245117e-01,1.314041018486022949e-02
1.920100000000000000e+04,3.229444026947021484e+00,3.226211786270141602e+00,-3.232240676879882812e-03,5.114072561264038086e-01,5.212932825088500977e-01,9.886026382446289062e-03
1.920200000000000000e+04,2.855261564254760742e+00,2.909828424453735352e+00,5.456686019897460938e-02,5.082878470420837402e-01,4.783991575241088867e-01,-2.988868951797485352e-02
1.920500000000000000e+04,2.869310855865478516e+00,2.866249322891235352e+00,-3.061532974243164062e-03,4.065635204315185547e-01,4.048804938793182373e-01,-1.683026552200317383e-03
1.921600000000000000e+04,3.460410356521606445e+00,3.466593503952026367e+00,6.183147430419921875e-03,2.004560977220535278e-01,1.972767710685729980e-01,-3.179326653480529785e-03
1.921800000000000000e+04,3.133559465408325195e+00,3.141341686248779297e+00,7.782220840454101562e-03,4.364643692970275879e-01,4.481772184371948242e-01,1.171284914016723633e-02
1.922000000000000000e+04,3.181709051132202148e+00,3.179930925369262695e+00,-1.778125762939453125e-03,6.395728588104248047e-01,6.352732181549072266e-01,-4.299640655517578125e-03
1.922900000000000000e+04,3.289379835128784180e+00,3.282167196273803711e+00,-7.212638854980468750e-03,5.644386410713195801e-01,5.738491415977478027e-01,9.410500526428222656e-03
1.924500000000000000e+04,3.282729625701904297e+00,3.286176443099975586e+00,3.446817398071289062e-03,4.989711344242095947e-01,5.122383832931518555e-01,1.326724886894226074e-02
1.925600000000000000e+04,3.125919580459594727e+00,3.133584737777709961e+00,7.665157318115234375e-03,2.281038016080856323e-01,2.299491465091705322e-01,1.845344901084899902e-03
