gene_id,source,tavg_true_nm,tavg_pred_nm,delta_t_true_nm,delta_t_pred_nm
87f4257dad18ed1d29c6cac675fd3f0a7c48cf1323d5abc7f2a471f4efdd6141,old_GA,3.2970340251922607,3.2929749488830566,0.30554482340812683,0.29146653413772583
b44c6063cb4ad7a7d8a426e9e670d1d133728e4f736de220d3e07cceee849362,old_GA,3.3423256874084473,3.34509539604187,0.4873979091644287,0.4880608320236206
ef7c46d9cdc473c8eff17fca0cf2978ea7bd6fbcc805dbec6ef43d9429fd2bd9,old_GA,3.0329294204711914,3.0215213298797607,0.4770631492137909,0.4612228274345398
fbf4b5560b07ddee65ad7241ffd75917d79e86e57b81aec466d8e3efbf9b3bf7,old_GA,3.037187337875366,3.0331568717956543,0.2828603982925415,0.29762762784957886
d40066a6c3c91af770fc7ffd76f611a5e1f13627cf852cd415c9260338ab9926,old_GA,3.167834520339966,3.1730453968048096,0.3246863782405853,0.31671762466430664
a85907da4a6a16f1393c8ca7aac466eba09fa4f6b2ddf61a920b4f968413eae3,old_GA,3.203716516494751,3.197798252105713,0.37524136900901794,0.3573480248451233
4cfd71a3651ee03f671e8ff73318a8368db3253101fa9cf1ec6a229af89327df,old_GA,3.12032413482666,3.123169422149658,0.24284029006958008,0.2545000910758972
89f20b8323b88acd60aa004bada8093e66aace200706ff69697cf39b04075035,old_GA,3.2469894886016846,3.251051902770996,0.3652324974536896,0.39593058824539185
e64a4eb4b41fff34f793a5e2f9aa784b85e4006f4dc2692bf7dcdaff758e5c85,old_GA,3.3770458698272705,3.3766465187072754,0.28676003217697144,0.30453547835350037
a8735894f8e68b805a5533d322789a91b786368bf42a5052e85c8520b274e60d,old_GA,2.814357042312622,2.8198814392089844,0.7905343174934387,0.7639089822769165
1d5e42f014551618187487bb2d46062cf95dbfdbb01afbf3aa975aebecb4f75d,old_GA,3.423083782196045,3.4094178676605225,0.35650765895843506,0.3092496395111084
fd51eb7d9f3b8af09e0e72fc8b873d36c1ad5833b0f14c2271f0a95ea82b0c2e,old_GA,3.230090379714966,3.2144455909729004,0.326667457818985,0.3243256211280823
bf1c9db57335f5ed947c74e961c93c3170f87caa3f4fb91734d782dddbe30a0f,old_GA,3.2174580097198486,3.212963819503784,0.3326638340950012,0.3532639741897583
dfd49e8e52893b73cb1ba34515b558515181b58162f12f86eb989e95f6119036,old_GA,3.343904733657837,3.347187042236328,0.3754098415374756,0.3662395775318146
e7560d1e9082e7f5af0be1d87d17b2bac25382da56b15d26b375f36140a88d49,old_GA,3.4370861053466797,3.4366111755371094,0.27052104473114014,0.3104165196418762
3acbd30c04a8c05c22acf90f33ec61cd912b935824cafbef509014f1425382c5,old_GA,3.4648542404174805,3.4679880142211914,0.5048392415046692,0.5011298060417175
07d0a7717c220b4d2da43dee5b238da97cc91899d1cdc063b89829a72c5e70c3,old_GA,3.0364978313446045,3.0504140853881836,0.28092148900032043,0.2689692974090576
8278d635bf0a3332f83245ffe9725e7a1047e1d80533d92bf421ffdd1c893461,old_GA,3.2287425994873047,3.2247302532196045,0.4873776137828827,0.46925088763237
e3c97cdd635a2694f6913d024f7a53765f5555787c88abc0b6e2de6eb875e9b8,old_GA,3.172102212905884,3.170822858810425,0.17722581326961517,0.16927188634872437
cf094ad3a30d0bb28ce70d4a181dd57f6c9d972d5a89d23c76136bf6aeda726c,old_GA,3.1648013591766357,3.161932945251465,0.3782331943511963,0.34336891770362854
6b2e4c20fc5ab21a0da6d3b5d9fcb7f0541d5b1528ae707831097ec946341d37,old_GA,3.24885892868042,3.248175621032715,0.20344924926757812,0.20399793982505798
95ebe1fc0f51462302c35158f44c0d1888adcab09e1c5d6f63eab9b4f54d5e96,old_GA,3.1972780227661133,3.1901283264160156,0.41152992844581604,0.3708370625972748
18171a9a4eb92706d19dc6d6a00f71a8a28c687bf921e9a63b62c50739f1d95b,old_GA,3.4440371990203857,3.431033134460449,0.15595434606075287,0.17636646330356598
ff0ad4fd7761caf306baeb1a08fbdcb130f91d81562958ef059bf4ee5f3f91ae,old_GA,3.368701457977295,3.3632242679595947,0.490740567445755,0.4904879331588745
eea6f1c023274f76f624ed61d95353e74f915919eff05812370d2d71b9b2b0f7,old_GA,3.3529272079467773,3.361480951309204,0.25501933693885803,0.2569271922111511
437e398d543069c5dbf20a76f9b02dc17b21247b0d649991ad685bce9fcf9a88,old_GA,3.183393955230713,3.1892569065093994,0.1655331701040268,0.1640443056821823
fddd344baabfe2dc6c6e3447211dc1952b8267dcea4e65eaa4290e8fab96efa0,old_GA,2.837597131729126,2.847074508666992,0.3450116515159607,0.32376551628112793
72a5fc1881f3cc21da9db73f9b9fcb46ad51ef00c7cd53aa6379872b3793967e,old_GA,2.8012354373931885,2.809422492980957,0.1969728022813797,0.20735853910446167
276d5b91f93a7dd7510f31f6534f5fadec5ae39ca527d2c98e7fc430da572eba,old_GA,3.3631157875061035,3.365490436553955,0.5311574935913086,0.5610602498054504
63828cda092b34d4a64c29a63aa5f155ab9193f1faf1c8f6fcc8ecb4d2f201f5,old_GA,2.837003231048584,2.8498637676239014,0.3121224343776703,0.3231120705604553
3e8eea9f12f0a9881c2025c68a5c0f6c1334f8fdbc05c449c913627598b2f6a2,old_GA,2.6422080993652344,2.650097608566284,0.16177430748939514,0.17020538449287415
307763b2e04c860d07bf640a825bb8a0322a12e7b8d660cb40464d24bc863e92,old_GA,2.702260732650757,2.6912360191345215,0.10382965207099915,0.2371370643377304
d8be2b307577bac23de49bc3d1c44ad7a73ad232f93c2fb695d78eb14f6ca64b,old_GA,2.584373950958252,2.5978028774261475,0.22516384720802307,0.2480589747428894
903930e561113f0100bdce82d4f380060aa4f05ff4d46916d2f886616ff0a544,old_GA,2.977677345275879,2.990798234939575,0.6365097165107727,0.682508111000061
a4bee4b1994e55f8b33265d09944dd4fe8beafd181d6ed72745162d2fabfef15,old_GA,3.48669695854187,3.4871628284454346,0.42231789231300354,0.42572662234306335
e8429c3361fc89fc29a0e56e103cb096143edbf62be921b27bbe96beacdccc51,old_GA,3.342013359069824,3.3428292274475098,0.3626312017440796,0.36145541071891785
706007b47d77c3c1d4613cad90fb36e7b9a616d7a8010ec8af97716946da0da1,old_GA,3.4119179248809814,3.411858320236206,0.3098246455192566,0.29744091629981995
96d4e001ff608a03df885411e1fd8f9ed7652979039bc8c0e7bc95bc4bcc4a34,old_GA,3.17641019821167,3.1710407733917236,0.2997945547103882,0.3276861906051636
fbd892d8c9d3f49f8b3f5f7a3878992eff7323edcc35373dddb09c86e9e72f6a,old_GA,2.7015888690948486,2.7348151206970215,0.5108106732368469,0.5793567895889282
8af6175d58ae48d39673f77fe16ce3b9fee521d51573272983c90ff6bdfffa1a,old_GA,3.3814496994018555,3.378389596939087,0.515964925289154,0.5299748182296753
1a6b29e581bf970ff3959cb12a08ce0c76811c3c2e31b06d5099a1170d587883,old_GA,3.017944097518921,3.009711503982544,0.2575373947620392,0.29426702857017517
abe63d3969984dd468fe4c09423af02daf0541c7198b34dcdf6b1a1a028327e9,old_GA,2.6581454277038574,2.7320261001586914,0.8768423795700073,0.9435136318206787
f996dbbca4719c55338759187dcb7eee36b30cee13a64fd38de3a6535f355e36,old_GA,3.1856367588043213,3.1841580867767334,0.35865503549575806,0.36796656250953674
1dbb9939f4545b600e5967e91acd425e2dfcbaa5e56815a70c3e272dc3749f74,old_GA,3.247859477996826,3.2547125816345215,0.3772113025188446,0.32441896200180054
dac9230793cd37e3c14da7301fead16d6936bfe5773aee38ca944a6b9fec4f19,old_GA,3.239264965057373,3.2418131828308105,0.18551011383533478,0.18402113020420074
981d6f5d61c4d164949f3152ec88ab1c0a84fa4df559508535444e3f7b8f3fd4,old_GA,3.3297579288482666,3.337425470352173,0.35852953791618347,0.36581951379776
6e60d3ea7aec3ff7f1d4787d36f3023be8d7933a65dfeb207ce165cddce95daa,old_GA,3.3779196739196777,3.377866744995117,0.09997472167015076,0.1731925755739212
435e8643aa62db564f849b9ffdd887ef5cc457099ef48de208cfa1132ce39203,old_GA,3.1288459300994873,3.1690361499786377,0.4541657865047455,0.43657851219177246
211638889abd9b3066bf2b983d1873765d690162c43b520031e27772c153906c,old_GA,3.2245357036590576,3.237455129623413,0.7246097326278687,0.7304897904396057
270aea4a2e3ea0de52b73a3657112dedc28a1f4f25983ccf8a17bee893aab2d3,old_GA,3.2230074405670166,3.217583179473877,0.34317395091056824,0.32012486457824707
93de77bb83370acc6253dc5843249025aed5e82cdfb7e2921fb0f4b5555f3d72,old_GA,2.9614672660827637,2.9677011966705322,0.20752106606960297,0.19989056885242462
719432809b027f749edd88a06831739f1e1b4177b87952f5a52425337251dfae,old_GA,3.0395970344543457,3.052157402038574,0.13555634021759033,0.2528197765350342
978e803a85557e9b8b6d34c4382cf97b544d33876e7325dfef4c30738364ea4c,old_GA,3.0415680408477783,3.056994676589966,0.5600881576538086,0.5253073573112488
98588f3ccea85f26cf7f8ceac2b55fc2c542ac757e0a10c2f7f175b716ef17e8,old_GA,3.188645601272583,3.18428897857666,0.2418232411146164,0.23125603795051575
3327f4acd7519c7d560135462e8e0588b60ce41581217564cf778038520df5a8,old_GA,3.232051372528076,3.2261247634887695,0.30625438690185547,0.3004280924797058
3d5d5f2327529872895e574842e30ca730b782c9c97e25ee33742bd3f2dfe376,old_GA,3.2456769943237305,3.235189199447632,0.3990933299064636,0.3691800832748413
5cf0de31ba851b0bf449f758452fb6f091051273e2d7e8d58dcc4ba3cd4cde1d,old_GA,3.2479403018951416,3.238065242767334,0.1259569674730301,0.1444408893585205
4530d08627b0239769405827d60b685476abb6e408556502347b33ef91213cd7,old_GA,3.3294358253479004,3.3227829933166504,0.5389921069145203,0.5439772605895996
e1c1fde0e4de269ca34c92eceabd82bdbb588375b3d598516c2314e29f9f8a22,old_GA,3.120680809020996,3.1278321743011475,0.6025995016098022,0.5881316661834717
921f1f3cc84f2c96ce2db12f197a67b4221a01beb27efebfb86c48efe7e2f445,old_GA,3.1223790645599365,3.12099027633667,0.30883440375328064,0.3281996250152588
490895abb4fe85a391db99bbc9f899e651f29f154fd32b3a291b637d6eecb06f,old_GA,3.3712735176086426,3.3752520084381104,0.3944256603717804,0.40359804034233093
2606c7b585063a27f744f0fbeaa54225e0844dc591c54bd54cf90e8772cb962f,old_GA,3.2337000370025635,3.21889066696167,0.2010708898305893,0.21295951306819916
35b2766eed18653d89b5f9261c993bd539e68509cd33101973c3b8058e323168,old_GA,2.8848915100097656,2.897451877593994,0.3571709096431732,0.3910122513771057
cd145544582d121e7f4080eaf659b79b59592dc962b7a433887a166a653aff22,old_GA,2.870814085006714,2.872176170349121,0.8835009336471558,0.8538979887962341
8a58d453607b40ad324d3a67ca53ffd1021e4ee726610cea6c28a38aa4922dbf,old_GA,3.129758596420288,3.141407012939453,0.45982691645622253,0.4654235541820526
a4699a126597f3287ebe72f6673f43fc1835c514b3fce0bbeb4b6648c8a06c9b,old_GA,3.2960219383239746,3.3016905784606934,0.2961805462837219,0.24376489222049713
4a57606b9bfc0705df1582a73f5abbea2bad00183460dc2c35af32faf00c5f83,old_GA,3.0498015880584717,3.0475380420684814,0.7040204405784607,0.6845617890357971
5d6028f9cddd9b9032a777c201e7cd8af70ee343c83c9ffbbe1074dca5c8940a,old_GA,3.226533889770508,3.229785442352295,0.5157544016838074,0.5386563539505005
6dba8b78572348b95e22afcafd7cdda9c76e6533647a70ae0411ab3017df839f,old_GA,3.528960704803467,3.526906967163086,0.22446735203266144,0.2210809290409088
283dcf9ee41279edcd1dc4df3043abc757b2df49c4b4243caffc7d7501141565,old_GA,3.2557332515716553,3.274235963821411,0.11072544008493423,0.17561966180801392
fce82adb0aa1983cb2ffa532f086cd6e51f068937b3847e5dfa6413302e083d5,old_GA,3.1862282752990723,3.188603162765503,0.3041786551475525,0.29790765047073364
8c440dbd44ae6d4a697eade59b365d7c853052aefe6c84ca5ebea6ec732b4e49,old_GA,3.0612664222717285,3.0513293743133545,0.8776401877403259,0.8449364304542542
ba3ba5bf4b30c8f7c09219e28a3b64116b0338fc99b7bc75c6c2fe1f8cabb1f8,old_GA,3.30830717086792,3.313021183013916,0.29995977878570557,0.28026458621025085
dc5f9adb3355312b03bd49224c18fe054dc7952538a16533f81b868851bf2acf,old_GA,3.343864679336548,3.3311500549316406,0.3211153447628021,0.341735303401947
9b811815d3c6b203314b206e227fd5b708bec0487742813a0c52b6a9892dd043,old_GA,2.877530574798584,2.943645715713501,0.5594768524169922,0.637140154838562
d27d0295d67f0d47b365bb36cd84871fe1e946fb6416876fbfd61fca0602f44e,old_GA,3.1588900089263916,3.1548731327056885,0.2469937950372696,0.24189789593219757
07d4952358e45a163f862e79864773073cc1d8b994cea6a5ba416f8ffb56f250,old_GA,3.205198049545288,3.2055554389953613,0.2564048767089844,0.30742931365966797
06406d7c3c611af74dae52afe8bdb5421ac4d445cfc0347db48b10965504675c,old_GA,3.159233570098877,3.158925771713257,0.38699963688850403,0.3967415690422058
9d5d0b2472154f23edeee034cdf58fbb3de3c098c4e651becf129858cd4dca6f,old_GA,3.327826499938965,3.3213882446289062,0.4136704206466675,0.3860297203063965
fec69bd6b6aa9f41d298338f65edba261e68339a5ea5eb57934decb5ec934b18,old_GA,3.322641134262085,3.3206911087036133,0.43718984723091125,0.4258783161640167
576064e5920cd9ff61797d86e113eb654178107094d41772e643a6eaedf48dfd,old_GA,3.064438819885254,3.052854537963867,0.1444874256849289,0.19522307813167572
dc3d8d3b706b39d838d3c437138203f97a6a5bc9963ae1cf4d1f9f27b34aa5b8,old_GA,2.319786787033081,2.34330153465271,0.4668601155281067,0.34467583894729614
ca4649f8e8ff32973763be05fadbd2af663a0591da6dd93203fb26d9fff22521,old_GA,3.167273759841919,3.1747450828552246,0.2615303099155426,0.2937069237232208
0aff7cc701f9afe3673f15365e59e3a8833be33feb30552452c304d9f54cab12,old_GA,2.936563491821289,2.944430112838745,0.17489029467105865,0.15414926409721375
c6f5f02ce0cd2851f0f258beeabd0d3a2cf6a1d4282d092caae754c4203e01c7,old_GA,3.3449182510375977,3.3482329845428467,0.1990329623222351,0.28026458621025085
75af4f832e9c3cb732b0ff75ccda97204de9b1a8b58d99d58de05a1c2ccfd198,old_GA,3.3333654403686523,3.342132091522217,0.8912826776504517,0.8494172096252441
8723885b031a8f8f0ff04b0d492ac73b34b6b329f7f0dbad5864204b69d949f5,old_GA,3.286428689956665,3.2880940437316895,0.10885686427354813,0.15900343656539917
4bfc0a68f085bd4d5754d96cb803172b53d5226b3db33cf8fdd2c72694c2096c,old_GA,3.469881534576416,3.4756579399108887,0.49833595752716064,0.5161590576171875
a01f62e9d41e936e6f1e50f5bdae009b74387696e595344de40b51a5ad6e9ded,old_GA,3.250701427459717,3.234055995941162,0.4639046788215637,0.46290311217308044
d2e081807264689dae35c2f884143d0c50db449102f6345bda071616344eee48,old_GA,3.2771518230438232,3.276153326034546,0.24381735920906067,0.23769715428352356
6ecbb6dfe5a1b1a4a66e78a165c067f93825c8952c0ad0a65cf11ab419b03c65,old_GA,3.418137788772583,3.411161184310913,0.16685014963150024,0.15750983357429504
46c10870d377e28ea60c11df409e951752be8cae457010580488399aa010523f,old_GA,3.6080873012542725,3.604651927947998,0.24442455172538757,0.27877098321914673
4578e0259c11986e3daaac81c56b2524fa0d3d5b4683bf4e46df1530f6823caa,old_GA,3.4387757778167725,3.443060874938965,0.6763749718666077,0.6761603355407715
45a1e49dedd09d6e30f19d0d4f90ccff387e9875f054803282127f856f4bcb27,old_GA,3.492540121078491,3.494832754135132,0.42408472299575806,0.38499119877815247
f425d0fceb84b8e520da92bcc535cb8a1012cbb2787d7128972f2fd3ea680a52,old_GA,3.66664981842041,3.6642680168151855,0.5360315442085266,0.5844910144805908
ecabdb06370a91ec566c756d8275cff2e75b38a330680a735237534dda8fe378,old_GA,2.4015250205993652,2.422441005706787,0.876165509223938,0.8572585582733154
f6f235f84fa2300b117f156618ea0c61ba6b54e1dbfcd5dd2930ade3b7d403dd,old_GA,2.542285203933716,2.5611963272094727,0.19319352507591248,0.17020538449287415
b840dbf57c255e7c0724aabfa7783cf9498153751f92f504316929e290162a10,old_GA,2.453754425048828,2.457304000854492,0.3863697648048401,0.39084887504577637
b0322d8669f318b66663a0918e1e62b52382e037c2e39ca247ceeb0697471dfd,old_GA,2.555263042449951,2.5493428707122803,0.43635863065719604,0.45506173372268677
7b166d9607531502e05cc2f1a4a77d91c44fc1a4a6b9a4730d21282f2210c14b,old_GA,2.6706511974334717,2.6769423484802246,0.36185991764068604,0.37730151414871216
6ef1102c18671113bf28cc1c9c0a8a389af22e7bca39d81d900d47e004714b2f,old_GA,2.9762766361236572,2.9507055282592773,0.7156904935836792,0.6965105533599854
f90e505f56c3b669b0ca99742bbbff34dd1c6488d0a0e026fd3e8058922868b8,old_GA,2.172612190246582,2.1578292846679688,1.0106085538864136,1.060014009475708
a72a5592aac13026fa4ff94391c88569cb2daefccf42239144674ba86460d36b,old_GA,2.27699613571167,2.308438301086426,0.3183905780315399,0.3360409736633301
7b2666291c8e0f63142812b4355af9b95cdaf62df16291e04cad5c45c344812a,old_GA,2.941789150238037,2.951838493347168,0.307040274143219,0.31947141885757446
bbc64f4e8e0bd513062f7158a2d82993732a452307a9e0d4a3f1207c433010df,old_GA,2.2647552490234375,2.251262664794922,0.6087329387664795,0.6356465816497803
d166286018b3ec96ec755f6a67d71627ca4f889ffb27d979f2791d7d58491883,old_GA,2.409771680831909,2.3987340927124023,0.6753193140029907,0.7114464640617371
234b6e21d0586c5c3f9a24252f946617f2e7c1a55a39798933fe2059a47b0b20,old_GA,2.612555980682373,2.616628885269165,0.44839009642601013,0.4427862763404846
2294f3a3e51308960d3a6a92f7190990d9a81256883fed74a6b1b453622947f7,old_GA,2.8113632202148438,2.7968716621398926,0.5316940546035767,0.5206398367881775
b481070b83ed9a16cce0fb25aa28a4c5f1c3625e9035d0e4bb22d6e4452e1cef,old_GA,3.1788406372070312,3.1712586879730225,0.7941260933876038,0.7454257011413574
11ae4c20a4c6656d0c35d3fae0411a90a21c0d962f63d375faaffa7b36f53e3a,old_GA,3.1349220275878906,3.12563157081604,0.19960422813892365,0.250952810049057
9557c0ae22f4130cea026ea9f18d09d416df2561b49cf12cdc175bb25c2fc111,old_GA,3.323151111602783,3.309534788131714,0.6263354420661926,0.6363933682441711
37a3b7421f7b97e26f79bfeda44904bc982a9dd35516fd5bf6ff046a67cba6f0,old_GA,2.3497443199157715,2.3544576168060303,0.21877866983413696,0.21632009744644165
73fad91faa2f4b180214059fd222df0a78df391b8eb842f1641a5424ce5beec8,old_GA,3.0972115993499756,3.1029841899871826,0.5209364891052246,0.5273610353469849
0cebd611a42944e61a3ad58ee902dbaa166580e2451f263c33d728a3cb8c66a6,old_GA,2.6011335849761963,2.6093077659606934,0.47357580065727234,0.5142920613288879
7bae23315086705f5a923008e366764f6a2fe902dfb8b532cebe85ec7553c9b4,old_GA,2.47957181930542,2.4879837036132812,0.6496542692184448,0.6160431504249573
0183dee179f1ed7fa2f829f74584443b33e582e4b88dfeaa5cfc639ffa91dce0,old_GA,2.7491278648376465,2.731677532196045,0.8421409726142883,0.8438162803649902
aa326887f590da2ed28d806bc6ee21a029cd042b70844667b31fb217fa88b8d4,old_GA,2.3648414611816406,2.375375747680664,1.2459450960159302,1.1996649503707886
e726abe5b1f6527c7c5400e0036ef90080d172fdad9accf7c918af57137ba47a,old_GA,3.5401766300201416,3.5394575595855713,0.3746877610683441,0.3639291822910309
9f346b8f6fbb22ea9b282af1309542c85a2d678d92a8ca68e5a48f37a0760f93,old_GA,3.5074543952941895,3.506686210632324,0.4981939494609833,0.4903012216091156
c1f1246fd8ae9c3dacfe91176bfcf43292bffb4744526b813a18d596b45ab37a,old_GA,2.6180148124694824,2.5221495628356934,0.7363274693489075,0.7982616424560547
cbe464675433cb4a7d8d948ef9170fd06ce3b5e696393555e61abdeea31f0e71,old_GA,2.822039842605591,2.822321653366089,0.3497282564640045,0.32955318689346313
bb6ebde1d48bd8b8078673ad8a431b82ea4d95929f9c3a1ce80c99300ff24b26,old_GA,2.047114372253418,2.0385971069335938,0.5803256630897522,0.5946661233901978
07b96f2ea4b1b983813e0fa9817d0b461288cba87d2c3edda4536f3a69dce06b,old_GA,2.414630174636841,2.3966422080993652,0.6846703290939331,0.6724263429641724
cd39d9bee6c83b7e62913a4717cee323c71a386f06a0a277f50cfdb74bd20691,old_GA,3.383535146713257,3.3684537410736084,0.2141779214143753,0.21884053945541382
c3ba18d1442b7782acbed13fb9092cc9ff64f10d789282cb28e867837cd2444f,old_GA,2.696380138397217,2.7097136974334717,0.3624390661716461,0.34369564056396484
4c59897d47090109a2a10d02245192e173764889fea2e9cc157425c5fea40ae7,old_GA,2.5314183235168457,2.524590015411377,0.918087363243103,0.9091609716415405
0be5ed1bc036c2ad04dae1d5b62ce12c2f24eb1158eea7d4e31ed646e19039c9,old_GA,2.350550413131714,2.416165590286255,0.8935551643371582,0.815064549446106
6c85e2ac8a62a5700d7205653ead858322967dd990ca92e37ffb1c72fae2c184,old_GA,3.583155870437622,3.5645592212677,0.3974047899246216,0.411333292722702
0609e9cc17c3e7b1c2c93ab08dbe21d2f1d75d761612f882274a65bdd7861089,old_GA,3.4013400077819824,3.4013993740081787,0.2576490342617035,0.265421986579895
cdd1e2cdf107224c614e5bb200b305fbf6201df05cb11dd10dad479db659c089,old_GA,2.3727059364318848,2.3935046195983887,0.5019881725311279,0.4747118353843689
5f083cf499b03464a15a9da7fd8de671fbb482a94e88b91f41e0a2cff48e72e6,old_GA,2.6973700523376465,2.700997829437256,0.5664066076278687,0.5457509160041809
3cad03eafa333b3dc1b35dc82bb6d4baed1513099a7693ac55436726704b3c96,old_GA,2.4471499919891357,2.4642767906188965,0.5282651782035828,0.5402432680130005
796f48d88e94098d2fc217e11c1d6c3bb2459ea0dcae5cf387a10315533eaeab,old_GA,3.355926990509033,3.3459668159484863,0.4378240704536438,0.42205098271369934
6fd707477bd599748895a84c906cd861ed283ad0948cf1493b15550211b256ae,old_GA,3.20975923538208,3.2185418605804443,0.25002267956733704,0.24329814314842224
642d76b25f4ab49db3befedaf21a6c7875ce2fe619d48a828a587b723048e65a,old_GA,3.1134655475616455,3.171912431716919,0.36037683486938477,0.2708362936973572
e4335e238d0a55849dd1674057b9090e05e6d338c2f4c493e86ba89d8db4e1a9,old_GA,3.5802836418151855,3.5816421508789062,0.2782909870147705,0.24815231561660767
175009d04927f7de4432b52724603e7c7092031f02a1897779eca8cf479b0e0a,old_GA,2.7980856895446777,2.854570150375366,0.6060900688171387,0.6018540263175964
4db30d369c2bc0aecef4025929fcc5d8e9699274ceefcf38dff7a17f7d15a914,old_GA,2.612635374069214,2.641033172607422,0.3891776204109192,0.35902833938598633
cbf8b368f82fd54049659ff6dd016ff51ff154c68c32ed8d9eb3a74e4def6aec,old_GA,2.525743246078491,2.5329573154449463,0.9834281206130981,0.893478274345398
6938442f98d2934cb886ad0597972aab3e3dc4ccf03a8bfab4d3c0253031cd17,old_GA,3.4749248027801514,3.4693825244903564,0.35975781083106995,0.34882986545562744
e6558900034e086b9dda8034668b4b067fb270773291550a449af4bb852f9d32,old_GA,3.591301918029785,3.573972225189209,0.3088836967945099,0.3087829053401947
f5068bd8ceae8e1c9ec7a0e543cb4048c9f88326084c2b8653519ce3b9451317,old_GA,3.437953233718872,3.4216201305389404,0.2406819760799408,0.21435976028442383
61cda877e8545e4f59fcad852243fbb855ccdef053b35cbeabdba8de4ac837cf,old_GA,3.48124361038208,3.4770524501800537,0.17269225418567657,0.1937294900417328
e5088d3ef13759e0c8e75fe5489f75a2ac97c173b5428fb28e3805553d1efe9d,old_GA,3.30485200881958,3.2990758419036865,0.35121774673461914,0.3627389669418335
595e5f4ed2c0f9412d3ad6270c15f58f861ce441a5d4897bdaff9ace6df1c9b9,old_GA,3.412198543548584,3.4141244888305664,0.3436387777328491,0.3124235272407532
242c6b3ea146087c2fd2edb79dfd63db7cdaca1fcc12691989f954fb17f38df0,old_GA,3.4074137210845947,3.400876522064209,0.14360515773296356,0.22742870450019836
84c55f8c908762e9f6c48023fb5a162e87d53fb80aa5657abf8528214cc772ea,old_GA,3.5750505924224854,3.5805962085723877,0.5596314668655396,0.5255873799324036
726239c77109dae702d82176529bc16ecd58e7dcde2c9706d00d4f4359b153b8,old_GA,2.4551570415496826,2.448239803314209,0.4309277832508087,0.43643850088119507
06c114bd05d4e0a4e4260e819bf0fe7b5c3af1745784c261efac66c23796bf2c,old_GA,2.4880244731903076,2.493213176727295,0.27993130683898926,0.3018283545970917
5c2443667e4af40a8899b6a9d1e4234a877f4183a96db1c7f297ddc3b7a50379,old_GA,2.782207727432251,2.7817060947418213,0.40810471773147583,0.49552881717681885
399fcd53762ea08eeaa6e40d3cda7a9a9d36368c170018db680b4e35f7201623,old_GA,2.5002059936523438,2.523195505142212,0.6206592321395874,0.6481554508209229
7861d574ff20b68d328ea5a0ae10b3f99e30a82284a3c695f3b7581ce71da66b,old_GA,2.6637444496154785,2.669620990753174,0.21366815268993378,0.4179786145687103
8d80831df11e3eaf8fe6309c07a114f9adc98e65995bca37c55e75ead9e4d31a,old_GA,2.4336092472076416,2.436734914779663,0.49236127734184265,0.501316487789154
9269fc894622ed3964aefd6cf239fcf844e9ef93dfd5395b5cd6db1b49caabad,old_GA,2.4488959312438965,2.445450782775879,0.6325021982192993,0.6190303564071655
f3c3102acb1d1549ec73f42cbd81a9fb919f739f81e6bd9d3161bcdc3e4df74c,old_GA,3.3221042156219482,3.328535318374634,0.42893460392951965,0.41303691267967224
4a1247561d32a746ca3507e05af2c821167d146770decb3782ea0d2f292fde8b,old_GA,3.4736621379852295,3.466942310333252,0.26993826031684875,0.2560870349407196
74d7e0f6edd41e94d4e3922dfb4d8b02a7446be087407bbd054e6f6f0912f2b2,old_GA,3.5550146102905273,3.5621187686920166,0.11692733317613602,0.1511620581150055
2fdce21d2d169da5c119694286b1c38193c8eb98fdbc93310ac43c3a7b1aa725,old_GA,3.4212331771850586,3.410463809967041,0.07685951888561249,0.11382222175598145
595ffbb89243dfe50b034b5d6c5b5026ab92c41cd96dd1475af31da12d479d5c,old_GA,3.623051404953003,3.6185970306396484,0.2676045298576355,0.2946404218673706
f81556a1d276fc05d7852c66c49ebd59c0329b27bca88e08cab92b8ce968f5d3,old_GA,3.3641035556793213,3.3761236667633057,0.3679623305797577,0.3832525610923767
13cc92c3365ba97b2ed22e9a39f5fdc409df0fd13f032ae5a4ec4b2f4ac1d4b5,old_GA,3.6303305625915527,3.6335883140563965,0.4318825602531433,0.412126749753952
6c1c6003d807b319f1ef9ab038521a9e993f1eff5d0dce17cb3538b79a4b53c6,old_GA,3.4167356491088867,3.4331250190734863,0.3036542236804962,0.21146591007709503
29790978a89f06ea194107d70eb96dd45f8fa360fa594679da80b9ef4e2df3b0,old_GA,3.5299811363220215,3.5286500453948975,0.28656449913978577,0.2502993643283844
29bc5e7a933f2167c590449412a5bd7c60ff9ac9e4d042f172c0cf0ed17047a2,old_GA,3.264040470123291,3.263428211212158,0.770184338092804,0.788179874420166
ef03cd4c92262c1a0f7f95d21198d2ff6ebecb875f570a168698704d7620fbd7,old_GA,3.1681947708129883,3.1628479957580566,0.2937590181827545,0.3042554259300232
6520c5e6587e501fd1bf1e911b35c4cce7ce328e3d0a4bb696fbe9b8b63916bb,old_GA,3.30667781829834,3.301342010498047,0.3730047047138214,0.38735994696617126
744429960cea6d90e3cb5d2e886484e9b8579527472b9e1da9bdb2145db9fb1d,old_GA,3.252106189727783,3.2535793781280518,0.32974332571029663,0.3022017478942871
80779d7cf38c563b04e6272226d751e668ef312fcd71e0bb816fc5c362dfba7e,old_GA,3.4013662338256836,3.4013993740081787,0.3323587477207184,0.31783780455589294
