gene_id,source,tavg_true_nm,tavg_pred_nm,delta_t_true_nm,delta_t_pred_nm
c5ba55fa6448e3d488ceb5a46250fbb9af5870da7a309ca635f7c54776fcec48,L,3.2793117594168937,3.233184576034546,1.253018384521393,1.1832354068756104
0c69f471d422f8473250f34da712fe9857cf29887df2f5186199010530806ac2,L,0.5189876669639978,0.8030455112457275,0.040909027857445546,0.3752478361129761
3a21482b4fed23a88e02abd0b132551148063ba9f8ff1a30c2b6dd246884cac6,L,2.69838909880386,2.671015501022339,0.40376013990176096,0.4383288323879242
47f26246ee05e39670fceb4e8a5681fead7c32e4828d181c12a700184a0392ee,L,1.401368886156426,1.5086766481399536,0.9139603756731269,0.921109676361084
9ec3784e50cccb624afc2cf6a99d0b4ac0098788131987aa630025d0f3cf7b62,L,2.711941985848684,2.7320261001586914,1.206355275173331,1.105195164680481
9759c9155f3392f015ca5473e098e8aa07a37a39a64707669fa0bbbd66418ea1,L,0.7775125732573619,0.995490312576294,0.7839519348422065,0.7129400968551636
cd27112832c035cba5b44a10c5e8ed22fe62dd9c9e88af49fa2a936aaf032dc9,L,1.9244300664877827,1.9667789936065674,0.6170479739156198,0.5886917114257812
85ef0de9af430f696d0ccc7a2d8ef324c083d9ac11802b751bf924a8dea25a29,L,1.1500910022428759,1.2618452310562134,0.3654944520528619,0.46290311217308044
774885aab6e61143737dfa31c15be07b8f1f4c52b9a78ab1bf8881c98e4bea18,L,3.2278780875992,3.2274320125579834,1.0023335734391727,0.9248436689376831
8be0f8571c671fded1430f1d291f2a626e91423d111897a9a1cabb858c00192d,L,0.9797120457340015,1.1670173406600952,1.4036912605751688,1.1869693994522095
24ecad6bcb7916d9f86bbebb168f9aadc92eeecd4935dd2cb0828a918f2bf00b,L,2.1421927798455154,2.189206123352051,0.8105912033014242,0.73553067445755
03000969b4eaa68e2ea4490015be08d76aea54923afa75d9bee0acdf280817c9,L,2.632176756076787,2.634409189224243,1.458692015710494,1.2392451763153076
8dc156c42e338f2c782d697013a243727f918a2b9fd6cb47fbb9ddc7022602a2,L,0.46049912921030717,0.7667877674102783,0.4757888536894406,0.5038369297981262
a3dc4f147ef3d69270043586c7a7173fc6112a0c7fd79554d0ac04454b4fd022,L,1.7087845884173058,1.7715450525283813,1.1616483393764712,1.0551598072052002
7e27240be60e8af31bb8069a97fb5613b431ecd5deb0cd2bd7fe6423e027ad3b,L,3.005614205417744,2.996289014816284,0.7827679058704389,0.7756710052490234
d394050812987485885b5c2cccf1e2e1ae04019391f122b57b4fe5303732159f,L,2.9568452931754265,2.953320264816284,1.207033861713711,1.1514965295791626
278b74529b6303044e411ca5c9f8d0f446ab7333634f2c81ebf1bf619b427bae,L,3.8139705322009854,3.758747100830078,1.36340475319468,1.2586619853973389
4c626bf1b146f2575dde55ed3c237ce83c7cf70ec9844e6df6da249296e3fec4,L,4.023807978785334,3.997908592224121,0.5455541117776042,0.4825532138347626
8e1197d4ce761ae360d8a94f02d3ecf89c04d5d6fa1bdf7ef95d9e39a0bde4a7,L,1.4021642200875573,1.5170438289642334,0.3722507039158971,0.38045206665992737
ffe53cb59e79a4e0b216351133f8f0ab0184a7095de3be802cb4f6d9ff4cf87f,L,2.6646653424551006,2.6818230152130127,0.8677106764569888,0.7780981063842773
9cad3501acdb2dcb7e1114f08b94e2283789ee763b6499bd3e0f0416883cf3dc,L,3.1474779012016687,3.1479439735412598,0.28109356839838284,0.316624253988266
ed66f2810abbf852bee5b9f696a04bbe1a65995e5457be3b90eb795b77caea28,L,0.7403631368066664,0.9438929557800293,0.6781090835787236,0.5511651635169983
453fdaea1d9cd4f1504452303130706171511d285ff08b431f93c1b38a305582,L,3.5035998111085913,3.469731330871582,1.2085993288557302,1.0129657983779907
5ce1e462fc31ffa504cf1ee3457466008e836ce047da0b38af105bebad000342,L,0.7591724199883573,0.9285531044006348,0.3424546773762953,0.44033583998680115
239d242021f9d8c0b44e5de7ddea612a4904b6a824bab081a623bc75947f28fc,L,0.26396032772828065,0.5938663482666016,0.34097883343306107,0.36763983964920044
72f02384d6dbffc316a424243642250abc00b7490701923416e504d4db8290f3,L,1.9043078718472273,1.9625954627990723,0.513592120961391,0.49468865990638733
08930a7e5943a84fa8432fb6a494d1331e5721243a846a6912955413ae20c2a4,B,0.6655175744227172,0.8950843811035156,0.6514816413124793,0.5464043617248535
d7ebf8d135ed60bc06746329c8484dc2f57330f2731e0838bb7484cadeb49ee6,B,1.8756103964465798,1.937493920326233,0.5504000360439021,0.5949461460113525
9d943219e9793af864259e1a28ddc855f7a0f0646ba6629b077f7e92fdc32f2e,B,1.4701150864555619,1.5560905933380127,0.36976920121316614,0.49459531903266907
f24e9ffdd236af58269e681b6cad149a29d750a2e7a43232627c61439f6b012c,B,2.577952057039745,2.603729486465454,1.238194543548724,1.0544129610061646
4d86fcce099caa403e05ed9e20c1bc936e3b3f375c9bffdd9554f33eb4306828,B,3.8586028065643743,3.688323497772217,0.9852105809979292,0.8266398906707764
277c95d559c0a977e8418fbe2fbfb985ac3141b8bb21f28f6e6a3d6624ea21ea,B,3.8281603595226485,3.7629306316375732,1.9316202425116522,1.9255516529083252
66e1806a39dc74c0b7872a53b69ac11c8b4d0e35d2c2ce820074847da3efb82f,B,0.6027881510059881,0.9215805530548096,1.4145940807582127,1.145148754119873
86eb19e4415b3e164df2888e9daeec463f34f8bdcbbb009dc3d2efd190980ff0,B,2.5399804671013158,2.5270304679870605,1.7175023093045292,1.5999481678009033
7d8db1415c2da19c79f3b65cc6961ccdf1dfbaa18782ca027866c2be4a8086e5,B,1.807466102196713,1.940282940864563,1.4947978692250605,1.2511940002441406
2b74f77599fe548b5a873575dc48bec19a1096eb38e9a9bf6c9ed536f8cc95fe,B,3.6394796002468763,3.5492193698883057,1.1481821078289518,0.9969096183776855
83ed5699e85c49f5b76daaf7ad292fc96b447d5501ee66a9965b7c660703b54b,B,2.6747073606659373,2.6863553524017334,2.282253964066322,1.9076284170150757
208ddf95254cc0bc12e33ea33ddd528cf3f09eec9d26df59450fc84cb893db8c,B,3.4672865629756413,3.4522995948791504,0.231274891738932,0.16292411088943481
36fc0f92b6c7e10a1f2c625cb38ac02685e61c1b847d2c6eeb5aefe3c7874d6c,B,2.206227512603486,2.2463817596435547,0.7733070286952519,0.779218316078186
d68b04dbf3777ea3e738d6a46dfa12d3efce58df7bf5325db89035faf1c494d2,B,1.8725037624423446,2.010706663131714,1.221403044182392,1.2698638439178467
2104df318aa5d96a1105a1f25257d89fa52b29d8e4cdde1976f42f50854057c4,B,0.3420641225599956,0.7082176208496094,1.1776295403590153,0.9382860660552979
ee3d8e73b127fc5a08c1fca155e233c7bf8b6dbab51b97270080437c9d01f188,B,1.2079492100434257,1.384563684463501,2.2504498697086346,1.936753511428833
e79ea1514140224dbb8a2161be662a2a7011ffd7e3d85fbe39f76789672a3c5b,B,3.008040236985389,2.960641384124756,0.806588804913352,0.7370243072509766
741a9b86a408891b0350818193135424c9ff6d53e6b54f948ca4e52f193e0516,B,3.2481725849066088,3.1680774688720703,1.281901409479575,1.0562800168991089
2965d76b7bd44adf323e2865910008240869003b610debe06f12ff8c09cc7e6a,B,1.2013202429059422,1.4082705974578857,0.559432656486842,0.49730244278907776
4bd5388c9b65bf32921efbd5bd6813c0d23247e0b2c04e381509334763756d0c,B,1.0657824066509605,1.1963024139404297,1.0722907782799147,0.9255905151367188
3592d5c897c10da605bf78e0991f9bf7ad8bfcfa457e861f9394410943d6d740,B,1.454236890921979,1.592348337173462,1.8709479670624414,1.8187596797943115
40aac7c04a11342fc7c33503fd9f0ec093c2c5f0258b9701fd775a62b68fb5d2,B,1.7594150130659376,1.8635839223861694,0.5182243389038981,0.499636173248291
36059495c54ba2cbf52dda12a1b7d50447644e98118e0983cb7af9825e5beb19,B,2.147952933875787,2.2387118339538574,0.6264133138201979,0.5006630420684814
37c78ff9feea535328bb31e6bde1798d747db7e8d8fefa6e24084e377c54b6a3,B,0.23402298504854566,0.6161789894104004,0.5399831380777123,0.4239996671676636
9d9fe0bb7428ab292f7ed53ecd7c71a5d4dcf883f0d7a11d7c395bf999234f8e,B,2.976721763140928,2.9706647396087646,0.767063700391275,0.7583079934120178
3d24963d56f88321dc04be9def852093f838be2046ee742e288598ba5f3c8061,B,2.039522119732704,2.0853137969970703,0.23286115266471685,0.3449558615684509
8205cec7f1cc5749274e672a3e3ddf3bef0d973e0719d183c5707e0d5a0bfc94,B,3.3370619867498785,3.3100578784942627,2.143728249678104,1.927791953086853
ca3b6c9bdfeab4cad4c883b3c00cd3edff243a0299e96ed776770475a00b2df0,B,3.448015686473695,3.3991332054138184,1.3739730369539305,1.1690462827682495
c72fbaad293c8949515bbf4c50f88b93629fcd5e350dc93a5e7ac3436381b7e5,B,0.7836122943770213,0.9717833995819092,1.1751489511213828,0.8774220943450928
41b0d205f88366e9ea6b51fa7496b9a613716c2acd9cc585d4ec7cafd82db3de,B,2.373334303454716,2.339118003845215,0.49991310853678117,0.57030189037323
ce2afc047c50793194f0f5ac22eb1351ccc31b238b6085d67dda4909a05bc834,B,3.6911270331741757,3.6036059856414795,2.588834439611567,2.740307092666626
7b4d9197e072998c2bda07c17487579b9c2164d4f02e114e4d60affb065d731a,B,2.309162318287043,2.286823034286499,1.448065236168787,1.422210454940796
617fd27be806a23b3d933996063c7d95df36f8128b73c86d8ad888ad6d78dcab,B,3.7886222694079272,3.719700336456299,1.0293218764331216,0.8789156675338745
0300aa4c69f1e19d4f96bb46ac80eb7301b63e8a3abc44547dc18ad45ee63565,B,1.0019874372815574,1.1949079036712646,0.7016391335015011,0.6840016841888428
8b6c858d01c6158c9b2595fa0546e9c264d189110e49124bcc314c1c3c05e78f,B,1.5486153097280122,1.653707504272461,0.782159252016567,0.7450523376464844
3011b7445e632f3f7a5b15487f1f1c99e4af06975268dbca7b8f23c5f3f60b47,B,1.509266802603383,1.6439458131790161,3.0928174405542057,2.558088541030884
a6b4fad1b7f77d4a6cb676aaecb9fe625c9ca46d378882db6dcb23741ab8d293,B,3.3417580022173587,3.332893133163452,0.6757842351202861,0.6862421035766602
459417efe6211d6555a0c8f3cc8872030e76277ea627ef5b8c3665dee9e9eb8e,B,0.7019034906542913,0.9843342304229736,0.34843856037546883,0.49375516176223755
53f4e7fe7ba01ae3f74a1f87b65e342322542749e5812a75b37fdb71df71b59a,B,3.724987052365684,3.676818609237671,1.2221589261442363,1.1107960939407349
e9f0c2bafb6e0ba01440961c9ebc69b60fcb1c701200be3c7dfef12af694988c,B,1.926779021762342,2.0058257579803467,1.239256159154805,1.0327558517456055
21fe70344b94de65c3c1ab923a034090c19eaa9b834c60a4caace1c0c4281944,B,2.1805698611614655,2.224069356918335,0.49411212655137415,0.41940218210220337
1447cd135102c87b50658c3721b2f48513c7ca0dbd1cb26011d04f2e69bd37ad,B,1.537149135648316,1.7066996097564697,0.7631547979315318,0.5925190448760986
2b2ee0c352d23d230b9865f5281c9ecb129c9d494e1ac7928ab4d07f0661f5cf,B,3.776560223813387,3.7078468799591064,1.0122578238072566,1.0193135738372803
bf989b6c25e369ca433d75f3640699d8672b18c77d577058e2961bd0d6de62b7,B,0.512038384817964,0.8685884475708008,0.7041795640404687,0.623697817325592
55cd4c3d4b3e23fed9c766577f92723f130ba12d75b228170ee7decd40d2ca2b,B,0.18246793455915258,0.607811689376831,0.42808383750956275,0.3735908567905426
3409e93748bf8409df96a69738e5b126cf22cd9c25fec7e64deaab1da4c1ad76,B,2.77901704864362,2.812734365463257,0.14025165082678015,0.2151065468788147
4bb445273336685f6b61640354ae9e9896bfdb787c2a1dcc1951362615578b66,B,1.976443574410667,2.016982078552246,0.34669009788361627,0.37501445412635803
fde856b1ac2f32d4638fd1766a1fb0a5731c6938bc06f771ac3c1d2447af6ae2,B,4.059383703548783,4.002092361450195,0.22769196222611,0.2534732520580292
45416b7a5ca021fd8102a5e18a465e1ada043cc1f623256c06aae9fc8ad25fe5,B,2.8193909590273343,2.8500380516052246,1.7097979956899638,1.685083031654358
688019cff5b6bf05d47c8779b8ad6a3ee0fd12dacbbfcdee69dbbfe7e1b4cd67,B,1.853750715640962,1.9828161001205444,0.37810171485135813,0.4235212504863739
81b89d4ebd9c5ddaeb441a336484d4e882c78b463e09b816a9290949b06a587b,B,2.1686574050717224,2.1864171028137207,0.750333238504679,0.6617844700813293
d8216a920a059b716dbdd58cb7fdbcd4ba215c71e35be6b73e13f30d9519cab4,B,1.6229394105533637,1.7066996097564697,0.884165477081297,0.7827656269073486
87a764a9c937e365968dff7dd2f6cd67e3a8092c051e3041fb2dc85f06e02377,B,3.1314392574119765,3.2018074989318848,0.37339914267541685,0.3854929506778717
ad50c5f9c3f35efbc8699fb5a34851260d78b79150785ded54199bfaae0d410d,B,1.2898377329056003,1.4263994693756104,1.4105465275104279,1.1522433757781982
a9a056ac3087dd25e9b9cde60f28f8c7dc0fa476b8dc8ce652e5badb1a68b30a,B,2.9566601019677194,2.990100860595703,1.0426027711363992,0.9483678340911865
d016cc2067f5909ea07a660a70661f914140e4660faf98e9e651bcb999db6c9f,B,1.8456342216298045,2.039991855621338,1.091210290026456,0.972638726234436
852318b0cc21cb7d28ffb27b75ce9035c701df2e25f3399ebf27601e2aaf3af6,B,0.860934010277167,1.084740161895752,0.408828408607979,0.4916081428527832
b334fa8a0c848bf97482d321de6f76bb4860043342ff7adf29b9e17903168694,B,2.5578502557127454,2.526681900024414,1.196926347128765,1.2280433177947998
9b6e03e6f0d8e6810090f4623b9e2fe51c97525cc9278f5205689aae3b80dee2,B,3.367989183150818,3.3597378730773926,0.9082807502508872,0.8240261077880859
1cb26bdbfe22ea31b65d3ef2580e158e27b8fb42486c3fbddde855afb85b42fd,B,0.42175999657563534,0.7068231105804443,0.574168112025812,0.5113049149513245
0b9900361020985d46b855a990e08d3f29b52be8e67943b2829c2b1a69e4c3d9,B,3.5922532562417757,3.5265581607818604,0.5411343334372201,0.5622738003730774
e4cbb9a7bc212f1ae647f0e6c9b8c188feb8edbb2890199119f3d89488a5dc5b,B,2.1823102289799636,2.1857199668884277,2.4071322588967847,1.9606510400772095
21826734063f4d82bbc3c91421412fd277558129b7785110a819bf4fd81b0581,B,2.80467035007635,2.800532341003418,0.8819679554912669,0.7420651912689209
c78951921cdd29bcdcdde220b59d486b7b6634225759cae11d882c364c7dfb8f,B,3.251448561749324,3.175093650817871,0.602035011293554,0.5218533873558044
81c854e30314d480fca762ea417bb487391dce31f38eab86e3b63d846dc2cd2f,B,2.7567017812495567,2.774733543395996,0.36623753570126594,0.36815324425697327
f15a397f2a2725caed30700b86c1c14e1dee2302cde1a14a8c247461a66b870a,B,1.529441804339525,1.6160552501678467,0.5404141634323951,0.5675947070121765
2ed4b89d63917a2578bab61faf7b03bf565a45d3845681fbab5e5fee89fd292e,B,3.3515575939045363,3.4024453163146973,0.8227717027167514,0.759614884853363
94c987e28fd55a602bb357b585eaa7da155067000548ea7502aa850b0741a3eb,B,1.7204538132064344,1.7959493398666382,2.2118688666390245,1.8426570892333984
daee1b8eb3c1d0e56d2643783edba9b18210419a26652d4e5df881e195e71546,B,2.681203256770436,2.6713640689849854,0.5978964495154502,0.6298589110374451
15fe9b57c9a69c0da4106de2a3851377b7a0630d80cd3b053691615014b69cb9,B,1.7902158072513368,1.9054198265075684,2.113171138809427,1.8501250743865967
941bd4dd335dd3a12cd3de0d05308827decda7522a56eedc624d21949be85a47,B,1.1951087734434875,1.3789855241775513,0.7880011985409135,0.6328461170196533
486a293f6910010bd92e3f8d502598257cad5da1b966dfda62344db5f2d667d8,B,1.392003565777899,1.5533015727996826,0.6444115776426538,0.6197771430015564
0d1a85e5f6a17419b1cc0382cfd5389b63d90633d30309b028e22a6d9a51db74,B,0.9862296636838376,1.2130367755889893,1.1137199007151555,1.0760700702667236
ba128481c38d5766f612a2d2baf0668e9cc5bd16b680472276c79157af58e6f1,B,0.8486518505970713,1.0415098667144775,1.5165160689168053,1.1862226724624634
9ac4661fb8fdcd6ce074127bdcf2dd8aba294e5715de5d78dc62658640ece5aa,B,3.784746215164743,3.747591018676758,0.5596488464868767,0.5384696125984192
e1da9c151e16c9589dfb79ca3eb73aa4f14e4beda56a589ac3209c74880535f1,B,3.5100061925758514,3.503897190093994,1.3674727608423525,1.399059772491455
d04e3b27646ba661e8d66928cdf485bdb72f3a2fa885f9e8c681d144ec2bd6ba,B,1.6874440471667855,1.7966465950012207,0.616574718587364,0.6354598999023438
806d62a8b9dd5be944b25234aae52eaa3649032c9f780f0297d63f227a4c7cf6,B,3.653728039535599,3.618945598602295,1.1865833567109925,0.9849609136581421
8bf682264d0a370258f985c9f0b38cadbb1411527f78efb2bfffbb0d67465d20,B,2.290418874560325,2.3328425884246826,0.5540022327037728,0.6061481237411499
c3781f206dc087ddfc86c39fc3b469749f7b2bd21d4e564df863c58ccba9f197,B,2.4749950029771237,2.546902656555176,2.286033572008396,2.4520435333251953
4c38d61ec2a1656a0fd86cf742a66dfe677ccfc02c57e5d99920eaba9e464083,B,2.33324477121108,2.374678373336792,0.211557260097627,0.2801712453365326
97c1c53a85db3269a2e37a21377dab36988b09dc305edfd999ac51a0ae018e96,B,2.7389075197213537,2.737255573272705,1.4872020010286398,1.350517988204956
69cbeba11fbf07f3ccd8a35be28decce756f8a43cc638bfefb9a507f0047f516,B,1.9114790842573475,1.9528337717056274,0.844244042183316,0.7711902260780334
f7db17519b13864b9a6fd37a28bdbffa7ea9381cf0cc0121622a1d14de36f7d7,B,3.1826765900507135,3.1418211460113525,1.340585922651084,1.2399920225143433
0846b9a63860cb3926d001d311d9552c50070f42d30d27e46ca73831c8f32aad,B,0.8466783499676663,1.1014745235443115,1.7632980887934924,1.6216052770614624
65047f53e975c64b03cbeaf55179de08ffb0d674a3da7072e515f3ba46384f79,B,1.91365029742186,1.987696886062622,1.2527386066816968,0.9562091827392578
e08cdc798b19699343e0888e2a5e5674fc56ad47359854132a501367e346e3cb,B,1.7329635041291447,1.8266289234161377,0.47187245507185116,0.35809484124183655
2295d8b030c39fd22ed671559aa519ea9c9766fa5b7d448ae7f71f98d999fc72,B,3.679383639934349,3.666011095046997,1.0828865343292815,1.0036307573318481
cd29a2e1def893ab25c9557d217b305b45c91e3818905ef008d2eb071ecf97c1,B,1.9925260616681306,2.1299386024475098,0.18172645940472587,0.280544638633728
946cc74e40c17cd71557ce5c306c20cb86906df64b0813774035fb452b529aa5,B,3.4798746280891564,3.332195997238159,1.8990319571322103,1.7082337141036987
ff26ad15ec9ce4274d0854d65f76fcdf0149c5f22bfd64a85dca7ba5e2425821,B,1.8508829134003297,2.0086147785186768,1.316399089933817,1.259408712387085
cdd08c209c98993e3138c96aa74f338d0d5a13e080091ef23d01aec38b9ded63,B,1.6775146601112774,1.7178558111190796,0.9827490103343692,0.9054269790649414
b6d8d4ef6811f72562a11660dd7fa57b52dcd5df5ae9820bb785afb90b37e18f,B,2.445211593804967,2.493213176727295,0.7914931267998728,0.755134105682373
706bbba4659b1dc5cc5b4a99307883b061219431e4f0b2975ddcaa60ae6bce4f,B,2.0312284554380002,2.06857967376709,2.330843496475266,2.287748098373413
4ff04adf0aac3ac33cc419b55403a61e3d9e0c7703051631fe738705f5ddb459,B,3.063240278902344,3.037079095840454,0.4613534539653257,0.4689241647720337
bdd88377825e32025af5b20fddd3b17f41b8a6e7f9a4899052d8ff53b0cf777c,B,2.712247240086098,2.705181360244751,0.76682145346166,0.7112597823143005
e0965bec1d24c46e3a0ed639663470e39529ac5c567755683d7c7998c0c9069a,B,2.692398216715756,2.6821718215942383,1.0879195876492727,0.9857076406478882
85b26343294f7a1451782d2b4848d03286be51f5e211c60389995d6a4698984f,B,0.24402781738484436,0.6092061996459961,0.13427275333452462,0.379495233297348
fa8fcae5e4ca670931bdc70497d2143830dfcb73bf620c8900c8e56d2ed17812,B,1.6449063027527628,1.7875821590423584,0.13468329392490697,0.2729833126068115
fd9e4738930dad3a0b1ffefbfda288ffb47be0bae28a218e4a2e56a7bfe56aa5,B,2.1544146399726856,2.252657175064087,1.052344840887974,0.9181225299835205
948088575673795744f3cd9cdcc190fac75b4cbadc92bd8b610f7943e3a281d6,P,2.9114001752120973,2.8887362480163574,0.9004030540365959,0.8606191873550415
02baaf2c2577adfba3316722273ba77eb8c9051060dcde18461466a5484f30c8,P,3.231974374279382,3.2048580646514893,0.9873211040746379,0.9013196229934692
8b86e3920c644105579b8afedd56640ff537bc13ce9dba695a6995e73dd92248,P,2.991113931387776,2.9799904823303223,0.7090205986821219,0.7304897904396057
c14e88a8004ada6a937fd136bb5e302b91831ebbfb0ae37f59dfda6241734b35,P,2.751552896945315,2.754164218902588,0.2754224189394998,0.24525848031044006
2dbfd466bddd00b575c2a80fc7faac3225fa78273c89886c2e76a9471ec4f4ed,P,3.1396719046418227,3.1603639125823975,0.666125174116933,0.6748534440994263
a9638f0f0cd5079bb67e862799d0c9e28af9e255678564dd350bb1825e8b8730,P,2.9614761851635882,2.962820529937744,0.49502805704169317,0.5074775815010071
bd6c0f256f442c000e7396e5478e8c156a1ab91dd9503daa9217a49a02937978,P,3.074831290030291,3.098872661590576,0.40582445915325893,0.3698335587978363
2aa1d6e6d93f7d3aecde66b1597f22d4b765097796a2a2d8517c9aa88f7435ca,P,3.0612462167335828,3.069218635559082,0.43783679068413583,0.3839293420314789
940d4596dc5272c84db14c4779809e121078ec932278fe87c7aa0b8a1f43b23b,P,2.283765460735942,2.288217544555664,0.7703049561228688,0.7495331168174744
ee0dbe046c98ab4e4e0f66152914a42a9fc9783df68346078d8b0a24afc8c312,P,2.9388985823237435,2.9249937534332275,0.6978055251589432,0.667385458946228
04f03cb28ec05c3085c1779b47c4f83e9601e76a717a6de9df43f4820bb44e57,P,2.940116911459478,2.9528844356536865,0.33533248816806527,0.38566797971725464
7fee09ec5e468fea546b73830bd37c74894c5e0cd4d5a8b62860bb329f7f9779,P,3.2213887489887867,3.2144455909729004,0.4077882173955176,0.36105868220329285
5c52665b2a12fefe1ed0343c883789d80542855e0ac2a7650be3dc397068b544,P,2.795410324613313,2.8118627071380615,0.34277245580408433,0.4076693058013916
9cc45b6c1cb23391855945469cd39ab786dc48a7e2d36c6494ccbd85b159332a,P,2.721269105688188,2.761136770248413,0.5694402716497291,0.5479912757873535
25a45d48d15ce2c3938a12ebe0803bfc3cdf4af217be2ed132b0d4ff5bdd5a9c,P,3.5095690333784426,3.4878602027893066,0.40155000534033736,0.3993145227432251
f2d1ff55880c3392ee52294046445ee5fb37429b1e4c49d9e70f4c5caf0526b2,P,3.2155956171362448,3.2200236320495605,0.5006996042369929,0.46290311217308044
55e106059ef10500c32ecbef2d8952bce50d91d8a7f0208034ed4ed783a86156,P,2.7570477379946277,2.770550012588501,0.316421785290665,0.296227365732193
b1f8036c3977e0815075ba63533ec563b629327ea16b5acae56c3e6862a1f6c5,P,2.5518030878739744,2.583857536315918,0.585369699711737,0.614362895488739
4b0f50f9b2aedc31be1318ef3ae242e85b0898ad365c0321d5aad5702d0f55eb,P,1.8360976670542073,1.897749900817871,1.2012590550343458,1.0738296508789062
00eafa2104c0fafc951c73617a6583a03dc27573eab14b2c4f910d73005dcb39,P,2.939636605755258,2.914360523223877,0.6121852810227528,0.6406874656677246
8623d50e5fe9a0f798d73e716137cb3ef84643bea217896ff56074abf0ca02f0,P,2.763966101751866,2.752246856689453,0.881480434244287,0.9170023202896118
ff15abfd1da9dde26996f92d4609f6422bf87230ecae6c6e761c0927c668f28e,P,3.0264422329393064,2.9985551834106445,0.8081025257294088,0.7497198581695557
8c33f9b4e7bd1b02af9322376588347d392e4665ac6d3672149c364c76a8194c,P,3.050704462637555,3.0510241985321045,0.20748334264593993,0.2528197765350342
4962a85cf02fb57021a63df1cc6f1bd079f7a46731a12a6c368edc1655e46450,P,3.5075315864742174,3.499713659286499,0.49580901785018705,0.46308982372283936
a9691c034a368a4be70cae408c74414c4b716aa29259c0e679d4cad903c9de7c,P,3.5421418656116828,3.532485008239746,0.8421253517254859,0.8856368660926819
a3d01d82389e3a04cc219249bcfaa1cde93abf7d1301c26ceee4b8701fbbc8c2,P,3.6249278804225753,3.6070923805236816,1.1225695932173942,1.048438549041748
f8a53bcad9c878087167a583191c1f41ca1059fab8b978a4a455a9db338fd9a3,P,2.7401454014404076,2.715989112854004,0.7162765335156629,0.7536405324935913
a0728cf26819873cd6202677f13ba490cb461f144632067b7ef807192c9bccda,P,3.001821548621272,2.9984679222106934,0.701350585031518,0.7172341346740723
767d6cf379ed8fd15c9b76d4fe4007ee654e369e7a13479211e5063b646c8f49,P,2.1516814979721928,2.196876049041748,0.29595382877726095,0.378048300743103
dee32a2b7e6878d0e796d803c914b777585626ad6957faeb48beed59e292b53b,P,3.8835849716679967,3.841024398803711,0.0970091393276884,0.1491083800792694
1421542921d82229d43693918fcc7365007a5ad7aab385ab4c2858793ffb7ecc,P,3.5132572284427694,3.510521173477173,0.6372537421668909,0.6595441102981567
ee149a743b7e6bee1d9094596335f76251ca200a1d456656c9a8e90555e033b6,P,2.729742419520699,2.7170348167419434,0.557069122146657,0.5354824662208557
047bf907d0db16639bcb89a390439f4eb5d0d3ec378f79256d10df22a11347d9,P,2.513145695181969,2.5591046810150146,1.126255155281299,1.1757675409317017
4ef42e3d066e5d068cd54ad979375d2b3439e51e508cc2e92f3f29e8992dc2da,P,3.130553324049572,3.141842842102051,0.4169721373693509,0.4674772620201111
43cf8f472724dfc5a8665e3381acb4706cbeb16acc5ff26fe77a988f54da3604,P,2.849175373656095,2.865203380584717,0.2228061298592241,0.3189113140106201
a495f1f7ef8208e1766474617e8f87dfca9ab952253374c7fc86787074a5de82,P,3.1985111995486624,3.2009360790252686,0.8016160177268898,0.806102991104126
56c42864b53ca34a35e23d4b6faf7af079da3153bb57189690acf9183defccb2,P,2.435462619472808,2.453817844390869,0.67447356489944,0.7054721117019653
52d333bf87bfb0b7e1ae78846dd07f58f0e979fdfa53a7eb7cb9626a15e7bddd,P,3.0768356721861134,3.106800079345703,0.3575420567871581,0.3526572287082672
83f43f6c52541ffe639145689ca61e6891f8c0d2c426a76f2f514bd07f956712,P,2.6951739488573327,2.698208808898926,0.23037220494047306,0.31078991293907166
30da789cf0d8bc46cc0226a921892c77178f75a7330dae31a822e59f5de4365b,P,3.2711088462917446,3.2709238529205322,0.35331102114659174,0.34192201495170593
2310e6d457fc836a9f0b9b4598483cffd5d0cb8f5a8961e5aed0688772f2beed,P,2.9742065901129675,3.0033488273620605,0.8115923328046128,0.8087167739868164
4b55deabe494012f8297c5b6cf5dab38ee9edae2d4e842c6bae50d3ea6c9d0f4,P,2.7316897785572696,2.752943992614746,0.257298555098624,0.30229508876800537
490e800ac597b9942ce76297375d7092725a99566c7018b7edf71db987228ced,P,2.7971507217827054,2.7750821113586426,0.32586258101898213,0.2966007590293884
315e40a692cb96cd1b7ad4ad9e2ff24e1b738f3636bdd6bb3ae289663445b33c,P,2.6665208073446873,2.6476571559906006,0.3218581227293229,0.33459407091140747
1c03fa705873e7d1b25edb5b5b7e1acecadab4a121d849c582cb47168e76dba5,P,2.2844648562118164,2.2993738651275635,0.7930416323366181,0.7646557688713074
525715b9f0a0018d625eca37668882742a549898c49d1c00ea03e383226c8194,P,2.6802155495780684,2.7048327922821045,0.5702804294771879,0.500849723815918
2d0ef83156ae0e6cba413daa0ddf992afdcd1376f360efd077b8464e5c8bf3f4,P,2.8803089624809797,2.8760111331939697,0.54342236652362,0.5652610063552856
b2d9f8da39a2f752c251c350bee528e92d4c1b47768c79d27fbbd5c63019eeaf,P,2.8929872460806147,2.890653610229492,0.8249523725011749,0.8826496601104736
70e1b4a24ea5bba2be5b9db0045788cccc47f1328ffbe23c1fee15531777cedf,P,3.2713163638785177,3.244079113006592,0.39059999667399126,0.4106214940547943
