gene_id,source,tavg_true_nm,tavg_pred_nm,delta_t_true_nm,delta_t_pred_nm
c5ba55fa6448e3d488ceb5a46250fbb9af5870da7a309ca635f7c54776fcec48,L,3.2793117594168937,3.2491343021392822,1.253018384521393,1.1556040048599243
0c69f471d422f8473250f34da712fe9857cf29887df2f5186199010530806ac2,L,0.5189876669639978,0.5213510990142822,0.040909027857445546,0.12315717339515686
3a21482b4fed23a88e02abd0b132551148063ba9f8ff1a30c2b6dd246884cac6,L,2.69838909880386,2.658116102218628,0.40376013990176096,0.45468834042549133
47f26246ee05e39670fceb4e8a5681fead7c32e4828d181c12a700184a0392ee,L,1.401368886156426,1.43197762966156,0.9139603756731269,0.9644238948822021
9ec3784e50cccb624afc2cf6a99d0b4ac0098788131987aa630025d0f3cf7b62,L,2.711941985848684,2.734466552734375,1.206355275173331,1.1283458471298218
9759c9155f3392f015ca5473e098e8aa07a37a39a64707669fa0bbbd66418ea1,L,0.7775125732573619,0.7891004085540771,0.7839519348422065,0.7732439041137695
cd27112832c035cba5b44a10c5e8ed22fe62dd9c9e88af49fa2a936aaf032dc9,L,1.9244300664877827,1.9193650484085083,0.6170479739156198,0.6039077043533325
85ef0de9af430f696d0ccc7a2d8ef324c083d9ac11802b751bf924a8dea25a29,L,1.1500910022428759,1.1642283201217651,0.3654944520528619,0.3714671730995178
774885aab6e61143737dfa31c15be07b8f1f4c52b9a78ab1bf8881c98e4bea18,L,3.2278780875992,3.233184576034546,1.0023335734391727,0.9218565225601196
8be0f8571c671fded1430f1d291f2a626e91423d111897a9a1cabb858c00192d,L,0.9797120457340015,0.9801506996154785,1.4036912605751688,1.3579859733581543
24ecad6bcb7916d9f86bbebb168f9aadc92eeecd4935dd2cb0828a918f2bf00b,L,2.1421927798455154,2.164802074432373,0.8105912033014242,0.7353439927101135
03000969b4eaa68e2ea4490015be08d76aea54923afa75d9bee0acdf280817c9,L,2.632176756076787,2.615931749343872,1.458692015710494,1.3691879510879517
8dc156c42e338f2c782d697013a243727f918a2b9fd6cb47fbb9ddc7022602a2,L,0.46049912921030717,0.4711480140686035,0.4757888536894406,0.5485513806343079
a3dc4f147ef3d69270043586c7a7173fc6112a0c7fd79554d0ac04454b4fd022,L,1.7087845884173058,1.713672161102295,1.1616483393764712,0.9562091827392578
7e27240be60e8af31bb8069a97fb5613b431ecd5deb0cd2bd7fe6423e027ad3b,L,3.005614205417744,2.9973349571228027,0.7827679058704389,0.8240261077880859
d394050812987485885b5c2cccf1e2e1ae04019391f122b57b4fe5303732159f,L,2.9568452931754265,2.9707517623901367,1.207033861713711,1.1802482604980469
278b74529b6303044e411ca5c9f8d0f446ab7333634f2c81ebf1bf619b427bae,L,3.8139705322009854,3.802326202392578,1.36340475319468,1.328860878944397
4c626bf1b146f2575dde55ed3c237ce83c7cf70ec9844e6df6da249296e3fec4,L,4.023807978785334,4.032772064208984,0.5455541117776042,0.5783299207687378
8e1197d4ce761ae360d8a94f02d3ecf89c04d5d6fa1bdf7ef95d9e39a0bde4a7,L,1.4021642200875573,1.4152432680130005,0.3722507039158971,0.3055623173713684
ffe53cb59e79a4e0b216351133f8f0ab0184a7095de3be802cb4f6d9ff4cf87f,L,2.6646653424551006,2.7027409076690674,0.8677106764569888,0.8617393970489502
9cad3501acdb2dcb7e1114f08b94e2283789ee763b6499bd3e0f0416883cf3dc,L,3.1474779012016687,3.148510456085205,0.28109356839838284,0.30546897649765015
ed66f2810abbf852bee5b9f696a04bbe1a65995e5457be3b90eb795b77caea28,L,0.7403631368066664,0.7765495777130127,0.6781090835787236,0.6862421035766602
453fdaea1d9cd4f1504452303130706171511d285ff08b431f93c1b38a305582,L,3.5035998111085913,3.473217487335205,1.2085993288557302,1.1705398559570312
5ce1e462fc31ffa504cf1ee3457466008e836ce047da0b38af105bebad000342,L,0.7591724199883573,0.7528426647186279,0.3424546773762953,0.2966941297054291
239d242021f9d8c0b44e5de7ddea612a4904b6a824bab081a623bc75947f28fc,L,0.26396032772828065,0.27312517166137695,0.34097883343306107,0.339261531829834
72f02384d6dbffc316a424243642250abc00b7490701923416e504d4db8290f3,L,1.9043078718472273,1.922851324081421,0.513592120961391,0.5255873799324036
08930a7e5943a84fa8432fb6a494d1331e5721243a846a6912955413ae20c2a4,B,0.6655175744227172,0.6552257537841797,0.6514816413124793,0.7233952283859253
d7ebf8d135ed60bc06746329c8484dc2f57330f2731e0838bb7484cadeb49ee6,B,1.8756103964465798,1.8733456134796143,0.5504000360439021,0.5191462635993958
9d943219e9793af864259e1a28ddc855f7a0f0646ba6629b077f7e92fdc32f2e,B,1.4701150864555619,1.4710243940353394,0.36976920121316614,0.4501142203807831
f24e9ffdd236af58269e681b6cad149a29d750a2e7a43232627c61439f6b012c,B,2.577952057039745,2.576536178588867,1.238194543548724,1.0936198234558105
4d86fcce099caa403e05ed9e20c1bc936e3b3f375c9bffdd9554f33eb4306828,B,3.8586028065643743,3.8033719062805176,0.9852105809979292,1.0096051692962646
277c95d559c0a977e8418fbe2fbfb985ac3141b8bb21f28f6e6a3d6624ea21ea,B,3.8281603595226485,3.8235926628112793,1.9316202425116522,1.939740777015686
66e1806a39dc74c0b7872a53b69ac11c8b4d0e35d2c2ce820074847da3efb82f,B,0.6027881510059881,0.5896828174591064,1.4145940807582127,1.4162360429763794
86eb19e4415b3e164df2888e9daeec463f34f8bdcbbb009dc3d2efd190980ff0,B,2.5399804671013158,2.565380096435547,1.7175023093045292,1.7179419994354248
7d8db1415c2da19c79f3b65cc6961ccdf1dfbaa18782ca027866c2be4a8086e5,B,1.807466102196713,1.8078027963638306,1.4947978692250605,1.4192233085632324
2b74f77599fe548b5a873575dc48bec19a1096eb38e9a9bf6c9ed536f8cc95fe,B,3.6394796002468763,3.629055976867676,1.1481821078289518,1.1597113609313965
83ed5699e85c49f5b76daaf7ad292fc96b447d5501ee66a9965b7c660703b54b,B,2.6747073606659373,2.6842634677886963,2.282253964066322,2.14137601852417
208ddf95254cc0bc12e33ea33ddd528cf3f09eec9d26df59450fc84cb893db8c,B,3.4672865629756413,3.4770524501800537,0.231274891738932,0.16777829825878143
36fc0f92b6c7e10a1f2c625cb38ac02685e61c1b847d2c6eeb5aefe3c7874d6c,B,2.206227512603486,2.226858377456665,0.7733070286952519,0.7777247428894043
d68b04dbf3777ea3e738d6a46dfa12d3efce58df7bf5325db89035faf1c494d2,B,1.8725037624423446,1.8935662508010864,1.221403044182392,1.3086973428726196
2104df318aa5d96a1105a1f25257d89fa52b29d8e4cdde1976f42f50854057c4,B,0.3420641225599956,0.3219335079193115,1.1776295403590153,1.1653122901916504
ee3d8e73b127fc5a08c1fca155e233c7bf8b6dbab51b97270080437c9d01f188,B,1.2079492100434257,1.17677903175354,2.2504498697086346,2.196639060974121
e79ea1514140224dbb8a2161be662a2a7011ffd7e3d85fbe39f76789672a3c5b,B,3.008040236985389,2.9908852577209473,0.806588804913352,0.8583787679672241
741a9b86a408891b0350818193135424c9ff6d53e6b54f948ca4e52f193e0516,B,3.2481725849066088,3.264735698699951,1.281901409479575,1.2205753326416016
2965d76b7bd44adf323e2865910008240869003b610debe06f12ff8c09cc7e6a,B,1.2013202429059422,1.238138198852539,0.559432656486842,0.6194037199020386
4bd5388c9b65bf32921efbd5bd6813c0d23247e0b2c04e381509334763756d0c,B,1.0657824066509605,1.058244228363037,1.0722907782799147,1.0861518383026123
3592d5c897c10da605bf78e0991f9bf7ad8bfcfa457e861f9394410943d6d740,B,1.454236890921979,1.4626572132110596,1.8709479670624414,1.8329488039016724
40aac7c04a11342fc7c33503fd9f0ec093c2c5f0258b9701fd775a62b68fb5d2,B,1.7594150130659376,1.7241311073303223,0.5182243389038981,0.41640332341194153
36059495c54ba2cbf52dda12a1b7d50447644e98118e0983cb7af9825e5beb19,B,2.147952933875787,2.1794445514678955,0.6264133138201979,0.4961355924606323
37c78ff9feea535328bb31e6bde1798d747db7e8d8fefa6e24084e377c54b6a3,B,0.23402298504854566,0.22710561752319336,0.5399831380777123,0.4854937195777893
9d9fe0bb7428ab292f7ed53ecd7c71a5d4dcf883f0d7a11d7c395bf999234f8e,B,2.976721763140928,2.985917329788208,0.767063700391275,0.8292536735534668
3d24963d56f88321dc04be9def852093f838be2046ee742e288598ba5f3c8061,B,2.039522119732704,2.014193058013916,0.23286115266471685,0.27027618885040283
8205cec7f1cc5749274e672a3e3ddf3bef0d973e0719d183c5707e0d5a0bfc94,B,3.3370619867498785,3.3452696800231934,2.143728249678104,2.068189859390259
ca3b6c9bdfeab4cad4c883b3c00cd3edff243a0299e96ed776770475a00b2df0,B,3.448015686473695,3.4388773441314697,1.3739730369539305,1.298988938331604
c72fbaad293c8949515bbf4c50f88b93629fcd5e350dc93a5e7ac3436381b7e5,B,0.7836122943770213,0.7849166393280029,1.1751489511213828,1.1279724836349487
41b0d205f88366e9ea6b51fa7496b9a613716c2acd9cc585d4ec7cafd82db3de,B,2.373334303454716,2.3649168014526367,0.49991310853678117,0.4940352141857147
ce2afc047c50793194f0f5ac22eb1351ccc31b238b6085d67dda4909a05bc834,B,3.6911270331741757,3.6649651527404785,2.588834439611567,2.6163387298583984
7b4d9197e072998c2bda07c17487579b9c2164d4f02e114e4d60affb065d731a,B,2.309162318287043,2.3223836421966553,1.448065236168787,1.4468547105789185
617fd27be806a23b3d933996063c7d95df36f8128b73c86d8ad888ad6d78dcab,B,3.7886222694079272,3.769554615020752,1.0293218764331216,0.9662909507751465
0300aa4c69f1e19d4f96bb46ac80eb7301b63e8a3abc44547dc18ad45ee63565,B,1.0019874372815574,0.9968850612640381,0.7016391335015011,0.7045385837554932
8b6c858d01c6158c9b2595fa0546e9c264d189110e49124bcc314c1c3c05e78f,B,1.5486153097280122,1.5323835611343384,0.782159252016567,0.7116332054138184
3011b7445e632f3f7a5b15487f1f1c99e4af06975268dbca7b8f23c5f3f60b47,B,1.509266802603383,1.5142546892166138,3.0928174405542057,3.079352855682373
a6b4fad1b7f77d4a6cb676aaecb9fe625c9ca46d378882db6dcb23741ab8d293,B,3.3417580022173587,3.3710684776306152,0.6757842351202861,0.7084592580795288
459417efe6211d6555a0c8f3cc8872030e76277ea627ef5b8c3665dee9e9eb8e,B,0.7019034906542913,0.692878007888794,0.34843856037546883,0.41125744581222534
53f4e7fe7ba01ae3f74a1f87b65e342322542749e5812a75b37fdb71df71b59a,B,3.724987052365684,3.727370262145996,1.2221589261442363,1.2272964715957642
e9f0c2bafb6e0ba01440961c9ebc69b60fcb1c701200be3c7dfef12af694988c,B,1.926779021762342,1.938888430595398,1.239256159154805,1.2728511095046997
21fe70344b94de65c3c1ab923a034090c19eaa9b834c60a4caace1c0c4281944,B,2.1805698611614655,2.189206123352051,0.49411212655137415,0.43711528182029724
1447cd135102c87b50658c3721b2f48513c7ca0dbd1cb26011d04f2e69bd37ad,B,1.537149135648316,1.5588796138763428,0.7631547979315318,0.7293696403503418
2b2ee0c352d23d230b9865f5281c9ecb129c9d494e1ac7928ab4d07f0661f5cf,B,3.776560223813387,3.7604904174804688,1.0122578238072566,1.0260347127914429
bf989b6c25e369ca433d75f3640699d8672b18c77d577058e2961bd0d6de62b7,B,0.512038384817964,0.5018277168273926,0.7041795640404687,0.7547607421875
55cd4c3d4b3e23fed9c766577f92723f130ba12d75b228170ee7decd40d2ca2b,B,0.18246793455915258,0.18526983261108398,0.42808383750956275,0.44196945428848267
3409e93748bf8409df96a69738e5b126cf22cd9c25fec7e64deaab1da4c1ad76,B,2.77901704864362,2.7675864696502686,0.14025165082678015,0.1997038573026657
4bb445273336685f6b61640354ae9e9896bfdb787c2a1dcc1951362615578b66,B,1.976443574410667,2.0002474784851074,0.34669009788361627,0.34887656569480896
fde856b1ac2f32d4638fd1766a1fb0a5731c6938bc06f771ac3c1d2447af6ae2,B,4.059383703548783,4.059965133666992,0.22769196222611,0.23545676469802856
45416b7a5ca021fd8102a5e18a465e1ada043cc1f623256c06aae9fc8ad25fe5,B,2.8193909590273343,2.8526527881622314,1.7097979956899638,1.7799261808395386
688019cff5b6bf05d47c8779b8ad6a3ee0fd12dacbbfcdee69dbbfe7e1b4cd67,B,1.853750715640962,1.8663729429244995,0.37810171485135813,0.41151997447013855
81b89d4ebd9c5ddaeb441a336484d4e882c78b463e09b816a9290949b06a587b,B,2.1686574050717224,2.1438839435577393,0.750333238504679,0.713873565196991
d8216a920a059b716dbdd58cb7fdbcd4ba215c71e35be6b73e13f30d9519cab4,B,1.6229394105533637,1.6300005912780762,0.884165477081297,0.8124507665634155
87a764a9c937e365968dff7dd2f6cd67e3a8092c051e3041fb2dc85f06e02377,B,3.1314392574119765,3.2062525749206543,0.37339914267541685,0.381338894367218
ad50c5f9c3f35efbc8699fb5a34851260d78b79150785ded54199bfaae0d410d,B,1.2898377329056003,1.3148372173309326,1.4105465275104279,1.4095149040222168
a9a056ac3087dd25e9b9cde60f28f8c7dc0fa476b8dc8ce652e5badb1a68b30a,B,2.9566601019677194,2.962907552719116,1.0426027711363992,1.0256613492965698
d016cc2067f5909ea07a660a70661f914140e4660faf98e9e651bcb999db6c9f,B,1.8456342216298045,1.8956581354141235,1.091210290026456,1.074576497077942
852318b0cc21cb7d28ffb27b75ce9035c701df2e25f3399ebf27601e2aaf3af6,B,0.860934010277167,0.8825337886810303,0.408828408607979,0.3991307318210602
b334fa8a0c848bf97482d321de6f76bb4860043342ff7adf29b9e17903168694,B,2.5578502557127454,2.574444532394409,1.196926347128765,1.1406680345535278
9b6e03e6f0d8e6810090f4623b9e2fe51c97525cc9278f5205689aae3b80dee2,B,3.367989183150818,3.387802839279175,0.9082807502508872,0.933058500289917
1cb26bdbfe22ea31b65d3ef2580e158e27b8fb42486c3fbddde855afb85b42fd,B,0.42175999657563534,0.4460465908050537,0.574168112025812,0.5464043617248535
0b9900361020985d46b855a990e08d3f29b52be8e67943b2829c2b1a69e4c3d9,B,3.5922532562417757,3.563861846923828,0.5411343334372201,0.5635806918144226
e4cbb9a7bc212f1ae647f0e6c9b8c188feb8edbb2890199119f3d89488a5dc5b,B,2.1823102289799636,2.166893720626831,2.4071322588967847,2.2160556316375732
21826734063f4d82bbc3c91421412fd277558129b7785110a819bf4fd81b0581,B,2.80467035007635,2.8024497032165527,0.8819679554912669,0.7870596647262573
c78951921cdd29bcdcdde220b59d486b7b6634225759cae11d882c364c7dfb8f,B,3.251448561749324,3.206775665283203,0.602035011293554,0.5602201223373413
81c854e30314d480fca762ea417bb487391dce31f38eab86e3b63d846dc2cd2f,B,2.7567017812495567,2.7414391040802,0.36623753570126594,0.31909802556037903
f15a397f2a2725caed30700b86c1c14e1dee2302cde1a14a8c247461a66b870a,B,1.529441804339525,1.5672467947006226,0.5404141634323951,0.5803835988044739
2ed4b89d63917a2578bab61faf7b03bf565a45d3845681fbab5e5fee89fd292e,B,3.3515575939045363,3.4075005054473877,0.8227717027167514,0.8202921152114868
94c987e28fd55a602bb357b585eaa7da155067000548ea7502aa850b0741a3eb,B,1.7204538132064344,1.699726939201355,2.2118688666390245,2.135401487350464
daee1b8eb3c1d0e56d2643783edba9b18210419a26652d4e5df881e195e71546,B,2.681203256770436,2.6821718215942383,0.5978964495154502,0.6382603645324707
15fe9b57c9a69c0da4106de2a3851377b7a0630d80cd3b053691615014b69cb9,B,1.7902158072513368,1.8112891912460327,2.113171138809427,2.189171075820923
941bd4dd335dd3a12cd3de0d05308827decda7522a56eedc624d21949be85a47,B,1.1951087734434875,1.2492945194244385,0.7880011985409135,0.768576443195343
486a293f6910010bd92e3f8d502598257cad5da1b966dfda62344db5f2d667d8,B,1.392003565777899,1.43197762966156,0.6444115776426538,0.6483421325683594
0d1a85e5f6a17419b1cc0382cfd5389b63d90633d30309b028e22a6d9a51db74,B,0.9862296636838376,0.9913067817687988,1.1137199007151555,1.1156502962112427
ba128481c38d5766f612a2d2baf0668e9cc5bd16b680472276c79157af58e6f1,B,0.8486518505970713,0.8323307037353516,1.5165160689168053,1.4192233085632324
9ac4661fb8fdcd6ce074127bdcf2dd8aba294e5715de5d78dc62658640ece5aa,B,3.784746215164743,3.7834999561309814,0.5596488464868767,0.6535696983337402
e1da9c151e16c9589dfb79ca3eb73aa4f14e4beda56a589ac3209c74880535f1,B,3.5100061925758514,3.51540207862854,1.3674727608423525,1.4341591596603394
d04e3b27646ba661e8d66928cdf485bdb72f3a2fa885f9e8c681d144ec2bd6ba,B,1.6874440471667855,1.699726939201355,0.616574718587364,0.6083884835243225
806d62a8b9dd5be944b25234aae52eaa3649032c9f780f0297d63f227a4c7cf6,B,3.653728039535599,3.675424098968506,1.1865833567109925,1.0379834175109863
8bf682264d0a370258f985c9f0b38cadbb1411527f78efb2bfffbb0d67465d20,B,2.290418874560325,2.2951903343200684,0.5540022327037728,0.5977466106414795
c3781f206dc087ddfc86c39fc3b469749f7b2bd21d4e564df863c58ccba9f197,B,2.4749950029771237,2.5535264015197754,2.286033572008396,2.2668378353118896
4c38d61ec2a1656a0fd86cf742a66dfe677ccfc02c57e5d99920eaba9e464083,B,2.33324477121108,2.3509714603424072,0.211557260097627,0.2797044813632965
97c1c53a85db3269a2e37a21377dab36988b09dc305edfd999ac51a0ae018e96,B,2.7389075197213537,2.753466844558716,1.4872020010286398,1.3512647151947021
69cbeba11fbf07f3ccd8a35be28decce756f8a43cc638bfefb9a507f0047f516,B,1.9114790842573475,1.9123923778533936,0.844244042183316,0.8225325345993042
f7db17519b13864b9a6fd37a28bdbffa7ea9381cf0cc0121622a1d14de36f7d7,B,3.1826765900507135,3.196403741836548,1.340585922651084,1.2116137742996216
0846b9a63860cb3926d001d311d9552c50070f42d30d27e46ca73831c8f32aad,B,0.8466783499676663,0.878350019454956,1.7632980887934924,1.8172659873962402
65047f53e975c64b03cbeaf55179de08ffb0d674a3da7072e515f3ba46384f79,B,1.91365029742186,1.908906102180481,1.2527386066816968,1.1817418336868286
e08cdc798b19699343e0888e2a5e5674fc56ad47359854132a501367e346e3cb,B,1.7329635041291447,1.7527189254760742,0.47187245507185116,0.4307441711425781
2295d8b030c39fd22ed671559aa519ea9c9766fa5b7d448ae7f71f98d999fc72,B,3.679383639934349,3.6876261234283447,1.0828865343292815,1.0831646919250488
cd29a2e1def893ab25c9557d217b305b45c91e3818905ef008d2eb071ecf97c1,B,1.9925260616681306,2.043478012084961,0.18172645940472587,0.2777441442012787
946cc74e40c17cd71557ce5c306c20cb86906df64b0813774035fb452b529aa5,B,3.4798746280891564,3.482630729675293,1.8990319571322103,1.7993428707122803
ff26ad15ec9ce4274d0854d65f76fcdf0149c5f22bfd64a85dca7ba5e2425821,B,1.8508829134003297,1.9137868881225586,1.316399089933817,1.332594871520996
cdd08c209c98993e3138c96aa74f338d0d5a13e080091ef23d01aec38b9ded63,B,1.6775146601112774,1.6662582159042358,0.9827490103343692,0.9767460823059082
b6d8d4ef6811f72562a11660dd7fa57b52dcd5df5ae9820bb785afb90b37e18f,B,2.445211593804967,2.4266245365142822,0.7914931267998728,0.819545328617096
706bbba4659b1dc5cc5b4a99307883b061219431e4f0b2975ddcaa60ae6bce4f,B,2.0312284554380002,2.0595149993896484,2.330843496475266,2.3878190517425537
4ff04adf0aac3ac33cc419b55403a61e3d9e0c7703051631fe738705f5ddb459,B,3.063240278902344,3.062507390975952,0.4613534539653257,0.49730244278907776
bdd88377825e32025af5b20fddd3b17f41b8a6e7f9a4899052d8ff53b0cf777c,B,2.712247240086098,2.709364891052246,0.76682145346166,0.7857527732849121
e0965bec1d24c46e3a0ed639663470e39529ac5c567755683d7c7998c0c9069a,B,2.692398216715756,2.678685426712036,1.0879195876492727,1.029768705368042
85b26343294f7a1451782d2b4848d03286be51f5e211c60389995d6a4698984f,B,0.24402781738484436,0.246628999710083,0.13427275333452462,0.21716023981571198
fa8fcae5e4ca670931bdc70497d2143830dfcb73bf620c8900c8e56d2ed17812,B,1.6449063027527628,1.656496524810791,0.13468329392490697,0.2530065178871155
fd9e4738930dad3a0b1ffefbfda288ffb47be0bae28a218e4a2e56a7bfe56aa5,B,2.1544146399726856,2.1738662719726562,1.052344840887974,1.0405972003936768
948088575673795744f3cd9cdcc190fac75b4cbadc92bd8b610f7943e3a281d6,P,2.9114001752120973,2.90895676612854,0.9004030540365959,0.8516576290130615
02baaf2c2577adfba3316722273ba77eb8c9051060dcde18461466a5484f30c8,P,3.231974374279382,3.2303953170776367,0.9873211040746379,0.9745056629180908
8b86e3920c644105579b8afedd56640ff537bc13ce9dba695a6995e73dd92248,P,2.991113931387776,2.973628044128418,0.7090205986821219,0.7172341346740723
c14e88a8004ada6a937fd136bb5e302b91831ebbfb0ae37f59dfda6241734b35,P,2.751552896945315,2.7647974491119385,0.2754224189394998,0.2456318736076355
2dbfd466bddd00b575c2a80fc7faac3225fa78273c89886c2e76a9471ec4f4ed,P,3.1396719046418227,3.1652448177337646,0.666125174116933,0.6955770254135132
a9638f0f0cd5079bb67e862799d0c9e28af9e255678564dd350bb1825e8b8730,P,2.9614761851635882,2.971623420715332,0.49502805704169317,0.5322152376174927
bd6c0f256f442c000e7396e5478e8c156a1ab91dd9503daa9217a49a02937978,P,3.074831290030291,3.096210241317749,0.40582445915325893,0.3914673328399658
2aa1d6e6d93f7d3aecde66b1597f22d4b765097796a2a2d8517c9aa88f7435ca,P,3.0612462167335828,3.06542706489563,0.43783679068413583,0.3753645122051239
940d4596dc5272c84db14c4779809e121078ec932278fe87c7aa0b8a1f43b23b,P,2.283765460735942,2.280547618865967,0.7703049561228688,0.7332903146743774
ee0dbe046c98ab4e4e0f66152914a42a9fc9783df68346078d8b0a24afc8c312,P,2.9388985823237435,2.942251205444336,0.6978055251589432,0.6804543733596802
04f03cb28ec05c3085c1779b47c4f83e9601e76a717a6de9df43f4820bb44e57,P,2.940116911459478,2.960815906524658,0.33533248816806527,0.3763680160045624
7fee09ec5e468fea546b73830bd37c74894c5e0cd4d5a8b62860bb329f7f9779,P,3.2213887489887867,3.2166244983673096,0.4077882173955176,0.37368422746658325
5c52665b2a12fefe1ed0343c883789d80542855e0ac2a7650be3dc397068b544,P,2.795410324613313,2.8177895545959473,0.34277245580408433,0.4007556140422821
9cc45b6c1cb23391855945469cd39ab786dc48a7e2d36c6494ccbd85b159332a,P,2.721269105688188,2.7593936920166016,0.5694402716497291,0.5378161668777466
25a45d48d15ce2c3938a12ebe0803bfc3cdf4af217be2ed132b0d4ff5bdd5a9c,P,3.5095690333784426,3.4979703426361084,0.40155000534033736,0.44045254588127136
f2d1ff55880c3392ee52294046445ee5fb37429b1e4c49d9e70f4c5caf0526b2,P,3.2155956171362448,3.2302210330963135,0.5006996042369929,0.5108381509780884
55e106059ef10500c32ecbef2d8952bce50d91d8a7f0208034ed4ed783a86156,P,2.7570477379946277,2.776650905609131,0.316421785290665,0.2685958743095398
b1f8036c3977e0815075ba63533ec563b629327ea16b5acae56c3e6862a1f6c5,P,2.5518030878739744,2.585949420928955,0.585369699711737,0.6800810098648071
4b0f50f9b2aedc31be1318ef3ae242e85b0898ad365c0321d5aad5702d0f55eb,P,1.8360976670542073,1.892868995666504,1.2012590550343458,1.1720335483551025
00eafa2104c0fafc951c73617a6583a03dc27573eab14b2c4f910d73005dcb39,P,2.939636605755258,2.929264545440674,0.6121852810227528,0.6332194805145264
8623d50e5fe9a0f798d73e716137cb3ef84643bea217896ff56074abf0ca02f0,P,2.763966101751866,2.757127523422241,0.881480434244287,0.8901176452636719
ff15abfd1da9dde26996f92d4609f6422bf87230ecae6c6e761c0927c668f28e,P,3.0264422329393064,3.0165534019470215,0.8081025257294088,0.7439321279525757
8c33f9b4e7bd1b02af9322376588347d392e4665ac6d3672149c364c76a8194c,P,3.050704462637555,3.0624420642852783,0.20748334264593993,0.24721881747245789
4962a85cf02fb57021a63df1cc6f1bd079f7a46731a12a6c368edc1655e46450,P,3.5075315864742174,3.4972732067108154,0.49580901785018705,0.48250654339790344
a9691c034a368a4be70cae408c74414c4b716aa29259c0e679d4cad903c9de7c,P,3.5421418656116828,3.5429439544677734,0.8421253517254859,0.8606191873550415
a3d01d82389e3a04cc219249bcfaa1cde93abf7d1301c26ceee4b8701fbbc8c2,P,3.6249278804225753,3.6241750717163086,1.1225695932173942,1.0551598072052002
f8a53bcad9c878087167a583191c1f41ca1059fab8b978a4a455a9db338fd9a3,P,2.7401454014404076,2.7156403064727783,0.7162765335156629,0.7435587644577026
a0728cf26819873cd6202677f13ba490cb461f144632067b7ef807192c9bccda,P,3.001821548621272,3.009101390838623,0.701350585031518,0.721714973449707
767d6cf379ed8fd15c9b76d4fe4007ee654e369e7a13479211e5063b646c8f49,P,2.1516814979721928,2.1829307079315186,0.29595382877726095,0.3487365245819092
dee32a2b7e6878d0e796d803c914b777585626ad6957faeb48beed59e292b53b,P,3.8835849716679967,3.874492883682251,0.0970091393276884,0.13809311389923096
1421542921d82229d43693918fcc7365007a5ad7aab385ab4c2858793ffb7ecc,P,3.5132572284427694,3.526906967163086,0.6372537421668909,0.652262806892395
ee149a743b7e6bee1d9094596335f76251ca200a1d456656c9a8e90555e033b6,P,2.729742419520699,2.727145195007324,0.557069122146657,0.5222268104553223
047bf907d0db16639bcb89a390439f4eb5d0d3ec378f79256d10df22a11347d9,P,2.513145695181969,2.521800994873047,1.126255155281299,1.1582177877426147
4ef42e3d066e5d068cd54ad979375d2b3439e51e508cc2e92f3f29e8992dc2da,P,3.130553324049572,3.159318208694458,0.4169721373693509,0.45776888728141785
43cf8f472724dfc5a8665e3381acb4706cbeb16acc5ff26fe77a988f54da3604,P,2.849175373656095,2.8781027793884277,0.2228061298592241,0.29902786016464233
a495f1f7ef8208e1766474617e8f87dfca9ab952253374c7fc86787074a5de82,P,3.1985111995486624,3.192307472229004,0.8016160177268898,0.819545328617096
56c42864b53ca34a35e23d4b6faf7af079da3153bb57189690acf9183defccb2,P,2.435462619472808,2.4541664123535156,0.67447356489944,0.724515438079834
52d333bf87bfb0b7e1ae78846dd07f58f0e979fdfa53a7eb7cb9626a15e7bddd,P,3.0768356721861134,3.117591142654419,0.3575420567871581,0.34304219484329224
83f43f6c52541ffe639145689ca61e6891f8c0d2c426a76f2f514bd07f956712,P,2.6951739488573327,2.6933279037475586,0.23037220494047306,0.2793310880661011
30da789cf0d8bc46cc0226a921892c77178f75a7330dae31a822e59f5de4365b,P,3.2711088462917446,3.268744945526123,0.35331102114659174,0.30612242221832275
2310e6d457fc836a9f0b9b4598483cffd5d0cb8f5a8961e5aed0688772f2beed,P,2.9742065901129675,3.0075323581695557,0.8115923328046128,0.8109571933746338
4b55deabe494012f8297c5b6cf5dab38ee9edae2d4e842c6bae50d3ea6c9d0f4,P,2.7316897785572696,2.7492833137512207,0.257298555098624,0.33744123578071594
490e800ac597b9942ce76297375d7092725a99566c7018b7edf71db987228ced,P,2.7971507217827054,2.7696783542633057,0.32586258101898213,0.26579540967941284
315e40a692cb96cd1b7ad4ad9e2ff24e1b738f3636bdd6bb3ae289663445b33c,P,2.6665208073446873,2.635106325149536,0.3218581227293229,0.33552756905555725
1c03fa705873e7d1b25edb5b5b7e1acecadab4a121d849c582cb47168e76dba5,P,2.2844648562118164,2.287520408630371,0.7930416323366181,0.7506533265113831
525715b9f0a0018d625eca37668882742a549898c49d1c00ea03e383226c8194,P,2.6802155495780684,2.7177321910858154,0.5702804294771879,0.4983759820461273
2d0ef83156ae0e6cba413daa0ddf992afdcd1376f360efd077b8464e5c8bf3f4,P,2.8803089624809797,2.882460832595825,0.54342236652362,0.5424836874008179
b2d9f8da39a2f752c251c350bee528e92d4c1b47768c79d27fbbd5c63019eeaf,P,2.8929872460806147,2.891176462173462,0.8249523725011749,0.8833965063095093
70e1b4a24ea5bba2be5b9db0045788cccc47f1328ffbe23c1fee15531777cedf,P,3.2713163638785177,3.247478485107422,0.39059999667399126,0.4098513722419739
