sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
9.815000000000000000e+03,2.831830263137817383e+00,2.850109815597534180e+00,1.827955245971679688e-02,5.187446475028991699e-01,5.306150317192077637e-01,1.187038421630859375e-02
9.835000000000000000e+03,3.404295206069946289e+00,3.354053020477294922e+00,-5.024218559265136719e-02,1.382991373538970947e-01,1.452016830444335938e-01,6.902545690536499023e-03
9.838000000000000000e+03,3.393023490905761719e+00,3.368117332458496094e+00,-2.490615844726562500e-02,3.233547806739807129e-01,2.624617218971252441e-01,-6.089305877685546875e-02
9.847000000000000000e+03,3.248527765274047852e+00,3.227473258972167969e+00,-2.105450630187988281e-02,2.851801514625549316e-01,2.561365067958831787e-01,-2.904364466667175293e-02
9.848000000000000000e+03,3.291751623153686523e+00,3.313380241394042969e+00,2.162861824035644531e-02,3.757082819938659668e-01,3.444464504718780518e-01,-3.126183152198791504e-02
9.857000000000000000e+03,3.398716211318969727e+00,3.399287223815917969e+00,5.710124969482421875e-04,5.793474912643432617e-01,6.836978197097778320e-01,1.043503284454345703e-01
9.860000000000000000e+03,2.355269193649291992e+00,2.327350616455078125e+00,-2.791857719421386719e-02,5.295794606208801270e-01,4.866425096988677979e-01,-4.293695092201232910e-02
9.881000000000000000e+03,3.313838481903076172e+00,3.272707462310791016e+00,-4.113101959228515625e-02,7.207084298133850098e-01,6.349965333938598633e-01,-8.571189641952514648e-02
9.890000000000000000e+03,2.870460510253906250e+00,2.911071300506591797e+00,4.061079025268554688e-02,5.795837044715881348e-01,4.916297197341918945e-01,-8.795398473739624023e-02
9.892000000000000000e+03,3.103885650634765625e+00,3.111917018890380859e+00,8.031368255615234375e-03,3.052628934383392334e-01,2.972505092620849609e-01,-8.012384176254272461e-03
9.893000000000000000e+03,3.066114425659179688e+00,3.064972162246704102e+00,-1.142263412475585938e-03,5.374876260757446289e-01,4.792225360870361328e-01,-5.826508998870849609e-02
9.899000000000000000e+03,3.569453001022338867e+00,3.548674106597900391e+00,-2.077889442443847656e-02,1.537025868892669678e-01,1.663668751716613770e-01,1.266428828239440918e-02
9.900000000000000000e+03,3.370016336441040039e+00,3.343409538269042969e+00,-2.660679817199707031e-02,4.346151053905487061e-01,4.033197760581970215e-01,-3.129532933235168457e-02
9.904000000000000000e+03,3.283896446228027344e+00,3.257502555847167969e+00,-2.639389038085937500e-02,3.353658318519592285e-01,3.729099929332733154e-01,3.754416108131408691e-02
9.919000000000000000e+03,3.341038942337036133e+00,3.353672742843627930e+00,1.263380050659179688e-02,3.084144890308380127e-01,3.120904564857482910e-01,3.675967454910278320e-03
9.921000000000000000e+03,3.490794658660888672e+00,3.473410367965698242e+00,-1.738429069519042969e-02,2.469757348299026489e-01,2.091838121414184570e-01,-3.779192268848419189e-02
9.922000000000000000e+03,3.330455303192138672e+00,3.302356719970703125e+00,-2.809858322143554688e-02,3.047570586204528809e-01,3.456628322601318359e-01,4.090577363967895508e-02
9.930000000000000000e+03,3.035366058349609375e+00,3.028100728988647461e+00,-7.265329360961914062e-03,7.153643965721130371e-01,6.535769104957580566e-01,-6.178748607635498047e-02
9.942000000000000000e+03,2.552270174026489258e+00,2.538887023925781250e+00,-1.338315010070800781e-02,1.301774233579635620e-01,1.923976242542266846e-01,6.222020089626312256e-02
9.949000000000000000e+03,3.027366638183593750e+00,3.062881469726562500e+00,3.551483154296875000e-02,1.864682286977767944e-01,1.444718539714813232e-01,-4.199637472629547119e-02
9.952000000000000000e+03,3.154430866241455078e+00,3.127311706542968750e+00,-2.711915969848632812e-02,7.280935645103454590e-01,5.745267271995544434e-01,-1.535668373107910156e-01
9.953000000000000000e+03,3.012413740158081055e+00,2.982296228408813477e+00,-3.011751174926757812e-02,4.299139082431793213e-01,4.326347708702087402e-01,2.720862627029418945e-03
9.954000000000000000e+03,3.121966600418090820e+00,3.141186237335205078e+00,1.921963691711425781e-02,3.320094347000122070e-01,2.663541734218597412e-01,-6.565526127815246582e-02
9.968000000000000000e+03,3.482658624649047852e+00,3.469989299774169922e+00,-1.266932487487792969e-02,2.679497897624969482e-01,3.167127370834350586e-01,4.876294732093811035e-02
9.971000000000000000e+03,3.526242256164550781e+00,3.514083147048950195e+00,-1.215910911560058594e-02,1.629239469766616821e-01,2.206178903579711914e-01,5.769394338130950928e-02
9.981000000000000000e+03,3.441518068313598633e+00,3.446041822433471680e+00,4.523754119873046875e-03,2.411680668592453003e-01,2.395935952663421631e-01,-1.574471592903137207e-03
9.985000000000000000e+03,2.937811613082885742e+00,2.986192464828491211e+00,4.838085174560546875e-02,6.837293505668640137e-01,6.170662045478820801e-01,-6.666314601898193359e-02
9.990000000000000000e+03,2.999415874481201172e+00,3.014891386032104492e+00,1.547551155090332031e-02,2.161065340042114258e-01,2.614886164665222168e-01,4.538208246231079102e-02
9.992000000000000000e+03,3.294290065765380859e+00,3.284111022949218750e+00,-1.017904281616210938e-02,5.883946418762207031e-01,5.377309322357177734e-01,-5.066370964050292969e-02
1.000200000000000000e+04,2.480294704437255859e+00,2.502965927124023438e+00,2.267122268676757812e-02,2.673437595367431641e-01,2.928715050220489502e-01,2.552774548530578613e-02
1.000800000000000000e+04,3.033065319061279297e+00,3.050337553024291992e+00,1.727223396301269531e-02,9.620557427406311035e-01,8.455994129180908203e-01,-1.164563298225402832e-01
1.001700000000000000e+04,2.605752468109130859e+00,2.660620212554931641e+00,5.486774444580078125e-02,2.377741932868957520e-01,1.899648606777191162e-01,-4.780933260917663574e-02
1.004900000000000000e+04,3.175783872604370117e+00,3.190981864929199219e+00,1.519799232482910156e-02,4.287228584289550781e-01,3.826411366462707520e-01,-4.608172178268432617e-02
1.005000000000000000e+04,3.579100608825683594e+00,3.545633077621459961e+00,-3.346753120422363281e-02,4.012654721736907959e-01,4.084286093711853027e-01,7.163137197494506836e-03
1.006100000000000000e+04,3.568107843399047852e+00,3.558176994323730469e+00,-9.930849075317382812e-03,4.097678959369659424e-01,3.646385371685028076e-01,-4.512935876846313477e-02
1.006900000000000000e+04,3.121890783309936523e+00,3.069723606109619141e+00,-5.216717720031738281e-02,3.490877747535705566e-01,4.001571536064147949e-01,5.106937885284423828e-02
1.007200000000000000e+04,3.513109922409057617e+00,3.493936777114868164e+00,-1.917314529418945312e-02,8.922991156578063965e-02,1.439852714538574219e-01,5.475535988807678223e-02
1.007800000000000000e+04,2.546001911163330078e+00,2.557322978973388672e+00,1.132106781005859375e-02,6.249879002571105957e-01,6.624109745025634766e-01,3.742307424545288086e-02
1.008600000000000000e+04,2.991960525512695312e+00,2.954357385635375977e+00,-3.760313987731933594e-02,2.314679771661758423e-01,2.203746140003204346e-01,-1.109336316585540771e-02
1.008700000000000000e+04,3.472918033599853516e+00,3.469609260559082031e+00,-3.308773040771484375e-03,8.716075122356414795e-02,1.415525078773498535e-01,5.439175665378570557e-02
1.009100000000000000e+04,3.323952436447143555e+00,3.301216363906860352e+00,-2.273607254028320312e-02,4.382045567035675049e-01,4.213223457336425781e-01,-1.688221096992492676e-02
1.010800000000000000e+04,3.345753192901611328e+00,3.336567401885986328e+00,-9.185791015625000000e-03,6.014056205749511719e-01,4.637743830680847168e-01,-1.376312375068664551e-01
1.011100000000000000e+04,2.434818267822265625e+00,2.462483167648315430e+00,2.766489982604980469e-02,3.816707432270050049e-01,3.822762072086334229e-01,6.054639816284179688e-04
1.012200000000000000e+04,3.154655933380126953e+00,3.140615940093994141e+00,-1.403999328613281250e-02,2.154690027236938477e-01,2.894656062126159668e-01,7.399660348892211914e-02
1.012600000000000000e+04,2.370925664901733398e+00,2.304543495178222656e+00,-6.638216972351074219e-02,4.502489864826202393e-01,4.269177317619323730e-01,-2.333125472068786621e-02
1.013100000000000000e+04,3.565567016601562500e+00,3.556276321411132812e+00,-9.290695190429687500e-03,2.137808948755264282e-01,2.473784983158111572e-01,3.359760344028472900e-02
1.013300000000000000e+04,3.424952983856201172e+00,3.393205165863037109e+00,-3.174781799316406250e-02,1.269897371530532837e-01,1.979930400848388672e-01,7.100330293178558350e-02
1.013400000000000000e+04,2.949544668197631836e+00,2.911546468734741211e+00,-3.799819946289062500e-02,6.588722467422485352e-01,7.527887821197509766e-01,9.391653537750244141e-02
1.013700000000000000e+04,3.214537858963012695e+00,3.204475879669189453e+00,-1.006197929382324219e-02,3.873013556003570557e-01,3.826411366462707520e-01,-4.660218954086303711e-03
1.013800000000000000e+04,3.542670965194702148e+00,3.517504215240478516e+00,-2.516674995422363281e-02,8.139284700155258179e-02,1.588252484798431396e-01,7.743240147829055786e-02
1.013900000000000000e+04,2.647912502288818359e+00,2.626694679260253906e+00,-2.121782302856445312e-02,8.069128394126892090e-01,6.801094412803649902e-01,-1.268033981323242188e-01
1.014700000000000000e+04,3.349247455596923828e+00,3.349111318588256836e+00,-1.361370086669921875e-04,3.513654470443725586e-01,3.799650669097900391e-01,2.859961986541748047e-02
1.015200000000000000e+04,3.170782566070556641e+00,3.183949470520019531e+00,1.316690444946289062e-02,3.327667713165283203e-01,3.013862371444702148e-01,-3.138053417205810547e-02
1.017200000000000000e+04,2.682263135910034180e+00,2.680861711502075195e+00,-1.401424407958984375e-03,6.862668395042419434e-01,7.009097337722778320e-01,1.464289426803588867e-02
1.017500000000000000e+04,3.179524898529052734e+00,3.168554782867431641e+00,-1.097011566162109375e-02,6.169559955596923828e-01,5.876333713531494141e-01,-2.932262420654296875e-02
1.017800000000000000e+04,2.598601102828979492e+00,2.651687383651733398e+00,5.308628082275390625e-02,1.769261360168457031e-01,3.113606274127960205e-01,1.344344913959503174e-01
1.018400000000000000e+04,3.111510038375854492e+00,3.093671321868896484e+00,-1.783871650695800781e-02,2.714269459247589111e-01,2.388637363910675049e-01,-3.256320953369140625e-02
1.018600000000000000e+04,2.959940195083618164e+00,2.936776876449584961e+00,-2.316331863403320312e-02,3.388946652412414551e-01,3.641519844532012939e-01,2.525731921195983887e-02
1.018700000000000000e+04,2.799852848052978516e+00,2.785774469375610352e+00,-1.407837867736816406e-02,3.080448806285858154e-01,3.077114522457122803e-01,-3.334283828735351562e-04
1.019500000000000000e+04,3.225778341293334961e+00,3.213979005813598633e+00,-1.179933547973632812e-02,2.612864077091217041e-01,2.648945152759552002e-01,3.608107566833496094e-03
1.019800000000000000e+04,3.269073247909545898e+00,3.227473258972167969e+00,-4.159998893737792969e-02,5.469244122505187988e-01,5.604774355888366699e-01,1.355302333831787109e-02
1.020100000000000000e+04,2.446216583251953125e+00,2.524252414703369141e+00,7.803583145141601562e-02,4.424400925636291504e-01,5.906134843826293945e-01,1.481733918190002441e-01
1.020800000000000000e+04,3.103238582611083984e+00,3.097662448883056641e+00,-5.576133728027343750e-03,3.067338764667510986e-01,2.760853171348571777e-01,-3.064855933189392090e-02
1.021000000000000000e+04,3.355910062789916992e+00,3.354433059692382812e+00,-1.477003097534179688e-03,3.759218454360961914e-01,3.425002396106719971e-01,-3.342160582542419434e-02
1.021100000000000000e+04,3.057139396667480469e+00,3.079986810684204102e+00,2.284741401672363281e-02,5.863047838211059570e-01,6.589138507843017578e-01,7.260906696319580078e-02
1.021300000000000000e+04,3.482363462448120117e+00,3.478732109069824219e+00,-3.631353378295898438e-03,2.473434656858444214e-01,2.583259940147399902e-01,1.098252832889556885e-02
1.025500000000000000e+04,3.621086835861206055e+00,3.633820772171020508e+00,1.273393630981445312e-02,3.401188552379608154e-01,2.889790534973144531e-01,-5.113980174064636230e-02
1.025600000000000000e+04,3.034682750701904297e+00,3.005293369293212891e+00,-2.938938140869140625e-02,7.166550159454345703e-01,7.190339565277099609e-01,2.378940582275390625e-03
1.025900000000000000e+04,3.190886974334716797e+00,3.190791606903076172e+00,-9.536743164062500000e-05,5.423461794853210449e-01,5.175996422767639160e-01,-2.474653720855712891e-02
1.026200000000000000e+04,3.618856906890869141e+00,3.585545539855957031e+00,-3.331136703491210938e-02,4.196346998214721680e-01,4.293504953384399414e-01,9.715795516967773438e-03
1.028600000000000000e+04,3.431320667266845703e+00,3.394725799560546875e+00,-3.659486770629882812e-02,4.451363682746887207e-01,4.333645999431610107e-01,-1.177176833152770996e-02
1.030100000000000000e+04,2.588988065719604492e+00,2.611109733581542969e+00,2.212166786193847656e-02,6.089838147163391113e-01,5.574972629547119141e-01,-5.148655176162719727e-02
1.030300000000000000e+04,3.297255754470825195e+00,3.286771774291992188e+00,-1.048398017883300781e-02,1.649682372808456421e-01,2.276729643344879150e-01,6.270472705364227295e-02
1.031400000000000000e+04,3.170639991760253906e+00,3.230894327163696289e+00,6.025433540344238281e-02,1.801289469003677368e-01,1.379033327102661133e-01,-4.222561419010162354e-02
1.032200000000000000e+04,2.836403131484985352e+00,2.845120668411254883e+00,8.717536926269531250e-03,6.633323431015014648e-01,5.527533292770385742e-01,-1.105790138244628906e-01
1.032400000000000000e+04,2.855887889862060547e+00,2.874389886856079102e+00,1.850199699401855469e-02,4.661345481872558594e-01,4.392032623291015625e-01,-2.693128585815429688e-02
1.032900000000000000e+04,3.646368980407714844e+00,3.621656894683837891e+00,-2.471208572387695312e-02,4.086388349533081055e-01,4.193761348724365234e-01,1.073729991912841797e-02
1.033300000000000000e+04,3.318655967712402344e+00,3.315280675888061523e+00,-3.375291824340820312e-03,1.819540262222290039e-01,2.546768188476562500e-01,7.272279262542724609e-02
1.034700000000000000e+04,3.518744945526123047e+00,3.469989299774169922e+00,-4.875564575195312500e-02,4.201788604259490967e-01,3.913991451263427734e-01,-2.877971529960632324e-02
1.034900000000000000e+04,2.972419500350952148e+00,2.976309299468994141e+00,3.889799118041992188e-03,3.072828352451324463e-01,2.760853171348571777e-01,-3.119751811027526855e-02
1.035500000000000000e+04,3.514999866485595703e+00,3.473410367965698242e+00,-4.158949851989746094e-02,4.390988349914550781e-01,4.655989408493041992e-01,2.650010585784912109e-02
1.035700000000000000e+04,2.611762285232543945e+00,2.594004392623901367e+00,-1.775789260864257812e-02,2.772814631462097168e-01,3.259573280811309814e-01,4.867586493492126465e-02
1.036400000000000000e+04,3.775985479354858398e+00,3.756219148635864258e+00,-1.976633071899414062e-02,1.137277558445930481e-01,1.532298624515533447e-01,3.950210660696029663e-02
1.036600000000000000e+04,3.184517621994018555e+00,3.167414426803588867e+00,-1.710319519042968750e-02,1.502996087074279785e-01,1.670967042446136475e-01,1.679709553718566895e-02
1.037500000000000000e+04,2.399312734603881836e+00,2.521401643753051758e+00,1.220889091491699219e-01,4.146822392940521240e-01,3.244976401329040527e-01,-9.018459916114807129e-02
1.037600000000000000e+04,2.235093593597412109e+00,2.254747867584228516e+00,1.965427398681640625e-02,4.956688880920410156e-01,5.994931459426879883e-01,1.038242578506469727e-01
1.037900000000000000e+04,3.406712293624877930e+00,3.403848648071289062e+00,-2.863645553588867188e-03,2.072964161634445190e-01,1.739085018634796143e-01,-3.338791429996490479e-02
1.038300000000000000e+04,3.241437435150146484e+00,3.242297887802124023e+00,8.604526519775390625e-04,2.263160645961761475e-01,2.359444200992584229e-01,9.628355503082275391e-03
1.038400000000000000e+04,3.402981281280517578e+00,3.385982990264892578e+00,-1.699829101562500000e-02,6.322466135025024414e-01,6.341906785964965820e-01,1.944065093994140625e-03
1.038800000000000000e+04,3.263546943664550781e+00,3.272327184677124023e+00,8.780241012573242188e-03,3.601403534412384033e-01,3.922505974769592285e-01,3.211024403572082520e-02
1.039200000000000000e+04,2.956460237503051758e+00,2.947610378265380859e+00,-8.849859237670898438e-03,5.172289609909057617e-01,4.954005479812622070e-01,-2.182841300964355469e-02
1.040000000000000000e+04,3.363890886306762695e+00,3.330485582351684570e+00,-3.340530395507812500e-02,1.853825449943542480e-01,1.724488139152526855e-01,-1.293373107910156250e-02
1.041300000000000000e+04,3.430116176605224609e+00,3.405369043350219727e+00,-2.474713325500488281e-02,3.408979773521423340e-01,2.884925007820129395e-01,-5.240547657012939453e-02
1.041500000000000000e+04,3.524271011352539062e+00,3.522825956344604492e+00,-1.445055007934570312e-03,6.259810924530029297e-01,5.397379398345947266e-01,-8.624315261840820312e-02
1.041800000000000000e+04,3.480597019195556641e+00,3.454784631729125977e+00,-2.581238746643066406e-02,3.252780437469482422e-01,3.361749947071075439e-01,1.089695096015930176e-02
1.042000000000000000e+04,3.340193271636962891e+00,3.300076007843017578e+00,-4.011726379394531250e-02,1.218913942575454712e-01,1.369302272796630859e-01,1.503883302211761475e-02
1.042600000000000000e+04,2.508668184280395508e+00,2.528243780136108398e+00,1.957559585571289062e-02,5.073034763336181641e-01,4.876156449317932129e-01,-1.968783140182495117e-02
1.043900000000000000e+04,2.207072019577026367e+00,2.288578510284423828e+00,8.150649070739746094e-02,3.765479326248168945e-01,5.014216899871826172e-01,1.248737573623657227e-01
1.044100000000000000e+04,3.379424333572387695e+00,3.363935947418212891e+00,-1.548838615417480469e-02,1.358043998479843140e-01,1.770710945129394531e-01,4.126669466495513916e-02
1.045200000000000000e+04,3.375868558883666992e+00,3.362795591354370117e+00,-1.307296752929687500e-02,2.495582252740859985e-01,2.186716794967651367e-01,-3.088654577732086182e-02
1.046200000000000000e+04,3.216950654983520508e+00,3.198394060134887695e+00,-1.855659484863281250e-02,2.976612150669097900e-01,2.563797831535339355e-01,-4.128143191337585449e-02
1.046900000000000000e+04,3.641000747680664062e+00,3.619376182556152344e+00,-2.162456512451171875e-02,3.540615141391754150e-01,4.219305515289306641e-01,6.786903738975524902e-02
1.047900000000000000e+04,3.347706556320190430e+00,3.341128826141357422e+00,-6.577730178833007812e-03,2.740061283111572266e-01,2.386204600334167480e-01,-3.538566827774047852e-02
1.048100000000000000e+04,3.368355274200439453e+00,3.365456581115722656e+00,-2.898693084716796875e-03,3.454586565494537354e-01,3.522313535213470459e-01,6.772696971893310547e-03
1.048300000000000000e+04,2.596741437911987305e+00,2.574808359146118164e+00,-2.193307876586914062e-02,1.054739832878112793e+00,9.419375061988830566e-01,-1.128023266792297363e-01
1.048400000000000000e+04,2.800250053405761719e+00,2.852366685867309570e+00,5.211663246154785156e-02,3.877769708633422852e-01,4.961303472518920898e-01,1.083533763885498047e-01
1.048600000000000000e+04,2.722836017608642578e+00,2.749140501022338867e+00,2.630448341369628906e-02,3.919087946414947510e-01,4.373787045478820801e-01,4.546990990638732910e-02
1.049000000000000000e+04,3.165487527847290039e+00,3.185850143432617188e+00,2.036261558532714844e-02,4.238053262233734131e-01,3.996706008911132812e-01,-2.413472533226013184e-02
1.049100000000000000e+04,3.279319047927856445e+00,3.298175334930419922e+00,1.885628700256347656e-02,2.491478025913238525e-01,2.138060927391052246e-01,-3.534170985221862793e-02
1.049300000000000000e+04,3.024894952774047852e+00,3.001017093658447266e+00,-2.387785911560058594e-02,6.644855737686157227e-01,6.369807720184326172e-01,-2.750480175018310547e-02
1.049800000000000000e+04,2.762264490127563477e+00,2.789741992950439453e+00,2.747750282287597656e-02,4.748842716217041016e-01,3.833709359169006348e-01,-9.151333570480346680e-02
1.050500000000000000e+04,3.165081501007080078e+00,3.154490232467651367e+00,-1.059126853942871094e-02,6.453114748001098633e-01,6.350345611572265625e-01,-1.027691364288330078e-02
1.051900000000000000e+04,2.758804798126220703e+00,2.782591104507446289e+00,2.378630638122558594e-02,3.391777873039245605e-01,3.196320831775665283e-01,-1.954570412635803223e-02
1.052100000000000000e+04,2.913367509841918945e+00,2.955878019332885742e+00,4.251050949096679688e-02,4.404832720756530762e-01,4.687615633010864258e-01,2.827829122543334961e-02
1.054500000000000000e+04,2.899001836776733398e+00,2.909075736999511719e+00,1.007390022277832031e-02,6.508157849311828613e-01,5.889409780502319336e-01,-6.187480688095092773e-02
1.055100000000000000e+04,3.677767515182495117e+00,3.653586864471435547e+00,-2.418065071105957031e-02,2.848497331142425537e-01,3.259573280811309814e-01,4.110759496688842773e-02
1.057300000000000000e+04,3.021388769149780273e+00,2.989898681640625000e+00,-3.149008750915527344e-02,5.695806741714477539e-01,5.384607315063476562e-01,-3.111994266510009766e-02
1.057900000000000000e+04,3.022031545639038086e+00,2.986857652664184570e+00,-3.517389297485351562e-02,3.094244003295898438e-01,4.135374426841735840e-01,1.041130423545837402e-01
1.058000000000000000e+04,3.111412525177001953e+00,3.079606771469116211e+00,-3.180575370788574219e-02,5.372536778450012207e-01,4.934543073177337646e-01,-4.379937052726745605e-02
1.058400000000000000e+04,3.227861166000366211e+00,3.224432229995727539e+00,-3.428936004638671875e-03,2.346557080745697021e-01,2.575961649417877197e-01,2.294045686721801758e-02
1.059000000000000000e+04,3.626922369003295898e+00,3.631540060043334961e+00,4.617691040039062500e-03,3.847929835319519043e-01,3.512582480907440186e-01,-3.353473544120788574e-02
1.059900000000000000e+04,3.434707164764404297e+00,3.430076837539672852e+00,-4.630327224731445312e-03,2.314170300960540771e-01,2.296191751956939697e-01,-1.797854900360107422e-03
1.061500000000000000e+04,2.625685214996337891e+00,2.687988758087158203e+00,6.230354309082031250e-02,3.560910224914550781e-01,4.836015403270721436e-01,1.275105178356170654e-01
1.062000000000000000e+04,3.082522392272949219e+00,3.048817157745361328e+00,-3.370523452758789062e-02,3.936542868614196777e-01,3.958997726440429688e-01,2.245485782623291016e-03
1.062200000000000000e+04,3.051891088485717773e+00,3.030951499938964844e+00,-2.093958854675292969e-02,1.868952065706253052e-01,1.483642756938934326e-01,-3.853093087673187256e-02
1.062600000000000000e+04,3.267735004425048828e+00,3.273087501525878906e+00,5.352497100830078125e-03,7.010239362716674805e-01,6.231030225753784180e-01,-7.792091369628906250e-02
1.063000000000000000e+04,2.999618768692016602e+00,2.974218606948852539e+00,-2.540016174316406250e-02,6.292814016342163086e-01,6.505055427551269531e-01,2.122414112091064453e-02
1.063200000000000000e+04,3.326668500900268555e+00,3.292853832244873047e+00,-3.381466865539550781e-02,3.763382136821746826e-01,3.500418365001678467e-01,-2.629637718200683594e-02
1.063800000000000000e+04,3.178431034088134766e+00,3.144607067108154297e+00,-3.382396697998046875e-02,3.269303143024444580e-01,3.878715932369232178e-01,6.094127893447875977e-02
1.065700000000000000e+04,3.533580303192138672e+00,3.493936777114868164e+00,-3.964352607727050781e-02,2.955193221569061279e-01,2.950609922409057617e-01,-4.583299160003662109e-04
1.065900000000000000e+04,3.293471097946166992e+00,3.259023189544677734e+00,-3.444790840148925781e-02,1.805573701858520508e-01,2.023720443248748779e-01,2.181467413902282715e-02
1.066800000000000000e+04,3.313412666320800781e+00,3.260923624038696289e+00,-5.248904228210449219e-02,6.537326574325561523e-01,6.883201003074645996e-01,3.458744287490844727e-02
1.066900000000000000e+04,2.270273685455322266e+00,2.320128440856933594e+00,4.985475540161132812e-02,4.417367577552795410e-01,4.339728057384490967e-01,-7.763952016830444336e-03
1.067200000000000000e+04,3.250840187072753906e+00,3.240397214889526367e+00,-1.044297218322753906e-02,3.870106041431427002e-01,3.870201110839843750e-01,9.506940841674804688e-06
1.068200000000000000e+04,3.196253776550292969e+00,3.194972991943359375e+00,-1.280784606933593750e-03,3.293821811676025391e-01,3.568536341190338135e-01,2.747145295143127441e-02
1.068900000000000000e+04,3.067523717880249023e+00,3.069533586502075195e+00,2.009868621826171875e-03,4.584772586822509766e-01,4.450419545173645020e-01,-1.343530416488647461e-02
1.069900000000000000e+04,2.600898504257202148e+00,2.622133255004882812e+00,2.123475074768066406e-02,4.479722380638122559e-01,4.247282147407531738e-01,-2.324402332305908203e-02
1.070800000000000000e+04,3.281246662139892578e+00,3.339228153228759766e+00,5.798149108886718750e-02,3.321846425533294678e-01,4.669370055198669434e-01,1.347523629665374756e-01
1.071400000000000000e+04,3.513047218322753906e+00,3.506480693817138672e+00,-6.566524505615234375e-03,4.749378263950347900e-01,4.666936993598937988e-01,-8.244127035140991211e-03
1.071800000000000000e+04,3.126866102218627930e+00,3.117998838424682617e+00,-8.867263793945312500e-03,3.418822586536407471e-01,3.293631970882415771e-01,-1.251906156539916992e-02
1.072600000000000000e+04,3.049620389938354492e+00,3.101273536682128906e+00,5.165314674377441406e-02,4.343590438365936279e-01,4.963736534118652344e-01,6.201460957527160645e-02
1.072700000000000000e+04,2.411136150360107422e+00,2.395772218704223633e+00,-1.536393165588378906e-02,4.177551567554473877e-01,4.355540871620178223e-01,1.779893040657043457e-02
1.073800000000000000e+04,3.366958379745483398e+00,3.349491596221923828e+00,-1.746678352355957031e-02,2.579937577247619629e-01,2.790046334266662598e-01,2.101087570190429688e-02
1.075400000000000000e+04,3.300324916839599609e+00,3.306157827377319336e+00,5.832910537719726562e-03,3.728539347648620605e-01,4.111046791076660156e-01,3.825074434280395508e-02
1.075800000000000000e+04,3.008298397064208984e+00,3.004628181457519531e+00,-3.670215606689453125e-03,4.915687739849090576e-01,5.505638122558593750e-01,5.899503827095031738e-02
1.076300000000000000e+04,3.370885848999023438e+00,3.374959468841552734e+00,4.073619842529296875e-03,2.373208999633789062e-01,2.811941504478454590e-01,4.387325048446655273e-02
1.076800000000000000e+04,3.005273818969726562e+00,3.024109363555908203e+00,1.883554458618164062e-02,8.271836042404174805e-01,7.128303647041320801e-01,-1.143532395362854004e-01
1.079000000000000000e+04,2.783662319183349609e+00,2.804661750793457031e+00,2.099943161010742188e-02,2.105852961540222168e-01,2.062644958496093750e-01,-4.320800304412841797e-03
1.079400000000000000e+04,3.208116054534912109e+00,3.200104713439941406e+00,-8.011341094970703125e-03,7.519913911819458008e-01,6.434808969497680664e-01,-1.085104942321777344e-01
1.079600000000000000e+04,3.017708301544189453e+00,3.022588968276977539e+00,4.880666732788085938e-03,4.197745025157928467e-01,3.609893620014190674e-01,-5.878514051437377930e-02
1.080000000000000000e+04,3.391538143157958984e+00,3.403468370437622070e+00,1.193022727966308594e-02,1.411669850349426270e-01,1.610147655010223389e-01,1.984778046607971191e-02
1.080500000000000000e+04,2.331159591674804688e+00,2.456211090087890625e+00,1.250514984130859375e-01,4.213913381099700928e-01,5.883327722549438477e-01,1.669414341449737549e-01
1.080600000000000000e+04,3.050341367721557617e+00,3.051287889480590820e+00,9.465217590332031250e-04,4.447124302387237549e-01,3.614759147167205811e-01,-8.323651552200317383e-02
1.080800000000000000e+04,3.494284391403198242e+00,3.490135669708251953e+00,-4.148721694946289062e-03,5.391727760434150696e-02,1.318213641643524170e-01,7.790409028530120850e-02
1.081100000000000000e+04,2.997342348098754883e+00,2.991419076919555664e+00,-5.923271179199218750e-03,4.896850585937500000e-01,4.973467588424682617e-01,7.661700248718261719e-03
1.082500000000000000e+04,2.897463560104370117e+00,2.932120561599731445e+00,3.465700149536132812e-02,3.565370440483093262e-01,3.551506996154785156e-01,-1.386344432830810547e-03
1.083300000000000000e+04,3.252854585647583008e+00,3.246479034423828125e+00,-6.375551223754882812e-03,6.780577301979064941e-01,6.832112073898315430e-01,5.153477191925048828e-03
1.083600000000000000e+04,3.030043363571166992e+00,3.027530431747436523e+00,-2.512931823730468750e-03,4.189425408840179443e-01,4.922379255294799805e-01,7.329538464546203613e-02
1.083800000000000000e+04,2.695562362670898438e+00,2.701388120651245117e+00,5.825757980346679688e-03,1.345116794109344482e-01,1.984795928001403809e-01,6.396791338920593262e-02
1.084900000000000000e+04,3.170694351196289062e+00,3.156770944595336914e+00,-1.392340660095214844e-02,8.411052078008651733e-02,1.276856362819671631e-01,4.357511550188064575e-02
1.085200000000000000e+04,3.596424341201782227e+00,3.576042652130126953e+00,-2.038168907165527344e-02,3.837627172470092773e-01,3.748562335968017578e-01,-8.906483650207519531e-03
1.086000000000000000e+04,3.136189699172973633e+00,3.133963823318481445e+00,-2.225875854492187500e-03,5.262554287910461426e-01,6.379007101058959961e-01,1.116452813148498535e-01
1.086100000000000000e+04,3.351158380508422852e+00,3.351772308349609375e+00,6.139278411865234375e-04,3.048685789108276367e-01,3.851955533027648926e-01,8.032697439193725586e-02
