variant,group,step,lr,new_standardized_mse,tavg_old_mae_change_percent,delta_t_old_mae_change_percent,old_constraints_pass
alpha_050,F-S,6500,0.0001,0.049694329500198364,8.802733233055292,12.325950389245577,False
alpha_050,F-S,7000,0.0001,0.06362331703305245,40.95433700478763,14.554595790679548,False
alpha_050,F-S,7500,0.0001,0.05881566494703293,9.948731863468963,13.772816317337133,False
alpha_050,F-S,8000,0.0001,0.058654673397541046,25.120643449532352,9.899860861526077,False
alpha_050,F-S,8500,5e-05,0.055126027315855024,11.15455562458667,9.145178379293384,False
alpha_050,F-S,9000,5e-05,0.044678603485226634,7.080785624005026,8.13160877366097,False
alpha_050,F-S,9500,5e-05,0.04722269780933857,6.043927023961837,8.361112670191462,False
alpha_050,F-S,10000,5e-05,0.0540489462018013,12.744539942823675,9.71365071901813,False
alpha_050,F-S,10500,5e-05,0.052814756706357005,23.524763579305528,8.517233309090155,False
alpha_050,F-S,11000,2.5e-05,0.0681744359433651,32.93379534720351,11.9959650750745,False
alpha_050,F-S,11500,2.5e-05,0.0481219007819891,6.617470417119864,8.235429831936191,False
alpha_050,F-S,12000,2.5e-05,0.05081536054611206,17.401532102848137,11.119541578880888,False
alpha_050,F-S,12500,2.5e-05,0.0508903694152832,4.100829062346256,8.80397671078532,False
alpha_050,F-S,13000,1.25e-05,0.04746373616158962,0.6579906091251475,8.10307796208647,False
alpha_050,F-S,13500,1.25e-05,0.047511045336723325,-2.320594880070115,6.939956241274947,False
alpha_050,F-S,14000,1.25e-05,0.049106936901807785,-0.10188751200974622,7.569766228903263,False
alpha_050,F-S,14500,1.25e-05,0.0510984742641449,7.467515079393117,8.09452456921571,False
alpha_050,F-S,15000,6.25e-06,0.05206934176385403,3.84819510320229,9.608152150988714,False
alpha_050,F-S,15500,6.25e-06,0.04761351361870766,3.0992956943206806,7.2732272784296725,False
alpha_050,F-S,16000,6.25e-06,0.04754408799111843,2.285017725159655,7.708207618096119,False
alpha_050,F-S,16500,6.25e-06,0.04987308353185654,-2.1233168044100803,8.429709225016314,False
alpha_050,F-S,17000,3.125e-06,0.05073943950235844,-0.8918352529500129,8.252104875205934,False
alpha_050,F-S,17500,3.125e-06,0.052403190210461616,2.6955159465482437,8.947276044567287,False
alpha_050,F-S,18000,3.125e-06,0.04816216580569744,5.084994055533643,7.496259853050136,False
alpha_050,F-S,18500,3.125e-06,0.051642855480313304,5.6284219344160835,8.765030092452575,False
alpha_050,F-S,19000,1.5625e-06,0.04946219637989998,4.891957344161479,7.872595505114677,False
alpha_050,F-S,19500,1.5625e-06,0.04865721456706524,-0.1952076588882523,7.905464406495777,False
alpha_050,F-S,20000,1.5625e-06,0.05255554862320423,-1.0928061447061044,9.353563584181824,False
