sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
7.802000000000000000e+03,3.483754396438598633e+00,3.492796421051025391e+00,9.042024612426757812e-03,2.387048602104187012e-01,2.505410909652709961e-01,1.183623075485229492e-02
7.803000000000000000e+03,3.109393119812011719e+00,3.117238521575927734e+00,7.845401763916015625e-03,3.336992263793945312e-01,3.271737098693847656e-01,-6.525516510009765625e-03
7.804000000000000000e+03,3.385900020599365234e+00,3.397766590118408203e+00,1.186656951904296875e-02,4.031463563442230225e-01,3.865335583686828613e-01,-1.661279797554016113e-02
7.818000000000000000e+03,3.237664222717285156e+00,3.244198322296142578e+00,6.534099578857421875e-03,2.943225502967834473e-01,3.244976401329040527e-01,3.017508983612060547e-02
7.827000000000000000e+03,3.341215372085571289e+00,3.346450567245483398e+00,5.235195159912109375e-03,5.256519317626953125e-01,5.337776541709899902e-01,8.125722408294677734e-03
7.830000000000000000e+03,3.344811201095581055e+00,3.333526611328125000e+00,-1.128458976745605469e-02,2.172050923109054565e-01,2.714630067348480225e-01,5.425791442394256592e-02
7.832000000000000000e+03,3.414493083953857422e+00,3.413731575012207031e+00,-7.615089416503906250e-04,4.850799143314361572e-01,4.465016126632690430e-01,-3.857830166816711426e-02
7.838000000000000000e+03,2.961832046508789062e+00,2.978399991989135742e+00,1.656794548034667969e-02,3.202925920486450195e-01,3.286333680152893066e-01,8.340775966644287109e-03
7.845000000000000000e+03,3.264829635620117188e+00,3.266245365142822266e+00,1.415729522705078125e-03,4.540882706642150879e-01,4.266744554042816162e-01,-2.741381525993347168e-02
7.859000000000000000e+03,3.300867080688476562e+00,3.310719251632690430e+00,9.852170944213867188e-03,4.007491767406463623e-01,4.385950863361358643e-01,3.784590959548950195e-02
7.863000000000000000e+03,2.910937070846557617e+00,2.893015623092651367e+00,-1.792144775390625000e-02,7.532603144645690918e-01,7.318668365478515625e-01,-2.139347791671752930e-02
7.874000000000000000e+03,2.436076164245605469e+00,2.437585353851318359e+00,1.509189605712890625e-03,3.758463561534881592e-01,4.177948236465454102e-01,4.194846749305725098e-02
7.878000000000000000e+03,3.387524843215942383e+00,3.390164375305175781e+00,2.639532089233398438e-03,3.280812501907348633e-01,3.259573280811309814e-01,-2.123922109603881836e-03
7.889000000000000000e+03,2.745343923568725586e+00,2.713551998138427734e+00,-3.179192543029785156e-02,7.715360522270202637e-01,7.161754369735717773e-01,-5.536061525344848633e-02
7.894000000000000000e+03,2.892798423767089844e+00,2.884320497512817383e+00,-8.477926254272460938e-03,3.167204856872558594e-01,3.033324480056762695e-01,-1.338803768157958984e-02
7.902000000000000000e+03,3.068789482116699219e+00,3.067823171615600586e+00,-9.663105010986328125e-04,3.337851464748382568e-01,3.875066637992858887e-01,5.372151732444763184e-02
7.903000000000000000e+03,2.928132295608520508e+00,2.927178859710693359e+00,-9.534358978271484375e-04,3.549350798130035400e-01,3.266871571540832520e-01,-2.824792265892028809e-02
7.916000000000000000e+03,2.961831808090209961e+00,2.973933696746826172e+00,1.210188865661621094e-02,6.444600224494934082e-01,6.502166390419006348e-01,5.756616592407226562e-03
7.918000000000000000e+03,2.839199304580688477e+00,2.830955266952514648e+00,-8.244037628173828125e-03,5.159046053886413574e-01,5.326828956604003906e-01,1.677829027175903320e-02
7.927000000000000000e+03,3.556126594543457031e+00,3.555516242980957031e+00,-6.103515625000000000e-04,2.944290339946746826e-01,2.738958001136779785e-01,-2.053323388099670410e-02
7.929000000000000000e+03,2.911918878555297852e+00,2.904466867446899414e+00,-7.452011108398437500e-03,3.053322732448577881e-01,3.043055534362792969e-01,-1.026719808578491211e-03
7.930000000000000000e+03,3.466896772384643555e+00,3.464287519454956055e+00,-2.609252929687500000e-03,2.155623584985733032e-01,2.198880612850189209e-01,4.325702786445617676e-03
7.934000000000000000e+03,3.541207075119018555e+00,3.551334857940673828e+00,1.012778282165527344e-02,6.155726313591003418e-01,5.943995118141174316e-01,-2.117311954498291016e-02
7.937000000000000000e+03,2.507940769195556641e+00,2.481679201126098633e+00,-2.626156806945800781e-02,3.017296791076660156e-01,3.381212353706359863e-01,3.639155626296997070e-02
7.946000000000000000e+03,3.167811870574951172e+00,3.175776958465576172e+00,7.965087890625000000e-03,3.802506923675537109e-01,3.546641469001770020e-01,-2.558654546737670898e-02
7.952000000000000000e+03,3.417050361633300781e+00,3.420193672180175781e+00,3.143310546875000000e-03,3.419837355613708496e-01,3.279035389423370361e-01,-1.408019661903381348e-02
7.954000000000000000e+03,2.961700201034545898e+00,2.963005065917968750e+00,1.304864883422851562e-03,5.823289155960083008e-01,5.713337063789367676e-01,-1.099520921707153320e-02
7.959000000000000000e+03,3.407240629196166992e+00,3.406129360198974609e+00,-1.111268997192382812e-03,1.559415906667709351e-01,1.863156855106353760e-01,3.037409484386444092e-02
7.965000000000000000e+03,3.259760856628417969e+00,3.253321409225463867e+00,-6.439447402954101562e-03,6.302705407142639160e-01,5.999644994735717773e-01,-3.030604124069213867e-02
7.980000000000000000e+03,2.184408187866210938e+00,2.188226938247680664e+00,3.818750381469726562e-03,5.223953127861022949e-01,4.192544817924499512e-01,-1.031408309936523438e-01
7.989000000000000000e+03,2.413902997970581055e+00,2.423140764236450195e+00,9.237766265869140625e-03,1.236049652099609375e+00,1.224383354187011719e+00,-1.166629791259765625e-02
7.996000000000000000e+03,2.859023571014404297e+00,2.855763912200927734e+00,-3.259658813476562500e-03,1.421165615320205688e-01,1.775576770305633545e-01,3.544111549854278564e-02
8.008000000000000000e+03,3.509030103683471680e+00,3.519784927368164062e+00,1.075482368469238281e-02,2.993993163108825684e-01,3.244976401329040527e-01,2.509832382202148438e-02
8.011000000000000000e+03,3.148287057876586914e+00,3.147458076477050781e+00,-8.289813995361328125e-04,9.331765770912170410e-01,8.554521203041076660e-01,-7.772445678710937500e-02
8.026000000000000000e+03,3.106425285339355469e+00,3.108685970306396484e+00,2.260684967041015625e-03,1.178440451622009277e-01,1.323079466819763184e-01,1.446390151977539062e-02
8.029000000000000000e+03,3.470703125000000000e+00,3.479112148284912109e+00,8.409023284912109375e-03,2.830232679843902588e-01,3.001698255538940430e-01,1.714655756950378418e-02
8.030000000000000000e+03,2.833628892898559570e+00,2.820228815078735352e+00,-1.340007781982421875e-02,8.425003290176391602e-01,7.920781970024108887e-01,-5.042213201522827148e-02
8.033000000000000000e+03,3.147354602813720703e+00,3.158101320266723633e+00,1.074671745300292969e-02,5.057975649833679199e-01,5.285471677780151367e-01,2.274960279464721680e-02
8.041000000000000000e+03,2.150465726852416992e+00,2.201911449432373047e+00,5.144572257995605469e-02,1.595095545053482056e-01,2.016421854496002197e-01,4.213263094425201416e-02
8.043000000000000000e+03,3.468114614486694336e+00,3.465047836303710938e+00,-3.066778182983398438e-03,4.935931265354156494e-01,4.849395751953125000e-01,-8.653551340103149414e-03
8.046000000000000000e+03,3.592994689941406250e+00,3.588206291198730469e+00,-4.788398742675781250e-03,4.765143394470214844e-01,4.888319969177246094e-01,1.231765747070312500e-02
8.052000000000000000e+03,3.392131090164184570e+00,3.398526906967163086e+00,6.395816802978515625e-03,4.021168053150177002e-01,3.866552114486694336e-01,-1.546159386634826660e-02
8.062000000000000000e+03,2.316131591796875000e+00,2.287058115005493164e+00,-2.907347679138183594e-02,8.528109788894653320e-01,8.226096034049987793e-01,-3.020137548446655273e-02
8.103000000000000000e+03,3.150115013122558594e+00,3.158861637115478516e+00,8.746623992919921875e-03,5.335372090339660645e-01,5.158966779708862305e-01,-1.764053106307983398e-02
8.108000000000000000e+03,3.333914279937744141e+00,3.336187362670898438e+00,2.273082733154296875e-03,4.381990134716033936e-01,4.405413269996643066e-01,2.342313528060913086e-03
8.126000000000000000e+03,3.154829502105712891e+00,3.156200885772705078e+00,1.371383666992187500e-03,1.664524078369140625e-01,1.746383309364318848e-01,8.185923099517822266e-03
8.128000000000000000e+03,3.252103805541992188e+00,3.260163545608520508e+00,8.059740066528320312e-03,2.348025590181350708e-01,2.612453401088714600e-01,2.644278109073638916e-02
8.132000000000000000e+03,2.336017608642578125e+00,2.337613821029663086e+00,1.596212387084960938e-03,3.117195665836334229e-01,3.519880771636962891e-01,4.026851058006286621e-02
8.139000000000000000e+03,2.782310247421264648e+00,2.757313013076782227e+00,-2.499723434448242188e-02,2.813943326473236084e-01,3.257140517234802246e-01,4.431971907615661621e-02
8.140000000000000000e+03,3.324668407440185547e+00,3.327064514160156250e+00,2.396106719970703125e-03,2.967737317085266113e-01,2.811941504478454590e-01,-1.557958126068115234e-02
8.160000000000000000e+03,3.096584558486938477e+00,3.103364229202270508e+00,6.779670715332031250e-03,2.779428362846374512e-01,3.055219650268554688e-01,2.757912874221801758e-02
8.162000000000000000e+03,2.854559183120727539e+00,2.866122245788574219e+00,1.156306266784667969e-02,9.156472086906433105e-01,8.932818770408630371e-01,-2.236533164978027344e-02
8.165000000000000000e+03,2.525291204452514648e+00,2.486430644989013672e+00,-3.886055946350097656e-02,2.193827182054519653e-01,2.520007789134979248e-01,3.261806070804595947e-02
8.167000000000000000e+03,2.348550558090209961e+00,2.343315601348876953e+00,-5.234956741333007812e-03,3.261132240295410156e-01,3.288766443729400635e-01,2.763420343399047852e-03
8.169000000000000000e+03,2.004280328750610352e+00,1.925564527511596680e+00,-7.871580123901367188e-02,8.899898529052734375e-01,9.579938650131225586e-01,6.800401210784912109e-02
8.188000000000000000e+03,3.315637588500976562e+00,3.313760280609130859e+00,-1.877307891845703125e-03,4.179356098175048828e-01,4.546514451503753662e-01,3.671583533287048340e-02
8.204000000000000000e+03,2.844684123992919922e+00,2.845702648162841797e+00,1.018524169921875000e-03,6.444529891014099121e-01,6.319935917854309082e-01,-1.245939731597900391e-02
8.227000000000000000e+03,3.522000789642333984e+00,3.520545244216918945e+00,-1.455545425415039062e-03,2.276651859283447266e-01,2.483516037464141846e-01,2.068641781806945801e-02
8.230000000000000000e+03,2.495062828063964844e+00,2.474646806716918945e+00,-2.041602134704589844e-02,3.929257392883300781e-01,4.270393848419189453e-01,3.411364555358886719e-02
8.233000000000000000e+03,3.456002950668334961e+00,3.461626768112182617e+00,5.623817443847656250e-03,4.890424311161041260e-01,4.899267554283142090e-01,8.843243122100830078e-04
8.236000000000000000e+03,3.039677381515502930e+00,3.049387216567993164e+00,9.709835052490234375e-03,3.974424600601196289e-01,3.624490201473236084e-01,-3.499343991279602051e-02
8.238000000000000000e+03,3.014869451522827148e+00,3.026960372924804688e+00,1.209092140197753906e-02,6.238706111907958984e-01,6.008920073509216309e-01,-2.297860383987426758e-02
8.240000000000000000e+03,3.500316381454467773e+00,3.504960298538208008e+00,4.643917083740234375e-03,1.032551750540733337e-01,1.391197144985198975e-01,3.586453944444656372e-02
8.248000000000000000e+03,3.223805904388427734e+00,3.223291873931884766e+00,-5.140304565429687500e-04,4.563458561897277832e-01,4.834799170494079590e-01,2.713406085968017578e-02
8.249000000000000000e+03,3.058824300765991211e+00,3.068963527679443359e+00,1.013922691345214844e-02,4.356285631656646729e-01,4.412711262702941895e-01,5.642563104629516602e-03
8.253000000000000000e+03,3.386125087738037109e+00,3.394725799560546875e+00,8.600711822509765625e-03,2.743139266967773438e-01,2.738958001136779785e-01,-4.181265830993652344e-04
8.265000000000000000e+03,3.435602664947509766e+00,3.441100120544433594e+00,5.497455596923828125e-03,3.243569433689117432e-01,3.656116425991058350e-01,4.125469923019409180e-02
8.272000000000000000e+03,3.557060241699218750e+00,3.558176994323730469e+00,1.116752624511718750e-03,2.001181989908218384e-01,1.860724091529846191e-01,-1.404578983783721924e-02
8.276000000000000000e+03,3.533710479736328125e+00,3.534989833831787109e+00,1.279354095458984375e-03,2.099268585443496704e-01,2.366742491722106934e-01,2.674739062786102295e-02
8.293000000000000000e+03,2.924483060836791992e+00,2.939913034439086914e+00,1.542997360229492188e-02,4.778283536434173584e-01,4.870074391365051270e-01,9.179085493087768555e-03
8.298000000000000000e+03,3.438530683517456055e+00,3.440340042114257812e+00,1.809358596801757812e-03,3.455452024936676025e-01,3.176858723163604736e-01,-2.785933017730712891e-02
8.302000000000000000e+03,2.937140464782714844e+00,2.945804834365844727e+00,8.664369583129882812e-03,2.133793830871582031e-01,2.159956097602844238e-01,2.616226673126220703e-03
8.303000000000000000e+03,3.760364532470703125e+00,3.748616695404052734e+00,-1.174783706665039062e-02,5.322777032852172852e-01,5.442994236946105957e-01,1.202172040939331055e-02
8.307000000000000000e+03,2.941206932067871094e+00,2.948560714721679688e+00,7.353782653808593750e-03,3.143746256828308105e-01,3.186589777469635010e-01,4.284352064132690430e-03
8.317000000000000000e+03,3.199232578277587891e+00,3.205426216125488281e+00,6.193637847900390625e-03,8.480971455574035645e-01,8.257722258567810059e-01,-2.232491970062255859e-02
8.321000000000000000e+03,3.234442234039306641e+00,3.254081487655639648e+00,1.963925361633300781e-02,6.734226942062377930e-01,6.410480737686157227e-01,-3.237462043762207031e-02
8.326000000000000000e+03,3.504778385162353516e+00,3.511802434921264648e+00,7.024049758911132812e-03,3.020433783531188965e-01,3.242543637752532959e-01,2.221098542213439941e-02
8.336000000000000000e+03,2.301949501037597656e+00,2.281356334686279297e+00,-2.059316635131835938e-02,3.294981122016906738e-01,3.417703807353973389e-01,1.227226853370666504e-02
8.346000000000000000e+03,3.255737543106079102e+00,3.255221843719482422e+00,-5.156993865966796875e-04,3.706823885440826416e-01,3.378779590129852295e-01,-3.280442953109741211e-02
8.370000000000000000e+03,2.950687885284423828e+00,2.950746297836303711e+00,5.841255187988281250e-05,2.883332967758178711e-01,2.853298783302307129e-01,-3.003418445587158203e-03
8.371000000000000000e+03,2.907685756683349609e+00,2.940958261489868164e+00,3.327250480651855469e-02,2.666113674640655518e-01,2.729226946830749512e-01,6.311327219009399414e-03
8.377000000000000000e+03,2.819227218627929688e+00,2.820306062698364258e+00,1.078844070434570312e-03,6.306654810905456543e-01,6.621980667114257812e-01,3.153258562088012695e-02
8.379000000000000000e+03,2.964868545532226562e+00,2.978019952774047852e+00,1.315140724182128906e-02,3.719530701637268066e-01,3.743696808815002441e-01,2.416610717773437500e-03
8.381000000000000000e+03,3.588044643402099609e+00,3.576802730560302734e+00,-1.124191284179687500e-02,5.121963024139404297e-01,5.005701780319213867e-01,-1.162612438201904297e-02
8.383000000000000000e+03,3.367677927017211914e+00,3.372678756713867188e+00,5.000829696655273438e-03,3.913770020008087158e-01,3.709637820720672607e-01,-2.041321992874145508e-02
8.384000000000000000e+03,2.945329427719116211e+00,2.942763805389404297e+00,-2.565622329711914062e-03,5.670397877693176270e-01,5.929550528526306152e-01,2.591526508331298828e-02
8.387000000000000000e+03,2.176085948944091797e+00,2.200010776519775391e+00,2.392482757568359375e-02,4.591841995716094971e-01,4.181597232818603516e-01,-4.102447628974914551e-02
8.397000000000000000e+03,2.726763725280761719e+00,2.700912952423095703e+00,-2.585077285766601562e-02,7.487834095954895020e-01,7.589923739433288574e-01,1.020896434783935547e-02
8.411000000000000000e+03,2.561300039291381836e+00,2.558083057403564453e+00,-3.216981887817382812e-03,6.938353180885314941e-01,6.877726912498474121e-01,-6.062626838684082031e-03
8.412000000000000000e+03,3.129015445709228516e+00,3.136814832687377930e+00,7.799386978149414062e-03,4.971652030944824219e-01,4.968602061271667480e-01,-3.049969673156738281e-04
8.420000000000000000e+03,2.376069784164428711e+00,2.363081932067871094e+00,-1.298785209655761719e-02,5.902083516120910645e-01,5.830110311508178711e-01,-7.197320461273193359e-03
8.421000000000000000e+03,2.600172758102416992e+00,2.586401939392089844e+00,-1.377081871032714844e-02,4.110001623630523682e-01,3.580700159072875977e-01,-5.293014645576477051e-02
8.422000000000000000e+03,2.525473356246948242e+00,2.518550634384155273e+00,-6.922721862792968750e-03,3.921153843402862549e-01,4.139023423194885254e-01,2.178695797920227051e-02
8.423000000000000000e+03,2.382186174392700195e+00,2.355099439620971680e+00,-2.708673477172851562e-02,6.213463544845581055e-01,6.340310573577880859e-01,1.268470287322998047e-02
8.428000000000000000e+03,3.222435474395751953e+00,3.229753971099853516e+00,7.318496704101562500e-03,7.304580211639404297e-01,6.985377669334411621e-01,-3.192025423049926758e-02
8.431000000000000000e+03,2.956051588058471680e+00,2.955402851104736328e+00,-6.487369537353515625e-04,5.401053428649902344e-01,5.071387290954589844e-01,-3.296661376953125000e-02
8.437000000000000000e+03,3.368810892105102539e+00,3.375719785690307617e+00,6.908893585205078125e-03,5.128415226936340332e-01,5.281822681427001953e-01,1.534074544906616211e-02
8.455000000000000000e+03,3.267927646636962891e+00,3.265105009078979492e+00,-2.822637557983398438e-03,7.704643607139587402e-01,7.763867378234863281e-01,5.922377109527587891e-03
8.463000000000000000e+03,3.131263017654418945e+00,3.140045642852783203e+00,8.782625198364257812e-03,2.142021954059600830e-01,2.408099770545959473e-01,2.660778164863586426e-02
8.466000000000000000e+03,3.047853708267211914e+00,3.042545080184936523e+00,-5.308628082275390625e-03,4.777728915214538574e-01,4.749651551246643066e-01,-2.807736396789550781e-03
8.472000000000000000e+03,2.167060613632202148e+00,2.160858392715454102e+00,-6.202220916748046875e-03,2.729034721851348877e-01,2.734092473983764648e-01,5.057752132415771484e-04
8.486000000000000000e+03,3.240070819854736328e+00,3.227853298187255859e+00,-1.221752166748046875e-02,4.132872819900512695e-01,4.062390923500061035e-01,-7.048189640045166016e-03
8.498000000000000000e+03,3.242637395858764648e+00,3.251420736312866211e+00,8.783340454101562500e-03,4.171259701251983643e-01,4.368921518325805664e-01,1.976618170738220215e-02
8.504000000000000000e+03,2.778642892837524414e+00,2.766626119613647461e+00,-1.201677322387695312e-02,2.485824227333068848e-01,2.872760891914367676e-01,3.869366645812988281e-02
8.507000000000000000e+03,3.144797086715698242e+00,3.145557403564453125e+00,7.603168487548828125e-04,2.558675706386566162e-01,2.337549030780792236e-01,-2.211266756057739258e-02
8.516000000000000000e+03,3.396092414855957031e+00,3.401187658309936523e+00,5.095243453979492188e-03,5.262703895568847656e-01,5.064088702201843262e-01,-1.986151933670043945e-02
8.523000000000000000e+03,3.351638078689575195e+00,3.346830606460571289e+00,-4.807472229003906250e-03,3.065636754035949707e-01,3.371481001377105713e-01,3.058442473411560059e-02
8.532000000000000000e+03,2.707008600234985352e+00,2.692835330963134766e+00,-1.417326927185058594e-02,7.360795140266418457e-01,7.324142456054687500e-01,-3.665268421173095703e-03
8.534000000000000000e+03,2.878964185714721680e+00,2.872465610504150391e+00,-6.498575210571289062e-03,2.196472734212875366e-01,2.473784983158111572e-01,2.773122489452362061e-02
8.538000000000000000e+03,3.433325052261352539e+00,3.431977272033691406e+00,-1.347780227661132812e-03,1.649485826492309570e-01,1.972631812095642090e-01,3.231459856033325195e-02
8.549000000000000000e+03,3.419024705886840820e+00,3.419813632965087891e+00,7.889270782470703125e-04,1.854432523250579834e-01,1.588252484798431396e-01,-2.661800384521484375e-02
8.554000000000000000e+03,2.940054178237915039e+00,2.941908597946166992e+00,1.854419708251953125e-03,2.615006864070892334e-01,2.583259940147399902e-01,-3.174692392349243164e-03
8.575000000000000000e+03,3.291483402252197266e+00,3.298935651779174805e+00,7.452249526977539062e-03,5.711223483085632324e-01,5.424140095710754395e-01,-2.870833873748779297e-02
8.576000000000000000e+03,2.642204046249389648e+00,2.656153917312622070e+00,1.394987106323242188e-02,4.363587498664855957e-01,4.699779748916625977e-01,3.361922502517700195e-02
8.579000000000000000e+03,3.002921581268310547e+00,3.014891386032104492e+00,1.196980476379394531e-02,1.706821918487548828e-01,1.585819721221923828e-01,-1.210021972656250000e-02
8.593000000000000000e+03,3.176851511001586914e+00,3.169124841690063477e+00,-7.726669311523437500e-03,2.916896045207977295e-01,2.892223298549652100e-01,-2.467274665832519531e-03
8.605000000000000000e+03,2.795974731445312500e+00,2.769857168197631836e+00,-2.611756324768066406e-02,8.162435889244079590e-01,7.751703262329101562e-01,-4.107326269149780273e-02
8.611000000000000000e+03,3.079190015792846680e+00,3.106975317001342773e+00,2.778530120849609375e-02,5.149106979370117188e-01,4.707078039646148682e-01,-4.420289397239685059e-02
8.619000000000000000e+03,2.819495916366577148e+00,2.807678937911987305e+00,-1.181697845458984375e-02,3.495598733425140381e-01,3.592864274978637695e-01,9.726554155349731445e-03
8.621000000000000000e+03,2.978172063827514648e+00,2.996455669403076172e+00,1.828360557556152344e-02,5.040273666381835938e-01,4.730189442634582520e-01,-3.100842237472534180e-02
8.630000000000000000e+03,2.541798591613769531e+00,2.539457321166992188e+00,-2.341270446777343750e-03,2.110927551984786987e-01,1.848559975624084473e-01,-2.623675763607025146e-02
8.636000000000000000e+03,2.722053527832031250e+00,2.719253778457641602e+00,-2.799749374389648438e-03,3.329049646854400635e-01,3.415271043777465820e-01,8.622139692306518555e-03
8.640000000000000000e+03,2.974736213684082031e+00,2.985717296600341797e+00,1.098108291625976562e-02,9.393659979104995728e-02,1.189276576042175293e-01,2.499105781316757202e-02
8.643000000000000000e+03,2.337235927581787109e+00,2.319748401641845703e+00,-1.748752593994140625e-02,3.754605948925018311e-01,3.778972029685974121e-01,2.436608076095581055e-03
8.650000000000000000e+03,3.517281055450439453e+00,3.517884254455566406e+00,6.031990051269531250e-04,6.049869060516357422e-01,5.886064767837524414e-01,-1.638042926788330078e-02
8.658000000000000000e+03,2.937905788421630859e+00,2.938012361526489258e+00,1.065731048583984375e-04,2.771106362342834473e-01,2.734092473983764648e-01,-3.701388835906982422e-03
8.660000000000000000e+03,3.568269014358520508e+00,3.568820476531982422e+00,5.514621734619140625e-04,3.297350108623504639e-01,3.300930559635162354e-01,3.580451011657714844e-04
8.661000000000000000e+03,3.109974145889282227e+00,3.111156702041625977e+00,1.182556152343750000e-03,5.541133880615234375e-01,5.289120674133300781e-01,-2.520132064819335938e-02
8.662000000000000000e+03,3.201756000518798828e+00,3.206186532974243164e+00,4.430532455444335938e-03,1.887859553098678589e-01,1.923976242542266846e-01,3.611668944358825684e-03
8.677000000000000000e+03,3.536444664001464844e+00,3.534989833831787109e+00,-1.454830169677734375e-03,2.304706871509552002e-01,2.485948801040649414e-01,1.812419295310974121e-02
8.686000000000000000e+03,3.406884431838989258e+00,3.412591218948364258e+00,5.706787109375000000e-03,4.923837184906005859e-01,5.356022119522094727e-01,4.321849346160888672e-02
8.687000000000000000e+03,3.155217170715332031e+00,3.164563417434692383e+00,9.346246719360351562e-03,6.213032007217407227e-01,6.006943583488464355e-01,-2.060884237289428711e-02
8.703000000000000000e+03,3.259110212326049805e+00,3.260923624038696289e+00,1.813411712646484375e-03,3.770073056221008301e-01,3.879932165145874023e-01,1.098591089248657227e-02
8.716000000000000000e+03,2.288580656051635742e+00,2.276414632797241211e+00,-1.216602325439453125e-02,2.833421230316162109e-01,3.162261843681335449e-01,3.288406133651733398e-02
8.717000000000000000e+03,3.063115119934082031e+00,3.061171054840087891e+00,-1.944065093994140625e-03,3.986490964889526367e-01,3.951699435710906982e-01,-3.479152917861938477e-03
8.745000000000000000e+03,2.448970317840576172e+00,2.446898221969604492e+00,-2.072095870971679688e-03,6.814179420471191406e-01,6.706824302673339844e-01,-1.073551177978515625e-02
8.752000000000000000e+03,2.002227783203125000e+00,2.006910085678100586e+00,4.682302474975585938e-03,2.921827137470245361e-01,2.979803383350372314e-01,5.797624588012695312e-03
8.753000000000000000e+03,3.416490554809570312e+00,3.417152881622314453e+00,6.623268127441406250e-04,4.147441685199737549e-01,4.081853032112121582e-01,-6.558865308761596680e-03
8.757000000000000000e+03,3.424191474914550781e+00,3.423995018005371094e+00,-1.964569091796875000e-04,3.121013641357421875e-01,3.490687310695648193e-01,3.696736693382263184e-02
8.758000000000000000e+03,3.011006355285644531e+00,3.022208690643310547e+00,1.120233535766601562e-02,1.143541559576988220e-01,1.486075818538665771e-01,3.425342589616775513e-02
8.761000000000000000e+03,2.445125102996826172e+00,2.407175779342651367e+00,-3.794932365417480469e-02,2.582163810729980469e-01,2.734092473983764648e-01,1.519286632537841797e-02
8.774000000000000000e+03,3.378325462341308594e+00,3.377240180969238281e+00,-1.085281372070312500e-03,3.157865703105926514e-01,3.366615474224090576e-01,2.087497711181640625e-02
8.775000000000000000e+03,3.190525293350219727e+00,3.263584613800048828e+00,7.305932044982910156e-02,1.610891520977020264e-01,1.442285478115081787e-01,-1.686060428619384766e-02
8.778000000000000000e+03,3.424568176269531250e+00,3.425135135650634766e+00,5.669593811035156250e-04,6.344712376594543457e-01,5.759863853454589844e-01,-5.848485231399536133e-02
8.779000000000000000e+03,2.904137611389160156e+00,2.900475502014160156e+00,-3.662109375000000000e-03,4.340525269508361816e-01,3.999138474464416504e-01,-3.413867950439453125e-02
8.791000000000000000e+03,3.717820167541503906e+00,3.706803560256958008e+00,-1.101660728454589844e-02,3.192949593067169189e-01,3.137934207916259766e-01,-5.501538515090942383e-03
8.806000000000000000e+03,3.148251771926879883e+00,3.163423061370849609e+00,1.517128944396972656e-02,4.843423664569854736e-01,5.388864874839782715e-01,5.454412102699279785e-02
8.808000000000000000e+03,3.213789701461791992e+00,3.215689420700073242e+00,1.899719238281250000e-03,6.563162207603454590e-01,6.308038234710693359e-01,-2.551239728927612305e-02
8.818000000000000000e+03,3.064660310745239258e+00,3.058700323104858398e+00,-5.959987640380859375e-03,2.017064094543457031e-01,2.213477194309234619e-01,1.964130997657775879e-02
8.827000000000000000e+03,3.136131048202514648e+00,3.145557403564453125e+00,9.426355361938476562e-03,1.933154761791229248e-01,1.931274533271789551e-01,-1.880228519439697266e-04
8.846000000000000000e+03,2.380780696868896484e+00,2.416678667068481445e+00,3.589797019958496094e-02,5.144411325454711914e-01,6.264951229095458984e-01,1.120539903640747070e-01
8.854000000000000000e+03,3.279122591018676758e+00,3.287532091140747070e+00,8.409500122070312500e-03,2.927440404891967773e-01,2.729226946830749512e-01,-1.982134580612182617e-02
8.859000000000000000e+03,2.906801223754882812e+00,2.907365322113037109e+00,5.640983581542968750e-04,2.335367947816848755e-01,2.186716794967651367e-01,-1.486511528491973877e-02
8.866000000000000000e+03,3.191914558410644531e+00,3.207326889038085938e+00,1.541233062744140625e-02,4.383604228496551514e-01,4.124426841735839844e-01,-2.591773867607116699e-02
8.867000000000000000e+03,3.073068857192993164e+00,3.070103883743286133e+00,-2.964973449707031250e-03,4.233600795269012451e-01,4.140239953994750977e-01,-9.336084127426147461e-03
8.871000000000000000e+03,3.113118410110473633e+00,3.115148067474365234e+00,2.029657363891601562e-03,2.575604319572448730e-01,2.865462601184844971e-01,2.898582816123962402e-02
8.874000000000000000e+03,3.283409357070922852e+00,3.278028964996337891e+00,-5.380392074584960938e-03,4.462771713733673096e-01,4.350675344467163086e-01,-1.120963692665100098e-02
8.875000000000000000e+03,3.333894252777099609e+00,3.331245899200439453e+00,-2.648353576660156250e-03,5.586526989936828613e-01,5.495299100875854492e-01,-9.122788906097412109e-03
8.882000000000000000e+03,3.485725641250610352e+00,3.485194206237792969e+00,-5.314350128173828125e-04,1.305138915777206421e-01,1.600416302680969238e-01,2.952773869037628174e-02
8.884000000000000000e+03,3.355110883712768555e+00,3.352152347564697266e+00,-2.958536148071289062e-03,9.649293869733810425e-02,1.130889654159545898e-01,1.659602671861648560e-02
8.885000000000000000e+03,2.768953800201416016e+00,2.749663114547729492e+00,-1.929068565368652344e-02,6.828785538673400879e-01,6.656343936920166016e-01,-1.724416017532348633e-02
8.889000000000000000e+03,3.348684787750244141e+00,3.345690250396728516e+00,-2.994537353515625000e-03,4.313106238842010498e-01,4.398114681243896484e-01,8.500844240188598633e-03
8.900000000000000000e+03,3.297192573547363281e+00,3.314140319824218750e+00,1.694774627685546875e-02,5.773095488548278809e-01,5.840449929237365723e-01,6.735444068908691406e-03
8.918000000000000000e+03,3.100859880447387695e+00,3.107735633850097656e+00,6.875753402709960938e-03,1.919117569923400879e-01,2.033451497554779053e-01,1.143339276313781738e-02
