sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
2.571000000000000000e+03,2.712163448333740234e+00,2.690744638442993164e+00,-2.141880989074707031e-02,3.621144890785217285e-01,4.263095259666442871e-01,6.419503688812255859e-02
2.577000000000000000e+03,2.940398216247558594e+00,2.922189950942993164e+00,-1.820826530456542969e-02,4.093325138092041016e-01,3.605028092861175537e-01,-4.882970452308654785e-02
2.582000000000000000e+03,3.019949436187744141e+00,2.996550798416137695e+00,-2.339863777160644531e-02,2.911779880523681641e-01,2.914118170738220215e-01,2.338290214538574219e-04
2.585000000000000000e+03,3.268826007843017578e+00,3.259023189544677734e+00,-9.802818298339843750e-03,3.233204483985900879e-01,3.519880771636962891e-01,2.866762876510620117e-02
2.587000000000000000e+03,3.132334709167480469e+00,3.121799945831298828e+00,-1.053476333618164062e-02,1.464454531669616699e-01,1.707458794116973877e-01,2.430042624473571777e-02
2.589000000000000000e+03,3.244384765625000000e+00,3.226332902908325195e+00,-1.805186271667480469e-02,2.790573239326477051e-01,2.610020637512207031e-01,-1.805526018142700195e-02
2.597000000000000000e+03,3.222178459167480469e+00,3.212078332901000977e+00,-1.010012626647949219e-02,3.959334492683410645e-01,4.812904000282287598e-01,8.535695075988769531e-02
2.608000000000000000e+03,2.468179464340209961e+00,2.464003562927246094e+00,-4.175901412963867188e-03,1.640776097774505615e-01,2.167254388332366943e-01,5.264782905578613281e-02
2.616000000000000000e+03,2.851971626281738281e+00,2.860610485076904297e+00,8.638858795166015625e-03,4.382535517215728760e-01,4.860343337059020996e-01,4.778078198432922363e-02
2.629000000000000000e+03,3.340303897857666016e+00,3.322503089904785156e+00,-1.780080795288085938e-02,2.703124880790710449e-01,2.974937856197357178e-01,2.718129754066467285e-02
2.631000000000000000e+03,2.539099693298339844e+00,2.540217399597167969e+00,1.117706298828125000e-03,7.442779541015625000e-01,7.631281018257141113e-01,1.885014772415161133e-02
2.633000000000000000e+03,3.251667737960815430e+00,3.249520063400268555e+00,-2.147674560546875000e-03,2.692961990833282471e-01,2.602722346782684326e-01,-9.023964405059814453e-03
2.643000000000000000e+03,3.443077087402343750e+00,3.443000793457031250e+00,-7.629394531250000000e-05,4.103202521800994873e-01,4.362839460372924805e-01,2.596369385719299316e-02
2.655000000000000000e+03,2.785229921340942383e+00,2.771900177001953125e+00,-1.332974433898925781e-02,3.055604994297027588e-01,3.483389019966125488e-01,4.277840256690979004e-02
2.672000000000000000e+03,2.817988634109497070e+00,2.845583915710449219e+00,2.759528160095214844e-02,2.831645607948303223e-01,3.366615474224090576e-01,5.349698662757873535e-02
2.677000000000000000e+03,2.870736122131347656e+00,2.886506080627441406e+00,1.576995849609375000e-02,7.307440042495727539e-01,7.014570832252502441e-01,-2.928692102432250977e-02
2.678000000000000000e+03,3.045904874801635742e+00,3.032091856002807617e+00,-1.381301879882812500e-02,2.439377754926681519e-01,1.865589618682861328e-01,-5.737881362438201904e-02
2.685000000000000000e+03,2.956805467605590820e+00,2.955878019332885742e+00,-9.274482727050781250e-04,9.398807287216186523e-01,9.601833820343017578e-01,2.030265331268310547e-02
2.691000000000000000e+03,2.660394668579101562e+00,2.630876064300537109e+00,-2.951860427856445312e-02,4.048707783222198486e-01,4.692481160163879395e-01,6.437733769416809082e-02
2.693000000000000000e+03,3.336104869842529297e+00,3.341508865356445312e+00,5.403995513916015625e-03,5.560767650604248047e-01,5.635792016983032227e-01,7.502436637878417969e-03
2.706000000000000000e+03,2.914795160293579102e+00,2.909503459930419922e+00,-5.291700363159179688e-03,7.335934638977050781e-01,7.499910593032836914e-01,1.639759540557861328e-02
2.717000000000000000e+03,3.588513374328613281e+00,3.598849773406982422e+00,1.033639907836914062e-02,3.472715020179748535e-01,3.383645117282867432e-01,-8.906990289688110352e-03
2.718000000000000000e+03,3.397317647933959961e+00,3.394725799560546875e+00,-2.591848373413085938e-03,3.192640244960784912e-01,3.310661613941192627e-01,1.180213689804077148e-02
2.726000000000000000e+03,3.041695833206176758e+00,3.030951499938964844e+00,-1.074433326721191406e-02,3.399375677108764648e-01,3.079547286033630371e-01,-3.198283910751342773e-02
2.730000000000000000e+03,3.318047046661376953e+00,3.320982456207275391e+00,2.935409545898437500e-03,4.311468303203582764e-01,4.297154545783996582e-01,-1.431375741958618164e-03
2.735000000000000000e+03,2.953411817550659180e+00,2.958063602447509766e+00,4.651784896850585938e-03,8.410567790269851685e-02,1.228200793266296387e-01,3.871440142393112183e-02
2.738000000000000000e+03,3.166058778762817383e+00,3.162092685699462891e+00,-3.966093063354492188e-03,6.381185054779052734e-01,6.698613166809082031e-01,3.174281120300292969e-02
2.739000000000000000e+03,3.500647306442260742e+00,3.474550724029541016e+00,-2.609658241271972656e-02,8.426558971405029297e-02,1.342541575431823730e-01,4.998856782913208008e-02
2.747000000000000000e+03,3.141188383102416992e+00,3.115718126296997070e+00,-2.547025680541992188e-02,4.388485848903656006e-01,4.837231636047363281e-01,4.487457871437072754e-02
2.751000000000000000e+03,2.665993928909301758e+00,2.662806034088134766e+00,-3.187894821166992188e-03,8.937789201736450195e-01,8.879297971725463867e-01,-5.849123001098632812e-03
2.757000000000000000e+03,3.325130939483642578e+00,3.335047006607055664e+00,9.916067123413085938e-03,3.544119298458099365e-01,3.884797990322113037e-01,3.406786918640136719e-02
2.771000000000000000e+03,2.986354112625122070e+00,2.949035882949829102e+00,-3.731822967529296875e-02,1.590736806392669678e-01,1.461747884750366211e-01,-1.289889216423034668e-02
2.775000000000000000e+03,3.391886711120605469e+00,3.398146629333496094e+00,6.259918212890625000e-03,3.196132779121398926e-01,2.957908213138580322e-01,-2.382245659828186035e-02
2.780000000000000000e+03,3.187413215637207031e+00,3.174636602401733398e+00,-1.277661323547363281e-02,1.086768954992294312e-01,1.330377757549285889e-01,2.436088025569915771e-02
2.781000000000000000e+03,3.195594310760498047e+00,3.182049036026000977e+00,-1.354527473449707031e-02,2.994140088558197021e-01,3.281468152999877930e-01,2.873280644416809082e-02
2.797000000000000000e+03,3.413894891738891602e+00,3.401567935943603516e+00,-1.232695579528808594e-02,2.719865441322326660e-01,2.466486394405364990e-01,-2.533790469169616699e-02
2.799000000000000000e+03,2.427009820938110352e+00,2.391590833663940430e+00,-3.541898727416992188e-02,5.463479757308959961e-01,5.139504671096801758e-01,-3.239750862121582031e-02
2.800000000000000000e+03,3.120394468307495117e+00,3.116858482360839844e+00,-3.535985946655273438e-03,1.197056472301483154e-01,1.466613411903381348e-01,2.695569396018981934e-02
2.809000000000000000e+03,3.523211956024169922e+00,3.530808448791503906e+00,7.596492767333984375e-03,3.746207654476165771e-01,4.118344783782958984e-01,3.721371293067932129e-02
2.810000000000000000e+03,2.576452732086181641e+00,2.557322978973388672e+00,-1.912975311279296875e-02,3.857961595058441162e-01,3.602595329284667969e-01,-2.553662657737731934e-02
2.817000000000000000e+03,3.611551761627197266e+00,3.593908309936523438e+00,-1.764345169067382812e-02,3.171744346618652344e-01,3.597729802131652832e-01,4.259854555130004883e-02
2.818000000000000000e+03,3.311414957046508789e+00,3.298175334930419922e+00,-1.323962211608886719e-02,2.974564135074615479e-01,2.527306079864501953e-01,-4.472580552101135254e-02
2.825000000000000000e+03,3.164384841918945312e+00,3.195543289184570312e+00,3.115844726562500000e-02,3.696117401123046875e-01,4.165784120559692383e-01,4.696667194366455078e-02
2.826000000000000000e+03,3.546915054321289062e+00,3.549814224243164062e+00,2.899169921875000000e-03,5.349654555320739746e-01,5.114569067955017090e-01,-2.350854873657226562e-02
2.845000000000000000e+03,2.897625923156738281e+00,2.898717403411865234e+00,1.091480255126953125e-03,2.681427299976348877e-01,3.089278340339660645e-01,4.078510403633117676e-02
2.859000000000000000e+03,2.655928850173950195e+00,2.639618635177612305e+00,-1.631021499633789062e-02,5.292834639549255371e-01,5.458199381828308105e-01,1.653647422790527344e-02
2.872000000000000000e+03,3.507014989852905273e+00,3.511042118072509766e+00,4.027128219604492188e-03,4.769107699394226074e-01,4.361622929573059082e-01,-4.074847698211669922e-02
2.875000000000000000e+03,3.152821063995361328e+00,3.170455217361450195e+00,1.763415336608886719e-02,7.094545960426330566e-01,6.665467023849487305e-01,-4.290789365768432617e-02
2.877000000000000000e+03,2.866325616836547852e+00,2.862986326217651367e+00,-3.339290618896484375e-03,3.044854104518890381e-01,3.388510644435882568e-01,3.436565399169921875e-02
2.885000000000000000e+03,3.082022428512573242e+00,3.063641786575317383e+00,-1.838064193725585938e-02,5.823768973350524902e-01,6.543979644775390625e-01,7.202106714248657227e-02
2.888000000000000000e+03,3.189530372619628906e+00,3.161142349243164062e+00,-2.838802337646484375e-02,3.491342663764953613e-01,3.578267395496368408e-01,8.692473173141479492e-03
2.894000000000000000e+03,3.668020725250244141e+00,3.660429000854492188e+00,-7.591724395751953125e-03,5.560903549194335938e-01,5.275132656097412109e-01,-2.857708930969238281e-02
2.909000000000000000e+03,3.175700426101684570e+00,3.179388046264648438e+00,3.687620162963867188e-03,3.384818136692047119e-01,4.047794342041015625e-01,6.629762053489685059e-02
2.917000000000000000e+03,2.824687004089355469e+00,2.823174715042114258e+00,-1.512289047241210938e-03,5.520560145378112793e-01,5.620587468147277832e-01,1.000273227691650391e-02
2.921000000000000000e+03,3.157882928848266602e+00,3.168174505233764648e+00,1.029157638549804688e-02,3.634933829307556152e-01,3.563670814037322998e-01,-7.126301527023315430e-03
2.922000000000000000e+03,2.776755571365356445e+00,2.781735897064208984e+00,4.980325698852539062e-03,1.494560390710830688e-01,1.948304176330566406e-01,4.537437856197357178e-02
2.935000000000000000e+03,3.085489749908447266e+00,3.086448907852172852e+00,9.591579437255859375e-04,6.320801377296447754e-01,6.311915516853332520e-01,-8.885860443115234375e-04
2.952000000000000000e+03,3.179704189300537109e+00,3.183949470520019531e+00,4.245281219482421875e-03,1.975849568843841553e-01,1.712324321269989014e-01,-2.635252475738525391e-02
2.977000000000000000e+03,3.556810140609741211e+00,3.539551258087158203e+00,-1.725888252258300781e-02,3.626544773578643799e-01,3.665847480297088623e-01,3.930270671844482422e-03
2.981000000000000000e+03,3.393530368804931641e+00,3.393205165863037109e+00,-3.252029418945312500e-04,3.745042979717254639e-01,4.034413993358612061e-01,2.893710136413574219e-02
2.986000000000000000e+03,2.733628273010253906e+00,2.705379247665405273e+00,-2.824902534484863281e-02,4.015534520149230957e-01,4.165784120559692383e-01,1.502496004104614258e-02
2.998000000000000000e+03,3.219267129898071289e+00,3.207136869430541992e+00,-1.213026046752929688e-02,5.301783084869384766e-01,5.407719016075134277e-01,1.059359312057495117e-02
3.003000000000000000e+03,3.486121416091918945e+00,3.498878479003906250e+00,1.275706291198730469e-02,9.535343945026397705e-02,1.381466090679168701e-01,4.279316961765289307e-02
3.018000000000000000e+03,3.172996282577514648e+00,3.171785831451416016e+00,-1.210451126098632812e-03,6.035827994346618652e-01,5.823724269866943359e-01,-2.121037244796752930e-02
3.027000000000000000e+03,3.262388706207275391e+00,3.274607896804809570e+00,1.221919059753417969e-02,3.877779245376586914e-01,3.208484649658203125e-01,-6.692945957183837891e-02
3.029000000000000000e+03,2.818804264068603516e+00,2.817764043807983398e+00,-1.040220260620117188e-03,4.671705365180969238e-01,4.772763252258300781e-01,1.010578870773315430e-02
3.033000000000000000e+03,2.460242271423339844e+00,2.455451011657714844e+00,-4.791259765625000000e-03,5.437580943107604980e-01,5.021514892578125000e-01,-4.160660505294799805e-02
3.035000000000000000e+03,3.271585226058959961e+00,3.271947145462036133e+00,3.619194030761718750e-04,4.038764238357543945e-01,4.089151620864868164e-01,5.038738250732421875e-03
3.041000000000000000e+03,3.585180282592773438e+00,3.571861267089843750e+00,-1.331901550292968750e-02,2.394347488880157471e-01,2.921416461467742920e-01,5.270689725875854492e-02
3.053000000000000000e+03,2.378901958465576172e+00,2.350538015365600586e+00,-2.836394309997558594e-02,2.627200484275817871e-01,2.799777388572692871e-01,1.725769042968750000e-02
3.055000000000000000e+03,3.068601131439208984e+00,3.079036712646484375e+00,1.043558120727539062e-02,2.767182290554046631e-01,2.991967201232910156e-01,2.247849106788635254e-02
3.080000000000000000e+03,3.399408578872680664e+00,3.398906946182250977e+00,-5.016326904296875000e-04,5.283360481262207031e-01,4.881021976470947266e-01,-4.023385047912597656e-02
3.083000000000000000e+03,2.665103197097778320e+00,2.657769441604614258e+00,-7.333755493164062500e-03,2.112185806035995483e-01,2.040749788284301758e-01,-7.143601775169372559e-03
3.085000000000000000e+03,2.900787115097045898e+00,2.884035348892211914e+00,-1.675176620483398438e-02,3.258518278598785400e-01,3.181724250316619873e-01,-7.679402828216552734e-03
3.093000000000000000e+03,3.385866880416870117e+00,3.384462356567382812e+00,-1.404523849487304688e-03,2.125806361436843872e-01,2.196447849273681641e-01,7.064148783683776855e-03
3.096000000000000000e+03,3.067227602005004883e+00,3.057369709014892578e+00,-9.857892990112304688e-03,2.450744956731796265e-01,2.035884261131286621e-01,-4.148606956005096436e-02
3.111000000000000000e+03,3.175800323486328125e+00,3.182049036026000977e+00,6.248712539672851562e-03,3.538622260093688965e-01,3.310661613941192627e-01,-2.279606461524963379e-02
3.114000000000000000e+03,3.326621055603027344e+00,3.333906650543212891e+00,7.285594940185546875e-03,1.885202378034591675e-01,1.668534278869628906e-01,-2.166680991649627686e-02
3.122000000000000000e+03,3.059092283248901367e+00,3.036083221435546875e+00,-2.300906181335449219e-02,6.891949772834777832e-01,6.304997205734252930e-01,-5.869525671005249023e-02
3.123000000000000000e+03,3.006914615631103516e+00,3.009284734725952148e+00,2.370119094848632812e-03,4.592885076999664307e-01,4.160918593406677246e-01,-4.319664835929870605e-02
3.125000000000000000e+03,2.525580644607543945e+00,2.518170595169067383e+00,-7.410049438476562500e-03,5.080019235610961914e-01,5.068346261978149414e-01,-1.167297363281250000e-03
3.135000000000000000e+03,3.008424997329711914e+00,3.005863666534423828e+00,-2.561330795288085938e-03,3.233833014965057373e-01,3.186589777469635010e-01,-4.724323749542236328e-03
3.142000000000000000e+03,3.016201019287109375e+00,3.003677845001220703e+00,-1.252317428588867188e-02,3.142687976360321045e-01,3.193888068199157715e-01,5.120009183883666992e-03
3.143000000000000000e+03,2.989628314971923828e+00,2.981726169586181641e+00,-7.902145385742187500e-03,3.783491551876068115e-01,4.162135124206542969e-01,3.786435723304748535e-02
3.165000000000000000e+03,3.381949663162231445e+00,3.359374523162841797e+00,-2.257513999938964844e-02,2.905476093292236328e-01,3.091711401939392090e-01,1.862353086471557617e-02
3.191000000000000000e+03,2.415530681610107422e+00,2.432643651962280273e+00,1.711297035217285156e-02,3.891333341598510742e-01,4.267960786819458008e-01,3.766274452209472656e-02
3.195000000000000000e+03,3.106801033020019531e+00,3.087779283523559570e+00,-1.902174949645996094e-02,3.028764724731445312e-01,3.086845576763153076e-01,5.808085203170776367e-03
3.204000000000000000e+03,2.719322919845581055e+00,2.696351528167724609e+00,-2.297139167785644531e-02,6.816160678863525391e-01,7.152023315429687500e-01,3.358626365661621094e-02
3.216000000000000000e+03,2.741403818130493164e+00,2.756742954254150391e+00,1.533913612365722656e-02,3.856475949287414551e-01,3.517448008060455322e-01,-3.390279412269592285e-02
3.223000000000000000e+03,3.480872392654418945e+00,3.475691080093383789e+00,-5.181312561035156250e-03,4.604296088218688965e-01,4.420009851455688477e-01,-1.842862367630004883e-02
3.225000000000000000e+03,3.532028198242187500e+00,3.530048131942749023e+00,-1.980066299438476562e-03,1.765372008085250854e-01,1.573655903339385986e-01,-1.917161047458648682e-02
3.238000000000000000e+03,3.385340929031372070e+00,3.374579429626464844e+00,-1.076149940490722656e-02,2.467469424009323120e-01,2.162388861179351807e-01,-3.050805628299713135e-02
3.249000000000000000e+03,2.710016727447509766e+00,2.704048871994018555e+00,-5.967855453491210938e-03,4.936854541301727295e-01,5.033679008483886719e-01,9.682446718215942383e-03
3.272000000000000000e+03,3.647013664245605469e+00,3.658908605575561523e+00,1.189494132995605469e-02,5.190721750259399414e-01,5.002660751342773438e-01,-1.880609989166259766e-02
3.278000000000000000e+03,3.167539119720458984e+00,3.174066543579101562e+00,6.527423858642578125e-03,1.467670053243637085e-01,1.199007630348205566e-01,-2.686624228954315186e-02
3.290000000000000000e+03,3.166713476181030273e+00,3.146127700805664062e+00,-2.058577537536621094e-02,4.139182865619659424e-01,4.249715209007263184e-01,1.105323433876037598e-02
3.295000000000000000e+03,3.242391347885131836e+00,3.242677927017211914e+00,2.865791320800781250e-04,2.235760837793350220e-01,1.722055375576019287e-01,-5.137054622173309326e-02
3.296000000000000000e+03,2.510930299758911133e+00,2.499354600906372070e+00,-1.157569885253906250e-02,4.780510067939758301e-01,4.716809093952178955e-01,-6.370097398757934570e-03
3.306000000000000000e+03,3.321966171264648438e+00,3.329345226287841797e+00,7.379055023193359375e-03,2.872121930122375488e-01,3.043055534362792969e-01,1.709336042404174805e-02
3.311000000000000000e+03,2.147916316986083984e+00,2.094717741012573242e+00,-5.319857597351074219e-02,3.835856914520263672e-01,3.488254547119140625e-01,-3.476023674011230469e-02
3.315000000000000000e+03,2.525505542755126953e+00,2.531094551086425781e+00,5.589008331298828125e-03,8.049480915069580078e-01,8.004713058471679688e-01,-4.476785659790039062e-03
3.334000000000000000e+03,3.449419736862182617e+00,3.452883958816528320e+00,3.464221954345703125e-03,3.350674211978912354e-01,3.383645117282867432e-01,3.297090530395507812e-03
3.342000000000000000e+03,3.256179809570312500e+00,3.262063980102539062e+00,5.884170532226562500e-03,7.504749894142150879e-01,5.389472842216491699e-01,-2.115277051925659180e-01
3.360000000000000000e+03,3.476839065551757812e+00,3.459346055984497070e+00,-1.749300956726074219e-02,4.109672904014587402e-01,4.042928814888000488e-01,-6.674408912658691406e-03
3.363000000000000000e+03,3.159421920776367188e+00,3.163613080978393555e+00,4.191160202026367188e-03,4.874058961868286133e-01,4.029548466205596924e-01,-8.445104956626892090e-02
3.378000000000000000e+03,3.575493335723876953e+00,3.553995609283447266e+00,-2.149772644042968750e-02,3.182806074619293213e-01,3.347153365612030029e-01,1.643472909927368164e-02
3.379000000000000000e+03,2.868081331253051758e+00,2.881612062454223633e+00,1.353073120117187500e-02,3.599123358726501465e-01,3.463926911354064941e-01,-1.351964473724365234e-02
3.383000000000000000e+03,3.436136722564697266e+00,3.424755096435546875e+00,-1.138162612915039062e-02,5.422441959381103516e-01,4.951572418212890625e-01,-4.708695411682128906e-02
3.385000000000000000e+03,3.517541885375976562e+00,3.503439903259277344e+00,-1.410198211669921875e-02,3.231495916843414307e-01,3.181724250316619873e-01,-4.977166652679443359e-03
3.386000000000000000e+03,3.418256044387817383e+00,3.406509399414062500e+00,-1.174664497375488281e-02,3.673586249351501465e-01,3.660981953144073486e-01,-1.260429620742797852e-03
3.387000000000000000e+03,2.930317878723144531e+00,2.937157154083251953e+00,6.839275360107421875e-03,6.439220905303955078e-01,7.228655815124511719e-01,7.894349098205566406e-02
3.392000000000000000e+03,3.240746498107910156e+00,3.215499401092529297e+00,-2.524709701538085938e-02,8.744379281997680664e-01,8.871999382972717285e-01,1.276201009750366211e-02
3.401000000000000000e+03,3.412149190902709961e+00,3.399667263031005859e+00,-1.248192787170410156e-02,2.104325443506240845e-01,1.775576770305633545e-01,-3.287486732006072998e-02
3.404000000000000000e+03,3.202535867691040039e+00,3.203145503997802734e+00,6.096363067626953125e-04,6.678122878074645996e-01,6.451534032821655273e-01,-2.265888452529907227e-02
3.410000000000000000e+03,2.760780096054077148e+00,2.763965129852294922e+00,3.185033798217773438e-03,8.180090188980102539e-01,7.634930014610290527e-01,-5.451601743698120117e-02
3.414000000000000000e+03,3.532990217208862305e+00,3.531948804855346680e+00,-1.041412353515625000e-03,3.089553713798522949e-01,3.018727898597717285e-01,-7.082581520080566406e-03
3.415000000000000000e+03,3.309778451919555664e+00,3.300836324691772461e+00,-8.942127227783203125e-03,2.706015408039093018e-01,2.208611667156219482e-01,-4.974037408828735352e-02
3.417000000000000000e+03,2.144228219985961914e+00,2.125887393951416016e+00,-1.834082603454589844e-02,5.798270702362060547e-01,5.668634772300720215e-01,-1.296359300613403320e-02
3.427000000000000000e+03,3.602034091949462891e+00,3.593908309936523438e+00,-8.125782012939453125e-03,3.533555567264556885e-01,3.388510644435882568e-01,-1.450449228286743164e-02
3.431000000000000000e+03,2.788964509963989258e+00,2.783826351165771484e+00,-5.138158798217773438e-03,4.345012903213500977e-01,3.825194835662841797e-01,-5.198180675506591797e-02
3.461000000000000000e+03,3.337140560150146484e+00,3.331625938415527344e+00,-5.514621734619140625e-03,3.610091209411621094e-01,3.758293390274047852e-01,1.482021808624267578e-02
3.470000000000000000e+03,2.308766126632690430e+00,2.347496986389160156e+00,3.873085975646972656e-02,2.401994913816452026e-01,2.376473546028137207e-01,-2.552136778831481934e-03
3.473000000000000000e+03,3.019273519515991211e+00,3.018502712249755859e+00,-7.708072662353515625e-04,5.150439143180847168e-01,5.190593004226684570e-01,4.015386104583740234e-03
3.480000000000000000e+03,2.764640092849731445e+00,2.739209890365600586e+00,-2.543020248413085938e-02,3.583711087703704834e-01,3.673146069049835205e-01,8.943498134613037109e-03
3.492000000000000000e+03,3.357135534286499023e+00,3.330485582351684570e+00,-2.664995193481445312e-02,5.943151116371154785e-01,6.027926206588745117e-01,8.477509021759033203e-03
3.500000000000000000e+03,3.519311666488647461e+00,3.512942790985107422e+00,-6.368875503540039062e-03,1.787532120943069458e-01,1.826665103435516357e-01,3.913298249244689941e-03
3.501000000000000000e+03,3.152944564819335938e+00,3.152969837188720703e+00,2.527236938476562500e-05,4.844298064708709717e-01,4.772763252258300781e-01,-7.153481245040893555e-03
3.518000000000000000e+03,3.739530324935913086e+00,3.729610919952392578e+00,-9.919404983520507812e-03,1.728688180446624756e-01,1.987228691577911377e-01,2.585405111312866211e-02
3.531000000000000000e+03,2.925186395645141602e+00,2.943904161453247070e+00,1.871776580810546875e-02,5.668311119079589844e-01,5.676237344741821289e-01,7.926225662231445312e-04
3.536000000000000000e+03,2.345401048660278320e+00,2.354339122772216797e+00,8.938074111938476562e-03,1.510146260261535645e-01,1.605281829833984375e-01,9.513556957244873047e-03
3.540000000000000000e+03,2.407997131347656250e+00,2.403754711151123047e+00,-4.242420196533203125e-03,1.605351418256759644e-01,1.349839866161346436e-01,-2.555115520954132080e-02
3.541000000000000000e+03,3.626563310623168945e+00,3.606452226638793945e+00,-2.011108398437500000e-02,1.786645948886871338e-01,1.948304176330566406e-01,1.616582274436950684e-02
3.543000000000000000e+03,3.012770175933837891e+00,3.036083221435546875e+00,2.331304550170898438e-02,4.779402017593383789e-01,4.128075838088989258e-01,-6.513261795043945312e-02
3.544000000000000000e+03,3.223596572875976562e+00,3.227853298187255859e+00,4.256725311279296875e-03,3.011317253112792969e-01,2.206178903579711914e-01,-8.051383495330810547e-02
3.546000000000000000e+03,3.598885536193847656e+00,3.609493017196655273e+00,1.060748100280761719e-02,4.657051861286163330e-01,4.569625854492187500e-01,-8.742600679397583008e-03
3.549000000000000000e+03,3.124065160751342773e+00,3.107165336608886719e+00,-1.689982414245605469e-02,3.970141410827636719e-01,3.449330031871795654e-01,-5.208113789558410645e-02
3.564000000000000000e+03,3.021665334701538086e+00,3.015651702880859375e+00,-6.013631820678710938e-03,3.556572496891021729e-01,3.685309886932373047e-01,1.287373900413513184e-02
3.570000000000000000e+03,3.278116226196289062e+00,3.261303901672363281e+00,-1.681232452392578125e-02,4.365554451942443848e-01,4.023466408252716064e-01,-3.420880436897277832e-02
3.571000000000000000e+03,2.331668853759765625e+00,2.335333108901977539e+00,3.664255142211914062e-03,6.283804178237915039e-01,5.774156451225280762e-01,-5.096477270126342773e-02
3.578000000000000000e+03,2.565925598144531250e+00,2.532615184783935547e+00,-3.331041336059570312e-02,4.566892981529235840e-01,4.716809093952178955e-01,1.499161124229431152e-02
3.606000000000000000e+03,3.233049154281616211e+00,3.236596107482910156e+00,3.546953201293945312e-03,2.720036804676055908e-01,2.673272788524627686e-01,-4.676401615142822266e-03
3.624000000000000000e+03,3.289562702178955078e+00,3.278409242630004883e+00,-1.115345954895019531e-02,1.904919147491455078e-01,2.325385212898254395e-01,4.204660654067993164e-02
3.625000000000000000e+03,3.136520862579345703e+00,3.133393764495849609e+00,-3.127098083496093750e-03,5.081669092178344727e-01,4.930893778800964355e-01,-1.507753133773803711e-02
3.655000000000000000e+03,3.264842748641967773e+00,3.253701448440551758e+00,-1.114130020141601562e-02,3.506815433502197266e-01,3.515015244483947754e-01,8.199810981750488281e-04
3.660000000000000000e+03,3.296332120895385742e+00,3.285251379013061523e+00,-1.108074188232421875e-02,3.452052175998687744e-01,3.600162565708160400e-01,1.481103897094726562e-02
3.667000000000000000e+03,3.426296710968017578e+00,3.394725799560546875e+00,-3.157091140747070312e-02,1.482022404670715332e-01,1.398495435714721680e-01,-8.352696895599365234e-03
3.671000000000000000e+03,3.339646100997924805e+00,3.339228153228759766e+00,-4.179477691650390625e-04,5.788429379463195801e-01,5.702998042106628418e-01,-8.543133735656738281e-03
3.674000000000000000e+03,2.918376207351684570e+00,2.918056011199951172e+00,-3.201961517333984375e-04,4.385911524295806885e-01,4.242416620254516602e-01,-1.434949040412902832e-02
3.677000000000000000e+03,3.089679241180419922e+00,3.080177068710327148e+00,-9.502172470092773438e-03,4.532199203968048096e-01,4.522186517715454102e-01,-1.001268625259399414e-03
3.681000000000000000e+03,3.388527154922485352e+00,3.393205165863037109e+00,4.678010940551757812e-03,2.108285278081893921e-01,1.790173351764678955e-01,-3.181119263172149658e-02
3.682000000000000000e+03,3.469382762908935547e+00,3.459346055984497070e+00,-1.003670692443847656e-02,1.158690303564071655e-01,1.150351762771606445e-01,-8.338540792465209961e-04
3.693000000000000000e+03,3.284389972686767578e+00,3.263964653015136719e+00,-2.042531967163085938e-02,8.552552014589309692e-02,1.252528727054595947e-01,3.972735255956649780e-02
3.706000000000000000e+03,2.980498552322387695e+00,2.968516826629638672e+00,-1.198172569274902344e-02,4.601967930793762207e-01,4.649907648563385010e-01,4.793971776962280273e-03
3.712000000000000000e+03,3.009899377822875977e+00,3.016031742095947266e+00,6.132364273071289062e-03,4.970530867576599121e-01,4.784926772117614746e-01,-1.856040954589843750e-02
3.731000000000000000e+03,2.254802465438842773e+00,2.238782882690429688e+00,-1.601958274841308594e-02,4.381690323352813721e-01,4.115912318229675293e-01,-2.657780051231384277e-02
3.737000000000000000e+03,3.051708936691284180e+00,3.041404724121093750e+00,-1.030421257019042969e-02,2.703434228897094727e-01,2.359444200992584229e-01,-3.439900279045104980e-02
3.760000000000000000e+03,2.637860536575317383e+00,2.633536815643310547e+00,-4.323720932006835938e-03,2.974758744239807129e-01,2.357011437416076660e-01,-6.177473068237304688e-02
3.762000000000000000e+03,3.383094787597656250e+00,3.363555908203125000e+00,-1.953887939453125000e-02,3.240960836410522461e-01,3.072248995304107666e-01,-1.687118411064147949e-02
3.765000000000000000e+03,2.418945550918579102e+00,2.402614355087280273e+00,-1.633119583129882812e-02,2.755995690822601318e-01,2.906819880008697510e-01,1.508241891860961914e-02
3.769000000000000000e+03,3.467804908752441406e+00,3.477591753005981445e+00,9.786844253540039062e-03,2.850546538829803467e-01,2.746256291866302490e-01,-1.042902469635009766e-02
3.773000000000000000e+03,3.506750583648681641e+00,3.490515708923339844e+00,-1.623487472534179688e-02,5.693897604942321777e-01,5.874813199043273926e-01,1.809155941009521484e-02
3.774000000000000000e+03,2.725178956985473633e+00,2.733460664749145508e+00,8.281707763671875000e-03,1.476650983095169067e-01,1.872887909412384033e-01,3.962369263172149658e-02
3.776000000000000000e+03,3.024875879287719727e+00,3.016126871109008789e+00,-8.749008178710937500e-03,7.060553431510925293e-01,6.490154266357421875e-01,-5.703991651535034180e-02
