sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_mean_torque,predicted_mean_torque,residual_mean_torque
improved_dataset_1000_20260807_001:S000501,improved_dataset_1000_20260807_001,S000501,train,TOPO-0228,15,B1,0.8436637300005141,0.8474435563118323,0.003779826311318235
improved_dataset_1000_20260807_001:S000504,improved_dataset_1000_20260807_001,S000504,train,TOPO-0229,15,B3,0.06781344185816424,0.07321158894874907,0.005398147090584837
improved_dataset_1000_20260807_001:S000508,improved_dataset_1000_20260807_001,S000508,train,TOPO-0192,15,B1,0.10480690906457218,0.10718807515165571,0.002381166087083525
improved_dataset_1000_20260807_001:S000509,improved_dataset_1000_20260807_001,S000509,train,TOPO-0219,15,B1,0.1781141627459061,0.17784174167023656,-0.0002724210756695489
improved_dataset_1000_20260807_001:S000510,improved_dataset_1000_20260807_001,S000510,train,TOPO-0230,15,B1,0.5247968774308575,0.52592140393425,0.0011245265033925644
improved_dataset_1000_20260807_001:S000511,improved_dataset_1000_20260807_001,S000511,train,TOPO-0219,15,B1,0.05402902382387359,0.055219606867415394,0.0011905830435418041
improved_dataset_1000_20260807_001:S000512,improved_dataset_1000_20260807_001,S000512,train,TOPO-0231,16,B6,0.8592682110491798,0.8676057728909357,0.008337561841755825
improved_dataset_1000_20260807_001:S000513,improved_dataset_1000_20260807_001,S000513,train,TOPO-0232,16,B1,0.03856424305777595,0.0428476607119766,0.00428341765420065
improved_dataset_1000_20260807_001:S000515,improved_dataset_1000_20260807_001,S000515,train,TOPO-0233,16,B6,0.09139363781315482,0.09436747120763198,0.0029738333944771544
improved_dataset_1000_20260807_001:S000516,improved_dataset_1000_20260807_001,S000516,train,TOPO-0180,16,B6,0.5729018207767994,0.5779698140754147,0.005067993298615292
improved_dataset_1000_20260807_001:S000517,improved_dataset_1000_20260807_001,S000517,train,TOPO-0234,16,B3,0.04082495310105805,0.038464614989137225,-0.0023603381119208233
improved_dataset_1000_20260807_001:S000518,improved_dataset_1000_20260807_001,S000518,train,TOPO-0122,16,B1,0.10483092292806662,0.10786418326847669,0.003033260340410071
improved_dataset_1000_20260807_001:S000519,improved_dataset_1000_20260807_001,S000519,train,TOPO-0158,16,B3,0.8613415429781552,0.8802293305624208,0.01888778758426557
improved_dataset_1000_20260807_001:S000521,improved_dataset_1000_20260807_001,S000521,train,TOPO-0135,16,B6,0.37434165277554904,0.3787211811303459,0.00437952835479688
improved_dataset_1000_20260807_001:S000522,improved_dataset_1000_20260807_001,S000522,train,TOPO-0236,16,B1,0.03706468409267777,0.043196579938685975,0.006131895846008206
improved_dataset_1000_20260807_001:S000524,improved_dataset_1000_20260807_001,S000524,train,TOPO-0104,16,B1,0.07701760215722148,0.07337939134457822,-0.003638210812643261
improved_dataset_1000_20260807_001:S000526,improved_dataset_1000_20260807_001,S000526,train,TOPO-0212,16,B1,0.4560228850279795,0.45950977535263676,0.0034868903246572658
improved_dataset_1000_20260807_001:S000528,improved_dataset_1000_20260807_001,S000528,train,TOPO-0238,16,B1,0.48207581834016566,0.4953320142475065,0.01325619590734084
improved_dataset_1000_20260807_001:S000530,improved_dataset_1000_20260807_001,S000530,train,TOPO-0239,16,B1,0.07375589704944296,0.07679385335242289,0.0030379563029799272
improved_dataset_1000_20260807_001:S000534,improved_dataset_1000_20260807_001,S000534,train,TOPO-0176,16,B1,0.8654479504667819,0.876450461859156,0.01100251139237407
improved_dataset_1000_20260807_001:S000535,improved_dataset_1000_20260807_001,S000535,train,TOPO-0240,16,B1,0.8612073673574341,0.8653250819873074,0.004117714629873315
improved_dataset_1000_20260807_001:S000537,improved_dataset_1000_20260807_001,S000537,train,TOPO-0241,16,B1,0.08844915878862411,0.08681047042268203,-0.0016386883659420814
improved_dataset_1000_20260807_001:S000539,improved_dataset_1000_20260807_001,S000539,train,TOPO-0242,16,B1,0.029956230603075895,0.025227285802003452,-0.004728944801072443
improved_dataset_1000_20260807_001:S000540,improved_dataset_1000_20260807_001,S000540,train,TOPO-0243,16,B1,0.6861418090913964,0.6749017004085276,-0.011240108682868843
improved_dataset_1000_20260807_001:S000541,improved_dataset_1000_20260807_001,S000541,train,TOPO-0244,16,B1,0.5414008434697815,0.5433249174511937,0.0019240739814122554
improved_dataset_1000_20260807_001:S000542,improved_dataset_1000_20260807_001,S000542,train,TOPO-0232,17,B1,0.06930465858387364,0.06844774670034387,-0.0008569118835297651
improved_dataset_1000_20260807_001:S000544,improved_dataset_1000_20260807_001,S000544,train,TOPO-0246,17,B1,0.8454136113938943,0.8443084212069658,-0.0011051901869284508
improved_dataset_1000_20260807_001:S000545,improved_dataset_1000_20260807_001,S000545,train,TOPO-0181,17,B2,0.8573829754405511,0.861326073924984,0.003943098484432861
improved_dataset_1000_20260807_001:S000546,improved_dataset_1000_20260807_001,S000546,train,TOPO-0247,17,B1,0.37427016365125043,0.37517554983860174,0.0009053861873513092
improved_dataset_1000_20260807_001:S000547,improved_dataset_1000_20260807_001,S000547,train,TOPO-0248,17,B3,0.8079705840374665,0.8159104807194839,0.007939896682017444
improved_dataset_1000_20260807_001:S000548,improved_dataset_1000_20260807_001,S000548,train,TOPO-0249,17,B1,0.12962956463784672,0.12646800323381266,-0.0031615614040340634
improved_dataset_1000_20260807_001:S000549,improved_dataset_1000_20260807_001,S000549,train,TOPO-0019,17,B1,0.05219327076985342,0.04958397297957279,-0.002609297790280629
improved_dataset_1000_20260807_001:S000550,improved_dataset_1000_20260807_001,S000550,train,TOPO-0250,17,B1,0.03667467979736716,0.036604774409464635,-6.990538790252465e-05
improved_dataset_1000_20260807_001:S000551,improved_dataset_1000_20260807_001,S000551,train,TOPO-0251,17,B6,0.05464714140684185,0.050490128015697744,-0.004157013391144104
improved_dataset_1000_20260807_001:S000552,improved_dataset_1000_20260807_001,S000552,train,TOPO-0252,17,B1,0.8559963958102216,0.8625068046548988,0.00651040884467724
improved_dataset_1000_20260807_001:S000554,improved_dataset_1000_20260807_001,S000554,train,TOPO-0253,17,B1,0.0715785357378908,0.07117818190938702,-0.00040035382850378554
improved_dataset_1000_20260807_001:S000556,improved_dataset_1000_20260807_001,S000556,train,TOPO-0254,17,B6,0.039269429311451,0.04069611798678885,0.0014266886753378505
improved_dataset_1000_20260807_001:S000557,improved_dataset_1000_20260807_001,S000557,train,TOPO-0255,17,B1,0.860811064947618,0.860027115431546,-0.00078394951607208
improved_dataset_1000_20260807_001:S000561,improved_dataset_1000_20260807_001,S000561,train,TOPO-0238,17,B1,0.6916512228715773,0.6961833976332035,0.004532174761626151
improved_dataset_1000_20260807_001:S000562,improved_dataset_1000_20260807_001,S000562,train,TOPO-0240,17,B1,0.11164526183648021,0.11969771429585818,0.008052452459377968
improved_dataset_1000_20260807_001:S000563,improved_dataset_1000_20260807_001,S000563,train,TOPO-0257,17,B1,0.8869626410970801,0.8959768266907627,0.009014185593682611
improved_dataset_1000_20260807_001:S000564,improved_dataset_1000_20260807_001,S000564,train,TOPO-0229,17,B3,0.14993231019879522,0.14891219980430861,-0.0010201103944866008
improved_dataset_1000_20260807_001:S000567,improved_dataset_1000_20260807_001,S000567,train,TOPO-0244,17,B1,0.06944566636974547,0.06686043768957772,-0.0025852286801677504
improved_dataset_1000_20260807_001:S000568,improved_dataset_1000_20260807_001,S000568,train,TOPO-0192,17,B1,0.8622715645534588,0.8637381412873311,0.0014665767338722935
improved_dataset_1000_20260807_001:S000569,improved_dataset_1000_20260807_001,S000569,train,TOPO-0244,17,B1,0.3766753113746343,0.3762823145541566,-0.0003929968204776646
improved_dataset_1000_20260807_001:S000570,improved_dataset_1000_20260807_001,S000570,train,TOPO-0258,17,B1,0.1324070699658253,0.13122033577003686,-0.0011867341957884359
improved_dataset_1000_20260807_001:S000571,improved_dataset_1000_20260807_001,S000571,train,TOPO-0243,17,B1,0.8598738613119136,0.856271671294512,-0.0036021900174015853
improved_dataset_1000_20260807_001:S000574,improved_dataset_1000_20260807_001,S000574,train,TOPO-0259,18,B6,0.03586310697206069,0.03303989427506898,-0.002823212696991706
improved_dataset_1000_20260807_001:S000575,improved_dataset_1000_20260807_001,S000575,train,TOPO-0260,18,B4,0.5974787025600458,0.5949092191661416,-0.0025694833939041706
improved_dataset_1000_20260807_001:S000577,improved_dataset_1000_20260807_001,S000577,train,TOPO-0251,18,B6,0.1419931869694362,0.14164229728000147,-0.00035088968943472465
improved_dataset_1000_20260807_001:S000578,improved_dataset_1000_20260807_001,S000578,train,TOPO-0250,18,B1,0.4421428811359681,0.4470991933953488,0.004956312259380702
improved_dataset_1000_20260807_001:S000579,improved_dataset_1000_20260807_001,S000579,train,TOPO-0019,18,B1,0.5716200992283236,0.5768889324006125,0.005268833172288878
improved_dataset_1000_20260807_001:S000581,improved_dataset_1000_20260807_001,S000581,train,TOPO-0263,18,B1,0.09867768347178998,0.1000989763940574,0.0014212929222674198
improved_dataset_1000_20260807_001:S000582,improved_dataset_1000_20260807_001,S000582,train,TOPO-0264,18,B1,0.04784963430152178,0.05135059409834902,0.003500959796827241
improved_dataset_1000_20260807_001:S000583,improved_dataset_1000_20260807_001,S000583,train,TOPO-0254,18,B6,0.39817376410298755,0.39918654971664214,0.0010127856136545876
improved_dataset_1000_20260807_001:S000584,improved_dataset_1000_20260807_001,S000584,train,TOPO-0265,18,B1,0.11305406902297366,0.11514929702840226,0.0020952280054286065
improved_dataset_1000_20260807_001:S000585,improved_dataset_1000_20260807_001,S000585,train,TOPO-0264,18,B1,0.5153943817714973,0.5057403114271698,-0.009654070344327526
improved_dataset_1000_20260807_001:S000586,improved_dataset_1000_20260807_001,S000586,train,TOPO-0266,18,B1,0.6339168491731451,0.6327986391997973,-0.0011182099733477724
improved_dataset_1000_20260807_001:S000590,improved_dataset_1000_20260807_001,S000590,train,TOPO-0238,18,B1,0.04572820098339947,0.04548456339595214,-0.00024363758744733177
improved_dataset_1000_20260807_001:S000592,improved_dataset_1000_20260807_001,S000592,train,TOPO-0267,18,B5,0.06276141483228637,0.06312768149719494,0.0003662666649085766
improved_dataset_1000_20260807_001:S000594,improved_dataset_1000_20260807_001,S000594,train,TOPO-0047,18,B1,0.054645299852892903,0.056156239621395654,0.0015109397685027504
improved_dataset_1000_20260807_001:S000598,improved_dataset_1000_20260807_001,S000598,train,TOPO-0268,18,B1,0.09636962707648017,0.09846658614262077,0.0020969590661406023
improved_dataset_1000_20260807_001:S000599,improved_dataset_1000_20260807_001,S000599,train,TOPO-0269,18,B1,0.8667126192256903,0.8647065040158519,-0.0020061152098383994
improved_dataset_1000_20260807_001:S000600,improved_dataset_1000_20260807_001,S000600,train,TOPO-0230,18,B1,0.04324390787517418,0.04280370281921497,-0.00044020505595920856
improved_dataset_1000_20260807_001:S000601,improved_dataset_1000_20260807_001,S000601,train,TOPO-0258,18,B1,0.12076047507980267,0.12575359079485332,0.00499311571505065
improved_dataset_1000_20260807_001:S000602,improved_dataset_1000_20260807_001,S000602,train,TOPO-0270,19,B1,0.053055744146309036,0.051867499876282475,-0.0011882442700265616
improved_dataset_1000_20260807_001:S000605,improved_dataset_1000_20260807_001,S000605,train,TOPO-0246,19,B1,0.788229751832964,0.7882087212868667,-2.1030546097255964e-05
improved_dataset_1000_20260807_001:S000606,improved_dataset_1000_20260807_001,S000606,train,TOPO-0181,19,B2,0.6980134602855214,0.7012067884951749,0.0031933282096535676
improved_dataset_1000_20260807_001:S000608,improved_dataset_1000_20260807_001,S000608,train,TOPO-0195,19,B1,0.12587067679492817,0.1267848794218101,0.0009142026268819381
improved_dataset_1000_20260807_001:S000609,improved_dataset_1000_20260807_001,S000609,train,TOPO-0251,19,B6,0.052653898659106635,0.051153345254876026,-0.001500553404230609
improved_dataset_1000_20260807_001:S000610,improved_dataset_1000_20260807_001,S000610,train,TOPO-0251,19,B6,0.03210254331504858,0.03567596825976743,0.0035734249447188504
improved_dataset_1000_20260807_001:S000612,improved_dataset_1000_20260807_001,S000612,train,TOPO-0253,19,B1,0.07111566115281986,0.07424716839640688,0.0031315072435870173
improved_dataset_1000_20260807_001:S000614,improved_dataset_1000_20260807_001,S000614,train,TOPO-0254,19,B6,0.048180543130610265,0.04355012146580717,-0.004630421664803097
improved_dataset_1000_20260807_001:S000615,improved_dataset_1000_20260807_001,S000615,train,TOPO-0254,19,B4,0.04081513761851008,0.040003969935072436,-0.0008111676834376413
improved_dataset_1000_20260807_001:S000617,improved_dataset_1000_20260807_001,S000617,train,TOPO-0271,19,B1,0.1285657909992303,0.12794408238606159,-0.0006217086131687088
improved_dataset_1000_20260807_001:S000619,improved_dataset_1000_20260807_001,S000619,train,TOPO-0033,19,B1,0.6245480539510508,0.6339242706355592,0.009376216684508387
improved_dataset_1000_20260807_001:S000622,improved_dataset_1000_20260807_001,S000622,train,TOPO-0272,19,B1,0.02031998650097433,0.019963019683508,-0.00035696681746633097
improved_dataset_1000_20260807_001:S000623,improved_dataset_1000_20260807_001,S000623,train,TOPO-0273,19,B1,0.043222822082458645,0.04389066162204874,0.0006678395395900982
improved_dataset_1000_20260807_001:S000624,improved_dataset_1000_20260807_001,S000624,train,TOPO-0274,19,B3,0.07443322059187024,0.08019542448262484,0.0057622038907546025
improved_dataset_1000_20260807_001:S000626,improved_dataset_1000_20260807_001,S000626,train,TOPO-0267,19,B5,0.07722949135458873,0.07514787243284293,-0.002081618921745798
improved_dataset_1000_20260807_001:S000627,improved_dataset_1000_20260807_001,S000627,train,TOPO-0192,19,B1,0.3788981406531863,0.39602229043607284,0.017124149782886566
improved_dataset_1000_20260807_001:S000629,improved_dataset_1000_20260807_001,S000629,train,TOPO-0275,19,B1,0.3545091641290644,0.3539757373102664,-0.0005334268187980329
improved_dataset_1000_20260807_001:S000630,improved_dataset_1000_20260807_001,S000630,train,TOPO-0258,19,B1,0.06846444959466091,0.07660328934978455,0.008138839755123639
improved_dataset_1000_20260807_001:S000631,improved_dataset_1000_20260807_001,S000631,train,TOPO-0258,19,B1,0.05240994800748794,0.05092967011223537,-0.0014802778952525686
improved_dataset_1000_20260807_001:S000632,improved_dataset_1000_20260807_001,S000632,train,TOPO-0259,20,B6,0.10242638752137082,0.10143360578748678,-0.000992781733884035
improved_dataset_1000_20260807_001:S000633,improved_dataset_1000_20260807_001,S000633,train,TOPO-0259,20,B6,0.6025877072651045,0.6200193228953093,0.01743161563020479
improved_dataset_1000_20260807_001:S000634,improved_dataset_1000_20260807_001,S000634,train,TOPO-0276,20,B3,0.33802700163349547,0.3422531478231119,0.00422614618961642
improved_dataset_1000_20260807_001:S000635,improved_dataset_1000_20260807_001,S000635,train,TOPO-0181,20,B1,0.050231095037237106,0.05245799415001634,0.002226899112779235
improved_dataset_1000_20260807_001:S000637,improved_dataset_1000_20260807_001,S000637,train,TOPO-0207,20,B1,0.6214462878037394,0.631388855989711,0.009942568185971501
improved_dataset_1000_20260807_001:S000638,improved_dataset_1000_20260807_001,S000638,train,TOPO-0019,20,B1,0.046682015435723534,0.04845421646296516,0.0017722010272416266
improved_dataset_1000_20260807_001:S000640,improved_dataset_1000_20260807_001,S000640,train,TOPO-0277,20,B6,0.5169578058275455,0.5201514471013704,0.003193641273824932
improved_dataset_1000_20260807_001:S000641,improved_dataset_1000_20260807_001,S000641,train,TOPO-0278,20,B1,0.6094332420974133,0.6187108435679551,0.009277601470541796
improved_dataset_1000_20260807_001:S000644,improved_dataset_1000_20260807_001,S000644,train,TOPO-0254,20,B6,0.6810304656128225,0.6810440562809659,1.3590668143326212e-05
improved_dataset_1000_20260807_001:S000646,improved_dataset_1000_20260807_001,S000646,train,TOPO-0254,20,B6,0.04765350880595759,0.04717720929259872,-0.0004762995133588688
improved_dataset_1000_20260807_001:S000649,improved_dataset_1000_20260807_001,S000649,train,TOPO-0199,20,B1,0.06774815877067364,0.06650667517598263,-0.0012414835946910063
improved_dataset_1000_20260807_001:S000652,improved_dataset_1000_20260807_001,S000652,train,TOPO-0267,20,B5,0.048325178777761546,0.05126159179599582,0.002936413018234274
improved_dataset_1000_20260807_001:S000653,improved_dataset_1000_20260807_001,S000653,train,TOPO-0267,20,B5,0.7081621167739209,0.7195538221778681,0.011391705403947183
improved_dataset_1000_20260807_001:S000654,improved_dataset_1000_20260807_001,S000654,train,TOPO-0267,20,B5,0.6644308824722971,0.6663028588924933,0.0018719764201962086
improved_dataset_1000_20260807_001:S000655,improved_dataset_1000_20260807_001,S000655,train,TOPO-0267,20,B6,0.44577085290865515,0.46094103108176804,0.015170178173112892
improved_dataset_1000_20260807_001:S000656,improved_dataset_1000_20260807_001,S000656,train,TOPO-0280,20,B1,0.044033989765896286,0.04259166629753175,-0.001442323468364537
improved_dataset_1000_20260807_001:S000657,improved_dataset_1000_20260807_001,S000657,train,TOPO-0230,20,B1,0.14150517517296193,0.1424741640298254,0.000968988856863473
improved_dataset_1000_20260807_001:S000658,improved_dataset_1000_20260807_001,S000658,train,TOPO-0281,20,B1,0.04232732964369812,0.04132605834610936,-0.0010012712975887572
improved_dataset_1000_20260807_001:S000659,improved_dataset_1000_20260807_001,S000659,train,TOPO-0282,20,B1,0.862094038752779,0.861876477569249,-0.00021756118353000176
improved_dataset_1000_20260807_001:S000660,improved_dataset_1000_20260807_001,S000660,train,TOPO-0283,20,B1,0.6705965524177292,0.6709942175774675,0.00039766515973826966
improved_dataset_1000_20260807_001:S000662,improved_dataset_1000_20260807_001,S000662,train,TOPO-0284,21,B4,0.553104084555274,0.5567955162770422,0.0036914317217681125
improved_dataset_1000_20260807_001:S000663,improved_dataset_1000_20260807_001,S000663,train,TOPO-0259,21,B6,0.5391214784849964,0.5432211274706303,0.004099648985633975
improved_dataset_1000_20260807_001:S000664,improved_dataset_1000_20260807_001,S000664,train,TOPO-0259,21,B6,0.16043218785634028,0.16509662302258066,0.004664435166240377
improved_dataset_1000_20260807_001:S000665,improved_dataset_1000_20260807_001,S000665,train,TOPO-0259,21,B6,0.05199314910221997,0.0535299442881661,0.001536795185946127
improved_dataset_1000_20260807_001:S000666,improved_dataset_1000_20260807_001,S000666,train,TOPO-0259,21,B6,0.059781596387475155,0.055887630562400425,-0.00389396582507473
improved_dataset_1000_20260807_001:S000668,improved_dataset_1000_20260807_001,S000668,train,TOPO-0285,21,B1,0.6217154677444588,0.6281124552814197,0.00639698753696083
improved_dataset_1000_20260807_001:S000670,improved_dataset_1000_20260807_001,S000670,train,TOPO-0286,21,B6,0.1660037540822986,0.16657100794519655,0.0005672538628979651
improved_dataset_1000_20260807_001:S000672,improved_dataset_1000_20260807_001,S000672,train,TOPO-0264,21,B1,0.8666473913848182,0.8684802163680596,0.0018328249832414434
improved_dataset_1000_20260807_001:S000673,improved_dataset_1000_20260807_001,S000673,train,TOPO-0264,21,B1,0.054121801311822204,0.05524271836947481,0.001120917057652604
improved_dataset_1000_20260807_001:S000677,improved_dataset_1000_20260807_001,S000677,train,TOPO-0288,21,B1,0.08443873309181715,0.08386864323583781,-0.0005700898559793388
improved_dataset_1000_20260807_001:S000679,improved_dataset_1000_20260807_001,S000679,train,TOPO-0289,21,B1,0.7984044478942017,0.7982890192926809,-0.00011542860152080614
improved_dataset_1000_20260807_001:S000683,improved_dataset_1000_20260807_001,S000683,train,TOPO-0290,21,B1,0.058924813412721766,0.06213079309800473,0.003205979685282967
improved_dataset_1000_20260807_001:S000685,improved_dataset_1000_20260807_001,S000685,train,TOPO-0291,21,B1,0.5024501358953404,0.5054718312769511,0.0030216953816106784
improved_dataset_1000_20260807_001:S000686,improved_dataset_1000_20260807_001,S000686,train,TOPO-0240,21,B1,0.04964235023975477,0.05278464898948276,0.0031422987497279897
improved_dataset_1000_20260807_001:S000687,improved_dataset_1000_20260807_001,S000687,train,TOPO-0292,21,B1,0.8652083642980223,0.8727042991540248,0.0074959348560025285
improved_dataset_1000_20260807_001:S000688,improved_dataset_1000_20260807_001,S000688,train,TOPO-0243,21,B1,0.05193339067657626,0.04905894594872445,-0.0028744447278518104
improved_dataset_1000_20260807_001:S000689,improved_dataset_1000_20260807_001,S000689,train,TOPO-0275,21,B1,0.6818051336969919,0.6851160635418261,0.003310929844834165
improved_dataset_1000_20260807_001:S000691,improved_dataset_1000_20260807_001,S000691,train,TOPO-0281,21,B1,0.057990832496428,0.057954830116725864,-3.600237970213804e-05
improved_dataset_1000_20260807_001:S000692,improved_dataset_1000_20260807_001,S000692,train,TOPO-0293,22,B6,0.07278532445618341,0.0747202267748156,0.0019349023186321923
improved_dataset_1000_20260807_001:S000693,improved_dataset_1000_20260807_001,S000693,train,TOPO-0294,22,B1,0.06122708732863186,0.06114053429303079,-8.655303560106686e-05
improved_dataset_1000_20260807_001:S000694,improved_dataset_1000_20260807_001,S000694,train,TOPO-0247,22,B1,0.15797691763835062,0.15629856220034796,-0.0016783554380026544
improved_dataset_1000_20260807_001:S000695,improved_dataset_1000_20260807_001,S000695,train,TOPO-0182,22,B1,0.15655860803348054,0.15982674016454088,0.003268132131060336
improved_dataset_1000_20260807_001:S000696,improved_dataset_1000_20260807_001,S000696,train,TOPO-0295,22,B2,0.08206449124758175,0.08283446336918115,0.0007699721215994049
improved_dataset_1000_20260807_001:S000699,improved_dataset_1000_20260807_001,S000699,train,TOPO-0223,22,B1,0.885557645927261,0.8966564705911656,0.01109882466390455
improved_dataset_1000_20260807_001:S000700,improved_dataset_1000_20260807_001,S000700,train,TOPO-0296,22,B4,0.05380219962398025,0.05233295263688198,-0.0014692469870982716
improved_dataset_1000_20260807_001:S000702,improved_dataset_1000_20260807_001,S000702,train,TOPO-0297,22,B1,0.07302942243211796,0.07421037414850667,0.0011809517163887118
improved_dataset_1000_20260807_001:S000708,improved_dataset_1000_20260807_001,S000708,train,TOPO-0238,22,B1,0.11151510080336774,0.11769410359939031,0.00617900279602257
improved_dataset_1000_20260807_001:S000710,improved_dataset_1000_20260807_001,S000710,train,TOPO-0298,22,B1,0.3345825734065984,0.3375695964636529,0.0029870230570545053
improved_dataset_1000_20260807_001:S000711,improved_dataset_1000_20260807_001,S000711,train,TOPO-0299,22,B1,0.28113696574577796,0.28853296867674016,0.007396002930962209
improved_dataset_1000_20260807_001:S000712,improved_dataset_1000_20260807_001,S000712,train,TOPO-0267,22,B4,0.02910963142166023,0.030344209189042626,0.0012345777673823943
improved_dataset_1000_20260807_001:S000713,improved_dataset_1000_20260807_001,S000713,train,TOPO-0300,22,B1,0.06682077061751718,0.06832961101451812,0.0015088403970009434
improved_dataset_1000_20260807_001:S000714,improved_dataset_1000_20260807_001,S000714,train,TOPO-0257,22,B1,0.06672379438656495,0.06525611272032328,-0.0014676816662416714
improved_dataset_1000_20260807_001:S000715,improved_dataset_1000_20260807_001,S000715,train,TOPO-0301,22,B1,0.8867258172592439,0.8913637340486193,0.004637916789375418
improved_dataset_1000_20260807_001:S000716,improved_dataset_1000_20260807_001,S000716,train,TOPO-0291,22,B1,0.8370686096741846,0.846300835255424,0.009232225581239373
improved_dataset_1000_20260807_001:S000722,improved_dataset_1000_20260807_001,S000722,train,TOPO-0302,23,B6,0.7909075554301458,0.7914838144918541,0.0005762590617083285
improved_dataset_1000_20260807_001:S000723,improved_dataset_1000_20260807_001,S000723,train,TOPO-0182,23,B1,0.5616090804820693,0.5569471866602785,-0.004661893821790719
improved_dataset_1000_20260807_001:S000724,improved_dataset_1000_20260807_001,S000724,train,TOPO-0302,23,B6,0.038298046434453836,0.03938622066289399,0.001088174228440153
improved_dataset_1000_20260807_001:S000725,improved_dataset_1000_20260807_001,S000725,train,TOPO-0302,23,B6,0.562468091737101,0.5621982304214204,-0.00026986131568063065
improved_dataset_1000_20260807_001:S000726,improved_dataset_1000_20260807_001,S000726,train,TOPO-0247,23,B1,0.7118915950002745,0.7269805882675475,0.015088993267272977
improved_dataset_1000_20260807_001:S000727,improved_dataset_1000_20260807_001,S000727,train,TOPO-0248,23,B3,0.05201600278672658,0.06028981003076944,0.008273807244042863
improved_dataset_1000_20260807_001:S000730,improved_dataset_1000_20260807_001,S000730,train,TOPO-0303,23,B1,0.07041474730430641,0.07102973424556142,0.0006149869412550024
improved_dataset_1000_20260807_001:S000731,improved_dataset_1000_20260807_001,S000731,train,TOPO-0250,23,B1,0.8096978143172744,0.8234688810854351,0.013771066768160756
improved_dataset_1000_20260807_001:S000733,improved_dataset_1000_20260807_001,S000733,train,TOPO-0304,23,B5,0.38612780982759354,0.38652953100990445,0.00040172118231091014
improved_dataset_1000_20260807_001:S000734,improved_dataset_1000_20260807_001,S000734,train,TOPO-0305,23,B1,0.04379458775253153,0.04649622105781298,0.002701633305281448
improved_dataset_1000_20260807_001:S000738,improved_dataset_1000_20260807_001,S000738,train,TOPO-0299,23,B1,0.8649210818819847,0.8622377167918769,-0.0026833650901078032
improved_dataset_1000_20260807_001:S000740,improved_dataset_1000_20260807_001,S000740,train,TOPO-0299,23,B1,0.04177331655369315,0.04388112237259317,0.0021078058189000215
improved_dataset_1000_20260807_001:S000741,improved_dataset_1000_20260807_001,S000741,train,TOPO-0308,23,B1,0.09630837699213776,0.10010000766426883,0.0037916306721310633
improved_dataset_1000_20260807_001:S000742,improved_dataset_1000_20260807_001,S000742,train,TOPO-0309,23,B1,0.030927410909138586,0.02730120702824257,-0.0036262038808960173
improved_dataset_1000_20260807_001:S000744,improved_dataset_1000_20260807_001,S000744,train,TOPO-0310,23,B1,0.43854862821608653,0.4490793703178162,0.010530742101729662
improved_dataset_1000_20260807_001:S000745,improved_dataset_1000_20260807_001,S000745,train,TOPO-0257,23,B1,0.8383109219681526,0.8398979731613659,0.0015870511932133402
improved_dataset_1000_20260807_001:S000747,improved_dataset_1000_20260807_001,S000747,train,TOPO-0275,23,B1,0.5981080720376422,0.5995632495525705,0.0014551775149282964
improved_dataset_1000_20260807_001:S000748,improved_dataset_1000_20260807_001,S000748,train,TOPO-0312,23,B1,0.44715813232948526,0.450739715358198,0.0035815830287127537
improved_dataset_1000_20260807_001:S000749,improved_dataset_1000_20260807_001,S000749,train,TOPO-0275,23,B1,0.06396173969621816,0.06641198247192714,0.0024502427757089884
improved_dataset_1000_20260807_001:S000750,improved_dataset_1000_20260807_001,S000750,train,TOPO-0230,23,B1,0.7078160151247535,0.7106335926666614,0.002817577541907923
improved_dataset_1000_20260807_001:S000751,improved_dataset_1000_20260807_001,S000751,train,TOPO-0313,23,B1,0.8086850333075046,0.8150014160281196,0.006316382720614966
improved_dataset_1000_20260807_001:S000753,improved_dataset_1000_20260807_001,S000753,train,TOPO-0302,24,B6,0.398597906204627,0.4126905036883911,0.014092597483764124
improved_dataset_1000_20260807_001:S000754,improved_dataset_1000_20260807_001,S000754,train,TOPO-0315,24,B1,0.6841099857884305,0.682726941941683,-0.0013830438467474782
improved_dataset_1000_20260807_001:S000755,improved_dataset_1000_20260807_001,S000755,train,TOPO-0220,24,B1,0.7524176046537345,0.7684167307136622,0.015999126059927704
improved_dataset_1000_20260807_001:S000756,improved_dataset_1000_20260807_001,S000756,train,TOPO-0246,24,B1,0.09810490494704516,0.10992757080612778,0.01182266585908262
improved_dataset_1000_20260807_001:S000757,improved_dataset_1000_20260807_001,S000757,train,TOPO-0316,24,B1,0.08396996553410957,0.08567338452135753,0.0017034189872479621
improved_dataset_1000_20260807_001:S000758,improved_dataset_1000_20260807_001,S000758,train,TOPO-0207,24,B1,0.10572724406610415,0.1022170212529136,-0.00351022281319055
improved_dataset_1000_20260807_001:S000759,improved_dataset_1000_20260807_001,S000759,train,TOPO-0317,24,B4,0.1566110554899469,0.15472701689138496,-0.0018840385985619268
improved_dataset_1000_20260807_001:S000760,improved_dataset_1000_20260807_001,S000760,train,TOPO-0318,24,B1,0.0559085137841816,0.05803055481510705,0.002122041030925448
improved_dataset_1000_20260807_001:S000761,improved_dataset_1000_20260807_001,S000761,train,TOPO-0318,24,B1,0.0574501522570135,0.06280296028937493,0.0053528080323614335
