variant,group,kind,step,role,source,n,target,mae_nm,rmse_nm,p95_nm,mae_change_percent_vs_original_f0,standardized_mse
alpha_095,F-S,final,20000,old_validation,all,6483,delta_t,0.02841967959994154,0.03794151772797512,0.07596495747566222,7.856744073372712,0.020432602333172997
alpha_095,F-S,final,20000,dev_common,all,200,tavg,0.014683717732337348,0.018389457663488238,0.0353518394989528,-80.8017715712497,0.046637512370944025
alpha_095,F-S,final,20000,dev_common,all,200,delta_t,0.04584332635288344,0.05755173126503532,0.12194410647018784,-43.554847850021105,0.046637512370944025
alpha_095,F-S,final,20000,dev_common,U,50,tavg,0.014226069178415322,0.018646689926372202,0.03380260543579383,-85.1860899486008,
alpha_095,F-S,final,20000,dev_common,U,50,delta_t,0.055173549449016555,0.06900517661454848,0.1296112287187522,-38.83260011631792,
alpha_095,F-S,final,20000,dev_common,L,50,tavg,0.015678299829997036,0.019124796018122888,0.036038659598885546,-76.78474856104367,
alpha_095,F-S,final,20000,dev_common,L,50,delta_t,0.04713956341909529,0.05916985002038038,0.1249564359527721,-43.95449921314159,
alpha_095,F-S,final,20000,dev_common,B,50,tavg,0.01559743731251762,0.01952715728805906,0.03787407734686387,-87.84550458539105,
alpha_095,F-S,final,20000,dev_common,B,50,delta_t,0.04275382610452997,0.0537213371315612,0.10623517289808021,-60.90513958705072,
alpha_095,F-S,final,20000,dev_common,P,50,tavg,0.013233064608419408,0.016059946230645585,0.03172505424375867,-5.789081696399889,
alpha_095,F-S,final,20000,dev_common,P,50,delta_t,0.03830636643889194,0.04582618762420874,0.08020935686912979,-7.02413981865968,
alpha_095,F-S,accepted,0,old_validation,all,6483,tavg,0.009255197631821815,0.013808864958956212,0.024638414382934567,0.0,0.018038361892276537
alpha_095,F-S,accepted,0,old_validation,all,6483,delta_t,0.02634946923727664,0.03555154321641548,0.07118640542030334,0.0,0.018038361892276537
alpha_095,F-S,accepted,0,dev_common,all,200,tavg,0.07648475372002426,0.11730248337466528,0.2774223518555462,0.0,0.2088231110572815
alpha_095,F-S,accepted,0,dev_common,all,200,delta_t,0.08121747325806541,0.10638990668290359,0.2387194217979103,0.0,0.2088231110572815
alpha_095,F-S,accepted,0,dev_common,U,50,tavg,0.09603183176525118,0.133527353153575,0.2701811272164674,0.0,
alpha_095,F-S,accepted,0,dev_common,U,50,delta_t,0.09020090694379093,0.11402704512788878,0.22265094792843848,0.0,
alpha_095,F-S,accepted,0,dev_common,L,50,tavg,0.06753448211070452,0.09935549624800334,0.23139135618094958,0.0,
alpha_095,F-S,accepted,0,dev_common,L,50,delta_t,0.08410945170847435,0.10319540490466513,0.20179361676533042,0.0,
alpha_095,F-S,accepted,0,dev_common,B,50,tavg,0.12832648975103045,0.16437224605732412,0.3182273648140767,0.0,
alpha_095,F-S,accepted,0,dev_common,B,50,delta_t,0.10935919876150456,0.13854474998467428,0.2727046268970067,0.0,
alpha_095,F-S,accepted,0,dev_common,P,50,tavg,0.014046211253110914,0.017893755185495772,0.03299252389614864,0.0,
alpha_095,F-S,accepted,0,dev_common,P,50,delta_t,0.04120033561849185,0.04928633292948936,0.09182935981736923,0.0,
alpha_080,G-S,initial,0,old_validation,all,6483,tavg,0.195664544247485,0.25317846394186816,0.5238689899444579,2014.104441970408,0.7726907138745027
alpha_080,G-S,initial,0,old_validation,all,6483,delta_t,0.14660585310856594,0.19519450364593008,0.40608301460742946,456.3901564330654,0.7726907138745027
alpha_080,G-S,initial,0,dev_common,all,200,tavg,0.768994563198512,1.0150150650291747,2.0565947558355973,905.4220296157973,8.260792198181152
alpha_080,G-S,initial,0,dev_common,all,200,delta_t,0.4132268649270299,0.5553401031223346,1.1601110254453317,408.79059437618474,8.260792198181152
alpha_080,G-S,initial,0,dev_common,U,50,tavg,1.0964388571248904,1.3031286276995835,2.1568098583698565,1041.7452286082846,
alpha_080,G-S,initial,0,dev_common,U,50,delta_t,0.3221286169080926,0.41955225880275304,0.8136696940494603,257.1234789344506,
alpha_080,G-S,initial,0,dev_common,L,50,tavg,0.7323718206859009,0.9383878894725753,1.9350321861312059,984.441307309317,
alpha_080,G-S,initial,0,dev_common,L,50,delta_t,0.46070275592859283,0.5800956108899099,1.1638744481114454,447.74195595211,
alpha_080,G-S,initial,0,dev_common,B,50,tavg,1.038111064253533,1.2135538318972423,2.014879562651906,708.9608515495119,
alpha_080,G-S,initial,0,dev_common,B,50,delta_t,0.6206175781249192,0.7910122386376316,1.4593907451123054,467.5037721137569,
alpha_080,G-S,initial,0,dev_common,P,50,tavg,0.20905651072972373,0.2638055620968674,0.49313894393967567,1388.3480460499447,
alpha_080,G-S,initial,0,dev_common,P,50,delta_t,0.24945850874651504,0.30882866322437375,0.5498322005467767,505.4768850828272,
alpha_080,G-S,unconstrained,13500,old_validation,all,6483,tavg,0.009152325439394284,0.013798380830937849,0.024269509315490715,-1.1115072472772436,0.019166398049320278
alpha_080,G-S,unconstrained,13500,old_validation,all,6483,delta_t,0.027322368003047583,0.03669406241912253,0.07360874712467193,3.6922898029178475,0.019166398049320278
alpha_080,G-S,unconstrained,13500,dev_common,all,200,tavg,0.018936567717141937,0.024584435679747885,0.05348863748599033,-75.24138237215216,0.0547931170463562
alpha_080,G-S,unconstrained,13500,dev_common,all,200,delta_t,0.05033358177589332,0.06190336179631751,0.12349234933683524,-38.026166344820545,0.0547931170463562
alpha_080,G-S,unconstrained,13500,dev_common,U,50,tavg,0.017548334908850452,0.023563954293707733,0.04871329182608962,-81.72654359884838,
alpha_080,G-S,unconstrained,13500,dev_common,U,50,delta_t,0.0526573029363283,0.06516758266779421,0.12524940792605585,-41.622202347541894,
alpha_080,G-S,unconstrained,13500,dev_common,L,50,tavg,0.020292808484536594,0.023937643140692376,0.04477530559292666,-69.95192996183488,
alpha_080,G-S,unconstrained,13500,dev_common,L,50,delta_t,0.049135602347484764,0.06119846820949973,0.11982148450441019,-41.581354592834465,
alpha_080,G-S,unconstrained,13500,dev_common,B,50,tavg,0.02658669115991124,0.0331531672988942,0.06611740389074754,-79.28199297628045,
alpha_080,G-S,unconstrained,13500,dev_common,B,50,delta_t,0.06294954263392262,0.07400213045212196,0.13440005056373,-42.43781652862526,
alpha_080,G-S,unconstrained,13500,dev_common,P,50,tavg,0.011318436315269475,0.013790384611427337,0.026913576857308216,-19.42000507245183,
alpha_080,G-S,unconstrained,13500,dev_common,P,50,delta_t,0.036591879185837554,0.04312450757211388,0.07375915075200101,-11.1854827478296,
alpha_080,G-S,final,20000,old_validation,all,6483,tavg,0.00913981668341956,0.013574599727925052,0.02391116619110107,-1.2466610978197123,0.01958989612982263
alpha_080,G-S,final,20000,old_validation,all,6483,delta_t,0.027748801853647392,0.037137157257028555,0.07441242635250091,5.310667185626317,0.01958989612982263
alpha_080,G-S,final,20000,dev_common,all,200,tavg,0.01633031815174557,0.021229200755272598,0.04651327750246885,-78.64892366454706,0.05822957783937454
alpha_080,G-S,final,20000,dev_common,all,200,delta_t,0.05241751787780949,0.06424416494310589,0.12384536553938856,-35.46029471853325,0.05822957783937454
alpha_080,G-S,final,20000,dev_common,U,50,tavg,0.014163304016325389,0.0184035431425732,0.03670332037900855,-85.2514486540802,
alpha_080,G-S,final,20000,dev_common,U,50,delta_t,0.05572188678510691,0.06839023989838608,0.1341026089283871,-38.22469343924643,
alpha_080,G-S,final,20000,dev_common,L,50,tavg,0.016991049386389945,0.020806344891421656,0.040142911225484655,-74.84092739685526,
alpha_080,G-S,final,20000,dev_common,L,50,delta_t,0.05285809803282537,0.06419350662979874,0.11983866362623818,-37.155578880679215,
alpha_080,G-S,final,20000,dev_common,B,50,tavg,0.022692864548540238,0.028654705296024853,0.05200496119989516,-82.3163053921546,
alpha_080,G-S,final,20000,dev_common,B,50,delta_t,0.0636300578096875,0.07622007060219159,0.13970228306762103,-41.815541325924684,
alpha_080,G-S,final,20000,dev_common,P,50,tavg,0.011474054655726706,0.014492388874415781,0.026603348053654982,-18.312102466880763,
alpha_080,G-S,final,20000,dev_common,P,50,delta_t,0.037460028883618164,0.04360872100344264,0.07007859267869977,-9.078340452146549,
alpha_080,G-S,feasible,13500,old_validation,all,6483,tavg,0.009152325439394284,0.013798380830937849,0.024269509315490715,-1.1115072472772436,0.019166398049320278
alpha_080,G-S,feasible,13500,old_validation,all,6483,delta_t,0.027322368003047583,0.03669406241912253,0.07360874712467193,3.6922898029178475,0.019166398049320278
alpha_080,G-S,feasible,13500,dev_common,all,200,tavg,0.018936567717141937,0.024584435679747885,0.05348863748599033,-75.24138237215216,0.0547931170463562
alpha_080,G-S,feasible,13500,dev_common,all,200,delta_t,0.05033358177589332,0.06190336179631751,0.12349234933683524,-38.026166344820545,0.0547931170463562
alpha_080,G-S,feasible,13500,dev_common,U,50,tavg,0.017548334908850452,0.023563954293707733,0.04871329182608962,-81.72654359884838,
alpha_080,G-S,feasible,13500,dev_common,U,50,delta_t,0.0526573029363283,0.06516758266779421,0.12524940792605585,-41.622202347541894,
alpha_080,G-S,feasible,13500,dev_common,L,50,tavg,0.020292808484536594,0.023937643140692376,0.04477530559292666,-69.95192996183488,
alpha_080,G-S,feasible,13500,dev_common,L,50,delta_t,0.049135602347484764,0.06119846820949973,0.11982148450441019,-41.581354592834465,
alpha_080,G-S,feasible,13500,dev_common,B,50,tavg,0.02658669115991124,0.0331531672988942,0.06611740389074754,-79.28199297628045,
alpha_080,G-S,feasible,13500,dev_common,B,50,delta_t,0.06294954263392262,0.07400213045212196,0.13440005056373,-42.43781652862526,
alpha_080,G-S,feasible,13500,dev_common,P,50,tavg,0.011318436315269475,0.013790384611427337,0.026913576857308216,-19.42000507245183,
alpha_080,G-S,feasible,13500,dev_common,P,50,delta_t,0.036591879185837554,0.04312450757211388,0.07375915075200101,-11.1854827478296,
alpha_080,G-S,accepted,13500,old_validation,all,6483,tavg,0.009152325439394284,0.013798380830937849,0.024269509315490715,-1.1115072472772436,0.019166398049320278
alpha_080,G-S,accepted,13500,old_validation,all,6483,delta_t,0.027322368003047583,0.03669406241912253,0.07360874712467193,3.6922898029178475,0.019166398049320278
alpha_080,G-S,accepted,13500,dev_common,all,200,tavg,0.018936567717141937,0.024584435679747885,0.05348863748599033,-75.24138237215216,0.0547931170463562
alpha_080,G-S,accepted,13500,dev_common,all,200,delta_t,0.05033358177589332,0.06190336179631751,0.12349234933683524,-38.026166344820545,0.0547931170463562
alpha_080,G-S,accepted,13500,dev_common,U,50,tavg,0.017548334908850452,0.023563954293707733,0.04871329182608962,-81.72654359884838,
alpha_080,G-S,accepted,13500,dev_common,U,50,delta_t,0.0526573029363283,0.06516758266779421,0.12524940792605585,-41.622202347541894,
alpha_080,G-S,accepted,13500,dev_common,L,50,tavg,0.020292808484536594,0.023937643140692376,0.04477530559292666,-69.95192996183488,
alpha_080,G-S,accepted,13500,dev_common,L,50,delta_t,0.049135602347484764,0.06119846820949973,0.11982148450441019,-41.581354592834465,
alpha_080,G-S,accepted,13500,dev_common,B,50,tavg,0.02658669115991124,0.0331531672988942,0.06611740389074754,-79.28199297628045,
alpha_080,G-S,accepted,13500,dev_common,B,50,delta_t,0.06294954263392262,0.07400213045212196,0.13440005056373,-42.43781652862526,
alpha_080,G-S,accepted,13500,dev_common,P,50,tavg,0.011318436315269475,0.013790384611427337,0.026913576857308216,-19.42000507245183,
alpha_080,G-S,accepted,13500,dev_common,P,50,delta_t,0.036591879185837554,0.04312450757211388,0.07375915075200101,-11.1854827478296,
alpha_080,F-S,initial,0,old_validation,all,6483,tavg,0.195664544247485,0.25317846394186816,0.5238689899444579,2014.104441970408,0.7726907138745027
alpha_080,F-S,initial,0,old_validation,all,6483,delta_t,0.14660585310856594,0.19519450364593008,0.40608301460742946,456.3901564330654,0.7726907138745027
alpha_080,F-S,initial,0,dev_common,all,200,tavg,0.768994563198512,1.0150150650291747,2.0565947558355973,905.4220296157973,8.260792198181152
alpha_080,F-S,initial,0,dev_common,all,200,delta_t,0.4132268649270299,0.5553401031223346,1.1601110254453317,408.79059437618474,8.260792198181152
alpha_080,F-S,initial,0,dev_common,U,50,tavg,1.0964388571248904,1.3031286276995835,2.1568098583698565,1041.7452286082846,
alpha_080,F-S,initial,0,dev_common,U,50,delta_t,0.3221286169080926,0.41955225880275304,0.8136696940494603,257.1234789344506,
alpha_080,F-S,initial,0,dev_common,L,50,tavg,0.7323718206859009,0.9383878894725753,1.9350321861312059,984.441307309317,
alpha_080,F-S,initial,0,dev_common,L,50,delta_t,0.46070275592859283,0.5800956108899099,1.1638744481114454,447.74195595211,
alpha_080,F-S,initial,0,dev_common,B,50,tavg,1.038111064253533,1.2135538318972423,2.014879562651906,708.9608515495119,
alpha_080,F-S,initial,0,dev_common,B,50,delta_t,0.6206175781249192,0.7910122386376316,1.4593907451123054,467.5037721137569,
alpha_080,F-S,initial,0,dev_common,P,50,tavg,0.20905651072972373,0.2638055620968674,0.49313894393967567,1388.3480460499447,
alpha_080,F-S,initial,0,dev_common,P,50,delta_t,0.24945850874651504,0.30882866322437375,0.5498322005467767,505.4768850828272,
alpha_080,F-S,unconstrained,9500,old_validation,all,6483,tavg,0.00939607699307582,0.014025738544205005,0.024860334396362295,1.5221648079088324,0.019622003886869948
alpha_080,F-S,unconstrained,9500,old_validation,all,6483,delta_t,0.027706078863793938,0.037120676585260366,0.07405488938093183,5.14852733579203,0.019622003886869948
alpha_080,F-S,unconstrained,9500,dev_common,all,200,tavg,0.014806844991572844,0.01885986828791405,0.03819141244437524,-80.64078882207826,0.040400313809514046
alpha_080,F-S,unconstrained,9500,dev_common,all,200,delta_t,0.04144767061246994,0.05339699995380805,0.10733575991778785,-48.96705234750217,0.040400313809514046
alpha_080,F-S,unconstrained,9500,dev_common,U,50,tavg,0.01434328209555649,0.01899776046558076,0.038248021513519276,-85.06403363145411,
alpha_080,F-S,unconstrained,9500,dev_common,U,50,delta_t,0.05095048721451712,0.06354535488090016,0.11180827884718254,-43.51444021924621,
alpha_080,F-S,unconstrained,9500,dev_common,L,50,tavg,0.015529615028429502,0.018717627078241303,0.03320890226856231,-77.00490987259975,
alpha_080,F-S,unconstrained,9500,dev_common,L,50,delta_t,0.04010844404617748,0.05466604298552259,0.12069102368301754,-52.31398703537572,
alpha_080,F-S,unconstrained,9500,dev_common,B,50,tavg,0.016797496979698935,0.021342463516406982,0.044757330361794787,-86.91034328743177,
alpha_080,F-S,unconstrained,9500,dev_common,B,50,delta_t,0.03772082161234687,0.049590871160200035,0.0892542635235449,-65.50740857693175,
alpha_080,F-S,unconstrained,9500,dev_common,P,50,tavg,0.012556985862606456,0.016000416002498356,0.030390186513598698,-10.602328013361095,
alpha_080,F-S,unconstrained,9500,dev_common,P,50,delta_t,0.0370109295768383,0.04380999350839716,0.07380042902715382,-10.168378433726232,
alpha_080,F-S,final,20000,old_validation,all,6483,tavg,0.009238303525937333,0.013804598535512996,0.024266624450683588,-0.18253641420249433,0.020333800771143377
alpha_080,F-S,final,20000,old_validation,all,6483,delta_t,0.028396532138901216,0.03783836216953188,0.07635617554187774,7.768896151914095,0.020333800771143377
alpha_080,F-S,final,20000,dev_common,all,200,tavg,0.01494617301806591,0.018715600212374818,0.036608311397642576,-80.4586243779028,0.0460278844833374
alpha_080,F-S,final,20000,dev_common,all,200,delta_t,0.0459787810123102,0.05713289564835664,0.11969087696273864,-43.38806765606413,0.0460278844833374
alpha_080,F-S,final,20000,dev_common,U,50,tavg,0.01583628245259421,0.020546479442867,0.03923707264267354,-83.50934043275792,
alpha_080,F-S,final,20000,dev_common,U,50,delta_t,0.05689441153697028,0.07028406036648223,0.13019815354391412,-36.924789933182964,
alpha_080,F-S,final,20000,dev_common,L,50,tavg,0.01608127621093974,0.019450470832523506,0.03598864926996947,-76.18805133564386,
alpha_080,F-S,final,20000,dev_common,L,50,delta_t,0.04566798040755908,0.057213493069074625,0.1204408294511924,-45.70410402169123,
alpha_080,F-S,final,20000,dev_common,B,50,tavg,0.015496445490221169,0.01924604955041205,0.035971459822768545,-87.92420370861369,
alpha_080,F-S,final,20000,dev_common,B,50,delta_t,0.04333894859941861,0.05298165150566355,0.09825374141385776,-60.370093151528906,
alpha_080,F-S,final,20000,dev_common,P,50,tavg,0.012370687918508518,0.01517253139188902,0.028913616519912387,-11.928649686450543,
alpha_080,F-S,final,20000,dev_common,P,50,delta_t,0.038013783505292796,0.045126297583915405,0.07746489378300153,-7.734286785199984,
alpha_080,F-S,accepted,0,old_validation,all,6483,tavg,0.009255197631821815,0.013808864958956212,0.024638414382934567,0.0,0.018038361892276537
alpha_080,F-S,accepted,0,old_validation,all,6483,delta_t,0.02634946923727664,0.03555154321641548,0.07118640542030334,0.0,0.018038361892276537
alpha_080,F-S,accepted,0,dev_common,all,200,tavg,0.07648475372002426,0.11730248337466528,0.2774223518555462,0.0,0.2088231110572815
alpha_080,F-S,accepted,0,dev_common,all,200,delta_t,0.08121747325806541,0.10638990668290359,0.2387194217979103,0.0,0.2088231110572815
alpha_080,F-S,accepted,0,dev_common,U,50,tavg,0.09603183176525118,0.133527353153575,0.2701811272164674,0.0,
alpha_080,F-S,accepted,0,dev_common,U,50,delta_t,0.09020090694379093,0.11402704512788878,0.22265094792843848,0.0,
alpha_080,F-S,accepted,0,dev_common,L,50,tavg,0.06753448211070452,0.09935549624800334,0.23139135618094958,0.0,
alpha_080,F-S,accepted,0,dev_common,L,50,delta_t,0.08410945170847435,0.10319540490466513,0.20179361676533042,0.0,
alpha_080,F-S,accepted,0,dev_common,B,50,tavg,0.12832648975103045,0.16437224605732412,0.3182273648140767,0.0,
alpha_080,F-S,accepted,0,dev_common,B,50,delta_t,0.10935919876150456,0.13854474998467428,0.2727046268970067,0.0,
alpha_080,F-S,accepted,0,dev_common,P,50,tavg,0.014046211253110914,0.017893755185495772,0.03299252389614864,0.0,
alpha_080,F-S,accepted,0,dev_common,P,50,delta_t,0.04120033561849185,0.04928633292948936,0.09182935981736923,0.0,
alpha_050,G-S,initial,0,old_validation,all,6483,tavg,0.2781592556563458,0.3596935017570839,0.7553594350814817,2905.4383139260126,1.0266567720374666
alpha_050,G-S,initial,0,old_validation,all,6483,delta_t,0.15058379950205542,0.19479375700276566,0.38164247274398794,471.4870312796443,1.0266567720374666
alpha_050,G-S,initial,0,dev_common,all,200,tavg,1.0388231823269123,1.3488190739594537,2.6686344441092578,1258.209488559732,11.832261972427368
alpha_050,G-S,initial,0,dev_common,all,200,delta_t,0.4266205648095099,0.5858231857684609,1.2845239892974496,425.281749967694,11.832261972427368
alpha_050,G-S,initial,0,dev_common,U,50,tavg,1.4972662172780888,1.739056375818462,2.8048469343662554,1459.1353301873285,
alpha_050,G-S,initial,0,dev_common,U,50,delta_t,0.3380510127479739,0.43861529749218175,0.8531276482315163,274.77562499303,
alpha_050,G-S,initial,0,dev_common,L,50,tavg,1.0152456830309813,1.266000418817465,2.5360147090956833,1403.2997237866732,
alpha_050,G-S,initial,0,dev_common,L,50,delta_t,0.47453777293784866,0.6146172185409086,1.2398021228818001,464.1907815338156,
alpha_050,G-S,initial,0,dev_common,B,50,tavg,1.3700330660922169,1.588099393553934,2.594354130081893,967.6151656218865,
alpha_050,G-S,initial,0,dev_common,B,50,delta_t,0.6463319564818528,0.8413303093685244,1.5488391434734203,491.0174578833579,
alpha_050,G-S,initial,0,dev_common,P,50,tavg,0.27274776290636266,0.3579354055973519,0.6998254406742948,1841.788842496266,
alpha_050,G-S,initial,0,dev_common,P,50,delta_t,0.24756151707036408,0.3078649475864049,0.5817504457043873,500.87257386139254,
alpha_050,G-S,unconstrained,10000,old_validation,all,6483,tavg,0.01020902410878198,0.014464488205076929,0.025926828384399407,10.305846670206776,0.019274862771892592
alpha_050,G-S,unconstrained,10000,old_validation,all,6483,delta_t,0.027504358406160122,0.0367285171619608,0.07318210005760191,4.382969381598234,0.019274862771892592
alpha_050,G-S,unconstrained,10000,dev_common,all,200,tavg,0.01557205744982075,0.020653512092888675,0.039176719044748495,-79.64031170601275,0.056588909178972246
alpha_050,G-S,unconstrained,10000,dev_common,all,200,delta_t,0.050661020837228676,0.06335845889606553,0.12769488583265098,-37.62300302515541,0.056588909178972246
alpha_050,G-S,unconstrained,10000,dev_common,U,50,tavg,0.015439768377684215,0.01855152298815475,0.03731057241104985,-83.92223901817621,
alpha_050,G-S,unconstrained,10000,dev_common,U,50,delta_t,0.05126842552499929,0.06512002857194105,0.12855522303625422,-43.161962266136165,
alpha_050,G-S,unconstrained,10000,dev_common,L,50,tavg,0.014485450811755002,0.018928363439109284,0.03726105085595132,-78.55102999381853,
alpha_050,G-S,unconstrained,10000,dev_common,L,50,delta_t,0.04788294024993614,0.05985711992239607,0.11821415881737021,-43.07067841091188,
alpha_050,G-S,unconstrained,10000,dev_common,B,50,tavg,0.02106178988869389,0.02819627616870747,0.0643951902195968,-83.58734043956441,
alpha_050,G-S,unconstrained,10000,dev_common,B,50,delta_t,0.06735256342847888,0.07983591844434743,0.13755305846941718,-38.41161585742378,
alpha_050,G-S,unconstrained,10000,dev_common,P,50,tavg,0.011301220721149901,0.014449855004093674,0.029944023994309146,-19.542569042260848,
alpha_050,G-S,unconstrained,10000,dev_common,P,50,delta_t,0.03614015414550037,0.04312667914725974,0.07867182599338614,-12.281893817195833,
alpha_050,G-S,final,20000,old_validation,all,6483,tavg,0.008912366094475963,0.013466892678431102,0.023224687576293937,-3.70420547441479,0.01899563544476527
alpha_050,G-S,final,20000,old_validation,all,6483,delta_t,0.027328567915831232,0.03655904078640559,0.07275223881006239,3.715819357641781,0.01899563544476527
alpha_050,G-S,final,20000,dev_common,all,200,tavg,0.016814149198595946,0.02205473127689917,0.049830977422687266,-78.01633870699922,0.06015679389238358
alpha_050,G-S,final,20000,dev_common,all,200,delta_t,0.05148795394013927,0.06525291678185523,0.13242772365674627,-36.60483160250718,0.06015679389238358
alpha_050,G-S,final,20000,dev_common,U,50,tavg,0.01546392633668939,0.019999497089625128,0.04064436607247383,-83.89708281886074,
alpha_050,G-S,final,20000,dev_common,U,50,delta_t,0.052233058427005645,0.06622926112168495,0.12963516989134655,-42.09253521191878,
alpha_050,G-S,final,20000,dev_common,L,50,tavg,0.01694031881036297,0.02129336952926085,0.04113489260384239,-74.91604543202996,
alpha_050,G-S,final,20000,dev_common,L,50,delta_t,0.04859241422005709,0.0624719201255987,0.129523902361084,-42.22716563593861,
alpha_050,G-S,final,20000,dev_common,B,50,tavg,0.024412316676898492,0.030230370328550877,0.054275619232341095,-80.97640111230233,
alpha_050,G-S,final,20000,dev_common,B,50,delta_t,0.06784705146501097,0.0822165556764029,0.15435755976939278,-37.95944718562281,
alpha_050,G-S,final,20000,dev_common,P,50,tavg,0.010440034970432933,0.01335596970781345,0.025991798496697454,-25.673658310380997,
alpha_050,G-S,final,20000,dev_common,P,50,delta_t,0.037279291648483336,0.044532625500461165,0.07238778484375069,-9.517019488182621,
alpha_050,G-S,feasible,15000,old_validation,all,6483,tavg,0.008669330568826992,0.01328413271404784,0.02286443710327148,-6.330141033190451,0.018908989745747173
alpha_050,G-S,feasible,15000,old_validation,all,6483,delta_t,0.027262174602659436,0.036491530526036355,0.07314935326576233,3.463847249308505,0.018908989745747173
alpha_050,G-S,feasible,15000,dev_common,all,200,tavg,0.015048724497864414,0.019430412838651483,0.039906399787102004,-80.32454343390982,0.05660938031971455
alpha_050,G-S,feasible,15000,dev_common,all,200,delta_t,0.04980155387988077,0.0634811068735883,0.1289832439887808,-38.68123215106897,0.05660938031971455
alpha_050,G-S,feasible,15000,dev_common,U,50,tavg,0.014125976588134335,0.018246876516372038,0.03761718583408711,-85.2903185032801,
alpha_050,G-S,feasible,15000,dev_common,U,50,delta_t,0.05035653713052068,0.06408919203378508,0.12345838813825923,-44.17291484452528,
alpha_050,G-S,feasible,15000,dev_common,L,50,tavg,0.015409071485784938,0.019078902553529502,0.03435503434726812,-77.18340171688007,
alpha_050,G-S,feasible,15000,dev_common,L,50,delta_t,0.04672529228259758,0.060851011112889535,0.13015319536813413,-44.44703736204497,
alpha_050,G-S,feasible,15000,dev_common,B,50,tavg,0.020140235059667947,0.02533111878278975,0.046322853620598625,-84.3054734071332,
alpha_050,G-S,feasible,15000,dev_common,B,50,delta_t,0.06549712245195122,0.07978481971959954,0.14326524564528542,-40.108264148139675,
alpha_050,G-S,feasible,15000,dev_common,P,50,tavg,0.010519614857870434,0.013097525273238526,0.025007655360578893,-25.107100638682322,
alpha_050,G-S,feasible,15000,dev_common,P,50,delta_t,0.036627263654453616,0.04408532831782441,0.07189818254156356,-11.099598814883716,
alpha_050,G-S,accepted,15000,old_validation,all,6483,tavg,0.008669330568826992,0.01328413271404784,0.02286443710327148,-6.330141033190451,0.018908989745747173
alpha_050,G-S,accepted,15000,old_validation,all,6483,delta_t,0.027262174602659436,0.036491530526036355,0.07314935326576233,3.463847249308505,0.018908989745747173
alpha_050,G-S,accepted,15000,dev_common,all,200,tavg,0.015048724497864414,0.019430412838651483,0.039906399787102004,-80.32454343390982,0.05660938031971455
alpha_050,G-S,accepted,15000,dev_common,all,200,delta_t,0.04980155387988077,0.0634811068735883,0.1289832439887808,-38.68123215106897,0.05660938031971455
alpha_050,G-S,accepted,15000,dev_common,U,50,tavg,0.014125976588134335,0.018246876516372038,0.03761718583408711,-85.2903185032801,
alpha_050,G-S,accepted,15000,dev_common,U,50,delta_t,0.05035653713052068,0.06408919203378508,0.12345838813825923,-44.17291484452528,
alpha_050,G-S,accepted,15000,dev_common,L,50,tavg,0.015409071485784938,0.019078902553529502,0.03435503434726812,-77.18340171688007,
alpha_050,G-S,accepted,15000,dev_common,L,50,delta_t,0.04672529228259758,0.060851011112889535,0.13015319536813413,-44.44703736204497,
alpha_050,G-S,accepted,15000,dev_common,B,50,tavg,0.020140235059667947,0.02533111878278975,0.046322853620598625,-84.3054734071332,
alpha_050,G-S,accepted,15000,dev_common,B,50,delta_t,0.06549712245195122,0.07978481971959954,0.14326524564528542,-40.108264148139675,
alpha_050,G-S,accepted,15000,dev_common,P,50,tavg,0.010519614857870434,0.013097525273238526,0.025007655360578893,-25.107100638682322,
alpha_050,G-S,accepted,15000,dev_common,P,50,delta_t,0.036627263654453616,0.04408532831782441,0.07189818254156356,-11.099598814883716,
alpha_050,F-S,initial,0,old_validation,all,6483,tavg,0.2781592556563458,0.3596935017570839,0.7553594350814817,2905.4383139260126,1.0266567720374666
alpha_050,F-S,initial,0,old_validation,all,6483,delta_t,0.15058379950205542,0.19479375700276566,0.38164247274398794,471.4870312796443,1.0266567720374666
alpha_050,F-S,initial,0,dev_common,all,200,tavg,1.0388231823269123,1.3488190739594537,2.6686344441092578,1258.209488559732,11.832261972427368
alpha_050,F-S,initial,0,dev_common,all,200,delta_t,0.4266205648095099,0.5858231857684609,1.2845239892974496,425.281749967694,11.832261972427368
alpha_050,F-S,initial,0,dev_common,U,50,tavg,1.4972662172780888,1.739056375818462,2.8048469343662554,1459.1353301873285,
alpha_050,F-S,initial,0,dev_common,U,50,delta_t,0.3380510127479739,0.43861529749218175,0.8531276482315163,274.77562499303,
alpha_050,F-S,initial,0,dev_common,L,50,tavg,1.0152456830309813,1.266000418817465,2.5360147090956833,1403.2997237866732,
alpha_050,F-S,initial,0,dev_common,L,50,delta_t,0.47453777293784866,0.6146172185409086,1.2398021228818001,464.1907815338156,
alpha_050,F-S,initial,0,dev_common,B,50,tavg,1.3700330660922169,1.588099393553934,2.594354130081893,967.6151656218865,
alpha_050,F-S,initial,0,dev_common,B,50,delta_t,0.6463319564818528,0.8413303093685244,1.5488391434734203,491.0174578833579,
alpha_050,F-S,initial,0,dev_common,P,50,tavg,0.27274776290636266,0.3579354055973519,0.6998254406742948,1841.788842496266,
alpha_050,F-S,initial,0,dev_common,P,50,delta_t,0.24756151707036408,0.3078649475864049,0.5817504457043873,500.87257386139254,
