sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
8.867000000000000000e+03,3.073068857192993164e+00,3.088539600372314453e+00,1.547074317932128906e-02,4.233600795269012451e-01,3.802083432674407959e-01,-4.315173625946044922e-02
8.871000000000000000e+03,3.113118410110473633e+00,3.113057374954223633e+00,-6.103515625000000000e-05,2.575604319572448730e-01,2.736525237560272217e-01,1.609209179878234863e-02
8.874000000000000000e+03,3.283409357070922852e+00,3.287151813507080078e+00,3.742456436157226562e-03,4.462771713733673096e-01,3.733965456485748291e-01,-7.288062572479248047e-02
8.875000000000000000e+03,3.333894252777099609e+00,3.298935651779174805e+00,-3.495860099792480469e-02,5.586526989936828613e-01,5.559159517288208008e-01,-2.736747264862060547e-03
8.882000000000000000e+03,3.485725641250610352e+00,3.469609260559082031e+00,-1.611638069152832031e-02,1.305138915777206421e-01,2.481083273887634277e-01,1.175944358110427856e-01
8.884000000000000000e+03,3.355110883712768555e+00,3.354053020477294922e+00,-1.057863235473632812e-03,9.649293869733810425e-02,1.923976242542266846e-01,9.590468555688858032e-02
8.885000000000000000e+03,2.768953800201416016e+00,2.761351823806762695e+00,-7.601976394653320312e-03,6.828785538673400879e-01,5.889409780502319336e-01,-9.393757581710815430e-02
8.889000000000000000e+03,3.348684787750244141e+00,3.312999963760375977e+00,-3.568482398986816406e-02,4.313106238842010498e-01,4.489344060420989990e-01,1.762378215789794922e-02
8.900000000000000000e+03,3.297192573547363281e+00,3.293233871459960938e+00,-3.958702087402343750e-03,5.773095488548278809e-01,6.057727932929992676e-01,2.846324443817138672e-02
8.918000000000000000e+03,3.100859880447387695e+00,3.093671321868896484e+00,-7.188558578491210938e-03,1.919117569923400879e-01,2.045615315437316895e-01,1.264977455139160156e-02
8.931000000000000000e+03,2.867832183837890625e+00,2.868640661239624023e+00,8.084774017333984375e-04,2.957082390785217285e-01,3.950483202934265137e-01,9.934008121490478516e-02
8.939000000000000000e+03,2.866936922073364258e+00,2.868260383605957031e+00,1.323461532592773438e-03,4.218157827854156494e-01,3.130635619163513184e-01,-1.087522208690643311e-01
8.955000000000000000e+03,2.888493299484252930e+00,2.894441127777099609e+00,5.947828292846679688e-03,7.794735431671142578e-01,7.760218381881713867e-01,-3.451704978942871094e-03
8.963000000000000000e+03,2.428541660308837891e+00,2.411356925964355469e+00,-1.718473434448242188e-02,2.198221385478973389e-01,2.760853171348571777e-01,5.626317858695983887e-02
8.965000000000000000e+03,2.928707122802734375e+00,2.903516530990600586e+00,-2.519059181213378906e-02,4.112291634082794189e-01,4.705861508846282959e-01,5.935698747634887695e-02
8.966000000000000000e+03,2.276897907257080078e+00,2.301122426986694336e+00,2.422451972961425781e-02,4.132916927337646484e-01,5.085983872413635254e-01,9.530669450759887695e-02
8.970000000000000000e+03,3.242656469345092773e+00,3.230894327163696289e+00,-1.176214218139648438e-02,4.723775088787078857e-01,4.631661772727966309e-01,-9.211331605911254883e-03
8.975000000000000000e+03,3.112150192260742188e+00,3.096712112426757812e+00,-1.543807983398437500e-02,2.525156140327453613e-01,1.780442297458648682e-01,-7.447138428688049316e-02
8.977000000000000000e+03,2.864499092102050781e+00,2.840595006942749023e+00,-2.390408515930175781e-02,4.474854171276092529e-01,2.977370619773864746e-01,-1.497483551502227783e-01
8.981000000000000000e+03,3.388378381729125977e+00,3.358234167098999023e+00,-3.014421463012695312e-02,4.364982545375823975e-01,4.916297197341918945e-01,5.513146519660949707e-02
8.988000000000000000e+03,3.368609905242919922e+00,3.358234167098999023e+00,-1.037573814392089844e-02,2.512667179107666016e-01,2.318086922168731689e-01,-1.945802569389343262e-02
8.989000000000000000e+03,3.130351305007934570e+00,3.099182844161987305e+00,-3.116846084594726562e-02,3.506484329700469971e-01,3.252274692058563232e-01,-2.542096376419067383e-02
9.005000000000000000e+03,3.330906629562377930e+00,3.312619924545288086e+00,-1.828670501708984375e-02,3.536796271800994873e-01,3.373913764953613281e-01,-1.628825068473815918e-02
9.010000000000000000e+03,3.125721693038940430e+00,3.116288185119628906e+00,-9.433507919311523438e-03,5.147079825401306152e-01,5.056790113449096680e-01,-9.028971195220947266e-03
9.021000000000000000e+03,3.325527429580688477e+00,3.281069993972778320e+00,-4.445743560791015625e-02,1.607946455478668213e-01,1.894782781600952148e-01,2.868363261222839355e-02
9.033000000000000000e+03,3.272457122802734375e+00,3.246859312057495117e+00,-2.559781074523925781e-02,3.664372563362121582e-01,3.893312811851501465e-01,2.289402484893798828e-02
9.039000000000000000e+03,2.827237129211425781e+00,2.776984214782714844e+00,-5.025291442871093750e-02,5.877035856246948242e-01,6.274530291557312012e-01,3.974944353103637695e-02
9.040000000000000000e+03,3.159306287765502930e+00,3.136624813079833984e+00,-2.268147468566894531e-02,3.153335452079772949e-01,3.783837556838989258e-01,6.305021047592163086e-02
9.042000000000000000e+03,2.720052480697631836e+00,2.727141141891479492e+00,7.088661193847656250e-03,4.425234496593475342e-01,3.614759147167205811e-01,-8.104753494262695312e-02
9.045000000000000000e+03,3.221841096878051758e+00,3.205806493759155273e+00,-1.603460311889648438e-02,3.612148761749267578e-01,3.786270320415496826e-01,1.741215586662292480e-02
9.065000000000000000e+03,2.481612205505371094e+00,2.521591663360595703e+00,3.997945785522460938e-02,3.956618010997772217e-01,3.716936111450195312e-01,-2.396818995475769043e-02
9.075000000000000000e+03,3.531680345535278320e+00,3.529668092727661133e+00,-2.012252807617187500e-03,1.485176682472229004e-01,1.444718539714813232e-01,-4.045814275741577148e-03
9.088000000000000000e+03,3.424158096313476562e+00,3.425135135650634766e+00,9.770393371582031250e-04,4.495659172534942627e-01,3.276602625846862793e-01,-1.219056546688079834e-01
9.090000000000000000e+03,3.437672138214111328e+00,3.442240715026855469e+00,4.568576812744140625e-03,1.286816000938415527e-01,1.388764381408691406e-01,1.019483804702758789e-02
9.094000000000000000e+03,3.271735906600952148e+00,3.263584613800048828e+00,-8.151292800903320312e-03,2.625218629837036133e-01,2.712197303771972656e-01,8.697867393493652344e-03
9.109000000000000000e+03,3.424905776977539062e+00,3.428176164627075195e+00,3.270387649536132812e-03,2.660547792911529541e-01,2.264565527439117432e-01,-3.959822654724121094e-02
9.117000000000000000e+03,3.412138938903808594e+00,3.420193672180175781e+00,8.054733276367187500e-03,5.399040579795837402e-01,5.276348590850830078e-01,-1.226919889450073242e-02
9.122000000000000000e+03,3.107155799865722656e+00,3.092911005020141602e+00,-1.424479484558105469e-02,3.209584355354309082e-01,3.235245347023010254e-01,2.566099166870117188e-03
9.128000000000000000e+03,3.002760648727416992e+00,3.018217563629150391e+00,1.545691490173339844e-02,5.607714056968688965e-01,6.418235301971435547e-01,8.105212450027465820e-02
9.131000000000000000e+03,3.570211648941040039e+00,3.557796955108642578e+00,-1.241469383239746094e-02,2.244106233119964600e-01,2.249968945980072021e-01,5.862712860107421875e-04
9.143000000000000000e+03,2.904531478881835938e+00,2.891970396041870117e+00,-1.256108283996582031e-02,4.357567727565765381e-01,5.252628922462463379e-01,8.950611948966979980e-02
9.146000000000000000e+03,2.750330209732055664e+00,2.771425008773803711e+00,2.109479904174804688e-02,4.484800398349761963e-01,5.509895682334899902e-01,1.025095283985137939e-01
9.148000000000000000e+03,3.545488834381103516e+00,3.552855253219604492e+00,7.366418838500976562e-03,4.552545845508575439e-01,4.569625854492187500e-01,1.708000898361206055e-03
9.152000000000000000e+03,3.099598407745361328e+00,3.113817453384399414e+00,1.421904563903808594e-02,1.831985563039779663e-01,1.607714891433715820e-01,-2.242706716060638428e-02
9.157000000000000000e+03,3.097602844238281250e+00,3.074665307998657227e+00,-2.293753623962402344e-02,3.806525468826293945e-01,2.855731546878814697e-01,-9.507939219474792480e-02
9.182000000000000000e+03,2.366898059844970703e+00,2.344836235046386719e+00,-2.206182479858398438e-02,6.338753104209899902e-01,6.839106678962707520e-01,5.003535747528076172e-02
9.196000000000000000e+03,2.917297124862670898e+00,2.871420145034790039e+00,-4.587697982788085938e-02,2.171281129121780396e-01,2.062644958496093750e-01,-1.086361706256866455e-02
9.203000000000000000e+03,3.477386474609375000e+00,3.455544710159301758e+00,-2.184176445007324219e-02,1.940983980894088745e-01,1.320646703243255615e-01,-6.203372776508331299e-02
9.220000000000000000e+03,3.448970079421997070e+00,3.440720081329345703e+00,-8.249998092651367188e-03,3.380517959594726562e-01,3.300930559635162354e-01,-7.958739995956420898e-03
9.235000000000000000e+03,2.867506504058837891e+00,2.848969459533691406e+00,-1.853704452514648438e-02,2.299881428480148315e-01,3.198753595352172852e-01,8.988721668720245361e-02
9.239000000000000000e+03,2.765765190124511719e+00,2.780239105224609375e+00,1.447391510009765625e-02,2.606747448444366455e-01,2.444591522216796875e-01,-1.621559262275695801e-02
9.255000000000000000e+03,3.465054035186767578e+00,3.435778617858886719e+00,-2.927541732788085938e-02,5.242429971694946289e-01,5.023339390754699707e-01,-2.190905809402465820e-02
9.263000000000000000e+03,3.249129056930541992e+00,3.235455751419067383e+00,-1.367330551147460938e-02,5.445299148559570312e-01,4.735054969787597656e-01,-7.102441787719726562e-02
9.264000000000000000e+03,3.251790285110473633e+00,3.235835790634155273e+00,-1.595449447631835938e-02,4.585650861263275146e-01,4.135374426841735840e-01,-4.502764344215393066e-02
9.285000000000000000e+03,2.566956281661987305e+00,2.566445827484130859e+00,-5.104541778564453125e-04,4.752503931522369385e-01,3.614759147167205811e-01,-1.137744784355163574e-01
9.288000000000000000e+03,3.367218732833862305e+00,3.315660953521728516e+00,-5.155777931213378906e-02,3.956874012947082520e-01,3.497985601425170898e-01,-4.588884115219116211e-02
9.289000000000000000e+03,3.021371603012084961e+00,3.079606771469116211e+00,5.823516845703125000e-02,2.604618668556213379e-01,2.512709200382232666e-01,-9.190946817398071289e-03
9.293000000000000000e+03,2.907874584197998047e+00,2.930029869079589844e+00,2.215528488159179688e-02,2.865922749042510986e-01,3.978459835052490234e-01,1.112537086009979248e-01
9.303000000000000000e+03,3.452979803085327148e+00,3.452503681182861328e+00,-4.761219024658203125e-04,4.228245913982391357e-01,4.143888950347900391e-01,-8.435696363449096680e-03
9.304000000000000000e+03,3.413408279418945312e+00,3.397006511688232422e+00,-1.640176773071289062e-02,3.495672047138214111e-01,3.220648765563964844e-01,-2.750232815742492676e-02
9.329000000000000000e+03,3.309193849563598633e+00,3.284871101379394531e+00,-2.432274818420410156e-02,2.018664628267288208e-01,2.967639565467834473e-01,9.489749372005462646e-02
9.331000000000000000e+03,2.979579448699951172e+00,2.963765382766723633e+00,-1.581406593322753906e-02,3.584120869636535645e-01,3.308228850364685059e-01,-2.758920192718505859e-02
9.337000000000000000e+03,3.064232826232910156e+00,3.108495950698852539e+00,4.426312446594238281e-02,1.629284173250198364e-01,2.916550934314727783e-01,1.287266761064529419e-01
9.340000000000000000e+03,3.249893903732299805e+00,3.267765760421752930e+00,1.787185668945312500e-02,5.456865429878234863e-01,4.907782375812530518e-01,-5.490830540657043457e-02
9.342000000000000000e+03,3.234441757202148438e+00,3.230134010314941406e+00,-4.307746887207031250e-03,5.140981078147888184e-01,4.770330190658569336e-01,-3.706508874893188477e-02
9.348000000000000000e+03,3.056584835052490234e+00,3.036463260650634766e+00,-2.012157440185546875e-02,1.247167140245437622e-01,1.405794024467468262e-01,1.586268842220306396e-02
9.366000000000000000e+03,3.220887422561645508e+00,3.217210054397583008e+00,-3.677368164062500000e-03,2.010570615530014038e-01,3.276602625846862793e-01,1.266032010316848755e-01
9.372000000000000000e+03,3.497292041778564453e+00,3.495457172393798828e+00,-1.834869384765625000e-03,5.155466198921203613e-01,4.739920496940612793e-01,-4.155457019805908203e-02
9.377000000000000000e+03,3.347961664199829102e+00,3.359374523162841797e+00,1.141285896301269531e-02,2.298104315996170044e-01,2.133195400238037109e-01,-1.649089157581329346e-02
9.381000000000000000e+03,2.990750789642333984e+00,2.962910175323486328e+00,-2.784061431884765625e-02,2.605271041393280029e-01,3.361749947071075439e-01,7.564789056777954102e-02
9.389000000000000000e+03,2.888916730880737305e+00,2.889214515686035156e+00,2.977848052978515625e-04,1.635606288909912109e-01,1.975064575672149658e-01,3.394582867622375488e-02
9.390000000000000000e+03,3.058513879776000977e+00,3.073334693908691406e+00,1.482081413269042969e-02,3.825927078723907471e-01,4.029548466205596924e-01,2.036213874816894531e-02
9.402000000000000000e+03,2.732311487197875977e+00,2.759831428527832031e+00,2.751994132995605469e-02,5.276550054550170898e-01,6.317959427833557129e-01,1.041409373283386230e-01
9.412000000000000000e+03,2.669758081436157227e+00,2.662996053695678711e+00,-6.762027740478515625e-03,5.697231888771057129e-01,4.462583661079406738e-01,-1.234648227691650391e-01
9.422000000000000000e+03,3.267113447189331055e+00,3.276128530502319336e+00,9.015083312988281250e-03,3.233933746814727783e-01,3.497985601425170898e-01,2.640518546104431152e-02
9.426000000000000000e+03,3.122890233993530273e+00,3.109636306762695312e+00,-1.325392723083496094e-02,7.053008675575256348e-01,6.647829413414001465e-01,-4.051792621612548828e-02
9.428000000000000000e+03,3.288552045822143555e+00,3.269666433334350586e+00,-1.888561248779296875e-02,3.058171272277832031e-01,2.191582322120666504e-01,-8.665889501571655273e-02
9.429000000000000000e+03,3.326712369918823242e+00,3.324783802032470703e+00,-1.928567886352539062e-03,7.369099557399749756e-02,1.247663199901580811e-01,5.107532441616058350e-02
9.435000000000000000e+03,3.169957160949707031e+00,3.149738788604736328e+00,-2.021837234497070312e-02,8.056457340717315674e-02,1.315780878067016602e-01,5.101351439952850342e-02
9.439000000000000000e+03,3.426322460174560547e+00,3.438059329986572266e+00,1.173686981201171875e-02,1.692129075527191162e-01,1.726920902729034424e-01,3.479182720184326172e-03
9.443000000000000000e+03,2.107629776000976562e+00,2.144893407821655273e+00,3.726363182067871094e-02,4.897755980491638184e-01,5.668330788612365723e-01,7.705748081207275391e-02
9.448000000000000000e+03,2.505584001541137695e+00,2.440246105194091797e+00,-6.533789634704589844e-02,2.686054408550262451e-01,4.489344060420989990e-01,1.803289651870727539e-01
9.451000000000000000e+03,3.205293655395507812e+00,3.224052190780639648e+00,1.875853538513183594e-02,1.121574491262435913e-01,1.208738684654235840e-01,8.716419339179992676e-03
9.453000000000000000e+03,3.199092864990234375e+00,3.201625108718872070e+00,2.532243728637695312e-03,4.405896961688995361e-01,5.274524092674255371e-01,8.686271309852600098e-02
9.469000000000000000e+03,2.993357181549072266e+00,3.003202915191650391e+00,9.845733642578125000e-03,4.651058614253997803e-01,4.643825590610504150e-01,-7.233023643493652344e-04
9.470000000000000000e+03,3.399124383926391602e+00,3.416772603988647461e+00,1.764822006225585938e-02,1.777645796537399292e-01,2.116166055202484131e-01,3.385202586650848389e-02
9.476000000000000000e+03,3.315545320510864258e+00,3.328204870223999023e+00,1.265954971313476562e-02,3.594711124897003174e-01,3.643952608108520508e-01,4.924148321151733398e-03
9.494000000000000000e+03,3.193378210067749023e+00,3.176347255706787109e+00,-1.703095436096191406e-02,1.925531774759292603e-01,2.439725995063781738e-01,5.141942203044891357e-02
9.495000000000000000e+03,3.259424686431884766e+00,3.196493387222290039e+00,-6.293129920959472656e-02,2.334536761045455933e-01,2.108867764472961426e-01,-2.256689965724945068e-02
9.500000000000000000e+03,2.713591575622558594e+00,2.784420490264892578e+00,7.082891464233398438e-02,9.803748726844787598e-01,8.372063040733337402e-01,-1.431685686111450195e-01
9.503000000000000000e+03,2.926683425903320312e+00,2.905939817428588867e+00,-2.074360847473144531e-02,3.340159654617309570e-01,3.731532692909240723e-01,3.913730382919311523e-02
9.517000000000000000e+03,3.342438697814941406e+00,3.307298183441162109e+00,-3.514051437377929688e-02,2.910423874855041504e-01,2.432427704334259033e-01,-4.779961705207824707e-02
9.521000000000000000e+03,3.078181266784667969e+00,3.072384595870971680e+00,-5.796670913696289062e-03,1.193092539906501770e-01,1.469046175479888916e-01,2.759536355733871460e-02
9.524000000000000000e+03,3.354645729064941406e+00,3.349111318588256836e+00,-5.534410476684570312e-03,5.078974366188049316e-01,5.106662511825561523e-01,2.768814563751220703e-03
9.537000000000000000e+03,3.208421468734741211e+00,3.200864791870117188e+00,-7.556676864624023438e-03,6.402782797813415527e-01,6.767339706420898438e-01,3.645569086074829102e-02
9.544000000000000000e+03,2.494036674499511719e+00,2.470845699310302734e+00,-2.319097518920898438e-02,4.401859343051910400e-01,5.304933786392211914e-01,9.030744433403015137e-02
9.548000000000000000e+03,2.827376127243041992e+00,2.840274095535278320e+00,1.289796829223632812e-02,6.817966699600219727e-01,6.112617254257202148e-01,-7.053494453430175781e-02
9.562000000000000000e+03,2.727279186248779297e+00,2.690744638442993164e+00,-3.653454780578613281e-02,4.105700254440307617e-01,4.849395751953125000e-01,7.436954975128173828e-02
9.572000000000000000e+03,3.287122488021850586e+00,3.292093515396118164e+00,4.971027374267578125e-03,5.293171405792236328e-01,5.326220989227294922e-01,3.304958343505859375e-03
9.575000000000000000e+03,3.390094041824340820e+00,3.390544414520263672e+00,4.503726959228515625e-04,4.418422281742095947e-01,4.610983133316040039e-01,1.925608515739440918e-02
9.580000000000000000e+03,3.198813915252685547e+00,3.186420440673828125e+00,-1.239347457885742188e-02,6.361414194107055664e-01,6.562073826789855957e-01,2.006596326828002930e-02
9.582000000000000000e+03,3.254801034927368164e+00,3.256742477416992188e+00,1.941442489624023438e-03,2.199282199144363403e-01,2.378906309604644775e-01,1.796241104602813721e-02
9.602000000000000000e+03,2.673136711120605469e+00,2.724765300750732422e+00,5.162858963012695312e-02,2.297533005475997925e-01,2.381339073181152344e-01,8.380606770515441895e-03
9.606000000000000000e+03,3.067208290100097656e+00,3.080747127532958984e+00,1.353883743286132812e-02,8.668094277381896973e-01,8.165276646614074707e-01,-5.028176307678222656e-02
9.614000000000000000e+03,3.714899301528930664e+00,3.683236122131347656e+00,-3.166317939758300781e-02,1.347552239894866943e-01,2.023720443248748779e-01,6.761682033538818359e-02
9.615000000000000000e+03,2.524724245071411133e+00,2.523492336273193359e+00,-1.231908798217773438e-03,7.649292349815368652e-01,8.520462512969970703e-01,8.711701631546020508e-02
9.625000000000000000e+03,2.803676128387451172e+00,2.794826030731201172e+00,-8.850097656250000000e-03,3.474025130271911621e-01,2.945744395256042480e-01,-5.282807350158691406e-02
9.626000000000000000e+03,2.053138256072998047e+00,2.085974931716918945e+00,3.283667564392089844e-02,7.905611395835876465e-01,6.420820355415344238e-01,-1.484791040420532227e-01
9.641000000000000000e+03,2.780886650085449219e+00,2.781616926193237305e+00,7.302761077880859375e-04,2.485074102878570557e-01,2.155090570449829102e-01,-3.299835324287414551e-02
9.645000000000000000e+03,2.576980352401733398e+00,2.571767330169677734e+00,-5.213022232055664062e-03,2.742044627666473389e-01,3.466359674930572510e-01,7.243150472640991211e-02
9.653000000000000000e+03,2.865769386291503906e+00,2.878856182098388672e+00,1.308679580688476562e-02,4.585328996181488037e-01,4.489344060420989990e-01,-9.598493576049804688e-03
9.666000000000000000e+03,3.486412525177001953e+00,3.488615036010742188e+00,2.202510833740234375e-03,3.699486553668975830e-01,2.755987346172332764e-01,-9.434992074966430664e-02
9.667000000000000000e+03,2.960739612579345703e+00,2.972793340682983398e+00,1.205372810363769531e-02,2.555745840072631836e-01,2.376473546028137207e-01,-1.792722940444946289e-02
9.691000000000000000e+03,2.789664030075073242e+00,2.814841747283935547e+00,2.517771720886230469e-02,2.026297599077224731e-01,1.928841769695281982e-01,-9.745582938194274902e-03
9.694000000000000000e+03,2.524675846099853516e+00,2.546869516372680664e+00,2.219367027282714844e-02,6.395255327224731445e-01,6.922125220298767090e-01,5.268698930740356445e-02
9.702000000000000000e+03,3.078064441680908203e+00,3.066682815551757812e+00,-1.138162612915039062e-02,4.670103788375854492e-01,4.437039196491241455e-01,-2.330645918846130371e-02
9.705000000000000000e+03,2.892929792404174805e+00,2.908648014068603516e+00,1.571822166442871094e-02,3.959020972251892090e-01,5.037935972213745117e-01,1.078914999961853027e-01
9.712000000000000000e+03,3.385660648345947266e+00,3.407269716262817383e+00,2.160906791687011719e-02,1.743248999118804932e-01,1.534731388092041016e-01,-2.085176110267639160e-02
9.716000000000000000e+03,3.143944263458251953e+00,3.104884624481201172e+00,-3.905963897705078125e-02,6.788370013236999512e-01,6.408352255821228027e-01,-3.800177574157714844e-02
9.729000000000000000e+03,3.280431032180786133e+00,3.261683940887451172e+00,-1.874709129333496094e-02,6.814922690391540527e-01,7.504776120185852051e-01,6.898534297943115234e-02
9.737000000000000000e+03,2.577470064163208008e+00,2.597805500030517578e+00,2.033543586730957031e-02,7.035025954246520996e-01,7.463418841361999512e-01,4.283928871154785156e-02
9.740000000000000000e+03,2.430812120437622070e+00,2.445947885513305664e+00,1.513576507568359375e-02,6.251570582389831543e-01,6.241118907928466797e-01,-1.045167446136474609e-03
9.744000000000000000e+03,3.423979520797729492e+00,3.435018301010131836e+00,1.103878021240234375e-02,5.043157935142517090e-01,5.170522928237915039e-01,1.273649930953979492e-02
9.756000000000000000e+03,2.824612140655517578e+00,2.836152315139770508e+00,1.154017448425292969e-02,2.070337980985641479e-01,1.656370460987091064e-01,-4.139675199985504150e-02
9.761000000000000000e+03,3.570826768875122070e+00,3.552855253219604492e+00,-1.797151565551757812e-02,3.528895378112792969e-01,3.563670814037322998e-01,3.477543592453002930e-03
9.783000000000000000e+03,3.633123397827148438e+00,3.604931592941284180e+00,-2.819180488586425781e-02,3.604238331317901611e-01,3.532044589519500732e-01,-7.219374179840087891e-03
9.805000000000000000e+03,3.006285190582275391e+00,3.026580095291137695e+00,2.029490470886230469e-02,4.674519896507263184e-01,4.137807190418243408e-01,-5.367127060890197754e-02
9.809000000000000000e+03,3.124313592910766602e+00,3.118188858032226562e+00,-6.124734878540039062e-03,4.801530838012695312e-01,4.637743830680847168e-01,-1.637870073318481445e-02
9.815000000000000000e+03,2.831830263137817383e+00,2.829308509826660156e+00,-2.521753311157226562e-03,5.187446475028991699e-01,5.887280702590942383e-01,6.998342275619506836e-02
9.835000000000000000e+03,3.404295206069946289e+00,3.387883663177490234e+00,-1.641154289245605469e-02,1.382991373538970947e-01,1.335243284702301025e-01,-4.774808883666992188e-03
9.838000000000000000e+03,3.393023490905761719e+00,3.348731279373168945e+00,-4.429221153259277344e-02,3.233547806739807129e-01,2.673272788524627686e-01,-5.602750182151794434e-02
9.847000000000000000e+03,3.248527765274047852e+00,3.225192546844482422e+00,-2.333521842956542969e-02,2.851801514625549316e-01,1.605281829833984375e-01,-1.246519684791564941e-01
9.848000000000000000e+03,3.291751623153686523e+00,3.301216363906860352e+00,9.464740753173828125e-03,3.757082819938659668e-01,3.393376171588897705e-01,-3.637066483497619629e-02
9.857000000000000000e+03,3.398716211318969727e+00,3.406129360198974609e+00,7.413148880004882812e-03,5.793474912643432617e-01,6.408960223197937012e-01,6.154853105545043945e-02
9.860000000000000000e+03,2.355269193649291992e+00,2.308724880218505859e+00,-4.654431343078613281e-02,5.295794606208801270e-01,3.969945311546325684e-01,-1.325849294662475586e-01
9.881000000000000000e+03,3.313838481903076172e+00,3.301216363906860352e+00,-1.262211799621582031e-02,7.207084298133850098e-01,7.120397090911865234e-01,-8.668720722198486328e-03
9.890000000000000000e+03,2.870460510253906250e+00,2.894298553466796875e+00,2.383804321289062500e-02,5.795837044715881348e-01,5.197283625602722168e-01,-5.985534191131591797e-02
9.892000000000000000e+03,3.103885650634765625e+00,3.101843833923339844e+00,-2.041816711425781250e-03,3.052628934383392334e-01,3.208484649658203125e-01,1.558557152748107910e-02
9.893000000000000000e+03,3.066114425659179688e+00,3.089299917221069336e+00,2.318549156188964844e-02,5.374876260757446289e-01,4.624363481998443604e-01,-7.505127787590026855e-02
9.899000000000000000e+03,3.569453001022338867e+00,3.568060159683227539e+00,-1.392841339111328125e-03,1.537025868892669678e-01,1.868022382259368896e-01,3.309965133666992188e-02
9.900000000000000000e+03,3.370016336441040039e+00,3.361275196075439453e+00,-8.741140365600585938e-03,4.346151053905487061e-01,4.227820038795471191e-01,-1.183310151100158691e-02
9.904000000000000000e+03,3.283896446228027344e+00,3.246859312057495117e+00,-3.703713417053222656e-02,3.353658318519592285e-01,4.339728057384490967e-01,9.860697388648986816e-02
9.919000000000000000e+03,3.341038942337036133e+00,3.361655235290527344e+00,2.061629295349121094e-02,3.084144890308380127e-01,2.916550934314727783e-01,-1.675939559936523438e-02
9.921000000000000000e+03,3.490794658660888672e+00,3.486714601516723633e+00,-4.080057144165039062e-03,2.469757348299026489e-01,2.296191751956939697e-01,-1.735655963420867920e-02
9.922000000000000000e+03,3.330455303192138672e+00,3.322122812271118164e+00,-8.332490921020507812e-03,3.047570586204528809e-01,2.639214098453521729e-01,-4.083564877510070801e-02
9.930000000000000000e+03,3.035366058349609375e+00,3.024489402770996094e+00,-1.087665557861328125e-02,7.153643965721130371e-01,5.951901674270629883e-01,-1.201742291450500488e-01
9.942000000000000000e+03,2.552270174026489258e+00,2.527673482894897461e+00,-2.459669113159179688e-02,1.301774233579635620e-01,1.855858564376831055e-01,5.540843307971954346e-02
9.949000000000000000e+03,3.027366638183593750e+00,3.033422231674194336e+00,6.055593490600585938e-03,1.864682286977767944e-01,1.833963394165039062e-01,-3.071889281272888184e-03
9.952000000000000000e+03,3.154430866241455078e+00,3.099563121795654297e+00,-5.486774444580078125e-02,7.280935645103454590e-01,5.453333854675292969e-01,-1.827601790428161621e-01
9.953000000000000000e+03,3.012413740158081055e+00,2.993319749832153320e+00,-1.909399032592773438e-02,4.299139082431793213e-01,4.005220532417297363e-01,-2.939185500144958496e-02
9.954000000000000000e+03,3.121966600418090820e+00,3.108305692672729492e+00,-1.366090774536132812e-02,3.320094347000122070e-01,3.008996844291687012e-01,-3.110975027084350586e-02
9.968000000000000000e+03,3.482658624649047852e+00,3.463907480239868164e+00,-1.875114440917968750e-02,2.679497897624969482e-01,2.364309728145599365e-01,-3.151881694793701172e-02
9.971000000000000000e+03,3.526242256164550781e+00,3.525486707687377930e+00,-7.555484771728515625e-04,1.629239469766616821e-01,2.237805128097534180e-01,6.085656583309173584e-02
9.981000000000000000e+03,3.441518068313598633e+00,3.437299013137817383e+00,-4.219055175781250000e-03,2.411680668592453003e-01,2.488381564617156982e-01,7.670089602470397949e-03
9.985000000000000000e+03,2.937811613082885742e+00,2.943904161453247070e+00,6.092548370361328125e-03,6.837293505668640137e-01,6.825118064880371094e-01,-1.217544078826904297e-03
9.990000000000000000e+03,2.999415874481201172e+00,2.987617969512939453e+00,-1.179790496826171875e-02,2.161065340042114258e-01,2.880059182643890381e-01,7.189938426017761230e-02
9.992000000000000000e+03,3.294290065765380859e+00,3.284871101379394531e+00,-9.418964385986328125e-03,5.883946418762207031e-01,5.520235300064086914e-01,-3.637111186981201172e-02
1.000200000000000000e+04,2.480294704437255859e+00,2.496693849563598633e+00,1.639914512634277344e-02,2.673437595367431641e-01,3.004131019115447998e-01,3.306934237480163574e-02
1.000800000000000000e+04,3.033065319061279297e+00,3.069723606109619141e+00,3.665828704833984375e-02,9.620557427406311035e-01,9.032562971115112305e-01,-5.879944562911987305e-02
1.001700000000000000e+04,2.605752468109130859e+00,2.607498645782470703e+00,1.746177673339843750e-03,2.377741932868957520e-01,2.442158758640289307e-01,6.441682577133178711e-03
1.004900000000000000e+04,3.175783872604370117e+00,3.169885158538818359e+00,-5.898714065551757812e-03,4.287228584289550781e-01,3.922505974769592285e-01,-3.647226095199584961e-02
1.005000000000000000e+04,3.579100608825683594e+00,3.547153472900390625e+00,-3.194713592529296875e-02,4.012654721736907959e-01,3.760726153850555420e-01,-2.519285678863525391e-02
1.006100000000000000e+04,3.568107843399047852e+00,3.567299842834472656e+00,-8.080005645751953125e-04,4.097678959369659424e-01,3.539342880249023438e-01,-5.583360791206359863e-02
