sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
9.169000000000000000e+03,2.478651762008666992e+00,2.487983703613281250e+00,9.331941604614257812e-03,3.869662284851074219e-01,3.490632474422454834e-01,-3.790298104286193848e-02
9.170000000000000000e+03,2.683920145034790039e+00,2.679382562637329102e+00,-4.537582397460937500e-03,4.280017912387847900e-01,4.293206036090850830e-01,1.318812370300292969e-03
9.174000000000000000e+03,2.767117023468017578e+00,2.758696556091308594e+00,-8.420467376708984375e-03,4.863683581352233887e-01,5.000095963478088379e-01,1.364123821258544922e-02
9.176000000000000000e+03,3.333364009857177734e+00,3.333241939544677734e+00,-1.220703125000000000e-04,1.778581738471984863e-01,1.875684112310409546e-01,9.710237383842468262e-03
9.177000000000000000e+03,3.591907978057861328e+00,3.595587253570556641e+00,3.679275512695312500e-03,3.190675079822540283e-01,3.653761148452758789e-01,4.630860686302185059e-02
9.191000000000000000e+03,2.942135334014892578e+00,2.970926046371459961e+00,2.879071235656738281e-02,1.222474336624145508e+00,1.169046282768249512e+00,-5.342805385589599609e-02
9.196000000000000000e+03,2.927645206451416016e+00,2.926824092864990234e+00,-8.211135864257812500e-04,5.814887285232543945e-01,5.576996803283691406e-01,-2.378904819488525391e-02
9.197000000000000000e+03,3.380327224731445312e+00,3.375774860382080078e+00,-4.552364349365234375e-03,1.574690788984298706e-01,2.094122320413589478e-01,5.194315314292907715e-02
9.198000000000000000e+03,3.304324150085449219e+00,3.303956747055053711e+00,-3.674030303955078125e-04,2.633817195892333984e-01,2.699961066246032715e-01,6.614387035369873047e-03
9.211000000000000000e+03,3.337437629699707031e+00,3.328535318374633789e+00,-8.902311325073242188e-03,2.708902657032012939e-01,2.807313203811645508e-01,9.841054677963256836e-03
9.214000000000000000e+03,3.217199802398681641e+00,3.208082914352416992e+00,-9.116888046264648438e-03,3.318668305873870850e-01,3.532639741897583008e-01,2.139714360237121582e-02
9.217000000000000000e+03,3.444388628005981445e+00,3.433125019073486328e+00,-1.126360893249511719e-02,2.458698302507400513e-01,2.518863081932067871e-01,6.016477942466735840e-03
9.218000000000000000e+03,3.021141767501831055e+00,3.036425352096557617e+00,1.528358459472656250e-02,3.317841589450836182e-01,3.291330933570861816e-01,-2.651065587997436523e-03
9.223000000000000000e+03,3.417090415954589844e+00,3.407674789428710938e+00,-9.415626525878906250e-03,2.176829576492309570e-01,1.948496848344802856e-01,-2.283327281475067139e-02
9.240000000000000000e+03,3.163935899734497070e+00,3.171868801116943359e+00,7.932901382446289062e-03,1.669476926326751709e-01,1.883152127265930176e-01,2.136752009391784668e-02
9.278000000000000000e+03,3.357481002807617188e+00,3.358343362808227539e+00,8.623600006103515625e-04,4.041169583797454834e-01,3.836492896080017090e-01,-2.046766877174377441e-02
9.279000000000000000e+03,3.277561664581298828e+00,3.269616603851318359e+00,-7.945060729980468750e-03,5.227185487747192383e-01,5.633006095886230469e-01,4.058206081390380859e-02
9.289000000000000000e+03,2.525970935821533203e+00,2.586995124816894531e+00,6.102418899536132812e-02,1.117737889289855957e+00,1.100340962409973145e+00,-1.739692687988281250e-02
9.290000000000000000e+03,2.268230438232421875e+00,2.290309429168701172e+00,2.207899093627929688e-02,4.739223420619964600e-01,4.599626064300537109e-01,-1.395973563194274902e-02
9.292000000000000000e+03,2.660680055618286133e+00,2.690887451171875000e+00,3.020739555358886719e-02,6.108856797218322754e-01,6.082018017768859863e-01,-2.683877944946289062e-03
9.301000000000000000e+03,2.956361293792724609e+00,2.958200931549072266e+00,1.839637756347656250e-03,7.036077976226806641e-01,6.909095644950866699e-01,-1.269823312759399414e-02
9.334000000000000000e+03,2.393950700759887695e+00,2.310530185699462891e+00,-8.342051506042480469e-02,4.691219031810760498e-01,4.495541155338287354e-01,-1.956778764724731445e-02
9.353000000000000000e+03,3.500537157058715820e+00,3.492740869522094727e+00,-7.796287536621093750e-03,2.715008556842803955e-01,2.749436497688293457e-01,3.442794084548950195e-03
9.358000000000000000e+03,2.966114997863769531e+00,2.963517665863037109e+00,-2.597332000732421875e-03,2.711582779884338379e-01,2.690626382827758789e-01,-2.095639705657958984e-03
9.360000000000000000e+03,2.877314090728759766e+00,2.898497819900512695e+00,2.118372917175292969e-02,5.473962426185607910e-01,5.464977025985717773e-01,-8.985400199890136719e-04
9.364000000000000000e+03,3.154892206192016602e+00,3.179930925369262695e+00,2.503871917724609375e-02,4.804466068744659424e-01,4.671505093574523926e-01,-1.329609751701354980e-02
9.376000000000000000e+03,3.510565042495727539e+00,3.514704704284667969e+00,4.139661788940429688e-03,2.979948818683624268e-01,2.919332981109619141e-01,-6.061583757400512695e-03
9.384000000000000000e+03,2.752854347229003906e+00,2.763402938842773438e+00,1.054859161376953125e-02,7.455061078071594238e-01,6.384470462799072266e-01,-1.070590615272521973e-01
9.408000000000000000e+03,2.221567153930664062e+00,2.248473644256591797e+00,2.690649032592773438e-02,4.800542891025543213e-01,4.112749397754669189e-01,-6.877934932708740234e-02
9.415000000000000000e+03,2.307729959487915039e+00,2.349576950073242188e+00,4.184699058532714844e-02,5.637444257736206055e-01,5.292280316352844238e-01,-3.451639413833618164e-02
9.425000000000000000e+03,2.492055177688598633e+00,2.525984525680541992e+00,3.392934799194335938e-02,2.616515755653381348e-01,2.975342571735382080e-01,3.588268160820007324e-02
9.435000000000000000e+03,2.553376436233520508e+00,2.555269718170166016e+00,1.893281936645507812e-03,9.143229126930236816e-01,8.703275322914123535e-01,-4.399538040161132812e-02
9.437000000000000000e+03,2.468719244003295898e+00,2.477176189422607422e+00,8.456945419311523438e-03,2.975255548954010010e-01,3.009881973266601562e-01,3.462642431259155273e-03
9.441000000000000000e+03,2.581191301345825195e+00,2.595710992813110352e+00,1.451969146728515625e-02,1.213059544563293457e+00,1.166432499885559082e+00,-4.662704467773437500e-02
9.449000000000000000e+03,2.623322725296020508e+00,2.636849641799926758e+00,1.352691650390625000e-02,3.831934928894042969e-01,3.357609510421752930e-01,-4.743254184722900391e-02
9.455000000000000000e+03,2.519594192504882812e+00,2.529470920562744141e+00,9.876728057861328125e-03,3.296001553535461426e-01,3.323536813259124756e-01,2.753525972366333008e-03
9.464000000000000000e+03,2.443157434463500977e+00,2.472992420196533203e+00,2.983498573303222656e-02,5.878659486770629883e-01,5.578863620758056641e-01,-2.997958660125732422e-02
9.466000000000000000e+03,2.580859422683715820e+00,2.600940465927124023e+00,2.008104324340820312e-02,2.346698790788650513e-01,2.791444063186645508e-01,4.447452723979949951e-02
9.471000000000000000e+03,2.831310033798217773e+00,2.830514669418334961e+00,-7.953643798828125000e-04,6.094104647636413574e-01,6.446081399917602539e-01,3.519767522811889648e-02
9.477000000000000000e+03,2.598647356033325195e+00,2.610353469848632812e+00,1.170611381530761719e-02,4.745000898838043213e-01,4.654235541820526123e-01,-9.076535701751708984e-03
9.497000000000000000e+03,3.423807382583618164e+00,3.424757719039916992e+00,9.503364562988281250e-04,4.581275880336761475e-01,4.622029960155487061e-01,4.075407981872558594e-03
9.517000000000000000e+03,3.114865064620971680e+00,3.102425813674926758e+00,-1.243925094604492188e-02,8.139190077781677246e-01,7.926606535911560059e-01,-2.125835418701171875e-02
9.523000000000000000e+03,3.280874013900756836e+00,3.282167196273803711e+00,1.293182373046875000e-03,6.357139945030212402e-01,5.791700482368469238e-01,-5.654394626617431641e-02
9.538000000000000000e+03,2.879604339599609375e+00,2.901461124420166016e+00,2.185678482055664062e-02,2.888360023498535156e-01,2.847453653812408447e-01,-4.090636968612670898e-03
9.540000000000000000e+03,2.901926994323730469e+00,2.923773765563964844e+00,2.184677124023437500e-02,8.866429924964904785e-01,8.146911859512329102e-01,-7.195180654525756836e-02
9.542000000000000000e+03,3.033999204635620117e+00,3.044879674911499023e+00,1.088047027587890625e-02,4.555948078632354736e-01,4.454233944416046143e-01,-1.017141342163085938e-02
9.546000000000000000e+03,3.075980186462402344e+00,3.072813749313354492e+00,-3.166437149047851562e-03,3.206228315830230713e-01,2.790510356426239014e-01,-4.157179594039916992e-02
9.564000000000000000e+03,2.919274806976318359e+00,2.902681350708007812e+00,-1.659345626831054688e-02,2.825822532176971436e-01,2.904396951198577881e-01,7.857441902160644531e-03
9.580000000000000000e+03,3.154904842376708984e+00,3.160843372344970703e+00,5.938529968261718750e-03,6.105448007583618164e-01,5.949461460113525391e-01,-1.559865474700927734e-02
9.590000000000000000e+03,3.170687198638916016e+00,3.188123703002929688e+00,1.743650436401367188e-02,4.043507575988769531e-01,4.508610069751739502e-01,4.651024937629699707e-02
9.594000000000000000e+03,2.921144723892211914e+00,2.923686504364013672e+00,2.541780471801757812e-03,3.411910831928253174e-01,3.106498718261718750e-01,-3.054121136665344238e-02
9.603000000000000000e+03,3.077270746231079102e+00,3.081867218017578125e+00,4.596471786499023438e-03,3.048483133316040039e-01,2.471254765987396240e-01,-5.772283673286437988e-02
9.607000000000000000e+03,3.108311653137207031e+00,3.128376960754394531e+00,2.006530761718750000e-02,6.053174734115600586e-01,6.029742360115051270e-01,-2.343237400054931641e-03
9.629000000000000000e+03,2.978603124618530273e+00,2.985219955444335938e+00,6.616830825805664062e-03,1.373478025197982788e-01,1.997038573026657104e-01,6.235605478286743164e-02
9.632000000000000000e+03,3.091260194778442383e+00,3.076866626739501953e+00,-1.439356803894042969e-02,4.425272643566131592e-01,4.465436041355133057e-01,4.016339778900146484e-03
9.636000000000000000e+03,3.131690740585327148e+00,3.132190227508544922e+00,4.994869232177734375e-04,2.684709131717681885e-01,2.880125939846038818e-01,1.954168081283569336e-02
9.652000000000000000e+03,3.109734535217285156e+00,3.103395462036132812e+00,-6.339073181152343750e-03,6.710487008094787598e-01,6.599174737930297852e-01,-1.113122701644897461e-02
9.654000000000000000e+03,3.291067600250244141e+00,3.300819158554077148e+00,9.751558303833007812e-03,3.249512612819671631e-01,3.102764785289764404e-01,-1.467478275299072266e-02
9.656000000000000000e+03,3.107712984085083008e+00,3.104580163955688477e+00,-3.132820129394531250e-03,5.324403047561645508e-01,5.325886011123657227e-01,1.482963562011718750e-04
9.658000000000000000e+03,2.860218048095703125e+00,2.853349924087524414e+00,-6.868124008178710938e-03,5.083370581269264221e-02,1.666581034660339355e-01,1.158244013786315918e-01
9.689000000000000000e+03,3.137969017028808594e+00,3.125587940216064453e+00,-1.238107681274414062e-02,1.108385697007179260e-01,1.352926194667816162e-01,2.445404976606369019e-02
9.697000000000000000e+03,3.028142452239990234e+00,3.017206907272338867e+00,-1.093554496765136719e-02,5.597662329673767090e-01,5.781432390213012695e-01,1.837700605392456055e-02
9.699000000000000000e+03,3.046564340591430664e+00,3.047363758087158203e+00,7.994174957275390625e-04,2.744863331317901611e-01,2.622480988502502441e-01,-1.223823428153991699e-02
9.706000000000000000e+03,3.169522762298583984e+00,3.179451704025268555e+00,9.928941726684570312e-03,6.317229866981506348e-01,6.102554798126220703e-01,-2.146750688552856445e-02
9.708000000000000000e+03,2.936013460159301758e+00,2.935104131698608398e+00,-9.093284606933593750e-04,5.510175228118896484e-01,5.341755151748657227e-01,-1.684200763702392578e-02
9.721000000000000000e+03,2.710851669311523438e+00,2.717732191085815430e+00,6.880521774291992188e-03,3.892815709114074707e-01,3.549442887306213379e-01,-3.433728218078613281e-02
9.740000000000000000e+03,3.010329246520996094e+00,3.055491209030151367e+00,4.516196250915527344e-02,6.305148005485534668e-01,6.384470462799072266e-01,7.932245731353759766e-03
9.743000000000000000e+03,2.697294473648071289e+00,2.688098430633544922e+00,-9.196043014526367188e-03,8.050184249877929688e-01,7.465459108352661133e-01,-5.847251415252685547e-02
9.745000000000000000e+03,2.560231924057006836e+00,2.571655273437500000e+00,1.142334938049316406e-02,1.012367248535156250e+00,9.733854532241821289e-01,-3.898179531097412109e-02
9.746000000000000000e+03,2.861790657043457031e+00,2.862414360046386719e+00,6.237030029296875000e-04,6.388176679611206055e-01,5.892518162727355957e-01,-4.956585168838500977e-02
9.751000000000000000e+03,2.715495347976684570e+00,2.722613096237182617e+00,7.117748260498046875e-03,4.934830367565155029e-01,4.964623153209686279e-01,2.979278564453125000e-03
9.762000000000000000e+03,2.634980916976928711e+00,2.640335798263549805e+00,5.354881286621093750e-03,5.006874203681945801e-01,4.939418733119964600e-01,-6.745547056198120117e-03
9.767000000000000000e+03,2.536422252655029297e+00,2.533654451370239258e+00,-2.767801284790039062e-03,4.837773740291595459e-01,4.860071539878845215e-01,2.229779958724975586e-03
9.781000000000000000e+03,2.947047233581542969e+00,2.949833869934082031e+00,2.786636352539062500e-03,3.528318107128143311e-01,3.732641339302062988e-01,2.043232321739196777e-02
9.784000000000000000e+03,2.571156740188598633e+00,2.583508968353271484e+00,1.235222816467285156e-02,3.857904970645904541e-01,4.400091171264648438e-01,5.421862006187438965e-02
9.794000000000000000e+03,2.476282596588134766e+00,2.487286567687988281e+00,1.100397109985351562e-02,4.744571447372436523e-01,4.821798205375671387e-01,7.722675800323486328e-03
9.808000000000000000e+03,2.688416719436645508e+00,2.693676471710205078e+00,5.259752273559570312e-03,5.392756462097167969e-01,4.787725508213043213e-01,-6.050309538841247559e-02
9.809000000000000000e+03,2.777133464813232422e+00,2.773513317108154297e+00,-3.620147705078125000e-03,4.501897990703582764e-01,4.581422805786132812e-01,7.952481508255004883e-03
9.810000000000000000e+03,3.006516218185424805e+00,3.007619619369506836e+00,1.103401184082031250e-03,1.892775595188140869e-01,2.194006294012069702e-01,3.012306988239288330e-02
9.812000000000000000e+03,2.962578773498535156e+00,2.975458383560180664e+00,1.287961006164550781e-02,3.841862976551055908e-01,4.209308028221130371e-01,3.674450516700744629e-02
9.817000000000000000e+03,3.003333806991577148e+00,3.006050825119018555e+00,2.717018127441406250e-03,5.062218308448791504e-01,5.325886011123657227e-01,2.636677026748657227e-02
9.830000000000000000e+03,2.664273500442504883e+00,2.672410011291503906e+00,8.136510848999023438e-03,7.283177971839904785e-01,6.903494596481323242e-01,-3.796833753585815430e-02
9.835000000000000000e+03,2.682253360748291016e+00,2.672061443328857422e+00,-1.019191741943359375e-02,2.935479283332824707e-01,3.210116922855377197e-01,2.746376395225524902e-02
9.849000000000000000e+03,2.835316181182861328e+00,2.861368656158447266e+00,2.605247497558593750e-02,6.104457974433898926e-01,5.821572542190551758e-01,-2.828854322433471680e-02
9.864000000000000000e+03,2.831174135208129883e+00,2.861891508102416992e+00,3.071737289428710938e-02,6.791981458663940430e-01,6.188436746597290039e-01,-6.035447120666503906e-02
9.877000000000000000e+03,3.000739574432373047e+00,2.999949693679809570e+00,-7.898807525634765625e-04,2.268967926502227783e-01,2.702761888504028320e-01,4.337939620018005371e-02
9.880000000000000000e+03,3.085675001144409180e+00,3.081769227981567383e+00,-3.905773162841796875e-03,4.159681200981140137e-01,4.449333250522613525e-01,2.896520495414733887e-02
9.897000000000000000e+03,3.213414192199707031e+00,3.212179422378540039e+00,-1.234769821166992188e-03,1.594964712858200073e-01,1.836477369070053101e-01,2.415126562118530273e-02
9.901000000000000000e+03,2.974143028259277344e+00,2.978857517242431641e+00,4.714488983154296875e-03,1.688307821750640869e-01,1.819674372673034668e-01,1.313665509223937988e-02
9.902000000000000000e+03,3.084681272506713867e+00,3.093878746032714844e+00,9.197473526000976562e-03,3.077022433280944824e-01,2.841852605342864990e-01,-2.351698279380798340e-02
9.911000000000000000e+03,2.358196973800659180e+00,2.364916801452636719e+00,6.719827651977539062e-03,7.548674941062927246e-01,7.166740894317626953e-01,-3.819340467453002930e-02
9.919000000000000000e+03,2.341840028762817383e+00,2.334934234619140625e+00,-6.905794143676757812e-03,3.390762209892272949e-01,2.488057613372802734e-01,-9.027045965194702148e-02
9.929000000000000000e+03,2.184286355972290039e+00,2.196876049041748047e+00,1.258969306945800781e-02,2.187286764383316040e-01,2.671023011207580566e-01,4.837362468242645264e-02
9.946000000000000000e+03,2.699407100677490234e+00,2.708667755126953125e+00,9.260654449462890625e-03,4.622567594051361084e-01,4.927749931812286377e-01,3.051823377609252930e-02
9.973000000000000000e+03,3.037489414215087891e+00,3.032241821289062500e+00,-5.247592926025390625e-03,2.767631411552429199e-01,3.491099178791046143e-01,7.234677672386169434e-02
9.980000000000000000e+03,2.928111791610717773e+00,2.944604396820068359e+00,1.649260520935058594e-02,3.419027030467987061e-01,3.151773512363433838e-01,-2.672535181045532227e-02
9.993000000000000000e+03,3.073245048522949219e+00,3.080832242965698242e+00,7.587194442749023438e-03,7.102493643760681152e-01,6.487155556678771973e-01,-6.153380870819091797e-02
1.000300000000000000e+04,2.757736921310424805e+00,2.784495115280151367e+00,2.675819396972656250e-02,5.594671368598937988e-01,5.124250650405883789e-01,-4.704207181930541992e-02
1.001200000000000000e+04,2.742217779159545898e+00,2.753466844558715820e+00,1.124906539916992188e-02,4.907674789428710938e-01,4.988427162170410156e-01,8.075237274169921875e-03
1.001600000000000000e+04,2.699179172515869141e+00,2.703089714050292969e+00,3.910541534423828125e-03,5.772759318351745605e-01,5.873848199844360352e-01,1.010888814926147461e-02
1.002100000000000000e+04,2.881312131881713867e+00,2.874442338943481445e+00,-6.869792938232421875e-03,7.083536982536315918e-01,6.707460880279541016e-01,-3.760761022567749023e-02
1.002400000000000000e+04,2.912463665008544922e+00,2.910525560379028320e+00,-1.938104629516601562e-03,6.687704920768737793e-01,6.462884545326232910e-01,-2.248203754425048828e-02
1.002700000000000000e+04,2.727381706237792969e+00,2.743705272674560547e+00,1.632356643676757812e-02,4.865326583385467529e-01,5.547124743461608887e-01,6.817981600761413574e-02
1.003000000000000000e+04,2.927706718444824219e+00,2.932837963104248047e+00,5.131244659423828125e-03,2.675601840019226074e-01,3.129836320877075195e-01,4.542344808578491211e-02
1.003100000000000000e+04,2.961510896682739258e+00,2.976329803466796875e+00,1.481890678405761719e-02,6.476248502731323242e-01,6.612243652343750000e-01,1.359951496124267578e-02
1.003500000000000000e+04,2.441544055938720703e+00,2.453120470046997070e+00,1.157641410827636719e-02,6.303325295448303223e-01,6.451682448387145996e-01,1.483571529388427734e-02
1.004400000000000000e+04,2.579114198684692383e+00,2.593619346618652344e+00,1.450514793395996094e-02,3.320530951023101807e-01,3.585149049758911133e-01,2.646180987358093262e-02
1.004500000000000000e+04,2.941689014434814453e+00,2.952971458435058594e+00,1.128244400024414062e-02,2.898273468017578125e-01,2.606611847877502441e-01,-2.916616201400756836e-02
1.005400000000000000e+04,3.394542694091796875e+00,3.389197349548339844e+00,-5.345344543457031250e-03,6.629425883293151855e-01,6.574903726577758789e-01,-5.452215671539306641e-03
1.005500000000000000e+04,2.824034929275512695e+00,2.810468196868896484e+00,-1.356673240661621094e-02,4.035829007625579834e-01,3.926050066947937012e-01,-1.097789406776428223e-02
1.005700000000000000e+04,2.875459671020507812e+00,2.882460832595825195e+00,7.001161575317382812e-03,5.155039429664611816e-01,5.093445777893066406e-01,-6.159365177154541016e-03
1.007600000000000000e+04,2.567893981933593750e+00,2.565380096435546875e+00,-2.513885498046875000e-03,5.691413879394531250e-01,5.607801675796508789e-01,-8.361220359802246094e-03
1.007900000000000000e+04,2.797875165939331055e+00,2.785889625549316406e+00,-1.198554039001464844e-02,5.047369003295898438e-01,5.018765926361083984e-01,-2.860307693481445312e-03
1.009900000000000000e+04,2.995770692825317383e+00,3.002564430236816406e+00,6.793737411499023438e-03,2.211775481700897217e-01,2.430180907249450684e-01,2.184054255485534668e-02
1.010500000000000000e+04,3.158742904663085938e+00,3.163676023483276367e+00,4.933118820190429688e-03,2.857271134853363037e-01,3.109766244888305664e-01,2.524951100349426270e-02
1.011300000000000000e+04,3.239438295364379883e+00,3.237542390823364258e+00,-1.895904541015625000e-03,2.449418604373931885e-01,2.560870349407196045e-01,1.114517450332641602e-02
1.011500000000000000e+04,3.040452957153320312e+00,3.042177677154541016e+00,1.724720001220703125e-03,3.509392142295837402e-01,4.033569991588592529e-01,5.241778492927551270e-02
1.012600000000000000e+04,3.026290893554687500e+00,3.007881164550781250e+00,-1.840972900390625000e-02,2.841019034385681152e-01,2.669155895709991455e-01,-1.718631386756896973e-02
1.012700000000000000e+04,2.928275585174560547e+00,2.925952672958374023e+00,-2.322912216186523438e-03,7.880737185478210449e-01,7.577478885650634766e-01,-3.032582998275756836e-02
1.013000000000000000e+04,3.118535280227661133e+00,3.119552373886108398e+00,1.017093658447265625e-03,5.828192830085754395e-01,5.481779575347900391e-01,-3.464132547378540039e-02
1.013400000000000000e+04,3.055462598800659180e+00,3.063618659973144531e+00,8.156061172485351562e-03,3.430342376232147217e-01,3.378612995147705078e-01,-5.172938108444213867e-03
1.013800000000000000e+04,3.153273820877075195e+00,3.139903545379638672e+00,-1.337027549743652344e-02,4.780432879924774170e-01,4.714446067810058594e-01,-6.598681211471557617e-03
1.015600000000000000e+04,2.862601995468139648e+00,2.862240076065063477e+00,-3.619194030761718750e-04,8.865500092506408691e-01,8.591256141662597656e-01,-2.742439508438110352e-02
1.015900000000000000e+04,2.930278778076171875e+00,2.918369770050048828e+00,-1.190900802612304688e-02,6.409076452255249023e-01,6.391938924789428711e-01,-1.713752746582031250e-03
1.017000000000000000e+04,3.089191675186157227e+00,3.088360548019409180e+00,-8.311271667480468750e-04,3.925594985485076904e-01,4.033496975898742676e-01,1.079019904136657715e-02
1.017500000000000000e+04,3.243608236312866211e+00,3.255845546722412109e+00,1.223731040954589844e-02,3.611976504325866699e-01,3.466828465461730957e-01,-1.451480388641357422e-02
1.019200000000000000e+04,2.937745571136474609e+00,2.928131580352783203e+00,-9.613990783691406250e-03,2.458114773035049438e-01,2.651419639587402344e-01,1.933048665523529053e-02
1.020800000000000000e+04,2.982859373092651367e+00,2.971710443496704102e+00,-1.114892959594726562e-02,6.968568563461303711e-01,6.873623132705688477e-01,-9.494543075561523438e-03
1.021400000000000000e+04,3.160900115966796875e+00,3.158751487731933594e+00,-2.148628234863281250e-03,4.919914007186889648e-01,4.580489397048950195e-01,-3.394246101379394531e-02
1.022200000000000000e+04,3.275768041610717773e+00,3.275717496871948242e+00,-5.054473876953125000e-05,4.618798792362213135e-01,4.664503931999206543e-01,4.570513963699340820e-03
1.024700000000000000e+04,2.988026380538940430e+00,2.983215332031250000e+00,-4.811048507690429688e-03,3.038890957832336426e-01,3.183045387268066406e-01,1.441544294357299805e-02
1.024900000000000000e+04,3.109849929809570312e+00,3.102858781814575195e+00,-6.991147994995117188e-03,2.620301544666290283e-01,2.763438820838928223e-01,1.431372761726379395e-02
1.025500000000000000e+04,3.266347885131835938e+00,3.264822959899902344e+00,-1.524925231933593750e-03,4.191272854804992676e-01,4.596825540065765381e-01,4.055526852607727051e-02
1.027300000000000000e+04,3.281265974044799805e+00,3.284956455230712891e+00,3.690481185913085938e-03,3.314039707183837891e-01,2.747569680213928223e-01,-5.664700269699096680e-02
1.027900000000000000e+04,3.218958139419555664e+00,3.221505403518676758e+00,2.547264099121093750e-03,2.976763546466827393e-01,2.735434174537658691e-01,-2.413293719291687012e-02
1.028800000000000000e+04,2.876180410385131836e+00,2.890305042266845703e+00,1.412463188171386719e-02,2.178715765476226807e-01,2.019442617893218994e-01,-1.592731475830078125e-02
1.032500000000000000e+04,2.992851257324218750e+00,3.003174543380737305e+00,1.032328605651855469e-02,6.308830976486206055e-01,6.500224471092224121e-01,1.913934946060180664e-02
1.032900000000000000e+04,3.361395359039306641e+00,3.364095687866210938e+00,2.700328826904296875e-03,4.749568998813629150e-01,4.186087250709533691e-01,-5.634817481040954590e-02
1.033300000000000000e+04,3.293537616729736328e+00,3.287222385406494141e+00,-6.315231323242187500e-03,9.193655103445053101e-02,1.358527243137359619e-01,4.391617327928543091e-02
1.034100000000000000e+04,3.152372360229492188e+00,3.154175758361816406e+00,1.803398132324218750e-03,3.265791237354278564e-01,3.008948564529418945e-01,-2.568426728248596191e-02
1.034800000000000000e+04,3.241784811019897461e+00,3.238588333129882812e+00,-3.196477890014648438e-03,2.851342260837554932e-01,2.673823237419128418e-01,-1.775190234184265137e-02
1.035900000000000000e+04,3.380319356918334961e+00,3.356948852539062500e+00,-2.337050437927246094e-02,4.190984964370727539e-01,3.786550760269165039e-01,-4.044342041015625000e-02
1.036000000000000000e+04,3.414395093917846680e+00,3.414996147155761719e+00,6.010532379150390625e-04,4.675607085227966309e-01,4.389589428901672363e-01,-2.860176563262939453e-02
1.038200000000000000e+04,3.513921022415161133e+00,3.512613058090209961e+00,-1.307964324951171875e-03,5.084743499755859375e-01,5.246539115905761719e-01,1.617956161499023438e-02
1.038500000000000000e+04,3.378503561019897461e+00,3.371242761611938477e+00,-7.260799407958984375e-03,5.688410401344299316e-01,5.956929326057434082e-01,2.685189247131347656e-02
1.039100000000000000e+04,3.214228391647338867e+00,3.210087537765502930e+00,-4.140853881835937500e-03,4.400308728218078613e-01,3.655861318111419678e-01,-7.444474101066589355e-02
1.039500000000000000e+04,3.335618257522583008e+00,3.330627202987670898e+00,-4.991054534912109375e-03,2.156269401311874390e-01,2.291089892387390137e-01,1.348204910755157471e-02
1.040500000000000000e+04,3.339046239852905273e+00,3.331150054931640625e+00,-7.896184921264648438e-03,2.895260453224182129e-01,3.113033175468444824e-01,2.177727222442626953e-02
1.041900000000000000e+04,3.258633136749267578e+00,3.266914606094360352e+00,8.281469345092773438e-03,2.831510305404663086e-01,2.705562114715576172e-01,-1.259481906890869141e-02
1.045100000000000000e+04,3.228879928588867188e+00,3.232138633728027344e+00,3.258705139160156250e-03,3.174130320549011230e-01,3.369744718074798584e-01,1.956143975257873535e-02
1.045900000000000000e+04,3.202716588973999023e+00,3.195183515548706055e+00,-7.533073425292968750e-03,2.070852518081665039e-01,2.060516327619552612e-01,-1.033619046211242676e-03
1.047400000000000000e+04,3.414311170578002930e+00,3.406803131103515625e+00,-7.508039474487304688e-03,3.738950788974761963e-01,3.944486677646636963e-01,2.055358886718750000e-02
1.047900000000000000e+04,3.334928035736083984e+00,3.338645696640014648e+00,3.717660903930664062e-03,2.078017741441726685e-01,2.554335892200469971e-01,4.763181507587432861e-02
1.048400000000000000e+04,2.854932785034179688e+00,2.842542409896850586e+00,-1.239037513732910156e-02,4.206171333789825439e-01,4.115724861621856689e-01,-9.044647216796875000e-03
1.049100000000000000e+04,3.248951911926269531e+00,3.241900205612182617e+00,-7.051706314086914062e-03,1.942097693681716919e-01,2.544067502021789551e-01,6.019698083400726318e-02
1.050200000000000000e+04,3.261278629302978516e+00,3.260464906692504883e+00,-8.137226104736328125e-04,4.236342310905456543e-01,4.523546099662780762e-01,2.872037887573242188e-02
1.051100000000000000e+04,3.391365766525268555e+00,3.384316444396972656e+00,-7.049322128295898438e-03,2.232575118541717529e-01,2.895995378494262695e-01,6.634202599525451660e-02
1.053000000000000000e+04,3.187455415725708008e+00,3.174091339111328125e+00,-1.336407661437988281e-02,2.083949297666549683e-01,2.281754910945892334e-01,1.978056132793426514e-02
1.053700000000000000e+04,3.326831579208374023e+00,3.316681861877441406e+00,-1.014971733093261719e-02,2.804548144340515137e-01,2.491791695356369019e-01,-3.127564489841461182e-02
1.055700000000000000e+04,3.118565559387207031e+00,3.116534471511840820e+00,-2.031087875366210938e-03,2.981649935245513916e-01,3.309534192085266113e-01,3.278842568397521973e-02
1.056100000000000000e+04,3.325178146362304688e+00,3.315287351608276367e+00,-9.890794754028320312e-03,3.135361969470977783e-01,3.135904073715209961e-01,5.421042442321777344e-05
1.057500000000000000e+04,3.096750259399414062e+00,3.085920095443725586e+00,-1.083016395568847656e-02,5.512156486511230469e-01,5.230669379234313965e-01,-2.814871072769165039e-02
1.058800000000000000e+04,3.346090316772460938e+00,3.334462165832519531e+00,-1.162815093994140625e-02,5.139240026473999023e-01,4.850269854068756104e-01,-2.889701724052429199e-02
1.060000000000000000e+04,3.069546699523925781e+00,3.075363159179687500e+00,5.816459655761718750e-03,6.904208660125732422e-01,6.890425682067871094e-01,-1.378297805786132812e-03
