sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
7.254000000000000000e+03,3.370025873184204102e+00,3.355205535888671875e+00,-1.482033729553222656e-02,4.893968701362609863e-01,4.443498849868774414e-01,-4.504698514938354492e-02
7.262000000000000000e+03,3.277641057968139648e+00,3.278855323791503906e+00,1.214265823364257812e-03,3.869106471538543701e-01,3.911755979061126709e-01,4.264950752258300781e-03
7.296000000000000000e+03,3.342131137847900391e+00,3.341086149215698242e+00,-1.044988632202148438e-03,3.907499611377716064e-01,3.764846920967102051e-01,-1.426526904106140137e-02
7.316000000000000000e+03,3.312128305435180664e+00,3.322434186935424805e+00,1.030588150024414062e-02,2.640219330787658691e-01,2.735434174537658691e-01,9.521484375000000000e-03
7.330000000000000000e+03,3.623530864715576172e+00,3.616156578063964844e+00,-7.374286651611328125e-03,5.901113748550415039e-01,5.691816806793212891e-01,-2.092969417572021484e-02
7.336000000000000000e+03,3.237383127212524414e+00,3.236060619354248047e+00,-1.322507858276367188e-03,2.600142359733581543e-01,3.045354783535003662e-01,4.452124238014221191e-02
7.354000000000000000e+03,3.363850831985473633e+00,3.364618778228759766e+00,7.679462432861328125e-04,4.240399599075317383e-01,4.262400567531585693e-01,2.200096845626831055e-03
7.368000000000000000e+03,3.288964271545410156e+00,3.289488554000854492e+00,5.242824554443359375e-04,1.900217682123184204e-01,2.213609814643859863e-01,3.133921325206756592e-02
7.370000000000000000e+03,3.218148946762084961e+00,3.219326257705688477e+00,1.177310943603515625e-03,2.984166443347930908e-01,2.541266977787017822e-01,-4.428994655609130859e-02
7.377000000000000000e+03,3.353050470352172852e+00,3.349453210830688477e+00,-3.597259521484375000e-03,2.086214274168014526e-01,1.899954974651336670e-01,-1.862592995166778564e-02
7.379000000000000000e+03,3.192686796188354492e+00,3.183330059051513672e+00,-9.356737136840820312e-03,2.634626924991607666e-01,2.556203007698059082e-01,-7.842391729354858398e-03
7.383000000000000000e+03,3.201067447662353516e+00,3.201197624206542969e+00,1.301765441894531250e-04,3.154549300670623779e-01,3.008948564529418945e-01,-1.456007361412048340e-02
7.395000000000000000e+03,3.299390792846679688e+00,3.306920051574707031e+00,7.529258728027343750e-03,3.371363282203674316e-01,3.310000896453857422e-01,-6.136238574981689453e-03
7.403000000000000000e+03,3.524715423583984375e+00,3.518191099166870117e+00,-6.524324417114257812e-03,2.527775764465332031e-01,2.309759855270385742e-01,-2.180159091949462891e-02
7.414000000000000000e+03,3.205240726470947266e+00,3.203637838363647461e+00,-1.602888107299804688e-03,1.115047708153724670e-01,1.356660127639770508e-01,2.416124194860458374e-02
7.415000000000000000e+03,3.164508342742919922e+00,3.164896249771118164e+00,3.879070281982421875e-04,3.029033243656158447e-01,3.073359727859497070e-01,4.432648420333862305e-03
7.430000000000000000e+03,3.375575065612792969e+00,3.363572835922241211e+00,-1.200222969055175781e-02,2.362720072269439697e-01,2.351767271757125854e-01,-1.095280051231384277e-03
7.432000000000000000e+03,3.345525264739990234e+00,3.342480659484863281e+00,-3.044605255126953125e-03,3.342056572437286377e-01,3.469628989696502686e-01,1.275724172592163086e-02
7.433000000000000000e+03,3.346386194229125977e+00,3.339168548583984375e+00,-7.217645645141601562e-03,6.783645749092102051e-01,6.737332344055175781e-01,-4.631340503692626953e-03
7.437000000000000000e+03,3.338833093643188477e+00,3.319122314453125000e+00,-1.971077919006347656e-02,3.692559003829956055e-01,3.909072279930114746e-01,2.165132761001586914e-02
7.443000000000000000e+03,3.130693197250366211e+00,3.122090816497802734e+00,-8.602380752563476562e-03,3.799241781234741211e-01,4.054544568061828613e-01,2.553027868270874023e-02
7.444000000000000000e+03,3.356413602828979492e+00,3.355902910232543945e+00,-5.106925964355468750e-04,2.251623123884201050e-01,2.652353048324584961e-01,4.007299244403839111e-02
7.453000000000000000e+03,3.146378040313720703e+00,3.139511346817016602e+00,-6.866693496704101562e-03,1.221671476960182190e-01,1.520955562591552734e-01,2.992840856313705444e-02
7.463000000000000000e+03,3.233809947967529297e+00,3.237716674804687500e+00,3.906726837158203125e-03,3.246489763259887695e-01,3.278729021549224854e-01,3.223925828933715820e-03
7.483000000000000000e+03,3.304435014724731445e+00,3.294020652770996094e+00,-1.041436195373535156e-02,2.494566440582275391e-01,2.446050345897674561e-01,-4.851609468460083008e-03
7.493000000000000000e+03,3.248878717422485352e+00,3.247565507888793945e+00,-1.313209533691406250e-03,2.429856806993484497e-01,2.387240082025527954e-01,-4.261672496795654297e-03
7.502000000000000000e+03,3.370700597763061523e+00,3.367930650711059570e+00,-2.769947052001953125e-03,4.405834078788757324e-01,4.112341105937957764e-01,-2.934929728507995605e-02
7.505000000000000000e+03,3.587471723556518555e+00,3.572926282882690430e+00,-1.454544067382812500e-02,3.343559205532073975e-01,3.401016891002655029e-01,5.745768547058105469e-03
7.542000000000000000e+03,3.426227092742919922e+00,3.409592151641845703e+00,-1.663494110107421875e-02,2.044999301433563232e-01,2.109058201313018799e-01,6.405889987945556641e-03
7.549000000000000000e+03,3.367008686065673828e+00,3.368279457092285156e+00,1.270771026611328125e-03,2.947329282760620117e-01,2.746636271476745605e-01,-2.006930112838745117e-02
7.561000000000000000e+03,3.324331521987915039e+00,3.319296598434448242e+00,-5.034923553466796875e-03,1.611867994070053101e-01,2.311626821756362915e-01,6.997588276863098145e-02
7.563000000000000000e+03,3.182682752609252930e+00,3.178187847137451172e+00,-4.494905471801757812e-03,4.254133999347686768e-01,4.211174845695495605e-01,-4.295915365219116211e-03
7.569000000000000000e+03,3.230866432189941406e+00,3.219326257705688477e+00,-1.154017448425292969e-02,9.895102977752685547e-01,9.901884794235229492e-01,6.781816482543945312e-04
7.575000000000000000e+03,3.379069328308105469e+00,3.377866744995117188e+00,-1.202583312988281250e-03,2.777550816535949707e-01,2.919332981109619141e-01,1.417821645736694336e-02
7.581000000000000000e+03,3.373493432998657227e+00,3.367059230804443359e+00,-6.434202194213867188e-03,1.351776123046875000e-01,2.255617082118988037e-01,9.038409590721130371e-02
7.583000000000000000e+03,3.414976358413696289e+00,3.406280279159545898e+00,-8.696079254150390625e-03,1.524852514266967773e-01,2.171602398157119751e-01,6.467498838901519775e-02
7.587000000000000000e+03,3.591873168945312500e+00,3.586871623992919922e+00,-5.001544952392578125e-03,2.030269503593444824e-01,2.930534780025482178e-01,9.002652764320373535e-02
7.591000000000000000e+03,3.402175426483154297e+00,3.393380880355834961e+00,-8.794546127319335938e-03,5.341557264328002930e-01,5.348290205001831055e-01,6.732940673828125000e-04
7.617000000000000000e+03,3.432144403457641602e+00,3.434345245361328125e+00,2.200841903686523438e-03,2.663434743881225586e-01,2.309759855270385742e-01,-3.536748886108398438e-02
7.619000000000000000e+03,3.186904430389404297e+00,3.177403450012207031e+00,-9.500980377197265625e-03,3.501908183097839355e-01,3.012682497501373291e-01,-4.892256855964660645e-02
7.620000000000000000e+03,3.313662052154541016e+00,3.305874347686767578e+00,-7.787704467773437500e-03,3.568173348903656006e-01,3.792151808738708496e-01,2.239784598350524902e-02
7.630000000000000000e+03,3.063979387283325195e+00,3.080211400985717773e+00,1.623201370239257812e-02,6.222431659698486328e-01,5.832774639129638672e-01,-3.896570205688476562e-02
7.656000000000000000e+03,2.892953395843505859e+00,2.894488573074340820e+00,1.535177230834960938e-03,5.917853116989135742e-01,6.026008129119873047e-01,1.081550121307373047e-02
7.674000000000000000e+03,3.161947965621948242e+00,3.142213344573974609e+00,-1.973462104797363281e-02,2.977001368999481201e-01,3.288530707359313965e-01,3.115293383598327637e-02
7.680000000000000000e+03,2.884324550628662109e+00,2.878625869750976562e+00,-5.698680877685546875e-03,3.987545371055603027e-01,4.375120103359222412e-01,3.875747323036193848e-02
7.682000000000000000e+03,3.173240184783935547e+00,3.189431190490722656e+00,1.619100570678710938e-02,4.056036472320556641e-01,4.299507141113281250e-01,2.434706687927246094e-02
7.688000000000000000e+03,2.924357891082763672e+00,2.916103839874267578e+00,-8.254051208496093750e-03,4.906968772411346436e-01,5.029034614562988281e-01,1.220658421516418457e-02
7.690000000000000000e+03,3.050689935684204102e+00,3.072465181350708008e+00,2.177524566650390625e-02,7.701057195663452148e-01,8.053562045097351074e-01,3.525048494338989258e-02
7.710000000000000000e+03,3.284510850906372070e+00,3.276240587234497070e+00,-8.270263671875000000e-03,6.228501796722412109e-01,5.647008419036865234e-01,-5.814933776855468750e-02
7.722000000000000000e+03,3.485542774200439453e+00,3.481235980987548828e+00,-4.306793212890625000e-03,1.210101619362831116e-01,1.812206357717514038e-01,6.021047383546829224e-02
7.744000000000000000e+03,3.232628345489501953e+00,3.235886335372924805e+00,3.257989883422851562e-03,2.678993940353393555e-01,3.511636257171630859e-01,8.326423168182373047e-02
7.763000000000000000e+03,3.541747570037841797e+00,3.541200876235961914e+00,-5.466938018798828125e-04,3.159640431404113770e-01,3.480364084243774414e-01,3.207236528396606445e-02
7.780000000000000000e+03,3.575617074966430664e+00,3.567348241806030273e+00,-8.268833160400390625e-03,1.376570016145706177e-01,2.214543223381042480e-01,8.379732072353363037e-02
7.789000000000000000e+03,3.307543277740478516e+00,3.301865100860595703e+00,-5.678176879882812500e-03,5.467308163642883301e-01,5.402432680130004883e-01,-6.487548351287841797e-03
7.797000000000000000e+03,3.470396041870117188e+00,3.454217195510864258e+00,-1.617884635925292969e-02,1.234690994024276733e-01,1.474280655384063721e-01,2.395896613597869873e-02
7.798000000000000000e+03,3.649773597717285156e+00,3.650671243667602539e+00,8.976459503173828125e-04,2.877271175384521484e-01,2.344299256801605225e-01,-5.329719185829162598e-02
7.800000000000000000e+03,3.479665994644165039e+00,3.478098392486572266e+00,-1.567602157592773438e-03,2.908549904823303223e-01,2.764372527599334717e-01,-1.441773772239685059e-02
7.818000000000000000e+03,3.700744152069091797e+00,3.693204402923583984e+00,-7.539749145507812500e-03,3.537744283676147461e-01,3.656094670295715332e-01,1.183503866195678711e-02
7.820000000000000000e+03,3.514643907546997070e+00,3.503897190093994141e+00,-1.074671745300292969e-02,4.259200096130371094e-01,3.902304470539093018e-01,-3.568956255912780762e-02
7.831000000000000000e+03,3.307412147521972656e+00,3.301342010498046875e+00,-6.070137023925781250e-03,3.150627911090850830e-01,2.957606315612792969e-01,-1.930215954780578613e-02
7.845000000000000000e+03,3.265747785568237305e+00,3.272492647171020508e+00,6.744861602783203125e-03,3.165975213050842285e-01,3.120501339435577393e-01,-4.547387361526489258e-03
7.856000000000000000e+03,3.230262279510498047e+00,3.226211786270141602e+00,-4.050493240356445312e-03,3.440388441085815430e-01,3.250257372856140137e-01,-1.901310682296752930e-02
7.860000000000000000e+03,3.521789550781250000e+00,3.513659000396728516e+00,-8.130550384521484375e-03,3.220835328102111816e-01,3.245123028755187988e-01,2.428770065307617188e-03
7.883000000000000000e+03,3.735964298248291016e+00,3.717957258224487305e+00,-1.800704002380371094e-02,4.126781523227691650e-01,4.179786145687103271e-01,5.300462245941162109e-03
7.896000000000000000e+03,3.399814128875732422e+00,3.391637802124023438e+00,-8.176326751708984375e-03,1.687476336956024170e-01,2.090388238430023193e-01,4.029119014739990234e-02
7.919000000000000000e+03,3.512796640396118164e+00,3.502851247787475586e+00,-9.945392608642578125e-03,5.358582735061645508e-01,5.208265781402587891e-01,-1.503169536590576172e-02
7.924000000000000000e+03,3.692370653152465820e+00,3.693204402923583984e+00,8.337497711181640625e-04,3.391901552677154541e-01,3.583048582077026367e-01,1.911470293998718262e-02
7.926000000000000000e+03,3.416885375976562500e+00,3.408546447753906250e+00,-8.338928222656250000e-03,2.007595747709274292e-01,1.985836625099182129e-01,-2.175912261009216309e-03
7.932000000000000000e+03,3.584972858428955078e+00,3.567348241806030273e+00,-1.762461662292480469e-02,6.524651050567626953e-01,6.733598709106445312e-01,2.089476585388183594e-02
7.935000000000000000e+03,3.507415533065795898e+00,3.501456737518310547e+00,-5.958795547485351562e-03,2.225249856710433960e-01,2.101590186357498169e-01,-1.236596703529357910e-02
7.946000000000000000e+03,3.597451925277709961e+00,3.597330570220947266e+00,-1.213550567626953125e-04,3.252442181110382080e-01,3.466828465461730957e-01,2.143862843513488770e-02
7.949000000000000000e+03,3.279854059219360352e+00,3.272144079208374023e+00,-7.709980010986328125e-03,3.243186771869659424e-01,3.419220149517059326e-01,1.760333776473999023e-02
7.954000000000000000e+03,3.462820768356323242e+00,3.464501857757568359e+00,1.681089401245117188e-03,3.599829673767089844e-01,4.037803411483764648e-01,4.379737377166748047e-02
7.955000000000000000e+03,3.466635942459106445e+00,3.463804483413696289e+00,-2.831459045410156250e-03,5.371363162994384766e-01,5.457509160041809082e-01,8.614599704742431641e-03
7.964000000000000000e+03,3.411095857620239258e+00,3.394426822662353516e+00,-1.666903495788574219e-02,3.551455736160278320e-01,3.783050179481506348e-01,2.315944433212280273e-02
7.976000000000000000e+03,3.226517915725708008e+00,3.238675355911254883e+00,1.215744018554687500e-02,1.326021105051040649e-01,1.194231808185577393e-01,-1.317892968654632568e-02
7.989000000000000000e+03,3.506819486618041992e+00,3.503548622131347656e+00,-3.270864486694335938e-03,1.264972835779190063e-01,1.491083800792694092e-01,2.261109650135040283e-02
8.005000000000000000e+03,3.539901256561279297e+00,3.530044555664062500e+00,-9.856700897216796875e-03,3.414574563503265381e-01,3.620388507843017578e-01,2.058139443397521973e-02
8.007000000000000000e+03,3.441016197204589844e+00,3.440446138381958008e+00,-5.700588226318359375e-04,2.115715444087982178e-01,2.324695736169815063e-01,2.089802920818328857e-02
8.009000000000000000e+03,3.452281236648559570e+00,3.453519821166992188e+00,1.238584518432617188e-03,3.399631679058074951e-01,3.379079699516296387e-01,-2.055197954177856445e-03
8.011000000000000000e+03,3.648111104965209961e+00,3.640212297439575195e+00,-7.898807525634765625e-03,1.101494431495666504e-01,1.576965302228927612e-01,4.754708707332611084e-02
8.023000000000000000e+03,3.515623807907104492e+00,3.516796588897705078e+00,1.172780990600585938e-03,1.913899481296539307e-01,2.122127115726470947e-01,2.082276344299316406e-02
8.028000000000000000e+03,3.431720972061157227e+00,3.424583435058593750e+00,-7.137537002563476562e-03,3.707266151905059814e-01,3.484564721584320068e-01,-2.227014303207397461e-02
8.031000000000000000e+03,3.342724800109863281e+00,3.341260433197021484e+00,-1.464366912841796875e-03,5.698434114456176758e-01,5.510718226432800293e-01,-1.877158880233764648e-02
8.045000000000000000e+03,3.347980022430419922e+00,3.348756074905395508e+00,7.760524749755859375e-04,3.848257958889007568e-01,3.777682781219482422e-01,-7.057517766952514648e-03
8.047000000000000000e+03,3.450310707092285156e+00,3.446721553802490234e+00,-3.589153289794921875e-03,8.037806302309036255e-02,1.265177726745605469e-01,4.613970965147018433e-02
8.051000000000000000e+03,3.178311824798583984e+00,3.214619874954223633e+00,3.630805015563964844e-02,1.940643191337585449e-01,2.142664045095443726e-01,2.020208537578582764e-02
8.061000000000000000e+03,3.036945819854736328e+00,3.043049335479736328e+00,6.103515625000000000e-03,3.036066293716430664e-01,3.202649056911468506e-01,1.665827631950378418e-02
8.071000000000000000e+03,3.261598110198974609e+00,3.260290622711181641e+00,-1.307487487792968750e-03,3.330700397491455078e-01,3.331938385963439941e-01,1.237988471984863281e-04
8.076000000000000000e+03,3.279752731323242188e+00,3.280946969985961914e+00,1.194238662719726562e-03,1.425439417362213135e-01,1.313719451427459717e-01,-1.117199659347534180e-02
8.090000000000000000e+03,3.466215372085571289e+00,3.474611997604370117e+00,8.396625518798828125e-03,2.077597528696060181e-01,2.409643977880477905e-01,3.320464491844177246e-02
8.096000000000000000e+03,3.208245038986206055e+00,3.212789535522460938e+00,4.544496536254882812e-03,2.608185410499572754e-01,2.353634238243103027e-01,-2.545511722564697266e-02
8.103000000000000000e+03,3.530341148376464844e+00,3.526209592819213867e+00,-4.131555557250976562e-03,2.446300536394119263e-01,2.760638594627380371e-01,3.143380582332611084e-02
8.125000000000000000e+03,3.516000986099243164e+00,3.510172605514526367e+00,-5.828380584716796875e-03,3.652144372463226318e-01,3.836492896080017090e-01,1.843485236167907715e-02
8.126000000000000000e+03,3.473644971847534180e+00,3.464153051376342773e+00,-9.491920471191406250e-03,4.156742691993713379e-01,3.731941282749176025e-01,-4.248014092445373535e-02
8.128000000000000000e+03,3.284404754638671875e+00,3.279203891754150391e+00,-5.200862884521484375e-03,2.295639961957931519e-01,2.608478665351867676e-01,3.128387033939361572e-02
8.140000000000000000e+03,3.378820419311523438e+00,3.383444786071777344e+00,4.624366760253906250e-03,5.411191582679748535e-01,5.635806918144226074e-01,2.246153354644775391e-02
8.141000000000000000e+03,3.265559434890747070e+00,3.273625850677490234e+00,8.066415786743164062e-03,3.326848447322845459e-01,3.278262019157409668e-01,-4.858642816543579102e-03
8.145000000000000000e+03,3.269096612930297852e+00,3.266304492950439453e+00,-2.792119979858398438e-03,3.166960775852203369e-01,3.410818576812744141e-01,2.438578009605407715e-02
8.184000000000000000e+03,3.456311941146850586e+00,3.446721553802490234e+00,-9.590387344360351562e-03,4.349872171878814697e-01,4.366251826286315918e-01,1.637965440750122070e-03
8.192000000000000000e+03,3.555011987686157227e+00,3.549219369888305664e+00,-5.792617797851562500e-03,1.391891539096832275e-01,1.771132498979568481e-01,3.792409598827362061e-02
8.198000000000000000e+03,3.536100864410400391e+00,3.528998613357543945e+00,-7.102251052856445312e-03,3.631355166435241699e-01,4.238013029098510742e-01,6.066578626632690430e-02
8.211000000000000000e+03,3.178787469863891602e+00,3.186642169952392578e+00,7.854700088500976562e-03,4.031823575496673584e-01,3.394015729427337646e-01,-6.378078460693359375e-02
8.213000000000000000e+03,3.182558536529541016e+00,3.203027725219726562e+00,2.046918869018554688e-02,5.097002983093261719e-01,4.321210682392120361e-01,-7.757923007011413574e-02
8.215000000000000000e+03,3.153321981430053711e+00,3.165985584259033203e+00,1.266360282897949219e-02,4.882670342922210693e-01,4.863805472850799561e-01,-1.886487007141113281e-03
8.220000000000000000e+03,3.363611459732055664e+00,3.361829757690429688e+00,-1.781702041625976562e-03,6.859599947929382324e-01,6.830681562423706055e-01,-2.891838550567626953e-03
8.229000000000000000e+03,3.317228317260742188e+00,3.311800956726074219e+00,-5.427360534667968750e-03,5.609412789344787598e-01,5.696483850479125977e-01,8.707106113433837891e-03
8.230000000000000000e+03,3.459410667419433594e+00,3.456308841705322266e+00,-3.101825714111328125e-03,6.682339906692504883e-01,6.197771430015563965e-01,-4.845684766769409180e-02
8.237000000000000000e+03,3.035119056701660156e+00,3.052941799163818359e+00,1.782274246215820312e-02,7.720075249671936035e-01,7.517734766006469727e-01,-2.023404836654663086e-02
8.255000000000000000e+03,2.396072149276733398e+00,2.403266191482543945e+00,7.194042205810546875e-03,1.670556962490081787e-01,2.190272361040115356e-01,5.197153985500335693e-02
8.267000000000000000e+03,2.727356672286987305e+00,2.740393161773681641e+00,1.303648948669433594e-02,4.464497566223144531e-01,4.446532726287841797e-01,-1.796483993530273438e-03
8.270000000000000000e+03,2.601990938186645508e+00,2.611050844192504883e+00,9.059906005859375000e-03,3.546021282672882080e-01,3.281529545783996582e-01,-2.644917368888854980e-02
8.277000000000000000e+03,2.840010166168212891e+00,2.857707977294921875e+00,1.769781112670898438e-02,3.909480571746826172e-01,4.019020497798919678e-01,1.095399260520935059e-02
8.281000000000000000e+03,2.759729146957397461e+00,2.760265350341796875e+00,5.362033843994140625e-04,8.192896246910095215e-01,7.904202938079833984e-01,-2.886933088302612305e-02
8.286000000000000000e+03,2.647367000579833984e+00,2.655675649642944336e+00,8.308649063110351562e-03,2.501245439052581787e-01,2.165067940950393677e-01,-3.361774981021881104e-02
8.296000000000000000e+03,2.412248373031616211e+00,2.404660701751708984e+00,-7.587671279907226562e-03,6.391281485557556152e-01,6.061481237411499023e-01,-3.298002481460571289e-02
8.308000000000000000e+03,2.738130331039428711e+00,2.734815120697021484e+00,-3.315210342407226562e-03,3.367579579353332520e-01,3.487831950187683105e-01,1.202523708343505859e-02
8.316000000000000000e+03,2.786554813385009766e+00,2.803844213485717773e+00,1.728940010070800781e-02,4.756450355052947998e-01,5.324019193649291992e-01,5.675688385963439941e-02
8.317000000000000000e+03,2.760014533996582031e+00,2.764100313186645508e+00,4.085779190063476562e-03,8.992141485214233398e-01,8.613659739494323730e-01,-3.784817457199096680e-02
8.347000000000000000e+03,2.840070724487304688e+00,2.839927673339843750e+00,-1.430511474609375000e-04,5.955374240875244141e-01,6.438613533973693848e-01,4.832392930984497070e-02
8.351000000000000000e+03,2.336880207061767578e+00,2.326567173004150391e+00,-1.031303405761718750e-02,1.476327300071716309e+00,1.420716881752014160e+00,-5.561041831970214844e-02
8.364000000000000000e+03,2.964714288711547852e+00,2.959944248199462891e+00,-4.770040512084960938e-03,4.425969421863555908e-01,4.442565441131591797e-01,1.659601926803588867e-03
8.372000000000000000e+03,2.734425783157348633e+00,2.729585647583007812e+00,-4.840135574340820312e-03,4.338791370391845703e-01,4.420161247253417969e-01,8.136987686157226562e-03
8.392000000000000000e+03,3.340485811233520508e+00,3.336205244064331055e+00,-4.280567169189453125e-03,4.552698731422424316e-01,4.519345462322235107e-01,-3.335326910018920898e-03
8.403000000000000000e+03,2.735275268554687500e+00,2.767586469650268555e+00,3.231120109558105469e-02,9.387286901473999023e-01,9.214831590652465820e-01,-1.724553108215332031e-02
8.413000000000000000e+03,3.277083158493041992e+00,3.279203891754150391e+00,2.120733261108398438e-03,4.246398806571960449e-01,4.340814352035522461e-01,9.441554546356201172e-03
8.415000000000000000e+03,3.324846029281616211e+00,3.322434186935424805e+00,-2.411842346191406250e-03,4.604032635688781738e-01,4.496707916259765625e-01,-1.073247194290161133e-02
8.417000000000000000e+03,3.644573450088500977e+00,3.642652750015258789e+00,-1.920700073242187500e-03,1.558102369308471680e-01,1.365995109081268311e-01,-1.921072602272033691e-02
8.428000000000000000e+03,3.349004745483398438e+00,3.343526601791381836e+00,-5.478143692016601562e-03,4.142250120639801025e-01,3.563445210456848145e-01,-5.788049101829528809e-02
8.435000000000000000e+03,3.789258241653442383e+00,3.783151388168334961e+00,-6.106853485107421875e-03,1.400737017393112183e-01,1.896221041679382324e-01,4.954840242862701416e-02
8.464000000000000000e+03,2.068516969680786133e+00,2.099259138107299805e+00,3.074216842651367188e-02,2.636345922946929932e-01,2.517929673194885254e-01,-1.184162497520446777e-02
8.465000000000000000e+03,2.148772478103637695e+00,2.174563646316528320e+00,2.579116821289062500e-02,3.573319017887115479e-01,4.211758375167846680e-01,6.384393572807312012e-02
8.467000000000000000e+03,2.285272598266601562e+00,2.277061462402343750e+00,-8.211135864257812500e-03,3.329447805881500244e-01,3.260525763034820557e-01,-6.892204284667968750e-03
8.468000000000000000e+03,2.167382001876831055e+00,2.189206123352050781e+00,2.182412147521972656e-02,4.330970644950866699e-01,4.833933711051940918e-01,5.029630661010742188e-02
8.474000000000000000e+03,2.950655698776245117e+00,2.965260744094848633e+00,1.460504531860351562e-02,5.890739560127258301e-01,5.790767073631286621e-01,-9.997248649597167969e-03
8.483000000000000000e+03,2.867316007614135742e+00,2.877231359481811523e+00,9.915351867675781250e-03,5.643051862716674805e-01,5.960663557052612305e-01,3.176116943359375000e-02
8.518000000000000000e+03,3.018475770950317383e+00,3.011890411376953125e+00,-6.585359573364257812e-03,2.975643873214721680e-01,2.487124204635620117e-01,-4.885196685791015625e-02
8.539000000000000000e+03,2.863679409027099609e+00,2.875662326812744141e+00,1.198291778564453125e-02,2.964633703231811523e-01,3.303933143615722656e-01,3.392994403839111328e-02
8.550000000000000000e+03,2.516326189041137695e+00,2.525635957717895508e+00,9.309768676757812500e-03,6.024662852287292480e-01,5.971865653991699219e-01,-5.279719829559326172e-03
8.553000000000000000e+03,2.425845861434936523e+00,2.465322732925415039e+00,3.947687149047851562e-02,3.251697719097137451e-01,2.846520245075225830e-01,-4.051774740219116211e-02
8.554000000000000000e+03,2.590359210968017578e+00,2.662648200988769531e+00,7.228899002075195312e-02,2.735954523086547852e-01,2.980943620204925537e-01,2.449890971183776855e-02
8.556000000000000000e+03,2.600452661514282227e+00,2.607564449310302734e+00,7.111787796020507812e-03,4.732666611671447754e-01,4.802661538124084473e-01,6.999492645263671875e-03
8.559000000000000000e+03,2.592019557952880859e+00,2.594665050506591797e+00,2.645492553710937500e-03,2.789307236671447754e-01,3.108832538127899170e-01,3.195253014564514160e-02
8.572000000000000000e+03,3.310152769088745117e+00,3.306571483612060547e+00,-3.581285476684570312e-03,4.410792589187622070e-01,4.253298938274383545e-01,-1.574936509132385254e-02
8.577000000000000000e+03,3.327152967453002930e+00,3.329929828643798828e+00,2.776861190795898438e-03,5.794810652732849121e-01,5.487381219863891602e-01,-3.074294328689575195e-02
8.579000000000000000e+03,3.145754575729370117e+00,3.158620834350585938e+00,1.286625862121582031e-02,2.779779434204101562e-01,3.082694709300994873e-01,3.029152750968933105e-02
8.580000000000000000e+03,3.177403926849365234e+00,3.189518451690673828e+00,1.211452484130859375e-02,5.023030042648315430e-01,5.326819419860839844e-01,3.037893772125244141e-02
8.584000000000000000e+03,2.738352537155151367e+00,2.738301515579223633e+00,-5.102157592773437500e-05,4.807558953762054443e-01,5.397765636444091797e-01,5.902066826820373535e-02
8.585000000000000000e+03,2.537793874740600586e+00,2.578279495239257812e+00,4.048562049865722656e-02,3.410446643829345703e-01,4.173601567745208740e-01,7.631549239158630371e-02
8.591000000000000000e+03,2.661341428756713867e+00,2.656373023986816406e+00,-4.968404769897460938e-03,8.452122211456298828e-01,7.495331168174743652e-01,-9.567910432815551758e-02
8.598000000000000000e+03,2.859203338623046875e+00,2.826505422592163086e+00,-3.269791603088378906e-02,7.187044620513916016e-01,7.239553332328796387e-01,5.250871181488037109e-03
8.601000000000000000e+03,2.363100528717041016e+00,2.370494842529296875e+00,7.394313812255859375e-03,8.379288315773010254e-01,7.633488774299621582e-01,-7.457995414733886719e-02
8.612000000000000000e+03,2.280982494354248047e+00,2.296584844589233398e+00,1.560235023498535156e-02,2.169980257749557495e-01,1.842078268527984619e-01,-3.279019892215728760e-02
8.628000000000000000e+03,2.303603649139404297e+00,2.357246875762939453e+00,5.364322662353515625e-02,4.867361485958099365e-01,5.329620242118835449e-01,4.622587561607360840e-02
8.637000000000000000e+03,2.178341150283813477e+00,2.200362443923950195e+00,2.202129364013671875e-02,5.138124823570251465e-01,5.303481817245483398e-01,1.653569936752319336e-02
8.651000000000000000e+03,2.530153274536132812e+00,2.536792278289794922e+00,6.639003753662109375e-03,6.447530388832092285e-01,6.179101467132568359e-01,-2.684289216995239258e-02
8.663000000000000000e+03,2.657303810119628906e+00,2.650446176528930664e+00,-6.857633590698242188e-03,3.976791501045227051e-01,4.236262738704681396e-01,2.594712376594543457e-02
8.669000000000000000e+03,2.022111177444458008e+00,2.061606884002685547e+00,3.949570655822753906e-02,2.350089102983474731e-01,2.571138739585876465e-01,2.210496366024017334e-02
8.686000000000000000e+03,2.513203620910644531e+00,2.535746335983276367e+00,2.254271507263183594e-02,3.559137284755706787e-01,3.460294008255004883e-01,-9.884327650070190430e-03
8.693000000000000000e+03,2.438863277435302734e+00,2.438129425048828125e+00,-7.338523864746093750e-04,8.212346434593200684e-01,8.131975531578063965e-01,-8.037090301513671875e-03
8.700000000000000000e+03,2.655029296875000000e+00,2.653932571411132812e+00,-1.096725463867187500e-03,8.110184669494628906e-01,7.566276788711547852e-01,-5.439078807830810547e-02
8.721000000000000000e+03,2.907425403594970703e+00,2.897451877593994141e+00,-9.973526000976562500e-03,4.804961383342742920e-01,4.814797043800354004e-01,9.835660457611083984e-04
8.726000000000000000e+03,2.538776874542236328e+00,2.542718887329101562e+00,3.942012786865234375e-03,1.884842664003372192e-01,1.920491904020309448e-01,3.564924001693725586e-03
