sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000496,improved_dataset_1000_20260807_001,S000496,train,TOPO-0212,15,B1,0.0969949811557715,0.05459804612056787,-0.04239693503520363
improved_dataset_1000_20260807_001:S000499,improved_dataset_1000_20260807_001,S000499,train,TOPO-0213,15,B1,0.40087841898840637,0.3623992615673615,-0.03847915742104485
improved_dataset_1000_20260807_001:S000500,improved_dataset_1000_20260807_001,S000500,train,TOPO-0227,15,B1,0.07663732470939033,0.04958080481925567,-0.02705651989013466
improved_dataset_1000_20260807_001:S000501,improved_dataset_1000_20260807_001,S000501,train,TOPO-0228,15,B1,0.028898249541387616,-0.01156207945830906,-0.040460328999696676
improved_dataset_1000_20260807_001:S000504,improved_dataset_1000_20260807_001,S000504,train,TOPO-0229,15,B3,0.8127131240364119,0.7259584312980537,-0.08675469273835823
improved_dataset_1000_20260807_001:S000508,improved_dataset_1000_20260807_001,S000508,train,TOPO-0192,15,B1,0.10299460336967764,0.07783323651842652,-0.025161366851251116
improved_dataset_1000_20260807_001:S000509,improved_dataset_1000_20260807_001,S000509,train,TOPO-0219,15,B1,0.7016490143525419,0.6523806073100967,-0.04926840704244517
improved_dataset_1000_20260807_001:S000510,improved_dataset_1000_20260807_001,S000510,train,TOPO-0230,15,B1,0.051316166863277224,0.01842919421394501,-0.03288697264933221
improved_dataset_1000_20260807_001:S000511,improved_dataset_1000_20260807_001,S000511,train,TOPO-0219,15,B1,0.045357058779502774,0.009980559166536257,-0.03537649961296652
improved_dataset_1000_20260807_001:S000512,improved_dataset_1000_20260807_001,S000512,train,TOPO-0231,16,B6,1.2061131651094135,1.2676624765271862,0.061549311417772756
improved_dataset_1000_20260807_001:S000513,improved_dataset_1000_20260807_001,S000513,train,TOPO-0232,16,B1,0.1389934949286233,0.10931512402741031,-0.029678370901213003
improved_dataset_1000_20260807_001:S000515,improved_dataset_1000_20260807_001,S000515,train,TOPO-0233,16,B6,0.03882633407833111,0.04604453356299196,0.007218199484660848
improved_dataset_1000_20260807_001:S000516,improved_dataset_1000_20260807_001,S000516,train,TOPO-0180,16,B6,0.04898228763585666,0.024166893086803254,-0.024815394549053404
improved_dataset_1000_20260807_001:S000517,improved_dataset_1000_20260807_001,S000517,train,TOPO-0234,16,B3,0.12438537013441717,0.11457071495677187,-0.009814655177645293
improved_dataset_1000_20260807_001:S000518,improved_dataset_1000_20260807_001,S000518,train,TOPO-0122,16,B1,0.04970084706427813,0.014872073998522861,-0.03482877306575527
improved_dataset_1000_20260807_001:S000519,improved_dataset_1000_20260807_001,S000519,train,TOPO-0158,16,B3,0.05766563930619467,0.010915547731439629,-0.04675009157475504
improved_dataset_1000_20260807_001:S000521,improved_dataset_1000_20260807_001,S000521,train,TOPO-0135,16,B6,0.49970424067161656,0.5580732234892624,0.0583689828176458
improved_dataset_1000_20260807_001:S000522,improved_dataset_1000_20260807_001,S000522,train,TOPO-0236,16,B1,0.06665157131870017,0.03919261447094749,-0.02745895684775268
improved_dataset_1000_20260807_001:S000524,improved_dataset_1000_20260807_001,S000524,train,TOPO-0104,16,B1,0.11874429286964129,0.10793347993414315,-0.01081081293549814
improved_dataset_1000_20260807_001:S000526,improved_dataset_1000_20260807_001,S000526,train,TOPO-0212,16,B1,0.09223100929567053,0.09193462343133427,-0.00029638586433626546
improved_dataset_1000_20260807_001:S000528,improved_dataset_1000_20260807_001,S000528,train,TOPO-0238,16,B1,0.29070771730943423,0.27674052197188337,-0.013967195337550864
improved_dataset_1000_20260807_001:S000530,improved_dataset_1000_20260807_001,S000530,train,TOPO-0239,16,B1,0.11873680234784868,0.10152681827579545,-0.017209984072053236
improved_dataset_1000_20260807_001:S000534,improved_dataset_1000_20260807_001,S000534,train,TOPO-0176,16,B1,0.40965218758392496,0.3782256421725997,-0.03142654541132528
improved_dataset_1000_20260807_001:S000535,improved_dataset_1000_20260807_001,S000535,train,TOPO-0240,16,B1,0.08588141439190633,0.04877680854008795,-0.03710460585181838
improved_dataset_1000_20260807_001:S000537,improved_dataset_1000_20260807_001,S000537,train,TOPO-0241,16,B1,0.1617106759447477,0.12438819693896289,-0.03732247900578481
improved_dataset_1000_20260807_001:S000539,improved_dataset_1000_20260807_001,S000539,train,TOPO-0242,16,B1,0.0313446090565441,-0.015277459908008911,-0.04662206896455301
improved_dataset_1000_20260807_001:S000540,improved_dataset_1000_20260807_001,S000540,train,TOPO-0243,16,B1,0.2752708183247355,0.27424328507743934,-0.001027533247296153
improved_dataset_1000_20260807_001:S000541,improved_dataset_1000_20260807_001,S000541,train,TOPO-0244,16,B1,0.09627719731271274,0.08284288524724048,-0.013434312065472256
improved_dataset_1000_20260807_001:S000542,improved_dataset_1000_20260807_001,S000542,train,TOPO-0232,17,B1,0.17198561552249253,0.14395419503648593,-0.028031420486006597
improved_dataset_1000_20260807_001:S000544,improved_dataset_1000_20260807_001,S000544,train,TOPO-0246,17,B1,0.23996640222768462,0.18189700966653163,-0.05806939256115298
improved_dataset_1000_20260807_001:S000545,improved_dataset_1000_20260807_001,S000545,train,TOPO-0181,17,B2,0.695162181659858,0.62141242264307,-0.07374975901678804
improved_dataset_1000_20260807_001:S000546,improved_dataset_1000_20260807_001,S000546,train,TOPO-0247,17,B1,0.03232474485361436,-0.019033293257417067,-0.05135803811103143
improved_dataset_1000_20260807_001:S000547,improved_dataset_1000_20260807_001,S000547,train,TOPO-0248,17,B3,0.04290903583784467,0.006986228182475046,-0.03592280765536962
improved_dataset_1000_20260807_001:S000548,improved_dataset_1000_20260807_001,S000548,train,TOPO-0249,17,B1,0.03465446041224557,0.012583505284398222,-0.022070955127847347
improved_dataset_1000_20260807_001:S000549,improved_dataset_1000_20260807_001,S000549,train,TOPO-0019,17,B1,0.03600910188880532,-0.00032011249663102537,-0.03632921438543635
improved_dataset_1000_20260807_001:S000550,improved_dataset_1000_20260807_001,S000550,train,TOPO-0250,17,B1,0.4082859939674889,0.42999744486957314,0.02171145090208426
improved_dataset_1000_20260807_001:S000551,improved_dataset_1000_20260807_001,S000551,train,TOPO-0251,17,B6,0.6474478435828979,0.5943882120063351,-0.053059631576562793
improved_dataset_1000_20260807_001:S000552,improved_dataset_1000_20260807_001,S000552,train,TOPO-0252,17,B1,0.5625170826959701,0.5244848257249826,-0.038032256970987555
improved_dataset_1000_20260807_001:S000554,improved_dataset_1000_20260807_001,S000554,train,TOPO-0253,17,B1,0.014764063531693156,-0.06373656403459407,-0.07850062756628723
improved_dataset_1000_20260807_001:S000556,improved_dataset_1000_20260807_001,S000556,train,TOPO-0254,17,B6,0.13002047233037892,0.10983407227563631,-0.020186400054742606
improved_dataset_1000_20260807_001:S000557,improved_dataset_1000_20260807_001,S000557,train,TOPO-0255,17,B1,0.2115746577617312,0.2225764109159858,0.011001753154254584
improved_dataset_1000_20260807_001:S000561,improved_dataset_1000_20260807_001,S000561,train,TOPO-0238,17,B1,0.11764394134134899,0.1238110185581093,0.006167077216760311
improved_dataset_1000_20260807_001:S000562,improved_dataset_1000_20260807_001,S000562,train,TOPO-0240,17,B1,0.32919064550405175,0.3290342323875458,-0.00015641311650593792
improved_dataset_1000_20260807_001:S000563,improved_dataset_1000_20260807_001,S000563,train,TOPO-0257,17,B1,0.045763587970416214,0.0020280538295765205,-0.043735534140839694
improved_dataset_1000_20260807_001:S000564,improved_dataset_1000_20260807_001,S000564,train,TOPO-0229,17,B3,0.11614000988753569,0.06475054015917284,-0.05138946972836285
improved_dataset_1000_20260807_001:S000567,improved_dataset_1000_20260807_001,S000567,train,TOPO-0244,17,B1,0.06314233329435559,0.05301109641773155,-0.010131236876624039
improved_dataset_1000_20260807_001:S000568,improved_dataset_1000_20260807_001,S000568,train,TOPO-0192,17,B1,0.04096423513067632,-0.003960955110944991,-0.04492519024162131
improved_dataset_1000_20260807_001:S000569,improved_dataset_1000_20260807_001,S000569,train,TOPO-0244,17,B1,0.01887831936938486,-0.03176011839602777,-0.05063843776541263
improved_dataset_1000_20260807_001:S000570,improved_dataset_1000_20260807_001,S000570,train,TOPO-0258,17,B1,0.17389907645796454,0.14657779111463043,-0.027321285343334112
improved_dataset_1000_20260807_001:S000571,improved_dataset_1000_20260807_001,S000571,train,TOPO-0243,17,B1,0.04488210459047015,-0.008764706336097189,-0.05364681092656734
improved_dataset_1000_20260807_001:S000574,improved_dataset_1000_20260807_001,S000574,train,TOPO-0259,18,B6,0.04715201843560721,0.023182185418121115,-0.023969833017486092
improved_dataset_1000_20260807_001:S000575,improved_dataset_1000_20260807_001,S000575,train,TOPO-0260,18,B4,0.196345724880388,0.1675101869300008,-0.028835537950387208
improved_dataset_1000_20260807_001:S000577,improved_dataset_1000_20260807_001,S000577,train,TOPO-0251,18,B6,0.024579749421465236,0.014331205258729385,-0.010248544162735851
improved_dataset_1000_20260807_001:S000578,improved_dataset_1000_20260807_001,S000578,train,TOPO-0250,18,B1,0.03530403356366699,-0.034477708276584834,-0.06978174184025182
improved_dataset_1000_20260807_001:S000579,improved_dataset_1000_20260807_001,S000579,train,TOPO-0019,18,B1,0.05295607067726049,0.019710359182457338,-0.033245711494803154
improved_dataset_1000_20260807_001:S000581,improved_dataset_1000_20260807_001,S000581,train,TOPO-0263,18,B1,0.2590100282758081,0.24188272058291405,-0.017127307692894056
improved_dataset_1000_20260807_001:S000582,improved_dataset_1000_20260807_001,S000582,train,TOPO-0264,18,B1,0.07142837095249777,0.03947251914632588,-0.03195585180617189
improved_dataset_1000_20260807_001:S000583,improved_dataset_1000_20260807_001,S000583,train,TOPO-0254,18,B6,0.07164807591663008,0.06084444735080771,-0.01080362856582237
improved_dataset_1000_20260807_001:S000584,improved_dataset_1000_20260807_001,S000584,train,TOPO-0265,18,B1,1.6302331218928061,1.5625571759529109,-0.06767594593989523
improved_dataset_1000_20260807_001:S000585,improved_dataset_1000_20260807_001,S000585,train,TOPO-0264,18,B1,0.2613411929544591,0.21019415743363815,-0.05114703552082098
improved_dataset_1000_20260807_001:S000586,improved_dataset_1000_20260807_001,S000586,train,TOPO-0266,18,B1,0.09220037367384298,0.08944621902546177,-0.0027541546483812185
improved_dataset_1000_20260807_001:S000590,improved_dataset_1000_20260807_001,S000590,train,TOPO-0238,18,B1,0.06514014934309426,0.07628392311582338,0.011143773772729126
improved_dataset_1000_20260807_001:S000592,improved_dataset_1000_20260807_001,S000592,train,TOPO-0267,18,B5,0.4298823724939144,0.4205751032195482,-0.009307269274366203
improved_dataset_1000_20260807_001:S000594,improved_dataset_1000_20260807_001,S000594,train,TOPO-0047,18,B1,0.07805552336541108,0.033168683778962316,-0.04488683958644876
improved_dataset_1000_20260807_001:S000598,improved_dataset_1000_20260807_001,S000598,train,TOPO-0268,18,B1,0.12065054902529644,0.09493025045935685,-0.02572029856593959
improved_dataset_1000_20260807_001:S000599,improved_dataset_1000_20260807_001,S000599,train,TOPO-0269,18,B1,0.06826715644953388,0.05417822992778251,-0.014088926521751366
improved_dataset_1000_20260807_001:S000600,improved_dataset_1000_20260807_001,S000600,train,TOPO-0230,18,B1,0.015177756682141247,0.030166249968874764,0.014988493286733517
improved_dataset_1000_20260807_001:S000601,improved_dataset_1000_20260807_001,S000601,train,TOPO-0258,18,B1,0.061070183511642256,0.036148054129579416,-0.02492212938206284
improved_dataset_1000_20260807_001:S000602,improved_dataset_1000_20260807_001,S000602,train,TOPO-0270,19,B1,0.08116750860798322,0.09530954231693996,0.014142033708956739
improved_dataset_1000_20260807_001:S000605,improved_dataset_1000_20260807_001,S000605,train,TOPO-0246,19,B1,0.04576608821270395,0.030363616033546592,-0.015402472179157356
improved_dataset_1000_20260807_001:S000606,improved_dataset_1000_20260807_001,S000606,train,TOPO-0181,19,B2,0.03462684549130443,0.021539740541567876,-0.013087104949736555
improved_dataset_1000_20260807_001:S000608,improved_dataset_1000_20260807_001,S000608,train,TOPO-0195,19,B1,0.07073465066582452,0.024796545940487358,-0.04593810472533716
improved_dataset_1000_20260807_001:S000609,improved_dataset_1000_20260807_001,S000609,train,TOPO-0251,19,B6,0.2315513852339752,0.2203827595631596,-0.011168625670815585
improved_dataset_1000_20260807_001:S000610,improved_dataset_1000_20260807_001,S000610,train,TOPO-0251,19,B6,0.05309319621040398,-0.003745077048273454,-0.056838273258677435
improved_dataset_1000_20260807_001:S000612,improved_dataset_1000_20260807_001,S000612,train,TOPO-0253,19,B1,0.602693343351499,0.6455149215778639,0.0428215782263649
improved_dataset_1000_20260807_001:S000614,improved_dataset_1000_20260807_001,S000614,train,TOPO-0254,19,B6,0.05321064636750364,0.027228863278550314,-0.025981783088953325
improved_dataset_1000_20260807_001:S000615,improved_dataset_1000_20260807_001,S000615,train,TOPO-0254,19,B4,0.21646873837169306,0.22287833303110202,0.0064095946594089626
improved_dataset_1000_20260807_001:S000617,improved_dataset_1000_20260807_001,S000617,train,TOPO-0271,19,B1,0.07874295732861802,0.09121902347337581,0.012476066144757783
improved_dataset_1000_20260807_001:S000619,improved_dataset_1000_20260807_001,S000619,train,TOPO-0033,19,B1,0.08904314935346888,0.04510964704879422,-0.04393350230467466
improved_dataset_1000_20260807_001:S000622,improved_dataset_1000_20260807_001,S000622,train,TOPO-0272,19,B1,0.04795041213103632,0.01845307407906044,-0.02949733805197588
improved_dataset_1000_20260807_001:S000623,improved_dataset_1000_20260807_001,S000623,train,TOPO-0273,19,B1,0.05138056085852433,0.02743263812753516,-0.02394792273098917
improved_dataset_1000_20260807_001:S000624,improved_dataset_1000_20260807_001,S000624,train,TOPO-0274,19,B3,0.5361689375738359,0.5064049512331418,-0.029763986340694104
improved_dataset_1000_20260807_001:S000626,improved_dataset_1000_20260807_001,S000626,train,TOPO-0267,19,B5,0.11853791572766312,0.10485338553707771,-0.013684530190585409
improved_dataset_1000_20260807_001:S000627,improved_dataset_1000_20260807_001,S000627,train,TOPO-0192,19,B1,0.0660231226633424,0.0675043580402255,0.0014812353768831055
improved_dataset_1000_20260807_001:S000629,improved_dataset_1000_20260807_001,S000629,train,TOPO-0275,19,B1,0.12065431469633388,0.09857225645171491,-0.022082058244618966
improved_dataset_1000_20260807_001:S000630,improved_dataset_1000_20260807_001,S000630,train,TOPO-0258,19,B1,0.04072733462264677,0.048488515296707446,0.007761180674060675
improved_dataset_1000_20260807_001:S000631,improved_dataset_1000_20260807_001,S000631,train,TOPO-0258,19,B1,0.7484226490250838,0.7115947944818402,-0.036827854543243665
improved_dataset_1000_20260807_001:S000632,improved_dataset_1000_20260807_001,S000632,train,TOPO-0259,20,B6,0.26087210668099975,0.39862534350969686,0.1377532368286971
improved_dataset_1000_20260807_001:S000633,improved_dataset_1000_20260807_001,S000633,train,TOPO-0259,20,B6,0.046698454074472845,-0.028104294738128588,-0.07480274881260143
improved_dataset_1000_20260807_001:S000634,improved_dataset_1000_20260807_001,S000634,train,TOPO-0276,20,B3,0.10688182700257338,0.0728272718200855,-0.034054555182487886
improved_dataset_1000_20260807_001:S000635,improved_dataset_1000_20260807_001,S000635,train,TOPO-0181,20,B1,0.050028889057498166,0.04121789236456888,-0.008810996692929285
improved_dataset_1000_20260807_001:S000637,improved_dataset_1000_20260807_001,S000637,train,TOPO-0207,20,B1,0.08907030504623474,0.06019044519876232,-0.02887985984747242
improved_dataset_1000_20260807_001:S000638,improved_dataset_1000_20260807_001,S000638,train,TOPO-0019,20,B1,0.06646537980629391,0.06163752420447394,-0.004827855601819975
improved_dataset_1000_20260807_001:S000640,improved_dataset_1000_20260807_001,S000640,train,TOPO-0277,20,B6,0.05650400632917671,0.05133164795531997,-0.005172358373856739
improved_dataset_1000_20260807_001:S000641,improved_dataset_1000_20260807_001,S000641,train,TOPO-0278,20,B1,1.3964335674245563,1.5819866506164537,0.18555308319189745
improved_dataset_1000_20260807_001:S000644,improved_dataset_1000_20260807_001,S000644,train,TOPO-0254,20,B6,0.17650759709562108,0.164853072297595,-0.011654524798026089
improved_dataset_1000_20260807_001:S000646,improved_dataset_1000_20260807_001,S000646,train,TOPO-0254,20,B6,0.1194646790056934,0.06310903414911131,-0.05635564485658208
improved_dataset_1000_20260807_001:S000649,improved_dataset_1000_20260807_001,S000649,train,TOPO-0199,20,B1,0.27011748730494184,0.21254122942548212,-0.05757625787945972
improved_dataset_1000_20260807_001:S000652,improved_dataset_1000_20260807_001,S000652,train,TOPO-0267,20,B5,0.3708770933216486,0.33764095418303275,-0.03323613913861584
improved_dataset_1000_20260807_001:S000653,improved_dataset_1000_20260807_001,S000653,train,TOPO-0267,20,B5,0.2641235646229447,0.23728835699555587,-0.026835207627388807
improved_dataset_1000_20260807_001:S000654,improved_dataset_1000_20260807_001,S000654,train,TOPO-0267,20,B5,0.4256468191875211,0.4405527330432658,0.01490591385574469
improved_dataset_1000_20260807_001:S000655,improved_dataset_1000_20260807_001,S000655,train,TOPO-0267,20,B6,0.12182726509660526,0.14493432573102094,0.023107060634415685
improved_dataset_1000_20260807_001:S000656,improved_dataset_1000_20260807_001,S000656,train,TOPO-0280,20,B1,0.04443568377872931,0.018179782289406282,-0.026255901489323025
improved_dataset_1000_20260807_001:S000657,improved_dataset_1000_20260807_001,S000657,train,TOPO-0230,20,B1,0.18987142018745298,0.09152509394967555,-0.09834632623777743
improved_dataset_1000_20260807_001:S000658,improved_dataset_1000_20260807_001,S000658,train,TOPO-0281,20,B1,0.39708194904801974,0.36179940751971884,-0.035282541528300904
improved_dataset_1000_20260807_001:S000659,improved_dataset_1000_20260807_001,S000659,train,TOPO-0282,20,B1,0.06402750070477459,0.056382392503287665,-0.007645108201486922
improved_dataset_1000_20260807_001:S000660,improved_dataset_1000_20260807_001,S000660,train,TOPO-0283,20,B1,0.49662553416414756,0.5348882828588517,0.03826274869470414
improved_dataset_1000_20260807_001:S000662,improved_dataset_1000_20260807_001,S000662,train,TOPO-0284,21,B4,0.11637468569018268,0.06477408325695971,-0.05160060243322297
improved_dataset_1000_20260807_001:S000663,improved_dataset_1000_20260807_001,S000663,train,TOPO-0259,21,B6,0.045686121279779,0.024523805224643563,-0.02116231605513544
improved_dataset_1000_20260807_001:S000664,improved_dataset_1000_20260807_001,S000664,train,TOPO-0259,21,B6,0.1260947194535758,0.10257166442530026,-0.02352305502827555
improved_dataset_1000_20260807_001:S000665,improved_dataset_1000_20260807_001,S000665,train,TOPO-0259,21,B6,0.6010835138804623,0.4621151490948605,-0.13896836478560182
improved_dataset_1000_20260807_001:S000666,improved_dataset_1000_20260807_001,S000666,train,TOPO-0259,21,B6,0.44919089666115464,0.49568123857489155,0.04649034191373691
improved_dataset_1000_20260807_001:S000668,improved_dataset_1000_20260807_001,S000668,train,TOPO-0285,21,B1,0.029613522937088077,-0.024888513722868932,-0.05450203665995701
improved_dataset_1000_20260807_001:S000670,improved_dataset_1000_20260807_001,S000670,train,TOPO-0286,21,B6,0.03194999425243142,0.03328367451405653,0.0013336802616251142
improved_dataset_1000_20260807_001:S000672,improved_dataset_1000_20260807_001,S000672,train,TOPO-0264,21,B1,0.06739672516100659,0.03974566806499216,-0.027651057096014425
improved_dataset_1000_20260807_001:S000673,improved_dataset_1000_20260807_001,S000673,train,TOPO-0264,21,B1,0.0818605349498582,0.06161070527903664,-0.020249829670821562
improved_dataset_1000_20260807_001:S000677,improved_dataset_1000_20260807_001,S000677,train,TOPO-0288,21,B1,0.1216492376406487,0.09762736896836627,-0.024021868672282426
improved_dataset_1000_20260807_001:S000679,improved_dataset_1000_20260807_001,S000679,train,TOPO-0289,21,B1,0.050209018757990526,0.014040564849119613,-0.03616845390887091
improved_dataset_1000_20260807_001:S000683,improved_dataset_1000_20260807_001,S000683,train,TOPO-0290,21,B1,0.06742729955241078,0.057518196446712855,-0.009909103105697925
improved_dataset_1000_20260807_001:S000685,improved_dataset_1000_20260807_001,S000685,train,TOPO-0291,21,B1,0.1990262206050855,0.17040024250305805,-0.028625978102027466
improved_dataset_1000_20260807_001:S000686,improved_dataset_1000_20260807_001,S000686,train,TOPO-0240,21,B1,0.28349729919107697,0.32754204696994954,0.04404474777887257
improved_dataset_1000_20260807_001:S000687,improved_dataset_1000_20260807_001,S000687,train,TOPO-0292,21,B1,0.0900122228540498,0.0909365573252863,0.0009243344712364931
improved_dataset_1000_20260807_001:S000688,improved_dataset_1000_20260807_001,S000688,train,TOPO-0243,21,B1,0.10421489509228679,0.09672464883658038,-0.0074902462557064065
improved_dataset_1000_20260807_001:S000689,improved_dataset_1000_20260807_001,S000689,train,TOPO-0275,21,B1,0.07060951609059155,0.05577605823583806,-0.014833457854753485
improved_dataset_1000_20260807_001:S000691,improved_dataset_1000_20260807_001,S000691,train,TOPO-0281,21,B1,0.050245165117921625,0.017825380598924245,-0.03241978451899738
improved_dataset_1000_20260807_001:S000692,improved_dataset_1000_20260807_001,S000692,train,TOPO-0293,22,B6,0.0633479144408299,0.03499471787492847,-0.028353196565901434
improved_dataset_1000_20260807_001:S000693,improved_dataset_1000_20260807_001,S000693,train,TOPO-0294,22,B1,0.05356243555992177,-0.00047424988240160615,-0.05403668544232337
improved_dataset_1000_20260807_001:S000694,improved_dataset_1000_20260807_001,S000694,train,TOPO-0247,22,B1,0.07886915323118948,0.05730723722805228,-0.0215619160031372
improved_dataset_1000_20260807_001:S000695,improved_dataset_1000_20260807_001,S000695,train,TOPO-0182,22,B1,0.10654712109827628,0.06868745228063564,-0.03785966881764065
improved_dataset_1000_20260807_001:S000696,improved_dataset_1000_20260807_001,S000696,train,TOPO-0295,22,B2,0.05505180437804291,0.028094151211514262,-0.02695765316652865
improved_dataset_1000_20260807_001:S000699,improved_dataset_1000_20260807_001,S000699,train,TOPO-0223,22,B1,0.11397273864211264,0.12101186975361962,0.007039131111506974
improved_dataset_1000_20260807_001:S000700,improved_dataset_1000_20260807_001,S000700,train,TOPO-0296,22,B4,0.11756837279383633,0.09325348593050313,-0.024314886863333204
improved_dataset_1000_20260807_001:S000702,improved_dataset_1000_20260807_001,S000702,train,TOPO-0297,22,B1,0.07615846197833243,0.0489610100637346,-0.027197451914597826
improved_dataset_1000_20260807_001:S000708,improved_dataset_1000_20260807_001,S000708,train,TOPO-0238,22,B1,0.04004628903361171,0.02930963634588865,-0.010736652687723058
improved_dataset_1000_20260807_001:S000710,improved_dataset_1000_20260807_001,S000710,train,TOPO-0298,22,B1,0.4486839291657686,0.49331170283092685,0.044627773665158244
improved_dataset_1000_20260807_001:S000711,improved_dataset_1000_20260807_001,S000711,train,TOPO-0299,22,B1,0.7247169640540282,0.7406653258676955,0.015948361813667322
improved_dataset_1000_20260807_001:S000712,improved_dataset_1000_20260807_001,S000712,train,TOPO-0267,22,B4,0.039452966231128817,0.012888289921807128,-0.02656467630932169
improved_dataset_1000_20260807_001:S000713,improved_dataset_1000_20260807_001,S000713,train,TOPO-0300,22,B1,0.03814906436540405,-0.033623196898134505,-0.07177226126353856
improved_dataset_1000_20260807_001:S000714,improved_dataset_1000_20260807_001,S000714,train,TOPO-0257,22,B1,0.050660266568107265,0.03476010330270485,-0.015900163265402417
improved_dataset_1000_20260807_001:S000715,improved_dataset_1000_20260807_001,S000715,train,TOPO-0301,22,B1,0.10780241621291357,0.10308368343061457,-0.004718732782299007
improved_dataset_1000_20260807_001:S000716,improved_dataset_1000_20260807_001,S000716,train,TOPO-0291,22,B1,0.024870512291921748,-0.005588520994618623,-0.03045903328654037
improved_dataset_1000_20260807_001:S000722,improved_dataset_1000_20260807_001,S000722,train,TOPO-0302,23,B6,0.055728257685324994,0.08517107004528737,0.029442812359962378
improved_dataset_1000_20260807_001:S000723,improved_dataset_1000_20260807_001,S000723,train,TOPO-0182,23,B1,0.04785225976236965,0.025726431970109653,-0.022125827792259994
improved_dataset_1000_20260807_001:S000724,improved_dataset_1000_20260807_001,S000724,train,TOPO-0302,23,B6,0.2290874780999871,0.18243912342493368,-0.04664835467505343
improved_dataset_1000_20260807_001:S000725,improved_dataset_1000_20260807_001,S000725,train,TOPO-0302,23,B6,0.03759074495494932,0.03347195806592804,-0.004118786889021286
improved_dataset_1000_20260807_001:S000726,improved_dataset_1000_20260807_001,S000726,train,TOPO-0247,23,B1,0.03741711588440505,0.015542751235866764,-0.021874364648538286
improved_dataset_1000_20260807_001:S000727,improved_dataset_1000_20260807_001,S000727,train,TOPO-0248,23,B3,0.10086674410676559,0.09034618378819588,-0.01052056031856971
improved_dataset_1000_20260807_001:S000730,improved_dataset_1000_20260807_001,S000730,train,TOPO-0303,23,B1,0.12917696712052984,0.12564021622594973,-0.0035367508945801096
improved_dataset_1000_20260807_001:S000731,improved_dataset_1000_20260807_001,S000731,train,TOPO-0250,23,B1,0.03343440340625936,-0.00631377494932886,-0.03974817835558822
improved_dataset_1000_20260807_001:S000733,improved_dataset_1000_20260807_001,S000733,train,TOPO-0304,23,B5,1.0378068960892282,1.0161277340304025,-0.021679162058825696
improved_dataset_1000_20260807_001:S000734,improved_dataset_1000_20260807_001,S000734,train,TOPO-0305,23,B1,0.116248448967329,0.12358198615948317,0.007333537192154169
improved_dataset_1000_20260807_001:S000738,improved_dataset_1000_20260807_001,S000738,train,TOPO-0299,23,B1,0.02413666566779818,0.017266428474094653,-0.006870237193703527
improved_dataset_1000_20260807_001:S000740,improved_dataset_1000_20260807_001,S000740,train,TOPO-0299,23,B1,0.1578340094573485,0.11239016691454749,-0.045443842542801
improved_dataset_1000_20260807_001:S000741,improved_dataset_1000_20260807_001,S000741,train,TOPO-0308,23,B1,0.12126305736043616,0.12275061988106778,0.001487562520631619
improved_dataset_1000_20260807_001:S000742,improved_dataset_1000_20260807_001,S000742,train,TOPO-0309,23,B1,0.17434673973704634,0.11477212222938629,-0.05957461750766005
improved_dataset_1000_20260807_001:S000744,improved_dataset_1000_20260807_001,S000744,train,TOPO-0310,23,B1,0.09548598798695938,0.08983105223636012,-0.005654935750599263
improved_dataset_1000_20260807_001:S000745,improved_dataset_1000_20260807_001,S000745,train,TOPO-0257,23,B1,0.16937465842423927,0.18959738087638017,0.020222722452140907
improved_dataset_1000_20260807_001:S000747,improved_dataset_1000_20260807_001,S000747,train,TOPO-0275,23,B1,0.5143626203358059,0.4511106541251635,-0.06325196621064244
improved_dataset_1000_20260807_001:S000748,improved_dataset_1000_20260807_001,S000748,train,TOPO-0312,23,B1,0.12530009142918414,0.12703479014361913,0.0017346987144349901
improved_dataset_1000_20260807_001:S000749,improved_dataset_1000_20260807_001,S000749,train,TOPO-0275,23,B1,0.12804125502273972,0.11100517555813595,-0.017036079464603768
improved_dataset_1000_20260807_001:S000750,improved_dataset_1000_20260807_001,S000750,train,TOPO-0230,23,B1,0.03637042261712847,-0.006814252019837402,-0.043184674636965875
improved_dataset_1000_20260807_001:S000751,improved_dataset_1000_20260807_001,S000751,train,TOPO-0313,23,B1,0.058766154115615976,0.06140397095958877,0.0026378168439727956
improved_dataset_1000_20260807_001:S000753,improved_dataset_1000_20260807_001,S000753,train,TOPO-0302,24,B6,0.11081069752843323,0.07373767637000467,-0.03707302115842856
improved_dataset_1000_20260807_001:S000754,improved_dataset_1000_20260807_001,S000754,train,TOPO-0315,24,B1,0.02790796990417857,-0.020213570898352073,-0.048121540802530643
improved_dataset_1000_20260807_001:S000755,improved_dataset_1000_20260807_001,S000755,train,TOPO-0220,24,B1,0.16953769463154003,0.1574120144819981,-0.012125680149541934
improved_dataset_1000_20260807_001:S000756,improved_dataset_1000_20260807_001,S000756,train,TOPO-0246,24,B1,0.05748658113811134,0.03214662555202277,-0.025339955586088564
improved_dataset_1000_20260807_001:S000757,improved_dataset_1000_20260807_001,S000757,train,TOPO-0316,24,B1,0.17142189762971038,0.1625596969952356,-0.008862200634474793
improved_dataset_1000_20260807_001:S000758,improved_dataset_1000_20260807_001,S000758,train,TOPO-0207,24,B1,0.03291445506111826,0.026864256517506152,-0.006050198543612106
