sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000393,improved_dataset_1000_20260807_001,S000393,train,TOPO-0180,12,0.04669844650769614,0.045168351045020455,-0.0015300954626756846
improved_dataset_1000_20260807_001:S000397,improved_dataset_1000_20260807_001,S000397,train,TOPO-0069,12,0.15855053747921355,0.12161617494650592,-0.036934362532707626
improved_dataset_1000_20260807_001:S000398,improved_dataset_1000_20260807_001,S000398,train,TOPO-0135,12,0.19634572394772676,0.16019282834112641,-0.036152895606600344
improved_dataset_1000_20260807_001:S000399,improved_dataset_1000_20260807_001,S000399,train,TOPO-0171,12,0.05572825820819699,0.049973563220303246,-0.005754694987893744
improved_dataset_1000_20260807_001:S000400,improved_dataset_1000_20260807_001,S000400,train,TOPO-0183,12,0.0890431558847268,0.08039830062144404,-0.008644855263282764
improved_dataset_1000_20260807_001:S000401,improved_dataset_1000_20260807_001,S000401,train,TOPO-0135,12,0.06927832370250672,0.05607414494664065,-0.013204178755866075
improved_dataset_1000_20260807_001:S000402,improved_dataset_1000_20260807_001,S000402,train,TOPO-0184,12,1.3532390346090095,1.3489004092872054,-0.004338625321804068
improved_dataset_1000_20260807_001:S000403,improved_dataset_1000_20260807_001,S000403,train,TOPO-0161,12,0.09560938008562085,0.08508021298690643,-0.010529167098714418
improved_dataset_1000_20260807_001:S000405,improved_dataset_1000_20260807_001,S000405,train,TOPO-0124,12,0.06297497639390962,0.053793363739941424,-0.00918161265396819
improved_dataset_1000_20260807_001:S000407,improved_dataset_1000_20260807_001,S000407,train,TOPO-0129,12,0.09681148956537497,0.08791942985550136,-0.008892059709873612
improved_dataset_1000_20260807_001:S000412,improved_dataset_1000_20260807_001,S000412,train,TOPO-0185,12,0.017815168949292803,0.0041823482728153005,-0.013632820676477503
improved_dataset_1000_20260807_001:S000414,improved_dataset_1000_20260807_001,S000414,train,TOPO-0176,12,1.718166828984656,1.814187712481194,0.09602088349653815
improved_dataset_1000_20260807_001:S000416,improved_dataset_1000_20260807_001,S000416,train,TOPO-0187,12,0.03194999599432477,0.039463177590038256,0.007513181595713486
improved_dataset_1000_20260807_001:S000417,improved_dataset_1000_20260807_001,S000417,train,TOPO-0188,12,0.21999778391192445,0.24497970116389195,0.024981917251967495
improved_dataset_1000_20260807_001:S000418,improved_dataset_1000_20260807_001,S000418,train,TOPO-0189,12,0.07191761873660715,0.06103539186404128,-0.010882226872565876
improved_dataset_1000_20260807_001:S000419,improved_dataset_1000_20260807_001,S000419,train,TOPO-0190,12,0.0513805604821419,0.05622581856811851,0.004845258085976606
improved_dataset_1000_20260807_001:S000420,improved_dataset_1000_20260807_001,S000420,train,TOPO-0191,12,0.10878387987693722,0.10018317698100924,-0.008600702895927972
improved_dataset_1000_20260807_001:S000421,improved_dataset_1000_20260807_001,S000421,train,TOPO-0192,12,0.04904391236505501,0.05213771893563107,0.003093806570576063
improved_dataset_1000_20260807_001:S000423,improved_dataset_1000_20260807_001,S000423,train,TOPO-0180,13,0.1222640294980192,0.08901372097315693,-0.03325030852486227
improved_dataset_1000_20260807_001:S000424,improved_dataset_1000_20260807_001,S000424,train,TOPO-0119,13,0.12159451789729393,0.10748649423604907,-0.014108023661244862
improved_dataset_1000_20260807_001:S000425,improved_dataset_1000_20260807_001,S000425,train,TOPO-0193,13,0.06540537268825666,0.07590386338850372,0.010498490700247054
improved_dataset_1000_20260807_001:S000426,improved_dataset_1000_20260807_001,S000426,train,TOPO-0194,13,0.028100389178147417,0.02565122202635009,-0.002449167151797327
improved_dataset_1000_20260807_001:S000427,improved_dataset_1000_20260807_001,S000427,train,TOPO-0147,13,0.20103238738804693,0.20656194615477785,0.005529558766730919
improved_dataset_1000_20260807_001:S000428,improved_dataset_1000_20260807_001,S000428,train,TOPO-0135,13,0.11908509088147164,0.12340418135388853,0.004319090472416895
improved_dataset_1000_20260807_001:S000430,improved_dataset_1000_20260807_001,S000430,train,TOPO-0069,13,0.11164211165596227,0.11332258619822268,0.0016804745422604045
improved_dataset_1000_20260807_001:S000431,improved_dataset_1000_20260807_001,S000431,train,TOPO-0195,13,0.6026933557738859,0.6650599275649163,0.062366571791030334
improved_dataset_1000_20260807_001:S000432,improved_dataset_1000_20260807_001,S000432,train,TOPO-0196,13,0.048543900864335854,0.0411451270611769,-0.007398773803158953
improved_dataset_1000_20260807_001:S000433,improved_dataset_1000_20260807_001,S000433,train,TOPO-0197,13,0.26077693487242604,0.266559473122021,0.0057825382495949595
improved_dataset_1000_20260807_001:S000435,improved_dataset_1000_20260807_001,S000435,train,TOPO-0184,13,0.17965026518422494,0.18781063814400648,0.008160372959781531
improved_dataset_1000_20260807_001:S000436,improved_dataset_1000_20260807_001,S000436,train,TOPO-0124,13,0.37775406414382146,0.37623926974188254,-0.0015147944019389126
improved_dataset_1000_20260807_001:S000441,improved_dataset_1000_20260807_001,S000441,train,TOPO-0200,13,1.3491136479256005,1.3197817903792317,-0.0293318575463688
improved_dataset_1000_20260807_001:S000442,improved_dataset_1000_20260807_001,S000442,train,TOPO-0201,13,0.12149482756052433,0.12044082640654243,-0.0010540011539819094
improved_dataset_1000_20260807_001:S000444,improved_dataset_1000_20260807_001,S000444,train,TOPO-0202,13,0.24901516758797476,0.2737339569311973,0.024718789343222525
improved_dataset_1000_20260807_001:S000448,improved_dataset_1000_20260807_001,S000448,train,TOPO-0188,13,0.12031992468252405,0.09906488378333526,-0.021255040899188782
improved_dataset_1000_20260807_001:S000449,improved_dataset_1000_20260807_001,S000449,train,TOPO-0204,13,0.03748897998102754,0.017133497143571458,-0.020355482837456085
improved_dataset_1000_20260807_001:S000450,improved_dataset_1000_20260807_001,S000450,train,TOPO-0143,13,0.15182066514433024,0.16022451278451055,0.008403847640180317
improved_dataset_1000_20260807_001:S000453,improved_dataset_1000_20260807_001,S000453,train,TOPO-0119,14,0.046160447630113205,0.04675311437518276,0.0005926667450695533
improved_dataset_1000_20260807_001:S000454,improved_dataset_1000_20260807_001,S000454,train,TOPO-0205,14,0.09962342555522219,0.08056772644445628,-0.019055699110765906
improved_dataset_1000_20260807_001:S000455,improved_dataset_1000_20260807_001,S000455,train,TOPO-0005,14,0.23220761688247724,0.2503577958763777,0.01815017899390045
improved_dataset_1000_20260807_001:S000456,improved_dataset_1000_20260807_001,S000456,train,TOPO-0180,14,0.07571927444774335,0.06564258157367275,-0.010076692874070592
improved_dataset_1000_20260807_001:S000457,improved_dataset_1000_20260807_001,S000457,train,TOPO-0206,14,0.28510341966153707,0.3043208781484482,0.019217458486911143
improved_dataset_1000_20260807_001:S000458,improved_dataset_1000_20260807_001,S000458,train,TOPO-0207,14,0.058407408155006973,0.043973775374644336,-0.014433632780362637
improved_dataset_1000_20260807_001:S000459,improved_dataset_1000_20260807_001,S000459,train,TOPO-0171,14,0.09683010125783839,0.10328637428581,0.00645627302797161
improved_dataset_1000_20260807_001:S000460,improved_dataset_1000_20260807_001,S000460,train,TOPO-0208,14,0.5664859952351572,0.5683992857091964,0.0019132904740392087
improved_dataset_1000_20260807_001:S000461,improved_dataset_1000_20260807_001,S000461,train,TOPO-0209,14,0.12234198850858292,0.09196752602129148,-0.030374462487291448
improved_dataset_1000_20260807_001:S000464,improved_dataset_1000_20260807_001,S000464,train,TOPO-0211,14,0.2551970428313506,0.2123252861226141,-0.0428717567087365
improved_dataset_1000_20260807_001:S000466,improved_dataset_1000_20260807_001,S000466,train,TOPO-0212,14,0.12305541903468227,0.12120123182576353,-0.0018541872089187367
improved_dataset_1000_20260807_001:S000468,improved_dataset_1000_20260807_001,S000468,train,TOPO-0213,14,0.10629539897338562,0.09167951167206986,-0.014615887301315758
improved_dataset_1000_20260807_001:S000469,improved_dataset_1000_20260807_001,S000469,train,TOPO-0214,14,0.07472337912496421,0.06676424906906814,-0.007959130055896074
improved_dataset_1000_20260807_001:S000470,improved_dataset_1000_20260807_001,S000470,train,TOPO-0105,14,0.03757558695587729,0.013156940333875072,-0.024418646622002216
improved_dataset_1000_20260807_001:S000471,improved_dataset_1000_20260807_001,S000471,train,TOPO-0215,14,0.06840284199778629,0.0602957309481075,-0.008107111049678789
improved_dataset_1000_20260807_001:S000472,improved_dataset_1000_20260807_001,S000472,train,TOPO-0187,14,0.06955429456772264,0.06823708758047095,-0.0013172069872516845
improved_dataset_1000_20260807_001:S000473,improved_dataset_1000_20260807_001,S000473,train,TOPO-0176,14,0.0945810044945233,0.09188530138907992,-0.00269570310544337
improved_dataset_1000_20260807_001:S000475,improved_dataset_1000_20260807_001,S000475,train,TOPO-0150,14,0.2654785147247647,0.2709145614089659,0.005436046684201223
improved_dataset_1000_20260807_001:S000476,improved_dataset_1000_20260807_001,S000476,train,TOPO-0216,14,0.07566099884055455,0.07265783142449536,-0.003003167416059188
improved_dataset_1000_20260807_001:S000477,improved_dataset_1000_20260807_001,S000477,train,TOPO-0217,14,0.04015633049681169,0.06442127679650339,0.024264946299691698
improved_dataset_1000_20260807_001:S000481,improved_dataset_1000_20260807_001,S000481,train,TOPO-0219,14,0.1167261384442262,0.10282527331887839,-0.013900865125347814
improved_dataset_1000_20260807_001:S000484,improved_dataset_1000_20260807_001,S000484,train,TOPO-0220,15,0.11901155665754261,0.11592935852000817,-0.0030821981375344365
improved_dataset_1000_20260807_001:S000485,improved_dataset_1000_20260807_001,S000485,train,TOPO-0001,15,0.2241354471897262,0.22381026052101102,-0.00032518666871517166
improved_dataset_1000_20260807_001:S000486,improved_dataset_1000_20260807_001,S000486,train,TOPO-0221,15,0.06461418476057695,0.0685062992392449,0.0038921144786679407
improved_dataset_1000_20260807_001:S000488,improved_dataset_1000_20260807_001,S000488,train,TOPO-0135,15,0.022491499929216008,0.02868210537212107,0.006190605442905062
improved_dataset_1000_20260807_001:S000489,improved_dataset_1000_20260807_001,S000489,train,TOPO-0223,15,0.32657242980836526,0.3505942038411332,0.02402177403276795
improved_dataset_1000_20260807_001:S000490,improved_dataset_1000_20260807_001,S000490,train,TOPO-0135,15,1.3862138603746155,1.4075098809524211,0.021296020577805663
improved_dataset_1000_20260807_001:S000491,improved_dataset_1000_20260807_001,S000491,train,TOPO-0224,15,0.2582839124612494,0.28237349608391893,0.024089583622669553
improved_dataset_1000_20260807_001:S000492,improved_dataset_1000_20260807_001,S000492,train,TOPO-0225,15,0.029055294211310673,0.018569929316979955,-0.010485364894330718
improved_dataset_1000_20260807_001:S000494,improved_dataset_1000_20260807_001,S000494,train,TOPO-0162,15,0.053562436566006705,0.06636367324113959,0.012801236675132888
improved_dataset_1000_20260807_001:S000495,improved_dataset_1000_20260807_001,S000495,train,TOPO-0212,15,0.13862060876162383,0.136780751707022,-0.0018398570546018234
improved_dataset_1000_20260807_001:S000496,improved_dataset_1000_20260807_001,S000496,train,TOPO-0212,15,0.027511160396793993,0.01882856180962733,-0.008682598587166662
improved_dataset_1000_20260807_001:S000499,improved_dataset_1000_20260807_001,S000499,train,TOPO-0213,15,0.19179928353445483,0.17484956533631962,-0.016949718198135205
improved_dataset_1000_20260807_001:S000500,improved_dataset_1000_20260807_001,S000500,train,TOPO-0227,15,0.11745255683325327,0.11979989022645797,0.002347333393204698
improved_dataset_1000_20260807_001:S000501,improved_dataset_1000_20260807_001,S000501,train,TOPO-0228,15,0.3730859566882193,0.4031319769196269,0.030046020231407566
improved_dataset_1000_20260807_001:S000504,improved_dataset_1000_20260807_001,S000504,train,TOPO-0229,15,0.05249031182552108,0.04032621259278629,-0.012164099232734787
improved_dataset_1000_20260807_001:S000508,improved_dataset_1000_20260807_001,S000508,train,TOPO-0192,15,0.04777810505755978,0.021972515962063205,-0.025805589095496573
improved_dataset_1000_20260807_001:S000509,improved_dataset_1000_20260807_001,S000509,train,TOPO-0219,15,0.11928625420286364,0.08301442123345773,-0.03627183296940591
improved_dataset_1000_20260807_001:S000510,improved_dataset_1000_20260807_001,S000510,train,TOPO-0230,15,0.07687342221145718,0.05966560737613036,-0.017207814835326823
improved_dataset_1000_20260807_001:S000511,improved_dataset_1000_20260807_001,S000511,train,TOPO-0219,15,0.4114380335918808,0.39205095297847364,-0.01938708061340716
improved_dataset_1000_20260807_001:S000512,improved_dataset_1000_20260807_001,S000512,train,TOPO-0231,16,0.10077457040618394,0.11187214750597056,0.01109757709978662
improved_dataset_1000_20260807_001:S000513,improved_dataset_1000_20260807_001,S000513,train,TOPO-0232,16,0.06826715915198825,0.059656184808908275,-0.008610974343079975
improved_dataset_1000_20260807_001:S000515,improved_dataset_1000_20260807_001,S000515,train,TOPO-0233,16,0.21646873830145155,0.2058916042433711,-0.010577134058080445
improved_dataset_1000_20260807_001:S000516,improved_dataset_1000_20260807_001,S000516,train,TOPO-0180,16,0.0962771939264863,0.08786228962521883,-0.00841490430126747
improved_dataset_1000_20260807_001:S000517,improved_dataset_1000_20260807_001,S000517,train,TOPO-0234,16,0.07114400262347673,0.08205368015077627,0.010909677527299544
improved_dataset_1000_20260807_001:S000518,improved_dataset_1000_20260807_001,S000518,train,TOPO-0122,16,0.6842634591154773,0.672463646093667,-0.011799813021810213
improved_dataset_1000_20260807_001:S000519,improved_dataset_1000_20260807_001,S000519,train,TOPO-0158,16,0.06510953803268071,0.08479007643786005,0.019680538405179332
improved_dataset_1000_20260807_001:S000521,improved_dataset_1000_20260807_001,S000521,train,TOPO-0135,16,0.09905348757027614,0.12017961544110795,0.021126127870831804
improved_dataset_1000_20260807_001:S000522,improved_dataset_1000_20260807_001,S000522,train,TOPO-0236,16,0.11707604675133786,0.10951521115855868,-0.007560835592779175
improved_dataset_1000_20260807_001:S000525,improved_dataset_1000_20260807_001,S000525,train,TOPO-0237,16,0.11560874718147776,0.11501419167856412,-0.0005945555029136379
improved_dataset_1000_20260807_001:S000526,improved_dataset_1000_20260807_001,S000526,train,TOPO-0212,16,0.09394454615606915,0.05679186231638608,-0.037152683839683065
improved_dataset_1000_20260807_001:S000527,improved_dataset_1000_20260807_001,S000527,train,TOPO-0129,16,0.18347389362179709,0.17264507190782208,-0.010828821713975006
improved_dataset_1000_20260807_001:S000528,improved_dataset_1000_20260807_001,S000528,train,TOPO-0238,16,0.0468917152457399,0.06843492965913714,0.021543214413397238
improved_dataset_1000_20260807_001:S000534,improved_dataset_1000_20260807_001,S000534,train,TOPO-0176,16,0.04288255083573558,0.02911465214041009,-0.013767898695325492
improved_dataset_1000_20260807_001:S000535,improved_dataset_1000_20260807_001,S000535,train,TOPO-0240,16,0.1839878506281149,0.17527993684978824,-0.008707913778326665
improved_dataset_1000_20260807_001:S000537,improved_dataset_1000_20260807_001,S000537,train,TOPO-0241,16,0.057486585651029876,0.04457952548163377,-0.012907060169396106
improved_dataset_1000_20260807_001:S000539,improved_dataset_1000_20260807_001,S000539,train,TOPO-0242,16,0.03142065569202698,0.011295325425569575,-0.02012533026645741
improved_dataset_1000_20260807_001:S000540,improved_dataset_1000_20260807_001,S000540,train,TOPO-0243,16,0.11754060690398388,0.07891208164014593,-0.03862852526383795
improved_dataset_1000_20260807_001:S000541,improved_dataset_1000_20260807_001,S000541,train,TOPO-0244,16,0.043934429789892704,0.041096762127169895,-0.0028376676627228092
improved_dataset_1000_20260807_001:S000542,improved_dataset_1000_20260807_001,S000542,train,TOPO-0232,17,0.49961853472371914,0.49216738502888435,-0.007451149694834791
improved_dataset_1000_20260807_001:S000544,improved_dataset_1000_20260807_001,S000544,train,TOPO-0246,17,0.8205871668166236,0.9034442570199617,0.08285709020333809
improved_dataset_1000_20260807_001:S000546,improved_dataset_1000_20260807_001,S000546,train,TOPO-0247,17,0.1738990771315417,0.1522423674715146,-0.021656709660027113
improved_dataset_1000_20260807_001:S000547,improved_dataset_1000_20260807_001,S000547,train,TOPO-0248,17,0.05076875149465271,0.03798659339594471,-0.012782158098708002
improved_dataset_1000_20260807_001:S000548,improved_dataset_1000_20260807_001,S000548,train,TOPO-0249,17,0.2920534967557403,0.30315803997645185,0.011104543220711527
improved_dataset_1000_20260807_001:S000549,improved_dataset_1000_20260807_001,S000549,train,TOPO-0019,17,0.13690241211747775,0.12234355893645327,-0.014558853181024484
improved_dataset_1000_20260807_001:S000550,improved_dataset_1000_20260807_001,S000550,train,TOPO-0250,17,1.3528623865841054,1.261968228536306,-0.09089415804779932
improved_dataset_1000_20260807_001:S000551,improved_dataset_1000_20260807_001,S000551,train,TOPO-0251,17,0.03530402670741678,0.04173017510887547,0.006426148401458692
improved_dataset_1000_20260807_001:S000552,improved_dataset_1000_20260807_001,S000552,train,TOPO-0252,17,0.039452969808880994,0.035540142659923085,-0.003912827148957909
improved_dataset_1000_20260807_001:S000554,improved_dataset_1000_20260807_001,S000554,train,TOPO-0253,17,0.29547470039878654,0.2885265279789261,-0.006948172419860454
improved_dataset_1000_20260807_001:S000556,improved_dataset_1000_20260807_001,S000556,train,TOPO-0254,17,0.3266761311028037,0.3047115698306928,-0.021964561272110883
improved_dataset_1000_20260807_001:S000557,improved_dataset_1000_20260807_001,S000557,train,TOPO-0255,17,0.045328449799802745,0.03252600347076973,-0.012802446329033018
improved_dataset_1000_20260807_001:S000559,improved_dataset_1000_20260807_001,S000559,train,TOPO-0256,17,0.873389068885311,0.9043323552026403,0.030943286317329344
improved_dataset_1000_20260807_001:S000561,improved_dataset_1000_20260807_001,S000561,train,TOPO-0238,17,0.6951621860916808,0.729760876719221,0.034598690627540174
improved_dataset_1000_20260807_001:S000562,improved_dataset_1000_20260807_001,S000562,train,TOPO-0240,17,0.08375516447130213,0.0865725757366973,0.00281741126539517
improved_dataset_1000_20260807_001:S000564,improved_dataset_1000_20260807_001,S000564,train,TOPO-0229,17,0.3271412430274042,0.3621340049404099,0.03499276191300571
improved_dataset_1000_20260807_001:S000567,improved_dataset_1000_20260807_001,S000567,train,TOPO-0244,17,0.22441599869062642,0.19947265009931847,-0.02494334859130795
improved_dataset_1000_20260807_001:S000568,improved_dataset_1000_20260807_001,S000568,train,TOPO-0192,17,0.23054260654506512,0.23921909850223597,0.008676491957170851
improved_dataset_1000_20260807_001:S000569,improved_dataset_1000_20260807_001,S000569,train,TOPO-0244,17,0.044882108732652554,0.04246411669628142,-0.002417992036371136
improved_dataset_1000_20260807_001:S000570,improved_dataset_1000_20260807_001,S000570,train,TOPO-0258,17,0.05431967990748887,0.050953552655395556,-0.003366127252093315
improved_dataset_1000_20260807_001:S000571,improved_dataset_1000_20260807_001,S000571,train,TOPO-0243,17,0.05701282576214339,0.06273643052260391,0.005723604760460521
improved_dataset_1000_20260807_001:S000575,improved_dataset_1000_20260807_001,S000575,train,TOPO-0260,18,0.07041320189181147,0.05512187144126013,-0.015291330450551338
improved_dataset_1000_20260807_001:S000576,improved_dataset_1000_20260807_001,S000576,train,TOPO-0261,18,0.16467190084733524,0.13896805531693873,-0.025703845530396507
improved_dataset_1000_20260807_001:S000577,improved_dataset_1000_20260807_001,S000577,train,TOPO-0251,18,0.07856693767164091,0.08281651548879676,0.004249577817155847
improved_dataset_1000_20260807_001:S000578,improved_dataset_1000_20260807_001,S000578,train,TOPO-0250,18,0.7016490294081286,0.8098999807189553,0.10825095131082674
improved_dataset_1000_20260807_001:S000579,improved_dataset_1000_20260807_001,S000579,train,TOPO-0019,18,0.06990834116449263,0.09545820518110182,0.02554986401660919
improved_dataset_1000_20260807_001:S000580,improved_dataset_1000_20260807_001,S000580,train,TOPO-0262,18,0.05053870503364527,0.026859560162589974,-0.023679144871055297
improved_dataset_1000_20260807_001:S000581,improved_dataset_1000_20260807_001,S000581,train,TOPO-0263,18,0.22469879309146648,0.20722812059627865,-0.017470672495187828
improved_dataset_1000_20260807_001:S000582,improved_dataset_1000_20260807_001,S000582,train,TOPO-0264,18,0.028824908198331278,0.04192678631164329,0.01310187811331201
improved_dataset_1000_20260807_001:S000583,improved_dataset_1000_20260807_001,S000583,train,TOPO-0254,18,0.05833585818791415,0.07483693803758884,0.016501079849674694
improved_dataset_1000_20260807_001:S000584,improved_dataset_1000_20260807_001,S000584,train,TOPO-0265,18,0.052240879069114204,0.04600246046415657,-0.006238418604957635
improved_dataset_1000_20260807_001:S000585,improved_dataset_1000_20260807_001,S000585,train,TOPO-0264,18,0.0990732240286467,0.08967844701327729,-0.009394777015369407
improved_dataset_1000_20260807_001:S000587,improved_dataset_1000_20260807_001,S000587,train,TOPO-0256,18,0.026333636602010102,0.015710201387078432,-0.01062343521493167
improved_dataset_1000_20260807_001:S000588,improved_dataset_1000_20260807_001,S000588,train,TOPO-0129,18,0.12054900554261118,0.09893246912526739,-0.02161653641734379
improved_dataset_1000_20260807_001:S000590,improved_dataset_1000_20260807_001,S000590,train,TOPO-0238,18,0.06402749200801416,0.05486532931544019,-0.009162162692573972
improved_dataset_1000_20260807_001:S000593,improved_dataset_1000_20260807_001,S000593,train,TOPO-0202,18,0.11959445067241901,0.10090815227415545,-0.018686298398263565
improved_dataset_1000_20260807_001:S000598,improved_dataset_1000_20260807_001,S000598,train,TOPO-0268,18,0.06546281002651466,0.06686706965057931,0.001404259624064652
improved_dataset_1000_20260807_001:S000599,improved_dataset_1000_20260807_001,S000599,train,TOPO-0269,18,1.376815995558501,1.3826687680112977,0.005852772452796584
improved_dataset_1000_20260807_001:S000600,improved_dataset_1000_20260807_001,S000600,train,TOPO-0230,18,0.10086673754457465,0.08637684524685676,-0.014489892297717882
improved_dataset_1000_20260807_001:S000601,improved_dataset_1000_20260807_001,S000601,train,TOPO-0258,18,0.03863133892471465,0.030887813760018284,-0.007743525164696369
improved_dataset_1000_20260807_001:S000602,improved_dataset_1000_20260807_001,S000602,train,TOPO-0270,19,0.3868016386568558,0.409849715577012,0.023048076920156202
improved_dataset_1000_20260807_001:S000603,improved_dataset_1000_20260807_001,S000603,train,TOPO-0261,19,0.0769940374384992,0.07419856971929237,-0.002795467719206829
improved_dataset_1000_20260807_001:S000604,improved_dataset_1000_20260807_001,S000604,train,TOPO-0005,19,0.051462307619392855,0.06183969498663819,0.010377387367245333
improved_dataset_1000_20260807_001:S000605,improved_dataset_1000_20260807_001,S000605,train,TOPO-0246,19,0.06498651410883755,0.04916284044323635,-0.015823673665601196
improved_dataset_1000_20260807_001:S000608,improved_dataset_1000_20260807_001,S000608,train,TOPO-0195,19,0.042634539953211315,0.01197122484776747,-0.030663315105443845
improved_dataset_1000_20260807_001:S000609,improved_dataset_1000_20260807_001,S000609,train,TOPO-0251,19,0.4090594295842578,0.4083184210714353,-0.0007410085128224941
improved_dataset_1000_20260807_001:S000610,improved_dataset_1000_20260807_001,S000610,train,TOPO-0251,19,0.042909035889549,0.03719938459293648,-0.005709651296612522
improved_dataset_1000_20260807_001:S000612,improved_dataset_1000_20260807_001,S000612,train,TOPO-0253,19,0.10139451803000121,0.08768950011548429,-0.01370501791451692
improved_dataset_1000_20260807_001:S000613,improved_dataset_1000_20260807_001,S000613,train,TOPO-0162,19,0.12595854595100078,0.10935801981753636,-0.016600526133464424
improved_dataset_1000_20260807_001:S000614,improved_dataset_1000_20260807_001,S000614,train,TOPO-0254,19,3.605087017776965,3.715012554525538,0.1099255367485732
improved_dataset_1000_20260807_001:S000615,improved_dataset_1000_20260807_001,S000615,train,TOPO-0254,19,0.14834107447860445,0.14669930355564867,-0.001641770922955782
improved_dataset_1000_20260807_001:S000617,improved_dataset_1000_20260807_001,S000617,train,TOPO-0271,19,0.2616068582524077,0.2346506694460294,-0.026956188806378317
improved_dataset_1000_20260807_001:S000618,improved_dataset_1000_20260807_001,S000618,train,TOPO-0214,19,0.06665157086937085,0.06968391853302092,0.00303234766365007
improved_dataset_1000_20260807_001:S000619,improved_dataset_1000_20260807_001,S000619,train,TOPO-0033,19,0.17008202486067664,0.1673485306818533,-0.002733494178823348
improved_dataset_1000_20260807_001:S000620,improved_dataset_1000_20260807_001,S000620,train,TOPO-0214,19,0.05124200205558124,0.029286698880205964,-0.02195530317537528
improved_dataset_1000_20260807_001:S000622,improved_dataset_1000_20260807_001,S000622,train,TOPO-0272,19,0.04417611651693912,0.03773156864299948,-0.006444547873939638
improved_dataset_1000_20260807_001:S000623,improved_dataset_1000_20260807_001,S000623,train,TOPO-0273,19,0.11727083286225636,0.09627984667626728,-0.020990986185989075
improved_dataset_1000_20260807_001:S000624,improved_dataset_1000_20260807_001,S000624,train,TOPO-0274,19,0.0628410337519679,0.03134971055188421,-0.03149132320008369
improved_dataset_1000_20260807_001:S000625,improved_dataset_1000_20260807_001,S000625,train,TOPO-0202,19,0.15539450270427507,0.16843792482341316,0.013043422119138087
improved_dataset_1000_20260807_001:S000627,improved_dataset_1000_20260807_001,S000627,train,TOPO-0192,19,0.580241500283506,0.5286791751324795,-0.051562325151026434
improved_dataset_1000_20260807_001:S000628,improved_dataset_1000_20260807_001,S000628,train,TOPO-0142,19,0.09579053106266507,0.09437526783250887,-0.0014152632301561996
improved_dataset_1000_20260807_001:S000629,improved_dataset_1000_20260807_001,S000629,train,TOPO-0275,19,0.04111521465464646,0.04318809455550998,0.0020728799008635224
improved_dataset_1000_20260807_001:S000630,improved_dataset_1000_20260807_001,S000630,train,TOPO-0258,19,0.048541704387517204,0.034279173968028376,-0.014262530419488828
improved_dataset_1000_20260807_001:S000631,improved_dataset_1000_20260807_001,S000631,train,TOPO-0258,19,0.19614352738029506,0.18978680939885423,-0.006356717981440829
improved_dataset_1000_20260807_001:S000634,improved_dataset_1000_20260807_001,S000634,train,TOPO-0276,20,0.10461906272078356,0.10342188735562208,-0.0011971753651614792
improved_dataset_1000_20260807_001:S000636,improved_dataset_1000_20260807_001,S000636,train,TOPO-0005,20,0.10202157502323153,0.0851185505267413,-0.016903024496490227
improved_dataset_1000_20260807_001:S000637,improved_dataset_1000_20260807_001,S000637,train,TOPO-0207,20,0.13370431534201188,0.1097210327085661,-0.023983282633445777
improved_dataset_1000_20260807_001:S000638,improved_dataset_1000_20260807_001,S000638,train,TOPO-0019,20,0.5533221594979605,0.6241084317618623,0.07078627226390177
improved_dataset_1000_20260807_001:S000639,improved_dataset_1000_20260807_001,S000639,train,TOPO-0262,20,0.2400030125900162,0.2409117809989885,0.0009087684089723047
improved_dataset_1000_20260807_001:S000640,improved_dataset_1000_20260807_001,S000640,train,TOPO-0277,20,0.011909999382822223,0.011600030876413148,-0.00030996850640907514
improved_dataset_1000_20260807_001:S000641,improved_dataset_1000_20260807_001,S000641,train,TOPO-0278,20,0.07687093923766217,0.07914244643112706,0.002271507193464889
improved_dataset_1000_20260807_001:S000644,improved_dataset_1000_20260807_001,S000644,train,TOPO-0254,20,0.270117489682272,0.25831733445574007,-0.011800155226531939
improved_dataset_1000_20260807_001:S000646,improved_dataset_1000_20260807_001,S000646,train,TOPO-0254,20,0.062104428803781836,0.059547464511884196,-0.00255696429189764
improved_dataset_1000_20260807_001:S000648,improved_dataset_1000_20260807_001,S000648,train,TOPO-0214,20,0.17839228348858363,0.15453756372052374,-0.02385471976805989
improved_dataset_1000_20260807_001:S000650,improved_dataset_1000_20260807_001,S000650,train,TOPO-0129,20,0.08537823350830193,0.09562542391629628,0.01024719040799435
improved_dataset_1000_20260807_001:S000651,improved_dataset_1000_20260807_001,S000651,train,TOPO-0129,20,0.1181232886988778,0.11811772853533685,-5.56016354094635e-06
improved_dataset_1000_20260807_001:S000656,improved_dataset_1000_20260807_001,S000656,train,TOPO-0280,20,0.2414898178290159,0.2512421855148627,0.009752367685846808
improved_dataset_1000_20260807_001:S000657,improved_dataset_1000_20260807_001,S000657,train,TOPO-0230,20,0.0623885807493223,0.04346693039048935,-0.018921650358832948
improved_dataset_1000_20260807_001:S000658,improved_dataset_1000_20260807_001,S000658,train,TOPO-0281,20,0.26442246034245226,0.2730842083163404,0.008661747973888134
improved_dataset_1000_20260807_001:S000659,improved_dataset_1000_20260807_001,S000659,train,TOPO-0282,20,0.13276970915017272,0.1425985343902072,0.009828825240034478
