sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.711700000000000000e+04,2.608180046081542969e+00,2.615582942962646484e+00,7.402896881103515625e-03,5.458643436431884766e-01,5.226935148239135742e-01,-2.317082881927490234e-02
1.711800000000000000e+04,2.181590318679809570e+00,2.183628082275390625e+00,2.037763595581054688e-03,1.175852641463279724e-01,1.571364402770996094e-01,3.955117613077163696e-02
1.712500000000000000e+04,2.665800809860229492e+00,2.665437459945678711e+00,-3.633499145507812500e-04,4.378517866134643555e-01,4.186087250709533691e-01,-1.924306154251098633e-02
1.713600000000000000e+04,3.306856155395507812e+00,3.315461635589599609e+00,8.605480194091796875e-03,3.292493820190429688e-01,3.381413519382476807e-01,8.891969919204711914e-03
1.714700000000000000e+04,3.329937696456909180e+00,3.337425470352172852e+00,7.487773895263671875e-03,5.837996602058410645e-01,5.690883398056030273e-01,-1.471132040023803711e-02
1.716900000000000000e+04,2.365568876266479492e+00,2.320989131927490234e+00,-4.457974433898925781e-02,4.220417737960815430e-01,4.370919466018676758e-01,1.505017280578613281e-02
1.717700000000000000e+04,2.103129148483276367e+00,2.118085384368896484e+00,1.495623588562011719e-02,4.366530179977416992e-01,4.176635444164276123e-01,-1.898947358131408691e-02
1.718700000000000000e+04,3.439980268478393555e+00,3.436262607574462891e+00,-3.717660903930664062e-03,2.643997967243194580e-01,2.815714776515960693e-01,1.717168092727661133e-02
1.718800000000000000e+04,3.374211311340332031e+00,3.368628025054931641e+00,-5.583286285400390625e-03,4.503067731857299805e-01,4.385622143745422363e-01,-1.174455881118774414e-02
1.719500000000000000e+04,3.340137958526611328e+00,3.342132091522216797e+00,1.994132995605468750e-03,3.902584314346313477e-01,3.802186846733093262e-01,-1.003974676132202148e-02
1.720300000000000000e+04,3.307950735092163086e+00,3.309883594512939453e+00,1.932859420776367188e-03,2.006394714117050171e-01,1.896221041679382324e-01,-1.101736724376678467e-02
1.720400000000000000e+04,3.349161386489868164e+00,3.350499153137207031e+00,1.337766647338867188e-03,2.899235486984252930e-01,2.909064292907714844e-01,9.828805923461914062e-04
1.723000000000000000e+04,3.354580163955688477e+00,3.357645988464355469e+00,3.065824508666992188e-03,5.899472162127494812e-02,7.834935188293457031e-02,1.935463026165962219e-02
1.723100000000000000e+04,3.262355804443359375e+00,3.262120962142944336e+00,-2.348423004150390625e-04,4.701903760433197021e-01,4.827865958213806152e-01,1.259621977806091309e-02
1.723200000000000000e+04,3.349162101745605469e+00,3.351545095443725586e+00,2.382993698120117188e-03,4.723236560821533203e-01,4.623897075653076172e-01,-9.933948516845703125e-03
1.723800000000000000e+04,3.209970235824584961e+00,3.213486671447753906e+00,3.516435623168945312e-03,3.902988731861114502e-01,4.161874651908874512e-01,2.588859200477600098e-02
1.724500000000000000e+04,3.325462341308593750e+00,3.334113359451293945e+00,8.651018142700195312e-03,2.844634354114532471e-01,3.030418753623962402e-01,1.857843995094299316e-02
1.724700000000000000e+04,3.467096567153930664e+00,3.471474409103393555e+00,4.377841949462890625e-03,3.291428089141845703e-01,3.385147452354431152e-01,9.371936321258544922e-03
1.724800000000000000e+04,3.229168176651000977e+00,3.233533143997192383e+00,4.364967346191406250e-03,5.368146896362304688e-01,5.517252683639526367e-01,1.491057872772216797e-02
1.726300000000000000e+04,3.563370227813720703e+00,3.570137262344360352e+00,6.767034530639648438e-03,4.450502991676330566e-01,4.358317255973815918e-01,-9.218573570251464844e-03
1.727100000000000000e+04,3.280610561370849609e+00,3.303259611129760742e+00,2.264904975891113281e-02,2.375436425209045410e-01,3.807554543018341064e-01,1.432118117809295654e-01
1.728100000000000000e+04,3.437763214111328125e+00,3.439225912094116211e+00,1.462697982788085938e-03,4.163996577262878418e-01,3.980601429939270020e-01,-1.833951473236083984e-02
1.730300000000000000e+04,3.340802192687988281e+00,3.342480659484863281e+00,1.678466796875000000e-03,5.979515314102172852e-01,6.029742360115051270e-01,5.022704601287841797e-03
1.730600000000000000e+04,3.403044939041137695e+00,3.405234336853027344e+00,2.189397811889648438e-03,1.963006258010864258e-01,1.937294900417327881e-01,-2.571135759353637695e-03
1.731300000000000000e+04,3.308699607849121094e+00,3.316856145858764648e+00,8.156538009643554688e-03,3.503387272357940674e-01,3.623655736446380615e-01,1.202684640884399414e-02
1.731800000000000000e+04,3.312617778778076172e+00,3.314589977264404297e+00,1.972198486328125000e-03,5.265734791755676270e-01,5.098112821578979492e-01,-1.676219701766967773e-02
1.732600000000000000e+04,3.281955718994140625e+00,3.278245210647583008e+00,-3.710508346557617188e-03,2.600260078907012939e-01,2.587008178234100342e-01,-1.325190067291259766e-03
1.733900000000000000e+04,3.170555591583251953e+00,3.171040773391723633e+00,4.851818084716796875e-04,8.136643767356872559e-01,8.064763545989990234e-01,-7.188022136688232422e-03
1.734000000000000000e+04,3.250627517700195312e+00,3.248349905014038086e+00,-2.277612686157226562e-03,5.167608261108398438e-01,5.050504803657531738e-01,-1.171034574508666992e-02
1.736100000000000000e+04,3.427851676940917969e+00,3.429987192153930664e+00,2.135515213012695312e-03,2.409765273332595825e-01,2.229479253292083740e-01,-1.802860200405120850e-02
1.736300000000000000e+04,3.394287586212158203e+00,3.393555164337158203e+00,-7.324218750000000000e-04,1.828362047672271729e-01,1.821541339159011841e-01,-6.820708513259887695e-04
1.736400000000000000e+04,3.493276834487915039e+00,3.494484186172485352e+00,1.207351684570312500e-03,1.990964859724044800e-01,2.032511532306671143e-01,4.154667258262634277e-03
1.737200000000000000e+04,3.639657020568847656e+00,3.645790338516235352e+00,6.133317947387695312e-03,3.669059276580810547e-01,3.938360810279846191e-01,2.693015336990356445e-02
1.738000000000000000e+04,3.193861961364746094e+00,3.201197624206542969e+00,7.335662841796875000e-03,4.557119905948638916e-01,4.846068918704986572e-01,2.889490127563476562e-02
1.740100000000000000e+04,3.426105260848999023e+00,3.429812908172607422e+00,3.707647323608398438e-03,4.723718166351318359e-01,4.633231759071350098e-01,-9.048640727996826172e-03
1.740600000000000000e+04,3.210936307907104492e+00,3.208606004714965820e+00,-2.330303192138671875e-03,6.319277286529541016e-01,6.298589110374450684e-01,-2.068817615509033203e-03
1.741600000000000000e+04,3.194350957870483398e+00,3.202330589294433594e+00,7.979631423950195312e-03,2.785509228706359863e-01,2.764372527599334717e-01,-2.113670110702514648e-03
1.741900000000000000e+04,3.433233976364135742e+00,3.435216665267944336e+00,1.982688903808593750e-03,3.621805310249328613e-01,3.666830062866210938e-01,4.502475261688232422e-03
1.742100000000000000e+04,3.191595077514648438e+00,3.198495626449584961e+00,6.900548934936523438e-03,5.483313202857971191e-01,5.344555974006652832e-01,-1.387572288513183594e-02
1.744500000000000000e+04,3.335038423538208008e+00,3.338645696640014648e+00,3.607273101806640625e-03,3.670167326927185059e-01,3.783750236034393311e-01,1.135829091072082520e-02
1.744700000000000000e+04,3.379220247268676758e+00,3.380307197570800781e+00,1.086950302124023438e-03,4.763349592685699463e-01,4.652835428714752197e-01,-1.105141639709472656e-02
1.745500000000000000e+04,3.327303886413574219e+00,3.318250656127929688e+00,-9.053230285644531250e-03,6.453746557235717773e-01,6.380736827850341797e-01,-7.300972938537597656e-03
1.745900000000000000e+04,3.291274070739746094e+00,3.292626142501831055e+00,1.352071762084960938e-03,3.476712107658386230e-01,3.511169552803039551e-01,3.445744514465332031e-03
1.747000000000000000e+04,3.607706069946289062e+00,3.609881401062011719e+00,2.175331115722656250e-03,3.506101071834564209e-01,3.281062841415405273e-01,-2.250382304191589355e-02
1.747500000000000000e+04,3.552671909332275391e+00,3.557935237884521484e+00,5.263328552246093750e-03,3.815376758575439453e-01,3.596584498882293701e-01,-2.187922596931457520e-02
1.747900000000000000e+04,3.553680658340454102e+00,3.546778917312622070e+00,-6.901741027832031250e-03,4.997740089893341064e-01,4.752252697944641113e-01,-2.454873919486999512e-02
1.748600000000000000e+04,3.520331382751464844e+00,3.522026062011718750e+00,1.694679260253906250e-03,3.988656699657440186e-01,3.883517682552337646e-01,-1.051390171051025391e-02
1.748700000000000000e+04,3.287271738052368164e+00,3.287745475769042969e+00,4.737377166748046875e-04,4.146408140659332275e-01,4.239763319492340088e-01,9.335517883300781250e-03
1.749500000000000000e+04,3.645595550537109375e+00,3.650322675704956055e+00,4.727125167846679688e-03,1.345691531896591187e-01,1.367862224578857422e-01,2.217069268226623535e-03
1.752300000000000000e+04,3.545315742492675781e+00,3.541898012161254883e+00,-3.417730331420898438e-03,2.368981242179870605e-01,2.422712892293930054e-01,5.373165011405944824e-03
1.752400000000000000e+04,3.627587556838989258e+00,3.622780799865722656e+00,-4.806756973266601562e-03,8.525171875953674316e-02,9.869956970214843750e-02,1.344785094261169434e-02
1.754400000000000000e+04,3.695389747619628906e+00,3.699828386306762695e+00,4.438638687133789062e-03,3.462650775909423828e-01,3.464027941226959229e-01,1.377165317535400391e-04
1.756000000000000000e+04,3.619281053543090820e+00,3.618597030639648438e+00,-6.840229034423828125e-04,2.724649608135223389e-01,2.652353048324584961e-01,-7.229655981063842773e-03
1.756700000000000000e+04,3.413260459899902344e+00,3.422142982482910156e+00,8.882522583007812500e-03,2.930568754673004150e-01,2.993079125881195068e-01,6.251037120819091797e-03
1.756800000000000000e+04,3.455224752426147461e+00,3.463107347488403320e+00,7.882595062255859375e-03,3.945605456829071045e-01,3.926808536052703857e-01,-1.879692077636718750e-03
1.757700000000000000e+04,3.481154918670654297e+00,3.487162828445434570e+00,6.007909774780273438e-03,2.582837641239166260e-01,2.401242554187774658e-01,-1.815950870513916016e-02
1.758000000000000000e+04,3.449919223785400391e+00,3.448987722396850586e+00,-9.315013885498046875e-04,6.475701332092285156e-01,6.509559154510498047e-01,3.385782241821289062e-03
1.759200000000000000e+04,3.284387350082397461e+00,3.288268327713012695e+00,3.880977630615234375e-03,1.527522206306457520e-01,1.405202150344848633e-01,-1.223200559616088867e-02
1.760600000000000000e+04,3.521641016006469727e+00,3.523420572280883789e+00,1.779556274414062500e-03,4.359709322452545166e-01,4.283637702465057373e-01,-7.607161998748779297e-03
1.761900000000000000e+04,3.294482707977294922e+00,3.293497800827026367e+00,-9.849071502685546875e-04,1.465210914611816406e-01,1.498551666736602783e-01,3.334075212478637695e-03
1.763000000000000000e+04,2.924681901931762695e+00,2.931530714035034180e+00,6.848812103271484375e-03,4.838475584983825684e-01,4.960889220237731934e-01,1.224136352539062500e-02
1.765100000000000000e+04,3.601532459259033203e+00,3.602211475372314453e+00,6.790161132812500000e-04,3.616700172424316406e-01,3.445824682712554932e-01,-1.708754897117614746e-02
1.767100000000000000e+04,2.616887569427490234e+00,2.615234375000000000e+00,-1.653194427490234375e-03,4.415473043918609619e-01,4.355050027370452881e-01,-6.042301654815673828e-03
1.767400000000000000e+04,3.468749761581420898e+00,3.472171783447265625e+00,3.422021865844726562e-03,2.273143231868743896e-01,2.281754910945892334e-01,8.611679077148437500e-04
1.769000000000000000e+04,3.164797067642211914e+00,3.174221992492675781e+00,9.424924850463867188e-03,3.805049955844879150e-01,3.755978941917419434e-01,-4.907101392745971680e-03
1.769500000000000000e+04,3.194839000701904297e+00,3.196926832199096680e+00,2.087831497192382812e-03,3.493404686450958252e-01,3.492499589920043945e-01,-9.050965309143066406e-05
1.770500000000000000e+04,3.447827339172363281e+00,3.447244405746459961e+00,-5.829334259033203125e-04,6.918349266052246094e-01,7.008045911788940430e-01,8.969664573669433594e-03
1.772300000000000000e+04,3.073578596115112305e+00,3.081660270690917969e+00,8.081674575805664062e-03,4.774470329284667969e-01,4.786325097084045410e-01,1.185476779937744141e-03
1.773100000000000000e+04,3.306187868118286133e+00,3.309534788131713867e+00,3.346920013427734375e-03,4.124377667903900146e-01,4.295306205749511719e-01,1.709285378456115723e-02
1.773600000000000000e+04,3.042719364166259766e+00,3.036163806915283203e+00,-6.555557250976562500e-03,4.501410722732543945e-01,4.499975442886352539e-01,-1.435279846191406250e-04
1.775400000000000000e+04,3.282203912734985352e+00,3.281470060348510742e+00,-7.338523864746093750e-04,7.429795265197753906e-01,7.497198581695556641e-01,6.740331649780273438e-03
1.776000000000000000e+04,3.268672704696655273e+00,3.267176151275634766e+00,-1.496553421020507812e-03,5.916892290115356445e-01,5.918655991554260254e-01,1.763701438903808594e-04
1.776400000000000000e+04,3.281099319458007812e+00,3.277809381484985352e+00,-3.289937973022460938e-03,4.387398064136505127e-01,4.397290647029876709e-01,9.892582893371582031e-04
1.777800000000000000e+04,3.203542470932006836e+00,3.207036972045898438e+00,3.494501113891601562e-03,2.777025699615478516e-01,2.858655452728271484e-01,8.162975311279296875e-03
1.778000000000000000e+04,3.283209562301635742e+00,3.282864570617675781e+00,-3.449916839599609375e-04,4.321914017200469971e-01,4.220043122768402100e-01,-1.018708944320678711e-02
1.778300000000000000e+04,3.318974018096923828e+00,3.324003219604492188e+00,5.029201507568359375e-03,1.914217770099639893e-01,2.162267416715621948e-01,2.480496466159820557e-02
1.779700000000000000e+04,3.593806028366088867e+00,3.594541549682617188e+00,7.355213165283203125e-04,2.387177348136901855e-01,2.173469364643096924e-01,-2.137079834938049316e-02
1.780700000000000000e+04,3.460611581802368164e+00,3.460318088531494141e+00,-2.934932708740234375e-04,4.895241856575012207e-01,4.901612102985382080e-01,6.370246410369873047e-04
1.781000000000000000e+04,3.531838417053222656e+00,3.527604103088378906e+00,-4.234313964843750000e-03,5.449105501174926758e-01,5.675947070121765137e-01,2.268415689468383789e-02
1.781800000000000000e+04,3.246158361434936523e+00,3.245212316513061523e+00,-9.460449218750000000e-04,3.181906044483184814e-01,3.204049170017242432e-01,2.214312553405761719e-03
1.782800000000000000e+04,2.383674383163452148e+00,2.385137319564819336e+00,1.462936401367187500e-03,9.411199092864990234e-01,9.229767322540283203e-01,-1.814317703247070312e-02
1.783000000000000000e+04,2.102015972137451172e+00,2.140397548675537109e+00,3.838157653808593750e-02,4.232571423053741455e-01,4.143613278865814209e-01,-8.895814418792724609e-03
1.783200000000000000e+04,2.591535091400146484e+00,2.498791217803955078e+00,-9.274387359619140625e-02,8.287846446037292480e-01,7.009913325309753418e-01,-1.277933120727539062e-01
1.784100000000000000e+04,2.558584213256835938e+00,2.543416261672973633e+00,-1.516795158386230469e-02,5.663456916809082031e-01,5.526587963104248047e-01,-1.368689537048339844e-02
1.784800000000000000e+04,2.811439037322998047e+00,2.876708269119262695e+00,6.526923179626464844e-02,2.753826677799224854e-01,3.394949138164520264e-01,6.411224603652954102e-02
1.785200000000000000e+04,3.360913515090942383e+00,3.365315914154052734e+00,4.402399063110351562e-03,2.452526390552520752e-01,2.408710420131683350e-01,-4.381597042083740234e-03
1.786200000000000000e+04,3.044105052947998047e+00,3.040260314941406250e+00,-3.844738006591796875e-03,6.328861713409423828e-01,6.371401548385620117e-01,4.253983497619628906e-03
1.788900000000000000e+04,2.573320627212524414e+00,2.560150623321533203e+00,-1.317000389099121094e-02,4.321807920932769775e-01,4.181186258792877197e-01,-1.406216621398925781e-02
1.789400000000000000e+04,2.451697111129760742e+00,2.454166412353515625e+00,2.469301223754882812e-03,4.325372576713562012e-01,4.160766005516052246e-01,-1.646065711975097656e-02
1.789600000000000000e+04,2.556473255157470703e+00,2.559802055358886719e+00,3.328800201416015625e-03,5.186153054237365723e-01,5.228802561759948730e-01,4.264950752258300781e-03
1.792900000000000000e+04,3.305957555770874023e+00,3.304828405380249023e+00,-1.129150390625000000e-03,3.085816502571105957e-01,3.051889240741729736e-01,-3.392726182937622070e-03
1.793700000000000000e+04,3.132075786590576172e+00,3.122493743896484375e+00,-9.582042694091796875e-03,8.251330852508544922e-01,8.367216587066650391e-01,1.158857345581054688e-02
1.794200000000000000e+04,3.138697624206542969e+00,3.148292541503906250e+00,9.594917297363281250e-03,4.665957689285278320e-01,4.460301697254180908e-01,-2.056559920310974121e-02
1.795400000000000000e+04,3.332725048065185547e+00,3.335682392120361328e+00,2.957344055175781250e-03,5.904693603515625000e-01,5.999870300292968750e-01,9.517669677734375000e-03
1.796300000000000000e+04,3.474141597747802734e+00,3.477401256561279297e+00,3.259658813476562500e-03,4.720785915851593018e-01,4.774656593799591064e-01,5.387067794799804688e-03
1.796600000000000000e+04,3.316934347152709961e+00,3.324003219604492188e+00,7.068872451782226562e-03,3.303334414958953857e-01,3.364610671997070312e-01,6.127625703811645508e-03
1.796700000000000000e+04,3.323286533355712891e+00,3.322434186935424805e+00,-8.523464202880859375e-04,2.726062834262847900e-01,2.873591482639312744e-01,1.475286483764648438e-02
1.797200000000000000e+04,3.129558801651000977e+00,3.134565114974975586e+00,5.006313323974609375e-03,3.363519608974456787e-01,3.363676965236663818e-01,1.573562622070312500e-05
1.797800000000000000e+04,3.589389562606811523e+00,3.594541549682617188e+00,5.151987075805664062e-03,3.152467310428619385e-01,3.130769729614257812e-01,-2.169758081436157227e-03
1.798600000000000000e+04,3.612231731414794922e+00,3.614762067794799805e+00,2.530336380004882812e-03,2.658219039440155029e-01,2.953872084617614746e-01,2.956530451774597168e-02
1.799400000000000000e+04,3.530374526977539062e+00,3.523420572280883789e+00,-6.953954696655273438e-03,8.156265616416931152e-01,8.191719055175781250e-01,3.545343875885009766e-03
1.800500000000000000e+04,3.438394546508789062e+00,3.440271854400634766e+00,1.877307891845703125e-03,1.467523276805877686e-01,1.384665071964263916e-01,-8.285820484161376953e-03
1.801000000000000000e+04,3.527671098709106445e+00,3.526209592819213867e+00,-1.461505889892578125e-03,2.425281256437301636e-01,2.287355959415435791e-01,-1.379252970218658447e-02
1.802500000000000000e+04,3.280835390090942383e+00,3.286525249481201172e+00,5.689859390258789062e-03,2.593291401863098145e-01,2.451651245355606079e-01,-1.416401565074920654e-02
1.804500000000000000e+04,3.355243921279907227e+00,3.361655235290527344e+00,6.411314010620117188e-03,2.081427425146102905e-01,2.216410189867019653e-01,1.349827647209167480e-02
1.805500000000000000e+04,3.510123968124389648e+00,3.502851247787475586e+00,-7.272720336914062500e-03,4.153880774974822998e-01,4.050383865833282471e-01,-1.034969091415405273e-02
1.806200000000000000e+04,3.473683834075927734e+00,3.488557338714599609e+00,1.487350463867187500e-02,2.682197093963623047e-01,2.552468776702880859e-01,-1.297283172607421875e-02
1.806500000000000000e+04,3.267825603485107422e+00,3.269877910614013672e+00,2.052307128906250000e-03,5.522292852401733398e-01,5.537790060043334961e-01,1.549720764160156250e-03
1.807200000000000000e+04,3.395675659179687500e+00,3.395298242568969727e+00,-3.774166107177734375e-04,4.697499871253967285e-01,4.558552205562591553e-01,-1.389476656913757324e-02
1.807400000000000000e+04,3.334784269332885742e+00,3.342132091522216797e+00,7.347822189331054688e-03,3.949910998344421387e-01,3.871148824691772461e-01,-7.876217365264892578e-03
1.809500000000000000e+04,3.686591863632202148e+00,3.689369440078735352e+00,2.777576446533203125e-03,4.651564657688140869e-01,4.562752842903137207e-01,-8.881181478500366211e-03
1.810600000000000000e+04,3.722765445709228516e+00,3.730856657028198242e+00,8.091211318969726562e-03,5.189289450645446777e-01,5.229735970497131348e-01,4.044651985168457031e-03
1.810800000000000000e+04,3.608086585998535156e+00,3.619991540908813477e+00,1.190495491027832031e-02,1.868475228548049927e-01,2.000772655010223389e-01,1.322974264621734619e-02
1.810900000000000000e+04,3.692488908767700195e+00,3.698085308074951172e+00,5.596399307250976562e-03,1.838083714246749878e-01,1.716989725828170776e-01,-1.210939884185791016e-02
1.811200000000000000e+04,3.375586032867431641e+00,3.383967876434326172e+00,8.381843566894531250e-03,2.420896440744400024e-01,2.528197765350341797e-01,1.073013246059417725e-02
1.812600000000000000e+04,3.379379034042358398e+00,3.378389596939086914e+00,-9.894371032714843750e-04,4.872224628925323486e-01,4.936618208885192871e-01,6.439357995986938477e-03
1.814200000000000000e+04,2.896262407302856445e+00,2.894837141036987305e+00,-1.425266265869140625e-03,3.584712445735931396e-01,3.598918020725250244e-01,1.420557498931884766e-03
1.814300000000000000e+04,3.036716461181640625e+00,3.039301633834838867e+00,2.585172653198242188e-03,2.689567506313323975e-01,2.758771479129791260e-01,6.920397281646728516e-03
1.815500000000000000e+04,2.814219474792480469e+00,2.819184064865112305e+00,4.964590072631835938e-03,4.687572419643402100e-01,4.650501608848571777e-01,-3.707081079483032227e-03
1.817900000000000000e+04,3.277156591415405273e+00,3.276153326034545898e+00,-1.003265380859375000e-03,2.044471055269241333e-01,2.161334007978439331e-01,1.168629527091979980e-02
1.819900000000000000e+04,3.249538898468017578e+00,3.256891489028930664e+00,7.352590560913085938e-03,4.089320898056030273e-01,4.066380858421325684e-01,-2.294003963470458984e-03
1.821300000000000000e+04,3.559443950653076172e+00,3.556191921234130859e+00,-3.252029418945312500e-03,4.750806987285614014e-01,4.755519926548004150e-01,4.712939262390136719e-04
1.822000000000000000e+04,3.389757633209228516e+00,3.384490728378295898e+00,-5.266904830932617188e-03,5.334145426750183105e-01,5.256807208061218262e-01,-7.733821868896484375e-03
1.822300000000000000e+04,3.291635036468505859e+00,3.294718027114868164e+00,3.082990646362304688e-03,4.163407385349273682e-01,3.977567553520202637e-01,-1.858398318290710449e-02
1.824600000000000000e+04,3.557215452194213867e+00,3.557935237884521484e+00,7.197856903076171875e-04,1.891143172979354858e-01,1.862615197896957397e-01,-2.852797508239746094e-03
1.825000000000000000e+04,3.510778188705444336e+00,3.515053272247314453e+00,4.275083541870117188e-03,5.086830854415893555e-01,5.004763603210449219e-01,-8.206725120544433594e-03
1.825200000000000000e+04,3.454227685928344727e+00,3.460318088531494141e+00,6.090402603149414062e-03,2.714256942272186279e-01,2.680357694625854492e-01,-3.389924764633178711e-03
1.825800000000000000e+04,3.301876544952392578e+00,3.302910804748535156e+00,1.034259796142578125e-03,3.736876845359802246e-01,3.665896356105804443e-01,-7.098048925399780273e-03
1.825900000000000000e+04,3.411022186279296875e+00,3.412555694580078125e+00,1.533508300781250000e-03,1.482100933790206909e-01,1.448142826557159424e-01,-3.395810723304748535e-03
1.826300000000000000e+04,3.258959531784057617e+00,3.253666639328002930e+00,-5.292892456054687500e-03,2.061024159193038940e-01,2.296690940856933594e-01,2.356667816638946533e-02
1.828500000000000000e+04,3.545910120010375977e+00,3.547127485275268555e+00,1.217365264892578125e-03,2.014500498771667480e-01,1.924225986003875732e-01,-9.027451276779174805e-03
1.829900000000000000e+04,3.338603734970092773e+00,3.341434717178344727e+00,2.830982208251953125e-03,3.045436739921569824e-01,3.021084070205688477e-01,-2.435266971588134766e-03
1.830200000000000000e+04,3.423286914825439453e+00,3.427546739578247070e+00,4.259824752807617188e-03,3.296787440776824951e-01,3.352941870689392090e-01,5.615442991256713867e-03
1.830800000000000000e+04,3.702070474624633789e+00,3.698433876037597656e+00,-3.636598587036132812e-03,1.776992678642272949e-01,2.054915428161621094e-01,2.779227495193481445e-02
1.831400000000000000e+04,3.618958711624145508e+00,3.612321853637695312e+00,-6.636857986450195312e-03,3.124577105045318604e-01,3.169976472854614258e-01,4.539936780929565430e-03
1.832400000000000000e+04,3.422890186309814453e+00,3.427546739578247070e+00,4.656553268432617188e-03,2.286125123500823975e-01,2.275220453739166260e-01,-1.090466976165771484e-03
1.832500000000000000e+04,3.318407535552978516e+00,3.317902088165283203e+00,-5.054473876953125000e-04,4.885316193103790283e-01,4.872673749923706055e-01,-1.264244318008422852e-03
1.833200000000000000e+04,3.450507879257202148e+00,3.462061405181884766e+00,1.155352592468261719e-02,2.037484049797058105e-01,2.166001498699188232e-01,1.285174489021301270e-02
1.833400000000000000e+04,3.403361797332763672e+00,3.408023357391357422e+00,4.661560058593750000e-03,2.600963115692138672e-01,2.633683085441589355e-01,3.271996974945068359e-03
1.833900000000000000e+04,3.407260417938232422e+00,3.433822154998779297e+00,2.656173706054687500e-02,1.072984859347343445e-01,7.536217570304870605e-02,-3.193631023168563843e-02
1.834200000000000000e+04,3.388703346252441406e+00,3.390766143798828125e+00,2.062797546386718750e-03,1.630361676216125488e-01,1.563896387815475464e-01,-6.646528840065002441e-03
1.834400000000000000e+04,3.279471874237060547e+00,3.282864570617675781e+00,3.392696380615234375e-03,1.990130096673965454e-01,2.073585391044616699e-01,8.345529437065124512e-03
1.834500000000000000e+04,3.370863199234008789e+00,3.367059230804443359e+00,-3.803968429565429688e-03,1.701279729604721069e-01,1.730058789253234863e-01,2.877905964851379395e-03
1.835800000000000000e+04,3.576641082763671875e+00,3.585825681686401367e+00,9.184598922729492188e-03,4.555114209651947021e-01,4.584690034389495850e-01,2.957582473754882812e-03
1.838900000000000000e+04,3.161632776260375977e+00,3.165637016296386719e+00,4.004240036010742188e-03,2.038808017969131470e-01,2.178136855363845825e-01,1.393288373947143555e-02
1.840200000000000000e+04,3.725551366806030273e+00,3.722837924957275391e+00,-2.713441848754882812e-03,4.085948765277862549e-01,3.814905881881713867e-01,-2.710428833961486816e-02
1.840300000000000000e+04,3.595916509628295898e+00,3.599771022796630859e+00,3.854513168334960938e-03,3.150062561035156250e-01,3.121434748172760010e-01,-2.862781286239624023e-03
1.844000000000000000e+04,2.883330583572387695e+00,2.889084815979003906e+00,5.754232406616210938e-03,1.777897477149963379e-01,1.862615197896957397e-01,8.471772074699401855e-03
1.844500000000000000e+04,2.662343502044677734e+00,2.663345575332641602e+00,1.002073287963867188e-03,2.887162268161773682e-01,2.877325415611267090e-01,-9.836852550506591797e-04
1.847700000000000000e+04,2.534853935241699219e+00,2.539581298828125000e+00,4.727363586425781250e-03,6.966107487678527832e-01,6.714928150177001953e-01,-2.511793375015258789e-02
1.849400000000000000e+04,2.727888345718383789e+00,2.741090536117553711e+00,1.320219039916992188e-02,7.775201201438903809e-01,7.758576869964599609e-01,-1.662433147430419922e-03
1.849600000000000000e+04,2.737659692764282227e+00,2.742136478424072266e+00,4.476785659790039062e-03,1.563372611999511719e-01,1.746861636638641357e-01,1.834890246391296387e-02
1.849800000000000000e+04,2.607318639755249023e+00,2.607564449310302734e+00,2.458095550537109375e-04,3.377408981323242188e-01,3.309067487716674805e-01,-6.834149360656738281e-03
1.851400000000000000e+04,2.522196531295776367e+00,2.521800994873046875e+00,-3.955364227294921875e-04,4.491113126277923584e-01,4.398457705974578857e-01,-9.265542030334472656e-03
1.851500000000000000e+04,2.571969747543334961e+00,2.576187610626220703e+00,4.217863082885742188e-03,4.643160104751586914e-01,4.538015127182006836e-01,-1.051449775695800781e-02
1.852500000000000000e+04,2.632878065109252930e+00,2.625344753265380859e+00,-7.533311843872070312e-03,4.001148641109466553e-01,4.183403551578521729e-01,1.822549104690551758e-02
1.853800000000000000e+04,2.678548812866210938e+00,2.689841747283935547e+00,1.129293441772460938e-02,2.417989969253540039e-01,2.451651245355606079e-01,3.366127610206604004e-03
1.854000000000000000e+04,2.460039377212524414e+00,2.476478815078735352e+00,1.643943786621093750e-02,5.662813186645507812e-01,5.636740326881408691e-01,-2.607285976409912109e-03
1.854300000000000000e+04,2.472544431686401367e+00,2.514479637145996094e+00,4.193520545959472656e-02,3.266039490699768066e-01,2.754104137420654297e-01,-5.119353532791137695e-02
1.854900000000000000e+04,2.553630352020263672e+00,2.562591075897216797e+00,8.960723876953125000e-03,5.900950431823730469e-01,5.789833664894104004e-01,-1.111167669296264648e-02
1.855400000000000000e+04,2.494216680526733398e+00,2.504020690917968750e+00,9.804010391235351562e-03,9.523034691810607910e-01,9.662909507751464844e-01,1.398748159408569336e-02
1.857200000000000000e+04,2.040672063827514648e+00,2.059514999389648438e+00,1.884293556213378906e-02,3.640902042388916016e-01,3.366010785102844238e-01,-2.748912572860717773e-02
1.858200000000000000e+04,2.548158884048461914e+00,2.555966854095458984e+00,7.807970046997070312e-03,6.092839241027832031e-01,5.715153813362121582e-01,-3.776854276657104492e-02
1.858400000000000000e+04,2.395839929580688477e+00,2.434643030166625977e+00,3.880310058593750000e-02,4.817181229591369629e-01,5.267075896263122559e-01,4.498946666717529297e-02
