sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.006900000000000000e+04,3.121890783309936523e+00,3.125601291656494141e+00,3.710508346557617188e-03,3.490877747535705566e-01,5.189985036849975586e-01,1.699107289314270020e-01
1.007200000000000000e+04,3.513109922409057617e+00,3.501539230346679688e+00,-1.157069206237792969e-02,8.922991156578063965e-02,9.216701984405517578e-02,2.937108278274536133e-03
1.007800000000000000e+04,2.546001911163330078e+00,2.564735174179077148e+00,1.873326301574707031e-02,6.249879002571105957e-01,6.250810623168945312e-01,9.316205978393554688e-05
1.008600000000000000e+04,2.991960525512695312e+00,2.982296228408813477e+00,-9.664297103881835938e-03,2.314679771661758423e-01,2.622184455394744873e-01,3.075046837329864502e-02
1.008700000000000000e+04,3.472918033599853516e+00,3.464287519454956055e+00,-8.630514144897460938e-03,8.716075122356414795e-02,1.203873157501220703e-01,3.322656452655792236e-02
1.009100000000000000e+04,3.323952436447143555e+00,3.311479568481445312e+00,-1.247286796569824219e-02,4.382045567035675049e-01,4.010086059570312500e-01,-3.719595074653625488e-02
1.010800000000000000e+04,3.345753192901611328e+00,3.348351001739501953e+00,2.597808837890625000e-03,6.014056205749511719e-01,5.631839036941528320e-01,-3.822171688079833984e-02
1.011100000000000000e+04,2.434818267822265625e+00,2.450699329376220703e+00,1.588106155395507812e-02,3.816707432270050049e-01,3.792352080345153809e-01,-2.435535192489624023e-03
1.012200000000000000e+04,3.154655933380126953e+00,3.146887779235839844e+00,-7.768154144287109375e-03,2.154690027236938477e-01,2.461620867252349854e-01,3.069308400154113770e-02
1.012600000000000000e+04,2.370925664901733398e+00,2.368023395538330078e+00,-2.902269363403320312e-03,4.502489864826202393e-01,3.996706008911132812e-01,-5.057838559150695801e-02
1.013100000000000000e+04,3.565567016601562500e+00,3.557796955108642578e+00,-7.770061492919921875e-03,2.137808948755264282e-01,2.429994642734527588e-01,2.921856939792633057e-02
1.013300000000000000e+04,3.424952983856201172e+00,3.424755096435546875e+00,-1.978874206542968750e-04,1.269897371530532837e-01,2.218342721462249756e-01,9.484453499317169189e-02
1.013400000000000000e+04,2.949544668197631836e+00,2.954642534255981445e+00,5.097866058349609375e-03,6.588722467422485352e-01,6.649957895278930664e-01,6.123542785644531250e-03
1.013700000000000000e+04,3.214537858963012695e+00,3.215689420700073242e+00,1.151561737060546875e-03,3.873013556003570557e-01,3.772889971733093262e-01,-1.001235842704772949e-02
1.013800000000000000e+04,3.542670965194702148e+00,3.546393394470214844e+00,3.722429275512695312e-03,8.139284700155258179e-02,1.683130860328674316e-01,8.692023903131484985e-02
1.013900000000000000e+04,2.647912502288818359e+00,2.648741483688354492e+00,8.289813995361328125e-04,8.069128394126892090e-01,8.542357683181762695e-01,4.732292890548706055e-02
1.014700000000000000e+04,3.349247455596923828e+00,3.353672742843627930e+00,4.425287246704101562e-03,3.513654470443725586e-01,3.461494147777557373e-01,-5.216032266616821289e-03
1.015200000000000000e+04,3.170782566070556641e+00,3.167224407196044922e+00,-3.558158874511718750e-03,3.327667713165283203e-01,3.244976401329040527e-01,-8.269131183624267578e-03
1.017200000000000000e+04,2.682263135910034180e+00,2.696731567382812500e+00,1.446843147277832031e-02,6.862668395042419434e-01,7.765083909034729004e-01,9.024155139923095703e-02
1.017500000000000000e+04,3.179524898529052734e+00,3.178437709808349609e+00,-1.087188720703125000e-03,6.169559955596923828e-01,5.572539567947387695e-01,-5.970203876495361328e-02
1.017800000000000000e+04,2.598601102828979492e+00,2.597235441207885742e+00,-1.365661621093750000e-03,1.769261360168457031e-01,2.485948801040649414e-01,7.166874408721923828e-02
1.018400000000000000e+04,3.111510038375854492e+00,3.126361370086669922e+00,1.485133171081542969e-02,2.714269459247589111e-01,2.663541734218597412e-01,-5.072772502899169922e-03
1.018600000000000000e+04,2.959940195083618164e+00,2.984006881713867188e+00,2.406668663024902344e-02,3.388946652412414551e-01,3.519880771636962891e-01,1.309341192245483398e-02
1.018700000000000000e+04,2.799852848052978516e+00,2.815649509429931641e+00,1.579666137695312500e-02,3.080448806285858154e-01,2.524873316287994385e-01,-5.555754899978637695e-02
1.019500000000000000e+04,3.225778341293334961e+00,3.217590093612670898e+00,-8.188247680664062500e-03,2.612864077091217041e-01,2.527306079864501953e-01,-8.555799722671508789e-03
1.019800000000000000e+04,3.269073247909545898e+00,3.270806789398193359e+00,1.733541488647460938e-03,5.469244122505187988e-01,5.834063887596130371e-01,3.648197650909423828e-02
1.020100000000000000e+04,2.446216583251953125e+00,2.519881010055541992e+00,7.366442680358886719e-02,4.424400925636291504e-01,4.615848660469055176e-01,1.914477348327636719e-02
1.020800000000000000e+04,3.103238582611083984e+00,3.108305692672729492e+00,5.067110061645507812e-03,3.067338764667510986e-01,3.208484649658203125e-01,1.411458849906921387e-02
1.021000000000000000e+04,3.355910062789916992e+00,3.334286689758300781e+00,-2.162337303161621094e-02,3.759218454360961914e-01,3.563670814037322998e-01,-1.955476403236389160e-02
1.021100000000000000e+04,3.057139396667480469e+00,3.054708957672119141e+00,-2.430438995361328125e-03,5.863047838211059570e-01,5.603557825088500977e-01,-2.594900131225585938e-02
1.021300000000000000e+04,3.482363462448120117e+00,3.471889972686767578e+00,-1.047348976135253906e-02,2.473434656858444214e-01,1.955602467060089111e-01,-5.178321897983551025e-02
1.025500000000000000e+04,3.621086835861206055e+00,3.614054679870605469e+00,-7.032155990600585938e-03,3.401188552379608154e-01,3.257140517234802246e-01,-1.440480351448059082e-02
1.025600000000000000e+04,3.034682750701904297e+00,3.019167900085449219e+00,-1.551485061645507812e-02,7.166550159454345703e-01,6.591266989707946777e-01,-5.752831697463989258e-02
1.025900000000000000e+04,3.190886974334716797e+00,3.180908679962158203e+00,-9.978294372558593750e-03,5.423461794853210449e-01,5.124300122261047363e-01,-2.991616725921630859e-02
1.026200000000000000e+04,3.618856906890869141e+00,3.622417211532592773e+00,3.560304641723632812e-03,4.196346998214721680e-01,4.989280700683593750e-01,7.929337024688720703e-02
1.028600000000000000e+04,3.431320667266845703e+00,3.428556442260742188e+00,-2.764225006103515625e-03,4.451363682746887207e-01,5.032462477684020996e-01,5.810987949371337891e-02
1.030100000000000000e+04,2.588988065719604492e+00,2.581270456314086914e+00,-7.717609405517578125e-03,6.089838147163391113e-01,6.045411825180053711e-01,-4.442632198333740234e-03
1.030300000000000000e+04,3.297255754470825195e+00,3.272707462310791016e+00,-2.454829216003417969e-02,1.649682372808456421e-01,3.123337328433990479e-01,1.473654955625534058e-01
1.031400000000000000e+04,3.170639991760253906e+00,3.165133714675903320e+00,-5.506277084350585938e-03,1.801289469003677368e-01,2.520007789134979248e-01,7.187183201313018799e-02
1.032200000000000000e+04,2.836403131484985352e+00,2.844431638717651367e+00,8.028507232666015625e-03,6.633323431015014648e-01,6.480575203895568848e-01,-1.527482271194458008e-02
1.032400000000000000e+04,2.855887889862060547e+00,2.853150606155395508e+00,-2.737283706665039062e-03,4.661345481872558594e-01,4.212006926536560059e-01,-4.493385553359985352e-02
1.032900000000000000e+04,3.646368980407714844e+00,3.642943620681762695e+00,-3.425359725952148438e-03,4.086388349533081055e-01,4.219305515289306641e-01,1.329171657562255859e-02
1.033300000000000000e+04,3.318655967712402344e+00,3.315280675888061523e+00,-3.375291824340820312e-03,1.819540262222290039e-01,1.909379661083221436e-01,8.983939886093139648e-03
1.034700000000000000e+04,3.518744945526123047e+00,3.539170980453491211e+00,2.042603492736816406e-02,4.201788604259490967e-01,4.061174392700195312e-01,-1.406142115592956543e-02
1.034900000000000000e+04,2.972419500350952148e+00,2.989518404006958008e+00,1.709890365600585938e-02,3.072828352451324463e-01,2.989534437656402588e-01,-8.329391479492187500e-03
1.035500000000000000e+04,3.514999866485595703e+00,3.524726390838623047e+00,9.726524353027343750e-03,4.390988349914550781e-01,4.349459111690521240e-01,-4.152923822402954102e-03
1.035700000000000000e+04,2.611762285232543945e+00,2.610539436340332031e+00,-1.222848892211914062e-03,2.772814631462097168e-01,3.135501444339752197e-01,3.626868128776550293e-02
1.036400000000000000e+04,3.775985479354858398e+00,3.774464845657348633e+00,-1.520633697509765625e-03,1.137277558445930481e-01,3.050354123115539551e-01,1.913076639175415039e-01
1.036600000000000000e+04,3.184517621994018555e+00,3.182239055633544922e+00,-2.278566360473632812e-03,1.502996087074279785e-01,2.089405357837677002e-01,5.864092707633972168e-02
1.037500000000000000e+04,2.399312734603881836e+00,2.444237232208251953e+00,4.492449760437011719e-02,4.146822392940521240e-01,3.463926911354064941e-01,-6.828954815864562988e-02
1.037600000000000000e+04,2.235093593597412109e+00,2.260829925537109375e+00,2.573633193969726562e-02,4.956688880920410156e-01,4.730189442634582520e-01,-2.264994382858276367e-02
1.037900000000000000e+04,3.406712293624877930e+00,3.406889438629150391e+00,1.771450042724609375e-04,2.072964161634445190e-01,2.383771836757659912e-01,3.108076751232147217e-02
1.038300000000000000e+04,3.241437435150146484e+00,3.238496780395507812e+00,-2.940654754638671875e-03,2.263160645961761475e-01,2.629482746124267578e-01,3.663221001625061035e-02
1.038400000000000000e+04,3.402981281280517578e+00,3.403468370437622070e+00,4.870891571044921875e-04,6.322466135025024414e-01,6.261321306228637695e-01,-6.114482879638671875e-03
1.038800000000000000e+04,3.263546943664550781e+00,3.260923624038696289e+00,-2.623319625854492188e-03,3.601403534412384033e-01,3.366615474224090576e-01,-2.347880601882934570e-02
1.039200000000000000e+04,2.956460237503051758e+00,2.947705268859863281e+00,-8.754968643188476562e-03,5.172289609909057617e-01,4.794658124446868896e-01,-3.776314854621887207e-02
1.040000000000000000e+04,3.363890886306762695e+00,3.361275196075439453e+00,-2.615690231323242188e-03,1.853825449943542480e-01,1.556626260280609131e-01,-2.971991896629333496e-02
1.041300000000000000e+04,3.430116176605224609e+00,3.414491891860961914e+00,-1.562428474426269531e-02,3.408979773521423340e-01,3.906692862510681152e-01,4.977130889892578125e-02
1.041500000000000000e+04,3.524271011352539062e+00,3.523586273193359375e+00,-6.847381591796875000e-04,6.259810924530029297e-01,6.424925327301025391e-01,1.651144027709960938e-02
1.041800000000000000e+04,3.480597019195556641e+00,3.463147163391113281e+00,-1.744985580444335938e-02,3.252780437469482422e-01,3.403107225894927979e-01,1.503267884254455566e-02
1.042000000000000000e+04,3.340193271636962891e+00,3.336187362670898438e+00,-4.005908966064453125e-03,1.218913942575454712e-01,2.201313376426696777e-01,9.823994338512420654e-02
1.042600000000000000e+04,2.508668184280395508e+00,2.520071029663085938e+00,1.140284538269042969e-02,5.073034763336181641e-01,5.212488174438476562e-01,1.394534111022949219e-02
1.043900000000000000e+04,2.207072019577026367e+00,2.249046087265014648e+00,4.197406768798828125e-02,3.765479326248168945e-01,3.866552114486694336e-01,1.010727882385253906e-02
1.044100000000000000e+04,3.379424333572387695e+00,3.375339508056640625e+00,-4.084825515747070312e-03,1.358043998479843140e-01,2.079674303531646729e-01,7.216303050518035889e-02
1.045200000000000000e+04,3.375868558883666992e+00,3.368117332458496094e+00,-7.751226425170898438e-03,2.495582252740859985e-01,2.366742491722106934e-01,-1.288397610187530518e-02
1.046200000000000000e+04,3.216950654983520508e+00,3.222911834716796875e+00,5.961179733276367188e-03,2.976612150669097900e-01,2.293758988380432129e-01,-6.828531622886657715e-02
1.046900000000000000e+04,3.641000747680664062e+00,3.634581089019775391e+00,-6.419658660888671875e-03,3.540615141391754150e-01,3.417703807353973389e-01,-1.229113340377807617e-02
1.047900000000000000e+04,3.347706556320190430e+00,3.347590923309326172e+00,-1.156330108642578125e-04,2.740061283111572266e-01,2.641646862030029297e-01,-9.841442108154296875e-03
1.048100000000000000e+04,3.368355274200439453e+00,3.367357015609741211e+00,-9.982585906982421875e-04,3.454586565494537354e-01,2.653810679912567139e-01,-8.007758855819702148e-02
1.048300000000000000e+04,2.596741437911987305e+00,2.589252948760986328e+00,-7.488489151000976562e-03,1.054739832878112793e+00,1.028057932853698730e+00,-2.668190002441406250e-02
1.048400000000000000e+04,2.800250053405761719e+00,2.838771581649780273e+00,3.852152824401855469e-02,3.877769708633422852e-01,5.103621482849121094e-01,1.225851774215698242e-01
1.048600000000000000e+04,2.722836017608642578e+00,2.722009658813476562e+00,-8.263587951660156250e-04,3.919087946414947510e-01,4.673019051551818848e-01,7.539311051368713379e-02
1.049000000000000000e+04,3.165487527847290039e+00,3.180718421936035156e+00,1.523089408874511719e-02,4.238053262233734131e-01,4.087935090065002441e-01,-1.501181721687316895e-02
1.049100000000000000e+04,3.279319047927856445e+00,3.278028964996337891e+00,-1.290082931518554688e-03,2.491478025913238525e-01,1.953169703483581543e-01,-5.383083224296569824e-02
1.049300000000000000e+04,3.024894952774047852e+00,3.021258354187011719e+00,-3.636598587036132812e-03,6.644855737686157227e-01,6.353234648704528809e-01,-2.916210889816284180e-02
1.049800000000000000e+04,2.762264490127563477e+00,2.771947622299194336e+00,9.683132171630859375e-03,4.748842716217041016e-01,4.447986781597137451e-01,-3.008559346199035645e-02
1.050500000000000000e+04,3.165081501007080078e+00,3.161712646484375000e+00,-3.368854522705078125e-03,6.453114748001098633e-01,6.363117694854736328e-01,-8.999705314636230469e-03
1.051900000000000000e+04,2.758804798126220703e+00,2.764582872390747070e+00,5.778074264526367188e-03,3.391777873039245605e-01,3.605028092861175537e-01,2.132502198219299316e-02
1.052100000000000000e+04,2.913367509841918945e+00,2.954832553863525391e+00,4.146504402160644531e-02,4.404832720756530762e-01,4.198626875877380371e-01,-2.062058448791503906e-02
1.054500000000000000e+04,2.899001836776733398e+00,2.889499664306640625e+00,-9.502172470092773438e-03,6.508157849311828613e-01,6.572412848472595215e-01,6.425499916076660156e-03
1.055100000000000000e+04,3.677767515182495117e+00,3.673353195190429688e+00,-4.414319992065429688e-03,2.848497331142425537e-01,2.809508740901947021e-01,-3.898859024047851562e-03
1.057300000000000000e+04,3.021388769149780273e+00,3.022969007492065430e+00,1.580238342285156250e-03,5.695806741714477539e-01,5.140721201896667480e-01,-5.550855398178100586e-02
1.057900000000000000e+04,3.022031545639038086e+00,3.015271663665771484e+00,-6.759881973266601562e-03,3.094244003295898438e-01,3.805732727050781250e-01,7.114887237548828125e-02
1.058000000000000000e+04,3.111412525177001953e+00,3.108305692672729492e+00,-3.106832504272460938e-03,5.372536778450012207e-01,4.828717112541198730e-01,-5.438196659088134766e-02
1.058400000000000000e+04,3.227861166000366211e+00,3.217210054397583008e+00,-1.065111160278320312e-02,2.346557080745697021e-01,2.476217746734619141e-01,1.296606659889221191e-02
1.059000000000000000e+04,3.626922369003295898e+00,3.613294363021850586e+00,-1.362800598144531250e-02,3.847929835319519043e-01,3.359317183494567871e-01,-4.886126518249511719e-02
1.059900000000000000e+04,3.434707164764404297e+00,3.421714305877685547e+00,-1.299285888671875000e-02,2.314170300960540771e-01,2.357011437416076660e-01,4.284113645553588867e-03
1.061500000000000000e+04,2.625685214996337891e+00,2.629355430603027344e+00,3.670215606689453125e-03,3.560910224914550781e-01,3.468792438507080078e-01,-9.211778640747070312e-03
1.062000000000000000e+04,3.082522392272949219e+00,3.085878849029541016e+00,3.356456756591796875e-03,3.936542868614196777e-01,3.724234402179718018e-01,-2.123084664344787598e-02
1.062200000000000000e+04,3.051891088485717773e+00,3.055088996887207031e+00,3.197908401489257812e-03,1.868952065706253052e-01,1.833963394165039062e-01,-3.498867154121398926e-03
1.062600000000000000e+04,3.267735004425048828e+00,3.273467540740966797e+00,5.732536315917968750e-03,7.010239362716674805e-01,6.336813569068908691e-01,-6.734257936477661133e-02
1.063000000000000000e+04,2.999618768692016602e+00,2.968611955642700195e+00,-3.100681304931640625e-02,6.292814016342163086e-01,6.606472134590148926e-01,3.136581182479858398e-02
1.063200000000000000e+04,3.326668500900268555e+00,3.332005977630615234e+00,5.337476730346679688e-03,3.763382136821746826e-01,3.675578832626342773e-01,-8.780330419540405273e-03
1.063800000000000000e+04,3.178431034088134766e+00,3.189461231231689453e+00,1.103019714355468750e-02,3.269303143024444580e-01,3.332556486129760742e-01,6.325334310531616211e-03
1.065700000000000000e+04,3.533580303192138672e+00,3.533089160919189453e+00,-4.911422729492187500e-04,2.955193221569061279e-01,2.527306079864501953e-01,-4.278871417045593262e-02
1.065900000000000000e+04,3.293471097946166992e+00,3.305017471313476562e+00,1.154637336730957031e-02,1.805573701858520508e-01,2.211044430732727051e-01,4.054707288742065430e-02
1.066800000000000000e+04,3.313412666320800781e+00,3.321742773056030273e+00,8.330106735229492188e-03,6.537326574325561523e-01,6.546108722686767578e-01,8.782148361206054688e-04
1.066900000000000000e+04,2.270273685455322266e+00,2.323929548263549805e+00,5.365586280822753906e-02,4.417367577552795410e-01,4.449203014373779297e-01,3.183543682098388672e-03
1.067200000000000000e+04,3.250840187072753906e+00,3.243058204650878906e+00,-7.781982421875000000e-03,3.870106041431427002e-01,3.945617675781250000e-01,7.551163434982299805e-03
1.068200000000000000e+04,3.196253776550292969e+00,3.195733308792114258e+00,-5.204677581787109375e-04,3.293821811676025391e-01,3.033324480056762695e-01,-2.604973316192626953e-02
1.068900000000000000e+04,3.067523717880249023e+00,3.065732479095458984e+00,-1.791238784790039062e-03,4.584772586822509766e-01,4.132941663265228271e-01,-4.518309235572814941e-02
1.069900000000000000e+04,2.600898504257202148e+00,2.597805500030517578e+00,-3.093004226684570312e-03,4.479722380638122559e-01,4.322698712348937988e-01,-1.570236682891845703e-02
1.070800000000000000e+04,3.281246662139892578e+00,3.338088035583496094e+00,5.684137344360351562e-02,3.321846425533294678e-01,4.508806467056274414e-01,1.186960041522979736e-01
1.071400000000000000e+04,3.513047218322753906e+00,3.509521722793579102e+00,-3.525495529174804688e-03,4.749378263950347900e-01,4.709510803222656250e-01,-3.986746072769165039e-03
1.071800000000000000e+04,3.126866102218627930e+00,3.138525247573852539e+00,1.165914535522460938e-02,3.418822586536407471e-01,3.716936111450195312e-01,2.981135249137878418e-02
1.072600000000000000e+04,3.049620389938354492e+00,3.045586109161376953e+00,-4.034280776977539062e-03,4.343590438365936279e-01,5.141329169273376465e-01,7.977387309074401855e-02
1.072700000000000000e+04,2.411136150360107422e+00,2.399193286895751953e+00,-1.194286346435546875e-02,4.177551567554473877e-01,3.859253525733947754e-01,-3.182980418205261230e-02
1.073800000000000000e+04,3.366958379745483398e+00,3.374199390411376953e+00,7.241010665893554688e-03,2.579937577247619629e-01,2.768151462078094482e-01,1.882138848304748535e-02
1.075400000000000000e+04,3.300324916839599609e+00,3.290953159332275391e+00,-9.371757507324218750e-03,3.728539347648620605e-01,3.490687310695648193e-01,-2.378520369529724121e-02
1.075800000000000000e+04,3.008298397064208984e+00,3.026200056076049805e+00,1.790165901184082031e-02,4.915687739849090576e-01,4.064823687076568604e-01,-8.508640527725219727e-02
1.076300000000000000e+04,3.370885848999023438e+00,3.371158361434936523e+00,2.725124359130859375e-04,2.373208999633789062e-01,2.495679855346679688e-01,1.224708557128906250e-02
1.076800000000000000e+04,3.005273818969726562e+00,3.019927978515625000e+00,1.465415954589843750e-02,8.271836042404174805e-01,8.010795116424560547e-01,-2.610409259796142578e-02
1.079000000000000000e+04,2.783662319183349609e+00,2.788316726684570312e+00,4.654407501220703125e-03,2.105852961540222168e-01,2.361876964569091797e-01,2.560240030288696289e-02
1.079400000000000000e+04,3.208116054534912109e+00,3.224812269210815430e+00,1.669621467590332031e-02,7.519913911819458008e-01,7.610602378845214844e-01,9.068846702575683594e-03
1.079600000000000000e+04,3.017708301544189453e+00,3.024489402770996094e+00,6.781101226806640625e-03,4.197745025157928467e-01,3.993056714534759521e-01,-2.046883106231689453e-02
1.080000000000000000e+04,3.391538143157958984e+00,3.397386550903320312e+00,5.848407745361328125e-03,1.411669850349426270e-01,1.833963394165039062e-01,4.222935438156127930e-02
1.080500000000000000e+04,2.331159591674804688e+00,2.376766204833984375e+00,4.560661315917968750e-02,4.213913381099700928e-01,5.304933786392211914e-01,1.091020405292510986e-01
1.080600000000000000e+04,3.050341367721557617e+00,3.062311410903930664e+00,1.197004318237304688e-02,4.447124302387237549e-01,4.367704987525939941e-01,-7.941931486129760742e-03
1.080800000000000000e+04,3.494284391403198242e+00,3.478732109069824219e+00,-1.555228233337402344e-02,5.391727760434150696e-02,1.449584066867828369e-01,9.104113280773162842e-02
1.081100000000000000e+04,2.997342348098754883e+00,3.009569883346557617e+00,1.222753524780273438e-02,4.896850585937500000e-01,4.989280700683593750e-01,9.243011474609375000e-03
1.082500000000000000e+04,2.897463560104370117e+00,2.913352012634277344e+00,1.588845252990722656e-02,3.565370440483093262e-01,3.388510644435882568e-01,-1.768597960472106934e-02
1.083300000000000000e+04,3.252854585647583008e+00,3.246098995208740234e+00,-6.755590438842773438e-03,6.780577301979064941e-01,6.883201003074645996e-01,1.026237010955810547e-02
1.083600000000000000e+04,3.030043363571166992e+00,3.035512924194335938e+00,5.469560623168945312e-03,4.189425408840179443e-01,4.086718559265136719e-01,-1.027068495750427246e-02
1.083800000000000000e+04,2.695562362670898438e+00,2.695306062698364258e+00,-2.562999725341796875e-04,1.345116794109344482e-01,1.615013182163238525e-01,2.698963880538940430e-02
1.084900000000000000e+04,3.170694351196289062e+00,3.165513753890991211e+00,-5.180597305297851562e-03,8.411052078008651733e-02,1.743950545787811279e-01,9.028453379869461060e-02
1.085200000000000000e+04,3.596424341201782227e+00,3.603791236877441406e+00,7.366895675659179688e-03,3.837627172470092773e-01,3.609893620014190674e-01,-2.277335524559020996e-02
1.086000000000000000e+04,3.136189699172973633e+00,3.128262042999267578e+00,-7.927656173706054688e-03,5.262554287910461426e-01,5.188768506050109863e-01,-7.378578186035156250e-03
1.086100000000000000e+04,3.351158380508422852e+00,3.346450567245483398e+00,-4.707813262939453125e-03,3.048685789108276367e-01,2.753554582595825195e-01,-2.951312065124511719e-02
1.086900000000000000e+04,3.329679250717163086e+00,3.327064514160156250e+00,-2.614736557006835938e-03,2.023902535438537598e-01,2.201313376426696777e-01,1.774108409881591797e-02
1.089000000000000000e+04,3.425127029418945312e+00,3.404988765716552734e+00,-2.013826370239257812e-02,2.342942357063293457e-01,2.344847321510314941e-01,1.904964447021484375e-04
1.089300000000000000e+04,3.296056032180786133e+00,3.294754266738891602e+00,-1.301765441894531250e-03,8.316372036933898926e-01,8.247991204261779785e-01,-6.838083267211914062e-03
1.089700000000000000e+04,2.907396793365478516e+00,2.894251108169555664e+00,-1.314568519592285156e-02,5.145962834358215332e-01,5.722460150718688965e-01,5.764973163604736328e-02
1.090000000000000000e+04,3.131866455078125000e+00,3.148028373718261719e+00,1.616191864013671875e-02,6.566327810287475586e-01,6.650261878967285156e-01,8.393406867980957031e-03
1.090200000000000000e+04,3.837712049484252930e+00,3.834523677825927734e+00,-3.188371658325195312e-03,6.579954624176025391e-01,6.889891028404235840e-01,3.099364042282104492e-02
1.091100000000000000e+04,3.351737737655639648e+00,3.346450567245483398e+00,-5.287170410156250000e-03,3.399386107921600342e-01,3.232812583446502686e-01,-1.665735244750976562e-02
1.091200000000000000e+04,2.667567014694213867e+00,2.666702270507812500e+00,-8.647441864013671875e-04,4.171365499496459961e-01,3.777755498886108398e-01,-3.936100006103515625e-02
1.091900000000000000e+04,3.207707881927490234e+00,3.207516908645629883e+00,-1.909732818603515625e-04,5.083103775978088379e-01,5.070778727531433105e-01,-1.232504844665527344e-03
1.094900000000000000e+04,3.620422363281250000e+00,3.617855787277221680e+00,-2.566576004028320312e-03,2.286872267723083496e-01,2.186716794967651367e-01,-1.001554727554321289e-02
1.096100000000000000e+04,3.235671758651733398e+00,3.227853298187255859e+00,-7.818460464477539062e-03,2.248826622962951660e-01,2.846000492572784424e-01,5.971738696098327637e-02
1.097200000000000000e+04,3.284862995147705078e+00,3.267385721206665039e+00,-1.747727394104003906e-02,4.394690692424774170e-01,4.597602784633636475e-01,2.029120922088623047e-02
1.097300000000000000e+04,3.237164258956909180e+00,3.228233337402343750e+00,-8.930921554565429688e-03,2.724132835865020752e-01,2.989534437656402588e-01,2.654016017913818359e-02
1.097400000000000000e+04,3.340220928192138672e+00,3.330485582351684570e+00,-9.735345840454101562e-03,3.739477694034576416e-01,3.381212353706359863e-01,-3.582653403282165527e-02
1.097600000000000000e+04,3.333487510681152344e+00,3.332766294479370117e+00,-7.212162017822265625e-04,3.428747057914733887e-01,3.334989249706268311e-01,-9.375780820846557617e-03
1.097700000000000000e+04,3.175220727920532227e+00,3.178627967834472656e+00,3.407239913940429688e-03,3.041867315769195557e-01,2.670840024948120117e-01,-3.710272908210754395e-02
1.098700000000000000e+04,2.696345329284667969e+00,2.685993194580078125e+00,-1.035213470458984375e-02,3.094947636127471924e-01,3.456628322601318359e-01,3.616806864738464355e-02
1.098900000000000000e+04,1.896580934524536133e+00,1.900476694107055664e+00,3.895759582519531250e-03,2.201722562313079834e-01,2.395935952663421631e-01,1.942133903503417969e-02
1.099400000000000000e+04,2.674944877624511719e+00,2.679341077804565430e+00,4.396200180053710938e-03,5.103492736816406250e-01,5.090240836143493652e-01,-1.325190067291259766e-03
1.101800000000000000e+04,3.432040452957153320e+00,3.433497905731201172e+00,1.457452774047851562e-03,4.094683229923248291e-01,4.149971008300781250e-01,5.528777837753295898e-03
1.102600000000000000e+04,3.386066198348999023e+00,3.395865917205810547e+00,9.799718856811523438e-03,1.970981806516647339e-01,2.454322576522827148e-01,4.833407700061798096e-02
1.102700000000000000e+04,2.897927284240722656e+00,2.915965318679809570e+00,1.803803443908691406e-02,2.623557150363922119e-01,2.987101674079895020e-01,3.635445237159729004e-02
1.103700000000000000e+04,3.049243688583374023e+00,3.051477909088134766e+00,2.234220504760742188e-03,5.608758926391601562e-01,5.536656379699707031e-01,-7.210254669189453125e-03
1.104200000000000000e+04,3.016710519790649414e+00,3.022778987884521484e+00,6.068468093872070312e-03,7.823793888092041016e-01,7.158104777336120605e-01,-6.656891107559204102e-02
1.104500000000000000e+04,3.195484876632690430e+00,3.190981864929199219e+00,-4.503011703491210938e-03,4.649124443531036377e-01,4.239984154701232910e-01,-4.091402888298034668e-02
1.104900000000000000e+04,2.167318582534790039e+00,2.171881914138793945e+00,4.563331604003906250e-03,4.226789772510528564e-01,4.106180965900421143e-01,-1.206088066101074219e-02
1.105500000000000000e+04,3.135596752166748047e+00,3.137384891510009766e+00,1.788139343261718750e-03,4.380869865417480469e-01,3.961430490016937256e-01,-4.194393754005432129e-02
1.105700000000000000e+04,3.423884391784667969e+00,3.428176164627075195e+00,4.291772842407226562e-03,4.285849034786224365e-01,4.203492403030395508e-01,-8.235663175582885742e-03
1.105800000000000000e+04,3.292161464691162109e+00,3.292093515396118164e+00,-6.794929504394531250e-05,3.080283999443054199e-01,3.286333680152893066e-01,2.060496807098388672e-02
1.105900000000000000e+04,2.796086549758911133e+00,2.790811061859130859e+00,-5.275487899780273438e-03,2.948969602584838867e-01,3.515015244483947754e-01,5.660456418991088867e-02
1.106000000000000000e+04,3.475703477859497070e+00,3.477211475372314453e+00,1.507997512817382812e-03,1.295614540576934814e-01,1.741517782211303711e-01,4.459032416343688965e-02
1.106900000000000000e+04,3.120346784591674805e+00,3.128832340240478516e+00,8.485555648803710938e-03,4.713252186775207520e-01,4.331213235855102539e-01,-3.820389509201049805e-02
1.107300000000000000e+04,3.287297487258911133e+00,3.292853832244873047e+00,5.556344985961914062e-03,1.202091127634048462e-01,1.602849066257476807e-01,4.007579386234283447e-02
1.108700000000000000e+04,3.303691148757934570e+00,3.315660953521728516e+00,1.196980476379394531e-02,8.110719323158264160e-01,7.902536392211914062e-01,-2.081829309463500977e-02
1.108800000000000000e+04,2.916045904159545898e+00,2.917580842971801758e+00,1.534938812255859375e-03,9.792569279670715332e-01,8.223662972450256348e-01,-1.568906307220458984e-01
1.108900000000000000e+04,3.092471599578857422e+00,3.103744268417358398e+00,1.127266883850097656e-02,4.097949564456939697e-01,3.845873475074768066e-01,-2.520760893821716309e-02
