sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000457,improved_dataset_1000_20260807_001,S000457,train,TOPO-0206,14,B1,0.11764183909681318,0.08646022558404984,-0.031181613512763343
improved_dataset_1000_20260807_001:S000458,improved_dataset_1000_20260807_001,S000458,train,TOPO-0207,14,B1,0.11768756801800213,0.13042969565992077,0.012742127641918635
improved_dataset_1000_20260807_001:S000459,improved_dataset_1000_20260807_001,S000459,train,TOPO-0171,14,B1,0.1216492376406487,0.11884273098028371,-0.002806506660364985
improved_dataset_1000_20260807_001:S000460,improved_dataset_1000_20260807_001,S000460,train,TOPO-0208,14,B1,0.3261757410977373,0.3018599051628418,-0.024315835934895502
improved_dataset_1000_20260807_001:S000461,improved_dataset_1000_20260807_001,S000461,train,TOPO-0209,14,B1,0.04749363317267488,0.05078735031181761,0.0032937171391427267
improved_dataset_1000_20260807_001:S000463,improved_dataset_1000_20260807_001,S000463,train,TOPO-0210,14,B1,0.10398339306658462,0.08684926328401979,-0.01713412978256483
improved_dataset_1000_20260807_001:S000464,improved_dataset_1000_20260807_001,S000464,train,TOPO-0211,14,B4,0.11614000988753569,0.12184896107662037,0.005708951189084682
improved_dataset_1000_20260807_001:S000466,improved_dataset_1000_20260807_001,S000466,train,TOPO-0212,14,B1,0.2752708183247355,0.27252933837399246,-0.002741479950743031
improved_dataset_1000_20260807_001:S000468,improved_dataset_1000_20260807_001,S000468,train,TOPO-0213,14,B1,0.1445773064399397,0.14192301350954434,-0.0026542929303953744
improved_dataset_1000_20260807_001:S000470,improved_dataset_1000_20260807_001,S000470,train,TOPO-0105,14,B1,0.1248247086271879,0.08749621373230673,-0.03732849489488117
improved_dataset_1000_20260807_001:S000471,improved_dataset_1000_20260807_001,S000471,train,TOPO-0215,14,B1,0.02856219656777631,0.05021894829164747,0.02165675172387116
improved_dataset_1000_20260807_001:S000472,improved_dataset_1000_20260807_001,S000472,train,TOPO-0187,14,B1,0.051316166863277224,0.0534246058769095,0.0021084390136322795
improved_dataset_1000_20260807_001:S000473,improved_dataset_1000_20260807_001,S000473,train,TOPO-0176,14,B1,0.06715285458978312,0.08033782616621057,0.013184971576427451
improved_dataset_1000_20260807_001:S000475,improved_dataset_1000_20260807_001,S000475,train,TOPO-0150,14,B1,0.2675085457081246,0.2553468697234424,-0.012161675984682208
improved_dataset_1000_20260807_001:S000476,improved_dataset_1000_20260807_001,S000476,train,TOPO-0216,14,B3,0.27318266188884543,0.2588698004012137,-0.014312861487631723
improved_dataset_1000_20260807_001:S000477,improved_dataset_1000_20260807_001,S000477,train,TOPO-0217,14,B1,0.1141461023808223,0.09109070491612745,-0.023055397464694857
improved_dataset_1000_20260807_001:S000478,improved_dataset_1000_20260807_001,S000478,train,TOPO-0218,14,B1,0.1977462521810966,0.19802705872958595,0.0002808065484893596
improved_dataset_1000_20260807_001:S000481,improved_dataset_1000_20260807_001,S000481,train,TOPO-0219,14,B1,0.12356895428437531,0.11705858869897513,-0.006510365585400177
improved_dataset_1000_20260807_001:S000482,improved_dataset_1000_20260807_001,S000482,train,TOPO-0181,15,B2,0.11560874411914118,0.1082559907791185,-0.00735275334002268
improved_dataset_1000_20260807_001:S000483,improved_dataset_1000_20260807_001,S000483,train,TOPO-0181,15,B2,0.1339351476030868,0.13259307877345963,-0.0013420688296271743
improved_dataset_1000_20260807_001:S000484,improved_dataset_1000_20260807_001,S000484,train,TOPO-0220,15,B1,0.11248408417893088,0.1068866233857376,-0.005597460793193287
improved_dataset_1000_20260807_001:S000485,improved_dataset_1000_20260807_001,S000485,train,TOPO-0001,15,B1,0.116248448967329,0.12161505065426553,0.005366601686936534
improved_dataset_1000_20260807_001:S000486,improved_dataset_1000_20260807_001,S000486,train,TOPO-0221,15,B2,0.03140683957683202,0.022742734669574216,-0.008664104907257802
improved_dataset_1000_20260807_001:S000487,improved_dataset_1000_20260807_001,S000487,train,TOPO-0222,15,B1,1.3768159929004122,1.4979683046783456,0.1211523117779334
improved_dataset_1000_20260807_001:S000488,improved_dataset_1000_20260807_001,S000488,train,TOPO-0135,15,B4,0.07680897399624553,0.08539984731714945,0.008590873320903913
improved_dataset_1000_20260807_001:S000489,improved_dataset_1000_20260807_001,S000489,train,TOPO-0223,15,B1,0.07041320114818764,0.07867530791586161,0.008262106767673971
improved_dataset_1000_20260807_001:S000490,improved_dataset_1000_20260807_001,S000490,train,TOPO-0135,15,B2,0.3265068139969143,0.19067321217137928,-0.135833601825535
improved_dataset_1000_20260807_001:S000491,improved_dataset_1000_20260807_001,S000491,train,TOPO-0224,15,B1,0.07180564220610955,0.09966096399449581,0.02785532178838626
improved_dataset_1000_20260807_001:S000492,improved_dataset_1000_20260807_001,S000492,train,TOPO-0225,15,B1,0.12234198844561853,0.12542395037059684,0.0030819619249783103
improved_dataset_1000_20260807_001:S000495,improved_dataset_1000_20260807_001,S000495,train,TOPO-0212,15,B1,0.17198561552249253,0.14161329982305393,-0.0303723156994386
improved_dataset_1000_20260807_001:S000496,improved_dataset_1000_20260807_001,S000496,train,TOPO-0212,15,B1,0.02413666566779818,0.02858756637319379,0.004450900705395611
improved_dataset_1000_20260807_001:S000499,improved_dataset_1000_20260807_001,S000499,train,TOPO-0213,15,B1,0.0237913056698342,0.05097330710760095,0.02718200143776675
improved_dataset_1000_20260807_001:S000500,improved_dataset_1000_20260807_001,S000500,train,TOPO-0227,15,B1,0.21764803026659343,0.17827928919084385,-0.039368741075749586
improved_dataset_1000_20260807_001:S000501,improved_dataset_1000_20260807_001,S000501,train,TOPO-0228,15,B1,0.35490024915604224,0.36411771380946156,0.009217464653419327
improved_dataset_1000_20260807_001:S000504,improved_dataset_1000_20260807_001,S000504,train,TOPO-0229,15,B3,0.09548598798695938,0.10912968769022564,0.01364369970326626
improved_dataset_1000_20260807_001:S000508,improved_dataset_1000_20260807_001,S000508,train,TOPO-0192,15,B1,0.2613524338396833,0.26959794206008797,0.008245508220404651
improved_dataset_1000_20260807_001:S000509,improved_dataset_1000_20260807_001,S000509,train,TOPO-0219,15,B1,0.39708194904801974,0.46159248620094995,0.0645105371529302
improved_dataset_1000_20260807_001:S000510,improved_dataset_1000_20260807_001,S000510,train,TOPO-0230,15,B1,0.4081059765227727,0.4561975552381329,0.048091578715360184
improved_dataset_1000_20260807_001:S000511,improved_dataset_1000_20260807_001,S000511,train,TOPO-0219,15,B1,0.05748658113811134,0.06474989723972743,0.007263316101616096
improved_dataset_1000_20260807_001:S000512,improved_dataset_1000_20260807_001,S000512,train,TOPO-0231,16,B6,0.12891541116202218,0.14828448201290761,0.019369070850885434
improved_dataset_1000_20260807_001:S000513,improved_dataset_1000_20260807_001,S000513,train,TOPO-0232,16,B1,0.04985433132553274,0.037991436845501214,-0.011862894480031527
improved_dataset_1000_20260807_001:S000515,improved_dataset_1000_20260807_001,S000515,train,TOPO-0233,16,B6,0.3261505958038722,0.32422403155779833,-0.0019265642460738475
improved_dataset_1000_20260807_001:S000516,improved_dataset_1000_20260807_001,S000516,train,TOPO-0180,16,B6,0.1339446842415271,0.11477524498097831,-0.0191694392605488
improved_dataset_1000_20260807_001:S000517,improved_dataset_1000_20260807_001,S000517,train,TOPO-0234,16,B3,0.05295607067726049,0.07008252624676259,0.017126455569502097
improved_dataset_1000_20260807_001:S000518,improved_dataset_1000_20260807_001,S000518,train,TOPO-0122,16,B1,0.07663732470939033,0.10054573340716288,0.023908408697772554
improved_dataset_1000_20260807_001:S000519,improved_dataset_1000_20260807_001,S000519,train,TOPO-0158,16,B3,0.11639548362398833,0.13482844335220856,0.018432959728220233
improved_dataset_1000_20260807_001:S000521,improved_dataset_1000_20260807_001,S000521,train,TOPO-0135,16,B6,0.33683496791510537,0.306887331124575,-0.029947636790530363
improved_dataset_1000_20260807_001:S000522,improved_dataset_1000_20260807_001,S000522,train,TOPO-0236,16,B1,0.2290874780999871,0.22806247443455657,-0.0010250036654305406
improved_dataset_1000_20260807_001:S000524,improved_dataset_1000_20260807_001,S000524,train,TOPO-0104,16,B1,0.028824915904328063,0.09254729504760296,0.0637223791432749
improved_dataset_1000_20260807_001:S000526,improved_dataset_1000_20260807_001,S000526,train,TOPO-0212,16,B1,0.039452966231128817,0.02311724034906365,-0.016335725882065166
improved_dataset_1000_20260807_001:S000528,improved_dataset_1000_20260807_001,S000528,train,TOPO-0238,16,B1,0.1296369198558361,0.1609159968950032,0.031279077039167075
improved_dataset_1000_20260807_001:S000530,improved_dataset_1000_20260807_001,S000530,train,TOPO-0239,16,B1,0.40905943626539354,0.5497700106973641,0.14071057443197055
improved_dataset_1000_20260807_001:S000534,improved_dataset_1000_20260807_001,S000534,train,TOPO-0176,16,B1,0.24358167858897278,0.2556674926303637,0.012085814041390919
improved_dataset_1000_20260807_001:S000535,improved_dataset_1000_20260807_001,S000535,train,TOPO-0240,16,B1,0.06656714476993958,0.06988540510378427,0.0033182603338446914
improved_dataset_1000_20260807_001:S000537,improved_dataset_1000_20260807_001,S000537,train,TOPO-0241,16,B1,0.06284103879107894,0.07390300871818192,0.011061969927102983
improved_dataset_1000_20260807_001:S000539,improved_dataset_1000_20260807_001,S000539,train,TOPO-0242,16,B1,0.042882553679735924,0.03563743321893212,-0.0072451204608038056
improved_dataset_1000_20260807_001:S000540,improved_dataset_1000_20260807_001,S000540,train,TOPO-0243,16,B1,0.11988391350945672,0.11280212520300001,-0.007081788306456713
improved_dataset_1000_20260807_001:S000541,improved_dataset_1000_20260807_001,S000541,train,TOPO-0244,16,B1,0.03232474485361436,0.03331222830148939,0.000987483447875026
improved_dataset_1000_20260807_001:S000542,improved_dataset_1000_20260807_001,S000542,train,TOPO-0232,17,B1,0.17389907645796454,0.16741193761316378,-0.0064871388448007605
improved_dataset_1000_20260807_001:S000544,improved_dataset_1000_20260807_001,S000544,train,TOPO-0246,17,B1,0.12493755629746406,0.15020785717443075,0.02527030087696669
improved_dataset_1000_20260807_001:S000545,improved_dataset_1000_20260807_001,S000545,train,TOPO-0181,17,B2,0.09860572908315873,0.10556557700146842,0.006959847918309683
improved_dataset_1000_20260807_001:S000546,improved_dataset_1000_20260807_001,S000546,train,TOPO-0247,17,B1,0.03595356589480614,0.053845503807174455,0.017891937912368316
improved_dataset_1000_20260807_001:S000547,improved_dataset_1000_20260807_001,S000547,train,TOPO-0248,17,B3,0.11769053769353573,0.11727156852160701,-0.0004189691719287125
improved_dataset_1000_20260807_001:S000548,improved_dataset_1000_20260807_001,S000548,train,TOPO-0249,17,B1,0.0720554011030474,0.06402111233060268,-0.00803428877244472
improved_dataset_1000_20260807_001:S000549,improved_dataset_1000_20260807_001,S000549,train,TOPO-0019,17,B1,0.1304576422456552,0.12868763908961045,-0.0017700031560447527
improved_dataset_1000_20260807_001:S000550,improved_dataset_1000_20260807_001,S000550,train,TOPO-0250,17,B1,0.03225465642899358,-0.011906765921615936,-0.04416142235060952
improved_dataset_1000_20260807_001:S000551,improved_dataset_1000_20260807_001,S000551,train,TOPO-0251,17,B6,0.08723382095801294,0.09993636823375632,0.012702547275743381
improved_dataset_1000_20260807_001:S000552,improved_dataset_1000_20260807_001,S000552,train,TOPO-0252,17,B1,0.11967509735561419,0.12490470617532454,0.005229608819710352
improved_dataset_1000_20260807_001:S000554,improved_dataset_1000_20260807_001,S000554,train,TOPO-0253,17,B1,0.20284281366898685,0.20225745082154245,-0.0005853628474443984
improved_dataset_1000_20260807_001:S000556,improved_dataset_1000_20260807_001,S000556,train,TOPO-0254,17,B6,0.10020114899456163,0.13681008436410624,0.03660893536954461
improved_dataset_1000_20260807_001:S000557,improved_dataset_1000_20260807_001,S000557,train,TOPO-0255,17,B1,0.2609263211183611,0.26019649529203903,-0.0007298258263220836
improved_dataset_1000_20260807_001:S000561,improved_dataset_1000_20260807_001,S000561,train,TOPO-0238,17,B1,0.11028200343782038,0.14110838864938616,0.030826385211565777
improved_dataset_1000_20260807_001:S000562,improved_dataset_1000_20260807_001,S000562,train,TOPO-0240,17,B1,0.03343440340625936,0.041793948187660634,0.008359544781401274
improved_dataset_1000_20260807_001:S000563,improved_dataset_1000_20260807_001,S000563,train,TOPO-0257,17,B1,0.03291445506111826,0.060253777866670966,0.027339322805552707
improved_dataset_1000_20260807_001:S000564,improved_dataset_1000_20260807_001,S000564,train,TOPO-0229,17,B3,0.11980568143852734,0.08949190712636848,-0.030313774312158856
improved_dataset_1000_20260807_001:S000567,improved_dataset_1000_20260807_001,S000567,train,TOPO-0244,17,B1,0.02685917439236621,0.04804747255715283,0.021188298164786623
improved_dataset_1000_20260807_001:S000568,improved_dataset_1000_20260807_001,S000568,train,TOPO-0192,17,B1,0.045763587970416214,0.05748626478092392,0.011722676810507704
improved_dataset_1000_20260807_001:S000569,improved_dataset_1000_20260807_001,S000569,train,TOPO-0244,17,B1,0.028518335174500226,0.037462059015160726,0.0089437238406605
improved_dataset_1000_20260807_001:S000570,improved_dataset_1000_20260807_001,S000570,train,TOPO-0258,17,B1,0.06402750070477459,0.037860240458354344,-0.026167260246420243
improved_dataset_1000_20260807_001:S000571,improved_dataset_1000_20260807_001,S000571,train,TOPO-0243,17,B1,0.06986534193505911,0.04658447364136428,-0.02328086829369483
improved_dataset_1000_20260807_001:S000574,improved_dataset_1000_20260807_001,S000574,train,TOPO-0259,18,B6,0.07417877013491211,0.08275178458233226,0.008573014447420146
improved_dataset_1000_20260807_001:S000575,improved_dataset_1000_20260807_001,S000575,train,TOPO-0260,18,B4,0.0446954538498886,0.07387893495672584,0.029183481106837245
improved_dataset_1000_20260807_001:S000577,improved_dataset_1000_20260807_001,S000577,train,TOPO-0251,18,B6,0.44919089666115464,0.4295113365384161,-0.019679560122738526
improved_dataset_1000_20260807_001:S000578,improved_dataset_1000_20260807_001,S000578,train,TOPO-0250,18,B1,0.4990718120387395,0.6183891500788945,0.11931733804015499
improved_dataset_1000_20260807_001:S000579,improved_dataset_1000_20260807_001,S000579,train,TOPO-0019,18,B1,0.5965525441914362,0.711483600032995,0.11493105584155883
improved_dataset_1000_20260807_001:S000581,improved_dataset_1000_20260807_001,S000581,train,TOPO-0263,18,B1,0.07223599003171505,0.05766846611074039,-0.014567523920974657
improved_dataset_1000_20260807_001:S000582,improved_dataset_1000_20260807_001,S000582,train,TOPO-0264,18,B1,0.12262962856448303,0.09495280366529919,-0.02767682489918384
improved_dataset_1000_20260807_001:S000583,improved_dataset_1000_20260807_001,S000583,train,TOPO-0254,18,B6,0.11767290333160435,0.09461918970355224,-0.023053713628052114
improved_dataset_1000_20260807_001:S000584,improved_dataset_1000_20260807_001,S000584,train,TOPO-0265,18,B1,0.1260947194535758,0.1581798133758819,0.0320850939223061
improved_dataset_1000_20260807_001:S000585,improved_dataset_1000_20260807_001,S000585,train,TOPO-0264,18,B1,0.03757558022009397,0.05749762302445957,0.019922042804365603
improved_dataset_1000_20260807_001:S000586,improved_dataset_1000_20260807_001,S000586,train,TOPO-0266,18,B1,0.0660231226633424,0.05125097687252625,-0.014772145790816149
improved_dataset_1000_20260807_001:S000590,improved_dataset_1000_20260807_001,S000590,train,TOPO-0238,18,B1,0.017815155118220988,0.012532663622857626,-0.005282491495363362
improved_dataset_1000_20260807_001:S000592,improved_dataset_1000_20260807_001,S000592,train,TOPO-0267,18,B5,0.18987142018745298,0.1410765998545851,-0.04879482033286789
improved_dataset_1000_20260807_001:S000594,improved_dataset_1000_20260807_001,S000594,train,TOPO-0047,18,B1,0.49970424067161656,0.5062355470618103,0.006531306390193725
improved_dataset_1000_20260807_001:S000598,improved_dataset_1000_20260807_001,S000598,train,TOPO-0268,18,B1,0.0966399773661263,0.09848067614849025,0.0018406987823639531
improved_dataset_1000_20260807_001:S000599,improved_dataset_1000_20260807_001,S000599,train,TOPO-0269,18,B1,0.17965026643410592,0.23640992238044026,0.056759655946334336
improved_dataset_1000_20260807_001:S000600,improved_dataset_1000_20260807_001,S000600,train,TOPO-0230,18,B1,0.2308233708076779,0.2121323108129691,-0.018691059994708797
improved_dataset_1000_20260807_001:S000601,improved_dataset_1000_20260807_001,S000601,train,TOPO-0258,18,B1,0.1798881517314447,0.16466751349956357,-0.015220638231881134
improved_dataset_1000_20260807_001:S000602,improved_dataset_1000_20260807_001,S000602,train,TOPO-0270,19,B1,0.10421489509228679,0.09624118361869895,-0.007973711473587844
improved_dataset_1000_20260807_001:S000605,improved_dataset_1000_20260807_001,S000605,train,TOPO-0246,19,B1,0.048650357510752446,0.060614067882867356,0.01196371037211491
improved_dataset_1000_20260807_001:S000606,improved_dataset_1000_20260807_001,S000606,train,TOPO-0181,19,B2,0.04878206415142744,0.06299945210141505,0.014217387949987614
improved_dataset_1000_20260807_001:S000608,improved_dataset_1000_20260807_001,S000608,train,TOPO-0195,19,B1,0.05262040549633054,0.06451646645568901,0.011896060959358468
improved_dataset_1000_20260807_001:S000609,improved_dataset_1000_20260807_001,S000609,train,TOPO-0251,19,B6,0.19415310679095626,0.18251667430740304,-0.011636432483553227
improved_dataset_1000_20260807_001:S000610,improved_dataset_1000_20260807_001,S000610,train,TOPO-0251,19,B6,0.07566099540363974,0.06985972914624991,-0.005801266257389831
improved_dataset_1000_20260807_001:S000612,improved_dataset_1000_20260807_001,S000612,train,TOPO-0253,19,B1,0.3319234205296053,0.3719475031729116,0.040024082643306313
improved_dataset_1000_20260807_001:S000614,improved_dataset_1000_20260807_001,S000614,train,TOPO-0254,19,B6,0.08116750860798322,0.09899727723048696,0.01782976862250374
improved_dataset_1000_20260807_001:S000615,improved_dataset_1000_20260807_001,S000615,train,TOPO-0254,19,B4,0.01887831936938486,0.04612349019393125,0.02724517082454639
improved_dataset_1000_20260807_001:S000617,improved_dataset_1000_20260807_001,S000617,train,TOPO-0271,19,B1,0.12065431469633388,0.09843492681716018,-0.0222193878791737
improved_dataset_1000_20260807_001:S000619,improved_dataset_1000_20260807_001,S000619,train,TOPO-0033,19,B1,0.1052967040073677,0.10143667688752006,-0.003860027119847634
improved_dataset_1000_20260807_001:S000622,improved_dataset_1000_20260807_001,S000622,train,TOPO-0272,19,B1,0.7484226490250838,0.7482172821850912,-0.00020536683999261562
improved_dataset_1000_20260807_001:S000623,improved_dataset_1000_20260807_001,S000623,train,TOPO-0273,19,B1,0.11081069752843323,0.10416027755463822,-0.006650419973795008
improved_dataset_1000_20260807_001:S000624,improved_dataset_1000_20260807_001,S000624,train,TOPO-0274,19,B3,0.11853791572766312,0.11956731140033686,0.0010293956726737385
improved_dataset_1000_20260807_001:S000626,improved_dataset_1000_20260807_001,S000626,train,TOPO-0267,19,B5,0.43894396489956766,0.39796046275243224,-0.04098350214713542
improved_dataset_1000_20260807_001:S000627,improved_dataset_1000_20260807_001,S000627,train,TOPO-0192,19,B1,0.17839228483464314,0.18389474152343818,0.005502456688795038
improved_dataset_1000_20260807_001:S000629,improved_dataset_1000_20260807_001,S000629,train,TOPO-0275,19,B1,0.12351612263407512,0.12139151878867238,-0.0021246038454027366
improved_dataset_1000_20260807_001:S000630,improved_dataset_1000_20260807_001,S000630,train,TOPO-0258,19,B1,0.04072733462264677,0.03880723018623877,-0.0019201044364079989
improved_dataset_1000_20260807_001:S000631,improved_dataset_1000_20260807_001,S000631,train,TOPO-0258,19,B1,0.32240784535492467,0.37773047173878344,0.055322626383858764
improved_dataset_1000_20260807_001:S000632,improved_dataset_1000_20260807_001,S000632,train,TOPO-0259,20,B6,0.027330730292901617,0.005278430034041853,-0.022052300258859764
improved_dataset_1000_20260807_001:S000633,improved_dataset_1000_20260807_001,S000633,train,TOPO-0259,20,B6,0.256735593584412,0.2587325779198999,0.0019969843354878947
improved_dataset_1000_20260807_001:S000634,improved_dataset_1000_20260807_001,S000634,train,TOPO-0276,20,B3,0.20787543592508692,0.1817450025892409,-0.026130433335846026
improved_dataset_1000_20260807_001:S000635,improved_dataset_1000_20260807_001,S000635,train,TOPO-0181,20,B1,0.12641030105563944,0.10454055930406585,-0.021869741751573593
improved_dataset_1000_20260807_001:S000637,improved_dataset_1000_20260807_001,S000637,train,TOPO-0207,20,B1,0.08405201262265466,0.04246456419458117,-0.04158744842807349
improved_dataset_1000_20260807_001:S000638,improved_dataset_1000_20260807_001,S000638,train,TOPO-0019,20,B1,0.06510954433647839,0.06871548560946986,0.003605941272991464
improved_dataset_1000_20260807_001:S000640,improved_dataset_1000_20260807_001,S000640,train,TOPO-0277,20,B6,0.04843341812074245,0.03063547911332204,-0.01779793900742041
improved_dataset_1000_20260807_001:S000641,improved_dataset_1000_20260807_001,S000641,train,TOPO-0278,20,B1,0.11675843716360144,0.13212170656419434,0.015363269400592891
improved_dataset_1000_20260807_001:S000644,improved_dataset_1000_20260807_001,S000644,train,TOPO-0254,20,B6,0.038445480844952,0.027349650493723815,-0.011095830351228186
improved_dataset_1000_20260807_001:S000646,improved_dataset_1000_20260807_001,S000646,train,TOPO-0254,20,B6,0.1456481244940252,0.18096088068499294,0.03531275619096774
improved_dataset_1000_20260807_001:S000649,improved_dataset_1000_20260807_001,S000649,train,TOPO-0199,20,B1,0.12391906984522126,0.13440300926807874,0.010483939422857483
improved_dataset_1000_20260807_001:S000652,improved_dataset_1000_20260807_001,S000652,train,TOPO-0267,20,B5,0.12403486678088987,0.12048504319091964,-0.003549823589970233
improved_dataset_1000_20260807_001:S000653,improved_dataset_1000_20260807_001,S000653,train,TOPO-0267,20,B5,0.2731809933598085,0.2482504932686171,-0.02493050009119141
improved_dataset_1000_20260807_001:S000654,improved_dataset_1000_20260807_001,S000654,train,TOPO-0267,20,B5,0.5802414941699903,0.6681923028187959,0.08795080864880567
improved_dataset_1000_20260807_001:S000655,improved_dataset_1000_20260807_001,S000655,train,TOPO-0267,20,B6,0.07687342922191603,0.07329861341413912,-0.00357481580777691
improved_dataset_1000_20260807_001:S000656,improved_dataset_1000_20260807_001,S000656,train,TOPO-0280,20,B1,0.2932335386065228,0.3564999858122929,0.06326644720577013
improved_dataset_1000_20260807_001:S000657,improved_dataset_1000_20260807_001,S000657,train,TOPO-0230,20,B1,1.1598938290495249,1.1966911092013643,0.03679728015183947
improved_dataset_1000_20260807_001:S000658,improved_dataset_1000_20260807_001,S000658,train,TOPO-0281,20,B1,0.043071725072746314,0.03417794484741696,-0.008893780225329356
improved_dataset_1000_20260807_001:S000659,improved_dataset_1000_20260807_001,S000659,train,TOPO-0282,20,B1,0.2644224609346392,0.2811854782236765,0.016763017289037285
improved_dataset_1000_20260807_001:S000660,improved_dataset_1000_20260807_001,S000660,train,TOPO-0283,20,B1,0.05205198306601927,0.025862179818727266,-0.026189803247292004
improved_dataset_1000_20260807_001:S000662,improved_dataset_1000_20260807_001,S000662,train,TOPO-0284,21,B4,0.13139624340553757,0.141925131061686,0.010528887656148428
improved_dataset_1000_20260807_001:S000663,improved_dataset_1000_20260807_001,S000663,train,TOPO-0259,21,B6,0.15245986112073123,0.15174656750871984,-0.0007132936120113897
improved_dataset_1000_20260807_001:S000664,improved_dataset_1000_20260807_001,S000664,train,TOPO-0259,21,B6,0.4486839291657686,0.46238346081008036,0.013699531644311758
improved_dataset_1000_20260807_001:S000665,improved_dataset_1000_20260807_001,S000665,train,TOPO-0259,21,B6,0.09816617628390618,0.0940776066088194,-0.004088569675086778
improved_dataset_1000_20260807_001:S000666,improved_dataset_1000_20260807_001,S000666,train,TOPO-0259,21,B6,0.020578871917718927,0.02207434336803621,0.0014954714503172817
improved_dataset_1000_20260807_001:S000668,improved_dataset_1000_20260807_001,S000668,train,TOPO-0285,21,B1,0.026394496709389675,0.03351998312799345,0.007125486418603777
improved_dataset_1000_20260807_001:S000670,improved_dataset_1000_20260807_001,S000670,train,TOPO-0286,21,B6,0.032950172808085765,0.04036364631795317,0.007413473509867402
improved_dataset_1000_20260807_001:S000672,improved_dataset_1000_20260807_001,S000672,train,TOPO-0264,21,B1,0.018635091717606772,0.021834136417144545,0.003199044699537773
improved_dataset_1000_20260807_001:S000673,improved_dataset_1000_20260807_001,S000673,train,TOPO-0264,21,B1,0.07472337393053133,0.08888259297831472,0.014159219047783389
improved_dataset_1000_20260807_001:S000677,improved_dataset_1000_20260807_001,S000677,train,TOPO-0288,21,B1,0.04970084706427813,0.0445360608527785,-0.005164786211499628
improved_dataset_1000_20260807_001:S000679,improved_dataset_1000_20260807_001,S000679,train,TOPO-0289,21,B1,0.3708770933216486,0.44769705802212734,0.07681996470047875
improved_dataset_1000_20260807_001:S000683,improved_dataset_1000_20260807_001,S000683,train,TOPO-0290,21,B1,0.1215945180522945,0.12371853000360462,0.002124011951310123
improved_dataset_1000_20260807_001:S000685,improved_dataset_1000_20260807_001,S000685,train,TOPO-0291,21,B1,0.07162207339683777,0.05180928607791044,-0.019812787318927327
improved_dataset_1000_20260807_001:S000686,improved_dataset_1000_20260807_001,S000686,train,TOPO-0240,21,B1,0.045357058779502774,0.056316528977879615,0.010959470198376842
improved_dataset_1000_20260807_001:S000687,improved_dataset_1000_20260807_001,S000687,train,TOPO-0292,21,B1,1.3532390142792863,1.4758687753529243,0.12262976107363799
improved_dataset_1000_20260807_001:S000688,improved_dataset_1000_20260807_001,S000688,train,TOPO-0243,21,B1,0.02967865169741568,0.03941316645593648,0.009734514758520801
improved_dataset_1000_20260807_001:S000689,improved_dataset_1000_20260807_001,S000689,train,TOPO-0275,21,B1,0.27167097968394016,0.29621375087546126,0.024542771191521096
improved_dataset_1000_20260807_001:S000691,improved_dataset_1000_20260807_001,S000691,train,TOPO-0281,21,B1,0.2615766392399336,0.1298566146148979,-0.13172002462503568
improved_dataset_1000_20260807_001:S000692,improved_dataset_1000_20260807_001,S000692,train,TOPO-0293,22,B6,0.16953769463154003,0.14123084439359657,-0.028306850237943465
improved_dataset_1000_20260807_001:S000693,improved_dataset_1000_20260807_001,S000693,train,TOPO-0294,22,B1,0.02326625478941205,0.03226939255088532,0.009003137761473268
improved_dataset_1000_20260807_001:S000694,improved_dataset_1000_20260807_001,S000694,train,TOPO-0247,22,B1,0.05505180437804291,0.03496298010548021,-0.0200888242725627
improved_dataset_1000_20260807_001:S000695,improved_dataset_1000_20260807_001,S000695,train,TOPO-0182,22,B1,0.2315513852339752,0.1975228733915619,-0.03402851184241329
improved_dataset_1000_20260807_001:S000696,improved_dataset_1000_20260807_001,S000696,train,TOPO-0295,22,B2,0.2252867092736262,0.1953289758414084,-0.029957733432217803
improved_dataset_1000_20260807_001:S000699,improved_dataset_1000_20260807_001,S000699,train,TOPO-0223,22,B1,0.27011748730494184,0.22246448042642641,-0.047653006878515425
improved_dataset_1000_20260807_001:S000700,improved_dataset_1000_20260807_001,S000700,train,TOPO-0296,22,B4,0.11317734523742881,0.09673619077138616,-0.01644115446604265
improved_dataset_1000_20260807_001:S000702,improved_dataset_1000_20260807_001,S000702,train,TOPO-0297,22,B1,0.03462684549130443,0.056254584199567415,0.021627738708262984
improved_dataset_1000_20260807_001:S000708,improved_dataset_1000_20260807_001,S000708,train,TOPO-0238,22,B1,0.055682794095970656,0.07553986121606712,0.019857067120096467
improved_dataset_1000_20260807_001:S000710,improved_dataset_1000_20260807_001,S000710,train,TOPO-0298,22,B1,0.05082065966213245,0.07024602168223865,0.019425362020106196
improved_dataset_1000_20260807_001:S000711,improved_dataset_1000_20260807_001,S000711,train,TOPO-0299,22,B1,0.03600910188880532,0.049722073611047385,0.013712971722242062
improved_dataset_1000_20260807_001:S000712,improved_dataset_1000_20260807_001,S000712,train,TOPO-0267,22,B4,2.706309318175277,2.7043212071486424,-0.0019881110266344315
improved_dataset_1000_20260807_001:S000713,improved_dataset_1000_20260807_001,S000713,train,TOPO-0300,22,B1,0.06826715644953388,0.06978644653454319,0.0015192900850093116
