model_id,call_index,module_path,layer_type,output_shape,direct_parameters
semantic224/mini_inception_v2,114,block4.branches.branch_5x5.2.2,ReLU,1x48x28x28,0
semantic224/mini_inception_v2,115,block4.branches.branch_directional.0.0,Conv2d,1x48x28x28,6144
semantic224/mini_inception_v2,116,block4.branches.branch_directional.0.1,GroupNorm,1x48x28x28,96
semantic224/mini_inception_v2,117,block4.branches.branch_directional.0.2,ReLU,1x48x28x28,0
semantic224/mini_inception_v2,118,block4.branches.branch_directional.1.0,Conv2d,1x48x28x28,11520
semantic224/mini_inception_v2,119,block4.branches.branch_directional.1.1,GroupNorm,1x48x28x28,96
semantic224/mini_inception_v2,120,block4.branches.branch_directional.1.2,ReLU,1x48x28x28,0
semantic224/mini_inception_v2,121,block4.branches.branch_directional.2.0,Conv2d,1x48x28x28,11520
semantic224/mini_inception_v2,122,block4.branches.branch_directional.2.1,GroupNorm,1x48x28x28,96
semantic224/mini_inception_v2,123,block4.branches.branch_directional.2.2,ReLU,1x48x28x28,0
semantic224/mini_inception_v2,124,block4.shortcut.0,Conv2d,1x192x28x28,24576
semantic224/mini_inception_v2,125,block4.shortcut.1,GroupNorm,1x192x28x28,384
semantic224/mini_inception_v2,126,block4.relu,ReLU,1x192x28x28,0
semantic224/mini_inception_v2,127,adaptive,AdaptiveAvgPool2d,1x192x4x4,0
semantic224/mini_inception_v2,128,regressor.head_tavg.0,Linear,1x128,393344
semantic224/mini_inception_v2,129,regressor.head_tavg.1,ReLU,1x128,0
semantic224/mini_inception_v2,130,regressor.head_tavg.2,Dropout,1x128,0
semantic224/mini_inception_v2,131,regressor.head_tavg.3,Linear,1x1,129
semantic224/mini_inception_v2,132,regressor.head_delta_t.0,Linear,1x128,393344
semantic224/mini_inception_v2,133,regressor.head_delta_t.1,ReLU,1x128,0
semantic224/mini_inception_v2,134,regressor.head_delta_t.2,Dropout,1x128,0
semantic224/mini_inception_v2,135,regressor.head_delta_t.3,Linear,1x1,129
semantic224/resnet18_v2,1,stem.0,Conv2d,1x32x224x224,2304
semantic224/resnet18_v2,2,stem.1,GroupNorm,1x32x224x224,64
semantic224/resnet18_v2,3,stem.2,ReLU,1x32x224x224,0
semantic224/resnet18_v2,4,stage1.0.shortcut,Identity,1x32x224x224,0
semantic224/resnet18_v2,5,stage1.0.conv1,Conv2d,1x32x224x224,9216
semantic224/resnet18_v2,6,stage1.0.norm1,GroupNorm,1x32x224x224,64
semantic224/resnet18_v2,7,stage1.0.relu,ReLU,1x32x224x224,0
semantic224/resnet18_v2,8,stage1.0.conv2,Conv2d,1x32x224x224,9216
semantic224/resnet18_v2,9,stage1.0.norm2,GroupNorm,1x32x224x224,64
semantic224/resnet18_v2,10,stage1.0.relu,ReLU,1x32x224x224,0
semantic224/resnet18_v2,11,stage1.1.shortcut,Identity,1x32x224x224,0
semantic224/resnet18_v2,12,stage1.1.conv1,Conv2d,1x32x224x224,9216
semantic224/resnet18_v2,13,stage1.1.norm1,GroupNorm,1x32x224x224,64
semantic224/resnet18_v2,14,stage1.1.relu,ReLU,1x32x224x224,0
semantic224/resnet18_v2,15,stage1.1.conv2,Conv2d,1x32x224x224,9216
semantic224/resnet18_v2,16,stage1.1.norm2,GroupNorm,1x32x224x224,64
semantic224/resnet18_v2,17,stage1.1.relu,ReLU,1x32x224x224,0
semantic224/resnet18_v2,18,stage2.0.shortcut.0,Conv2d,1x64x112x112,2048
semantic224/resnet18_v2,19,stage2.0.shortcut.1,GroupNorm,1x64x112x112,128
semantic224/resnet18_v2,20,stage2.0.conv1,Conv2d,1x64x112x112,18432
semantic224/resnet18_v2,21,stage2.0.norm1,GroupNorm,1x64x112x112,128
semantic224/resnet18_v2,22,stage2.0.relu,ReLU,1x64x112x112,0
semantic224/resnet18_v2,23,stage2.0.conv2,Conv2d,1x64x112x112,36864
semantic224/resnet18_v2,24,stage2.0.norm2,GroupNorm,1x64x112x112,128
semantic224/resnet18_v2,25,stage2.0.relu,ReLU,1x64x112x112,0
semantic224/resnet18_v2,26,stage2.1.shortcut,Identity,1x64x112x112,0
semantic224/resnet18_v2,27,stage2.1.conv1,Conv2d,1x64x112x112,36864
semantic224/resnet18_v2,28,stage2.1.norm1,GroupNorm,1x64x112x112,128
semantic224/resnet18_v2,29,stage2.1.relu,ReLU,1x64x112x112,0
semantic224/resnet18_v2,30,stage2.1.conv2,Conv2d,1x64x112x112,36864
semantic224/resnet18_v2,31,stage2.1.norm2,GroupNorm,1x64x112x112,128
semantic224/resnet18_v2,32,stage2.1.relu,ReLU,1x64x112x112,0
semantic224/resnet18_v2,33,stage3.0.shortcut.0,Conv2d,1x128x56x56,8192
semantic224/resnet18_v2,34,stage3.0.shortcut.1,GroupNorm,1x128x56x56,256
semantic224/resnet18_v2,35,stage3.0.conv1,Conv2d,1x128x56x56,73728
semantic224/resnet18_v2,36,stage3.0.norm1,GroupNorm,1x128x56x56,256
semantic224/resnet18_v2,37,stage3.0.relu,ReLU,1x128x56x56,0
semantic224/resnet18_v2,38,stage3.0.conv2,Conv2d,1x128x56x56,147456
semantic224/resnet18_v2,39,stage3.0.norm2,GroupNorm,1x128x56x56,256
semantic224/resnet18_v2,40,stage3.0.relu,ReLU,1x128x56x56,0
semantic224/resnet18_v2,41,stage3.1.shortcut,Identity,1x128x56x56,0
semantic224/resnet18_v2,42,stage3.1.conv1,Conv2d,1x128x56x56,147456
semantic224/resnet18_v2,43,stage3.1.norm1,GroupNorm,1x128x56x56,256
semantic224/resnet18_v2,44,stage3.1.relu,ReLU,1x128x56x56,0
semantic224/resnet18_v2,45,stage3.1.conv2,Conv2d,1x128x56x56,147456
semantic224/resnet18_v2,46,stage3.1.norm2,GroupNorm,1x128x56x56,256
semantic224/resnet18_v2,47,stage3.1.relu,ReLU,1x128x56x56,0
semantic224/resnet18_v2,48,stage4.0.shortcut.0,Conv2d,1x256x28x28,32768
semantic224/resnet18_v2,49,stage4.0.shortcut.1,GroupNorm,1x256x28x28,512
semantic224/resnet18_v2,50,stage4.0.conv1,Conv2d,1x256x28x28,294912
semantic224/resnet18_v2,51,stage4.0.norm1,GroupNorm,1x256x28x28,512
semantic224/resnet18_v2,52,stage4.0.relu,ReLU,1x256x28x28,0
semantic224/resnet18_v2,53,stage4.0.conv2,Conv2d,1x256x28x28,589824
semantic224/resnet18_v2,54,stage4.0.norm2,GroupNorm,1x256x28x28,512
semantic224/resnet18_v2,55,stage4.0.relu,ReLU,1x256x28x28,0
semantic224/resnet18_v2,56,stage4.1.shortcut,Identity,1x256x28x28,0
semantic224/resnet18_v2,57,stage4.1.conv1,Conv2d,1x256x28x28,589824
semantic224/resnet18_v2,58,stage4.1.norm1,GroupNorm,1x256x28x28,512
semantic224/resnet18_v2,59,stage4.1.relu,ReLU,1x256x28x28,0
semantic224/resnet18_v2,60,stage4.1.conv2,Conv2d,1x256x28x28,589824
semantic224/resnet18_v2,61,stage4.1.norm2,GroupNorm,1x256x28x28,512
semantic224/resnet18_v2,62,stage4.1.relu,ReLU,1x256x28x28,0
semantic224/resnet18_v2,63,pool,AdaptiveAvgPool2d,1x256x4x4,0
semantic224/resnet18_v2,64,regressor.head_tavg.0,Linear,1x128,524416
semantic224/resnet18_v2,65,regressor.head_tavg.1,ReLU,1x128,0
semantic224/resnet18_v2,66,regressor.head_tavg.2,Dropout,1x128,0
semantic224/resnet18_v2,67,regressor.head_tavg.3,Linear,1x1,129
semantic224/resnet18_v2,68,regressor.head_delta_t.0,Linear,1x128,524416
semantic224/resnet18_v2,69,regressor.head_delta_t.1,ReLU,1x128,0
semantic224/resnet18_v2,70,regressor.head_delta_t.2,Dropout,1x128,0
semantic224/resnet18_v2,71,regressor.head_delta_t.3,Linear,1x1,129
semantic224/vgg16_v2,1,features.0.0.0,Conv2d,1x64x224x224,4608
semantic224/vgg16_v2,2,features.0.0.1,GroupNorm,1x64x224x224,128
semantic224/vgg16_v2,3,features.0.0.2,ReLU,1x64x224x224,0
semantic224/vgg16_v2,4,features.0.1.0,Conv2d,1x64x224x224,36864
semantic224/vgg16_v2,5,features.0.1.1,GroupNorm,1x64x224x224,128
semantic224/vgg16_v2,6,features.0.1.2,ReLU,1x64x224x224,0
semantic224/vgg16_v2,7,features.0.2,MaxPool2d,1x64x112x112,0
semantic224/vgg16_v2,8,features.1.0.0,Conv2d,1x128x112x112,73728
semantic224/vgg16_v2,9,features.1.0.1,GroupNorm,1x128x112x112,256
semantic224/vgg16_v2,10,features.1.0.2,ReLU,1x128x112x112,0
semantic224/vgg16_v2,11,features.1.1.0,Conv2d,1x128x112x112,147456
semantic224/vgg16_v2,12,features.1.1.1,GroupNorm,1x128x112x112,256
semantic224/vgg16_v2,13,features.1.1.2,ReLU,1x128x112x112,0
semantic224/vgg16_v2,14,features.1.2,MaxPool2d,1x128x56x56,0
semantic224/vgg16_v2,15,features.2.0.0,Conv2d,1x256x56x56,294912
semantic224/vgg16_v2,16,features.2.0.1,GroupNorm,1x256x56x56,512
semantic224/vgg16_v2,17,features.2.0.2,ReLU,1x256x56x56,0
semantic224/vgg16_v2,18,features.2.1.0,Conv2d,1x256x56x56,589824
semantic224/vgg16_v2,19,features.2.1.1,GroupNorm,1x256x56x56,512
semantic224/vgg16_v2,20,features.2.1.2,ReLU,1x256x56x56,0
semantic224/vgg16_v2,21,features.2.2.0,Conv2d,1x256x56x56,589824
semantic224/vgg16_v2,22,features.2.2.1,GroupNorm,1x256x56x56,512
semantic224/vgg16_v2,23,features.2.2.2,ReLU,1x256x56x56,0
semantic224/vgg16_v2,24,features.2.3,MaxPool2d,1x256x28x28,0
semantic224/vgg16_v2,25,features.3.0.0,Conv2d,1x512x28x28,1179648
semantic224/vgg16_v2,26,features.3.0.1,GroupNorm,1x512x28x28,1024
semantic224/vgg16_v2,27,features.3.0.2,ReLU,1x512x28x28,0
semantic224/vgg16_v2,28,features.3.1.0,Conv2d,1x512x28x28,2359296
semantic224/vgg16_v2,29,features.3.1.1,GroupNorm,1x512x28x28,1024
semantic224/vgg16_v2,30,features.3.1.2,ReLU,1x512x28x28,0
semantic224/vgg16_v2,31,features.3.2.0,Conv2d,1x512x28x28,2359296
semantic224/vgg16_v2,32,features.3.2.1,GroupNorm,1x512x28x28,1024
semantic224/vgg16_v2,33,features.3.2.2,ReLU,1x512x28x28,0
semantic224/vgg16_v2,34,features.3.3,MaxPool2d,1x512x14x14,0
semantic224/vgg16_v2,35,features.4.0.0,Conv2d,1x512x14x14,2359296
semantic224/vgg16_v2,36,features.4.0.1,GroupNorm,1x512x14x14,1024
semantic224/vgg16_v2,37,features.4.0.2,ReLU,1x512x14x14,0
semantic224/vgg16_v2,38,features.4.1.0,Conv2d,1x512x14x14,2359296
semantic224/vgg16_v2,39,features.4.1.1,GroupNorm,1x512x14x14,1024
semantic224/vgg16_v2,40,features.4.1.2,ReLU,1x512x14x14,0
semantic224/vgg16_v2,41,features.4.2.0,Conv2d,1x512x14x14,2359296
semantic224/vgg16_v2,42,features.4.2.1,GroupNorm,1x512x14x14,1024
semantic224/vgg16_v2,43,features.4.2.2,ReLU,1x512x14x14,0
semantic224/vgg16_v2,44,features.4.3,MaxPool2d,1x512x7x7,0
semantic224/vgg16_v2,45,pool,AdaptiveAvgPool2d,1x512x4x4,0
semantic224/vgg16_v2,46,regressor.head_tavg.0,Linear,1x256,2097408
semantic224/vgg16_v2,47,regressor.head_tavg.1,ReLU,1x256,0
semantic224/vgg16_v2,48,regressor.head_tavg.2,Dropout,1x256,0
semantic224/vgg16_v2,49,regressor.head_tavg.3,Linear,1x1,257
semantic224/vgg16_v2,50,regressor.head_delta_t.0,Linear,1x256,2097408
semantic224/vgg16_v2,51,regressor.head_delta_t.1,ReLU,1x256,0
semantic224/vgg16_v2,52,regressor.head_delta_t.2,Dropout,1x256,0
semantic224/vgg16_v2,53,regressor.head_delta_t.3,Linear,1x1,257
