sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_mean_torque,predicted_mean_torque,residual_mean_torque
improved_dataset_1000_20260807_001:S000460,improved_dataset_1000_20260807_001,S000460,train,TOPO-0208,14,B1,0.11097896920220718,0.11321688080760117,0.002237911605393994
improved_dataset_1000_20260807_001:S000461,improved_dataset_1000_20260807_001,S000461,train,TOPO-0209,14,B1,0.07230081161221219,0.05020078305923725,-0.022100028552974937
improved_dataset_1000_20260807_001:S000463,improved_dataset_1000_20260807_001,S000463,train,TOPO-0210,14,B1,0.05201600278672658,0.03503647023545181,-0.016979532551274767
improved_dataset_1000_20260807_001:S000464,improved_dataset_1000_20260807_001,S000464,train,TOPO-0211,14,B4,0.37427016365125043,0.37195079090692423,-0.002319372744326198
improved_dataset_1000_20260807_001:S000466,improved_dataset_1000_20260807_001,S000466,train,TOPO-0212,14,B1,0.06733526395977746,0.06756520038584451,0.00022993642606705667
improved_dataset_1000_20260807_001:S000468,improved_dataset_1000_20260807_001,S000468,train,TOPO-0213,14,B1,0.719667261901124,0.6920184287289999,-0.027648833172124077
improved_dataset_1000_20260807_001:S000470,improved_dataset_1000_20260807_001,S000470,train,TOPO-0105,14,B1,0.8566293010713999,0.8576381411557189,0.001008840084319007
improved_dataset_1000_20260807_001:S000471,improved_dataset_1000_20260807_001,S000471,train,TOPO-0215,14,B1,0.05365168941973181,0.07181292872451434,0.018161239304782528
improved_dataset_1000_20260807_001:S000472,improved_dataset_1000_20260807_001,S000472,train,TOPO-0187,14,B1,0.1781141627459061,0.17511473175153844,-0.002999430994367669
improved_dataset_1000_20260807_001:S000473,improved_dataset_1000_20260807_001,S000473,train,TOPO-0176,14,B1,0.05096392301568603,0.042787128833674304,-0.008176794182011726
improved_dataset_1000_20260807_001:S000475,improved_dataset_1000_20260807_001,S000475,train,TOPO-0150,14,B1,0.07453958874796218,0.07418258509941689,-0.0003570036485452954
improved_dataset_1000_20260807_001:S000476,improved_dataset_1000_20260807_001,S000476,train,TOPO-0216,14,B3,0.6460165215772301,0.6572385462003201,0.011222024623089966
improved_dataset_1000_20260807_001:S000477,improved_dataset_1000_20260807_001,S000477,train,TOPO-0217,14,B1,0.7137035367617348,0.7267382397678646,0.013034703006129744
improved_dataset_1000_20260807_001:S000478,improved_dataset_1000_20260807_001,S000478,train,TOPO-0218,14,B1,0.09645918184501806,0.08409078988870078,-0.012368391956317282
improved_dataset_1000_20260807_001:S000481,improved_dataset_1000_20260807_001,S000481,train,TOPO-0219,14,B1,0.04572820098339947,0.050309250586830945,0.004581049603431475
improved_dataset_1000_20260807_001:S000482,improved_dataset_1000_20260807_001,S000482,train,TOPO-0181,15,B2,0.024698943974046983,0.041936330909255026,0.017237386935208043
improved_dataset_1000_20260807_001:S000483,improved_dataset_1000_20260807_001,S000483,train,TOPO-0181,15,B2,0.058924813412721766,0.051899948056863154,-0.007024865355858612
improved_dataset_1000_20260807_001:S000484,improved_dataset_1000_20260807_001,S000484,train,TOPO-0220,15,B1,0.5247968774308575,0.5138053417000192,-0.01099153573083822
improved_dataset_1000_20260807_001:S000485,improved_dataset_1000_20260807_001,S000485,train,TOPO-0001,15,B1,0.10355205578821175,0.09502391152827805,-0.008528144259933701
improved_dataset_1000_20260807_001:S000486,improved_dataset_1000_20260807_001,S000486,train,TOPO-0221,15,B2,0.07036944507716197,0.05876325388477954,-0.011606191192382431
improved_dataset_1000_20260807_001:S000487,improved_dataset_1000_20260807_001,S000487,train,TOPO-0222,15,B1,0.07033594721083042,0.06053116409132009,-0.00980478311951033
improved_dataset_1000_20260807_001:S000488,improved_dataset_1000_20260807_001,S000488,train,TOPO-0135,15,B4,0.628541150625198,0.6381961417465,0.00965499112130197
improved_dataset_1000_20260807_001:S000489,improved_dataset_1000_20260807_001,S000489,train,TOPO-0223,15,B1,0.09441896105604489,0.10631952464716848,0.011900563591123597
improved_dataset_1000_20260807_001:S000490,improved_dataset_1000_20260807_001,S000490,train,TOPO-0135,15,B2,0.3440035120489181,0.3434253193555633,-0.0005781926933547954
improved_dataset_1000_20260807_001:S000491,improved_dataset_1000_20260807_001,S000491,train,TOPO-0224,15,B1,0.3496917384156006,0.35500791448700353,0.005316176071402945
improved_dataset_1000_20260807_001:S000492,improved_dataset_1000_20260807_001,S000492,train,TOPO-0225,15,B1,0.061333031927315484,0.055080477466571465,-0.00625255446074402
improved_dataset_1000_20260807_001:S000495,improved_dataset_1000_20260807_001,S000495,train,TOPO-0212,15,B1,0.7770554602882309,0.7657237158808619,-0.01133174440736906
improved_dataset_1000_20260807_001:S000496,improved_dataset_1000_20260807_001,S000496,train,TOPO-0212,15,B1,0.5193840163242205,0.5188348833521803,-0.0005491329720401783
improved_dataset_1000_20260807_001:S000499,improved_dataset_1000_20260807_001,S000499,train,TOPO-0213,15,B1,0.36910819815656215,0.3371389827385969,-0.03196921541796527
improved_dataset_1000_20260807_001:S000500,improved_dataset_1000_20260807_001,S000500,train,TOPO-0227,15,B1,0.0452577391960588,0.05913160150565039,0.01387386230959159
improved_dataset_1000_20260807_001:S000501,improved_dataset_1000_20260807_001,S000501,train,TOPO-0228,15,B1,0.11201360945735106,0.09040446552501075,-0.021609143932340313
improved_dataset_1000_20260807_001:S000504,improved_dataset_1000_20260807_001,S000504,train,TOPO-0229,15,B3,0.43894017020894455,0.4486779391802522,0.009737768971307681
improved_dataset_1000_20260807_001:S000508,improved_dataset_1000_20260807_001,S000508,train,TOPO-0192,15,B1,0.11727621817729245,0.114455988797698,-0.0028202293795944466
improved_dataset_1000_20260807_001:S000509,improved_dataset_1000_20260807_001,S000509,train,TOPO-0219,15,B1,0.6532432212458947,0.6337802795322902,-0.01946294171360452
improved_dataset_1000_20260807_001:S000510,improved_dataset_1000_20260807_001,S000510,train,TOPO-0230,15,B1,0.676003538967269,0.6565604492052343,-0.019443089762034682
improved_dataset_1000_20260807_001:S000511,improved_dataset_1000_20260807_001,S000511,train,TOPO-0219,15,B1,0.04580558308033472,0.014730870265882434,-0.031074712814452288
improved_dataset_1000_20260807_001:S000512,improved_dataset_1000_20260807_001,S000512,train,TOPO-0231,16,B6,0.038703998586962496,0.04463306568103226,0.005929067094069762
improved_dataset_1000_20260807_001:S000513,improved_dataset_1000_20260807_001,S000513,train,TOPO-0232,16,B1,0.06145755780534412,0.0579570583970041,-0.0035004994083400187
improved_dataset_1000_20260807_001:S000515,improved_dataset_1000_20260807_001,S000515,train,TOPO-0233,16,B6,0.8613014707642259,0.8759789503860644,0.014677479621838518
improved_dataset_1000_20260807_001:S000516,improved_dataset_1000_20260807_001,S000516,train,TOPO-0180,16,B6,0.034036377532390416,0.04109545896062067,0.007059081428230252
improved_dataset_1000_20260807_001:S000517,improved_dataset_1000_20260807_001,S000517,train,TOPO-0234,16,B3,0.8612073673574341,0.8942230412030107,0.033015673845576576
improved_dataset_1000_20260807_001:S000518,improved_dataset_1000_20260807_001,S000518,train,TOPO-0122,16,B1,0.3133967047147311,0.3115733614323844,-0.0018233432823466789
improved_dataset_1000_20260807_001:S000519,improved_dataset_1000_20260807_001,S000519,train,TOPO-0158,16,B3,0.7204275290334123,0.7218741064913989,0.0014465774579865975
improved_dataset_1000_20260807_001:S000521,improved_dataset_1000_20260807_001,S000521,train,TOPO-0135,16,B6,0.598062401499708,0.595536820751947,-0.0025255807477609915
improved_dataset_1000_20260807_001:S000522,improved_dataset_1000_20260807_001,S000522,train,TOPO-0236,16,B1,0.07730613682994442,0.08788196017234459,0.010575823342400176
improved_dataset_1000_20260807_001:S000524,improved_dataset_1000_20260807_001,S000524,train,TOPO-0104,16,B1,0.310180265003018,0.27402976911674626,-0.03615049588627173
improved_dataset_1000_20260807_001:S000526,improved_dataset_1000_20260807_001,S000526,train,TOPO-0212,16,B1,0.07307415377753823,0.07925950993468467,0.006185356157146438
improved_dataset_1000_20260807_001:S000528,improved_dataset_1000_20260807_001,S000528,train,TOPO-0238,16,B1,0.05429938235912035,0.045605479828240814,-0.008693902530879538
improved_dataset_1000_20260807_001:S000530,improved_dataset_1000_20260807_001,S000530,train,TOPO-0239,16,B1,0.8861286381446754,0.900767076822796,0.014638438678120647
improved_dataset_1000_20260807_001:S000534,improved_dataset_1000_20260807_001,S000534,train,TOPO-0176,16,B1,0.05398062778609497,0.06227990372125197,0.008299275935157002
improved_dataset_1000_20260807_001:S000535,improved_dataset_1000_20260807_001,S000535,train,TOPO-0240,16,B1,0.05522336363747127,0.046484306203763204,-0.008739057433708064
improved_dataset_1000_20260807_001:S000537,improved_dataset_1000_20260807_001,S000537,train,TOPO-0241,16,B1,0.10572724406610415,0.11442943358975402,0.008702189523649873
improved_dataset_1000_20260807_001:S000539,improved_dataset_1000_20260807_001,S000539,train,TOPO-0242,16,B1,0.5729018207767994,0.6021660282418717,0.0292642074650723
improved_dataset_1000_20260807_001:S000540,improved_dataset_1000_20260807_001,S000540,train,TOPO-0243,16,B1,0.03644805816840818,0.02044779034503208,-0.016000267823376102
improved_dataset_1000_20260807_001:S000541,improved_dataset_1000_20260807_001,S000541,train,TOPO-0244,16,B1,0.053671062567274885,0.07025298520542977,0.01658192263815489
improved_dataset_1000_20260807_001:S000542,improved_dataset_1000_20260807_001,S000542,train,TOPO-0232,17,B1,0.8865922677668654,0.9130442013654028,0.02645193359853737
improved_dataset_1000_20260807_001:S000544,improved_dataset_1000_20260807_001,S000544,train,TOPO-0246,17,B1,0.782828400438508,0.7716695042847882,-0.011158896153719788
improved_dataset_1000_20260807_001:S000545,improved_dataset_1000_20260807_001,S000545,train,TOPO-0181,17,B2,0.3014733864226256,0.3015337410513603,6.035462873471564e-05
improved_dataset_1000_20260807_001:S000546,improved_dataset_1000_20260807_001,S000546,train,TOPO-0247,17,B1,0.33802700163349547,0.35213981966736196,0.014112818033866492
improved_dataset_1000_20260807_001:S000547,improved_dataset_1000_20260807_001,S000547,train,TOPO-0248,17,B3,0.6892454167926567,0.7025469977970697,0.013301581004413032
improved_dataset_1000_20260807_001:S000548,improved_dataset_1000_20260807_001,S000548,train,TOPO-0249,17,B1,0.39843099696246304,0.4250335190312917,0.026602522068828682
improved_dataset_1000_20260807_001:S000549,improved_dataset_1000_20260807_001,S000549,train,TOPO-0019,17,B1,0.03935170994189047,0.035749335769094004,-0.003602374172796463
improved_dataset_1000_20260807_001:S000550,improved_dataset_1000_20260807_001,S000550,train,TOPO-0250,17,B1,0.042092163204416,0.04291684789383904,0.0008246846894230386
improved_dataset_1000_20260807_001:S000551,improved_dataset_1000_20260807_001,S000551,train,TOPO-0251,17,B6,0.09636962707648017,0.10637316911370168,0.010003542037221508
improved_dataset_1000_20260807_001:S000552,improved_dataset_1000_20260807_001,S000552,train,TOPO-0252,17,B1,0.2635847329358012,0.25934780070715713,-0.004236932228644075
improved_dataset_1000_20260807_001:S000554,improved_dataset_1000_20260807_001,S000554,train,TOPO-0253,17,B1,0.061442420231883677,0.0562396251842045,-0.005202795047679176
improved_dataset_1000_20260807_001:S000556,improved_dataset_1000_20260807_001,S000556,train,TOPO-0254,17,B6,0.032257362755537644,0.02839949138786252,-0.0038578713676751253
improved_dataset_1000_20260807_001:S000557,improved_dataset_1000_20260807_001,S000557,train,TOPO-0255,17,B1,0.855496340250921,0.8816296481852095,0.026133307934288474
improved_dataset_1000_20260807_001:S000561,improved_dataset_1000_20260807_001,S000561,train,TOPO-0238,17,B1,0.8559963958102216,0.8911825619711207,0.03518616616089909
improved_dataset_1000_20260807_001:S000562,improved_dataset_1000_20260807_001,S000562,train,TOPO-0240,17,B1,0.047139973071750774,0.06777775254263341,0.020637779470882633
improved_dataset_1000_20260807_001:S000563,improved_dataset_1000_20260807_001,S000563,train,TOPO-0257,17,B1,0.03505530933234968,0.04797474947681407,0.01291944014446439
improved_dataset_1000_20260807_001:S000564,improved_dataset_1000_20260807_001,S000564,train,TOPO-0229,17,B3,0.5156030482494539,0.5177881256720522,0.002185077422598325
improved_dataset_1000_20260807_001:S000567,improved_dataset_1000_20260807_001,S000567,train,TOPO-0244,17,B1,0.45443273081636226,0.4763376743517542,0.021904943535391963
improved_dataset_1000_20260807_001:S000568,improved_dataset_1000_20260807_001,S000568,train,TOPO-0192,17,B1,0.8666473913848182,0.8865670753088436,0.019919683924025433
improved_dataset_1000_20260807_001:S000569,improved_dataset_1000_20260807_001,S000569,train,TOPO-0244,17,B1,0.5120815367105562,0.5107118809610176,-0.001369655749538623
improved_dataset_1000_20260807_001:S000570,improved_dataset_1000_20260807_001,S000570,train,TOPO-0258,17,B1,0.07103476168784206,0.057671193977507085,-0.013363567710334978
improved_dataset_1000_20260807_001:S000571,improved_dataset_1000_20260807_001,S000571,train,TOPO-0243,17,B1,0.48207581834016566,0.510472368454416,0.028396550114250352
improved_dataset_1000_20260807_001:S000574,improved_dataset_1000_20260807_001,S000574,train,TOPO-0259,18,B6,0.080070364553951,0.08552552615479558,0.0054551616008445825
improved_dataset_1000_20260807_001:S000575,improved_dataset_1000_20260807_001,S000575,train,TOPO-0260,18,B4,0.8864309108098576,0.8914304351326506,0.0049995243227930475
improved_dataset_1000_20260807_001:S000577,improved_dataset_1000_20260807_001,S000577,train,TOPO-0251,18,B6,0.6977525489220329,0.6817825194144986,-0.015970029507534234
improved_dataset_1000_20260807_001:S000578,improved_dataset_1000_20260807_001,S000578,train,TOPO-0250,18,B1,0.08312388198779963,0.061158157964322335,-0.021965724023477295
improved_dataset_1000_20260807_001:S000579,improved_dataset_1000_20260807_001,S000579,train,TOPO-0019,18,B1,0.05821126650411845,0.05682126158344386,-0.0013900049206745924
improved_dataset_1000_20260807_001:S000581,improved_dataset_1000_20260807_001,S000581,train,TOPO-0263,18,B1,0.050231095037237106,0.04827508851034984,-0.001956006526887266
improved_dataset_1000_20260807_001:S000582,improved_dataset_1000_20260807_001,S000582,train,TOPO-0264,18,B1,0.043222822082458645,0.05360205954080738,0.010379237458348733
improved_dataset_1000_20260807_001:S000583,improved_dataset_1000_20260807_001,S000583,train,TOPO-0254,18,B6,0.3257151174723592,0.29821401318253504,-0.027501104289824163
improved_dataset_1000_20260807_001:S000584,improved_dataset_1000_20260807_001,S000584,train,TOPO-0265,18,B1,0.8850729120968159,0.8837934004130789,-0.001279511683737078
improved_dataset_1000_20260807_001:S000585,improved_dataset_1000_20260807_001,S000585,train,TOPO-0264,18,B1,0.11774852151858206,0.10909121066466837,-0.008657310853913691
improved_dataset_1000_20260807_001:S000586,improved_dataset_1000_20260807_001,S000586,train,TOPO-0266,18,B1,0.04033438154459473,0.026991457654027606,-0.013342923890567127
improved_dataset_1000_20260807_001:S000590,improved_dataset_1000_20260807_001,S000590,train,TOPO-0238,18,B1,0.8830369637130043,0.8963149359957916,0.013277972282787265
improved_dataset_1000_20260807_001:S000592,improved_dataset_1000_20260807_001,S000592,train,TOPO-0267,18,B5,0.33259263448577686,0.3514468152930593,0.01885418080728246
improved_dataset_1000_20260807_001:S000594,improved_dataset_1000_20260807_001,S000594,train,TOPO-0047,18,B1,0.04271578703369161,0.0430630672773864,0.00034728024369479193
improved_dataset_1000_20260807_001:S000598,improved_dataset_1000_20260807_001,S000598,train,TOPO-0268,18,B1,0.06661243561927138,0.08497768227051966,0.01836524665124828
improved_dataset_1000_20260807_001:S000599,improved_dataset_1000_20260807_001,S000599,train,TOPO-0269,18,B1,0.09369300207382558,0.09179900066839977,-0.0018940014054258103
improved_dataset_1000_20260807_001:S000600,improved_dataset_1000_20260807_001,S000600,train,TOPO-0230,18,B1,0.08766959217095058,0.08257121323217742,-0.005098378938773157
improved_dataset_1000_20260807_001:S000601,improved_dataset_1000_20260807_001,S000601,train,TOPO-0258,18,B1,0.05579485307445181,0.052316820624289107,-0.0034780324501627047
improved_dataset_1000_20260807_001:S000602,improved_dataset_1000_20260807_001,S000602,train,TOPO-0270,19,B1,0.8357291369938695,0.8101599706963053,-0.025569166297564228
improved_dataset_1000_20260807_001:S000605,improved_dataset_1000_20260807_001,S000605,train,TOPO-0246,19,B1,0.5934004524312987,0.6395392054570156,0.046138753025716905
improved_dataset_1000_20260807_001:S000606,improved_dataset_1000_20260807_001,S000606,train,TOPO-0181,19,B2,0.11617552138199938,0.0792074307890081,-0.036968090592991276
improved_dataset_1000_20260807_001:S000608,improved_dataset_1000_20260807_001,S000608,train,TOPO-0195,19,B1,0.05581212685049308,0.06188341715604101,0.006071290305547927
improved_dataset_1000_20260807_001:S000609,improved_dataset_1000_20260807_001,S000609,train,TOPO-0251,19,B6,0.860862370640636,0.8681900242967825,0.0073276536561465155
improved_dataset_1000_20260807_001:S000610,improved_dataset_1000_20260807_001,S000610,train,TOPO-0251,19,B6,0.862159524411204,0.8677013863719657,0.005541861960761674
improved_dataset_1000_20260807_001:S000612,improved_dataset_1000_20260807_001,S000612,train,TOPO-0253,19,B1,0.05240994800748794,0.05200946527020778,-0.00040048273728016115
improved_dataset_1000_20260807_001:S000614,improved_dataset_1000_20260807_001,S000614,train,TOPO-0254,19,B6,0.7781558256038131,0.7759282451160728,-0.0022275804877402994
improved_dataset_1000_20260807_001:S000615,improved_dataset_1000_20260807_001,S000615,train,TOPO-0254,19,B4,0.36568483223537424,0.35247445303931224,-0.013210379196061994
improved_dataset_1000_20260807_001:S000617,improved_dataset_1000_20260807_001,S000617,train,TOPO-0271,19,B1,0.15505742850090726,0.17408362727997656,0.019026198779069303
improved_dataset_1000_20260807_001:S000619,improved_dataset_1000_20260807_001,S000619,train,TOPO-0033,19,B1,0.09867768347178998,0.10383046191421544,0.005152778442425454
improved_dataset_1000_20260807_001:S000622,improved_dataset_1000_20260807_001,S000622,train,TOPO-0272,19,B1,0.01275436724354323,0.027953577514661487,0.015199210271118258
improved_dataset_1000_20260807_001:S000623,improved_dataset_1000_20260807_001,S000623,train,TOPO-0273,19,B1,0.6487876182974663,0.6567400743774158,0.007952456079949433
improved_dataset_1000_20260807_001:S000624,improved_dataset_1000_20260807_001,S000624,train,TOPO-0274,19,B3,0.6125905863429044,0.6199832100223701,0.007392623679465693
improved_dataset_1000_20260807_001:S000626,improved_dataset_1000_20260807_001,S000626,train,TOPO-0267,19,B5,0.801548974924208,0.7852136179442791,-0.016335356979928828
improved_dataset_1000_20260807_001:S000627,improved_dataset_1000_20260807_001,S000627,train,TOPO-0192,19,B1,0.526687895518886,0.5539318078087129,0.02724391228982692
improved_dataset_1000_20260807_001:S000629,improved_dataset_1000_20260807_001,S000629,train,TOPO-0275,19,B1,0.07044557491741199,0.07109722719779077,0.0006516522803787783
improved_dataset_1000_20260807_001:S000630,improved_dataset_1000_20260807_001,S000630,train,TOPO-0258,19,B1,0.6402009862841136,0.6603265743551723,0.020125588071058687
improved_dataset_1000_20260807_001:S000631,improved_dataset_1000_20260807_001,S000631,train,TOPO-0258,19,B1,0.041364823056735,0.040302946218685964,-0.0010618768380490362
improved_dataset_1000_20260807_001:S000632,improved_dataset_1000_20260807_001,S000632,train,TOPO-0259,20,B6,0.6358172960173922,0.6717545583719139,0.03593726235452166
improved_dataset_1000_20260807_001:S000633,improved_dataset_1000_20260807_001,S000633,train,TOPO-0259,20,B6,0.8671820313272801,0.87461708440973,0.0074350530824498495
improved_dataset_1000_20260807_001:S000634,improved_dataset_1000_20260807_001,S000634,train,TOPO-0276,20,B3,0.7115889171932236,0.6862959839880033,-0.025292933205220303
improved_dataset_1000_20260807_001:S000635,improved_dataset_1000_20260807_001,S000635,train,TOPO-0181,20,B1,0.656017632763239,0.6436530712391355,-0.012364561524103479
improved_dataset_1000_20260807_001:S000637,improved_dataset_1000_20260807_001,S000637,train,TOPO-0207,20,B1,0.029052708989097897,0.045641979427509194,0.016589270438411297
improved_dataset_1000_20260807_001:S000638,improved_dataset_1000_20260807_001,S000638,train,TOPO-0019,20,B1,0.5100340417834847,0.5002798093198733,-0.0097542324636114
improved_dataset_1000_20260807_001:S000640,improved_dataset_1000_20260807_001,S000640,train,TOPO-0277,20,B6,0.024550588387918792,0.030106041016823737,0.005555452628904944
improved_dataset_1000_20260807_001:S000641,improved_dataset_1000_20260807_001,S000641,train,TOPO-0278,20,B1,0.673561085964764,0.6760029496700053,0.002441863705241243
improved_dataset_1000_20260807_001:S000644,improved_dataset_1000_20260807_001,S000644,train,TOPO-0254,20,B6,0.09986625922152739,0.08397259895625658,-0.01589366026527081
improved_dataset_1000_20260807_001:S000646,improved_dataset_1000_20260807_001,S000646,train,TOPO-0254,20,B6,0.041935557456596495,0.05647212137026064,0.014536563913664147
improved_dataset_1000_20260807_001:S000649,improved_dataset_1000_20260807_001,S000649,train,TOPO-0199,20,B1,0.07421479387798419,0.07146975514612575,-0.00274503873185844
improved_dataset_1000_20260807_001:S000652,improved_dataset_1000_20260807_001,S000652,train,TOPO-0267,20,B5,0.3345825734065984,0.3601840852684656,0.02560151186186721
improved_dataset_1000_20260807_001:S000653,improved_dataset_1000_20260807_001,S000653,train,TOPO-0267,20,B5,0.1130494098914828,0.10941046245725997,-0.003638947434222828
improved_dataset_1000_20260807_001:S000654,improved_dataset_1000_20260807_001,S000654,train,TOPO-0267,20,B5,0.04708448705126861,0.04852933344854321,0.0014448463972746017
improved_dataset_1000_20260807_001:S000655,improved_dataset_1000_20260807_001,S000655,train,TOPO-0267,20,B6,0.8464988391360161,0.8588912817869068,0.012392442650890678
improved_dataset_1000_20260807_001:S000656,improved_dataset_1000_20260807_001,S000656,train,TOPO-0280,20,B1,0.06847641969532914,0.06198335828885104,-0.006493061406478096
improved_dataset_1000_20260807_001:S000657,improved_dataset_1000_20260807_001,S000657,train,TOPO-0230,20,B1,0.06909672872749661,0.0701055319807366,0.001008803253239987
improved_dataset_1000_20260807_001:S000658,improved_dataset_1000_20260807_001,S000658,train,TOPO-0281,20,B1,0.44914063881769806,0.44805055858092074,-0.0010900802367773132
improved_dataset_1000_20260807_001:S000659,improved_dataset_1000_20260807_001,S000659,train,TOPO-0282,20,B1,0.620823271687267,0.5915397094901911,-0.029283562197075952
improved_dataset_1000_20260807_001:S000660,improved_dataset_1000_20260807_001,S000660,train,TOPO-0283,20,B1,0.03381474651463312,0.042119915422426824,0.008305168907793703
improved_dataset_1000_20260807_001:S000662,improved_dataset_1000_20260807_001,S000662,train,TOPO-0284,21,B4,0.071396792778668,0.07091797033639907,-0.00047882244226893356
improved_dataset_1000_20260807_001:S000663,improved_dataset_1000_20260807_001,S000663,train,TOPO-0259,21,B6,0.06167044144184386,0.07264781562281458,0.010977374180970723
improved_dataset_1000_20260807_001:S000664,improved_dataset_1000_20260807_001,S000664,train,TOPO-0259,21,B6,0.8577174016376821,0.8586978081290291,0.0009804064913470079
improved_dataset_1000_20260807_001:S000665,improved_dataset_1000_20260807_001,S000665,train,TOPO-0259,21,B6,0.5024501358953404,0.5012065345136081,-0.0012436013817322955
improved_dataset_1000_20260807_001:S000666,improved_dataset_1000_20260807_001,S000666,train,TOPO-0259,21,B6,0.11231696863936316,0.09303488593908596,-0.019282082700277203
improved_dataset_1000_20260807_001:S000668,improved_dataset_1000_20260807_001,S000668,train,TOPO-0285,21,B1,0.08828231400084838,0.08207933417241037,-0.00620297982843801
improved_dataset_1000_20260807_001:S000670,improved_dataset_1000_20260807_001,S000670,train,TOPO-0286,21,B6,0.04784963430152178,0.05118932921903868,0.0033396949175169
improved_dataset_1000_20260807_001:S000672,improved_dataset_1000_20260807_001,S000672,train,TOPO-0264,21,B1,0.7957652800988689,0.7860930704481441,-0.009672209650724795
improved_dataset_1000_20260807_001:S000673,improved_dataset_1000_20260807_001,S000673,train,TOPO-0264,21,B1,0.8611458962866179,0.870104098640252,0.008958202353634093
improved_dataset_1000_20260807_001:S000677,improved_dataset_1000_20260807_001,S000677,train,TOPO-0288,21,B1,0.03586310697206069,0.02915196874694681,-0.006711138225113877
improved_dataset_1000_20260807_001:S000679,improved_dataset_1000_20260807_001,S000679,train,TOPO-0289,21,B1,0.7081621167739209,0.7272009117820011,0.019038795008080145
improved_dataset_1000_20260807_001:S000683,improved_dataset_1000_20260807_001,S000683,train,TOPO-0290,21,B1,0.5008316493762184,0.5074731768620617,0.006641527485843346
improved_dataset_1000_20260807_001:S000685,improved_dataset_1000_20260807_001,S000685,train,TOPO-0291,21,B1,0.04324390787517418,0.04889998301185028,0.0056560751366760975
improved_dataset_1000_20260807_001:S000686,improved_dataset_1000_20260807_001,S000686,train,TOPO-0240,21,B1,0.030235575921593538,0.02931877670364358,-0.0009167992179499596
improved_dataset_1000_20260807_001:S000687,improved_dataset_1000_20260807_001,S000687,train,TOPO-0292,21,B1,0.10480690906457218,0.09557637771296587,-0.009230531351606314
improved_dataset_1000_20260807_001:S000688,improved_dataset_1000_20260807_001,S000688,train,TOPO-0243,21,B1,0.77775978101155,0.7709237485976176,-0.00683603241393238
improved_dataset_1000_20260807_001:S000689,improved_dataset_1000_20260807_001,S000689,train,TOPO-0275,21,B1,0.6669834235698708,0.6915850374226518,0.024601613852780924
improved_dataset_1000_20260807_001:S000691,improved_dataset_1000_20260807_001,S000691,train,TOPO-0281,21,B1,0.04397340264097549,0.035106338792275316,-0.008867063848700174
improved_dataset_1000_20260807_001:S000692,improved_dataset_1000_20260807_001,S000692,train,TOPO-0293,22,B6,0.19566323268697555,0.1899646913162365,-0.005698541370739052
improved_dataset_1000_20260807_001:S000693,improved_dataset_1000_20260807_001,S000693,train,TOPO-0294,22,B1,0.37434165277554904,0.3769204176013559,0.0025787648258068785
improved_dataset_1000_20260807_001:S000694,improved_dataset_1000_20260807_001,S000694,train,TOPO-0247,22,B1,0.08507093856249495,0.07943534150573134,-0.005635597056763614
improved_dataset_1000_20260807_001:S000695,improved_dataset_1000_20260807_001,S000695,train,TOPO-0182,22,B1,0.12076047507980267,0.11321816989536543,-0.007542305184437242
improved_dataset_1000_20260807_001:S000696,improved_dataset_1000_20260807_001,S000696,train,TOPO-0295,22,B2,0.08433884720562562,0.0810036088486652,-0.003335238356960424
improved_dataset_1000_20260807_001:S000699,improved_dataset_1000_20260807_001,S000699,train,TOPO-0223,22,B1,0.6273476210953379,0.6419003170215949,0.014552695926256964
improved_dataset_1000_20260807_001:S000700,improved_dataset_1000_20260807_001,S000700,train,TOPO-0296,22,B4,0.6674109587346613,0.6607528572632774,-0.006658101471383904
improved_dataset_1000_20260807_001:S000702,improved_dataset_1000_20260807_001,S000702,train,TOPO-0297,22,B1,0.5952536081701365,0.5965310388979113,0.0012774307277747532
improved_dataset_1000_20260807_001:S000708,improved_dataset_1000_20260807_001,S000708,train,TOPO-0238,22,B1,0.14993231019879522,0.15769725925566164,0.0077649490568664215
improved_dataset_1000_20260807_001:S000710,improved_dataset_1000_20260807_001,S000710,train,TOPO-0298,22,B1,0.053055744146309036,0.0640207615002823,0.010965017353973261
improved_dataset_1000_20260807_001:S000711,improved_dataset_1000_20260807_001,S000711,train,TOPO-0299,22,B1,0.8023743962352106,0.7761716985481253,-0.026202697687085275
improved_dataset_1000_20260807_001:S000712,improved_dataset_1000_20260807_001,S000712,train,TOPO-0267,22,B4,0.06438520502678136,0.07759627365460298,0.01321106862782162
improved_dataset_1000_20260807_001:S000713,improved_dataset_1000_20260807_001,S000713,train,TOPO-0300,22,B1,0.7133231453780376,0.6995634594132816,-0.013759685964756074
improved_dataset_1000_20260807_001:S000714,improved_dataset_1000_20260807_001,S000714,train,TOPO-0257,22,B1,0.04232732964369812,0.055855937418938795,0.013528607775240675
improved_dataset_1000_20260807_001:S000715,improved_dataset_1000_20260807_001,S000715,train,TOPO-0301,22,B1,0.11282295400237924,0.11744646983987375,0.004623515837494513
improved_dataset_1000_20260807_001:S000716,improved_dataset_1000_20260807_001,S000716,train,TOPO-0291,22,B1,0.029956230603075895,0.02843676443978943,-0.0015194661632864648
