sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_mean_torque,predicted_mean_torque,residual_mean_torque
improved_dataset_1000_20260807_001:S000416,improved_dataset_1000_20260807_001,S000416,train,TOPO-0187,12,B1,0.5793841459237551,0.5896041626276768,0.010220016703921697
improved_dataset_1000_20260807_001:S000417,improved_dataset_1000_20260807_001,S000417,train,TOPO-0188,12,B1,0.21089589478557663,0.20000804774983455,-0.010887847035742082
improved_dataset_1000_20260807_001:S000418,improved_dataset_1000_20260807_001,S000418,train,TOPO-0189,12,B1,0.10572724406610415,0.10364405982350175,-0.0020831842426023983
improved_dataset_1000_20260807_001:S000419,improved_dataset_1000_20260807_001,S000419,train,TOPO-0190,12,B1,0.15765976521726083,0.13435412654052062,-0.02330563867674021
improved_dataset_1000_20260807_001:S000420,improved_dataset_1000_20260807_001,S000420,train,TOPO-0191,12,B1,0.04824217994128194,0.03918283944477091,-0.009059340496511026
improved_dataset_1000_20260807_001:S000421,improved_dataset_1000_20260807_001,S000421,train,TOPO-0192,12,B1,0.04500577778476217,0.01923207009008704,-0.02577370769467513
improved_dataset_1000_20260807_001:S000423,improved_dataset_1000_20260807_001,S000423,train,TOPO-0180,13,B6,0.05284225279700616,0.03080233256492526,-0.0220399202320809
improved_dataset_1000_20260807_001:S000424,improved_dataset_1000_20260807_001,S000424,train,TOPO-0119,13,B1,0.03725817616609495,0.024609886425075334,-0.012648289741019614
improved_dataset_1000_20260807_001:S000425,improved_dataset_1000_20260807_001,S000425,train,TOPO-0193,13,B1,0.867157538659759,0.8787801380978266,0.011622599438067649
improved_dataset_1000_20260807_001:S000426,improved_dataset_1000_20260807_001,S000426,train,TOPO-0194,13,B1,0.0751378543793606,0.06678565218371052,-0.008352202195650082
improved_dataset_1000_20260807_001:S000428,improved_dataset_1000_20260807_001,S000428,train,TOPO-0135,13,B3,0.8436637300005141,0.8497396794375529,0.006075949437038819
improved_dataset_1000_20260807_001:S000431,improved_dataset_1000_20260807_001,S000431,train,TOPO-0195,13,B1,0.12827977925541742,0.11719657096899994,-0.011083208286417484
improved_dataset_1000_20260807_001:S000432,improved_dataset_1000_20260807_001,S000432,train,TOPO-0196,13,B1,0.7829439027021867,0.7850666251080731,0.0021227224058864014
improved_dataset_1000_20260807_001:S000433,improved_dataset_1000_20260807_001,S000433,train,TOPO-0197,13,B1,0.5558961381594494,0.5559700949660396,7.395680659016968e-05
improved_dataset_1000_20260807_001:S000435,improved_dataset_1000_20260807_001,S000435,train,TOPO-0184,13,B4,0.09139363781315482,0.08587103850669936,-0.005522599306455461
improved_dataset_1000_20260807_001:S000436,improved_dataset_1000_20260807_001,S000436,train,TOPO-0124,13,B1,0.03127596182505815,0.0214865004344032,-0.009789461390654952
improved_dataset_1000_20260807_001:S000438,improved_dataset_1000_20260807_001,S000438,train,TOPO-0199,13,B1,0.059418534026437764,0.05648899000443308,-0.002929544022004682
improved_dataset_1000_20260807_001:S000441,improved_dataset_1000_20260807_001,S000441,train,TOPO-0200,13,B1,0.5137571666487144,0.5190862922972922,0.005329125648577793
improved_dataset_1000_20260807_001:S000442,improved_dataset_1000_20260807_001,S000442,train,TOPO-0201,13,B1,0.046992390938281114,0.04057019252775901,-0.006422198410522106
improved_dataset_1000_20260807_001:S000448,improved_dataset_1000_20260807_001,S000448,train,TOPO-0188,13,B1,0.030927410909138586,0.014068094999651948,-0.01685931590948664
improved_dataset_1000_20260807_001:S000449,improved_dataset_1000_20260807_001,S000449,train,TOPO-0204,13,B1,0.8096978143172744,0.7970181260814251,-0.012679688235849307
improved_dataset_1000_20260807_001:S000453,improved_dataset_1000_20260807_001,S000453,train,TOPO-0119,14,B1,0.05380219962398025,0.04520764892864709,-0.008594550695333159
improved_dataset_1000_20260807_001:S000454,improved_dataset_1000_20260807_001,S000454,train,TOPO-0205,14,B1,0.12668092370139133,0.1084011251533748,-0.018279798548016535
improved_dataset_1000_20260807_001:S000456,improved_dataset_1000_20260807_001,S000456,train,TOPO-0180,14,B6,0.03990599926498778,0.033481775145121795,-0.006424224119865984
improved_dataset_1000_20260807_001:S000457,improved_dataset_1000_20260807_001,S000457,train,TOPO-0206,14,B1,0.0430145975774498,0.04402487407384892,0.0010102764963991206
improved_dataset_1000_20260807_001:S000458,improved_dataset_1000_20260807_001,S000458,train,TOPO-0207,14,B1,0.05215516901864942,0.02638341337116018,-0.025771755647489236
improved_dataset_1000_20260807_001:S000459,improved_dataset_1000_20260807_001,S000459,train,TOPO-0171,14,B1,0.09810490494704516,0.08596803315319104,-0.012136871793854115
improved_dataset_1000_20260807_001:S000460,improved_dataset_1000_20260807_001,S000460,train,TOPO-0208,14,B1,0.6861418090913964,0.6884780044310463,0.0023361953396499047
improved_dataset_1000_20260807_001:S000461,improved_dataset_1000_20260807_001,S000461,train,TOPO-0209,14,B1,0.03748210912628841,0.03565928378098987,-0.00182282534529854
improved_dataset_1000_20260807_001:S000463,improved_dataset_1000_20260807_001,S000463,train,TOPO-0210,14,B1,0.07443322059187024,0.06476789835291463,-0.00966532223895561
improved_dataset_1000_20260807_001:S000464,improved_dataset_1000_20260807_001,S000464,train,TOPO-0211,14,B4,0.5549469828386162,0.5679167710680452,0.012969788229428958
improved_dataset_1000_20260807_001:S000466,improved_dataset_1000_20260807_001,S000466,train,TOPO-0212,14,B1,0.06846444959466091,0.058338131155662276,-0.010126318438998638
improved_dataset_1000_20260807_001:S000468,improved_dataset_1000_20260807_001,S000468,train,TOPO-0213,14,B1,0.05289418461836687,0.03585332832059174,-0.01704085629777513
improved_dataset_1000_20260807_001:S000470,improved_dataset_1000_20260807_001,S000470,train,TOPO-0105,14,B1,0.8454136113938943,0.8416276342923865,-0.0037859771015077426
improved_dataset_1000_20260807_001:S000471,improved_dataset_1000_20260807_001,S000471,train,TOPO-0215,14,B1,0.04255767121163395,0.029848223463969425,-0.012709447747664526
improved_dataset_1000_20260807_001:S000472,improved_dataset_1000_20260807_001,S000472,train,TOPO-0187,14,B1,0.6670110468791053,0.6580610946871623,-0.008949952191942945
improved_dataset_1000_20260807_001:S000473,improved_dataset_1000_20260807_001,S000473,train,TOPO-0176,14,B1,0.05478023051073316,0.0628794031937962,0.008099172683063038
improved_dataset_1000_20260807_001:S000475,improved_dataset_1000_20260807_001,S000475,train,TOPO-0150,14,B1,0.8559963958102216,0.8485248062974243,-0.00747158951279725
improved_dataset_1000_20260807_001:S000476,improved_dataset_1000_20260807_001,S000476,train,TOPO-0216,14,B3,0.6892454167926567,0.6762304552448598,-0.01301496154779691
improved_dataset_1000_20260807_001:S000477,improved_dataset_1000_20260807_001,S000477,train,TOPO-0217,14,B1,0.7061631467934044,0.7054237997139762,-0.0007393470794282431
improved_dataset_1000_20260807_001:S000478,improved_dataset_1000_20260807_001,S000478,train,TOPO-0218,14,B1,0.598062401499708,0.6155878258880727,0.017525424388364685
improved_dataset_1000_20260807_001:S000481,improved_dataset_1000_20260807_001,S000481,train,TOPO-0219,14,B1,0.04033438154459473,0.02200456639132442,-0.018329815153270312
improved_dataset_1000_20260807_001:S000482,improved_dataset_1000_20260807_001,S000482,train,TOPO-0181,15,B2,0.38938961622083923,0.3927742128275166,0.0033845966066773925
improved_dataset_1000_20260807_001:S000483,improved_dataset_1000_20260807_001,S000483,train,TOPO-0181,15,B2,0.39753119989134683,0.3925033846960129,-0.005027815195333907
improved_dataset_1000_20260807_001:S000484,improved_dataset_1000_20260807_001,S000484,train,TOPO-0220,15,B1,0.38612780982759354,0.38331014481187303,-0.002817665015720505
improved_dataset_1000_20260807_001:S000485,improved_dataset_1000_20260807_001,S000485,train,TOPO-0001,15,B1,0.860862370640636,0.8658548233962651,0.004992452755629095
improved_dataset_1000_20260807_001:S000486,improved_dataset_1000_20260807_001,S000486,train,TOPO-0221,15,B2,0.4390421922977169,0.4343524818035271,-0.004689710494189814
improved_dataset_1000_20260807_001:S000487,improved_dataset_1000_20260807_001,S000487,train,TOPO-0222,15,B1,0.8086850333075046,0.8203198606637935,0.011634827356288846
improved_dataset_1000_20260807_001:S000488,improved_dataset_1000_20260807_001,S000488,train,TOPO-0135,15,B4,0.05464714140684185,0.047415911515462816,-0.007231229891379032
improved_dataset_1000_20260807_001:S000489,improved_dataset_1000_20260807_001,S000489,train,TOPO-0223,15,B1,0.3345825734065984,0.34575638021260935,0.011173806806010933
improved_dataset_1000_20260807_001:S000490,improved_dataset_1000_20260807_001,S000490,train,TOPO-0135,15,B2,0.1059080662483525,0.10454667907604473,-0.0013613871723077708
improved_dataset_1000_20260807_001:S000491,improved_dataset_1000_20260807_001,S000491,train,TOPO-0224,15,B1,0.719667261901124,0.716517062884955,-0.0031501990161689752
improved_dataset_1000_20260807_001:S000492,improved_dataset_1000_20260807_001,S000492,train,TOPO-0225,15,B1,0.0872418360196863,0.08755501068424634,0.0003131746645600453
improved_dataset_1000_20260807_001:S000495,improved_dataset_1000_20260807_001,S000495,train,TOPO-0212,15,B1,0.6366739132522901,0.6408549405069286,0.004181027254638536
improved_dataset_1000_20260807_001:S000496,improved_dataset_1000_20260807_001,S000496,train,TOPO-0212,15,B1,0.567028589598462,0.5425405075466345,-0.02448808205182751
improved_dataset_1000_20260807_001:S000499,improved_dataset_1000_20260807_001,S000499,train,TOPO-0213,15,B1,0.09271491594045425,0.08621585106810253,-0.0064990648723517175
improved_dataset_1000_20260807_001:S000500,improved_dataset_1000_20260807_001,S000500,train,TOPO-0227,15,B1,0.14993231019879522,0.1372404677068827,-0.01269184249191252
improved_dataset_1000_20260807_001:S000501,improved_dataset_1000_20260807_001,S000501,train,TOPO-0228,15,B1,0.045435743800765205,0.04362223671844845,-0.0018135070823167565
improved_dataset_1000_20260807_001:S000504,improved_dataset_1000_20260807_001,S000504,train,TOPO-0229,15,B3,0.08724494824586004,0.0899196580324077,0.0026747097865476577
improved_dataset_1000_20260807_001:S000508,improved_dataset_1000_20260807_001,S000508,train,TOPO-0192,15,B1,0.563097184981605,0.5596944905034942,-0.0034026944781108126
improved_dataset_1000_20260807_001:S000509,improved_dataset_1000_20260807_001,S000509,train,TOPO-0219,15,B1,0.06204825465001235,0.05619268397404553,-0.005855570675966815
improved_dataset_1000_20260807_001:S000510,improved_dataset_1000_20260807_001,S000510,train,TOPO-0230,15,B1,0.7524176046537345,0.7681357464121299,0.015718141758395365
improved_dataset_1000_20260807_001:S000511,improved_dataset_1000_20260807_001,S000511,train,TOPO-0219,15,B1,0.04578453411869815,0.02536853298988867,-0.02041600112880948
improved_dataset_1000_20260807_001:S000512,improved_dataset_1000_20260807_001,S000512,train,TOPO-0231,16,B6,0.862094038752779,0.8585385873746021,-0.0035554513781769215
improved_dataset_1000_20260807_001:S000513,improved_dataset_1000_20260807_001,S000513,train,TOPO-0232,16,B1,0.048180543130610265,0.03126448894395617,-0.016916054186654095
improved_dataset_1000_20260807_001:S000515,improved_dataset_1000_20260807_001,S000515,train,TOPO-0233,16,B6,0.8659828482267967,0.8596216420830641,-0.0063612061437325895
improved_dataset_1000_20260807_001:S000516,improved_dataset_1000_20260807_001,S000516,train,TOPO-0180,16,B6,0.28113696574577796,0.24864264042703668,-0.032494325318741274
improved_dataset_1000_20260807_001:S000517,improved_dataset_1000_20260807_001,S000517,train,TOPO-0234,16,B3,0.06347602984218009,0.053068671855030725,-0.010407357987149368
improved_dataset_1000_20260807_001:S000518,improved_dataset_1000_20260807_001,S000518,train,TOPO-0122,16,B1,0.7267134524517116,0.732676698787074,0.005963246335362382
improved_dataset_1000_20260807_001:S000519,improved_dataset_1000_20260807_001,S000519,train,TOPO-0158,16,B3,0.08828231400084838,0.09313827077778053,0.004855956776932152
improved_dataset_1000_20260807_001:S000521,improved_dataset_1000_20260807_001,S000521,train,TOPO-0135,16,B6,0.08844915878862411,0.08426840776707795,-0.004180751021546164
improved_dataset_1000_20260807_001:S000522,improved_dataset_1000_20260807_001,S000522,train,TOPO-0236,16,B1,0.06944566636974547,0.05687114927992115,-0.012574517089824322
improved_dataset_1000_20260807_001:S000524,improved_dataset_1000_20260807_001,S000524,train,TOPO-0104,16,B1,0.8670293665049114,0.8660208947313822,-0.0010084717735291404
improved_dataset_1000_20260807_001:S000526,improved_dataset_1000_20260807_001,S000526,train,TOPO-0212,16,B1,0.44656904684452237,0.4444401920639858,-0.002128854780536593
improved_dataset_1000_20260807_001:S000528,improved_dataset_1000_20260807_001,S000528,train,TOPO-0238,16,B1,0.08666653456603138,0.08109205868483371,-0.005574475881197666
improved_dataset_1000_20260807_001:S000530,improved_dataset_1000_20260807_001,S000530,train,TOPO-0239,16,B1,0.8131726424635659,0.8025154592677008,-0.010657183195865061
improved_dataset_1000_20260807_001:S000534,improved_dataset_1000_20260807_001,S000534,train,TOPO-0176,16,B1,0.032257362755537644,0.018505871705854382,-0.013751491049683262
improved_dataset_1000_20260807_001:S000535,improved_dataset_1000_20260807_001,S000535,train,TOPO-0240,16,B1,0.05522336363747127,0.04855080596758804,-0.006672557669883228
improved_dataset_1000_20260807_001:S000537,improved_dataset_1000_20260807_001,S000537,train,TOPO-0241,16,B1,0.04583090444713295,0.04345749130217452,-0.002373413144958425
improved_dataset_1000_20260807_001:S000539,improved_dataset_1000_20260807_001,S000539,train,TOPO-0242,16,B1,0.8648578060882984,0.8623446742452324,-0.0025131318430660077
improved_dataset_1000_20260807_001:S000540,improved_dataset_1000_20260807_001,S000540,train,TOPO-0243,16,B1,0.054730324398716335,0.039013913701032854,-0.01571641069768348
improved_dataset_1000_20260807_001:S000541,improved_dataset_1000_20260807_001,S000541,train,TOPO-0244,16,B1,0.8029541910805009,0.8011473320079399,-0.0018068590725610623
improved_dataset_1000_20260807_001:S000542,improved_dataset_1000_20260807_001,S000542,train,TOPO-0232,17,B1,0.0684814287220703,0.07080506466378833,0.0023236359417180275
improved_dataset_1000_20260807_001:S000544,improved_dataset_1000_20260807_001,S000544,train,TOPO-0246,17,B1,0.8602880267950346,0.8576314010682656,-0.0026566257267689464
improved_dataset_1000_20260807_001:S000545,improved_dataset_1000_20260807_001,S000545,train,TOPO-0181,17,B2,0.051153971383218644,0.04804285014184656,-0.0031111212413720835
improved_dataset_1000_20260807_001:S000546,improved_dataset_1000_20260807_001,S000546,train,TOPO-0247,17,B1,0.05529221933962286,0.04653778493044103,-0.008754434409181833
improved_dataset_1000_20260807_001:S000547,improved_dataset_1000_20260807_001,S000547,train,TOPO-0248,17,B3,0.054645299852892903,0.05086871467652482,-0.0037765851763680858
improved_dataset_1000_20260807_001:S000548,improved_dataset_1000_20260807_001,S000548,train,TOPO-0249,17,B1,0.0455021686517042,0.038150851027313526,-0.007351317624390674
improved_dataset_1000_20260807_001:S000549,improved_dataset_1000_20260807_001,S000549,train,TOPO-0019,17,B1,0.06086174144069778,0.04330880423633554,-0.01755293720436224
improved_dataset_1000_20260807_001:S000550,improved_dataset_1000_20260807_001,S000550,train,TOPO-0250,17,B1,0.11305406902297366,0.10631055627943706,-0.0067435127435366005
improved_dataset_1000_20260807_001:S000551,improved_dataset_1000_20260807_001,S000551,train,TOPO-0251,17,B6,0.4847357128251939,0.475578880462625,-0.009156832362568923
improved_dataset_1000_20260807_001:S000552,improved_dataset_1000_20260807_001,S000552,train,TOPO-0252,17,B1,0.5116755293114291,0.4947842440253885,-0.016891285286040614
improved_dataset_1000_20260807_001:S000554,improved_dataset_1000_20260807_001,S000554,train,TOPO-0253,17,B1,0.03583117442658573,0.025714892456608907,-0.010116281969976826
improved_dataset_1000_20260807_001:S000556,improved_dataset_1000_20260807_001,S000556,train,TOPO-0254,17,B6,0.4794430039059568,0.47957461055891915,0.00013160665296235718
improved_dataset_1000_20260807_001:S000557,improved_dataset_1000_20260807_001,S000557,train,TOPO-0255,17,B1,0.2478671068125114,0.23907304216234798,-0.008794064650163413
improved_dataset_1000_20260807_001:S000561,improved_dataset_1000_20260807_001,S000561,train,TOPO-0238,17,B1,0.6339168491731451,0.6258797184426224,-0.008037130730522701
improved_dataset_1000_20260807_001:S000562,improved_dataset_1000_20260807_001,S000562,train,TOPO-0240,17,B1,0.44914063881769806,0.4341114500149175,-0.015029188802780535
improved_dataset_1000_20260807_001:S000563,improved_dataset_1000_20260807_001,S000563,train,TOPO-0257,17,B1,0.8622715645534588,0.8541663699889825,-0.008105194564476226
improved_dataset_1000_20260807_001:S000564,improved_dataset_1000_20260807_001,S000564,train,TOPO-0229,17,B3,0.8862148597005657,0.889279426458108,0.0030645667575422975
improved_dataset_1000_20260807_001:S000567,improved_dataset_1000_20260807_001,S000567,train,TOPO-0244,17,B1,0.8661893232555541,0.860117204250729,-0.006072119004825072
improved_dataset_1000_20260807_001:S000568,improved_dataset_1000_20260807_001,S000568,train,TOPO-0192,17,B1,0.6203579294199044,0.6043500928097981,-0.016007836610106296
improved_dataset_1000_20260807_001:S000569,improved_dataset_1000_20260807_001,S000569,train,TOPO-0244,17,B1,0.8685275074734689,0.8638198694515858,-0.004707638021883009
improved_dataset_1000_20260807_001:S000570,improved_dataset_1000_20260807_001,S000570,train,TOPO-0258,17,B1,0.12235645780966836,0.11862804768460511,-0.003728410125063253
improved_dataset_1000_20260807_001:S000571,improved_dataset_1000_20260807_001,S000571,train,TOPO-0243,17,B1,0.05193339067657626,0.055197858115278164,0.0032644674387019013
improved_dataset_1000_20260807_001:S000574,improved_dataset_1000_20260807_001,S000574,train,TOPO-0259,18,B6,0.2108861805884959,0.20412216214173762,-0.00676401844675828
improved_dataset_1000_20260807_001:S000575,improved_dataset_1000_20260807_001,S000575,train,TOPO-0260,18,B4,0.05398062778609497,0.057624160689650705,0.003643532903555735
improved_dataset_1000_20260807_001:S000577,improved_dataset_1000_20260807_001,S000577,train,TOPO-0251,18,B6,0.5390581106136126,0.5257676157639725,-0.013290494849640178
improved_dataset_1000_20260807_001:S000578,improved_dataset_1000_20260807_001,S000578,train,TOPO-0250,18,B1,0.04831961728483569,0.024284447011215182,-0.02403517027362051
improved_dataset_1000_20260807_001:S000579,improved_dataset_1000_20260807_001,S000579,train,TOPO-0019,18,B1,0.5100340417834847,0.5009348868905972,-0.009099154892887484
improved_dataset_1000_20260807_001:S000581,improved_dataset_1000_20260807_001,S000581,train,TOPO-0263,18,B1,0.310180265003018,0.2841829788472846,-0.02599728615573338
improved_dataset_1000_20260807_001:S000582,improved_dataset_1000_20260807_001,S000582,train,TOPO-0264,18,B1,0.054121801311822204,0.029646720630874257,-0.024475080680947947
improved_dataset_1000_20260807_001:S000583,improved_dataset_1000_20260807_001,S000583,train,TOPO-0254,18,B6,0.05502974265527766,0.04301649437801719,-0.012013248277260469
improved_dataset_1000_20260807_001:S000584,improved_dataset_1000_20260807_001,S000584,train,TOPO-0265,18,B1,0.8830369637130043,0.8842293698949556,0.0011924061819512666
improved_dataset_1000_20260807_001:S000585,improved_dataset_1000_20260807_001,S000585,train,TOPO-0264,18,B1,0.12929134483958082,0.12897916461415324,-0.0003121802254275885
improved_dataset_1000_20260807_001:S000586,improved_dataset_1000_20260807_001,S000586,train,TOPO-0266,18,B1,0.11151510080336774,0.09741465369589616,-0.014100447107471575
improved_dataset_1000_20260807_001:S000590,improved_dataset_1000_20260807_001,S000590,train,TOPO-0238,18,B1,0.6755325431292831,0.666756470461201,-0.008776072668082113
improved_dataset_1000_20260807_001:S000592,improved_dataset_1000_20260807_001,S000592,train,TOPO-0267,18,B5,0.0527728814597489,0.040495683254984094,-0.012277198204764805
improved_dataset_1000_20260807_001:S000594,improved_dataset_1000_20260807_001,S000594,train,TOPO-0047,18,B1,0.06387875927527803,0.0574476661591824,-0.006431093116095632
improved_dataset_1000_20260807_001:S000598,improved_dataset_1000_20260807_001,S000598,train,TOPO-0268,18,B1,0.021885565175142674,0.02746070401576195,0.005575138840619276
improved_dataset_1000_20260807_001:S000599,improved_dataset_1000_20260807_001,S000599,train,TOPO-0269,18,B1,0.05246379504495552,0.04088708713129591,-0.011576707913659612
improved_dataset_1000_20260807_001:S000600,improved_dataset_1000_20260807_001,S000600,train,TOPO-0230,18,B1,0.022503038214228777,0.0220320423762429,-0.00047099583798587696
improved_dataset_1000_20260807_001:S000601,improved_dataset_1000_20260807_001,S000601,train,TOPO-0258,18,B1,0.6916512228715773,0.7141747535861944,0.0225235307146171
improved_dataset_1000_20260807_001:S000602,improved_dataset_1000_20260807_001,S000602,train,TOPO-0270,19,B1,0.0548476866318835,0.050574508017639075,-0.004273178614244422
improved_dataset_1000_20260807_001:S000605,improved_dataset_1000_20260807_001,S000605,train,TOPO-0246,19,B1,0.029956230603075895,0.020826119188306347,-0.009130111414769548
improved_dataset_1000_20260807_001:S000606,improved_dataset_1000_20260807_001,S000606,train,TOPO-0181,19,B2,0.3560496470267933,0.3532059355324072,-0.002843711494386114
improved_dataset_1000_20260807_001:S000608,improved_dataset_1000_20260807_001,S000608,train,TOPO-0195,19,B1,0.04708448705126861,0.023641707851949356,-0.023442779199319252
improved_dataset_1000_20260807_001:S000609,improved_dataset_1000_20260807_001,S000609,train,TOPO-0251,19,B6,0.052358679145548925,0.04325276574966869,-0.009105913395880239
improved_dataset_1000_20260807_001:S000610,improved_dataset_1000_20260807_001,S000610,train,TOPO-0251,19,B6,0.12076047507980267,0.11362390106140019,-0.007136574018402481
improved_dataset_1000_20260807_001:S000612,improved_dataset_1000_20260807_001,S000612,train,TOPO-0253,19,B1,0.05579485307445181,0.06143192337437464,0.005637070299922831
improved_dataset_1000_20260807_001:S000614,improved_dataset_1000_20260807_001,S000614,train,TOPO-0254,19,B6,0.6124498732056644,0.5920740916151002,-0.02037578159056419
improved_dataset_1000_20260807_001:S000615,improved_dataset_1000_20260807_001,S000615,train,TOPO-0254,19,B4,0.2635847329358012,0.264435871547701,0.0008511386118997821
improved_dataset_1000_20260807_001:S000617,improved_dataset_1000_20260807_001,S000617,train,TOPO-0271,19,B1,0.8604478000156462,0.859039379555482,-0.0014084204601642059
improved_dataset_1000_20260807_001:S000619,improved_dataset_1000_20260807_001,S000619,train,TOPO-0033,19,B1,0.05545676218496237,0.04696609354789,-0.008490668637072374
improved_dataset_1000_20260807_001:S000622,improved_dataset_1000_20260807_001,S000622,train,TOPO-0272,19,B1,0.10134690542756977,0.09030411925033197,-0.011042786177237807
improved_dataset_1000_20260807_001:S000623,improved_dataset_1000_20260807_001,S000623,train,TOPO-0273,19,B1,0.07111566115281986,0.06675134403364141,-0.004364317119178451
improved_dataset_1000_20260807_001:S000624,improved_dataset_1000_20260807_001,S000624,train,TOPO-0274,19,B3,0.10357719299961504,0.09895187243925058,-0.004625320560364465
improved_dataset_1000_20260807_001:S000626,improved_dataset_1000_20260807_001,S000626,train,TOPO-0267,19,B5,0.8302728704606555,0.8275885477624942,-0.0026843226981612123
improved_dataset_1000_20260807_001:S000627,improved_dataset_1000_20260807_001,S000627,train,TOPO-0192,19,B1,0.07074687155900122,0.06216900534244563,-0.008577866216555596
improved_dataset_1000_20260807_001:S000629,improved_dataset_1000_20260807_001,S000629,train,TOPO-0275,19,B1,0.656017632763239,0.6533906560550484,-0.002626976708190565
improved_dataset_1000_20260807_001:S000630,improved_dataset_1000_20260807_001,S000630,train,TOPO-0258,19,B1,0.6102741508771268,0.5948366619405527,-0.01543748893657404
improved_dataset_1000_20260807_001:S000631,improved_dataset_1000_20260807_001,S000631,train,TOPO-0258,19,B1,0.562468091737101,0.5484964244972801,-0.013971667239820906
improved_dataset_1000_20260807_001:S000632,improved_dataset_1000_20260807_001,S000632,train,TOPO-0259,20,B6,0.05300451211544899,0.033447595903829064,-0.019556916211619924
improved_dataset_1000_20260807_001:S000633,improved_dataset_1000_20260807_001,S000633,train,TOPO-0259,20,B6,0.06909672872749661,0.057729994795097384,-0.011366733932399231
improved_dataset_1000_20260807_001:S000634,improved_dataset_1000_20260807_001,S000634,train,TOPO-0276,20,B3,0.676003538967269,0.675923910174516,-7.962879275291712e-05
improved_dataset_1000_20260807_001:S000635,improved_dataset_1000_20260807_001,S000635,train,TOPO-0181,20,B1,0.6062144636121851,0.6184051824435068,0.012190718831321723
improved_dataset_1000_20260807_001:S000637,improved_dataset_1000_20260807_001,S000637,train,TOPO-0207,20,B1,0.3946042202332161,0.3891722990432074,-0.005431921190008737
improved_dataset_1000_20260807_001:S000638,improved_dataset_1000_20260807_001,S000638,train,TOPO-0019,20,B1,0.11774852151858206,0.11309032922022866,-0.004658192298353403
improved_dataset_1000_20260807_001:S000640,improved_dataset_1000_20260807_001,S000640,train,TOPO-0277,20,B6,0.5120815367105562,0.5061358772154063,-0.005945659495149913
improved_dataset_1000_20260807_001:S000641,improved_dataset_1000_20260807_001,S000641,train,TOPO-0278,20,B1,0.09630837699213776,0.09542862983964087,-0.0008797471524968903
improved_dataset_1000_20260807_001:S000644,improved_dataset_1000_20260807_001,S000644,train,TOPO-0254,20,B6,0.6906571152188501,0.6983897634194518,0.0077326482006017105
improved_dataset_1000_20260807_001:S000646,improved_dataset_1000_20260807_001,S000646,train,TOPO-0254,20,B6,0.8852450237288857,0.8870838521780007,0.001838828449114982
improved_dataset_1000_20260807_001:S000649,improved_dataset_1000_20260807_001,S000649,train,TOPO-0199,20,B1,0.043222822082458645,0.040681109322104836,-0.0025417127603538092
improved_dataset_1000_20260807_001:S000652,improved_dataset_1000_20260807_001,S000652,train,TOPO-0267,20,B5,0.0289164708279539,0.026337540262291625,-0.002578930565662274
improved_dataset_1000_20260807_001:S000653,improved_dataset_1000_20260807_001,S000653,train,TOPO-0267,20,B5,0.7827304297684232,0.7680089001761257,-0.014721529592297555
improved_dataset_1000_20260807_001:S000654,improved_dataset_1000_20260807_001,S000654,train,TOPO-0267,20,B5,0.06122708732863186,0.057208061574883284,-0.004019025753748573
improved_dataset_1000_20260807_001:S000655,improved_dataset_1000_20260807_001,S000655,train,TOPO-0267,20,B6,0.559211671889156,0.5691291765258821,0.009917504636726138
improved_dataset_1000_20260807_001:S000656,improved_dataset_1000_20260807_001,S000656,train,TOPO-0280,20,B1,0.5169578058275455,0.5110029385626507,-0.005954867264894803
improved_dataset_1000_20260807_001:S000657,improved_dataset_1000_20260807_001,S000657,train,TOPO-0230,20,B1,0.6487876182974663,0.6532875290339066,0.0044999107364402935
improved_dataset_1000_20260807_001:S000658,improved_dataset_1000_20260807_001,S000658,train,TOPO-0281,20,B1,0.5729018207767994,0.5799932583079128,0.007091437531113409
improved_dataset_1000_20260807_001:S000659,improved_dataset_1000_20260807_001,S000659,train,TOPO-0282,20,B1,0.7115889171932236,0.7050149379062283,-0.006573979286995324
improved_dataset_1000_20260807_001:S000660,improved_dataset_1000_20260807_001,S000660,train,TOPO-0283,20,B1,0.8390313010419066,0.8408153985076585,0.0017840974657519215
improved_dataset_1000_20260807_001:S000662,improved_dataset_1000_20260807_001,S000662,train,TOPO-0284,21,B4,0.03813532672752379,0.030110534408459178,-0.008024792319064611
improved_dataset_1000_20260807_001:S000663,improved_dataset_1000_20260807_001,S000663,train,TOPO-0259,21,B6,0.788229751832964,0.7636283957977359,-0.02460135603522806
improved_dataset_1000_20260807_001:S000664,improved_dataset_1000_20260807_001,S000664,train,TOPO-0259,21,B6,0.05673115434872128,0.043711036449867235,-0.013020117898854044
improved_dataset_1000_20260807_001:S000665,improved_dataset_1000_20260807_001,S000665,train,TOPO-0259,21,B6,0.3014733864226256,0.3079813690199752,0.006507982597349582
improved_dataset_1000_20260807_001:S000666,improved_dataset_1000_20260807_001,S000666,train,TOPO-0259,21,B6,0.0574501522570135,0.05220665886706233,-0.00524349338995117
improved_dataset_1000_20260807_001:S000668,improved_dataset_1000_20260807_001,S000668,train,TOPO-0285,21,B1,0.05938429953852664,0.049286046381710136,-0.010098253156816506
improved_dataset_1000_20260807_001:S000670,improved_dataset_1000_20260807_001,S000670,train,TOPO-0286,21,B6,0.8113800370185699,0.8030267851371689,-0.008353251881401014
