sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.187300000000000000e+04,2.049121141433715820e+00,2.099259138107299805e+00,5.013799667358398438e-02,7.056907415390014648e-01,6.853085756301879883e-01,-2.038216590881347656e-02
1.187600000000000000e+04,2.449683666229248047e+00,2.467065811157226562e+00,1.738214492797851562e-02,1.560415327548980713e-01,1.481748819351196289e-01,-7.866650819778442383e-03
1.189700000000000000e+04,2.600638866424560547e+00,2.598151445388793945e+00,-2.487421035766601562e-03,7.053900957107543945e-01,7.069656848907470703e-01,1.575589179992675781e-03
1.190100000000000000e+04,2.568643808364868164e+00,2.581417083740234375e+00,1.277327537536621094e-02,4.529670774936676025e-01,4.513277709484100342e-01,-1.639306545257568359e-03
1.190400000000000000e+04,2.652137279510498047e+00,2.663345575332641602e+00,1.120829582214355469e-02,2.028614431619644165e-01,2.180003970861434937e-01,1.513895392417907715e-02
1.193000000000000000e+04,2.746492862701416016e+00,2.755035877227783203e+00,8.543014526367187500e-03,4.565089643001556396e-01,4.281070530414581299e-01,-2.840191125869750977e-02
1.195900000000000000e+04,2.760040283203125000e+00,2.765669107437133789e+00,5.628824234008789062e-03,3.884801268577575684e-01,3.968057632446289062e-01,8.325636386871337891e-03
1.196900000000000000e+04,2.863025665283203125e+00,2.877057075500488281e+00,1.403141021728515625e-02,5.330692529678344727e-01,5.057972669601440430e-01,-2.727198600769042969e-02
1.197100000000000000e+04,3.048767805099487305e+00,3.058171272277832031e+00,9.403467178344726562e-03,4.428676068782806396e-01,4.324944913387298584e-01,-1.037311553955078125e-02
1.197800000000000000e+04,3.053855180740356445e+00,3.065078496932983398e+00,1.122331619262695312e-02,4.800619482994079590e-01,4.791459441184997559e-01,-9.160041809082031250e-04
1.198000000000000000e+04,3.007621765136718750e+00,3.032328844070434570e+00,2.470707893371582031e-02,6.873049736022949219e-01,6.903494596481323242e-01,3.044486045837402344e-03
1.198500000000000000e+04,2.963486433029174805e+00,2.981297969818115234e+00,1.781153678894042969e-02,6.446694135665893555e-01,6.604775786399841309e-01,1.580816507339477539e-02
1.198600000000000000e+04,3.011536121368408203e+00,3.035292387008666992e+00,2.375626564025878906e-02,2.645895481109619141e-01,2.543134093284606934e-01,-1.027613878250122070e-02
1.198900000000000000e+04,2.821571111679077148e+00,2.821101665496826172e+00,-4.694461822509765625e-04,1.806763410568237305e-01,2.199607342481613159e-01,3.928439319133758545e-02
1.199000000000000000e+04,2.835934400558471680e+00,2.851432561874389648e+00,1.549816131591796875e-02,5.825255513191223145e-01,5.750626921653747559e-01,-7.462859153747558594e-03
1.199100000000000000e+04,3.001167058944702148e+00,3.006835222244262695e+00,5.668163299560546875e-03,4.396191537380218506e-01,4.478038251399993896e-01,8.184671401977539062e-03
1.200000000000000000e+04,3.094210863113403320e+00,3.100081205368041992e+00,5.870342254638671875e-03,4.787254929542541504e-01,4.677572846412658691e-01,-1.096820831298828125e-02
1.200300000000000000e+04,2.840846776962280273e+00,2.839579105377197266e+00,-1.267671585083007812e-03,9.211365580558776855e-01,9.084141254425048828e-01,-1.272243261337280273e-02
1.200700000000000000e+04,2.862363100051879883e+00,2.885772705078125000e+00,2.340960502624511719e-02,5.920687317848205566e-01,5.909321308135986328e-01,-1.136600971221923828e-03
1.201300000000000000e+04,3.149512290954589844e+00,3.163937568664550781e+00,1.442527770996093750e-02,5.756276845932006836e-01,5.739424824714660645e-01,-1.685202121734619141e-03
1.202200000000000000e+04,2.875100135803222656e+00,2.902158498764038086e+00,2.705836296081542969e-02,6.132128834724426270e-01,6.188436746597290039e-01,5.630791187286376953e-03
1.202700000000000000e+04,2.920502662658691406e+00,2.946696281433105469e+00,2.619361877441406250e-02,5.355008244514465332e-01,5.333353877067565918e-01,-2.165436744689941406e-03
1.206200000000000000e+04,3.019734859466552734e+00,3.029191255569458008e+00,9.456396102905273438e-03,1.044720634818077087e-01,1.160626113414764404e-01,1.159054785966873169e-02
1.206300000000000000e+04,3.070024967193603516e+00,3.075406789779663086e+00,5.381822586059570312e-03,6.442642211914062500e-02,7.498878240585327148e-02,1.056236028671264648e-02
1.207000000000000000e+04,3.067408084869384766e+00,3.079514026641845703e+00,1.210594177246093750e-02,3.939509987831115723e-01,3.910122513771057129e-01,-2.938747406005859375e-03
1.208900000000000000e+04,3.243485212326049805e+00,3.253230810165405273e+00,9.745597839355468750e-03,2.807278633117675781e-01,3.001480698585510254e-01,1.942020654678344727e-02
1.209300000000000000e+04,2.797078609466552734e+00,2.802275419235229492e+00,5.196809768676757812e-03,8.233593106269836426e-01,8.154379129409790039e-01,-7.921397686004638672e-03
1.209600000000000000e+04,3.035500288009643555e+00,3.040434598922729492e+00,4.934310913085937500e-03,4.675905108451843262e-01,4.565553367137908936e-01,-1.103517413139343262e-02
1.209800000000000000e+04,2.975086450576782227e+00,2.975196838378906250e+00,1.103878021240234375e-04,2.276999503374099731e-01,1.985836625099182129e-01,-2.911628782749176025e-02
1.210100000000000000e+04,2.963201522827148438e+00,2.971100330352783203e+00,7.898807525634765625e-03,2.176996618509292603e-01,2.186538428068161011e-01,9.541809558868408203e-04
1.210600000000000000e+04,3.037199020385742188e+00,3.063444375991821289e+00,2.624535560607910156e-02,4.063565135002136230e-01,3.829025030136108398e-01,-2.345401048660278320e-02
1.212900000000000000e+04,2.976822137832641602e+00,2.991321086883544922e+00,1.449894905090332031e-02,2.793295085430145264e-01,2.779308557510375977e-01,-1.398652791976928711e-03
1.213100000000000000e+04,3.006081819534301758e+00,3.018383741378784180e+00,1.230192184448242188e-02,2.849681079387664795e-01,3.116767406463623047e-01,2.670863270759582520e-02
1.213800000000000000e+04,3.129939079284667969e+00,3.137746572494506836e+00,7.807493209838867188e-03,2.567331194877624512e-01,2.573005855083465576e-01,5.674660205841064453e-04
1.214200000000000000e+04,2.885367155075073242e+00,2.898846387863159180e+00,1.347923278808593750e-02,3.569856286048889160e-01,3.550843000411987305e-01,-1.901328563690185547e-03
1.215400000000000000e+04,3.031249284744262695e+00,3.048976182937622070e+00,1.772689819335937500e-02,3.958613276481628418e-01,4.128385484218597412e-01,1.697722077369689941e-02
1.216200000000000000e+04,3.070177078247070312e+00,3.082030773162841797e+00,1.185369491577148438e-02,6.506778001785278320e-01,6.222042441368103027e-01,-2.847355604171752930e-02
1.217900000000000000e+04,3.251850366592407227e+00,3.247391223907470703e+00,-4.459142684936523438e-03,2.743462920188903809e-01,2.694360315799713135e-01,-4.910260438919067383e-03
1.219100000000000000e+04,3.199807167053222656e+00,3.200848817825317383e+00,1.041650772094726562e-03,3.863947391510009766e-01,3.836959600448608398e-01,-2.698779106140136719e-03
1.220500000000000000e+04,2.919766664505004883e+00,2.974063873291015625e+00,5.429720878601074219e-02,4.584844410419464111e-01,4.220276474952697754e-01,-3.645679354667663574e-02
1.222200000000000000e+04,2.744428634643554688e+00,2.753815650939941406e+00,9.387016296386718750e-03,3.203282654285430908e-01,3.394949138164520264e-01,1.916664838790893555e-02
1.223300000000000000e+04,2.947310447692871094e+00,2.950531244277954102e+00,3.220796585083007812e-03,5.287786126136779785e-01,5.182127952575683594e-01,-1.056581735610961914e-02
1.226100000000000000e+04,2.627902269363403320e+00,2.629876852035522461e+00,1.974582672119140625e-03,4.097439050674438477e-01,4.069021046161651611e-01,-2.841800451278686523e-03
1.227200000000000000e+04,3.013224840164184570e+00,3.025661230087280273e+00,1.243638992309570312e-02,5.350167155265808105e-01,5.301614999771118164e-01,-4.855215549468994141e-03
1.228600000000000000e+04,2.630262851715087891e+00,2.603032350540161133e+00,-2.723050117492675781e-02,1.093454480171203613e+00,1.121624708175659180e+00,2.817022800445556641e-02
1.231000000000000000e+04,2.957636594772338867e+00,2.973889589309692383e+00,1.625299453735351562e-02,3.869139254093170166e-01,3.791918456554412842e-01,-7.722079753875732422e-03
1.231700000000000000e+04,2.999466419219970703e+00,3.075145244598388672e+00,7.567882537841796875e-02,4.108169674873352051e-01,2.241614609956741333e-01,-1.866555064916610718e-01
1.232900000000000000e+04,2.790636777877807617e+00,2.793908119201660156e+00,3.271341323852539062e-03,8.679568767547607422e-01,8.781689405441284180e-01,1.021206378936767578e-02
1.233000000000000000e+04,2.404683113098144531e+00,2.431854009628295898e+00,2.717089653015136719e-02,2.514208555221557617e-01,2.765306234359741211e-01,2.510976791381835938e-02
1.233700000000000000e+04,2.852669000625610352e+00,2.860671281814575195e+00,8.002281188964843750e-03,7.495112419128417969e-01,7.450523376464843750e-01,-4.458904266357421875e-03
1.236300000000000000e+04,2.577660322189331055e+00,2.597454071044921875e+00,1.979374885559082031e-02,1.923041045665740967e-01,2.169735431671142578e-01,2.466943860054016113e-02
1.236800000000000000e+04,2.682068586349487305e+00,2.698208808898925781e+00,1.614022254943847656e-02,3.505867123603820801e-01,3.441157341003417969e-01,-6.470978260040283203e-03
1.237700000000000000e+04,2.791584014892578125e+00,2.805936098098754883e+00,1.435208320617675781e-02,1.855082809925079346e-01,1.937294900417327881e-01,8.221209049224853516e-03
1.238200000000000000e+04,2.325598716735839844e+00,2.349576950073242188e+00,2.397823333740234375e-02,1.668969243764877319e-01,1.610571295022964478e-01,-5.839794874191284180e-03
1.241500000000000000e+04,2.419568300247192383e+00,2.438477993011474609e+00,1.890969276428222656e-02,3.996359705924987793e-01,3.942794799804687500e-01,-5.356490612030029297e-03
1.242000000000000000e+04,2.710162162780761719e+00,2.701695203781127930e+00,-8.466958999633789062e-03,3.700641393661499023e-01,3.718172311782836914e-01,1.753091812133789062e-03
1.242200000000000000e+04,2.496595382690429688e+00,2.507855892181396484e+00,1.126050949096679688e-02,3.549744188785552979e-01,3.349207937717437744e-01,-2.005362510681152344e-02
1.243600000000000000e+04,2.553575038909912109e+00,2.578279495239257812e+00,2.470445632934570312e-02,2.682916522026062012e-01,3.033219575881958008e-01,3.503030538558959961e-02
1.244900000000000000e+04,2.528232336044311523e+00,2.547251224517822266e+00,1.901888847351074219e-02,2.519060075283050537e-01,2.568338513374328613e-01,4.927843809127807617e-03
1.245500000000000000e+04,2.690481185913085938e+00,2.709713697433471680e+00,1.923251152038574219e-02,2.507091760635375977e-01,2.593542933464050293e-01,8.645117282867431641e-03
1.246700000000000000e+04,3.143413066864013672e+00,3.140426635742187500e+00,-2.986431121826171875e-03,3.431592881679534912e-01,3.251190781593322754e-01,-1.804021000862121582e-02
1.246800000000000000e+04,3.240812540054321289e+00,3.242249011993408203e+00,1.436471939086914062e-03,3.788684606552124023e-01,3.801253437995910645e-01,1.256883144378662109e-03
1.247700000000000000e+04,2.894264459609985352e+00,2.916626691818237305e+00,2.236223220825195312e-02,7.881435155868530273e-01,8.072232007980346680e-01,1.907968521118164062e-02
1.248600000000000000e+04,3.110321044921875000e+00,3.102533340454101562e+00,-7.787704467773437500e-03,4.518980383872985840e-01,4.386788904666900635e-01,-1.321914792060852051e-02
1.249000000000000000e+04,3.159110784530639648e+00,3.164591073989868164e+00,5.480289459228515625e-03,4.074603617191314697e-01,3.857496678829193115e-01,-2.171069383621215820e-02
1.249200000000000000e+04,2.853367328643798828e+00,2.861019849777221680e+00,7.652521133422851562e-03,7.620700001716613770e-01,7.611085176467895508e-01,-9.614825248718261719e-04
1.252400000000000000e+04,2.720205307006835938e+00,2.736907005310058594e+00,1.670169830322265625e-02,2.565039694309234619e-01,2.330296784639358521e-01,-2.347429096698760986e-02
1.255300000000000000e+04,2.728749275207519531e+00,2.726099252700805664e+00,-2.650022506713867188e-03,5.403621196746826172e-01,5.333353877067565918e-01,-7.026731967926025391e-03
1.255900000000000000e+04,2.844267606735229492e+00,2.870084285736083984e+00,2.581667900085449219e-02,7.147747874259948730e-01,7.032316923141479492e-01,-1.154309511184692383e-02
1.257800000000000000e+04,2.743817090988159180e+00,2.746668577194213867e+00,2.851486206054687500e-03,9.029449224472045898e-01,8.789156675338745117e-01,-2.402925491333007812e-02
1.258500000000000000e+04,2.298338174819946289e+00,2.325869798660278320e+00,2.753162384033203125e-02,4.266983866691589355e-01,4.278036653995513916e-01,1.105278730392456055e-03
1.258600000000000000e+04,2.900661706924438477e+00,2.912966012954711914e+00,1.230430603027343750e-02,2.624737322330474854e-01,2.574872970581054688e-01,-4.986435174942016602e-03
1.258700000000000000e+04,2.925395965576171875e+00,2.919241428375244141e+00,-6.154537200927734375e-03,1.052333593368530273e+00,9.995234012603759766e-01,-5.281019210815429688e-02
1.259600000000000000e+04,2.934632062911987305e+00,2.952884435653686523e+00,1.825237274169921875e-02,3.339906036853790283e-01,3.355275690555572510e-01,1.536965370178222656e-03
1.260700000000000000e+04,3.014279365539550781e+00,3.031239509582519531e+00,1.696014404296875000e-02,1.160316243767738342e-01,1.197966039180755615e-01,3.764979541301727295e-03
1.261300000000000000e+04,2.566185235977172852e+00,2.581068515777587891e+00,1.488327980041503906e-02,2.606601417064666748e-01,2.697160840034484863e-01,9.055942296981811523e-03
1.262200000000000000e+04,2.793181180953979492e+00,2.805936098098754883e+00,1.275491714477539062e-02,3.852269053459167480e-01,3.356675803661346436e-01,-4.955932497978210449e-02
1.262500000000000000e+04,2.733198642730712891e+00,2.759045124053955078e+00,2.584648132324218750e-02,7.053191661834716797e-01,7.030450105667114258e-01,-2.274155616760253906e-03
1.263400000000000000e+04,2.717763423919677734e+00,2.722613096237182617e+00,4.849672317504882812e-03,5.772318243980407715e-01,5.784232616424560547e-01,1.191437244415283203e-03
1.263700000000000000e+04,2.655123949050903320e+00,2.650446176528930664e+00,-4.677772521972656250e-03,7.365140914916992188e-01,7.398247718811035156e-01,3.310680389404296875e-03
1.264000000000000000e+04,2.914744377136230469e+00,2.923076391220092773e+00,8.332014083862304688e-03,6.741101741790771484e-01,6.408741474151611328e-01,-3.323602676391601562e-02
1.264600000000000000e+04,2.577344179153442383e+00,2.590481519699096680e+00,1.313734054565429688e-02,3.648132085800170898e-01,3.730541169643402100e-01,8.240908384323120117e-03
1.267200000000000000e+04,2.563434839248657227e+00,2.576884746551513672e+00,1.344990730285644531e-02,4.397464096546173096e-01,4.398924410343170166e-01,1.460313796997070312e-04
1.267900000000000000e+04,2.749420642852783203e+00,2.763577222824096680e+00,1.415657997131347656e-02,5.508797764778137207e-01,5.276410579681396484e-01,-2.323871850967407227e-02
1.268000000000000000e+04,2.803744316101074219e+00,2.820055723190307617e+00,1.631140708923339844e-02,5.297867655754089355e-01,5.507918000221252441e-01,2.100503444671630859e-02
1.268200000000000000e+04,2.145508050918579102e+00,2.185719966888427734e+00,4.021191596984863281e-02,3.533509671688079834e-01,4.245480895042419434e-01,7.119712233543395996e-02
1.268500000000000000e+04,2.963095188140869141e+00,2.998816728591918945e+00,3.572154045104980469e-02,4.837014377117156982e-01,5.007563829421997070e-01,1.705494523048400879e-02
1.268700000000000000e+04,2.591865062713623047e+00,2.584206104278564453e+00,-7.658958435058593750e-03,3.866581320762634277e-01,3.747577369213104248e-01,-1.190039515495300293e-02
1.268900000000000000e+04,2.684916973114013672e+00,2.673804521560668945e+00,-1.111245155334472656e-02,5.753014683723449707e-01,5.528454780578613281e-01,-2.245599031448364258e-02
1.269400000000000000e+04,3.250386476516723633e+00,3.258983135223388672e+00,8.596658706665039062e-03,3.053877949714660645e-01,3.215251266956329346e-01,1.613733172416687012e-02
1.269500000000000000e+04,2.928472995758056641e+00,2.944081544876098633e+00,1.560854911804199219e-02,5.600046515464782715e-01,5.349223613739013672e-01,-2.508229017257690430e-02
1.269700000000000000e+04,2.736172199249267578e+00,2.734117984771728516e+00,-2.054214477539062500e-03,3.551476299762725830e-01,3.679665625095367432e-01,1.281893253326416016e-02
1.273300000000000000e+04,2.632854223251342773e+00,2.635455131530761719e+00,2.600908279418945312e-03,6.292863488197326660e-01,6.451682448387145996e-01,1.588189601898193359e-02
1.275100000000000000e+04,2.690670013427734375e+00,2.678336858749389648e+00,-1.233315467834472656e-02,4.934316277503967285e-01,4.901612102985382080e-01,-3.270417451858520508e-03
1.276400000000000000e+04,2.460004568099975586e+00,2.477524757385253906e+00,1.752018928527832031e-02,1.338505595922470093e-01,1.534024477005004883e-01,1.955188810825347900e-02
1.276700000000000000e+04,2.591399431228637695e+00,2.612445354461669922e+00,2.104592323303222656e-02,3.384768664836883545e-01,3.057490289211273193e-01,-3.272783756256103516e-02
1.276800000000000000e+04,2.820075035095214844e+00,2.828597068786621094e+00,8.522033691406250000e-03,3.979994654655456543e-01,3.895770013332366943e-01,-8.422464132308959961e-03
1.277100000000000000e+04,2.266641378402709961e+00,2.265905141830444336e+00,-7.362365722656250000e-04,4.383039772510528564e-01,4.331479370594024658e-01,-5.156040191650390625e-03
1.277400000000000000e+04,3.233321189880371094e+00,3.226734876632690430e+00,-6.586313247680664062e-03,2.474930435419082642e-01,2.403109520673751831e-01,-7.182091474533081055e-03
1.278100000000000000e+04,2.723329782485961914e+00,2.725053548812866211e+00,1.723766326904296875e-03,2.656162381172180176e-01,2.344299256801605225e-01,-3.118631243705749512e-02
1.278200000000000000e+04,3.038971900939941406e+00,3.067083120346069336e+00,2.811121940612792969e-02,3.943162858486175537e-01,2.484323680400848389e-01,-1.458839178085327148e-01
1.278600000000000000e+04,2.647786617279052734e+00,2.563985347747802734e+00,-8.380126953125000000e-02,4.724442064762115479e-01,4.622496664524078369e-01,-1.019454002380371094e-02
1.279800000000000000e+04,3.318239688873291016e+00,3.325397729873657227e+00,7.158041000366210938e-03,4.692793190479278564e-01,4.843268394470214844e-01,1.504752039909362793e-02
1.283000000000000000e+04,2.924945116043090820e+00,2.920287370681762695e+00,-4.657745361328125000e-03,4.447683095932006836e-01,4.261116981506347656e-01,-1.865661144256591797e-02
1.284600000000000000e+04,2.631745576858520508e+00,2.649400234222412109e+00,1.765465736389160156e-02,2.833371460437774658e-01,2.853054702281951904e-01,1.968324184417724609e-03
1.286300000000000000e+04,2.988381385803222656e+00,2.994545936584472656e+00,6.164550781250000000e-03,5.359799861907958984e-01,5.293213725090026855e-01,-6.658613681793212891e-03
1.288100000000000000e+04,2.757842779159545898e+00,2.755035877227783203e+00,-2.806901931762695312e-03,8.395348191261291504e-01,8.243995308876037598e-01,-1.513528823852539062e-02
1.288500000000000000e+04,2.641735553741455078e+00,2.642427682876586914e+00,6.921291351318359375e-04,4.567227661609649658e-01,4.455167651176452637e-01,-1.120600104331970215e-02
1.290300000000000000e+04,3.043267726898193359e+00,3.042439222335815430e+00,-8.285045623779296875e-04,2.708401679992675781e-01,2.663555145263671875e-01,-4.484653472900390625e-03
1.291600000000000000e+04,2.341982603073120117e+00,2.336328983306884766e+00,-5.653619766235351562e-03,5.396834015846252441e-01,5.371627211570739746e-01,-2.520680427551269531e-03
1.293100000000000000e+04,2.935558557510375977e+00,2.938677787780761719e+00,3.119230270385742188e-03,2.155763059854507446e-01,2.153865993022918701e-01,-1.897066831588745117e-04
1.293500000000000000e+04,2.989583730697631836e+00,2.999426841735839844e+00,9.843111038208007812e-03,3.749138414859771729e-01,3.753411769866943359e-01,4.273355007171630859e-04
1.293900000000000000e+04,2.490084648132324219e+00,2.505415439605712891e+00,1.533079147338867188e-02,4.945915043354034424e-01,4.764388203620910645e-01,-1.815268397331237793e-02
1.295200000000000000e+04,2.950242519378662109e+00,2.948003530502319336e+00,-2.238988876342773438e-03,3.738065361976623535e-01,3.595650792121887207e-01,-1.424145698547363281e-02
1.297200000000000000e+04,2.402231931686401367e+00,2.415119647979736328e+00,1.288771629333496094e-02,7.697137594223022461e-01,8.087167739868164062e-01,3.900301456451416016e-02
1.299100000000000000e+04,2.396765947341918945e+00,2.407101154327392578e+00,1.033520698547363281e-02,2.606450021266937256e-01,2.442316263914108276e-01,-1.641337573528289795e-02
1.299300000000000000e+04,2.548138141632080078e+00,2.552132129669189453e+00,3.993988037109375000e-03,2.556486427783966064e-01,2.857722043991088867e-01,3.012356162071228027e-02
1.299800000000000000e+04,2.283411741256713867e+00,2.286823034286499023e+00,3.411293029785156250e-03,2.857817411422729492e-01,2.643018066883087158e-01,-2.147993445396423340e-02
1.300300000000000000e+04,2.717374324798583984e+00,2.721915721893310547e+00,4.541397094726562500e-03,2.363562434911727905e-01,2.301358431577682495e-01,-6.220400333404541016e-03
1.300500000000000000e+04,2.671071529388427734e+00,2.679382562637329102e+00,8.311033248901367188e-03,2.550683617591857910e-01,2.487124204635620117e-01,-6.355941295623779297e-03
1.301800000000000000e+04,2.738544702529907227e+00,2.752246856689453125e+00,1.370215415954589844e-02,5.094839930534362793e-01,5.412701368331909180e-01,3.178614377975463867e-02
1.304200000000000000e+04,2.455113410949707031e+00,2.482405662536621094e+00,2.729225158691406250e-02,2.421543598175048828e-01,2.390040606260299683e-01,-3.150299191474914551e-03
1.304900000000000000e+04,2.483194828033447266e+00,2.492516040802001953e+00,9.321212768554687500e-03,2.096813619136810303e-01,2.073585391044616699e-01,-2.322822809219360352e-03
1.305600000000000000e+04,2.787253618240356445e+00,2.805936098098754883e+00,1.868247985839843750e-02,3.276859819889068604e-01,3.413152396678924561e-01,1.362925767898559570e-02
1.306300000000000000e+04,2.780018568038940430e+00,2.780311584472656250e+00,2.930164337158203125e-04,2.801948785781860352e-01,2.492725104093551636e-01,-3.092236816883087158e-02
1.306500000000000000e+04,2.650497674942016602e+00,2.659510612487792969e+00,9.012937545776367188e-03,5.936389565467834473e-01,5.860779285430908203e-01,-7.561028003692626953e-03
1.306900000000000000e+04,2.522556066513061523e+00,2.530516862869262695e+00,7.960796356201171875e-03,2.186809629201889038e-01,2.221077680587768555e-01,3.426805138587951660e-03
1.307300000000000000e+04,2.373145341873168945e+00,2.373283863067626953e+00,1.385211944580078125e-04,3.553595244884490967e-01,3.499034047126770020e-01,-5.456119775772094727e-03
1.310200000000000000e+04,2.271474361419677734e+00,2.279850482940673828e+00,8.376121520996093750e-03,3.281060159206390381e-01,2.836251854896545410e-01,-4.448083043098449707e-02
1.311400000000000000e+04,2.194372653961181641e+00,2.210821390151977539e+00,1.644873619079589844e-02,5.496674776077270508e-01,5.317484736442565918e-01,-1.791900396347045898e-02
1.311500000000000000e+04,2.327313184738159180e+00,2.336328983306884766e+00,9.015798568725585938e-03,5.192514657974243164e-01,5.096246004104614258e-01,-9.626865386962890625e-03
1.311600000000000000e+04,2.414078474044799805e+00,2.432899951934814453e+00,1.882147789001464844e-02,3.260220587253570557e-01,3.281529545783996582e-01,2.130895853042602539e-03
1.311700000000000000e+04,2.413999795913696289e+00,2.422092437744140625e+00,8.092641830444335938e-03,4.372809529304504395e-01,4.119517207145690918e-01,-2.532923221588134766e-02
1.312000000000000000e+04,2.549380540847778320e+00,2.555618286132812500e+00,6.237745285034179688e-03,6.754445433616638184e-01,6.559967994689941406e-01,-1.944774389266967773e-02
1.313000000000000000e+04,2.360049009323120117e+00,2.364916801452636719e+00,4.867792129516601562e-03,5.283674597740173340e-01,5.147588253021240234e-01,-1.360863447189331055e-02
1.315800000000000000e+04,2.698641061782836914e+00,2.699951887130737305e+00,1.310825347900390625e-03,6.108447909355163574e-01,6.190303564071655273e-01,8.185565471649169922e-03
1.316200000000000000e+04,2.470723628997802734e+00,2.473341226577758789e+00,2.617597579956054688e-03,2.313443124294281006e-01,2.231346219778060913e-01,-8.209690451622009277e-03
1.317200000000000000e+04,2.697475910186767578e+00,2.701695203781127930e+00,4.219293594360351562e-03,5.393998622894287109e-01,5.353890657424926758e-01,-4.010796546936035156e-03
1.318100000000000000e+04,2.401981115341186523e+00,2.421743631362915039e+00,1.976251602172851562e-02,5.093851685523986816e-01,5.174659490585327148e-01,8.080780506134033203e-03
1.319500000000000000e+04,2.949514627456665039e+00,2.942425489425659180e+00,-7.089138031005859375e-03,6.065945625305175781e-01,5.673146843910217285e-01,-3.927987813949584961e-02
1.320600000000000000e+04,2.789230108261108398e+00,2.810642480850219727e+00,2.141237258911132812e-02,4.324631094932556152e-01,4.312809407711029053e-01,-1.182168722152709961e-03
1.320700000000000000e+04,2.825599193572998047e+00,2.845505714416503906e+00,1.990652084350585938e-02,4.353493750095367432e-01,4.456567764282226562e-01,1.030740141868591309e-02
1.321000000000000000e+04,2.763023138046264648e+00,2.762705802917480469e+00,-3.173351287841796875e-04,1.045563340187072754e+00,1.048065185546875000e+00,2.501845359802246094e-03
1.321400000000000000e+04,2.399152278900146484e+00,2.423486709594726562e+00,2.433443069458007812e-02,6.509492993354797363e-01,6.477820277214050293e-01,-3.167271614074707031e-03
1.322400000000000000e+04,2.848900794982910156e+00,2.859973907470703125e+00,1.107311248779296875e-02,3.697868585586547852e-01,3.494366407394409180e-01,-2.035021781921386719e-02
1.322800000000000000e+04,2.747045278549194336e+00,2.749806404113769531e+00,2.761125564575195312e-03,5.595706701278686523e-01,5.376294851303100586e-01,-2.194118499755859375e-02
1.323100000000000000e+04,2.558852434158325195e+00,2.577582120895385742e+00,1.872968673706054688e-02,3.107096850872039795e-01,2.952938675880432129e-01,-1.541581749916076660e-02
1.324700000000000000e+04,2.982444524765014648e+00,2.995243072509765625e+00,1.279854774475097656e-02,5.029273629188537598e-01,5.322152376174926758e-01,2.928787469863891602e-02
1.324900000000000000e+04,2.127995967864990234e+00,2.212215900421142578e+00,8.421993255615234375e-02,2.309765517711639404e-01,2.405910044908523560e-01,9.614452719688415527e-03
1.325500000000000000e+04,2.712618350982666016e+00,2.707621812820434570e+00,-4.996538162231445312e-03,4.457885324954986572e-01,4.521678984165191650e-01,6.379365921020507812e-03
1.327300000000000000e+04,2.777980804443359375e+00,2.777522563934326172e+00,-4.582405090332031250e-04,4.457252323627471924e-01,4.521212279796600342e-01,6.395995616912841797e-03
1.331000000000000000e+04,2.764438152313232422e+00,2.766540527343750000e+00,2.102375030517578125e-03,7.685581445693969727e-01,7.680163383483886719e-01,-5.418062210083007812e-04
1.331200000000000000e+04,2.695980548858642578e+00,2.692630767822265625e+00,-3.349781036376953125e-03,8.143213987350463867e-01,7.878065109252929688e-01,-2.651488780975341797e-02
1.331800000000000000e+04,2.397733449935913086e+00,2.422441005706787109e+00,2.470755577087402344e-02,6.242363452911376953e-01,6.244446039199829102e-01,2.082586288452148438e-04
1.334700000000000000e+04,2.983683347702026367e+00,2.980862140655517578e+00,-2.821207046508789062e-03,2.427564263343811035e-01,2.638350725173950195e-01,2.107864618301391602e-02
1.336900000000000000e+04,2.723508834838867188e+00,2.743530988693237305e+00,2.002215385437011719e-02,7.202966809272766113e-01,7.013647556304931641e-01,-1.893192529678344727e-02
1.339100000000000000e+04,1.776589035987854004e+00,1.865675687789916992e+00,8.908665180206298828e-02,5.001146793365478516e-01,5.383762717247009277e-01,3.826159238815307617e-02
1.339200000000000000e+04,3.357999086380004883e+00,3.349627494812011719e+00,-8.371591567993164062e-03,2.045221924781799316e-01,2.034378498792648315e-01,-1.084342598915100098e-03
1.340100000000000000e+04,2.847210884094238281e+00,2.859451055526733398e+00,1.224017143249511719e-02,2.956053316593170166e-01,2.996813058853149414e-01,4.075974225997924805e-03
1.340600000000000000e+04,3.222141981124877930e+00,3.213312387466430664e+00,-8.829593658447265625e-03,2.876466810703277588e-01,2.865190207958221436e-01,-1.127660274505615234e-03
1.341200000000000000e+04,3.267430067062377930e+00,3.260290622711181641e+00,-7.139444351196289062e-03,4.912835955619812012e-01,4.950153827667236328e-01,3.731787204742431641e-03
1.343100000000000000e+04,3.620757818222045898e+00,3.609532594680786133e+00,-1.122522354125976562e-02,2.550922036170959473e-01,2.542200386524200439e-01,-8.721649646759033203e-04
1.344400000000000000e+04,3.113709926605224609e+00,3.109610795974731445e+00,-4.099130630493164062e-03,4.185057282447814941e-01,4.160299301147460938e-01,-2.475798130035400391e-03
1.345900000000000000e+04,3.107400894165039062e+00,3.098619461059570312e+00,-8.781433105468750000e-03,2.193325459957122803e-01,1.970900744199752808e-01,-2.224247157573699951e-02
