sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
1.605500000000000000e+04,3.375270843505859375e+00,3.362701177597045898e+00,-1.256966590881347656e-02,3.227266669273376465e-01,3.183512389659881592e-01,-4.375427961349487305e-03
1.606300000000000000e+04,3.464222669601440430e+00,3.468336820602416992e+00,4.114151000976562500e-03,6.040683984756469727e-01,6.067081689834594727e-01,2.639770507812500000e-03
1.609000000000000000e+04,3.034803867340087891e+00,3.043049335479736328e+00,8.245468139648437500e-03,3.756795823574066162e-01,3.517704010009765625e-01,-2.390918135643005371e-02
1.609300000000000000e+04,2.652828216552734375e+00,2.658813476562500000e+00,5.985260009765625000e-03,4.059977233409881592e-01,3.966015577316284180e-01,-9.396165609359741211e-03
1.612200000000000000e+04,2.866445302963256836e+00,2.879497289657592773e+00,1.305198669433593750e-02,4.815728366374969482e-01,4.948287010192871094e-01,1.325586438179016113e-02
1.612500000000000000e+04,3.190942049026489258e+00,3.197275400161743164e+00,6.333351135253906250e-03,4.263934493064880371e-01,4.274769425392150879e-01,1.083493232727050781e-03
1.613400000000000000e+04,2.782675027847290039e+00,2.783972263336181641e+00,1.297235488891601562e-03,3.818311393260955811e-01,3.759479522705078125e-01,-5.883187055587768555e-03
1.614200000000000000e+04,3.290626287460327148e+00,3.284084796905517578e+00,-6.541490554809570312e-03,3.029374480247497559e-01,3.195180892944335938e-01,1.658064126968383789e-02
1.614900000000000000e+04,3.068724393844604492e+00,3.074622392654418945e+00,5.897998809814453125e-03,2.417528629302978516e-01,2.443249821662902832e-01,2.572119235992431641e-03
1.615800000000000000e+04,3.654828310012817383e+00,3.652414321899414062e+00,-2.413988113403320312e-03,3.316379487514495850e-01,3.325403630733489990e-01,9.024143218994140625e-04
1.616700000000000000e+04,3.597830772399902344e+00,3.591403722763061523e+00,-6.427049636840820312e-03,3.513875007629394531e-01,3.494366407394409180e-01,-1.950860023498535156e-03
1.619300000000000000e+04,1.994465351104736328e+00,2.083919286727905273e+00,8.945393562316894531e-02,3.929984569549560547e-01,5.111181735992431641e-01,1.181197166442871094e-01
1.619600000000000000e+04,3.316894769668579102e+00,3.322957277297973633e+00,6.062507629394531250e-03,5.405641198158264160e-01,5.200797319412231445e-01,-2.048438787460327148e-02
1.619900000000000000e+04,3.203053236007690430e+00,3.201110363006591797e+00,-1.942873001098632812e-03,2.724492549896240234e-01,2.675690352916717529e-01,-4.880219697952270508e-03
1.620500000000000000e+04,3.290588140487670898e+00,3.296286821365356445e+00,5.698680877685546875e-03,1.042069867253303528e-01,1.173695027828216553e-01,1.316251605749130249e-02
1.621000000000000000e+04,3.320101499557495117e+00,3.319993734359741211e+00,-1.077651977539062500e-04,2.401444017887115479e-01,2.334030717611312866e-01,-6.741330027580261230e-03
1.621300000000000000e+04,2.499644994735717773e+00,2.484497547149658203e+00,-1.514744758605957031e-02,5.814001560211181641e-01,5.496715903282165527e-01,-3.172856569290161133e-02
1.621700000000000000e+04,2.392379522323608398e+00,2.433248519897460938e+00,4.086899757385253906e-02,5.532767176628112793e-01,5.493915081024169922e-01,-3.885209560394287109e-03
1.622000000000000000e+04,2.586062192916870117e+00,2.597454071044921875e+00,1.139187812805175781e-02,4.398482739925384521e-01,4.295306205749511719e-01,-1.031765341758728027e-02
1.622600000000000000e+04,2.200085163116455078e+00,2.231041908264160156e+00,3.095674514770507812e-02,9.588995575904846191e-01,9.666643142700195312e-01,7.764756679534912109e-03
1.626500000000000000e+04,2.848205566406250000e+00,2.859625339508056641e+00,1.141977310180664062e-02,1.523178666830062866e-01,1.448142826557159424e-01,-7.503584027290344238e-03
1.627400000000000000e+04,2.457658767700195312e+00,2.480662345886230469e+00,2.300357818603515625e-02,1.005867958068847656e+00,9.924287796020507812e-01,-1.343917846679687500e-02
1.629700000000000000e+04,3.044677495956420898e+00,3.105715990066528320e+00,6.103849411010742188e-02,3.459727466106414795e-01,4.151139557361602783e-01,6.914120912551879883e-02
1.629800000000000000e+04,2.884948968887329102e+00,2.891873836517333984e+00,6.924867630004882812e-03,3.152298629283905029e-01,3.099964261054992676e-01,-5.233436822891235352e-03
1.630100000000000000e+04,2.285097837448120117e+00,2.298676490783691406e+00,1.357865333557128906e-02,6.931676268577575684e-01,6.578637957572937012e-01,-3.530383110046386719e-02
1.630500000000000000e+04,3.235554695129394531e+00,3.244253635406494141e+00,8.698940277099609375e-03,6.356739401817321777e-01,6.027874946594238281e-01,-3.288644552230834961e-02
1.631400000000000000e+04,2.481289386749267578e+00,2.514479637145996094e+00,3.319025039672851562e-02,2.656474709510803223e-01,2.593542933464050293e-01,-6.293177604675292969e-03
1.631900000000000000e+04,2.655342578887939453e+00,2.676942348480224609e+00,2.159976959228515625e-02,8.245434761047363281e-01,8.426960706710815430e-01,1.815259456634521484e-02
1.634500000000000000e+04,2.196085691452026367e+00,2.203848838806152344e+00,7.763147354125976562e-03,1.692012548446655273e-01,1.959698796272277832e-01,2.676862478256225586e-02
1.636000000000000000e+04,3.060131788253784180e+00,3.059238910675048828e+00,-8.928775787353515625e-04,6.860126852989196777e-01,6.802676916122436523e-01,-5.744993686676025391e-03
1.636600000000000000e+04,2.496015548706054688e+00,2.519011974334716797e+00,2.299642562866210938e-02,3.759734928607940674e-01,3.866714835166931152e-01,1.069799065589904785e-02
1.637900000000000000e+04,2.713811874389648438e+00,2.732026100158691406e+00,1.821422576904296875e-02,3.395013213157653809e-01,3.310467898845672607e-01,-8.454531431198120117e-03
1.639600000000000000e+04,2.769542217254638672e+00,2.777348279953002930e+00,7.806062698364257812e-03,2.585538029670715332e-01,2.478722631931304932e-01,-1.068153977394104004e-02
1.639800000000000000e+04,2.908311843872070312e+00,2.909479618072509766e+00,1.167774200439453125e-03,4.699591696262359619e-01,4.512811005115509033e-01,-1.867806911468505859e-02
1.641600000000000000e+04,2.791713714599609375e+00,2.787284374237060547e+00,-4.429340362548828125e-03,4.839668869972229004e-01,4.545016586780548096e-01,-2.946522831916809082e-02
1.641700000000000000e+04,2.974812507629394531e+00,2.989316463470458984e+00,1.450395584106445312e-02,2.782937288284301758e-01,2.797044813632965088e-01,1.410752534866333008e-03
1.643000000000000000e+04,2.937808513641357422e+00,2.938677787780761719e+00,8.692741394042968750e-04,4.237423837184906006e-01,4.180603027343750000e-01,-5.682080984115600586e-03
1.643800000000000000e+04,3.300507545471191406e+00,3.299598932266235352e+00,-9.086132049560546875e-04,4.899821877479553223e-01,4.869873225688934326e-01,-2.994865179061889648e-03
1.644300000000000000e+04,2.707261323928833008e+00,2.725402116775512695e+00,1.814079284667968750e-02,6.004836559295654297e-01,5.933592319488525391e-01,-7.124423980712890625e-03
1.645700000000000000e+04,2.995249986648559570e+00,3.015245914459228516e+00,1.999592781066894531e-02,2.928566634654998779e-01,3.011749088764190674e-01,8.318245410919189453e-03
1.647300000000000000e+04,2.757016897201538086e+00,2.771595716476440430e+00,1.457881927490234375e-02,5.871334075927734375e-01,5.661944746971130371e-01,-2.093893289566040039e-02
1.647600000000000000e+04,2.938932657241821289e+00,2.949746608734130859e+00,1.081395149230957031e-02,3.664474189281463623e-01,3.549909591674804688e-01,-1.145645976066589355e-02
1.648200000000000000e+04,3.129327297210693359e+00,3.129662513732910156e+00,3.352165222167968750e-04,2.872212529182434082e-01,2.926800847053527832e-01,5.458831787109375000e-03
1.648400000000000000e+04,2.746947288513183594e+00,2.769852638244628906e+00,2.290534973144531250e-02,4.461562931537628174e-01,4.456567764282226562e-01,-4.995167255401611328e-04
1.650300000000000000e+04,3.046314716339111328e+00,3.052593231201171875e+00,6.278514862060546875e-03,9.464468359947204590e-01,9.651707410812377930e-01,1.872390508651733398e-02
1.650500000000000000e+04,2.462949514389038086e+00,2.485891819000244141e+00,2.294230461120605469e-02,5.374032855033874512e-01,5.428570508956909180e-01,5.453765392303466797e-03
1.652200000000000000e+04,2.716949462890625000e+00,2.715640306472778320e+00,-1.309156417846679688e-03,5.101758241653442383e-01,4.974424839019775391e-01,-1.273334026336669922e-02
1.652900000000000000e+04,3.015397787094116211e+00,3.021477699279785156e+00,6.079912185668945312e-03,2.960443198680877686e-01,3.021084070205688477e-01,6.064087152481079102e-03
1.653200000000000000e+04,3.112273216247558594e+00,3.102506160736083984e+00,-9.767055511474609375e-03,3.045197725296020508e-01,3.285263478755950928e-01,2.400657534599304199e-02
1.653500000000000000e+04,3.158631086349487305e+00,3.153957843780517578e+00,-4.673242568969726562e-03,6.024215221405029297e-01,5.947594642639160156e-01,-7.662057876586914062e-03
1.655900000000000000e+04,2.790099620819091797e+00,2.799137830734252930e+00,9.038209915161132812e-03,3.697409927845001221e-01,3.591450154781341553e-01,-1.059597730636596680e-02
1.656000000000000000e+04,2.709957838058471680e+00,2.729237079620361328e+00,1.927924156188964844e-02,4.423845708370208740e-01,4.339413940906524658e-01,-8.443176746368408203e-03
1.658100000000000000e+04,2.914807319641113281e+00,2.924035072326660156e+00,9.227752685546875000e-03,5.105698704719543457e-01,4.990760982036590576e-01,-1.149377226829528809e-02
1.659600000000000000e+04,2.479800462722778320e+00,2.494956493377685547e+00,1.515603065490722656e-02,6.775153875350952148e-01,6.685056686401367188e-01,-9.009718894958496094e-03
1.660100000000000000e+04,2.939029932022094727e+00,2.953494548797607422e+00,1.446461677551269531e-02,4.720950722694396973e-01,4.683640599250793457e-01,-3.731012344360351562e-03
1.661400000000000000e+04,2.851562261581420898e+00,2.855267524719238281e+00,3.705263137817382812e-03,4.759384095668792725e-01,4.654702246189117432e-01,-1.046818494796752930e-02
1.661700000000000000e+04,2.860894441604614258e+00,2.866075038909912109e+00,5.180597305297851562e-03,9.238419532775878906e-01,9.192427396774291992e-01,-4.599213600158691406e-03
1.663200000000000000e+04,2.783588171005249023e+00,2.798789024353027344e+00,1.520085334777832031e-02,3.534229397773742676e-01,3.328670859336853027e-01,-2.055585384368896484e-02
1.663400000000000000e+04,3.091893196105957031e+00,3.089733362197875977e+00,-2.159833908081054688e-03,9.553615450859069824e-01,9.640505313873291016e-01,8.688986301422119141e-03
1.665200000000000000e+04,2.741557836532592773e+00,2.750154972076416016e+00,8.597135543823242188e-03,4.271110594272613525e-01,4.201256632804870605e-01,-6.985396146774291992e-03
1.666100000000000000e+04,3.190129995346069336e+00,3.180976867675781250e+00,-9.153127670288085938e-03,3.796808421611785889e-01,3.852245509624481201e-01,5.543708801269531250e-03
1.666200000000000000e+04,2.980745792388916016e+00,2.986701726913452148e+00,5.955934524536132812e-03,5.539674758911132812e-01,5.633939504623413086e-01,9.426474571228027344e-03
1.666700000000000000e+04,2.915786027908325195e+00,2.927085638046264648e+00,1.129961013793945312e-02,3.499102890491485596e-01,3.428555130958557129e-01,-7.054775953292846680e-03
1.667900000000000000e+04,3.160267114639282227e+00,3.162804365158081055e+00,2.537250518798828125e-03,2.806515693664550781e-01,2.713963687419891357e-01,-9.255200624465942383e-03
1.668100000000000000e+04,3.361666440963745117e+00,3.363747119903564453e+00,2.080678939819335938e-03,4.569441676139831543e-01,4.453533887863159180e-01,-1.159077882766723633e-02
1.670100000000000000e+04,3.185745477676391602e+00,3.183286428451538086e+00,-2.459049224853515625e-03,3.445438444614410400e-01,3.191446959972381592e-01,-2.539914846420288086e-02
1.670600000000000000e+04,3.164417743682861328e+00,3.168992519378662109e+00,4.574775695800781250e-03,1.939765065908432007e-01,1.913024038076400757e-01,-2.674102783203125000e-03
1.671400000000000000e+04,3.076043605804443359e+00,3.077346086502075195e+00,1.302480697631835938e-03,4.714152216911315918e-01,4.608494341373443604e-01,-1.056578755378723145e-02
1.671500000000000000e+04,3.152316808700561523e+00,3.169167041778564453e+00,1.685023307800292969e-02,9.192357659339904785e-01,8.987058401107788086e-01,-2.052992582321166992e-02
1.671600000000000000e+04,3.328546285629272461e+00,3.327140808105468750e+00,-1.405477523803710938e-03,4.469600021839141846e-01,4.504176080226898193e-01,3.457605838775634766e-03
1.672500000000000000e+04,3.300204277038574219e+00,3.298204421997070312e+00,-1.999855041503906250e-03,6.355797648429870605e-01,5.986801385879516602e-01,-3.689962625503540039e-02
1.675500000000000000e+04,3.070895433425903320e+00,3.066298723220825195e+00,-4.596710205078125000e-03,3.732388913631439209e-01,3.599385023117065430e-01,-1.330038905143737793e-02
1.676500000000000000e+04,3.044484138488769531e+00,3.047363758087158203e+00,2.879619598388671875e-03,1.229340806603431702e-01,1.323054432868957520e-01,9.371362626552581787e-03
1.676800000000000000e+04,3.152983665466308594e+00,3.155134439468383789e+00,2.150774002075195312e-03,4.298335313796997070e-01,4.003238677978515625e-01,-2.950966358184814453e-02
1.677200000000000000e+04,2.860501050949096680e+00,2.867469549179077148e+00,6.968498229980468750e-03,4.970363974571228027e-01,4.718180000782012939e-01,-2.521839737892150879e-02
1.677300000000000000e+04,2.937450885772705078e+00,2.952187061309814453e+00,1.473617553710937500e-02,2.829182446002960205e-01,2.933335304260253906e-01,1.041528582572937012e-02
1.678600000000000000e+04,2.753634214401245117e+00,2.773861885070800781e+00,2.022767066955566406e-02,5.405004024505615234e-01,5.427637100219726562e-01,2.263307571411132812e-03
1.678700000000000000e+04,2.844907045364379883e+00,2.866249322891235352e+00,2.134227752685546875e-02,4.519197940826416016e-01,4.449799954891204834e-01,-6.939798593521118164e-03
1.679100000000000000e+04,2.987957000732421875e+00,3.002041578292846680e+00,1.408457756042480469e-02,3.642620444297790527e-01,3.352008461952209473e-01,-2.906119823455810547e-02
1.679500000000000000e+04,2.993365049362182617e+00,3.005266427993774414e+00,1.190137863159179688e-02,2.700787186622619629e-01,2.541266977787017822e-01,-1.595202088356018066e-02
1.679700000000000000e+04,3.011165142059326172e+00,3.014984369277954102e+00,3.819227218627929688e-03,2.848646044731140137e-01,2.830650806427001953e-01,-1.799523830413818359e-03
1.680600000000000000e+04,3.036897182464599609e+00,3.037253379821777344e+00,3.561973571777343750e-04,7.707844376564025879e-01,7.820187807083129883e-01,1.123434305191040039e-02
1.684900000000000000e+04,2.949334144592285156e+00,2.952100038528442383e+00,2.765893936157226562e-03,8.570367693901062012e-01,8.882506489753723145e-01,3.121387958526611328e-02
1.685400000000000000e+04,3.124463796615600586e+00,3.123735904693603516e+00,-7.278919219970703125e-04,3.236508071422576904e-01,3.095763623714447021e-01,-1.407444477081298828e-02
1.687700000000000000e+04,3.083595991134643555e+00,3.092473268508911133e+00,8.877277374267578125e-03,4.884600639343261719e-01,4.901145398616790771e-01,1.654475927352905273e-03
1.691600000000000000e+04,3.044905424118041992e+00,3.053638935089111328e+00,8.733510971069335938e-03,2.755207717418670654e-01,2.753170728683471680e-01,-2.036988735198974609e-04
1.695500000000000000e+04,2.305040836334228516e+00,2.323778152465820312e+00,1.873731613159179688e-02,5.828737616539001465e-01,5.975599288940429688e-01,1.468616724014282227e-02
1.698800000000000000e+04,3.455761432647705078e+00,3.458575010299682617e+00,2.813577651977539062e-03,3.037056028842926025e-01,2.975342571735382080e-01,-6.171345710754394531e-03
1.700200000000000000e+04,3.255233764648437500e+00,3.252882242202758789e+00,-2.351522445678710938e-03,2.864464521408081055e-01,2.700894773006439209e-01,-1.635697484016418457e-02
1.700500000000000000e+04,3.280660390853881836e+00,3.280772686004638672e+00,1.122951507568359375e-04,2.661332786083221436e-01,2.637417018413543701e-01,-2.391576766967773438e-03
1.700700000000000000e+04,3.335261344909667969e+00,3.330627202987670898e+00,-4.634141921997070312e-03,8.637051284313201904e-02,9.515228867530822754e-02,8.781775832176208496e-03
1.704400000000000000e+04,3.277980327606201172e+00,3.279726743698120117e+00,1.746416091918945312e-03,4.795312285423278809e-01,4.723781049251556396e-01,-7.153123617172241211e-03
1.705100000000000000e+04,2.543111562728881836e+00,2.566077232360839844e+00,2.296566963195800781e-02,8.230714797973632812e-01,7.767912149429321289e-01,-4.628026485443115234e-02
1.705500000000000000e+04,2.588267564773559570e+00,2.502626419067382812e+00,-8.564114570617675781e-02,2.733556032180786133e-01,3.074293136596679688e-01,3.407371044158935547e-02
1.706300000000000000e+04,3.233185052871704102e+00,3.223684310913085938e+00,-9.500741958618164062e-03,8.076352477073669434e-01,8.113305568695068359e-01,3.695309162139892578e-03
1.706800000000000000e+04,3.313827514648437500e+00,3.307094573974609375e+00,-6.732940673828125000e-03,5.592334866523742676e-01,5.666612386703491211e-01,7.427752017974853516e-03
1.707100000000000000e+04,2.455242395401000977e+00,2.455560922622680664e+00,3.185272216796875000e-04,7.867405414581298828e-01,7.696966528892517090e-01,-1.704388856887817383e-02
1.709100000000000000e+04,2.758857965469360352e+00,2.744576930999755859e+00,-1.428103446960449219e-02,4.129366576671600342e-01,3.941336274147033691e-01,-1.880303025245666504e-02
1.709200000000000000e+04,2.792450428009033203e+00,2.791293621063232422e+00,-1.156806945800781250e-03,3.647113144397735596e-01,3.652127385139465332e-01,5.014240741729736328e-04
1.709400000000000000e+04,2.707676410675048828e+00,2.715640306472778320e+00,7.963895797729492188e-03,2.432987093925476074e-01,2.668222188949584961e-01,2.352350950241088867e-02
1.709900000000000000e+04,2.506794452667236328e+00,2.518663406372070312e+00,1.186895370483398438e-02,4.909137189388275146e-01,4.856337308883666992e-01,-5.279988050460815430e-03
1.711400000000000000e+04,2.537019014358520508e+00,2.543764829635620117e+00,6.745815277099609375e-03,3.615665733814239502e-01,3.468695282936096191e-01,-1.469704508781433105e-02
1.713200000000000000e+04,3.467828512191772461e+00,3.468685388565063477e+00,8.568763732910156250e-04,4.740335941314697266e-01,4.657502770423889160e-01,-8.283317089080810547e-03
1.713800000000000000e+04,3.395143270492553711e+00,3.381875991821289062e+00,-1.326727867126464844e-02,1.096016615629196167e-01,1.358527243137359619e-01,2.625106275081634521e-02
1.716000000000000000e+04,3.299823045730590820e+00,3.299250125885009766e+00,-5.729198455810546875e-04,3.297466933727264404e-01,3.379546403884887695e-01,8.207947015762329102e-03
1.716300000000000000e+04,3.514875173568725586e+00,3.515402078628540039e+00,5.269050598144531250e-04,1.593570411205291748e-01,1.517221629619598389e-01,-7.634878158569335938e-03
1.720800000000000000e+04,3.688528299331665039e+00,3.684837102890014648e+00,-3.691196441650390625e-03,3.912998139858245850e-01,3.935385048389434814e-01,2.238690853118896484e-03
1.720900000000000000e+04,3.188211202621459961e+00,3.189169645309448242e+00,9.584426879882812500e-04,6.782546639442443848e-01,6.825081110000610352e-01,4.253447055816650391e-03
1.721700000000000000e+04,3.404177427291870117e+00,3.414298772811889648e+00,1.012134552001953125e-02,1.718626767396926880e-01,1.709521859884262085e-01,-9.104907512664794922e-04
1.722800000000000000e+04,3.621884346008300781e+00,3.618248462677001953e+00,-3.635883331298828125e-03,3.737798333168029785e-01,3.607086241245269775e-01,-1.307120919227600098e-02
1.724900000000000000e+04,3.253417253494262695e+00,3.253928184509277344e+00,5.109310150146484375e-04,6.538596749305725098e-01,6.586105823516845703e-01,4.750907421112060547e-03
1.725800000000000000e+04,3.228790998458862305e+00,3.222725629806518555e+00,-6.065368652343750000e-03,3.725018799304962158e-01,3.747577369213104248e-01,2.255856990814208984e-03
1.728400000000000000e+04,3.408906459808349609e+00,3.455437421798706055e+00,4.653096199035644531e-02,3.054017424583435059e-01,3.428555130958557129e-01,3.745377063751220703e-02
1.728500000000000000e+04,3.320073604583740234e+00,3.318250656127929688e+00,-1.822948455810546875e-03,5.024380683898925781e-01,4.898344874382019043e-01,-1.260358095169067383e-02
1.729100000000000000e+04,3.346415281295776367e+00,3.343003511428833008e+00,-3.411769866943359375e-03,3.485610187053680420e-01,3.437423110008239746e-01,-4.818707704544067383e-03
1.730400000000000000e+04,3.366291999816894531e+00,3.369848251342773438e+00,3.556251525878906250e-03,4.341668188571929932e-01,4.344081580638885498e-01,2.413392066955566406e-04
1.733600000000000000e+04,3.129804134368896484e+00,3.130904674530029297e+00,1.100540161132812500e-03,3.536842167377471924e-01,3.413152396678924561e-01,-1.236897706985473633e-02
1.736000000000000000e+04,3.462549686431884766e+00,3.463107347488403320e+00,5.576610565185546875e-04,1.498976498842239380e-01,1.616172194480895996e-01,1.171956956386566162e-02
1.737000000000000000e+04,3.544325113296508789e+00,3.531787633895874023e+00,-1.253747940063476562e-02,2.382837086915969849e-01,2.433914840221405029e-01,5.107775330543518066e-03
1.737100000000000000e+04,3.510524749755859375e+00,3.507383584976196289e+00,-3.141164779663085938e-03,7.303814589977264404e-02,8.880451321601867676e-02,1.576636731624603271e-02
1.737700000000000000e+04,3.272144317626953125e+00,3.269180774688720703e+00,-2.963542938232421875e-03,8.988597989082336426e-02,1.072877347469329834e-01,1.740175485610961914e-02
1.739600000000000000e+04,3.503037929534912109e+00,3.495181322097778320e+00,-7.856607437133789062e-03,1.799233257770538330e-01,1.920491904020309448e-01,1.212586462497711182e-02
1.740200000000000000e+04,3.547332286834716797e+00,3.542246818542480469e+00,-5.085468292236328125e-03,6.615360379219055176e-01,6.668253540992736816e-01,5.289316177368164062e-03
1.743000000000000000e+04,3.241997718811035156e+00,3.235101938247680664e+00,-6.895780563354492188e-03,6.333090662956237793e-01,6.214574575424194336e-01,-1.185160875320434570e-02
1.743300000000000000e+04,3.292061567306518555e+00,3.291231632232666016e+00,-8.299350738525390625e-04,5.478506684303283691e-01,5.525654554367065430e-01,4.714787006378173828e-03
1.744000000000000000e+04,3.179591894149780273e+00,3.180889606475830078e+00,1.297712326049804688e-03,4.882533848285675049e-01,4.908613264560699463e-01,2.607941627502441406e-03
1.748000000000000000e+04,3.559364318847656250e+00,3.555843353271484375e+00,-3.520965576171875000e-03,4.603697061538696289e-01,4.453533887863159180e-01,-1.501631736755371094e-02
1.748800000000000000e+04,3.444897890090942383e+00,3.445152759552001953e+00,2.548694610595703125e-04,2.329485714435577393e-01,2.184671312570571899e-01,-1.448144018650054932e-02
1.750800000000000000e+04,3.506163597106933594e+00,3.505640268325805664e+00,-5.233287811279296875e-04,2.162366062402725220e-01,2.271486520767211914e-01,1.091204583644866943e-02
1.751100000000000000e+04,3.302486896514892578e+00,3.300470352172851562e+00,-2.016544342041015625e-03,3.513360321521759033e-01,3.553643524646759033e-01,4.028320312500000000e-03
1.752500000000000000e+04,3.331866741180419922e+00,3.334113359451293945e+00,2.246618270874023438e-03,2.941980063915252686e-01,3.021084070205688477e-01,7.910400629043579102e-03
1.752600000000000000e+04,3.576021194458007812e+00,3.571531772613525391e+00,-4.489421844482421875e-03,3.867742419242858887e-01,3.990519642829895020e-01,1.227772235870361328e-02
1.753300000000000000e+04,3.151654005050659180e+00,3.152083873748779297e+00,4.298686981201171875e-04,1.157704889774322510e-01,1.173695027828216553e-01,1.599013805389404297e-03
1.753600000000000000e+04,3.593027353286743164e+00,3.585477113723754883e+00,-7.550239562988281250e-03,2.703112065792083740e-01,2.860522568225860596e-01,1.574105024337768555e-02
1.753900000000000000e+04,3.504630565643310547e+00,3.504943132400512695e+00,3.125667572021484375e-04,2.557338476181030273e-01,2.263085097074508667e-01,-2.942533791065216064e-02
1.754200000000000000e+04,3.361478567123413086e+00,3.362352609634399414e+00,8.740425109863281250e-04,1.838017255067825317e-01,1.901822090148925781e-01,6.380483508110046387e-03
1.754500000000000000e+04,3.586826324462890625e+00,3.580247640609741211e+00,-6.578683853149414062e-03,4.114892482757568359e-01,3.815956115722656250e-01,-2.989363670349121094e-02
1.754900000000000000e+04,3.576037645339965820e+00,3.565605163574218750e+00,-1.043248176574707031e-02,4.528234899044036865e-01,4.360651075839996338e-01,-1.675838232040405273e-02
1.755800000000000000e+04,3.589908599853515625e+00,3.585128307342529297e+00,-4.780292510986328125e-03,3.075188398361206055e-01,3.085495233535766602e-01,1.030683517456054688e-03
1.757200000000000000e+04,3.337147235870361328e+00,3.330975770950317383e+00,-6.171464920043945312e-03,7.859302759170532227e-01,7.609217762947082520e-01,-2.500849962234497070e-02
1.758800000000000000e+04,3.502061843872070312e+00,3.500759601593017578e+00,-1.302242279052734375e-03,2.880904078483581543e-01,2.919332981109619141e-01,3.842890262603759766e-03
1.760700000000000000e+04,2.826825380325317383e+00,2.836266994476318359e+00,9.441614151000976562e-03,1.283248513936996460e-01,1.244640648365020752e-01,-3.860786557197570801e-03
1.761300000000000000e+04,3.683626413345336914e+00,3.683442592620849609e+00,-1.838207244873046875e-04,3.791928589344024658e-01,3.602651953697204590e-01,-1.892766356468200684e-02
1.761500000000000000e+04,3.123080730438232422e+00,3.120521783828735352e+00,-2.558946609497070312e-03,4.434759914875030518e-01,4.474070668220520020e-01,3.931075334548950195e-03
1.762400000000000000e+04,3.154499530792236328e+00,3.147900342941284180e+00,-6.599187850952148438e-03,6.362903118133544922e-01,6.162298917770385742e-01,-2.006042003631591797e-02
1.762700000000000000e+04,3.454021930694580078e+00,3.452473878860473633e+00,-1.548051834106445312e-03,4.144546091556549072e-01,4.109540581703186035e-01,-3.500550985336303711e-03
1.762800000000000000e+04,3.803944349288940430e+00,3.791169881820678711e+00,-1.277446746826171875e-02,2.728194892406463623e-01,2.835318148136138916e-01,1.071232557296752930e-02
1.763200000000000000e+04,2.765092849731445312e+00,2.758347749710083008e+00,-6.745100021362304688e-03,6.683751344680786133e-01,6.871755719184875488e-01,1.880043745040893555e-02
1.763300000000000000e+04,2.609917402267456055e+00,2.627436637878417969e+00,1.751923561096191406e-02,7.715328335762023926e-01,7.840725183486938477e-01,1.253968477249145508e-02
1.763600000000000000e+04,3.259890317916870117e+00,3.262033700942993164e+00,2.143383026123046875e-03,4.119184315204620361e-01,4.044076800346374512e-01,-7.510751485824584961e-03
1.764600000000000000e+04,3.425005197525024414e+00,3.429987192153930664e+00,4.981994628906250000e-03,1.747910529375076294e-01,1.802871376276016235e-01,5.496084690093994141e-03
1.765700000000000000e+04,2.821191072463989258e+00,2.834000825881958008e+00,1.280975341796875000e-02,2.165493220090866089e-01,2.214543223381042480e-01,4.905000329017639160e-03
1.766200000000000000e+04,3.036804914474487305e+00,3.041218996047973633e+00,4.414081573486328125e-03,4.319704473018646240e-01,4.133052825927734375e-01,-1.866516470909118652e-02
1.767700000000000000e+04,3.172434091567993164e+00,3.173176288604736328e+00,7.421970367431640625e-04,1.736300438642501831e-01,1.907422989606857300e-01,1.711225509643554688e-02
1.769300000000000000e+04,3.260372638702392578e+00,3.267350435256958008e+00,6.977796554565429688e-03,5.782339572906494141e-01,5.962530374526977539e-01,1.801908016204833984e-02
1.770100000000000000e+04,3.056874752044677734e+00,3.057735443115234375e+00,8.606910705566406250e-04,6.822215318679809570e-01,6.647716760635375977e-01,-1.744985580444335938e-02
1.770300000000000000e+04,3.373495340347290039e+00,3.378389596939086914e+00,4.894256591796875000e-03,2.515816688537597656e-01,2.264018505811691284e-01,-2.517981827259063721e-02
1.770700000000000000e+04,3.365422487258911133e+00,3.361306667327880859e+00,-4.115819931030273438e-03,5.579965710639953613e-01,5.411767959594726562e-01,-1.681977510452270508e-02
1.773200000000000000e+04,3.236028194427490234e+00,3.244514942169189453e+00,8.486747741699218750e-03,5.195176601409912109e-01,5.125184059143066406e-01,-6.999254226684570312e-03
1.774000000000000000e+04,3.294894218444824219e+00,3.290708780288696289e+00,-4.185438156127929688e-03,3.073918819427490234e-01,3.061224222183227539e-01,-1.269459724426269531e-03
1.776600000000000000e+04,3.065072774887084961e+00,3.065797567367553711e+00,7.247924804687500000e-04,3.168442845344543457e-01,3.238588571548461914e-01,7.014572620391845703e-03
1.776700000000000000e+04,3.107776165008544922e+00,3.109866857528686523e+00,2.090692520141601562e-03,4.410023093223571777e-01,4.355516731739044189e-01,-5.450636148452758789e-03
1.780800000000000000e+04,3.395374059677124023e+00,3.394426822662353516e+00,-9.472370147705078125e-04,5.653576254844665527e-01,5.850510597229003906e-01,1.969343423843383789e-02
1.781400000000000000e+04,3.203165054321289062e+00,3.216450214385986328e+00,1.328516006469726562e-02,4.928036332130432129e-01,5.020632743835449219e-01,9.259641170501708984e-03
